time ,x,y,z
2023/09/04/16:26:10.120765,-51,26,23
2023/09/04/16:26:10.121648,-51,26,23
2023/09/04/16:26:10.122931,-51,26,23
2023/09/04/16:26:10.123777,-51,26,23
2023/09/04/16:26:10.124733,-51,26,23
2023/09/04/16:26:10.125952,-51,26,22
2023/09/04/16:26:10.126731,-51,26,22
2023/09/04/16:26:10.127825,-51,26,22
2023/09/04/16:26:10.128960,-51,26,22
2023/09/04/16:26:10.130731,-51,26,22
2023/09/04/16:26:10.131193,-51,26,22
2023/09/04/16:26:10.131737,-51,26,22
2023/09/04/16:26:10.132726,-51,26,22
2023/09/04/16:26:10.133891,-51,26,22
2023/09/04/16:26:10.134682,-51,26,22
2023/09/04/16:26:10.135800,-51,26,22
2023/09/04/16:26:10.137055,-51,26,22
2023/09/04/16:26:10.137813,-51,26,22
2023/09/04/16:26:10.138756,-51,26,22
2023/09/04/16:26:10.140324,-51,26,22
2023/09/04/16:26:10.140697,-51,26,22
2023/09/04/16:26:10.141715,-51,26,22
2023/09/04/16:26:10.142836,-51,26,22
2023/09/04/16:26:10.143957,-51,26,22
2023/09/04/16:26:10.144730,-51,26,22
2023/09/04/16:26:10.145798,-51,26,22
2023/09/04/16:26:10.146943,-51,26,21
2023/09/04/16:26:10.147822,-51,26,21
2023/09/04/16:26:10.148790,-51,26,21
2023/09/04/16:26:10.149985,-51,26,21
2023/09/04/16:26:10.150774,-51,26,21
2023/09/04/16:26:10.151730,-51,26,21
2023/09/04/16:26:10.152882,-51,26,21
2023/09/04/16:26:10.154084,-51,26,21
2023/09/04/16:26:10.154855,-51,26,21
2023/09/04/16:26:10.155751,-51,26,21
2023/09/04/16:26:10.157051,-51,26,21
2023/09/04/16:26:10.157804,-51,26,21
2023/09/04/16:26:10.158824,-51,26,21
2023/09/04/16:26:10.160031,-51,26,21
2023/09/04/16:26:10.161181,-51,26,21
2023/09/04/16:26:10.161812,-51,26,21
2023/09/04/16:26:10.162847,-51,26,21
2023/09/04/16:26:10.163856,-51,26,21
2023/09/04/16:26:10.164955,-51,26,21
2023/09/04/16:26:10.165848,-51,26,21
2023/09/04/16:26:10.166867,-51,26,21
2023/09/04/16:26:10.167892,-51,26,20
2023/09/04/16:26:10.168770,-51,26,20
2023/09/04/16:26:10.169885,-51,26,20
2023/09/04/16:26:10.170733,-51,26,20
2023/09/04/16:26:10.171785,-51,26,20
2023/09/04/16:26:10.173067,-51,26,20
2023/09/04/16:26:10.173815,-51,26,20
2023/09/04/16:26:10.174847,-51,26,20
2023/09/04/16:26:10.176015,-51,26,20
2023/09/04/16:26:10.176732,-51,26,20
2023/09/04/16:26:10.177774,-51,26,20
2023/09/04/16:26:10.178884,-51,26,20
2023/09/04/16:26:10.179863,-51,26,20
2023/09/04/16:26:10.180746,-51,26,20
2023/09/04/16:26:10.181759,-51,26,20
2023/09/04/16:26:10.183052,-51,26,20
2023/09/04/16:26:10.183796,-51,26,20
2023/09/04/16:26:10.184784,-51,26,20
2023/09/04/16:26:10.186022,-51,26,20
2023/09/04/16:26:10.186742,-51,26,20
2023/09/04/16:26:10.187769,-51,26,20
2023/09/04/16:26:10.189092,-51,26,20
2023/09/04/16:26:10.189832,-51,26,20
2023/09/04/16:26:10.191053,-51,26,20
2023/09/04/16:26:10.192024,-51,26,19
2023/09/04/16:26:10.192744,-51,26,19
2023/09/04/16:26:10.193952,-51,26,19
2023/09/04/16:26:10.195071,-51,26,19
2023/09/04/16:26:10.195700,-51,26,19
2023/09/04/16:26:10.196771,-51,26,19
2023/09/04/16:26:10.197948,-51,27,19
2023/09/04/16:26:10.198716,-51,27,19
2023/09/04/16:26:10.199772,-51,27,19
2023/09/04/16:26:10.200885,-51,27,19
2023/09/04/16:26:10.201870,-51,27,19
2023/09/04/16:26:10.202960,-51,27,19
2023/09/04/16:26:10.204094,-51,27,19
2023/09/04/16:26:10.204772,-51,27,19
2023/09/04/16:26:10.205819,-51,27,19
2023/09/04/16:26:10.206910,-51,27,19
2023/09/04/16:26:10.207922,-51,27,19
2023/09/04/16:26:10.208911,-51,27,19
2023/09/04/16:26:10.210182,-51,27,19
2023/09/04/16:26:10.210874,-51,27,19
2023/09/04/16:26:10.211833,-51,27,19
2023/09/04/16:26:10.212770,-51,27,19
2023/09/04/16:26:10.213978,-51,27,19
2023/09/04/16:26:10.214862,-51,27,19
2023/09/04/16:26:10.215849,-51,27,19
2023/09/04/16:26:10.230644,-51,27,18
2023/09/04/16:26:10.230820,-52,27,18
2023/09/04/16:26:10.241390,-52,27,18
2023/09/04/16:26:10.241582,-52,27,17
2023/09/04/16:26:10.242028,-52,27,17
2023/09/04/16:26:10.243105,-52,27,17
2023/09/04/16:26:10.244099,-52,27,17
2023/09/04/16:26:10.245217,-52,27,17
2023/09/04/16:26:10.246008,-52,27,17
2023/09/04/16:26:10.247089,-52,27,17
2023/09/04/16:26:10.248253,-52,27,17
2023/09/04/16:26:10.249049,-52,27,17
2023/09/04/16:26:10.250067,-52,27,17
2023/09/04/16:26:10.251101,-52,27,17
2023/09/04/16:26:10.252126,-52,27,17
2023/09/04/16:26:10.253157,-52,27,17
2023/09/04/16:26:10.254016,-52,27,17
2023/09/04/16:26:10.255048,-52,27,17
2023/09/04/16:26:10.256339,-52,27,17
2023/09/04/16:26:10.256992,-52,27,17
2023/09/04/16:26:10.258068,-52,27,17
2023/09/04/16:26:10.259422,-52,27,17
2023/09/04/16:26:10.260202,-52,27,17
2023/09/04/16:26:10.261032,-52,28,17
2023/09/04/16:26:10.262040,-52,28,17
2023/09/04/16:26:10.263143,-52,28,17
2023/09/04/16:26:10.264055,-52,28,17
2023/09/04/16:26:10.265039,-52,28,17
2023/09/04/16:26:10.266243,-52,28,16
2023/09/04/16:26:10.267098,-52,28,16
2023/09/04/16:26:10.268050,-52,28,16
2023/09/04/16:26:10.269203,-52,28,16
2023/09/04/16:26:10.269999,-52,28,16
2023/09/04/16:26:10.271194,-52,28,16
2023/09/04/16:26:10.272030,-52,28,16
2023/09/04/16:26:10.272972,-52,28,16
2023/09/04/16:26:10.274195,-52,28,16
2023/09/04/16:26:10.275078,-52,28,16
2023/09/04/16:26:10.276037,-52,28,16
2023/09/04/16:26:10.277256,-52,28,16
2023/09/04/16:26:10.278038,-52,28,16
2023/09/04/16:26:10.279014,-52,28,16
2023/09/04/16:26:10.280241,-52,28,16
2023/09/04/16:26:10.280978,-52,28,16
2023/09/04/16:26:10.281928,-52,28,16
2023/09/04/16:26:10.283000,-52,28,16
2023/09/04/16:26:10.284160,-52,28,16
2023/09/04/16:26:10.285024,-52,28,16
2023/09/04/16:26:10.286157,-52,28,16
2023/09/04/16:26:10.287203,-52,28,16
2023/09/04/16:26:10.288017,-52,28,16
2023/09/04/16:26:10.289085,-52,28,16
2023/09/04/16:26:10.290168,-52,28,16
2023/09/04/16:26:10.291020,-52,28,16
2023/09/04/16:26:10.292053,-52,28,16
2023/09/04/16:26:10.293153,-52,28,16
2023/09/04/16:26:10.294061,-52,28,16
2023/09/04/16:26:10.295065,-52,28,16
2023/09/04/16:26:10.296171,-52,28,15
2023/09/04/16:26:10.297033,-52,28,15
2023/09/04/16:26:10.298015,-52,28,15
2023/09/04/16:26:10.299526,-52,28,15
2023/09/04/16:26:10.300098,-52,28,15
2023/09/04/16:26:10.302109,-52,28,15
2023/09/04/16:26:10.302479,-52,28,15
2023/09/04/16:26:10.303027,-52,28,15
2023/09/04/16:26:10.304433,-52,28,15
2023/09/04/16:26:10.304938,-52,28,15
2023/09/04/16:26:10.306036,-52,28,15
2023/09/04/16:26:10.307149,-52,28,15
2023/09/04/16:26:10.308138,-52,28,15
2023/09/04/16:26:10.309073,-52,28,15
2023/09/04/16:26:10.310490,-52,28,15
2023/09/04/16:26:10.312226,-52,28,15
2023/09/04/16:26:10.312688,-52,28,15
2023/09/04/16:26:10.312974,-52,28,15
2023/09/04/16:26:10.314187,-52,28,15
2023/09/04/16:26:10.314967,-52,28,15
2023/09/04/16:26:10.315979,-52,28,15
2023/09/04/16:26:10.317196,-52,28,15
2023/09/04/16:26:10.318024,-52,28,15
2023/09/04/16:26:10.319124,-52,28,15
2023/09/04/16:26:10.320228,-52,28,15
2023/09/04/16:26:10.320980,-52,28,15
2023/09/04/16:26:10.321983,-52,28,15
2023/09/04/16:26:10.322956,-52,28,15
2023/09/04/16:26:10.324149,-52,29,15
2023/09/04/16:26:10.324896,-52,29,15
2023/09/04/16:26:10.325981,-52,29,15
2023/09/04/16:26:10.327113,-52,29,15
2023/09/04/16:26:10.327999,-52,29,15
2023/09/04/16:26:10.329076,-52,29,15
2023/09/04/16:26:10.330188,-52,29,14
2023/09/04/16:26:10.331015,-52,29,14
2023/09/04/16:26:10.332037,-52,29,14
2023/09/04/16:26:10.333182,-52,29,14
2023/09/04/16:26:10.334032,-52,29,14
2023/09/04/16:26:10.335066,-52,29,14
2023/09/04/16:26:10.336252,-52,29,14
2023/09/04/16:26:10.337021,-52,29,14
2023/09/04/16:26:10.338087,-52,29,14
2023/09/04/16:26:10.339254,-52,29,14
2023/09/04/16:26:10.339978,-52,29,14
2023/09/04/16:26:10.341208,-52,29,14
2023/09/04/16:26:10.341971,-52,29,14
2023/09/04/16:26:10.343637,-52,29,14
2023/09/04/16:26:10.344010,-52,29,14
2023/09/04/16:26:10.345048,-52,29,14
2023/09/04/16:26:10.346263,-52,29,14
2023/09/04/16:26:10.347069,-52,29,14
2023/09/04/16:26:10.348059,-52,29,14
2023/09/04/16:26:10.349274,-52,29,14
2023/09/04/16:26:10.350171,-52,29,14
2023/09/04/16:26:10.351025,-52,29,14
2023/09/04/16:26:10.352031,-52,29,14
2023/09/04/16:26:10.353891,-52,29,14
2023/09/04/16:26:10.355141,-52,29,14
2023/09/04/16:26:10.355579,-52,29,14
2023/09/04/16:26:10.356049,-52,29,14
2023/09/04/16:26:10.357176,-52,29,14
2023/09/04/16:26:10.358013,-52,29,14
2023/09/04/16:26:10.359022,-52,29,14
2023/09/04/16:26:10.360709,-52,29,13
2023/09/04/16:26:10.360868,-52,29,13
2023/09/04/16:26:10.361999,-52,29,13
2023/09/04/16:26:10.363232,-52,29,13
2023/09/04/16:26:10.364053,-52,29,13
2023/09/04/16:26:10.365083,-52,29,13
2023/09/04/16:26:10.366243,-52,29,13
2023/09/04/16:26:10.367083,-52,29,13
2023/09/04/16:26:10.368239,-52,29,13
2023/09/04/16:26:10.369389,-52,29,13
2023/09/04/16:26:10.370356,-52,29,13
2023/09/04/16:26:10.371085,-52,29,13
2023/09/04/16:26:10.372081,-52,29,13
2023/09/04/16:26:10.373149,-52,29,13
2023/09/04/16:26:10.374324,-52,29,13
2023/09/04/16:26:10.375042,-52,29,13
2023/09/04/16:26:10.376098,-52,29,13
2023/09/04/16:26:10.377244,-52,29,13
2023/09/04/16:26:10.378177,-52,29,13
2023/09/04/16:26:10.379066,-52,29,13
2023/09/04/16:26:10.380602,-52,29,13
2023/09/04/16:26:10.381051,-52,29,13
2023/09/04/16:26:10.382079,-52,29,13
2023/09/04/16:26:10.383036,-52,29,13
2023/09/04/16:26:10.384259,-52,29,13
2023/09/04/16:26:10.385134,-52,29,13
2023/09/04/16:26:10.387323,-52,29,13
2023/09/04/16:26:10.387686,-52,30,13
2023/09/04/16:26:10.388007,-52,30,13
2023/09/04/16:26:10.389067,-52,30,13
2023/09/04/16:26:10.390296,-52,30,12
2023/09/04/16:26:10.391222,-52,30,12
2023/09/04/16:26:10.391995,-52,30,12
2023/09/04/16:26:10.393254,-52,30,12
2023/09/04/16:26:10.394242,-52,30,12
2023/09/04/16:26:10.395152,-52,30,12
2023/09/04/16:26:10.396150,-52,30,12
2023/09/04/16:26:10.397256,-52,30,12
2023/09/04/16:26:10.398109,-52,30,12
2023/09/04/16:26:10.399044,-52,30,12
2023/09/04/16:26:10.400299,-52,30,12
2023/09/04/16:26:10.400958,-52,30,12
2023/09/04/16:26:10.402097,-52,30,12
2023/09/04/16:26:10.403219,-52,30,12
2023/09/04/16:26:10.404004,-52,30,12
2023/09/04/16:26:10.405098,-52,30,12
2023/09/04/16:26:10.406309,-52,30,12
2023/09/04/16:26:10.407196,-52,30,12
2023/09/04/16:26:10.408087,-52,30,12
2023/09/04/16:26:10.409242,-52,30,12
2023/09/04/16:26:10.410033,-52,30,12
2023/09/04/16:26:10.411206,-52,30,12
2023/09/04/16:26:10.412071,-52,30,12
2023/09/04/16:26:10.413193,-52,30,12
2023/09/04/16:26:10.414064,-52,30,12
2023/09/04/16:26:10.415126,-52,30,12
2023/09/04/16:26:10.416142,-52,30,11
2023/09/04/16:26:10.417087,-52,30,11
2023/09/04/16:26:10.418162,-52,30,11
2023/09/04/16:26:10.419373,-52,30,11
2023/09/04/16:26:10.420254,-52,30,11
2023/09/04/16:26:10.421059,-52,30,11
2023/09/04/16:26:10.422062,-52,30,11
2023/09/04/16:26:10.423113,-52,30,11
2023/09/04/16:26:10.424338,-52,30,11
2023/09/04/16:26:10.425057,-52,30,11
2023/09/04/16:26:10.426255,-52,30,11
2023/09/04/16:26:10.427250,-52,30,11
2023/09/04/16:26:10.428017,-52,30,11
2023/09/04/16:26:10.429003,-52,30,11
2023/09/04/16:26:10.430411,-52,30,11
2023/09/04/16:26:10.431138,-52,30,11
2023/09/04/16:26:10.432187,-52,30,11
2023/09/04/16:26:10.433161,-52,30,11
2023/09/04/16:26:10.434351,-52,30,11
2023/09/04/16:26:10.435158,-52,30,11
2023/09/04/16:26:10.436089,-52,30,11
2023/09/04/16:26:10.437274,-52,30,11
2023/09/04/16:26:10.438035,-52,30,11
2023/09/04/16:26:10.439124,-52,30,11
2023/09/04/16:26:10.440742,-52,30,10
2023/09/04/16:26:10.441109,-52,30,10
2023/09/04/16:26:10.442074,-52,30,10
2023/09/04/16:26:10.443091,-52,30,10
2023/09/04/16:26:10.444330,-52,30,10
2023/09/04/16:26:10.445114,-52,30,10
2023/09/04/16:26:10.446004,-52,30,10
2023/09/04/16:26:10.447343,-52,30,10
2023/09/04/16:26:10.448040,-52,30,10
2023/09/04/16:26:10.448949,-52,30,10
2023/09/04/16:26:10.450243,-52,30,10
2023/09/04/16:26:10.451087,-52,30,10
2023/09/04/16:26:10.452085,-52,30,10
2023/09/04/16:26:10.453299,-52,30,10
2023/09/04/16:26:10.454051,-52,30,10
2023/09/04/16:26:10.455170,-52,30,10
2023/09/04/16:26:10.456303,-52,31,10
2023/09/04/16:26:10.457214,-52,31,10
2023/09/04/16:26:10.458027,-52,31,10
2023/09/04/16:26:10.459494,-52,31,10
2023/09/04/16:26:10.460168,-52,31,10
2023/09/04/16:26:10.461250,-52,31,10
2023/09/04/16:26:10.462031,-52,31,10
2023/09/04/16:26:10.463076,-52,31,10
2023/09/04/16:26:10.465055,-52,31,9
2023/09/04/16:26:10.465179,-52,31,9
2023/09/04/16:26:10.466317,-52,31,9
2023/09/04/16:26:10.467306,-52,31,9
2023/09/04/16:26:10.468132,-52,31,9
2023/09/04/16:26:10.469103,-52,31,9
2023/09/04/16:26:10.470619,-52,31,9
2023/09/04/16:26:10.471075,-52,31,9
2023/09/04/16:26:10.472209,-52,31,9
2023/09/04/16:26:10.473264,-52,31,9
2023/09/04/16:26:10.474107,-52,31,9
2023/09/04/16:26:10.475008,-52,31,9
2023/09/04/16:26:10.476600,-52,31,9
2023/09/04/16:26:10.477119,-52,31,9
2023/09/04/16:26:10.478163,-52,31,9
2023/09/04/16:26:10.479258,-52,31,9
2023/09/04/16:26:10.480271,-52,31,9
2023/09/04/16:26:10.481136,-52,31,9
2023/09/04/16:26:10.482106,-52,31,9
2023/09/04/16:26:10.483157,-52,31,9
2023/09/04/16:26:10.484291,-52,31,9
2023/09/04/16:26:10.485047,-52,31,9
2023/09/04/16:26:10.486022,-52,31,9
2023/09/04/16:26:10.487186,-52,31,8
2023/09/04/16:26:10.488108,-52,31,8
2023/09/04/16:26:10.489105,-52,31,8
2023/09/04/16:26:10.490545,-52,31,8
2023/09/04/16:26:10.491012,-52,31,8
2023/09/04/16:26:10.492255,-52,31,8
2023/09/04/16:26:10.493353,-52,31,8
2023/09/04/16:26:10.494115,-52,31,8
2023/09/04/16:26:10.495191,-52,31,8
2023/09/04/16:26:10.496297,-52,31,8
2023/09/04/16:26:10.497071,-52,31,8
2023/09/04/16:26:10.498128,-52,31,8
2023/09/04/16:26:10.499315,-52,31,8
2023/09/04/16:26:10.500567,-52,31,8
2023/09/04/16:26:10.501052,-52,31,8
2023/09/04/16:26:10.502075,-52,31,8
2023/09/04/16:26:10.503132,-52,31,8
2023/09/04/16:26:10.504240,-52,31,8
2023/09/04/16:26:10.505054,-52,31,8
2023/09/04/16:26:10.505974,-52,31,8
2023/09/04/16:26:10.507458,-52,31,8
2023/09/04/16:26:10.508038,-52,31,8
2023/09/04/16:26:10.509073,-52,31,8
2023/09/04/16:26:10.510300,-52,31,7
2023/09/04/16:26:10.511030,-52,31,7
2023/09/04/16:26:10.512233,-52,31,7
2023/09/04/16:26:10.513152,-52,31,7
2023/09/04/16:26:10.514292,-52,31,7
2023/09/04/16:26:10.515105,-52,31,7
2023/09/04/16:26:10.516063,-52,31,7
2023/09/04/16:26:10.517231,-52,31,7
2023/09/04/16:26:10.518069,-52,31,7
2023/09/04/16:26:10.519158,-52,31,7
2023/09/04/16:26:10.520251,-52,31,7
2023/09/04/16:26:10.521022,-52,31,7
2023/09/04/16:26:10.522049,-52,31,7
2023/09/04/16:26:10.523257,-52,31,7
2023/09/04/16:26:10.524111,-52,31,7
2023/09/04/16:26:10.525107,-52,31,7
2023/09/04/16:26:10.526375,-52,31,7
2023/09/04/16:26:10.527079,-52,31,7
2023/09/04/16:26:10.528197,-52,31,7
2023/09/04/16:26:10.529236,-52,31,7
2023/09/04/16:26:10.530181,-52,31,7
2023/09/04/16:26:10.531195,-52,31,7
2023/09/04/16:26:10.532049,-52,31,7
2023/09/04/16:26:10.533508,-52,31,7
2023/09/04/16:26:10.534053,-52,31,7
2023/09/04/16:26:10.535335,-52,31,7
2023/09/04/16:26:10.536195,-52,31,7
2023/09/04/16:26:10.537096,-52,31,7
2023/09/04/16:26:10.538076,-52,31,7
2023/09/04/16:26:10.539413,-52,31,6
2023/09/04/16:26:10.540118,-52,31,6
2023/09/04/16:26:10.541041,-52,31,6
2023/09/04/16:26:10.542278,-52,31,6
2023/09/04/16:26:10.543180,-52,31,6
2023/09/04/16:26:10.544125,-52,31,6
2023/09/04/16:26:10.545134,-52,31,6
2023/09/04/16:26:10.546300,-52,31,6
2023/09/04/16:26:10.547101,-52,31,6
2023/09/04/16:26:10.548008,-52,31,6
2023/09/04/16:26:10.549308,-52,31,6
2023/09/04/16:26:10.550331,-52,31,6
2023/09/04/16:26:10.551128,-52,31,6
2023/09/04/16:26:10.552138,-52,31,6
2023/09/04/16:26:10.553314,-52,31,6
2023/09/04/16:26:10.554064,-52,31,6
2023/09/04/16:26:10.555570,-52,31,6
2023/09/04/16:26:10.556215,-52,31,6
2023/09/04/16:26:10.557106,-52,31,6
2023/09/04/16:26:10.558081,-52,31,6
2023/09/04/16:26:10.559265,-52,31,6
2023/09/04/16:26:10.560151,-52,31,6
2023/09/04/16:26:10.561162,-52,31,6
2023/09/04/16:26:10.562048,-52,31,6
2023/09/04/16:26:10.563143,-52,31,6
2023/09/04/16:26:10.564297,-52,31,6
2023/09/04/16:26:10.565120,-52,31,6
2023/09/04/16:26:10.566096,-52,31,6
2023/09/04/16:26:10.567410,-52,31,6
2023/09/04/16:26:10.568010,-52,31,6
2023/09/04/16:26:10.569182,-52,31,6
2023/09/04/16:26:10.570563,-52,31,6
2023/09/04/16:26:10.571020,-52,31,6
2023/09/04/16:26:10.572101,-52,31,6
2023/09/04/16:26:10.573095,-52,31,6
2023/09/04/16:26:10.574329,-52,31,5
2023/09/04/16:26:10.575089,-52,31,5
2023/09/04/16:26:10.576087,-52,31,5
2023/09/04/16:26:10.577231,-52,31,5
2023/09/04/16:26:10.578197,-52,31,5
2023/09/04/16:26:10.579073,-52,31,5
2023/09/04/16:26:10.580344,-52,31,5
2023/09/04/16:26:10.581107,-52,31,5
2023/09/04/16:26:10.582167,-52,31,5
2023/09/04/16:26:10.583094,-52,31,5
2023/09/04/16:26:10.584438,-52,31,5
2023/09/04/16:26:10.585059,-52,31,5
2023/09/04/16:26:10.586134,-52,31,5
2023/09/04/16:26:10.587705,-52,31,5
2023/09/04/16:26:10.588166,-52,31,5
2023/09/04/16:26:10.589064,-52,31,5
2023/09/04/16:26:10.590199,-52,31,5
2023/09/04/16:26:10.591116,-52,31,5
2023/09/04/16:26:10.592022,-52,31,5
2023/09/04/16:26:10.593240,-52,31,5
2023/09/04/16:26:10.594157,-52,31,5
2023/09/04/16:26:10.595169,-52,31,5
2023/09/04/16:26:10.596324,-52,31,5
2023/09/04/16:26:10.597115,-52,31,5
2023/09/04/16:26:10.598099,-52,31,5
2023/09/04/16:26:10.599332,-52,31,5
2023/09/04/16:26:10.600340,-52,31,5
2023/09/04/16:26:10.600982,-52,31,5
2023/09/04/16:26:10.602050,-52,31,5
2023/09/04/16:26:10.603249,-52,31,5
2023/09/04/16:26:10.604096,-52,31,5
2023/09/04/16:26:10.605094,-52,31,5
2023/09/04/16:26:10.606303,-52,31,5
2023/09/04/16:26:10.607066,-52,31,5
2023/09/04/16:26:10.608120,-52,31,5
2023/09/04/16:26:10.609131,-52,31,5
2023/09/04/16:26:10.610427,-52,31,5
2023/09/04/16:26:10.611069,-52,31,5
2023/09/04/16:26:10.612044,-52,31,5
2023/09/04/16:26:10.613257,-52,31,5
2023/09/04/16:26:10.614051,-52,31,5
2023/09/04/16:26:10.615094,-52,31,5
2023/09/04/16:26:10.616214,-52,31,5
2023/09/04/16:26:10.618270,-52,31,5
2023/09/04/16:26:10.618550,-52,31,5
2023/09/04/16:26:10.619318,-52,31,5
2023/09/04/16:26:10.620193,-52,31,5
2023/09/04/16:26:10.621134,-52,31,5
2023/09/04/16:26:10.622144,-52,31,4
2023/09/04/16:26:10.623238,-52,31,4
2023/09/04/16:26:10.624292,-52,31,4
2023/09/04/16:26:10.625065,-52,31,4
2023/09/04/16:26:10.626076,-52,31,4
2023/09/04/16:26:10.627307,-52,31,4
2023/09/04/16:26:10.628179,-52,31,4
2023/09/04/16:26:10.629116,-52,31,4
2023/09/04/16:26:10.630170,-52,31,4
2023/09/04/16:26:10.631083,-52,31,4
2023/09/04/16:26:10.633172,-52,31,4
2023/09/04/16:26:10.634173,-52,31,4
2023/09/04/16:26:10.634552,-52,31,4
2023/09/04/16:26:10.635047,-52,31,4
2023/09/04/16:26:10.636450,-52,31,4
2023/09/04/16:26:10.637081,-52,31,4
2023/09/04/16:26:10.638072,-52,31,4
2023/09/04/16:26:10.639214,-52,31,4
2023/09/04/16:26:10.640133,-52,31,4
2023/09/04/16:26:10.641216,-52,31,4
2023/09/04/16:26:10.642129,-52,31,4
2023/09/04/16:26:10.643417,-52,31,4
2023/09/04/16:26:10.644114,-52,31,4
2023/09/04/16:26:10.645027,-52,31,4
2023/09/04/16:26:10.646312,-52,31,4
2023/09/04/16:26:10.647116,-52,31,4
2023/09/04/16:26:10.648114,-52,31,4
2023/09/04/16:26:10.649291,-52,31,4
2023/09/04/16:26:10.650090,-52,31,4
2023/09/04/16:26:10.651194,-52,31,4
2023/09/04/16:26:10.652047,-52,31,4
2023/09/04/16:26:10.653328,-52,31,4
2023/09/04/16:26:10.654203,-52,31,4
2023/09/04/16:26:10.654980,-52,31,4
2023/09/04/16:26:10.656235,-52,31,4
2023/09/04/16:26:10.657064,-52,31,4
2023/09/04/16:26:10.658116,-52,31,4
2023/09/04/16:26:10.659235,-52,31,4
2023/09/04/16:26:10.660222,-52,31,4
2023/09/04/16:26:10.661024,-52,31,4
2023/09/04/16:26:10.662056,-52,31,4
2023/09/04/16:26:10.663354,-52,31,4
2023/09/04/16:26:10.664017,-52,31,4
2023/09/04/16:26:10.665267,-52,31,4
2023/09/04/16:26:10.666527,-52,31,4
2023/09/04/16:26:10.667303,-52,31,4
2023/09/04/16:26:10.668056,-52,31,4
2023/09/04/16:26:10.669297,-52,31,4
2023/09/04/16:26:10.670190,-52,31,4
2023/09/04/16:26:10.671019,-52,31,4
2023/09/04/16:26:10.672081,-52,31,4
2023/09/04/16:26:10.673098,-52,31,4
2023/09/04/16:26:10.674208,-52,31,4
2023/09/04/16:26:10.675117,-52,31,4
2023/09/04/16:26:10.676067,-52,31,4
2023/09/04/16:26:10.677279,-52,31,4
2023/09/04/16:26:10.678995,-52,31,4
2023/09/04/16:26:10.679596,-52,31,4
2023/09/04/16:26:10.680415,-52,31,4
2023/09/04/16:26:10.681101,-52,31,4
2023/09/04/16:26:10.682188,-52,31,4
2023/09/04/16:26:10.683321,-52,31,4
2023/09/04/16:26:10.683957,-52,31,4
2023/09/04/16:26:10.685056,-52,31,4
2023/09/04/16:26:10.686339,-52,31,4
2023/09/04/16:26:10.686961,-52,31,4
2023/09/04/16:26:10.688047,-52,31,4
2023/09/04/16:26:10.689300,-52,31,4
2023/09/04/16:26:10.690283,-52,31,4
2023/09/04/16:26:10.691105,-52,31,4
2023/09/04/16:26:10.692157,-52,31,4
2023/09/04/16:26:10.693148,-52,31,4
2023/09/04/16:26:10.694315,-52,31,4
2023/09/04/16:26:10.695309,-52,31,4
2023/09/04/16:26:10.696062,-52,31,4
2023/09/04/16:26:10.697268,-52,31,4
2023/09/04/16:26:10.698091,-52,31,4
2023/09/04/16:26:10.700420,-52,31,4
2023/09/04/16:26:10.700782,-52,31,4
2023/09/04/16:26:10.701188,-52,31,3
2023/09/04/16:26:10.702009,-52,31,3
2023/09/04/16:26:10.703359,-52,31,3
2023/09/04/16:26:10.704070,-52,31,3
2023/09/04/16:26:10.705047,-52,31,3
2023/09/04/16:26:10.706341,-52,31,3
2023/09/04/16:26:10.707114,-52,31,3
2023/09/04/16:26:10.708187,-52,31,3
2023/09/04/16:26:10.710152,-52,31,3
2023/09/04/16:26:10.710506,-52,31,3
2023/09/04/16:26:10.711070,-52,31,3
2023/09/04/16:26:10.712087,-52,31,3
2023/09/04/16:26:10.712997,-52,31,3
2023/09/04/16:26:10.714297,-52,31,3
2023/09/04/16:26:10.715130,-52,31,3
2023/09/04/16:26:10.716047,-52,31,3
2023/09/04/16:26:10.719569,-52,31,3
2023/09/04/16:26:10.719600,-52,31,3
2023/09/04/16:26:10.720650,-52,31,3
2023/09/04/16:26:10.720885,-52,31,3
2023/09/04/16:26:10.722003,-52,31,3
2023/09/04/16:26:10.723318,-52,31,3
2023/09/04/16:26:10.724135,-52,31,3
2023/09/04/16:26:10.724981,-52,31,3
2023/09/04/16:26:10.726168,-52,31,3
