time_orient,orient_z,pos_z
2023/09/04/18:56:17.513227,-0.664319680645322,-75
2023/09/04/18:56:17.514269,-0.664319680645322,-75
2023/09/04/18:56:17.515267,-0.664319680645322,-75
2023/09/04/18:56:17.516159,-0.664319680645322,-75
2023/09/04/18:56:17.517205,-0.664319680645322,-75
2023/09/04/18:56:17.518096,-0.664319680645322,-75
2023/09/04/18:56:17.519125,-0.664319680645322,-75
2023/09/04/18:56:17.520493,-0.664319680645322,-75
2023/09/04/18:56:17.521140,-0.664319680645322,-75
2023/09/04/18:56:17.522094,-0.664319680645322,-75
2023/09/04/18:56:17.523617,-0.664204567202133,-75
2023/09/04/18:56:17.524328,-0.664204567202133,-75
2023/09/04/18:56:17.525192,-0.664204567202133,-75
2023/09/04/18:56:17.526086,-0.664204567202133,-75
2023/09/04/18:56:17.527210,-0.664089453758944,-76
2023/09/04/18:56:17.528117,-0.664089453758944,-76
2023/09/04/18:56:17.529224,-0.664089453758944,-76
2023/09/04/18:56:17.530536,-0.664089453758944,-76
2023/09/04/18:56:17.531119,-0.664089453758944,-76
2023/09/04/18:56:17.532203,-0.664089453758944,-76
2023/09/04/18:56:17.533257,-0.663974340315754,-76
2023/09/04/18:56:17.534177,-0.663974340315754,-76
2023/09/04/18:56:17.535262,-0.663974340315754,-76
2023/09/04/18:56:17.536137,-0.663974340315754,-76
2023/09/04/18:56:17.537227,-0.663974340315754,-76
2023/09/04/18:56:17.538699,-0.663859226872565,-76
2023/09/04/18:56:17.539176,-0.663859226872565,-76
2023/09/04/18:56:17.540210,-0.663859226872565,-76
2023/09/04/18:56:17.541244,-0.663859226872565,-76
2023/09/04/18:56:17.542100,-0.663859226872565,-76
2023/09/04/18:56:17.543250,-0.663859226872565,-76
2023/09/04/18:56:17.544763,-0.663859226872565,-76
2023/09/04/18:56:17.545141,-0.663859226872565,-76
2023/09/04/18:56:17.546181,-0.663859226872565,-76
2023/09/04/18:56:17.547258,-0.663859226872565,-76
2023/09/04/18:56:17.548188,-0.663859226872565,-76
2023/09/04/18:56:17.549155,-0.663859226872565,-76
2023/09/04/18:56:17.550275,-0.663859226872565,-76
2023/09/04/18:56:17.551116,-0.663859226872565,-76
2023/09/04/18:56:17.552132,-0.663859226872565,-76
2023/09/04/18:56:17.553559,-0.663859226872565,-76
2023/09/04/18:56:17.554305,-0.663859226872565,-76
2023/09/04/18:56:17.555126,-0.663859226872565,-76
2023/09/04/18:56:17.556080,-0.663859226872565,-76
2023/09/04/18:56:17.559544,-0.663744113429376,-76
2023/09/04/18:56:17.559642,-0.663744113429376,-76
2023/09/04/18:56:17.560376,-0.663744113429376,-76
2023/09/04/18:56:17.561551,-0.663744113429376,-76
2023/09/04/18:56:17.562079,-0.663744113429376,-76
2023/09/04/18:56:17.563251,-0.663744113429376,-76
2023/09/04/18:56:17.564544,-0.663744113429376,-76
2023/09/04/18:56:17.565203,-0.663744113429376,-76
2023/09/04/18:56:17.566289,-0.663744113429376,-76
2023/09/04/18:56:17.567299,-0.663628999986187,-76
2023/09/04/18:56:17.568253,-0.663628999986187,-76
2023/09/04/18:56:17.569224,-0.663628999986187,-76
2023/09/04/18:56:17.570636,-0.663628999986187,-76
2023/09/04/18:56:17.571247,-0.663628999986187,-76
2023/09/04/18:56:17.572259,-0.663628999986187,-76
2023/09/04/18:56:17.573356,-0.663628999986187,-76
2023/09/04/18:56:17.574764,-0.663628999986187,-76
2023/09/04/18:56:17.575263,-0.663628999986187,-76
2023/09/04/18:56:17.576132,-0.663628999986187,-76
2023/09/04/18:56:17.577185,-0.663628999986187,-76
2023/09/04/18:56:17.578320,-0.663628999986187,-77
2023/09/04/18:56:17.579533,-0.663628999986187,-77
2023/09/04/18:56:17.580204,-0.663628999986187,-77
2023/09/04/18:56:17.581741,-0.663628999986187,-77
2023/09/04/18:56:17.582239,-0.663628999986187,-77
2023/09/04/18:56:17.583429,-0.663628999986187,-77
2023/09/04/18:56:17.584819,-0.663628999986187,-77
2023/09/04/18:56:17.585189,-0.663628999986187,-77
2023/09/04/18:56:17.586236,-0.663628999986187,-77
2023/09/04/18:56:17.587869,-0.663628999986187,-77
2023/09/04/18:56:17.588502,-0.663628999986187,-77
2023/09/04/18:56:17.589189,-0.663628999986187,-77
2023/09/04/18:56:17.590683,-0.663628999986187,-77
2023/09/04/18:56:17.591085,-0.663628999986187,-77
2023/09/04/18:56:17.592185,-0.663628999986187,-77
2023/09/04/18:56:17.593538,-0.663513886542997,-77
2023/09/04/18:56:17.594230,-0.663513886542997,-77
2023/09/04/18:56:17.595238,-0.663513886542997,-77
2023/09/04/18:56:17.596051,-0.663513886542997,-77
2023/09/04/18:56:17.597085,-0.663513886542997,-77
2023/09/04/18:56:17.598522,-0.663398773099808,-77
2023/09/04/18:56:17.599119,-0.663398773099808,-77
2023/09/04/18:56:17.600048,-0.663398773099808,-77
2023/09/04/18:56:17.601600,-0.663398773099808,-77
2023/09/04/18:56:17.602175,-0.663398773099808,-77
2023/09/04/18:56:17.603138,-0.663398773099808,-77
2023/09/04/18:56:17.604365,-0.663283659656619,-77
2023/09/04/18:56:17.605098,-0.663283659656619,-77
2023/09/04/18:56:17.606325,-0.663283659656619,-77
2023/09/04/18:56:17.607389,-0.663168546213429,-77
2023/09/04/18:56:17.608204,-0.663168546213429,-77
2023/09/04/18:56:17.609102,-0.663168546213429,-77
2023/09/04/18:56:17.610549,-0.663168546213429,-77
2023/09/04/18:56:17.611084,-0.663168546213429,-77
2023/09/04/18:56:17.612176,-0.663168546213429,-77
2023/09/04/18:56:17.613495,-0.66305343277024,-77
2023/09/04/18:56:17.614148,-0.66305343277024,-77
2023/09/04/18:56:17.615221,-0.66305343277024,-77
2023/09/04/18:56:17.616108,-0.66305343277024,-77
2023/09/04/18:56:17.617499,-0.66305343277024,-77
2023/09/04/18:56:17.618141,-0.66305343277024,-77
2023/09/04/18:56:17.619205,-0.66305343277024,-77
2023/09/04/18:56:17.621138,-0.662938319327051,-77
2023/09/04/18:56:17.621555,-0.662938319327051,-77
2023/09/04/18:56:17.622158,-0.662938319327051,-77
2023/09/04/18:56:17.623587,-0.662938319327051,-77
2023/09/04/18:56:17.624201,-0.662938319327051,-77
2023/09/04/18:56:17.625178,-0.662938319327051,-77
2023/09/04/18:56:17.626159,-0.662823205883862,-77
2023/09/04/18:56:17.627178,-0.662823205883862,-77
2023/09/04/18:56:17.628621,-0.662823205883862,-77
2023/09/04/18:56:17.629162,-0.662823205883862,-77
2023/09/04/18:56:17.630199,-0.662823205883862,-77
2023/09/04/18:56:17.631534,-0.662708092440672,-77
2023/09/04/18:56:17.632181,-0.662708092440672,-77
2023/09/04/18:56:17.633274,-0.662708092440672,-77
2023/09/04/18:56:17.634211,-0.662708092440672,-77
2023/09/04/18:56:17.635145,-0.662708092440672,-77
2023/09/04/18:56:17.636189,-0.662708092440672,-77
2023/09/04/18:56:17.637116,-0.662708092440672,-77
2023/09/04/18:56:17.639438,-0.662708092440672,-77
2023/09/04/18:56:17.639802,-0.662708092440672,-77
2023/09/04/18:56:17.640168,-0.662708092440672,-77
2023/09/04/18:56:17.641201,-0.662708092440672,-77
2023/09/04/18:56:17.642537,-0.662708092440672,-77
2023/09/04/18:56:17.643133,-0.662708092440672,-77
2023/09/04/18:56:17.644399,-0.662708092440672,-77
2023/09/04/18:56:17.645531,-0.662592978997483,-77
2023/09/04/18:56:17.646105,-0.662592978997483,-77
2023/09/04/18:56:17.647222,-0.662592978997483,-77
2023/09/04/18:56:17.648611,-0.662592978997483,-77
2023/09/04/18:56:17.649141,-0.662592978997483,-77
2023/09/04/18:56:17.650110,-0.662592978997483,-77
2023/09/04/18:56:17.652384,-0.662592978997483,-77
2023/09/04/18:56:17.652684,-0.662592978997483,-77
2023/09/04/18:56:17.653112,-0.662592978997483,-77
2023/09/04/18:56:17.654619,-0.662592978997483,-77
2023/09/04/18:56:17.655144,-0.662592978997483,-77
2023/09/04/18:56:17.656153,-0.662592978997483,-77
2023/09/04/18:56:17.657215,-0.662592978997483,-77
2023/09/04/18:56:17.658339,-0.662592978997483,-77
2023/09/04/18:56:17.659136,-0.662592978997483,-77
2023/09/04/18:56:17.660168,-0.662592978997483,-77
2023/09/04/18:56:17.661484,-0.662592978997483,-78
2023/09/04/18:56:17.662208,-0.662592978997483,-78
2023/09/04/18:56:17.663167,-0.662592978997483,-78
2023/09/04/18:56:17.664682,-0.662592978997483,-78
2023/09/04/18:56:17.665179,-0.662592978997483,-78
2023/09/04/18:56:17.666417,-0.662592978997483,-78
2023/09/04/18:56:17.667214,-0.662592978997483,-78
2023/09/04/18:56:17.668575,-0.662592978997483,-78
2023/09/04/18:56:17.669347,-0.662592978997483,-78
2023/09/04/18:56:17.670170,-0.662592978997483,-78
2023/09/04/18:56:17.671678,-0.662592978997483,-78
2023/09/04/18:56:17.672108,-0.662592978997483,-78
2023/09/04/18:56:17.673254,-0.662592978997483,-78
2023/09/04/18:56:17.674603,-0.662592978997483,-78
2023/09/04/18:56:17.675194,-0.662592978997483,-78
2023/09/04/18:56:17.676152,-0.662592978997483,-78
2023/09/04/18:56:17.677592,-0.662592978997483,-78
2023/09/04/18:56:17.678140,-0.662592978997483,-78
2023/09/04/18:56:17.679246,-0.662592978997483,-78
2023/09/04/18:56:17.680468,-0.662592978997483,-78
2023/09/04/18:56:17.681248,-0.662592978997483,-78
2023/09/04/18:56:17.683005,-0.662592978997483,-78
2023/09/04/18:56:17.683652,-0.662592978997483,-78
2023/09/04/18:56:17.684493,-0.662592978997483,-78
2023/09/04/18:56:17.685242,-0.662592978997483,-78
2023/09/04/18:56:17.686197,-0.662592978997483,-78
2023/09/04/18:56:17.687191,-0.662592978997483,-78
2023/09/04/18:56:17.688541,-0.662592978997483,-78
2023/09/04/18:56:17.689095,-0.662592978997483,-78
2023/09/04/18:56:17.690318,-0.662592978997483,-78
2023/09/04/18:56:17.691503,-0.662592978997483,-78
2023/09/04/18:56:17.692318,-0.662592978997483,-78
2023/09/04/18:56:17.693245,-0.662592978997483,-78
2023/09/04/18:56:17.694873,-0.662592978997483,-78
2023/09/04/18:56:17.695101,-0.662592978997483,-78
2023/09/04/18:56:17.696327,-0.662592978997483,-78
2023/09/04/18:56:17.697369,-0.662592978997483,-78
2023/09/04/18:56:17.698296,-0.662592978997483,-78
2023/09/04/18:56:17.699358,-0.662592978997483,-78
2023/09/04/18:56:17.700596,-0.662592978997483,-78
2023/09/04/18:56:17.701280,-0.662592978997483,-78
2023/09/04/18:56:17.702485,-0.662592978997483,-78
2023/09/04/18:56:17.703652,-0.662592978997483,-78
2023/09/04/18:56:17.704837,-0.662592978997483,-78
2023/09/04/18:56:17.705246,-0.662592978997483,-78
2023/09/04/18:56:17.706160,-0.662592978997483,-78
2023/09/04/18:56:17.707237,-0.662592978997483,-78
2023/09/04/18:56:17.708635,-0.662592978997483,-78
2023/09/04/18:56:17.709113,-0.662592978997483,-78
2023/09/04/18:56:17.710140,-0.662592978997483,-78
2023/09/04/18:56:17.711584,-0.662592978997483,-78
2023/09/04/18:56:17.712106,-0.662592978997483,-78
2023/09/04/18:56:17.713249,-0.662592978997483,-78
2023/09/04/18:56:17.714665,-0.662592978997483,-78
2023/09/04/18:56:17.715247,-0.662592978997483,-78
2023/09/04/18:56:17.716324,-0.662592978997483,-78
2023/09/04/18:56:17.717500,-0.662592978997483,-78
2023/09/04/18:56:17.718119,-0.662592978997483,-78
2023/09/04/18:56:17.719202,-0.662592978997483,-78
2023/09/04/18:56:17.720505,-0.662592978997483,-78
2023/09/04/18:56:17.721247,-0.662592978997483,-78
2023/09/04/18:56:17.722195,-0.662592978997483,-78
2023/09/04/18:56:17.723687,-0.662592978997483,-78
2023/09/04/18:56:17.724154,-0.662592978997483,-78
2023/09/04/18:56:17.725089,-0.662592978997483,-78
2023/09/04/18:56:17.726155,-0.662592978997483,-78
2023/09/04/18:56:17.727177,-0.662592978997483,-78
2023/09/04/18:56:17.728715,-0.662592978997483,-78
2023/09/04/18:56:17.729112,-0.662592978997483,-78
2023/09/04/18:56:17.730153,-0.662592978997483,-78
2023/09/04/18:56:17.732315,-0.662592978997483,-78
2023/09/04/18:56:17.732517,-0.662592978997483,-78
2023/09/04/18:56:17.733186,-0.662592978997483,-78
2023/09/04/18:56:17.734243,-0.662708092440672,-78
2023/09/04/18:56:17.735196,-0.662708092440672,-78
2023/09/04/18:56:17.736191,-0.662708092440672,-78
2023/09/04/18:56:17.737770,-0.662708092440672,-78
2023/09/04/18:56:17.738264,-0.662708092440672,-78
2023/09/04/18:56:17.739184,-0.662708092440672,-78
2023/09/04/18:56:17.740543,-0.662708092440672,-78
2023/09/04/18:56:17.741232,-0.662708092440672,-78
2023/09/04/18:56:17.742162,-0.662708092440672,-78
2023/09/04/18:56:17.743858,-0.662708092440672,-78
2023/09/04/18:56:17.744255,-0.662708092440672,-78
2023/09/04/18:56:17.745134,-0.662708092440672,-78
2023/09/04/18:56:17.746114,-0.662708092440672,-78
2023/09/04/18:56:17.747557,-0.662708092440672,-78
2023/09/04/18:56:17.748141,-0.662708092440672,-78
2023/09/04/18:56:17.749148,-0.662708092440672,-78
2023/09/04/18:56:17.750218,-0.662708092440672,-78
2023/09/04/18:56:17.751178,-0.662708092440672,-78
2023/09/04/18:56:17.752208,-0.662708092440672,-78
2023/09/04/18:56:17.753265,-0.662823205883862,-78
2023/09/04/18:56:17.754050,-0.662823205883862,-78
2023/09/04/18:56:17.755223,-0.662823205883862,-78
2023/09/04/18:56:17.756253,-0.662823205883862,-78
2023/09/04/18:56:17.757559,-0.662938319327051,-78
2023/09/04/18:56:17.758189,-0.662938319327051,-78
2023/09/04/18:56:17.759175,-0.662938319327051,-78
2023/09/04/18:56:17.760592,-0.662938319327051,-78
2023/09/04/18:56:17.761181,-0.662938319327051,-78
2023/09/04/18:56:17.762156,-0.662938319327051,-78
2023/09/04/18:56:17.763523,-0.662938319327051,-78
2023/09/04/18:56:17.764132,-0.662938319327051,-78
2023/09/04/18:56:17.765251,-0.662938319327051,-78
2023/09/04/18:56:17.766187,-0.662938319327051,-78
2023/09/04/18:56:17.767467,-0.662938319327051,-78
2023/09/04/18:56:17.768224,-0.662938319327051,-78
2023/09/04/18:56:17.769176,-0.662938319327051,-78
2023/09/04/18:56:17.770605,-0.662938319327051,-78
2023/09/04/18:56:17.771164,-0.662938319327051,-78
2023/09/04/18:56:17.772188,-0.662938319327051,-78
2023/09/04/18:56:17.773525,-0.662938319327051,-78
2023/09/04/18:56:17.774841,-0.662938319327051,-78
2023/09/04/18:56:17.775116,-0.662938319327051,-78
2023/09/04/18:56:17.776195,-0.662938319327051,-78
2023/09/04/18:56:17.777201,-0.662938319327051,-78
2023/09/04/18:56:17.778570,-0.662823205883862,-78
2023/09/04/18:56:17.779174,-0.662823205883862,-78
2023/09/04/18:56:17.780148,-0.662823205883862,-78
2023/09/04/18:56:17.781365,-0.662823205883862,-78
2023/09/04/18:56:17.782166,-0.662823205883862,-78
2023/09/04/18:56:17.783408,-0.662823205883862,-78
2023/09/04/18:56:17.784602,-0.662823205883862,-78
2023/09/04/18:56:17.785198,-0.662823205883862,-78
2023/09/04/18:56:17.786173,-0.662823205883862,-78
2023/09/04/18:56:17.787079,-0.662823205883862,-78
2023/09/04/18:56:17.788512,-0.662823205883862,-78
2023/09/04/18:56:17.789109,-0.662823205883862,-78
2023/09/04/18:56:17.790112,-0.662823205883862,-78
2023/09/04/18:56:17.791637,-0.662823205883862,-78
2023/09/04/18:56:17.792119,-0.662823205883862,-78
2023/09/04/18:56:17.793092,-0.662823205883862,-78
2023/09/04/18:56:17.794813,-0.662823205883862,-78
2023/09/04/18:56:17.795235,-0.662823205883862,-78
2023/09/04/18:56:17.796151,-0.662823205883862,-78
2023/09/04/18:56:17.797130,-0.662823205883862,-78
2023/09/04/18:56:17.798633,-0.662823205883862,-78
2023/09/04/18:56:17.799090,-0.662823205883862,-78
2023/09/04/18:56:17.800161,-0.662823205883862,-78
2023/09/04/18:56:17.801576,-0.662823205883862,-78
2023/09/04/18:56:17.802240,-0.662823205883862,-78
2023/09/04/18:56:17.803173,-0.662823205883862,-78
2023/09/04/18:56:17.804191,-0.662823205883862,-78
2023/09/04/18:56:17.805350,-0.662823205883862,-78
2023/09/04/18:56:17.806145,-0.662823205883862,-78
2023/09/04/18:56:17.807240,-0.662823205883862,-78
2023/09/04/18:56:17.808222,-0.662823205883862,-78
2023/09/04/18:56:17.809113,-0.662823205883862,-78
2023/09/04/18:56:17.810500,-0.662823205883862,-78
2023/09/04/18:56:17.811147,-0.662823205883862,-78
2023/09/04/18:56:17.812195,-0.662823205883862,-78
2023/09/04/18:56:17.813530,-0.662823205883862,-78
2023/09/04/18:56:17.814112,-0.662823205883862,-78
2023/09/04/18:56:17.815103,-0.662823205883862,-78
2023/09/04/18:56:17.816117,-0.662823205883862,-78
2023/09/04/18:56:17.817379,-0.662823205883862,-78
2023/09/04/18:56:17.818108,-0.662823205883862,-78
2023/09/04/18:56:17.819197,-0.662823205883862,-78
2023/09/04/18:56:17.820642,-0.662938319327051,-78
2023/09/04/18:56:17.821342,-0.662938319327051,-78
2023/09/04/18:56:17.822140,-0.662938319327051,-78
2023/09/04/18:56:17.823608,-0.662938319327051,-78
2023/09/04/18:56:17.824271,-0.662938319327051,-78
2023/09/04/18:56:17.825186,-0.662938319327051,-78
2023/09/04/18:56:17.826128,-0.662938319327051,-78
2023/09/04/18:56:17.827489,-0.662938319327051,-78
2023/09/04/18:56:17.828082,-0.662938319327051,-78
2023/09/04/18:56:17.829132,-0.662938319327051,-78
2023/09/04/18:56:17.830443,-0.662938319327051,-78
2023/09/04/18:56:17.831723,-0.662938319327051,-78
2023/09/04/18:56:17.832141,-0.662938319327051,-78
2023/09/04/18:56:17.834458,-0.662938319327051,-78
2023/09/04/18:56:17.834685,-0.662938319327051,-78
2023/09/04/18:56:17.835885,-0.662938319327051,-78
2023/09/04/18:56:17.836071,-0.662938319327051,-78
2023/09/04/18:56:17.837043,-0.662938319327051,-78
2023/09/04/18:56:17.838886,-0.662938319327051,-78
2023/09/04/18:56:17.839247,-0.662938319327051,-78
2023/09/04/18:56:17.840143,-0.662938319327051,-78
2023/09/04/18:56:17.841456,-0.662823205883862,-78
2023/09/04/18:56:17.842058,-0.662823205883862,-78
2023/09/04/18:56:17.843074,-0.662823205883862,-78
2023/09/04/18:56:17.844557,-0.662823205883862,-78
2023/09/04/18:56:17.845217,-0.662823205883862,-78
2023/09/04/18:56:17.846079,-0.662823205883862,-78
2023/09/04/18:56:17.847573,-0.662823205883862,-78
2023/09/04/18:56:17.848375,-0.662823205883862,-78
2023/09/04/18:56:17.849461,-0.662823205883862,-78
2023/09/04/18:56:17.850296,-0.662823205883862,-78
2023/09/04/18:56:17.851226,-0.662823205883862,-78
2023/09/04/18:56:17.852184,-0.662823205883862,-78
2023/09/04/18:56:17.853549,-0.662823205883862,-78
2023/09/04/18:56:17.854271,-0.662823205883862,-78
2023/09/04/18:56:17.855201,-0.662823205883862,-78
2023/09/04/18:56:17.856192,-0.662823205883862,-78
2023/09/04/18:56:17.857248,-0.662823205883862,-78
2023/09/04/18:56:17.858538,-0.662823205883862,-78
2023/09/04/18:56:17.859106,-0.662823205883862,-78
2023/09/04/18:56:17.860209,-0.662823205883862,-78
2023/09/04/18:56:17.861866,-0.662823205883862,-78
2023/09/04/18:56:17.862109,-0.662823205883862,-78
2023/09/04/18:56:17.863189,-0.662823205883862,-78
2023/09/04/18:56:17.864776,-0.662823205883862,-78
2023/09/04/18:56:17.865104,-0.662823205883862,-78
2023/09/04/18:56:17.866349,-0.662823205883862,-78
2023/09/04/18:56:17.867111,-0.662823205883862,-78
2023/09/04/18:56:17.868374,-0.662823205883862,-78
2023/09/04/18:56:17.869090,-0.662823205883862,-78
2023/09/04/18:56:17.870156,-0.662823205883862,-78
2023/09/04/18:56:17.871600,-0.662823205883862,-78
2023/09/04/18:56:17.872198,-0.662823205883862,-78
2023/09/04/18:56:17.873191,-0.662823205883862,-78
2023/09/04/18:56:17.874372,-0.662823205883862,-78
2023/09/04/18:56:17.875206,-0.662823205883862,-78
2023/09/04/18:56:17.876185,-0.662823205883862,-78
2023/09/04/18:56:17.877503,-0.662823205883862,-78
2023/09/04/18:56:17.878139,-0.662823205883862,-78
2023/09/04/18:56:17.879204,-0.662823205883862,-78
2023/09/04/18:56:17.880635,-0.662823205883862,-78
2023/09/04/18:56:17.881212,-0.662823205883862,-78
2023/09/04/18:56:17.882079,-0.662823205883862,-78
2023/09/04/18:56:17.883594,-0.662823205883862,-78
2023/09/04/18:56:17.884157,-0.662823205883862,-78
2023/09/04/18:56:17.885220,-0.662823205883862,-78
2023/09/04/18:56:17.886199,-0.662823205883862,-78
2023/09/04/18:56:17.887656,-0.662823205883862,-78
2023/09/04/18:56:17.888177,-0.662823205883862,-78
2023/09/04/18:56:17.889248,-0.662823205883862,-78
2023/09/04/18:56:17.890489,-0.662823205883862,-78
2023/09/04/18:56:17.891115,-0.662823205883862,-78
2023/09/04/18:56:17.892143,-0.662823205883862,-78
2023/09/04/18:56:17.893347,-0.662938319327051,-78
2023/09/04/18:56:17.894216,-0.662938319327051,-78
2023/09/04/18:56:17.895255,-0.662938319327051,-78
2023/09/04/18:56:17.896155,-0.662938319327051,-78
2023/09/04/18:56:17.897256,-0.662938319327051,-78
2023/09/04/18:56:17.898323,-0.662938319327051,-78
2023/09/04/18:56:17.899285,-0.662938319327051,-78
2023/09/04/18:56:17.900792,-0.662938319327051,-78
2023/09/04/18:56:17.901238,-0.662938319327051,-78
2023/09/04/18:56:17.902138,-0.662938319327051,-78
2023/09/04/18:56:17.903661,-0.662938319327051,-78
2023/09/04/18:56:17.904145,-0.662938319327051,-78
2023/09/04/18:56:17.905189,-0.662938319327051,-78
2023/09/04/18:56:17.906214,-0.662938319327051,-78
2023/09/04/18:56:17.907590,-0.662938319327051,-78
2023/09/04/18:56:17.908134,-0.662938319327051,-78
2023/09/04/18:56:17.909157,-0.662938319327051,-78
2023/09/04/18:56:17.910646,-0.662938319327051,-78
2023/09/04/18:56:17.911136,-0.662938319327051,-78
2023/09/04/18:56:17.912124,-0.662938319327051,-78
2023/09/04/18:56:17.913499,-0.662823205883862,-78
2023/09/04/18:56:17.914517,-0.662823205883862,-78
2023/09/04/18:56:17.915181,-0.662823205883862,-78
2023/09/04/18:56:17.916178,-0.662823205883862,-78
