time_orient,orient_x,pos_y
2023/09/05/09:30:24.472098,1.52139233761558,9
2023/09/05/09:30:24.473123,1.52139233761558,9
2023/09/05/09:30:24.474315,1.52116126344522,9
2023/09/05/09:30:24.475093,1.52116126344522,9
2023/09/05/09:30:24.476045,1.52116126344522,9
2023/09/05/09:30:24.477228,1.52093018927487,9
2023/09/05/09:30:24.478069,1.52093018927487,9
2023/09/05/09:30:24.479118,1.52093018927487,9
2023/09/05/09:30:24.480324,1.52093018927487,9
2023/09/05/09:30:24.481347,1.52069911510451,9
2023/09/05/09:30:24.482102,1.52069911510451,9
2023/09/05/09:30:24.483070,1.52069911510451,9
2023/09/05/09:30:24.484455,1.5202369667638,9
2023/09/05/09:30:24.485184,1.5202369667638,9
2023/09/05/09:30:24.486040,1.5202369667638,9
2023/09/05/09:30:24.487315,1.52000589259345,9
2023/09/05/09:30:24.488318,1.52000589259345,9
2023/09/05/09:30:24.489071,1.52000589259345,9
2023/09/05/09:30:24.489964,1.51977481842309,9
2023/09/05/09:30:24.490960,1.51977481842309,9
2023/09/05/09:30:24.492404,1.51931267008239,9
2023/09/05/09:30:24.493194,1.51931267008239,9
2023/09/05/09:30:24.494009,1.51931267008239,9
2023/09/05/09:30:24.495282,1.51885052174168,9
2023/09/05/09:30:24.496057,1.51885052174168,9
2023/09/05/09:30:24.497119,1.51885052174168,9
2023/09/05/09:30:24.498343,1.51838837340097,9
2023/09/05/09:30:24.499020,1.51815729923061,9
2023/09/05/09:30:24.500115,1.51815729923061,9
2023/09/05/09:30:24.501301,1.51792622506026,9
2023/09/05/09:30:24.502238,1.51792622506026,9
2023/09/05/09:30:24.503183,1.51792622506026,9
2023/09/05/09:30:24.504299,1.51746407671955,9
2023/09/05/09:30:24.505049,1.51746407671955,9
2023/09/05/09:30:24.506008,1.51746407671955,9
2023/09/05/09:30:24.507514,1.51723300254919,10
2023/09/05/09:30:24.508016,1.51723300254919,10
2023/09/05/09:30:24.509009,1.51700192837884,10
2023/09/05/09:30:24.510046,1.51700192837884,10
2023/09/05/09:30:24.512389,1.51677085420848,10
2023/09/05/09:30:24.512749,1.51677085420848,10
2023/09/05/09:30:24.513066,1.51677085420848,10
2023/09/05/09:30:24.514202,1.51653978003813,10
2023/09/05/09:30:24.515094,1.51653978003813,10
2023/09/05/09:30:24.516034,1.51653978003813,10
2023/09/05/09:30:24.517292,1.51630870586777,10
2023/09/05/09:30:24.517995,1.51630870586777,10
2023/09/05/09:30:24.519126,1.51630870586777,10
2023/09/05/09:30:24.520077,1.51630870586777,10
2023/09/05/09:30:24.521386,1.51630870586777,10
2023/09/05/09:30:24.522125,1.51630870586777,10
2023/09/05/09:30:24.522974,1.51630870586777,10
2023/09/05/09:30:24.524255,1.51607763169742,10
2023/09/05/09:30:24.525027,1.51607763169742,10
2023/09/05/09:30:24.526056,1.51607763169742,10
2023/09/05/09:30:24.527245,1.51607763169742,10
2023/09/05/09:30:24.527997,1.51607763169742,10
2023/09/05/09:30:24.529070,1.51607763169742,10
2023/09/05/09:30:24.530107,1.51607763169742,10
2023/09/05/09:30:24.531256,1.51607763169742,10
2023/09/05/09:30:24.532100,1.51607763169742,10
2023/09/05/09:30:24.533068,1.51607763169742,10
2023/09/05/09:30:24.534275,1.51607763169742,10
2023/09/05/09:30:24.535577,1.51607763169742,10
2023/09/05/09:30:24.536099,1.51607763169742,10
2023/09/05/09:30:24.537344,1.51607763169742,10
2023/09/05/09:30:24.538051,1.51607763169742,10
2023/09/05/09:30:24.539084,1.51607763169742,10
2023/09/05/09:30:24.540057,1.51607763169742,10
2023/09/05/09:30:24.541313,1.51584655752706,10
2023/09/05/09:30:24.544051,1.51584655752706,10
2023/09/05/09:30:24.544148,1.51584655752706,10
2023/09/05/09:30:24.544790,1.51584655752706,10
2023/09/05/09:30:24.545028,1.51584655752706,10
2023/09/05/09:30:24.546061,1.51584655752706,10
2023/09/05/09:30:24.547468,1.51561548335671,10
2023/09/05/09:30:24.547951,1.51561548335671,10
2023/09/05/09:30:24.548996,1.51561548335671,10
2023/09/05/09:30:24.550198,1.51561548335671,10
2023/09/05/09:30:24.551107,1.51561548335671,10
2023/09/05/09:30:24.552052,1.51561548335671,10
2023/09/05/09:30:24.553337,1.51538440918635,10
2023/09/05/09:30:24.554124,1.51538440918635,10
2023/09/05/09:30:24.555103,1.51538440918635,10
2023/09/05/09:30:24.556322,1.515153335016,10
2023/09/05/09:30:24.557066,1.515153335016,10
2023/09/05/09:30:24.558053,1.515153335016,10
2023/09/05/09:30:24.559239,1.51492226084565,10
2023/09/05/09:30:24.560091,1.51492226084565,10
2023/09/05/09:30:24.561271,1.51469118667529,10
2023/09/05/09:30:24.562132,1.51469118667529,10
2023/09/05/09:30:24.563093,1.51469118667529,10
2023/09/05/09:30:24.564290,1.51422903833458,10
2023/09/05/09:30:24.565083,1.51422903833458,10
2023/09/05/09:30:24.566087,1.51422903833458,10
2023/09/05/09:30:24.567614,1.51399796416423,10
2023/09/05/09:30:24.568204,1.51399796416423,10
2023/09/05/09:30:24.569085,1.51399796416423,10
2023/09/05/09:30:24.570014,1.51399796416423,10
2023/09/05/09:30:24.571266,1.51353581582352,10
2023/09/05/09:30:24.572070,1.51353581582352,10
2023/09/05/09:30:24.573153,1.51353581582352,10
2023/09/05/09:30:24.574284,1.51330474165316,10
2023/09/05/09:30:24.575118,1.51330474165316,10
2023/09/05/09:30:24.576105,1.51330474165316,10
2023/09/05/09:30:24.577302,1.51307366748281,10
2023/09/05/09:30:24.578171,1.51307366748281,10
2023/09/05/09:30:24.579249,1.51284259331245,10
2023/09/05/09:30:24.580316,1.51284259331245,10
2023/09/05/09:30:24.581299,1.5126115191421,10
2023/09/05/09:30:24.582072,1.5126115191421,10
2023/09/05/09:30:24.583022,1.5126115191421,10
2023/09/05/09:30:24.584343,1.51238044497174,10
2023/09/05/09:30:24.585015,1.51238044497174,10
2023/09/05/09:30:24.585988,1.51238044497174,10
2023/09/05/09:30:24.587319,1.51214937080139,10
2023/09/05/09:30:24.588428,1.51214937080139,10
2023/09/05/09:30:24.588986,1.51214937080139,10
2023/09/05/09:30:24.590053,1.51214937080139,10
2023/09/05/09:30:24.591266,1.51191829663103,10
2023/09/05/09:30:24.592213,1.51191829663103,10
2023/09/05/09:30:24.593058,1.51191829663103,10
2023/09/05/09:30:24.594251,1.51168722246068,10
2023/09/05/09:30:24.595061,1.51168722246068,10
2023/09/05/09:30:24.596095,1.51168722246068,10
2023/09/05/09:30:24.597319,1.51122507411997,10
2023/09/05/09:30:24.598051,1.51122507411997,10
2023/09/05/09:30:24.599049,1.51122507411997,10
2023/09/05/09:30:24.600140,1.51122507411997,10
2023/09/05/09:30:24.601267,1.51076292577926,10
2023/09/05/09:30:24.602062,1.51076292577926,10
2023/09/05/09:30:24.603113,1.51076292577926,10
2023/09/05/09:30:24.605401,1.51053185160891,10
2023/09/05/09:30:24.605600,1.51053185160891,10
2023/09/05/09:30:24.606022,1.51053185160891,10
2023/09/05/09:30:24.607094,1.51053185160891,10
2023/09/05/09:30:24.608233,1.51030077743855,10
2023/09/05/09:30:24.609035,1.5100697032682,10
2023/09/05/09:30:24.610064,1.5100697032682,10
2023/09/05/09:30:24.611236,1.50983862909784,10
2023/09/05/09:30:24.612063,1.50983862909784,10
2023/09/05/09:30:24.613031,1.50983862909784,10
2023/09/05/09:30:24.614225,1.50960755492749,10
2023/09/05/09:30:24.615109,1.50960755492749,10
2023/09/05/09:30:24.616067,1.50960755492749,10
2023/09/05/09:30:24.617269,1.50937648075713,10
2023/09/05/09:30:24.618116,1.50937648075713,10
2023/09/05/09:30:24.619094,1.50914540658678,10
2023/09/05/09:30:24.620103,1.50914540658678,10
2023/09/05/09:30:24.621205,1.50891433241642,10
2023/09/05/09:30:24.622366,1.50891433241642,10
2023/09/05/09:30:24.623158,1.50891433241642,10
2023/09/05/09:30:24.624259,1.50868325824607,10
2023/09/05/09:30:24.625025,1.50868325824607,10
2023/09/05/09:30:24.626075,1.50868325824607,10
2023/09/05/09:30:24.627276,1.50822110990536,10
2023/09/05/09:30:24.628467,1.50822110990536,10
2023/09/05/09:30:24.629036,1.50822110990536,10
2023/09/05/09:30:24.630157,1.50822110990536,10
2023/09/05/09:30:24.631222,1.50775896156465,10
2023/09/05/09:30:24.632040,1.50775896156465,10
2023/09/05/09:30:24.633108,1.50775896156465,10
2023/09/05/09:30:24.634503,1.50752788739429,10
2023/09/05/09:30:24.635110,1.50752788739429,10
2023/09/05/09:30:24.636095,1.50752788739429,10
2023/09/05/09:30:24.637464,1.50706573905358,10
2023/09/05/09:30:24.638191,1.50706573905358,10
2023/09/05/09:30:24.639111,1.50706573905358,10
2023/09/05/09:30:24.640252,1.50683466488323,10
2023/09/05/09:30:24.641097,1.50683466488323,10
2023/09/05/09:30:24.642001,1.50683466488323,10
2023/09/05/09:30:24.643282,1.50660359071287,10
2023/09/05/09:30:24.644087,1.50660359071287,10
2023/09/05/09:30:24.645058,1.50660359071287,10
2023/09/05/09:30:24.646286,1.50614144237217,10
2023/09/05/09:30:24.647188,1.50614144237217,10
2023/09/05/09:30:24.648151,1.50614144237217,10
2023/09/05/09:30:24.649009,1.50591036820181,10
2023/09/05/09:30:24.650030,1.50591036820181,10
2023/09/05/09:30:24.651337,1.5054482198611,10
2023/09/05/09:30:24.652109,1.5054482198611,10
2023/09/05/09:30:24.653109,1.5054482198611,10
2023/09/05/09:30:24.654338,1.50498607152039,10
2023/09/05/09:30:24.655072,1.50498607152039,10
2023/09/05/09:30:24.656121,1.50498607152039,10
2023/09/05/09:30:24.657226,1.50475499735004,10
2023/09/05/09:30:24.658064,1.50475499735004,10
2023/09/05/09:30:24.659083,1.50452392317968,10
2023/09/05/09:30:24.660132,1.50452392317968,10
2023/09/05/09:30:24.661276,1.50429284900933,10
2023/09/05/09:30:24.662055,1.50429284900933,10
2023/09/05/09:30:24.663078,1.50429284900933,10
2023/09/05/09:30:24.664311,1.50406177483897,10
2023/09/05/09:30:24.665067,1.50406177483897,10
2023/09/05/09:30:24.666101,1.50406177483897,10
2023/09/05/09:30:24.667265,1.50383070066862,10
2023/09/05/09:30:24.668149,1.50383070066862,10
2023/09/05/09:30:24.669007,1.50383070066862,10
2023/09/05/09:30:24.670125,1.50383070066862,10
2023/09/05/09:30:24.671252,1.50383070066862,10
2023/09/05/09:30:24.672107,1.50383070066862,10
2023/09/05/09:30:24.673166,1.50383070066862,10
2023/09/05/09:30:24.674624,1.50383070066862,10
2023/09/05/09:30:24.675133,1.50383070066862,10
2023/09/05/09:30:24.676118,1.50383070066862,10
2023/09/05/09:30:24.677264,1.50383070066862,10
2023/09/05/09:30:24.678290,1.50383070066862,10
2023/09/05/09:30:24.679087,1.50383070066862,10
2023/09/05/09:30:24.680233,1.50383070066862,10
2023/09/05/09:30:24.681085,1.50383070066862,10
2023/09/05/09:30:24.682305,1.50406177483897,10
2023/09/05/09:30:24.683095,1.50406177483897,10
2023/09/05/09:30:24.684018,1.50406177483897,10
2023/09/05/09:30:24.685429,1.50429284900933,10
2023/09/05/09:30:24.686058,1.50429284900933,10
2023/09/05/09:30:24.688029,1.50429284900933,10
2023/09/05/09:30:24.688322,1.50429284900933,10
2023/09/05/09:30:24.689121,1.50429284900933,10
2023/09/05/09:30:24.690128,1.50429284900933,10
2023/09/05/09:30:24.691326,1.50452392317968,10
2023/09/05/09:30:24.692672,1.50452392317968,10
2023/09/05/09:30:24.693362,1.50452392317968,10
2023/09/05/09:30:24.694227,1.50452392317968,10
2023/09/05/09:30:24.697023,1.50475499735004,10
2023/09/05/09:30:24.697410,1.50475499735004,10
2023/09/05/09:30:24.697438,1.50475499735004,10
2023/09/05/09:30:24.698169,1.50475499735004,10
2023/09/05/09:30:24.699053,1.50475499735004,10
2023/09/05/09:30:24.700069,1.50475499735004,10
2023/09/05/09:30:24.701345,1.50475499735004,10
2023/09/05/09:30:24.702058,1.50475499735004,10
2023/09/05/09:30:24.703101,1.50475499735004,10
2023/09/05/09:30:24.704217,1.50498607152039,10
2023/09/05/09:30:24.705049,1.50498607152039,10
2023/09/05/09:30:24.706053,1.50498607152039,10
2023/09/05/09:30:24.707326,1.50521714569075,10
2023/09/05/09:30:24.708022,1.50521714569075,10
2023/09/05/09:30:24.709111,1.50521714569075,10
2023/09/05/09:30:24.710168,1.50521714569075,10
2023/09/05/09:30:24.711432,1.5054482198611,10
2023/09/05/09:30:24.712237,1.5054482198611,10
2023/09/05/09:30:24.713172,1.5054482198611,10
2023/09/05/09:30:24.714326,1.50567929403146,10
2023/09/05/09:30:24.715135,1.50567929403146,10
2023/09/05/09:30:24.716168,1.50567929403146,10
2023/09/05/09:30:24.717276,1.50591036820181,10
2023/09/05/09:30:24.718117,1.50591036820181,10
2023/09/05/09:30:24.719180,1.50591036820181,10
2023/09/05/09:30:24.720069,1.50591036820181,10
2023/09/05/09:30:24.721344,1.50614144237217,10
2023/09/05/09:30:24.722160,1.50614144237217,10
2023/09/05/09:30:24.723129,1.50614144237217,10
2023/09/05/09:30:24.724204,1.50637251654252,10
2023/09/05/09:30:24.725109,1.50637251654252,10
2023/09/05/09:30:24.726131,1.50637251654252,10
2023/09/05/09:30:24.727316,1.50660359071287,10
2023/09/05/09:30:24.728711,1.50660359071287,10
2023/09/05/09:30:24.729049,1.50683466488323,10
2023/09/05/09:30:24.730098,1.50683466488323,10
2023/09/05/09:30:24.731217,1.50706573905358,10
2023/09/05/09:30:24.732024,1.50706573905358,10
2023/09/05/09:30:24.733160,1.50706573905358,10
2023/09/05/09:30:24.734399,1.50752788739429,10
2023/09/05/09:30:24.735152,1.50752788739429,10
2023/09/05/09:30:24.736151,1.50752788739429,10
2023/09/05/09:30:24.738321,1.50775896156465,10
2023/09/05/09:30:24.738669,1.50775896156465,10
2023/09/05/09:30:24.739038,1.50775896156465,10
2023/09/05/09:30:24.740133,1.507990035735,10
2023/09/05/09:30:24.741096,1.507990035735,10
2023/09/05/09:30:24.742309,1.50822110990536,10
2023/09/05/09:30:24.743068,1.50822110990536,10
2023/09/05/09:30:24.744124,1.50822110990536,10
2023/09/05/09:30:24.745324,1.50868325824607,10
2023/09/05/09:30:24.746028,1.50868325824607,10
2023/09/05/09:30:24.747108,1.50868325824607,10
2023/09/05/09:30:24.748393,1.50891433241642,10
2023/09/05/09:30:24.748982,1.50891433241642,10
2023/09/05/09:30:24.750199,1.50891433241642,10
2023/09/05/09:30:24.751441,1.50914540658678,10
2023/09/05/09:30:24.752050,1.50914540658678,10
2023/09/05/09:30:24.753092,1.50914540658678,10
2023/09/05/09:30:24.754399,1.50937648075713,10
2023/09/05/09:30:24.755108,1.50937648075713,10
2023/09/05/09:30:24.756146,1.50937648075713,10
2023/09/05/09:30:24.758413,1.50960755492749,10
2023/09/05/09:30:24.758972,1.50960755492749,10
2023/09/05/09:30:24.759210,1.50960755492749,10
2023/09/05/09:30:24.760082,1.50960755492749,10
2023/09/05/09:30:24.760964,1.50960755492749,10
2023/09/05/09:30:24.762382,1.50960755492749,10
2023/09/05/09:30:24.763130,1.50960755492749,10
2023/09/05/09:30:24.764132,1.50960755492749,10
2023/09/05/09:30:24.765326,1.50983862909784,10
2023/09/05/09:30:24.766135,1.50983862909784,10
2023/09/05/09:30:24.767088,1.50983862909784,10
2023/09/05/09:30:24.768312,1.50983862909784,10
2023/09/05/09:30:24.769187,1.50983862909784,10
2023/09/05/09:30:24.770141,1.50983862909784,10
2023/09/05/09:30:24.771605,1.50983862909784,10
2023/09/05/09:30:24.772078,1.50983862909784,10
2023/09/05/09:30:24.773015,1.50983862909784,10
2023/09/05/09:30:24.774211,1.50983862909784,10
2023/09/05/09:30:24.775071,1.50983862909784,10
2023/09/05/09:30:24.776123,1.50983862909784,10
2023/09/05/09:30:24.777230,1.50983862909784,10
2023/09/05/09:30:24.778037,1.50983862909784,10
2023/09/05/09:30:24.779067,1.50983862909784,10
2023/09/05/09:30:24.780130,1.50983862909784,10
2023/09/05/09:30:24.781502,1.50983862909784,10
2023/09/05/09:30:24.782005,1.50983862909784,10
2023/09/05/09:30:24.783177,1.50983862909784,10
2023/09/05/09:30:24.784266,1.50983862909784,10
2023/09/05/09:30:24.785032,1.50983862909784,10
2023/09/05/09:30:24.786062,1.50983862909784,10
2023/09/05/09:30:24.789060,1.50983862909784,10
2023/09/05/09:30:24.789201,1.50983862909784,10
2023/09/05/09:30:24.790032,1.50983862909784,10
2023/09/05/09:30:24.790437,1.50983862909784,10
2023/09/05/09:30:24.791145,1.50983862909784,10
2023/09/05/09:30:24.792393,1.50983862909784,10
2023/09/05/09:30:24.793164,1.50983862909784,10
2023/09/05/09:30:24.793995,1.50983862909784,10
2023/09/05/09:30:24.794999,1.50983862909784,10
2023/09/05/09:30:24.796275,1.5100697032682,10
2023/09/05/09:30:24.797282,1.5100697032682,10
2023/09/05/09:30:24.798038,1.5100697032682,10
2023/09/05/09:30:24.799089,1.5100697032682,10
2023/09/05/09:30:24.800060,1.5100697032682,10
2023/09/05/09:30:24.802177,1.5100697032682,10
2023/09/05/09:30:24.802312,1.5100697032682,10
2023/09/05/09:30:24.803064,1.5100697032682,10
2023/09/05/09:30:24.804245,1.51030077743855,10
2023/09/05/09:30:24.805065,1.51030077743855,10
2023/09/05/09:30:24.805998,1.51030077743855,10
2023/09/05/09:30:24.807300,1.51030077743855,10
2023/09/05/09:30:24.808038,1.51030077743855,10
2023/09/05/09:30:24.809003,1.51030077743855,10
2023/09/05/09:30:24.810046,1.51030077743855,10
2023/09/05/09:30:24.811338,1.51030077743855,10
2023/09/05/09:30:24.812097,1.51030077743855,10
2023/09/05/09:30:24.813066,1.51030077743855,10
2023/09/05/09:30:24.814337,1.51053185160891,10
2023/09/05/09:30:24.815091,1.51053185160891,10
2023/09/05/09:30:24.816048,1.51053185160891,10
2023/09/05/09:30:24.817252,1.51053185160891,10
2023/09/05/09:30:24.818013,1.51053185160891,10
2023/09/05/09:30:24.818999,1.51053185160891,10
2023/09/05/09:30:24.820136,1.51053185160891,10
2023/09/05/09:30:24.821149,1.51053185160891,10
2023/09/05/09:30:24.822420,1.51053185160891,10
2023/09/05/09:30:24.823130,1.51053185160891,10
2023/09/05/09:30:24.824105,1.51053185160891,10
2023/09/05/09:30:24.825215,1.51053185160891,10
2023/09/05/09:30:24.826044,1.51053185160891,10
2023/09/05/09:30:24.827052,1.51053185160891,10
2023/09/05/09:30:24.828235,1.51030077743855,10
2023/09/05/09:30:24.829110,1.51030077743855,10
2023/09/05/09:30:24.830141,1.51030077743855,10
2023/09/05/09:30:24.831257,1.51030077743855,10
2023/09/05/09:30:24.832108,1.51030077743855,10
2023/09/05/09:30:24.833125,1.51030077743855,10
2023/09/05/09:30:24.835326,1.51030077743855,10
2023/09/05/09:30:24.835527,1.51030077743855,10
2023/09/05/09:30:24.835997,1.51030077743855,10
2023/09/05/09:30:24.837743,1.51030077743855,10
2023/09/05/09:30:24.838087,1.51030077743855,10
2023/09/05/09:30:24.839012,1.51030077743855,10
2023/09/05/09:30:24.840283,1.5100697032682,9
2023/09/05/09:30:24.841065,1.5100697032682,9
2023/09/05/09:30:24.842042,1.5100697032682,9
2023/09/05/09:30:24.843301,1.5100697032682,9
2023/09/05/09:30:24.844110,1.5100697032682,9
2023/09/05/09:30:24.845024,1.5100697032682,9
2023/09/05/09:30:24.846247,1.5100697032682,9
2023/09/05/09:30:24.847483,1.5100697032682,9
2023/09/05/09:30:24.848031,1.5100697032682,9
2023/09/05/09:30:24.849085,1.5100697032682,9
2023/09/05/09:30:24.850148,1.5100697032682,9
2023/09/05/09:30:24.851238,1.5100697032682,9
2023/09/05/09:30:24.852150,1.5100697032682,9
2023/09/05/09:30:24.853051,1.5100697032682,9
2023/09/05/09:30:24.855396,1.5100697032682,9
2023/09/05/09:30:24.855608,1.5100697032682,9
2023/09/05/09:30:24.856171,1.5100697032682,9
2023/09/05/09:30:24.857337,1.5100697032682,9
2023/09/05/09:30:24.858325,1.5100697032682,9
2023/09/05/09:30:24.859771,1.5100697032682,9
2023/09/05/09:30:24.860290,1.5100697032682,9
2023/09/05/09:30:24.861004,1.5100697032682,9
2023/09/05/09:30:24.862018,1.5100697032682,9
2023/09/05/09:30:24.863250,1.5100697032682,9
2023/09/05/09:30:24.864202,1.5100697032682,9
2023/09/05/09:30:24.865068,1.5100697032682,9
2023/09/05/09:30:24.866323,1.5100697032682,9
2023/09/05/09:30:24.867023,1.5100697032682,9
2023/09/05/09:30:24.868104,1.5100697032682,9
2023/09/05/09:30:24.869045,1.50983862909784,9
2023/09/05/09:30:24.870148,1.50983862909784,9
2023/09/05/09:30:24.871316,1.50983862909784,9
2023/09/05/09:30:24.872118,1.50983862909784,9
2023/09/05/09:30:24.872983,1.50983862909784,9
2023/09/05/09:30:24.874229,1.50960755492749,9
2023/09/05/09:30:24.875059,1.50960755492749,9
2023/09/05/09:30:24.876225,1.50960755492749,9
2023/09/05/09:30:24.877286,1.50937648075713,9
2023/09/05/09:30:24.878153,1.50937648075713,9
2023/09/05/09:30:24.879180,1.50937648075713,9
2023/09/05/09:30:24.880048,1.50937648075713,9
2023/09/05/09:30:24.881273,1.50914540658678,9
2023/09/05/09:30:24.882122,1.50914540658678,9
2023/09/05/09:30:24.883076,1.50914540658678,9
2023/09/05/09:30:24.884239,1.50914540658678,9
2023/09/05/09:30:24.885108,1.50914540658678,9
2023/09/05/09:30:24.886118,1.50914540658678,9
2023/09/05/09:30:24.887445,1.50891433241642,9
2023/09/05/09:30:24.888200,1.50891433241642,9
2023/09/05/09:30:24.889147,1.50891433241642,9
2023/09/05/09:30:24.890022,1.50891433241642,9
2023/09/05/09:30:24.890944,1.50891433241642,9
2023/09/05/09:30:24.892385,1.50891433241642,9
2023/09/05/09:30:24.893019,1.50891433241642,9
2023/09/05/09:30:24.894013,1.50891433241642,9
2023/09/05/09:30:24.895496,1.50891433241642,9
2023/09/05/09:30:24.896045,1.50891433241642,9
2023/09/05/09:30:24.897020,1.50891433241642,9
2023/09/05/09:30:24.898361,1.50891433241642,9
2023/09/05/09:30:24.899014,1.50891433241642,9
2023/09/05/09:30:24.900062,1.50891433241642,9
2023/09/05/09:30:24.901074,1.50891433241642,9
2023/09/05/09:30:24.902285,1.50891433241642,9
2023/09/05/09:30:24.903145,1.50891433241642,9
2023/09/05/09:30:24.904077,1.50891433241642,9
2023/09/05/09:30:24.905360,1.50914540658678,9
2023/09/05/09:30:24.906070,1.50914540658678,9
2023/09/05/09:30:24.907189,1.50914540658678,9
