time_orient,orient_z,pos_z
2023/09/05/13:55:38.409385,-0.265796940324042,6
2023/09/05/13:55:38.410155,-0.265796940324042,6
2023/09/05/13:55:38.411582,-0.266602734426367,6
2023/09/05/13:55:38.412150,-0.266602734426367,6
2023/09/05/13:55:38.413197,-0.266602734426367,6
2023/09/05/13:55:38.414535,-0.267523641971882,6
2023/09/05/13:55:38.415148,-0.267523641971882,6
2023/09/05/13:55:38.416163,-0.267523641971882,6
2023/09/05/13:55:38.417556,-0.268444549517396,6
2023/09/05/13:55:38.418251,-0.268444549517396,6
2023/09/05/13:55:38.419302,-0.268444549517396,6
2023/09/05/13:55:38.420198,-0.269135230176531,6
2023/09/05/13:55:38.421220,-0.269135230176531,6
2023/09/05/13:55:38.422664,-0.270056137722046,6
2023/09/05/13:55:38.423226,-0.270056137722046,6
2023/09/05/13:55:38.424150,-0.270056137722046,6
2023/09/05/13:55:38.425727,-0.27097704526756,6
2023/09/05/13:55:38.426214,-0.27097704526756,6
2023/09/05/13:55:38.427233,-0.27097704526756,6
2023/09/05/13:55:38.428586,-0.272013066256263,6
2023/09/05/13:55:38.429181,-0.272013066256263,6
2023/09/05/13:55:38.430187,-0.272013066256263,6
2023/09/05/13:55:38.431551,-0.272933973801778,6
2023/09/05/13:55:38.432232,-0.272933973801778,6
2023/09/05/13:55:38.433240,-0.272933973801778,6
2023/09/05/13:55:38.434507,-0.273624654460913,6
2023/09/05/13:55:38.435175,-0.273624654460913,6
2023/09/05/13:55:38.436056,-0.273624654460913,6
2023/09/05/13:55:38.438011,-0.274430448563238,6
2023/09/05/13:55:38.438337,-0.274430448563238,6
2023/09/05/13:55:38.439204,-0.274660675449617,6
2023/09/05/13:55:38.440211,-0.274660675449617,6
2023/09/05/13:55:38.441459,-0.275236242665563,6
2023/09/05/13:55:38.442151,-0.275236242665563,6
2023/09/05/13:55:38.443274,-0.275236242665563,6
2023/09/05/13:55:38.444594,-0.27569669643832,6
2023/09/05/13:55:38.445200,-0.27569669643832,6
2023/09/05/13:55:38.446237,-0.27569669643832,5
2023/09/05/13:55:38.447602,-0.276042036767888,5
2023/09/05/13:55:38.448377,-0.276042036767888,5
2023/09/05/13:55:38.449370,-0.276042036767888,5
2023/09/05/13:55:38.450327,-0.276042036767888,5
2023/09/05/13:55:38.451632,-0.276272263654267,5
2023/09/05/13:55:38.452209,-0.276272263654267,5
2023/09/05/13:55:38.453208,-0.276272263654267,5
2023/09/05/13:55:38.454560,-0.276272263654267,5
2023/09/05/13:55:38.455339,-0.276272263654267,5
2023/09/05/13:55:38.456162,-0.276272263654267,5
2023/09/05/13:55:38.457492,-0.276272263654267,5
2023/09/05/13:55:38.458335,-0.276272263654267,5
2023/09/05/13:55:38.459165,-0.276272263654267,5
2023/09/05/13:55:38.460288,-0.276272263654267,5
2023/09/05/13:55:38.461880,-0.276272263654267,5
2023/09/05/13:55:38.462571,-0.276157150211077,5
2023/09/05/13:55:38.463287,-0.276157150211077,5
2023/09/05/13:55:38.464359,-0.276157150211077,6
2023/09/05/13:55:38.465488,-0.275926923324699,6
2023/09/05/13:55:38.466306,-0.275926923324699,6
2023/09/05/13:55:38.467200,-0.275926923324699,6
2023/09/05/13:55:38.468716,-0.27569669643832,6
2023/09/05/13:55:38.469172,-0.27569669643832,6
2023/09/05/13:55:38.470150,-0.27569669643832,6
2023/09/05/13:55:38.471626,-0.275466469551942,6
2023/09/05/13:55:38.472218,-0.275466469551942,6
2023/09/05/13:55:38.473243,-0.275466469551942,6
2023/09/05/13:55:38.474638,-0.275236242665563,6
2023/09/05/13:55:38.475146,-0.275236242665563,6
2023/09/05/13:55:38.476150,-0.275236242665563,6
2023/09/05/13:55:38.477739,-0.274890902335995,6
2023/09/05/13:55:38.478065,-0.274890902335995,6
2023/09/05/13:55:38.479165,-0.274775788892806,6
2023/09/05/13:55:38.480138,-0.274775788892806,6
2023/09/05/13:55:38.481562,-0.274430448563238,6
2023/09/05/13:55:38.482480,-0.274430448563238,6
2023/09/05/13:55:38.483030,-0.274430448563238,6
2023/09/05/13:55:38.484447,-0.27408510823367,6
2023/09/05/13:55:38.485221,-0.27408510823367,6
2023/09/05/13:55:38.486148,-0.27408510823367,6
2023/09/05/13:55:38.487613,-0.273624654460913,6
2023/09/05/13:55:38.488281,-0.273624654460913,6
2023/09/05/13:55:38.489222,-0.273509541017724,6
2023/09/05/13:55:38.490126,-0.273509541017724,6
2023/09/05/13:55:38.491556,-0.273049087244967,6
2023/09/05/13:55:38.492154,-0.273049087244967,6
2023/09/05/13:55:38.493031,-0.273049087244967,6
2023/09/05/13:55:38.494447,-0.272703746915399,6
2023/09/05/13:55:38.495211,-0.272703746915399,6
2023/09/05/13:55:38.496112,-0.272703746915399,6
2023/09/05/13:55:38.497457,-0.272243293142642,6
2023/09/05/13:55:38.499232,-0.272243293142642,6
2023/09/05/13:55:38.499410,-0.272243293142642,6
2023/09/05/13:55:38.500480,-0.271897952813074,6
2023/09/05/13:55:38.501157,-0.271782839369885,6
2023/09/05/13:55:38.502120,-0.271782839369885,6
2023/09/05/13:55:38.503541,-0.271667725926696,6
2023/09/05/13:55:38.504216,-0.271667725926696,6
2023/09/05/13:55:38.505154,-0.271667725926696,6
2023/09/05/13:55:38.506549,-0.271552612483506,6
2023/09/05/13:55:38.507157,-0.271552612483506,6
2023/09/05/13:55:38.508225,-0.271552612483506,6
2023/09/05/13:55:38.509508,-0.271437499040317,6
2023/09/05/13:55:38.510162,-0.271437499040317,6
2023/09/05/13:55:38.511106,-0.271437499040317,6
2023/09/05/13:55:38.512483,-0.271322385597128,6
2023/09/05/13:55:38.513049,-0.271322385597128,6
2023/09/05/13:55:38.514131,-0.271322385597128,6
2023/09/05/13:55:38.515597,-0.271437499040317,6
2023/09/05/13:55:38.516148,-0.271437499040317,6
2023/09/05/13:55:38.517120,-0.271437499040317,6
2023/09/05/13:55:38.518547,-0.271437499040317,6
2023/09/05/13:55:38.519041,-0.271437499040317,6
2023/09/05/13:55:38.520175,-0.271437499040317,6
2023/09/05/13:55:38.522476,-0.271552612483506,6
2023/09/05/13:55:38.522742,-0.271552612483506,6
2023/09/05/13:55:38.523155,-0.271552612483506,6
2023/09/05/13:55:38.524433,-0.271667725926696,6
2023/09/05/13:55:38.525093,-0.271667725926696,6
2023/09/05/13:55:38.526104,-0.271667725926696,6
2023/09/05/13:55:38.527508,-0.271782839369885,6
2023/09/05/13:55:38.528092,-0.271782839369885,6
2023/09/05/13:55:38.529320,-0.271897952813074,6
2023/09/05/13:55:38.530131,-0.271897952813074,6
2023/09/05/13:55:38.531493,-0.271897952813074,6
2023/09/05/13:55:38.532136,-0.271897952813074,6
2023/09/05/13:55:38.533141,-0.271897952813074,6
2023/09/05/13:55:38.534450,-0.272013066256263,6
2023/09/05/13:55:38.535238,-0.272013066256263,6
2023/09/05/13:55:38.536077,-0.272013066256263,6
2023/09/05/13:55:38.538864,-0.272128179699453,6
2023/09/05/13:55:38.539106,-0.272128179699453,6
2023/09/05/13:55:38.539318,-0.272128179699453,6
2023/09/05/13:55:38.540237,-0.272128179699453,6
2023/09/05/13:55:38.541242,-0.272128179699453,6
2023/09/05/13:55:38.542534,-0.272243293142642,6
2023/09/05/13:55:38.543163,-0.272243293142642,6
2023/09/05/13:55:38.544151,-0.272243293142642,6
2023/09/05/13:55:38.545521,-0.272358406585831,6
2023/09/05/13:55:38.546124,-0.272358406585831,6
2023/09/05/13:55:38.547148,-0.272358406585831,6
2023/09/05/13:55:38.548456,-0.27258863347221,6
2023/09/05/13:55:38.549153,-0.27258863347221,6
2023/09/05/13:55:38.550251,-0.27258863347221,6
2023/09/05/13:55:38.551555,-0.272703746915399,6
2023/09/05/13:55:38.552253,-0.272703746915399,6
2023/09/05/13:55:38.553311,-0.272703746915399,6
2023/09/05/13:55:38.554603,-0.272933973801778,6
2023/09/05/13:55:38.555224,-0.272933973801778,6
2023/09/05/13:55:38.556202,-0.272933973801778,6
2023/09/05/13:55:38.557528,-0.273164200688156,6
2023/09/05/13:55:38.558209,-0.273164200688156,6
2023/09/05/13:55:38.559359,-0.273164200688156,6
2023/09/05/13:55:38.560202,-0.273279314131345,6
2023/09/05/13:55:38.561198,-0.273279314131345,5
2023/09/05/13:55:38.562618,-0.273624654460913,5
2023/09/05/13:55:38.563206,-0.273624654460913,5
2023/09/05/13:55:38.564186,-0.273624654460913,5
2023/09/05/13:55:38.565718,-0.273854881347292,5
2023/09/05/13:55:38.566220,-0.273854881347292,5
2023/09/05/13:55:38.567156,-0.273854881347292,5
2023/09/05/13:55:38.568617,-0.27420022167686,5
2023/09/05/13:55:38.569179,-0.27420022167686,5
2023/09/05/13:55:38.570190,-0.27420022167686,5
2023/09/05/13:55:38.571591,-0.274545562006428,5
2023/09/05/13:55:38.572201,-0.274545562006428,5
2023/09/05/13:55:38.573213,-0.274545562006428,5
2023/09/05/13:55:38.574619,-0.274890902335995,5
2023/09/05/13:55:38.575206,-0.274890902335995,5
2023/09/05/13:55:38.576209,-0.274890902335995,5
2023/09/05/13:55:38.577589,-0.275236242665563,5
2023/09/05/13:55:38.578113,-0.275236242665563,5
2023/09/05/13:55:38.579250,-0.275351356108752,5
2023/09/05/13:55:38.580229,-0.275351356108752,5
2023/09/05/13:55:38.581531,-0.27569669643832,5
2023/09/05/13:55:38.582218,-0.27569669643832,5
2023/09/05/13:55:38.584147,-0.27569669643832,5
2023/09/05/13:55:38.585246,-0.276042036767888,5
2023/09/05/13:55:38.585549,-0.276042036767888,5
2023/09/05/13:55:38.586173,-0.276042036767888,5
2023/09/05/13:55:38.587697,-0.276502490540645,5
2023/09/05/13:55:38.588510,-0.276502490540645,5
2023/09/05/13:55:38.589223,-0.276617603983835,5
2023/09/05/13:55:38.590218,-0.276617603983835,5
2023/09/05/13:55:38.591520,-0.276847830870213,5
2023/09/05/13:55:38.592057,-0.276847830870213,5
2023/09/05/13:55:38.593297,-0.276847830870213,5
2023/09/05/13:55:38.594535,-0.277193171199781,5
2023/09/05/13:55:38.595192,-0.277193171199781,5
2023/09/05/13:55:38.596180,-0.277193171199781,5
2023/09/05/13:55:38.597481,-0.277423398086159,5
2023/09/05/13:55:38.598501,-0.277423398086159,5
2023/09/05/13:55:38.599304,-0.277538511529349,5
2023/09/05/13:55:38.600118,-0.277538511529349,5
2023/09/05/13:55:38.601500,-0.277653624972538,5
2023/09/05/13:55:38.602182,-0.277653624972538,5
2023/09/05/13:55:38.603231,-0.277653624972538,5
2023/09/05/13:55:38.604561,-0.277768738415727,5
2023/09/05/13:55:38.605261,-0.277768738415727,5
2023/09/05/13:55:38.606397,-0.277768738415727,5
2023/09/05/13:55:38.608046,-0.277768738415727,5
2023/09/05/13:55:38.608418,-0.277768738415727,5
2023/09/05/13:55:38.609478,-0.277768738415727,5
2023/09/05/13:55:38.611071,-0.277883851858917,5
2023/09/05/13:55:38.611543,-0.277883851858917,5
2023/09/05/13:55:38.612145,-0.277883851858917,5
2023/09/05/13:55:38.613454,-0.277883851858917,5
2023/09/05/13:55:38.614069,-0.277883851858917,5
2023/09/05/13:55:38.615309,-0.277883851858917,5
2023/09/05/13:55:38.616553,-0.277883851858917,5
2023/09/05/13:55:38.617199,-0.277883851858917,5
2023/09/05/13:55:38.618149,-0.277883851858917,5
2023/09/05/13:55:38.619433,-0.277883851858917,5
2023/09/05/13:55:38.620153,-0.277883851858917,5
2023/09/05/13:55:38.621505,-0.277768738415727,5
2023/09/05/13:55:38.622180,-0.277768738415727,5
2023/09/05/13:55:38.623289,-0.277768738415727,5
2023/09/05/13:55:38.624567,-0.277653624972538,5
2023/09/05/13:55:38.625529,-0.277653624972538,5
2023/09/05/13:55:38.626219,-0.277653624972538,5
2023/09/05/13:55:38.628418,-0.277538511529349,5
2023/09/05/13:55:38.628736,-0.277538511529349,5
2023/09/05/13:55:38.629303,-0.277538511529349,5
2023/09/05/13:55:38.630954,-0.277538511529349,5
2023/09/05/13:55:38.631988,-0.277423398086159,5
2023/09/05/13:55:38.632317,-0.277423398086159,5
2023/09/05/13:55:38.633293,-0.277423398086159,5
2023/09/05/13:55:38.634496,-0.27730828464297,5
2023/09/05/13:55:38.635312,-0.27730828464297,5
2023/09/05/13:55:38.636257,-0.27730828464297,5
2023/09/05/13:55:38.637653,-0.277193171199781,5
2023/09/05/13:55:38.638536,-0.277193171199781,5
2023/09/05/13:55:38.639350,-0.277193171199781,5
2023/09/05/13:55:38.640253,-0.277193171199781,5
2023/09/05/13:55:38.641482,-0.277078057756592,5
2023/09/05/13:55:38.642177,-0.277078057756592,5
2023/09/05/13:55:38.643259,-0.277078057756592,6
2023/09/05/13:55:38.644592,-0.276847830870213,6
2023/09/05/13:55:38.645131,-0.276847830870213,6
2023/09/05/13:55:38.646171,-0.276847830870213,6
2023/09/05/13:55:38.647588,-0.276617603983835,6
2023/09/05/13:55:38.648433,-0.276617603983835,6
2023/09/05/13:55:38.649229,-0.276617603983835,6
2023/09/05/13:55:38.650248,-0.276502490540645,6
2023/09/05/13:55:38.651238,-0.276502490540645,6
2023/09/05/13:55:38.652560,-0.276272263654267,6
2023/09/05/13:55:38.653730,-0.276272263654267,6
2023/09/05/13:55:38.654140,-0.276272263654267,6
2023/09/05/13:55:38.655561,-0.276042036767888,6
2023/09/05/13:55:38.656173,-0.276042036767888,6
2023/09/05/13:55:38.657510,-0.276042036767888,6
2023/09/05/13:55:38.658547,-0.27569669643832,6
2023/09/05/13:55:38.659186,-0.27569669643832,6
2023/09/05/13:55:38.660239,-0.27569669643832,6
2023/09/05/13:55:38.661563,-0.275466469551942,6
2023/09/05/13:55:38.662232,-0.275466469551942,6
2023/09/05/13:55:38.663201,-0.275466469551942,6
2023/09/05/13:55:38.664518,-0.275236242665563,6
2023/09/05/13:55:38.665165,-0.275236242665563,6
2023/09/05/13:55:38.666295,-0.275236242665563,6
2023/09/05/13:55:38.667583,-0.274890902335995,6
2023/09/05/13:55:38.668225,-0.274890902335995,6
2023/09/05/13:55:38.669158,-0.274660675449617,6
2023/09/05/13:55:38.670361,-0.274660675449617,6
2023/09/05/13:55:38.671694,-0.274315335120049,6
2023/09/05/13:55:38.672187,-0.274315335120049,6
2023/09/05/13:55:38.673201,-0.274315335120049,6
2023/09/05/13:55:38.674570,-0.273969994790481,6
2023/09/05/13:55:38.675246,-0.273969994790481,6
2023/09/05/13:55:38.676290,-0.273969994790481,6
2023/09/05/13:55:38.677675,-0.273394427574535,6
2023/09/05/13:55:38.678356,-0.273394427574535,6
2023/09/05/13:55:38.679101,-0.273279314131345,6
2023/09/05/13:55:38.680227,-0.273279314131345,6
2023/09/05/13:55:38.681557,-0.272703746915399,6
2023/09/05/13:55:38.682332,-0.272703746915399,6
2023/09/05/13:55:38.683264,-0.272703746915399,6
2023/09/05/13:55:38.684596,-0.272243293142642,6
2023/09/05/13:55:38.685116,-0.272243293142642,6
2023/09/05/13:55:38.686256,-0.272243293142642,6
2023/09/05/13:55:38.687571,-0.271667725926696,6
2023/09/05/13:55:38.688374,-0.271667725926696,6
2023/09/05/13:55:38.689223,-0.271437499040317,6
2023/09/05/13:55:38.690200,-0.271437499040317,6
2023/09/05/13:55:38.691589,-0.27097704526756,6
2023/09/05/13:55:38.692252,-0.27097704526756,6
2023/09/05/13:55:38.693271,-0.27097704526756,6
2023/09/05/13:55:38.694627,-0.270401478051614,6
2023/09/05/13:55:38.695284,-0.270401478051614,6
2023/09/05/13:55:38.696306,-0.270401478051614,6
2023/09/05/13:55:38.697601,-0.270056137722046,6
2023/09/05/13:55:38.698326,-0.270056137722046,6
2023/09/05/13:55:38.699314,-0.270056137722046,6
2023/09/05/13:55:38.700509,-0.269595683949289,6
2023/09/05/13:55:38.701225,-0.269595683949289,6
2023/09/05/13:55:38.702181,-0.269595683949289,6
2023/09/05/13:55:38.703553,-0.269250343619721,6
2023/09/05/13:55:38.704197,-0.269250343619721,6
2023/09/05/13:55:38.705217,-0.269250343619721,6
2023/09/05/13:55:38.706502,-0.268905003290153,6
2023/09/05/13:55:38.707101,-0.268905003290153,6
2023/09/05/13:55:38.708294,-0.268905003290153,6
2023/09/05/13:55:38.709527,-0.268559662960585,6
2023/09/05/13:55:38.710188,-0.268559662960585,6
2023/09/05/13:55:38.711252,-0.268559662960585,6
2023/09/05/13:55:38.712612,-0.268214322631017,6
2023/09/05/13:55:38.713217,-0.268214322631017,6
2023/09/05/13:55:38.714207,-0.268214322631017,6
2023/09/05/13:55:38.715452,-0.267984095744639,6
2023/09/05/13:55:38.716305,-0.267984095744639,6
2023/09/05/13:55:38.717163,-0.267984095744639,6
2023/09/05/13:55:38.718476,-0.26775386885826,6
2023/09/05/13:55:38.719144,-0.26775386885826,6
2023/09/05/13:55:38.720291,-0.26775386885826,6
2023/09/05/13:55:38.721491,-0.267523641971882,6
2023/09/05/13:55:38.722166,-0.267523641971882,6
2023/09/05/13:55:38.723240,-0.267523641971882,6
2023/09/05/13:55:38.724884,-0.267408528528692,6
2023/09/05/13:55:38.725117,-0.267408528528692,6
2023/09/05/13:55:38.726198,-0.267408528528692,6
2023/09/05/13:55:38.727597,-0.267293415085503,6
2023/09/05/13:55:38.728434,-0.267293415085503,6
2023/09/05/13:55:38.729195,-0.267293415085503,6
2023/09/05/13:55:38.730215,-0.267178301642314,6
2023/09/05/13:55:38.731296,-0.267178301642314,6
2023/09/05/13:55:38.732654,-0.267178301642314,6
2023/09/05/13:55:38.733191,-0.267178301642314,6
2023/09/05/13:55:38.734187,-0.267178301642314,6
2023/09/05/13:55:38.735523,-0.267178301642314,6
2023/09/05/13:55:38.736108,-0.267178301642314,6
2023/09/05/13:55:38.737254,-0.267178301642314,6
2023/09/05/13:55:38.739079,-0.267178301642314,6
2023/09/05/13:55:38.739277,-0.267178301642314,6
2023/09/05/13:55:38.740283,-0.267178301642314,6
2023/09/05/13:55:38.741167,-0.267178301642314,6
2023/09/05/13:55:38.742561,-0.267178301642314,6
2023/09/05/13:55:38.743274,-0.267178301642314,6
2023/09/05/13:55:38.744177,-0.267178301642314,6
2023/09/05/13:55:38.746686,-0.267293415085503,6
2023/09/05/13:55:38.747284,-0.267293415085503,6
2023/09/05/13:55:38.747388,-0.267293415085503,6
2023/09/05/13:55:38.748990,-0.267408528528692,6
2023/09/05/13:55:38.749124,-0.267523641971882,6
2023/09/05/13:55:38.750125,-0.267523641971882,6
2023/09/05/13:55:38.751230,-0.267523641971882,6
2023/09/05/13:55:38.752743,-0.267638755415071,6
2023/09/05/13:55:38.753246,-0.267638755415071,6
2023/09/05/13:55:38.754346,-0.267638755415071,7
2023/09/05/13:55:38.755566,-0.26775386885826,7
2023/09/05/13:55:38.756263,-0.26775386885826,7
2023/09/05/13:55:38.757354,-0.26775386885826,7
2023/09/05/13:55:38.758525,-0.267868982301449,7
2023/09/05/13:55:38.759215,-0.267868982301449,7
2023/09/05/13:55:38.760430,-0.267868982301449,7
2023/09/05/13:55:38.761497,-0.267984095744639,7
2023/09/05/13:55:38.762180,-0.267984095744639,7
2023/09/05/13:55:38.763247,-0.267984095744639,7
2023/09/05/13:55:38.764538,-0.268214322631017,7
2023/09/05/13:55:38.765157,-0.268214322631017,7
2023/09/05/13:55:38.766405,-0.268214322631017,7
2023/09/05/13:55:38.767522,-0.268329436074206,7
2023/09/05/13:55:38.768239,-0.268329436074206,7
2023/09/05/13:55:38.769221,-0.268329436074206,7
2023/09/05/13:55:38.770868,-0.268559662960585,7
2023/09/05/13:55:38.771316,-0.268559662960585,7
2023/09/05/13:55:38.772130,-0.268559662960585,7
2023/09/05/13:55:38.773596,-0.268674776403774,7
2023/09/05/13:55:38.774198,-0.268674776403774,7
2023/09/05/13:55:38.775258,-0.268674776403774,7
2023/09/05/13:55:38.776521,-0.268905003290153,7
2023/09/05/13:55:38.777150,-0.268905003290153,7
2023/09/05/13:55:38.778151,-0.268905003290153,7
2023/09/05/13:55:38.779392,-0.269020116733342,7
2023/09/05/13:55:38.780219,-0.269020116733342,6
2023/09/05/13:55:38.781564,-0.269135230176531,6
2023/09/05/13:55:38.782352,-0.269135230176531,6
2023/09/05/13:55:38.783173,-0.269135230176531,6
2023/09/05/13:55:38.784576,-0.269250343619721,6
2023/09/05/13:55:38.785209,-0.269250343619721,6
2023/09/05/13:55:38.786166,-0.269250343619721,6
2023/09/05/13:55:38.787571,-0.269480570506099,6
2023/09/05/13:55:38.788391,-0.269480570506099,6
2023/09/05/13:55:38.789187,-0.269480570506099,6
2023/09/05/13:55:38.790150,-0.269480570506099,6
2023/09/05/13:55:38.791556,-0.269595683949289,6
2023/09/05/13:55:38.792180,-0.269595683949289,6
2023/09/05/13:55:38.793316,-0.269595683949289,6
2023/09/05/13:55:38.794500,-0.269825910835667,6
2023/09/05/13:55:38.795288,-0.269825910835667,6
2023/09/05/13:55:38.796177,-0.269825910835667,6
2023/09/05/13:55:38.800202,-0.270056137722046,6
2023/09/05/13:55:38.800690,-0.270286364608424,6
2023/09/05/13:55:38.801444,-0.270286364608424,6
2023/09/05/13:55:38.802455,-0.270401478051614,6
2023/09/05/13:55:38.803404,-0.270401478051614,6
2023/09/05/13:55:38.804476,-0.270401478051614,7
2023/09/05/13:55:38.805798,-0.270631704937992,7
2023/09/05/13:55:38.806326,-0.270631704937992,7
2023/09/05/13:55:38.807310,-0.270631704937992,7
2023/09/05/13:55:38.808709,-0.270861931824371,7
2023/09/05/13:55:38.809404,-0.270861931824371,7
2023/09/05/13:55:38.810330,-0.270861931824371,6
2023/09/05/13:55:38.811488,-0.27097704526756,6
2023/09/05/13:55:38.812393,-0.27097704526756,6
2023/09/05/13:55:38.813576,-0.27097704526756,6
2023/09/05/13:55:38.814529,-0.271092158710749,6
2023/09/05/13:55:38.815543,-0.271092158710749,6
2023/09/05/13:55:38.816488,-0.271092158710749,6
2023/09/05/13:55:38.817800,-0.271092158710749,6
2023/09/05/13:55:38.818565,-0.271092158710749,6
2023/09/05/13:55:38.819416,-0.271092158710749,6
2023/09/05/13:55:38.820457,-0.271092158710749,6
2023/09/05/13:55:38.821747,-0.271092158710749,6
2023/09/05/13:55:38.822413,-0.271092158710749,6
2023/09/05/13:55:38.823386,-0.271092158710749,6
2023/09/05/13:55:38.824464,-0.271092158710749,6
2023/09/05/13:55:38.825401,-0.271092158710749,6
2023/09/05/13:55:38.826375,-0.271092158710749,6
