time_orient,orient.z,pos.z
2023/09/04/15:05:42.485832,-0.062736826538156,-3
2023/09/04/15:05:42.487090,-0.064693755072374,-3
2023/09/04/15:05:42.488055,-0.064693755072374,-3
2023/09/04/15:05:42.488833,-0.064693755072374,-3
2023/09/04/15:05:42.490014,-0.066535570163403,-3
2023/09/04/15:05:42.490928,-0.066535570163403,-3
2023/09/04/15:05:42.492037,-0.067341364265728,-3
2023/09/04/15:05:42.492916,-0.067341364265728,-3
2023/09/04/15:05:42.494077,-0.069183179356756,-3
2023/09/04/15:05:42.494793,-0.069183179356756,-3
2023/09/04/15:05:42.496682,-0.069183179356756,-3
2023/09/04/15:05:42.497054,-0.071255221334163,-3
2023/09/04/15:05:42.497852,-0.071255221334163,-3
2023/09/04/15:05:42.498890,-0.071255221334163,-3
2023/09/04/15:05:42.500072,-0.073212149868381,-3
2023/09/04/15:05:42.500865,-0.073212149868381,-3
2023/09/04/15:05:42.501791,-0.074133057413895,-3
2023/09/04/15:05:42.502846,-0.074133057413895,-3
2023/09/04/15:05:42.504072,-0.076089985948113,-3
2023/09/04/15:05:42.505554,-0.076089985948113,-3
2023/09/04/15:05:42.505716,-0.076089985948113,-3
2023/09/04/15:05:42.507040,-0.078277141368709,-3
2023/09/04/15:05:42.507849,-0.078277141368709,-3
2023/09/04/15:05:42.508887,-0.078277141368709,-3
2023/09/04/15:05:42.510055,-0.080579410232495,-3
2023/09/04/15:05:42.510964,-0.080809637118873,-3
2023/09/04/15:05:42.511837,-0.080809637118873,-3
2023/09/04/15:05:42.513096,-0.082996792539469,-3
2023/09/04/15:05:42.513814,-0.082996792539469,-3
2023/09/04/15:05:42.514868,-0.082996792539469,-3
2023/09/04/15:05:42.516039,-0.085414174846444,-3
2023/09/04/15:05:42.516834,-0.085414174846444,-3
2023/09/04/15:05:42.517838,-0.085414174846444,-3
2023/09/04/15:05:42.519047,-0.087946670596608,-3
2023/09/04/15:05:42.519928,-0.087946670596608,-3
2023/09/04/15:05:42.520873,-0.089097805028501,-3
2023/09/04/15:05:42.521967,-0.089097805028501,-3
2023/09/04/15:05:42.523085,-0.091400073892287,-3
2023/09/04/15:05:42.523865,-0.091400073892287,-3
2023/09/04/15:05:42.524817,-0.091400073892287,-3
2023/09/04/15:05:42.525975,-0.094162796528829,-3
2023/09/04/15:05:42.526939,-0.094162796528829,-3
2023/09/04/15:05:42.527924,-0.094162796528829,-3
2023/09/04/15:05:42.529104,-0.097040632608561,-3
2023/09/04/15:05:42.530889,-0.097040632608561,-3
2023/09/04/15:05:42.531278,-0.097040632608561,-3
2023/09/04/15:05:42.531879,-0.09888244769959,-3
2023/09/04/15:05:42.532979,-0.09888244769959,-3
2023/09/04/15:05:42.534146,-0.1019905106657,-3
2023/09/04/15:05:42.534986,-0.1019905106657,-3
2023/09/04/15:05:42.536819,-0.1019905106657,-3
2023/09/04/15:05:42.537255,-0.105098573631811,-3
2023/09/04/15:05:42.537894,-0.105098573631811,-3
2023/09/04/15:05:42.538890,-0.105098573631811,-3
2023/09/04/15:05:42.540265,-0.1084368634843,-3
2023/09/04/15:05:42.540889,-0.108782203813868,-3
2023/09/04/15:05:42.541877,-0.108782203813868,-3
2023/09/04/15:05:42.543121,-0.111890266779978,-3
2023/09/04/15:05:42.543938,-0.111890266779978,-3
2023/09/04/15:05:42.544930,-0.111890266779978,-3
2023/09/04/15:05:42.546257,-0.115343670075656,-3
2023/09/04/15:05:42.547086,-0.115343670075656,-3
2023/09/04/15:05:42.547918,-0.115343670075656,-3
2023/09/04/15:05:42.549025,-0.119027300257713,-3
2023/09/04/15:05:42.549903,-0.119027300257713,-3
2023/09/04/15:05:42.550866,-0.119027300257713,-3
2023/09/04/15:05:42.551925,-0.121559796007877,-3
2023/09/04/15:05:42.553083,-0.121559796007877,-3
2023/09/04/15:05:42.554074,-0.125358539633124,-3
2023/09/04/15:05:42.554907,-0.125358539633124,-3
2023/09/04/15:05:42.555941,-0.125358539633124,-3
2023/09/04/15:05:42.557086,-0.12915728325837,-3
2023/09/04/15:05:42.557872,-0.12915728325837,-3
2023/09/04/15:05:42.558909,-0.12915728325837,-3
2023/09/04/15:05:42.560108,-0.133071140326805,-3
2023/09/04/15:05:42.561245,-0.133071140326805,-3
2023/09/04/15:05:42.561951,-0.133071140326805,-3
2023/09/04/15:05:42.562937,-0.135948976406537,-3
2023/09/04/15:05:42.563893,-0.135948976406537,-3
2023/09/04/15:05:42.565124,-0.139517493145405,-3
2023/09/04/15:05:42.565936,-0.139517493145405,-3
2023/09/04/15:05:42.567080,-0.139517493145405,-3
2023/09/04/15:05:42.568031,-0.143316236770651,-3
2023/09/04/15:05:42.568935,-0.143316236770651,-3
2023/09/04/15:05:42.569879,-0.143316236770651,-3
2023/09/04/15:05:42.570993,-0.145848732520815,-3
2023/09/04/15:05:42.571966,-0.145848732520815,-3
2023/09/04/15:05:42.573121,-0.149647476146061,-3
2023/09/04/15:05:42.573910,-0.149647476146061,-3
2023/09/04/15:05:42.574945,-0.149647476146061,-3
2023/09/04/15:05:42.576025,-0.153331106328118,-3
2023/09/04/15:05:42.576890,-0.153331106328118,-3
2023/09/04/15:05:42.577947,-0.153331106328118,-3
2023/09/04/15:05:42.579085,-0.157014736510175,-3
2023/09/04/15:05:42.580056,-0.157014736510175,-3
2023/09/04/15:05:42.580851,-0.157014736510175,-3
2023/09/04/15:05:42.581997,-0.15943211881715,-3
2023/09/04/15:05:42.583355,-0.15943211881715,-3
2023/09/04/15:05:42.584069,-0.162885522112828,-3
2023/09/04/15:05:42.585047,-0.162885522112828,-3
2023/09/04/15:05:42.585866,-0.162885522112828,-3
2023/09/04/15:05:42.587136,-0.166223811965317,-3
2023/09/04/15:05:42.587946,-0.166223811965317,-3
2023/09/04/15:05:42.588858,-0.166223811965317,-3
2023/09/04/15:05:42.590219,-0.169562101817806,-3
2023/09/04/15:05:42.590907,-0.169907442147374,-3
2023/09/04/15:05:42.591880,-0.169907442147374,-3
2023/09/04/15:05:42.593068,-0.172785278227106,-3
2023/09/04/15:05:42.593902,-0.172785278227106,-3
2023/09/04/15:05:42.594949,-0.172785278227106,-3
2023/09/04/15:05:42.596081,-0.175893341193216,-3
2023/09/04/15:05:42.598617,-0.175893341193216,-3
2023/09/04/15:05:42.599108,-0.175893341193216,-3
2023/09/04/15:05:42.599387,-0.179001404159327,-3
2023/09/04/15:05:42.600090,-0.179001404159327,-3
2023/09/04/15:05:42.600849,-0.179001404159327,-3
2023/09/04/15:05:42.601881,-0.180958332693545,-3
2023/09/04/15:05:42.603018,-0.180958332693545,-3
2023/09/04/15:05:42.604120,-0.183836168773277,-3
2023/09/04/15:05:42.604939,-0.183836168773277,-3
2023/09/04/15:05:42.605881,-0.183836168773277,-3
2023/09/04/15:05:42.607086,-0.186598891409819,-3
2023/09/04/15:05:42.607973,-0.186598891409819,-3
2023/09/04/15:05:42.609053,-0.186598891409819,-3
2023/09/04/15:05:42.610233,-0.189246500603173,-3
2023/09/04/15:05:42.610881,-0.189246500603173,-3
2023/09/04/15:05:42.611924,-0.190052294705498,-3
2023/09/04/15:05:42.612964,-0.190052294705498,-3
2023/09/04/15:05:42.614045,-0.192584790455662,-3
2023/09/04/15:05:42.614915,-0.192584790455662,-3
2023/09/04/15:05:42.615931,-0.192584790455662,-3
2023/09/04/15:05:42.617119,-0.195232399649015,-3
2023/09/04/15:05:42.618042,-0.195232399649015,-3
2023/09/04/15:05:42.618943,-0.195232399649015,-3
2023/09/04/15:05:42.620599,-0.197534668512801,-3
2023/09/04/15:05:42.620934,-0.197534668512801,-3
2023/09/04/15:05:42.621925,-0.198340462615126,-3
2023/09/04/15:05:42.622998,-0.198340462615126,-3
2023/09/04/15:05:42.624170,-0.200642731478911,-3
2023/09/04/15:05:42.624881,-0.200642731478911,-3
2023/09/04/15:05:42.625877,-0.200642731478911,-3
2023/09/04/15:05:42.627091,-0.202945000342697,-3
2023/09/04/15:05:42.627963,-0.202945000342697,-3
2023/09/04/15:05:42.630518,-0.204671701990536,-3
2023/09/04/15:05:42.630857,-0.20559260953605,-3
2023/09/04/15:05:42.631999,-0.20559260953605,-3
2023/09/04/15:05:42.633121,-0.207089084297511,-3
2023/09/04/15:05:42.634200,-0.207089084297511,-3
2023/09/04/15:05:42.634850,-0.207089084297511,-3
2023/09/04/15:05:42.636114,-0.209046012831728,-3
2023/09/04/15:05:42.636921,-0.209046012831728,-3
2023/09/04/15:05:42.638004,-0.209046012831728,-3
2023/09/04/15:05:42.639187,-0.210887827922757,-3
2023/09/04/15:05:42.640019,-0.210887827922757,-3
2023/09/04/15:05:42.640945,-0.210887827922757,-3
2023/09/04/15:05:42.641936,-0.212154075797839,-3
2023/09/04/15:05:42.642969,-0.212154075797839,-3
2023/09/04/15:05:42.644115,-0.213765664002489,-3
2023/09/04/15:05:42.644973,-0.213765664002489,-3
2023/09/04/15:05:42.646006,-0.213765664002489,-3
2023/09/04/15:05:42.647165,-0.215492365650328,-3
2023/09/04/15:05:42.647872,-0.215492365650328,-3
2023/09/04/15:05:42.648921,-0.215492365650328,-3
2023/09/04/15:05:42.650183,-0.217103953854978,-3
2023/09/04/15:05:42.650930,-0.217219067298167,-3
2023/09/04/15:05:42.651910,-0.217219067298167,-3
2023/09/04/15:05:42.653163,-0.218600428616438,-2
2023/09/04/15:05:42.653994,-0.218600428616438,-2
2023/09/04/15:05:42.654960,-0.218600428616438,-2
2023/09/04/15:05:42.656078,-0.220096903377899,-2
2023/09/04/15:05:42.656945,-0.220096903377899,-2
2023/09/04/15:05:42.657942,-0.220096903377899,-2
2023/09/04/15:05:42.659344,-0.221708491582549,-2
2023/09/04/15:05:42.660215,-0.221708491582549,-2
2023/09/04/15:05:42.661071,-0.221708491582549,-2
2023/09/04/15:05:42.662063,-0.222629399128063,-2
2023/09/04/15:05:42.662903,-0.222629399128063,-2
2023/09/04/15:05:42.664288,-0.223895647003145,-2
2023/09/04/15:05:42.664877,-0.223895647003145,-2
2023/09/04/15:05:42.665967,-0.223895647003145,-2
2023/09/04/15:05:42.667803,-0.225277008321417,-2
2023/09/04/15:05:42.668045,-0.225277008321417,-2
2023/09/04/15:05:42.668969,-0.225277008321417,-2
2023/09/04/15:05:42.670404,-0.226543256196499,-2
2023/09/04/15:05:42.670969,-0.226543256196499,-2
2023/09/04/15:05:42.672051,-0.227003709969256,-2
2023/09/04/15:05:42.672915,-0.227003709969256,-2
2023/09/04/15:05:42.674274,-0.228154844401149,-2
2023/09/04/15:05:42.674923,-0.228154844401149,-2
2023/09/04/15:05:42.675990,-0.228154844401149,-2
2023/09/04/15:05:42.677152,-0.229305978833041,-2
2023/09/04/15:05:42.677999,-0.229305978833041,-2
2023/09/04/15:05:42.678973,-0.229305978833041,-2
2023/09/04/15:05:42.680231,-0.230341999821745,-2
2023/09/04/15:05:42.681014,-0.230341999821745,-2
2023/09/04/15:05:42.681960,-0.230802453594502,-2
2023/09/04/15:05:42.684542,-0.230802453594502,-2
2023/09/04/15:05:42.684574,-0.231723361140016,-2
2023/09/04/15:05:42.685102,-0.231723361140016,-2
2023/09/04/15:05:42.685799,-0.231723361140016,-2
2023/09/04/15:05:42.687121,-0.23264426868553,-2
2023/09/04/15:05:42.687852,-0.23264426868553,-2
2023/09/04/15:05:42.688983,-0.23264426868553,-2
2023/09/04/15:05:42.690085,-0.233450062787855,-2
2023/09/04/15:05:42.690828,-0.233450062787855,-2
2023/09/04/15:05:42.691859,-0.233680289674234,-2
2023/09/04/15:05:42.692932,-0.233680289674234,-2
2023/09/04/15:05:42.694042,-0.23437097033337,-2
2023/09/04/15:05:42.694925,-0.23437097033337,-2
2023/09/04/15:05:42.696939,-0.23437097033337,-2
2023/09/04/15:05:42.697176,-0.235061650992505,-2
2023/09/04/15:05:42.697938,-0.235061650992505,-2
2023/09/04/15:05:42.698865,-0.235061650992505,-2
2023/09/04/15:05:42.700104,-0.235637218208452,-2
2023/09/04/15:05:42.700958,-0.235637218208452,-2
2023/09/04/15:05:42.701935,-0.23586744509483,-2
2023/09/04/15:05:42.702880,-0.23586744509483,-2
2023/09/04/15:05:42.704098,-0.236443012310777,-2
2023/09/04/15:05:42.704950,-0.236443012310777,-2
2023/09/04/15:05:42.705925,-0.236443012310777,-2
2023/09/04/15:05:42.706993,-0.237018579526723,-2
2023/09/04/15:05:42.709002,-0.237018579526723,-2
2023/09/04/15:05:42.709342,-0.237018579526723,-2
2023/09/04/15:05:42.710059,-0.237594146742669,-2
2023/09/04/15:05:42.711027,-0.237594146742669,-2
2023/09/04/15:05:42.712074,-0.237594146742669,-2
2023/09/04/15:05:42.713041,-0.238054600515426,-2
2023/09/04/15:05:42.713955,-0.238054600515426,-2
2023/09/04/15:05:42.714923,-0.238054600515426,-2
2023/09/04/15:05:42.716195,-0.238515054288184,-2
2023/09/04/15:05:42.716860,-0.238515054288184,-2
2023/09/04/15:05:42.717911,-0.238515054288184,-2
2023/09/04/15:05:42.719012,-0.23909062150413,-2
2023/09/04/15:05:42.721435,-0.239435961833698,-2
2023/09/04/15:05:42.721658,-0.239435961833698,-2
2023/09/04/15:05:42.722441,-0.239435961833698,-2
2023/09/04/15:05:42.723002,-0.239435961833698,-2
2023/09/04/15:05:42.724316,-0.239896415606455,-2
2023/09/04/15:05:42.724823,-0.239896415606455,-2
2023/09/04/15:05:42.725922,-0.239896415606455,-2
2023/09/04/15:05:42.727061,-0.240241755936023,-2
2023/09/04/15:05:42.727868,-0.240241755936023,-2
2023/09/04/15:05:42.729021,-0.240241755936023,-2
2023/09/04/15:05:42.730025,-0.24070220970878,-2
2023/09/04/15:05:42.731354,-0.24070220970878,-2
2023/09/04/15:05:42.731853,-0.240932436595158,-2
2023/09/04/15:05:42.732884,-0.240932436595158,-2
2023/09/04/15:05:42.734123,-0.241277776924726,-2
2023/09/04/15:05:42.734927,-0.241277776924726,-2
2023/09/04/15:05:42.735942,-0.241277776924726,-2
2023/09/04/15:05:42.737003,-0.241738230697483,-2
2023/09/04/15:05:42.737931,-0.241738230697483,-2
2023/09/04/15:05:42.738974,-0.241738230697483,-2
2023/09/04/15:05:42.740098,-0.24219868447024,-2
2023/09/04/15:05:42.740923,-0.24231379791343,-2
2023/09/04/15:05:42.742012,-0.24231379791343,-2
2023/09/04/15:05:42.743149,-0.242659138242998,-2
2023/09/04/15:05:42.743915,-0.242659138242998,-2
2023/09/04/15:05:42.744967,-0.242659138242998,-2
2023/09/04/15:05:42.746113,-0.243234705458944,-2
2023/09/04/15:05:42.746989,-0.243234705458944,-2
2023/09/04/15:05:42.747908,-0.243234705458944,-2
2023/09/04/15:05:42.749272,-0.24381027267489,-2
2023/09/04/15:05:42.750226,-0.24381027267489,-2
2023/09/04/15:05:42.751517,-0.24381027267489,-2
2023/09/04/15:05:42.751993,-0.244155613004458,-2
2023/09/04/15:05:42.752831,-0.244155613004458,-2
2023/09/04/15:05:42.754005,-0.244846293663594,-3
2023/09/04/15:05:42.754915,-0.244846293663594,-3
2023/09/04/15:05:42.755980,-0.244846293663594,-3
2023/09/04/15:05:42.757122,-0.24553697432273,-3
2023/09/04/15:05:42.757857,-0.24553697432273,-3
2023/09/04/15:05:42.759159,-0.24553697432273,-3
2023/09/04/15:05:42.760305,-0.246227654981865,-3
2023/09/04/15:05:42.761038,-0.246342768425054,-3
2023/09/04/15:05:42.762055,-0.246342768425054,-3
2023/09/04/15:05:42.763038,-0.246918335641001,-3
2023/09/04/15:05:42.764112,-0.246918335641001,-3
2023/09/04/15:05:42.764897,-0.246918335641001,-3
2023/09/04/15:05:42.766186,-0.247724129743326,-3
2023/09/04/15:05:42.766906,-0.247724129743326,-3
2023/09/04/15:05:42.767869,-0.247724129743326,-3
2023/09/04/15:05:42.769134,-0.248529923845651,-3
2023/09/04/15:05:42.770285,-0.248529923845651,-3
2023/09/04/15:05:42.770959,-0.248529923845651,-3
2023/09/04/15:05:42.772784,-0.249220604504786,-3
2023/09/04/15:05:42.772967,-0.249220604504786,-3
2023/09/04/15:05:42.774140,-0.250026398607111,-3
2023/09/04/15:05:42.774885,-0.250026398607111,-3
2023/09/04/15:05:42.775855,-0.250026398607111,-3
2023/09/04/15:05:42.777100,-0.251062419595815,-3
2023/09/04/15:05:42.777815,-0.251062419595815,-3
2023/09/04/15:05:42.778881,-0.251062419595815,-3
2023/09/04/15:05:42.780051,-0.251983327141329,-3
2023/09/04/15:05:42.782753,-0.252904234686843,-3
2023/09/04/15:05:42.783117,-0.253019348130033,-3
2023/09/04/15:05:42.783543,-0.253019348130033,-3
2023/09/04/15:05:42.783851,-0.253019348130033,-3
2023/09/04/15:05:42.784983,-0.253710028789168,-3
2023/09/04/15:05:42.785901,-0.253710028789168,-3
2023/09/04/15:05:42.786800,-0.253710028789168,-3
2023/09/04/15:05:42.788161,-0.254746049777872,-3
2023/09/04/15:05:42.788898,-0.254746049777872,-3
2023/09/04/15:05:42.789883,-0.254746049777872,-3
2023/09/04/15:05:42.791087,-0.255782070766575,-3
2023/09/04/15:05:42.801383,-0.255782070766575,-3
2023/09/04/15:05:42.801657,-0.258659906846307,-3
2023/09/04/15:05:42.802079,-0.258659906846307,-3
2023/09/04/15:05:42.802859,-0.259350587505443,-3
2023/09/04/15:05:42.803932,-0.259350587505443,-3
2023/09/04/15:05:42.805119,-0.260271495050957,-3
2023/09/04/15:05:42.805922,-0.260271495050957,-3
2023/09/04/15:05:42.806899,-0.260271495050957,-3
2023/09/04/15:05:42.807960,-0.261077289153282,-3
2023/09/04/15:05:42.808836,-0.261077289153282,-3
2023/09/04/15:05:42.809828,-0.261077289153282,-3
2023/09/04/15:05:42.811257,-0.262113310141985,-3
2023/09/04/15:05:42.811793,-0.262228423585175,-3
2023/09/04/15:05:42.812852,-0.262228423585175,-3
2023/09/04/15:05:42.813996,-0.26291910424431,-3
2023/09/04/15:05:42.815139,-0.26291910424431,-3
2023/09/04/15:05:42.815866,-0.26291910424431,-3
2023/09/04/15:05:42.817006,-0.263840011789825,-3
2023/09/04/15:05:42.817845,-0.263840011789825,-3
2023/09/04/15:05:42.818799,-0.263840011789825,-3
2023/09/04/15:05:42.820282,-0.264876032778528,-3
2023/09/04/15:05:42.820929,-0.264876032778528,-3
2023/09/04/15:05:42.821878,-0.264876032778528,-3
2023/09/04/15:05:42.823060,-0.265681826880853,-3
2023/09/04/15:05:42.823871,-0.265681826880853,-3
2023/09/04/15:05:42.824887,-0.265681826880853,-3
2023/09/04/15:05:42.826025,-0.266602734426367,-3
2023/09/04/15:05:42.827182,-0.266602734426367,-3
2023/09/04/15:05:42.827869,-0.266602734426367,-3
2023/09/04/15:05:42.829788,-0.267523641971882,-3
2023/09/04/15:05:42.830180,-0.267523641971882,-3
2023/09/04/15:05:42.831175,-0.267523641971882,-3
2023/09/04/15:05:42.831869,-0.268214322631017,-3
2023/09/04/15:05:42.833065,-0.268214322631017,-3
2023/09/04/15:05:42.834028,-0.269135230176531,-3
2023/09/04/15:05:42.834968,-0.269135230176531,-3
2023/09/04/15:05:42.836133,-0.269135230176531,-3
2023/09/04/15:05:42.839105,-0.270056137722046,-3
2023/09/04/15:05:42.839388,-0.270056137722046,-3
2023/09/04/15:05:42.839643,-0.270861931824371,-3
2023/09/04/15:05:42.839858,-0.270861931824371,-3
2023/09/04/15:05:42.840830,-0.270861931824371,-3
2023/09/04/15:05:42.842046,-0.271437499040317,-3
2023/09/04/15:05:42.843123,-0.271437499040317,-3
2023/09/04/15:05:42.844172,-0.272243293142642,-3
2023/09/04/15:05:42.845008,-0.272243293142642,-3
2023/09/04/15:05:42.845959,-0.272243293142642,-3
2023/09/04/15:05:42.847071,-0.273279314131345,-3
2023/09/04/15:05:42.848013,-0.273279314131345,-3
2023/09/04/15:05:42.848890,-0.273279314131345,-3
2023/09/04/15:05:42.850336,-0.274315335120049,-3
2023/09/04/15:05:42.850822,-0.274430448563238,-3
2023/09/04/15:05:42.852028,-0.274430448563238,-3
2023/09/04/15:05:42.853065,-0.275351356108752,-3
2023/09/04/15:05:42.853952,-0.275351356108752,-3
2023/09/04/15:05:42.855023,-0.275351356108752,-3
2023/09/04/15:05:42.856088,-0.276272263654267,-3
2023/09/04/15:05:42.856886,-0.276272263654267,-3
2023/09/04/15:05:42.857824,-0.276272263654267,-3
2023/09/04/15:05:42.859092,-0.27730828464297,-3
2023/09/04/15:05:42.860039,-0.27730828464297,-3
2023/09/04/15:05:42.860835,-0.277768738415727,-3
2023/09/04/15:05:42.861913,-0.277768738415727,-3
2023/09/04/15:05:42.863299,-0.278804759404431,-3
2023/09/04/15:05:42.863887,-0.278804759404431,-3
2023/09/04/15:05:42.864923,-0.278804759404431,-3
2023/09/04/15:05:42.866870,-0.279955893836324,-3
2023/09/04/15:05:42.867063,-0.279955893836324,-3
2023/09/04/15:05:42.867924,-0.279955893836324,-3
2023/09/04/15:05:42.869339,-0.281222141711406,-3
2023/09/04/15:05:42.870148,-0.281222141711406,-3
2023/09/04/15:05:42.870919,-0.281222141711406,-3
2023/09/04/15:05:42.872105,-0.282027935813731,-3
2023/09/04/15:05:42.872894,-0.282027935813731,-3
2023/09/04/15:05:42.874155,-0.283179070245623,-3
2023/09/04/15:05:42.874965,-0.283179070245623,-3
2023/09/04/15:05:42.875988,-0.283179070245623,-3
2023/09/04/15:05:42.877132,-0.284445318120705,-3
2023/09/04/15:05:42.877923,-0.284445318120705,-3
2023/09/04/15:05:42.879031,-0.284445318120705,-3
2023/09/04/15:05:42.880281,-0.285711565995787,-3
2023/09/04/15:05:42.883089,-0.285826679438977,-3
2023/09/04/15:05:42.883409,-0.285826679438977,-3
2023/09/04/15:05:42.884126,-0.287092927314059,-3
2023/09/04/15:05:42.884501,-0.287092927314059,-3
2023/09/04/15:05:42.884923,-0.287092927314059,-3
2023/09/04/15:05:42.885954,-0.287092927314059,-3
2023/09/04/15:05:42.887168,-0.288819628961898,-3
2023/09/04/15:05:42.887968,-0.288819628961898,-3
2023/09/04/15:05:42.888889,-0.288819628961898,-3
2023/09/04/15:05:42.890265,-0.29008587683698,-3
2023/09/04/15:05:42.890924,-0.29008587683698,-3
2023/09/04/15:05:42.892065,-0.290546330609737,-3
2023/09/04/15:05:42.892914,-0.290546330609737,-3
2023/09/04/15:05:42.894429,-0.291927691928008,-3
2023/09/04/15:05:42.894926,-0.291927691928008,-3
2023/09/04/15:05:42.895970,-0.291927691928008,-3
2023/09/04/15:05:42.897168,-0.293078826359901,-3
2023/09/04/15:05:42.898108,-0.293078826359901,-3
2023/09/04/15:05:42.898976,-0.293078826359901,-3
2023/09/04/15:05:42.900448,-0.294345074234983,-2
2023/09/04/15:05:42.900892,-0.294345074234983,-2
2023/09/04/15:05:42.901979,-0.29480552800774,-2
2023/09/04/15:05:42.903015,-0.29480552800774,-2
2023/09/04/15:05:42.904150,-0.295956662439633,-2
2023/09/04/15:05:42.904991,-0.295956662439633,-2
2023/09/04/15:05:42.905895,-0.295956662439633,-2
2023/09/04/15:05:42.907152,-0.297222910314715,-2
2023/09/04/15:05:42.907922,-0.297222910314715,-2
2023/09/04/15:05:42.908908,-0.297222910314715,-2
2023/09/04/15:05:42.910098,-0.298374044746608,-2
2023/09/04/15:05:42.910885,-0.298374044746608,-2
2023/09/04/15:05:42.912431,-0.298834498519365,-2
2023/09/04/15:05:42.912937,-0.298834498519365,-2
2023/09/04/15:05:42.914076,-0.299870519508069,-2
2023/09/04/15:05:42.914821,-0.299870519508069,-2
2023/09/04/15:05:42.915873,-0.299870519508069,-2
