time_orient,orient_z,pos_z
2023/09/05/09:32:32.907796,0.703803591659244,-3
2023/09/05/09:32:32.908909,0.703803591659244,-3
2023/09/05/09:32:32.910032,0.707256994954923,-3
2023/09/05/09:32:32.910945,0.707256994954923,-3
2023/09/05/09:32:32.911938,0.707256994954923,-3
2023/09/05/09:32:32.912949,0.71094062513698,-3
2023/09/05/09:32:32.913909,0.71094062513698,-3
2023/09/05/09:32:32.914891,0.71094062513698,-3
2023/09/05/09:32:32.915999,0.714739368762226,-3
2023/09/05/09:32:32.916883,0.714739368762226,-3
2023/09/05/09:32:32.918850,0.718192772057904,-3
2023/09/05/09:32:32.919062,0.718538112387472,-3
2023/09/05/09:32:32.919779,0.718538112387472,-3
2023/09/05/09:32:32.920725,0.718538112387472,-3
2023/09/05/09:32:32.922287,0.722682196342286,-2
2023/09/05/09:32:32.923189,0.722682196342286,-2
2023/09/05/09:32:32.923817,0.722682196342286,-2
2023/09/05/09:32:32.925010,0.726135599637964,-2
2023/09/05/09:32:32.925843,0.726135599637964,-2
2023/09/05/09:32:32.927352,0.729013435717696,-2
2023/09/05/09:32:32.927732,0.729358776047264,-2
2023/09/05/09:32:32.928895,0.729358776047264,-2
2023/09/05/09:32:32.929910,0.732581952456564,-2
2023/09/05/09:32:32.930809,0.732581952456564,-2
2023/09/05/09:32:32.931830,0.732581952456564,-2
2023/09/05/09:32:32.932988,0.73638069608181,-2
2023/09/05/09:32:32.933808,0.73638069608181,-2
2023/09/05/09:32:32.934768,0.73638069608181,-2
2023/09/05/09:32:32.936232,0.740524780036624,-2
2023/09/05/09:32:32.936827,0.740524780036624,-2
2023/09/05/09:32:32.937775,0.741445687582138,-2
2023/09/05/09:32:32.938766,0.741445687582138,-2
2023/09/05/09:32:32.940110,0.745244431207384,-2
2023/09/05/09:32:32.940845,0.745244431207384,-2
2023/09/05/09:32:32.941915,0.745244431207384,-2
2023/09/05/09:32:32.943122,0.748928061389441,-2
2023/09/05/09:32:32.944070,0.748928061389441,-2
2023/09/05/09:32:32.944905,0.748928061389441,-2
2023/09/05/09:32:32.946089,0.752611691571498,-2
2023/09/05/09:32:32.946818,0.752611691571498,-2
2023/09/05/09:32:32.948035,0.75387793944658,-2
2023/09/05/09:32:32.948766,0.75387793944658,-2
2023/09/05/09:32:32.949931,0.757446456185448,-2
2023/09/05/09:32:32.951091,0.757446456185448,-2
2023/09/05/09:32:32.951857,0.757446456185448,-2
2023/09/05/09:32:32.953072,0.761014972924315,-2
2023/09/05/09:32:32.953889,0.761014972924315,-2
2023/09/05/09:32:32.955085,0.761014972924315,-2
2023/09/05/09:32:32.956726,0.765159056879129,-2
2023/09/05/09:32:32.957101,0.765159056879129,-2
2023/09/05/09:32:32.957957,0.765964850981454,-2
2023/09/05/09:32:32.958890,0.765964850981454,-2
2023/09/05/09:32:32.959997,0.769188027390754,-2
2023/09/05/09:32:32.960908,0.769188027390754,-2
2023/09/05/09:32:32.961856,0.769188027390754,-2
2023/09/05/09:32:32.964118,0.772526317243243,-2
2023/09/05/09:32:32.964455,0.772526317243243,-2
2023/09/05/09:32:32.964797,0.772526317243243,-2
2023/09/05/09:32:32.966307,0.7762099474253,-2
2023/09/05/09:32:32.967035,0.7762099474253,-2
2023/09/05/09:32:32.967805,0.777361081857193,-2
2023/09/05/09:32:32.968972,0.777361081857193,-2
2023/09/05/09:32:32.970039,0.780354031380114,-2
2023/09/05/09:32:32.971022,0.780354031380114,-2
2023/09/05/09:32:32.972542,0.780354031380114,-2
2023/09/05/09:32:32.972941,0.783692321232603,-2
2023/09/05/09:32:32.973856,0.783692321232603,-2
2023/09/05/09:32:32.974830,0.783692321232603,-2
2023/09/05/09:32:32.975926,0.787030611085092,-2
2023/09/05/09:32:32.977071,0.787030611085092,-2
2023/09/05/09:32:32.977870,0.787030611085092,-2
2023/09/05/09:32:32.978849,0.789447993392067,-2
2023/09/05/09:32:32.979816,0.789447993392067,-2
2023/09/05/09:32:32.981008,0.792325829471799,-2
2023/09/05/09:32:32.981850,0.792325829471799,-2
2023/09/05/09:32:32.982955,0.792325829471799,-2
2023/09/05/09:32:32.984117,0.79543389243791,-2
2023/09/05/09:32:32.984817,0.79543389243791,-2
2023/09/05/09:32:32.985829,0.79543389243791,-2
2023/09/05/09:32:32.987187,0.79854195540402,-2
2023/09/05/09:32:32.987756,0.798657068847209,-2
2023/09/05/09:32:32.988979,0.798657068847209,-2
2023/09/05/09:32:32.989961,0.798311728517641,-2
2023/09/05/09:32:32.990801,0.798311728517641,-2
2023/09/05/09:32:32.991830,0.798311728517641,-2
2023/09/05/09:32:32.992912,0.798887295733588,-2
2023/09/05/09:32:32.993749,0.798887295733588,-2
2023/09/05/09:32:32.994741,0.798887295733588,-2
2023/09/05/09:32:32.996004,0.79854195540402,-2
2023/09/05/09:32:32.996965,0.79854195540402,-2
2023/09/05/09:32:32.997764,0.798887295733588,-2
2023/09/05/09:32:32.998780,0.798887295733588,-2
2023/09/05/09:32:32.999937,0.798426841960831,-2
2023/09/05/09:32:33.000710,0.798426841960831,-2
2023/09/05/09:32:33.001769,0.798426841960831,-2
2023/09/05/09:32:33.003074,0.79854195540402,-2
2023/09/05/09:32:33.003836,0.79854195540402,-2
2023/09/05/09:32:33.004777,0.79854195540402,-2
2023/09/05/09:32:33.005946,0.79854195540402,-2
2023/09/05/09:32:33.006802,0.79854195540402,-2
2023/09/05/09:32:33.007717,0.79854195540402,-2
2023/09/05/09:32:33.008707,0.79854195540402,-2
2023/09/05/09:32:33.010239,0.79854195540402,-2
2023/09/05/09:32:33.010788,0.79854195540402,-2
2023/09/05/09:32:33.011758,0.79854195540402,-2
2023/09/05/09:32:33.012995,0.798657068847209,-2
2023/09/05/09:32:33.013886,0.798657068847209,-2
2023/09/05/09:32:33.014828,0.798657068847209,-2
2023/09/05/09:32:33.015984,0.79854195540402,-2
2023/09/05/09:32:33.017061,0.79854195540402,-2
2023/09/05/09:32:33.017698,0.798657068847209,-2
2023/09/05/09:32:33.018863,0.798657068847209,-2
2023/09/05/09:32:33.019933,0.798657068847209,-2
2023/09/05/09:32:33.020970,0.798657068847209,-2
2023/09/05/09:32:33.021757,0.798657068847209,-2
2023/09/05/09:32:33.023008,0.79854195540402,-2
2023/09/05/09:32:33.023861,0.79854195540402,-2
2023/09/05/09:32:33.024770,0.79854195540402,-2
2023/09/05/09:32:33.026207,0.798311728517641,-2
2023/09/05/09:32:33.027128,0.798196615074452,-2
2023/09/05/09:32:33.027703,0.798196615074452,-2
2023/09/05/09:32:33.029066,0.797851274744884,-2
2023/09/05/09:32:33.029836,0.797851274744884,-2
2023/09/05/09:32:33.030796,0.797851274744884,-2
2023/09/05/09:32:33.032259,0.797736161301695,-2
2023/09/05/09:32:33.032846,0.797736161301695,-2
2023/09/05/09:32:33.033795,0.797736161301695,-2
2023/09/05/09:32:33.034996,0.798657068847209,-2
2023/09/05/09:32:33.035791,0.798657068847209,-2
2023/09/05/09:32:33.036733,0.798657068847209,-2
2023/09/05/09:32:33.037810,0.798887295733588,-2
2023/09/05/09:32:33.040177,0.79854195540402,-2
2023/09/05/09:32:33.040645,0.79854195540402,-2
2023/09/05/09:32:33.040840,0.79854195540402,-2
2023/09/05/09:32:33.041958,0.798772182290399,-2
2023/09/05/09:32:33.042755,0.798772182290399,-2
2023/09/05/09:32:33.043750,0.798772182290399,-2
2023/09/05/09:32:33.045005,0.798657068847209,-2
2023/09/05/09:32:33.045881,0.798657068847209,-2
2023/09/05/09:32:33.046805,0.798657068847209,-2
2023/09/05/09:32:33.047774,0.798657068847209,-2
2023/09/05/09:32:33.048777,0.798657068847209,-2
2023/09/05/09:32:33.050012,0.79854195540402,-2
2023/09/05/09:32:33.050823,0.79854195540402,-2
2023/09/05/09:32:33.051735,0.79854195540402,-2
2023/09/05/09:32:33.052895,0.79854195540402,-2
2023/09/05/09:32:33.053788,0.79854195540402,-2
2023/09/05/09:32:33.054840,0.79854195540402,-2
2023/09/05/09:32:33.055900,0.79854195540402,-3
2023/09/05/09:32:33.056760,0.79854195540402,-3
2023/09/05/09:32:33.057801,0.79854195540402,-3
2023/09/05/09:32:33.058805,0.79854195540402,-3
2023/09/05/09:32:33.060218,0.79854195540402,-3
2023/09/05/09:32:33.060904,0.79854195540402,-3
2023/09/05/09:32:33.061814,0.79854195540402,-3
2023/09/05/09:32:33.062977,0.79854195540402,-3
2023/09/05/09:32:33.063759,0.79854195540402,-3
2023/09/05/09:32:33.064765,0.79854195540402,-3
2023/09/05/09:32:33.065925,0.79854195540402,-3
2023/09/05/09:32:33.067025,0.79854195540402,-3
2023/09/05/09:32:33.068262,0.798426841960831,-3
2023/09/05/09:32:33.068784,0.798426841960831,-3
2023/09/05/09:32:33.069737,0.798426841960831,-3
2023/09/05/09:32:33.070979,0.798426841960831,-3
2023/09/05/09:32:33.071782,0.798426841960831,-3
2023/09/05/09:32:33.072765,0.798426841960831,-3
2023/09/05/09:32:33.073910,0.798426841960831,-3
2023/09/05/09:32:33.074778,0.798426841960831,-3
2023/09/05/09:32:33.075726,0.798426841960831,-3
2023/09/05/09:32:33.076900,0.798426841960831,-3
2023/09/05/09:32:33.077774,0.798426841960831,-3
2023/09/05/09:32:33.078825,0.798426841960831,-3
2023/09/05/09:32:33.079964,0.798426841960831,-3
2023/09/05/09:32:33.080751,0.798426841960831,-3
2023/09/05/09:32:33.081801,0.798426841960831,-3
2023/09/05/09:32:33.082969,0.798426841960831,-3
2023/09/05/09:32:33.083810,0.798426841960831,-3
2023/09/05/09:32:33.084838,0.798426841960831,-3
2023/09/05/09:32:33.086004,0.798426841960831,-2
2023/09/05/09:32:33.086772,0.798426841960831,-2
2023/09/05/09:32:33.087704,0.798426841960831,-2
2023/09/05/09:32:33.088824,0.798426841960831,-2
2023/09/05/09:32:33.089900,0.798426841960831,-2
2023/09/05/09:32:33.090775,0.798426841960831,-2
2023/09/05/09:32:33.091813,0.798426841960831,-2
2023/09/05/09:32:33.092901,0.798426841960831,-2
2023/09/05/09:32:33.093735,0.798426841960831,-2
2023/09/05/09:32:33.094827,0.798426841960831,-2
2023/09/05/09:32:33.096219,0.798426841960831,-2
2023/09/05/09:32:33.096826,0.798426841960831,-2
2023/09/05/09:32:33.097800,0.798426841960831,-2
2023/09/05/09:32:33.098842,0.798426841960831,-2
2023/09/05/09:32:33.100037,0.798426841960831,-2
2023/09/05/09:32:33.101001,0.798426841960831,-2
2023/09/05/09:32:33.101869,0.798426841960831,-2
2023/09/05/09:32:33.103039,0.798426841960831,-2
2023/09/05/09:32:33.103764,0.798426841960831,-2
2023/09/05/09:32:33.104746,0.798426841960831,-2
2023/09/05/09:32:33.105930,0.798426841960831,-3
2023/09/05/09:32:33.107087,0.798426841960831,-3
2023/09/05/09:32:33.107720,0.798426841960831,-3
2023/09/05/09:32:33.108726,0.798426841960831,-3
2023/09/05/09:32:33.109835,0.798426841960831,-3
2023/09/05/09:32:33.110976,0.798426841960831,-3
2023/09/05/09:32:33.111795,0.798426841960831,-3
2023/09/05/09:32:33.112862,0.798426841960831,-3
2023/09/05/09:32:33.113986,0.798426841960831,-3
2023/09/05/09:32:33.114830,0.798426841960831,-3
2023/09/05/09:32:33.115902,0.798426841960831,-3
2023/09/05/09:32:33.117113,0.798426841960831,-3
2023/09/05/09:32:33.117807,0.798426841960831,-3
2023/09/05/09:32:33.118910,0.798426841960831,-3
2023/09/05/09:32:33.120004,0.798426841960831,-3
2023/09/05/09:32:33.121098,0.798426841960831,-3
2023/09/05/09:32:33.121840,0.798426841960831,-3
2023/09/05/09:32:33.122863,0.798426841960831,-3
2023/09/05/09:32:33.124004,0.798426841960831,-3
2023/09/05/09:32:33.124840,0.798426841960831,-3
2023/09/05/09:32:33.125891,0.798426841960831,-3
2023/09/05/09:32:33.127213,0.798426841960831,-2
2023/09/05/09:32:33.127820,0.798426841960831,-2
2023/09/05/09:32:33.128886,0.798426841960831,-2
2023/09/05/09:32:33.130003,0.798426841960831,-2
2023/09/05/09:32:33.130832,0.798426841960831,-2
2023/09/05/09:32:33.131873,0.798426841960831,-2
2023/09/05/09:32:33.133082,0.798426841960831,-2
2023/09/05/09:32:33.133954,0.798426841960831,-2
2023/09/05/09:32:33.134964,0.798426841960831,-2
2023/09/05/09:32:33.136139,0.798426841960831,-2
2023/09/05/09:32:33.136901,0.798426841960831,-2
2023/09/05/09:32:33.138015,0.798426841960831,-2
2023/09/05/09:32:33.138933,0.798426841960831,-2
2023/09/05/09:32:33.140024,0.798426841960831,-2
2023/09/05/09:32:33.140918,0.798426841960831,-2
2023/09/05/09:32:33.141828,0.798426841960831,-2
2023/09/05/09:32:33.143017,0.798426841960831,-2
2023/09/05/09:32:33.143856,0.798426841960831,-2
2023/09/05/09:32:33.144866,0.798426841960831,-2
2023/09/05/09:32:33.145998,0.798426841960831,-2
2023/09/05/09:32:33.146926,0.798426841960831,-2
2023/09/05/09:32:33.147834,0.798426841960831,-2
2023/09/05/09:32:33.148944,0.798426841960831,-2
2023/09/05/09:32:33.150100,0.798426841960831,-2
2023/09/05/09:32:33.150890,0.798426841960831,-2
2023/09/05/09:32:33.151895,0.798426841960831,-2
2023/09/05/09:32:33.153002,0.798426841960831,-2
2023/09/05/09:32:33.153869,0.798426841960831,-2
2023/09/05/09:32:33.154811,0.798426841960831,-2
2023/09/05/09:32:33.156064,0.798426841960831,-2
2023/09/05/09:32:33.157008,0.798426841960831,-2
2023/09/05/09:32:33.157874,0.798426841960831,-2
2023/09/05/09:32:33.158831,0.798426841960831,-2
2023/09/05/09:32:33.159989,0.798426841960831,-2
2023/09/05/09:32:33.160867,0.798426841960831,-2
2023/09/05/09:32:33.162917,0.798426841960831,-2
2023/09/05/09:32:33.165239,0.798426841960831,-2
2023/09/05/09:32:33.165457,0.798426841960831,-2
2023/09/05/09:32:33.166308,0.798426841960831,-2
2023/09/05/09:32:33.166934,0.798426841960831,-2
2023/09/05/09:32:33.167795,0.798311728517641,-2
2023/09/05/09:32:33.168872,0.798311728517641,-2
2023/09/05/09:32:33.169918,0.798311728517641,-2
2023/09/05/09:32:33.170732,0.798311728517641,-2
2023/09/05/09:32:33.171871,0.798311728517641,-2
2023/09/05/09:32:33.173050,0.798311728517641,-2
2023/09/05/09:32:33.173837,0.798311728517641,-2
2023/09/05/09:32:33.174906,0.798311728517641,-2
2023/09/05/09:32:33.175954,0.798311728517641,-2
2023/09/05/09:32:33.176765,0.798311728517641,-2
2023/09/05/09:32:33.177813,0.798311728517641,-2
2023/09/05/09:32:33.178858,0.798311728517641,-2
2023/09/05/09:32:33.179978,0.798311728517641,-2
2023/09/05/09:32:33.180836,0.798311728517641,-2
2023/09/05/09:32:33.181950,0.798311728517641,-2
2023/09/05/09:32:33.182925,0.798311728517641,-2
2023/09/05/09:32:33.183742,0.798311728517641,-2
2023/09/05/09:32:33.184754,0.798311728517641,-2
2023/09/05/09:32:33.185939,0.798311728517641,-2
2023/09/05/09:32:33.186852,0.798311728517641,-2
2023/09/05/09:32:33.187822,0.798311728517641,-2
2023/09/05/09:32:33.188785,0.798311728517641,-2
2023/09/05/09:32:33.189901,0.798311728517641,-2
2023/09/05/09:32:33.190790,0.798311728517641,-2
2023/09/05/09:32:33.191863,0.798311728517641,-2
2023/09/05/09:32:33.193066,0.798196615074452,-2
2023/09/05/09:32:33.193763,0.798196615074452,-2
2023/09/05/09:32:33.194794,0.798196615074452,-2
2023/09/05/09:32:33.195993,0.797851274744884,-2
2023/09/05/09:32:33.197325,0.797851274744884,-2
2023/09/05/09:32:33.197729,0.797851274744884,-2
2023/09/05/09:32:33.198841,0.797736161301695,-2
2023/09/05/09:32:33.199842,0.797736161301695,-2
2023/09/05/09:32:33.200982,0.797390820972127,-2
2023/09/05/09:32:33.201737,0.797390820972127,-2
2023/09/05/09:32:33.202816,0.797390820972127,-2
2023/09/05/09:32:33.203949,0.797160594085749,-2
2023/09/05/09:32:33.204759,0.797160594085749,-2
2023/09/05/09:32:33.205831,0.797160594085749,-2
2023/09/05/09:32:33.207182,0.796815253756181,-2
2023/09/05/09:32:33.207771,0.796700140312992,-2
2023/09/05/09:32:33.208782,0.796700140312992,-2
2023/09/05/09:32:33.210036,0.796354799983424,-2
2023/09/05/09:32:33.210776,0.796354799983424,-2
2023/09/05/09:32:33.211815,0.796354799983424,-2
2023/09/05/09:32:33.213262,0.795779232767477,-2
2023/09/05/09:32:33.215042,0.795779232767477,-2
2023/09/05/09:32:33.215492,0.795779232767477,-2
2023/09/05/09:32:33.215975,0.79531877899472,-2
2023/09/05/09:32:33.216764,0.79531877899472,-2
2023/09/05/09:32:33.217875,0.795088552108342,-2
2023/09/05/09:32:33.218959,0.795088552108342,-2
2023/09/05/09:32:33.220040,0.794512984892395,-2
2023/09/05/09:32:33.220789,0.794512984892395,-2
2023/09/05/09:32:33.221833,0.794512984892395,-2
2023/09/05/09:32:33.224373,0.79382230423326,-2
2023/09/05/09:32:33.224755,0.79382230423326,-2
2023/09/05/09:32:33.224961,0.79382230423326,-2
2023/09/05/09:32:33.226060,0.793131623574124,-2
2023/09/05/09:32:33.226787,0.793131623574124,-2
2023/09/05/09:32:33.227847,0.793016510130935,-2
2023/09/05/09:32:33.228832,0.793016510130935,-2
2023/09/05/09:32:33.229983,0.79221071602861,-2
2023/09/05/09:32:33.230894,0.79221071602861,-2
2023/09/05/09:32:33.231843,0.79221071602861,-2
2023/09/05/09:32:33.233059,0.791404921926285,-2
2023/09/05/09:32:33.233794,0.791404921926285,-2
2023/09/05/09:32:33.234900,0.791404921926285,-2
2023/09/05/09:32:33.235917,0.790714241267149,-2
2023/09/05/09:32:33.236831,0.790714241267149,-2
2023/09/05/09:32:33.237791,0.790714241267149,-2
2023/09/05/09:32:33.238884,0.790138674051203,-2
2023/09/05/09:32:33.239786,0.790138674051203,-2
2023/09/05/09:32:33.241136,0.789332879948878,-2
2023/09/05/09:32:33.241861,0.789332879948878,-2
2023/09/05/09:32:33.242785,0.789332879948878,-2
2023/09/05/09:32:33.244040,0.788296858960174,-2
2023/09/05/09:32:33.244742,0.788296858960174,-2
2023/09/05/09:32:33.245804,0.788296858960174,-2
2023/09/05/09:32:33.246979,0.787260837971471,-2
2023/09/05/09:32:33.248186,0.787260837971471,-2
2023/09/05/09:32:33.248856,0.787260837971471,-2
2023/09/05/09:32:33.249983,0.786224816982767,-2
2023/09/05/09:32:33.250816,0.786224816982767,-2
2023/09/05/09:32:33.251829,0.786224816982767,-2
2023/09/05/09:32:33.252966,0.785073682550874,-2
2023/09/05/09:32:33.253909,0.785073682550874,-2
2023/09/05/09:32:33.255060,0.785073682550874,-2
2023/09/05/09:32:33.255939,0.783807434675792,-2
2023/09/05/09:32:33.256827,0.783807434675792,-2
2023/09/05/09:32:33.257817,0.783231867459846,-2
2023/09/05/09:32:33.258762,0.783231867459846,-2
2023/09/05/09:32:33.259984,0.781965619584764,-2
2023/09/05/09:32:33.260796,0.781965619584764,-2
2023/09/05/09:32:33.261795,0.781965619584764,-2
2023/09/05/09:32:33.262948,0.780584258266493,-2
2023/09/05/09:32:33.263774,0.780584258266493,-2
2023/09/05/09:32:33.264919,0.780584258266493,-2
2023/09/05/09:32:33.265915,0.779087783505032,-2
2023/09/05/09:32:33.266981,0.779087783505032,-2
2023/09/05/09:32:33.267780,0.778627329732275,-2
2023/09/05/09:32:33.268866,0.778627329732275,-2
2023/09/05/09:32:33.270128,0.776900628084436,-2
2023/09/05/09:32:33.270810,0.776900628084436,-2
2023/09/05/09:32:33.271747,0.776900628084436,-2
2023/09/05/09:32:33.272971,0.775173926436597,-2
2023/09/05/09:32:33.273818,0.775173926436597,-2
2023/09/05/09:32:33.274813,0.775173926436597,-2
2023/09/05/09:32:33.275998,0.773332111345568,-2
2023/09/05/09:32:33.276873,0.773332111345568,-2
2023/09/05/09:32:33.277746,0.772756544129622,-2
2023/09/05/09:32:33.278727,0.772756544129622,-2
2023/09/05/09:32:33.279914,0.770684502152215,-2
2023/09/05/09:32:33.280826,0.770684502152215,-2
2023/09/05/09:32:33.281788,0.770684502152215,-2
2023/09/05/09:32:33.282946,0.768382233288429,-2
2023/09/05/09:32:33.283889,0.768382233288429,-2
2023/09/05/09:32:33.284749,0.768382233288429,-2
2023/09/05/09:32:33.285923,0.765964850981454,-2
2023/09/05/09:32:33.286770,0.765964850981454,-2
2023/09/05/09:32:33.287824,0.765159056879129,-2
2023/09/05/09:32:33.288785,0.765159056879129,-2
2023/09/05/09:32:33.289968,0.762511447685776,-2
2023/09/05/09:32:33.290812,0.762511447685776,-2
2023/09/05/09:32:33.291797,0.762511447685776,-2
2023/09/05/09:32:33.293040,0.759863838492423,-2
2023/09/05/09:32:33.293756,0.759863838492423,-2
2023/09/05/09:32:33.294771,0.759863838492423,-2
2023/09/05/09:32:33.296315,0.756986002412691,-2
2023/09/05/09:32:33.297908,0.756986002412691,-2
2023/09/05/09:32:33.298129,0.754798846992094,-3
2023/09/05/09:32:33.298786,0.754798846992094,-3
2023/09/05/09:32:33.300971,0.75238146468512,-3
2023/09/05/09:32:33.301195,0.75238146468512,-3
2023/09/05/09:32:33.301779,0.75238146468512,-3
2023/09/05/09:32:33.303011,0.750079195821334,-3
2023/09/05/09:32:33.303724,0.750079195821334,-3
2023/09/05/09:32:33.304777,0.750079195821334,-3
2023/09/05/09:32:33.306163,0.746971132855223,-3
2023/09/05/09:32:33.306744,0.746971132855223,-3
2023/09/05/09:32:33.307687,0.745589771536952,-3
2023/09/05/09:32:33.308718,0.745589771536952,-3
2023/09/05/09:32:33.309988,0.742481708570842,-3
2023/09/05/09:32:33.310769,0.742481708570842,-3
2023/09/05/09:32:33.311759,0.742481708570842,-3
2023/09/05/09:32:33.312912,0.739143418718353,-3
2023/09/05/09:32:33.313815,0.739143418718353,-3
2023/09/05/09:32:33.314846,0.739143418718353,-3
2023/09/05/09:32:33.316335,0.735690015422674,-3
2023/09/05/09:32:33.316845,0.735690015422674,-3
2023/09/05/09:32:33.317831,0.734423767547592,-3
2023/09/05/09:32:33.318805,0.734423767547592,-3
2023/09/05/09:32:33.319949,0.730855250808725,-3
2023/09/05/09:32:33.320770,0.730855250808725,-3
2023/09/05/09:32:33.321743,0.730855250808725,-3
2023/09/05/09:32:33.322902,0.727171620626668,-3
2023/09/05/09:32:33.323953,0.727171620626668,-3
2023/09/05/09:32:33.324746,0.727171620626668,-3
2023/09/05/09:32:33.325942,0.723372877001422,-3
2023/09/05/09:32:33.326832,0.723372877001422,-3
2023/09/05/09:32:33.327748,0.722221742569529,-3
2023/09/05/09:32:33.328746,0.722221742569529,-3
2023/09/05/09:32:33.329915,0.718307885501093,-3
2023/09/05/09:32:33.330873,0.718307885501093,-3
