time,x,y,z
2023/09/05/13:53:02.186200,-67,5,-18
2023/09/05/13:53:02.187132,-67,5,-18
2023/09/05/13:53:02.188079,-67,5,-18
2023/09/05/13:53:02.189065,-67,5,-18
2023/09/05/13:53:02.190312,-67,5,-18
2023/09/05/13:53:02.191119,-67,5,-18
2023/09/05/13:53:02.192085,-67,5,-18
2023/09/05/13:53:02.193387,-67,5,-18
2023/09/05/13:53:02.194099,-67,5,-18
2023/09/05/13:53:02.195157,-67,5,-18
2023/09/05/13:53:02.196347,-67,5,-18
2023/09/05/13:53:02.197408,-67,5,-18
2023/09/05/13:53:02.198164,-67,5,-18
2023/09/05/13:53:02.199094,-67,5,-18
2023/09/05/13:53:02.200256,-67,5,-18
2023/09/05/13:53:02.201047,-67,5,-18
2023/09/05/13:53:02.202033,-67,5,-18
2023/09/05/13:53:02.203251,-67,5,-18
2023/09/05/13:53:02.204082,-67,5,-18
2023/09/05/13:53:02.205100,-67,5,-18
2023/09/05/13:53:02.206297,-67,5,-18
2023/09/05/13:53:02.209031,-67,5,-18
2023/09/05/13:53:02.209434,-67,5,-18
2023/09/05/13:53:02.210420,-67,5,-18
2023/09/05/13:53:02.211515,-67,5,-18
2023/09/05/13:53:02.212394,-67,5,-18
2023/09/05/13:53:02.213452,-67,5,-18
2023/09/05/13:53:02.214786,-67,5,-18
2023/09/05/13:53:02.215638,-67,5,-18
2023/09/05/13:53:02.216451,-67,5,-18
2023/09/05/13:53:02.217715,-67,5,-18
2023/09/05/13:53:02.218333,-67,5,-18
2023/09/05/13:53:02.219431,-67,5,-18
2023/09/05/13:53:02.220484,-67,5,-18
2023/09/05/13:53:02.221560,-67,5,-18
2023/09/05/13:53:02.222411,-67,5,-18
2023/09/05/13:53:02.223342,-67,5,-18
2023/09/05/13:53:02.224763,-67,5,-18
2023/09/05/13:53:02.225384,-67,5,-18
2023/09/05/13:53:02.226426,-67,5,-18
2023/09/05/13:53:02.227583,-67,5,-18
2023/09/05/13:53:02.228407,-67,5,-18
2023/09/05/13:53:02.229458,-67,5,-18
2023/09/05/13:53:02.230678,-67,5,-18
2023/09/05/13:53:02.231418,-67,5,-18
2023/09/05/13:53:02.232424,-67,5,-18
2023/09/05/13:53:02.233480,-67,5,-18
2023/09/05/13:53:02.234485,-67,5,-18
2023/09/05/13:53:02.235542,-67,5,-18
2023/09/05/13:53:02.237726,-67,5,-18
2023/09/05/13:53:02.238250,-67,5,-18
2023/09/05/13:53:02.238483,-67,5,-18
2023/09/05/13:53:02.239424,-67,5,-18
2023/09/05/13:53:02.240527,-67,5,-18
2023/09/05/13:53:02.241385,-67,5,-18
2023/09/05/13:53:02.242383,-67,5,-18
2023/09/05/13:53:02.243829,-67,5,-18
2023/09/05/13:53:02.244500,-67,5,-18
2023/09/05/13:53:02.245348,-67,5,-18
2023/09/05/13:53:02.246629,-67,5,-18
2023/09/05/13:53:02.247402,-67,5,-18
2023/09/05/13:53:02.248610,-67,5,-18
2023/09/05/13:53:02.249465,-67,5,-18
2023/09/05/13:53:02.250511,-67,5,-18
2023/09/05/13:53:02.251437,-67,5,-18
2023/09/05/13:53:02.252485,-67,5,-18
2023/09/05/13:53:02.253864,-67,5,-18
2023/09/05/13:53:02.254421,-67,5,-18
2023/09/05/13:53:02.255410,-67,5,-18
2023/09/05/13:53:02.256844,-67,5,-18
2023/09/05/13:53:02.257482,-67,5,-18
2023/09/05/13:53:02.258407,-67,5,-18
2023/09/05/13:53:02.259433,-67,5,-18
2023/09/05/13:53:02.260770,-67,5,-18
2023/09/05/13:53:02.261418,-67,5,-18
2023/09/05/13:53:02.262401,-67,5,-18
2023/09/05/13:53:02.263860,-67,5,-18
2023/09/05/13:53:02.264550,-67,5,-18
2023/09/05/13:53:02.265401,-67,5,-18
2023/09/05/13:53:02.268311,-67,5,-18
2023/09/05/13:53:02.268693,-67,5,-18
2023/09/05/13:53:02.268721,-67,5,-18
2023/09/05/13:53:02.269361,-67,5,-18
2023/09/05/13:53:02.270410,-67,5,-18
2023/09/05/13:53:02.271981,-67,5,-18
2023/09/05/13:53:02.272342,-67,5,-18
2023/09/05/13:53:02.273516,-67,5,-18
2023/09/05/13:53:02.274629,-67,5,-18
2023/09/05/13:53:02.275455,-67,5,-18
2023/09/05/13:53:02.276475,-67,5,-18
2023/09/05/13:53:02.277762,-67,5,-18
2023/09/05/13:53:02.278429,-67,5,-18
2023/09/05/13:53:02.279447,-67,5,-18
2023/09/05/13:53:02.281368,-67,5,-18
2023/09/05/13:53:02.281634,-67,5,-18
2023/09/05/13:53:02.282403,-67,5,-18
2023/09/05/13:53:02.283824,-67,5,-18
2023/09/05/13:53:02.284525,-67,5,-18
2023/09/05/13:53:02.285512,-67,5,-18
2023/09/05/13:53:02.286932,-67,5,-18
2023/09/05/13:53:02.287667,-67,5,-18
2023/09/05/13:53:02.288497,-67,5,-18
2023/09/05/13:53:02.289485,-67,5,-18
2023/09/05/13:53:02.290816,-67,5,-18
2023/09/05/13:53:02.291447,-67,5,-18
2023/09/05/13:53:02.292479,-67,5,-18
2023/09/05/13:53:02.293804,-67,5,-18
2023/09/05/13:53:02.294431,-67,5,-18
2023/09/05/13:53:02.295530,-67,5,-18
2023/09/05/13:53:02.298271,-67,5,-18
2023/09/05/13:53:02.300293,-67,5,-18
2023/09/05/13:53:02.300689,-67,5,-18
2023/09/05/13:53:02.301128,-67,5,-18
2023/09/05/13:53:02.302320,-67,5,-18
2023/09/05/13:53:02.303220,-67,5,-18
2023/09/05/13:53:02.304114,-67,5,-18
2023/09/05/13:53:02.305265,-67,5,-18
2023/09/05/13:53:02.306341,-67,5,-18
2023/09/05/13:53:02.307434,-67,5,-18
2023/09/05/13:53:02.308252,-67,5,-18
2023/09/05/13:53:02.309321,-67,5,-18
2023/09/05/13:53:02.310195,-67,5,-18
2023/09/05/13:53:02.311313,-67,5,-18
2023/09/05/13:53:02.312042,-67,5,-18
2023/09/05/13:53:02.313347,-67,5,-18
2023/09/05/13:53:02.314608,-67,5,-18
2023/09/05/13:53:02.315232,-67,5,-18
2023/09/05/13:53:02.316230,-67,5,-18
2023/09/05/13:53:02.317871,-67,5,-18
2023/09/05/13:53:02.318298,-67,5,-18
2023/09/05/13:53:02.319200,-67,5,-18
2023/09/05/13:53:02.320527,-67,5,-18
2023/09/05/13:53:02.321136,-67,5,-18
2023/09/05/13:53:02.322299,-67,5,-18
2023/09/05/13:53:02.323586,-67,5,-18
2023/09/05/13:53:02.324142,-67,5,-18
2023/09/05/13:53:02.325142,-67,5,-18
2023/09/05/13:53:02.326332,-67,5,-18
2023/09/05/13:53:02.327206,-67,5,-18
2023/09/05/13:53:02.328313,-67,5,-18
2023/09/05/13:53:02.329473,-67,5,-18
2023/09/05/13:53:02.330353,-67,5,-18
2023/09/05/13:53:02.331241,-67,5,-18
2023/09/05/13:53:02.332228,-67,5,-18
2023/09/05/13:53:02.333338,-67,5,-18
2023/09/05/13:53:02.334298,-67,5,-18
2023/09/05/13:53:02.335205,-67,5,-18
2023/09/05/13:53:02.337128,-67,5,-18
2023/09/05/13:53:02.337704,-67,5,-18
2023/09/05/13:53:02.338191,-67,5,-18
2023/09/05/13:53:02.339372,-67,5,-18
2023/09/05/13:53:02.340746,-67,5,-18
2023/09/05/13:53:02.341154,-67,5,-18
2023/09/05/13:53:02.342181,-67,5,-18
2023/09/05/13:53:02.343367,-67,5,-18
2023/09/05/13:53:02.345296,-67,5,-18
2023/09/05/13:53:02.345619,-67,5,-18
2023/09/05/13:53:02.346221,-67,5,-18
2023/09/05/13:53:02.347128,-67,5,-18
2023/09/05/13:53:02.348175,-67,5,-18
2023/09/05/13:53:02.349131,-67,5,-18
2023/09/05/13:53:02.350550,-67,5,-18
2023/09/05/13:53:02.351202,-67,5,-18
2023/09/05/13:53:02.352134,-67,5,-18
2023/09/05/13:53:02.353308,-67,5,-18
2023/09/05/13:53:02.354153,-67,5,-18
2023/09/05/13:53:02.355279,-67,5,-18
2023/09/05/13:53:02.356561,-67,5,-18
2023/09/05/13:53:02.357628,-67,5,-18
2023/09/05/13:53:02.358257,-67,5,-18
2023/09/05/13:53:02.359198,-67,5,-18
2023/09/05/13:53:02.360366,-67,5,-18
2023/09/05/13:53:02.361587,-67,5,-18
2023/09/05/13:53:02.362373,-67,5,-18
2023/09/05/13:53:02.363221,-67,5,-18
2023/09/05/13:53:02.364372,-67,5,-18
2023/09/05/13:53:02.365240,-67,5,-18
2023/09/05/13:53:02.366266,-67,5,-18
2023/09/05/13:53:02.367374,-67,5,-18
2023/09/05/13:53:02.368310,-67,5,-18
2023/09/05/13:53:02.369143,-67,5,-18
2023/09/05/13:53:02.370198,-67,5,-18
2023/09/05/13:53:02.371152,-67,5,-18
2023/09/05/13:53:02.372276,-67,5,-18
2023/09/05/13:53:02.373188,-67,5,-18
2023/09/05/13:53:02.374177,-67,5,-18
2023/09/05/13:53:02.375326,-67,5,-18
2023/09/05/13:53:02.376196,-67,5,-18
2023/09/05/13:53:02.377140,-67,5,-18
2023/09/05/13:53:02.378250,-67,5,-18
2023/09/05/13:53:02.379198,-67,5,-18
2023/09/05/13:53:02.380608,-67,5,-18
2023/09/05/13:53:02.381105,-67,5,-18
2023/09/05/13:53:02.382136,-67,5,-18
2023/09/05/13:53:02.383375,-67,5,-18
2023/09/05/13:53:02.384173,-67,5,-18
2023/09/05/13:53:02.385177,-67,5,-18
2023/09/05/13:53:02.386349,-67,5,-18
2023/09/05/13:53:02.387162,-67,5,-18
2023/09/05/13:53:02.388276,-67,5,-18
2023/09/05/13:53:02.389070,-67,5,-18
2023/09/05/13:53:02.390501,-67,5,-18
2023/09/05/13:53:02.391138,-67,5,-18
2023/09/05/13:53:02.392274,-67,5,-18
2023/09/05/13:53:02.393493,-67,5,-18
2023/09/05/13:53:02.394244,-67,5,-18
2023/09/05/13:53:02.395225,-67,5,-18
2023/09/05/13:53:02.396337,-67,5,-18
2023/09/05/13:53:02.397220,-67,5,-18
2023/09/05/13:53:02.398263,-67,5,-18
2023/09/05/13:53:02.399230,-67,5,-18
2023/09/05/13:53:02.400376,-67,5,-18
2023/09/05/13:53:02.401407,-67,5,-18
2023/09/05/13:53:02.402205,-67,5,-18
2023/09/05/13:53:02.403231,-67,5,-18
2023/09/05/13:53:02.404315,-67,5,-18
2023/09/05/13:53:02.405230,-67,5,-18
2023/09/05/13:53:02.406181,-67,5,-18
2023/09/05/13:53:02.407569,-67,5,-18
2023/09/05/13:53:02.408213,-67,5,-18
2023/09/05/13:53:02.409087,-67,5,-18
2023/09/05/13:53:02.410328,-67,5,-18
2023/09/05/13:53:02.411064,-67,5,-18
2023/09/05/13:53:02.412154,-67,5,-18
2023/09/05/13:53:02.413308,-67,5,-18
2023/09/05/13:53:02.414531,-67,5,-18
2023/09/05/13:53:02.415192,-67,5,-18
2023/09/05/13:53:02.416669,-67,5,-18
2023/09/05/13:53:02.417048,-67,5,-18
2023/09/05/13:53:02.418153,-67,5,-18
2023/09/05/13:53:02.421415,-67,5,-18
2023/09/05/13:53:02.421542,-67,5,-18
2023/09/05/13:53:02.422035,-67,5,-18
2023/09/05/13:53:02.423472,-67,5,-18
2023/09/05/13:53:02.424233,-67,5,-18
2023/09/05/13:53:02.425191,-67,5,-18
2023/09/05/13:53:02.426919,-67,5,-18
2023/09/05/13:53:02.427285,-67,5,-18
2023/09/05/13:53:02.428421,-67,5,-18
2023/09/05/13:53:02.429144,-67,5,-18
2023/09/05/13:53:02.430287,-67,5,-18
2023/09/05/13:53:02.431256,-67,5,-18
2023/09/05/13:53:02.432258,-67,5,-18
2023/09/05/13:53:02.433618,-67,5,-18
2023/09/05/13:53:02.434336,-67,5,-18
2023/09/05/13:53:02.435167,-67,5,-18
2023/09/05/13:53:02.436305,-67,5,-18
2023/09/05/13:53:02.437099,-67,5,-18
2023/09/05/13:53:02.438121,-67,5,-18
2023/09/05/13:53:02.439198,-67,5,-18
2023/09/05/13:53:02.440315,-67,5,-18
2023/09/05/13:53:02.441152,-67,5,-18
2023/09/05/13:53:02.442224,-67,5,-18
2023/09/05/13:53:02.443350,-67,5,-18
2023/09/05/13:53:02.444253,-67,5,-18
2023/09/05/13:53:02.445230,-67,5,-18
2023/09/05/13:53:02.446565,-67,5,-18
2023/09/05/13:53:02.447361,-67,5,-18
2023/09/05/13:53:02.448248,-67,5,-18
2023/09/05/13:53:02.449130,-67,5,-18
2023/09/05/13:53:02.450300,-67,5,-18
2023/09/05/13:53:02.451764,-67,5,-18
2023/09/05/13:53:02.452184,-67,5,-18
2023/09/05/13:53:02.453080,-67,5,-18
2023/09/05/13:53:02.454244,-67,5,-18
2023/09/05/13:53:02.455213,-67,5,-18
2023/09/05/13:53:02.456287,-67,5,-18
2023/09/05/13:53:02.457278,-67,5,-18
2023/09/05/13:53:02.458278,-67,5,-18
2023/09/05/13:53:02.459291,-67,5,-18
2023/09/05/13:53:02.460822,-67,5,-18
2023/09/05/13:53:02.461161,-67,5,-18
2023/09/05/13:53:02.462239,-67,5,-18
2023/09/05/13:53:02.463610,-67,5,-18
2023/09/05/13:53:02.464299,-67,5,-18
2023/09/05/13:53:02.465717,-67,5,-18
2023/09/05/13:53:02.466298,-67,5,-18
2023/09/05/13:53:02.467327,-67,5,-18
2023/09/05/13:53:02.468233,-67,5,-18
2023/09/05/13:53:02.469230,-67,5,-18
2023/09/05/13:53:02.470243,-67,5,-18
2023/09/05/13:53:02.471403,-67,5,-18
2023/09/05/13:53:02.472156,-67,5,-18
2023/09/05/13:53:02.473191,-67,5,-18
2023/09/05/13:53:02.474334,-67,5,-18
2023/09/05/13:53:02.475333,-67,5,-18
2023/09/05/13:53:02.476234,-67,5,-18
2023/09/05/13:53:02.477613,-67,5,-18
2023/09/05/13:53:02.478235,-67,5,-18
2023/09/05/13:53:02.479229,-67,5,-18
2023/09/05/13:53:02.480732,-67,5,-18
2023/09/05/13:53:02.481145,-67,5,-18
2023/09/05/13:53:02.483109,-67,5,-18
2023/09/05/13:53:02.484150,-67,5,-18
2023/09/05/13:53:02.484529,-67,5,-18
2023/09/05/13:53:02.485103,-67,5,-18
2023/09/05/13:53:02.486548,-66,5,-18
2023/09/05/13:53:02.487557,-66,5,-18
2023/09/05/13:53:02.488165,-66,5,-18
2023/09/05/13:53:02.489112,-66,5,-18
2023/09/05/13:53:02.490231,-66,5,-18
2023/09/05/13:53:02.491348,-66,5,-18
2023/09/05/13:53:02.492141,-66,5,-18
2023/09/05/13:53:02.493183,-66,5,-18
2023/09/05/13:53:02.494556,-66,5,-18
2023/09/05/13:53:02.495199,-66,5,-18
2023/09/05/13:53:02.496375,-66,5,-18
2023/09/05/13:53:02.497356,-66,5,-18
2023/09/05/13:53:02.498121,-66,5,-18
2023/09/05/13:53:02.499216,-66,5,-18
2023/09/05/13:53:02.500612,-66,5,-18
2023/09/05/13:53:02.501186,-66,5,-18
2023/09/05/13:53:02.502184,-66,5,-18
2023/09/05/13:53:02.503375,-66,5,-18
2023/09/05/13:53:02.504170,-66,5,-18
2023/09/05/13:53:02.505082,-66,5,-18
2023/09/05/13:53:02.506349,-66,5,-18
2023/09/05/13:53:02.507147,-66,5,-18
2023/09/05/13:53:02.508154,-66,5,-18
2023/09/05/13:53:02.509150,-66,5,-18
2023/09/05/13:53:02.510289,-66,5,-18
2023/09/05/13:53:02.511407,-66,5,-18
2023/09/05/13:53:02.512093,-66,5,-18
2023/09/05/13:53:02.513658,-66,5,-18
2023/09/05/13:53:02.514234,-66,5,-18
2023/09/05/13:53:02.515081,-66,5,-18
2023/09/05/13:53:02.516323,-66,5,-18
2023/09/05/13:53:02.517199,-66,5,-18
2023/09/05/13:53:02.518188,-66,5,-18
2023/09/05/13:53:02.519183,-66,5,-18
2023/09/05/13:53:02.520571,-66,5,-18
2023/09/05/13:53:02.521045,-66,5,-18
2023/09/05/13:53:02.522218,-66,5,-18
2023/09/05/13:53:02.523311,-66,5,-18
2023/09/05/13:53:02.524115,-66,5,-18
2023/09/05/13:53:02.525195,-66,5,-18
2023/09/05/13:53:02.526338,-66,5,-18
2023/09/05/13:53:02.527324,-66,5,-18
2023/09/05/13:53:02.528198,-66,5,-18
2023/09/05/13:53:02.529180,-66,5,-18
2023/09/05/13:53:02.530510,-66,5,-18
2023/09/05/13:53:02.531509,-66,5,-18
2023/09/05/13:53:02.532211,-66,5,-18
2023/09/05/13:53:02.533563,-66,5,-18
2023/09/05/13:53:02.534268,-66,5,-18
2023/09/05/13:53:02.535201,-66,5,-18
2023/09/05/13:53:02.536511,-66,5,-18
2023/09/05/13:53:02.537122,-66,5,-18
2023/09/05/13:53:02.538304,-66,5,-18
2023/09/05/13:53:02.539073,-66,5,-18
2023/09/05/13:53:02.540221,-66,5,-18
2023/09/05/13:53:02.541298,-66,5,-18
2023/09/05/13:53:02.542244,-66,5,-18
2023/09/05/13:53:02.543290,-66,5,-18
2023/09/05/13:53:02.544453,-66,5,-18
2023/09/05/13:53:02.545196,-66,5,-18
2023/09/05/13:53:02.546397,-66,5,-18
2023/09/05/13:53:02.547622,-66,5,-18
2023/09/05/13:53:02.548290,-66,5,-18
2023/09/05/13:53:02.549210,-66,5,-18
2023/09/05/13:53:02.550051,-66,5,-18
2023/09/05/13:53:02.551212,-66,5,-18
2023/09/05/13:53:02.552519,-66,5,-18
2023/09/05/13:53:02.553227,-66,5,-18
2023/09/05/13:53:02.554206,-66,5,-18
2023/09/05/13:53:02.555375,-66,5,-18
2023/09/05/13:53:02.556195,-66,5,-18
2023/09/05/13:53:02.557337,-66,5,-18
2023/09/05/13:53:02.558340,-66,5,-18
2023/09/05/13:53:02.559279,-66,5,-18
2023/09/05/13:53:02.560118,-66,5,-18
2023/09/05/13:53:02.561646,-66,5,-18
2023/09/05/13:53:02.562211,-66,5,-18
2023/09/05/13:53:02.563144,-66,5,-18
2023/09/05/13:53:02.564630,-66,5,-18
2023/09/05/13:53:02.565172,-66,5,-18
2023/09/05/13:53:02.566232,-66,5,-18
2023/09/05/13:53:02.567285,-66,5,-18
2023/09/05/13:53:02.568130,-66,5,-18
2023/09/05/13:53:02.569161,-66,5,-18
2023/09/05/13:53:02.570273,-66,5,-18
2023/09/05/13:53:02.571163,-66,5,-18
2023/09/05/13:53:02.572176,-66,5,-18
2023/09/05/13:53:02.573436,-66,5,-18
2023/09/05/13:53:02.574209,-66,5,-18
2023/09/05/13:53:02.575953,-66,5,-18
2023/09/05/13:53:02.576194,-66,5,-18
2023/09/05/13:53:02.577183,-66,5,-18
2023/09/05/13:53:02.578156,-66,5,-18
2023/09/05/13:53:02.579117,-66,5,-18
2023/09/05/13:53:02.580520,-66,5,-18
2023/09/05/13:53:02.581325,-66,5,-18
2023/09/05/13:53:02.582247,-66,5,-18
2023/09/05/13:53:02.583337,-66,5,-18
2023/09/05/13:53:02.584113,-66,5,-18
2023/09/05/13:53:02.585250,-66,5,-18
2023/09/05/13:53:02.586467,-66,5,-18
2023/09/05/13:53:02.587214,-66,5,-18
2023/09/05/13:53:02.588109,-65,5,-18
2023/09/05/13:53:02.589142,-65,5,-18
2023/09/05/13:53:02.590715,-65,5,-18
2023/09/05/13:53:02.591130,-65,5,-18
2023/09/05/13:53:02.592255,-65,5,-18
2023/09/05/13:53:02.593611,-65,5,-18
2023/09/05/13:53:02.594191,-65,5,-18
2023/09/05/13:53:02.595245,-65,5,-18
2023/09/05/13:53:02.596382,-65,5,-18
2023/09/05/13:53:02.597497,-65,5,-18
2023/09/05/13:53:02.598213,-65,5,-18
2023/09/05/13:53:02.599197,-65,5,-18
2023/09/05/13:53:02.600590,-65,5,-18
2023/09/05/13:53:02.601156,-65,5,-18
2023/09/05/13:53:02.602277,-65,5,-18
2023/09/05/13:53:02.603669,-65,5,-18
2023/09/05/13:53:02.604441,-65,5,-18
2023/09/05/13:53:02.605184,-65,5,-18
2023/09/05/13:53:02.606442,-65,5,-18
2023/09/05/13:53:02.607326,-65,5,-18
2023/09/05/13:53:02.608228,-65,5,-18
2023/09/05/13:53:02.609347,-65,5,-18
2023/09/05/13:53:02.610207,-65,5,-18
2023/09/05/13:53:02.611352,-65,5,-18
2023/09/05/13:53:02.612038,-65,5,-18
2023/09/05/13:53:02.613202,-65,5,-18
2023/09/05/13:53:02.614339,-65,5,-18
2023/09/05/13:53:02.615133,-65,5,-18
2023/09/05/13:53:02.616201,-65,5,-18
2023/09/05/13:53:02.617277,-65,5,-18
2023/09/05/13:53:02.618163,-65,5,-18
2023/09/05/13:53:02.619189,-65,5,-18
2023/09/05/13:53:02.620330,-65,5,-18
2023/09/05/13:53:02.621232,-65,5,-18
2023/09/05/13:53:02.622212,-65,5,-18
2023/09/05/13:53:02.623338,-65,5,-18
2023/09/05/13:53:02.624154,-65,5,-18
2023/09/05/13:53:02.625204,-65,5,-18
2023/09/05/13:53:02.626368,-65,5,-18
2023/09/05/13:53:02.627184,-65,5,-18
2023/09/05/13:53:02.628157,-65,5,-18
2023/09/05/13:53:02.629077,-65,5,-18
2023/09/05/13:53:02.630265,-65,5,-18
2023/09/05/13:53:02.631190,-65,5,-18
2023/09/05/13:53:02.632220,-65,5,-18
2023/09/05/13:53:02.633247,-65,5,-18
2023/09/05/13:53:02.634264,-65,5,-18
2023/09/05/13:53:02.635239,-65,5,-18
2023/09/05/13:53:02.636424,-65,5,-18
2023/09/05/13:53:02.637306,-65,5,-18
2023/09/05/13:53:02.638099,-65,5,-18
2023/09/05/13:53:02.639061,-65,5,-18
2023/09/05/13:53:02.640339,-65,5,-18
2023/09/05/13:53:02.641311,-65,5,-18
2023/09/05/13:53:02.642200,-65,5,-18
2023/09/05/13:53:02.643478,-65,5,-18
2023/09/05/13:53:02.644079,-65,5,-18
2023/09/05/13:53:02.645093,-65,5,-18
2023/09/05/13:53:02.646394,-65,5,-18
2023/09/05/13:53:02.647740,-65,5,-18
2023/09/05/13:53:02.648140,-65,5,-18
2023/09/05/13:53:02.649284,-65,5,-18
2023/09/05/13:53:02.650183,-65,5,-18
2023/09/05/13:53:02.651328,-65,5,-18
2023/09/05/13:53:02.652201,-65,5,-18
2023/09/05/13:53:02.653240,-65,5,-18
2023/09/05/13:53:02.654382,-64,4,-18
2023/09/05/13:53:02.655134,-64,4,-18
2023/09/05/13:53:02.656261,-64,4,-18
2023/09/05/13:53:02.657332,-64,4,-18
2023/09/05/13:53:02.658193,-64,4,-18
2023/09/05/13:53:02.659184,-64,4,-18
2023/09/05/13:53:02.660481,-64,4,-18
2023/09/05/13:53:02.661195,-64,4,-18
2023/09/05/13:53:02.662249,-64,4,-18
2023/09/05/13:53:02.663357,-64,4,-18
2023/09/05/13:53:02.664642,-64,4,-18
2023/09/05/13:53:02.666940,-64,4,-18
2023/09/05/13:53:02.667040,-64,4,-18
2023/09/05/13:53:02.667789,-64,4,-18
2023/09/05/13:53:02.668108,-64,4,-18
2023/09/05/13:53:02.669139,-64,4,-18
2023/09/05/13:53:02.670331,-64,4,-18
2023/09/05/13:53:02.671254,-64,4,-18
2023/09/05/13:53:02.672174,-64,4,-18
2023/09/05/13:53:02.673237,-64,4,-18
2023/09/05/13:53:02.674185,-64,4,-18
2023/09/05/13:53:02.675267,-64,4,-18
2023/09/05/13:53:02.676612,-64,4,-17
2023/09/05/13:53:02.677308,-64,4,-17
2023/09/05/13:53:02.678135,-64,4,-17
2023/09/05/13:53:02.679239,-64,4,-17
2023/09/05/13:53:02.680347,-64,4,-17
2023/09/05/13:53:02.681172,-64,4,-17
2023/09/05/13:53:02.682218,-64,4,-17
2023/09/05/13:53:02.683373,-64,4,-17
2023/09/05/13:53:02.684162,-64,4,-17
2023/09/05/13:53:02.685109,-64,4,-17
2023/09/05/13:53:02.686278,-64,4,-17
2023/09/05/13:53:02.687277,-64,4,-17
2023/09/05/13:53:02.688128,-64,4,-17
2023/09/05/13:53:02.689279,-64,4,-17
2023/09/05/13:53:02.690116,-64,4,-17
2023/09/05/13:53:02.691405,-64,4,-17
2023/09/05/13:53:02.692237,-64,4,-17
2023/09/05/13:53:02.693165,-64,4,-17
2023/09/05/13:53:02.694330,-64,4,-17
2023/09/05/13:53:02.695210,-64,4,-17
2023/09/05/13:53:02.697265,-64,4,-17
2023/09/05/13:53:02.698231,-64,4,-17
2023/09/05/13:53:02.698420,-64,4,-17
2023/09/05/13:53:02.699119,-64,4,-17
2023/09/05/13:53:02.700132,-64,4,-17
2023/09/05/13:53:02.701283,-64,4,-17
2023/09/05/13:53:02.702157,-64,4,-17
2023/09/05/13:53:02.703091,-64,4,-17
2023/09/05/13:53:02.704273,-64,4,-17
2023/09/05/13:53:02.705130,-64,4,-17
2023/09/05/13:53:02.706172,-64,4,-17
2023/09/05/13:53:02.707264,-63,5,-17
2023/09/05/13:53:02.708163,-63,5,-17
2023/09/05/13:53:02.709173,-63,5,-17
2023/09/05/13:53:02.710353,-63,5,-17
2023/09/05/13:53:02.711129,-63,5,-17
2023/09/05/13:53:02.712136,-63,5,-17
2023/09/05/13:53:02.713261,-63,5,-17
2023/09/05/13:53:02.714040,-63,5,-17
2023/09/05/13:53:02.715147,-63,5,-17
2023/09/05/13:53:02.716311,-63,5,-17
2023/09/05/13:53:02.717139,-63,5,-17
2023/09/05/13:53:02.718107,-63,5,-17
2023/09/05/13:53:02.719104,-63,5,-17
2023/09/05/13:53:02.720095,-63,5,-17
2023/09/05/13:53:02.721510,-63,5,-17
2023/09/05/13:53:02.722378,-63,5,-17
2023/09/05/13:53:02.723183,-63,5,-17
2023/09/05/13:53:02.724542,-63,5,-17
2023/09/05/13:53:02.725154,-63,5,-17
2023/09/05/13:53:02.726142,-63,5,-17
2023/09/05/13:53:02.728676,-63,5,-17
2023/09/05/13:53:02.728929,-63,5,-17
2023/09/05/13:53:02.729242,-63,5,-17
2023/09/05/13:53:02.730116,-63,5,-17
2023/09/05/13:53:02.731305,-63,5,-17
2023/09/05/13:53:02.732302,-63,5,-17
2023/09/05/13:53:02.733167,-63,5,-17
2023/09/05/13:53:02.734401,-63,5,-17
2023/09/05/13:53:02.735129,-63,5,-17
2023/09/05/13:53:02.736198,-63,5,-17
2023/09/05/13:53:02.737500,-63,5,-17
2023/09/05/13:53:02.738142,-63,5,-17
2023/09/05/13:53:02.739213,-63,5,-17
2023/09/05/13:53:02.740393,-63,5,-17
2023/09/05/13:53:02.741214,-63,5,-17
2023/09/05/13:53:02.742189,-63,5,-17
2023/09/05/13:53:02.743361,-63,5,-17
2023/09/05/13:53:02.744207,-63,5,-17
2023/09/05/13:53:02.745162,-63,5,-17
2023/09/05/13:53:02.746244,-63,5,-17
2023/09/05/13:53:02.747935,-63,5,-17
2023/09/05/13:53:02.749200,-63,5,-17
2023/09/05/13:53:02.749499,-63,5,-17
2023/09/05/13:53:02.750311,-63,5,-17
2023/09/05/13:53:02.751138,-63,5,-17
2023/09/05/13:53:02.752417,-63,5,-17
2023/09/05/13:53:02.753101,-63,5,-17
2023/09/05/13:53:02.754207,-63,5,-17
2023/09/05/13:53:02.755635,-63,5,-17
2023/09/05/13:53:02.756189,-63,5,-17
2023/09/05/13:53:02.757561,-63,5,-17
2023/09/05/13:53:02.758352,-63,5,-17
2023/09/05/13:53:02.759155,-63,5,-17
2023/09/05/13:53:02.760151,-63,5,-17
2023/09/05/13:53:02.761582,-63,5,-17
2023/09/05/13:53:02.762096,-63,5,-17
2023/09/05/13:53:02.763377,-63,5,-17
2023/09/05/13:53:02.764399,-62,5,-17
2023/09/05/13:53:02.765088,-62,5,-17
2023/09/05/13:53:02.766351,-62,5,-17
2023/09/05/13:53:02.767722,-62,5,-17
2023/09/05/13:53:02.768208,-62,5,-17
2023/09/05/13:53:02.769199,-62,5,-17
2023/09/05/13:53:02.770472,-62,5,-17
2023/09/05/13:53:02.771108,-62,5,-17
2023/09/05/13:53:02.772264,-62,5,-17
