time,x,y,z
2023/09/04/18:50:55.604641,-99,5,-2
2023/09/04/18:50:55.605583,-99,5,-2
2023/09/04/18:50:55.608061,-99,5,-2
2023/09/04/18:50:55.608242,-99,5,-2
2023/09/04/18:50:55.608558,-99,5,-2
2023/09/04/18:50:55.609656,-99,5,-2
2023/09/04/18:50:55.610684,-99,5,-2
2023/09/04/18:50:55.612040,-99,5,-2
2023/09/04/18:50:55.612700,-99,5,-2
2023/09/04/18:50:55.613572,-99,5,-2
2023/09/04/18:50:55.615152,-99,5,-2
2023/09/04/18:50:55.615668,-99,5,-2
2023/09/04/18:50:55.617026,-99,5,-2
2023/09/04/18:50:55.617868,-99,5,-2
2023/09/04/18:50:55.622521,-99,5,-2
2023/09/04/18:50:55.623502,-99,5,-2
2023/09/04/18:50:55.624841,-99,5,-2
2023/09/04/18:50:55.625603,-99,5,-2
2023/09/04/18:50:55.626436,-99,5,-2
2023/09/04/18:50:55.627828,-100,5,-2
2023/09/04/18:50:55.628467,-100,5,-2
2023/09/04/18:50:55.629507,-100,5,-2
2023/09/04/18:50:55.630823,-100,5,-2
2023/09/04/18:50:55.631515,-100,5,-2
2023/09/04/18:50:55.632539,-100,5,-2
2023/09/04/18:50:55.633786,-100,5,-2
2023/09/04/18:50:55.634557,-100,5,-2
2023/09/04/18:50:55.635522,-100,5,-2
2023/09/04/18:50:55.636807,-100,5,-2
2023/09/04/18:50:55.637515,-100,5,-2
2023/09/04/18:50:55.638515,-100,5,-2
2023/09/04/18:50:55.639457,-100,5,-2
2023/09/04/18:50:55.640559,-100,5,-2
2023/09/04/18:50:55.641899,-100,5,-2
2023/09/04/18:50:55.642459,-100,5,-2
2023/09/04/18:50:55.643464,-100,5,-2
2023/09/04/18:50:55.644830,-100,4,-2
2023/09/04/18:50:55.645453,-100,4,-2
2023/09/04/18:50:55.646735,-100,4,-2
2023/09/04/18:50:55.647868,-100,4,-2
2023/09/04/18:50:55.648527,-100,4,-2
2023/09/04/18:50:55.649436,-100,4,-2
2023/09/04/18:50:55.650779,-100,4,-2
2023/09/04/18:50:55.651482,-100,4,-2
2023/09/04/18:50:55.652411,-100,4,-2
2023/09/04/18:50:55.653811,-100,4,-2
2023/09/04/18:50:55.654550,-100,4,-2
2023/09/04/18:50:55.655506,-100,4,-2
2023/09/04/18:50:55.657052,-100,4,-2
2023/09/04/18:50:55.657510,-100,4,-2
2023/09/04/18:50:55.658406,-100,4,-2
2023/09/04/18:50:55.659498,-100,4,-2
2023/09/04/18:50:55.660769,-101,4,-1
2023/09/04/18:50:55.661489,-101,4,-1
2023/09/04/18:50:55.662490,-101,4,-1
2023/09/04/18:50:55.663805,-101,4,-1
2023/09/04/18:50:55.664452,-101,4,-1
2023/09/04/18:50:55.665435,-101,4,-1
2023/09/04/18:50:55.666707,-101,4,-1
2023/09/04/18:50:55.667430,-101,4,-1
2023/09/04/18:50:55.668625,-101,4,-1
2023/09/04/18:50:55.669450,-101,4,-1
2023/09/04/18:50:55.670785,-101,4,-1
2023/09/04/18:50:55.671523,-101,4,-1
2023/09/04/18:50:55.672411,-101,4,-1
2023/09/04/18:50:55.673796,-101,4,-1
2023/09/04/18:50:55.674400,-101,4,-1
2023/09/04/18:50:55.675422,-101,4,-1
2023/09/04/18:50:55.676765,-101,4,-1
2023/09/04/18:50:55.678138,-101,4,-1
2023/09/04/18:50:55.678404,-101,4,-1
2023/09/04/18:50:55.679568,-101,4,-1
2023/09/04/18:50:55.680828,-101,4,-1
2023/09/04/18:50:55.681461,-101,4,-1
2023/09/04/18:50:55.682464,-101,4,-1
2023/09/04/18:50:55.683738,-101,4,-1
2023/09/04/18:50:55.684455,-101,4,-1
2023/09/04/18:50:55.685406,-101,4,-1
2023/09/04/18:50:55.686821,-101,4,-1
2023/09/04/18:50:55.687713,-101,4,-1
2023/09/04/18:50:55.688431,-101,4,-1
2023/09/04/18:50:55.689587,-101,4,-1
2023/09/04/18:50:55.690464,-101,4,-1
2023/09/04/18:50:55.691861,-101,4,-1
2023/09/04/18:50:55.692390,-101,4,-1
2023/09/04/18:50:55.693421,-101,4,-1
2023/09/04/18:50:55.694768,-101,4,-1
2023/09/04/18:50:55.695423,-101,4,-1
2023/09/04/18:50:55.696388,-101,4,-1
2023/09/04/18:50:55.697700,-101,4,-1
2023/09/04/18:50:55.698376,-101,4,-1
2023/09/04/18:50:55.699460,-101,4,-1
2023/09/04/18:50:55.700729,-102,4,-1
2023/09/04/18:50:55.701600,-102,4,-1
2023/09/04/18:50:55.702415,-102,4,-1
2023/09/04/18:50:55.703762,-102,4,0
2023/09/04/18:50:55.704405,-102,4,0
2023/09/04/18:50:55.705406,-102,4,0
2023/09/04/18:50:55.707133,-102,4,0
2023/09/04/18:50:55.707344,-102,4,0
2023/09/04/18:50:55.708376,-102,4,0
2023/09/04/18:50:55.709469,-102,4,0
2023/09/04/18:50:55.710759,-102,4,0
2023/09/04/18:50:55.711706,-102,4,0
2023/09/04/18:50:55.712466,-102,4,0
2023/09/04/18:50:55.713774,-102,4,0
2023/09/04/18:50:55.714468,-102,4,0
2023/09/04/18:50:55.715484,-102,4,0
2023/09/04/18:50:55.716765,-102,4,0
2023/09/04/18:50:55.717539,-102,4,0
2023/09/04/18:50:55.718465,-102,4,0
2023/09/04/18:50:55.719471,-102,4,0
2023/09/04/18:50:55.720819,-102,4,0
2023/09/04/18:50:55.721473,-102,4,0
2023/09/04/18:50:55.722481,-102,4,0
2023/09/04/18:50:55.723862,-102,4,0
2023/09/04/18:50:55.724522,-102,4,0
2023/09/04/18:50:55.725447,-102,4,0
2023/09/04/18:50:55.726849,-102,4,0
2023/09/04/18:50:55.727622,-102,4,0
2023/09/04/18:50:55.728485,-102,4,0
2023/09/04/18:50:55.729486,-102,4,0
2023/09/04/18:50:55.730440,-102,4,0
2023/09/04/18:50:55.731709,-102,4,0
2023/09/04/18:50:55.732441,-102,4,0
2023/09/04/18:50:55.733516,-102,4,0
2023/09/04/18:50:55.734993,-102,4,0
2023/09/04/18:50:55.735363,-102,4,0
2023/09/04/18:50:55.736487,-102,4,0
2023/09/04/18:50:55.737940,-102,4,0
2023/09/04/18:50:55.738375,-102,4,0
2023/09/04/18:50:55.739568,-102,4,0
2023/09/04/18:50:55.740456,-102,4,0
2023/09/04/18:50:55.741730,-102,4,0
2023/09/04/18:50:55.742415,-102,4,0
2023/09/04/18:50:55.743454,-102,4,0
2023/09/04/18:50:55.744760,-102,4,0
2023/09/04/18:50:55.745488,-102,4,0
2023/09/04/18:50:55.746462,-102,4,0
2023/09/04/18:50:55.747818,-102,4,0
2023/09/04/18:50:55.748421,-102,4,0
2023/09/04/18:50:55.749414,-102,4,0
2023/09/04/18:50:55.750908,-102,4,0
2023/09/04/18:50:55.751488,-102,4,0
2023/09/04/18:50:55.752512,-102,4,0
2023/09/04/18:50:55.753882,-102,4,0
2023/09/04/18:50:55.754366,-102,4,0
2023/09/04/18:50:55.755413,-102,4,0
2023/09/04/18:50:55.756702,-103,4,0
2023/09/04/18:50:55.757479,-103,4,0
2023/09/04/18:50:55.758445,-103,4,0
2023/09/04/18:50:55.759511,-103,4,0
2023/09/04/18:50:55.760824,-103,4,0
2023/09/04/18:50:55.761475,-103,4,0
2023/09/04/18:50:55.762450,-103,4,0
2023/09/04/18:50:55.763906,-103,4,0
2023/09/04/18:50:55.764593,-103,4,0
2023/09/04/18:50:55.765380,-103,4,0
2023/09/04/18:50:55.766753,-103,4,0
2023/09/04/18:50:55.767468,-103,4,0
2023/09/04/18:50:55.768504,-103,4,0
2023/09/04/18:50:55.769584,-103,4,0
2023/09/04/18:50:55.771047,-103,4,0
2023/09/04/18:50:55.771456,-103,4,0
2023/09/04/18:50:55.772469,-103,4,0
2023/09/04/18:50:55.773858,-103,3,0
2023/09/04/18:50:55.774434,-103,3,0
2023/09/04/18:50:55.775460,-103,3,0
2023/09/04/18:50:55.776802,-103,3,0
2023/09/04/18:50:55.777590,-103,3,0
2023/09/04/18:50:55.778458,-103,3,0
2023/09/04/18:50:55.779439,-103,3,0
2023/09/04/18:50:55.780772,-103,3,0
2023/09/04/18:50:55.781595,-103,3,0
2023/09/04/18:50:55.782611,-103,3,0
2023/09/04/18:50:55.783785,-103,3,1
2023/09/04/18:50:55.784488,-103,3,1
2023/09/04/18:50:55.785380,-103,3,1
2023/09/04/18:50:55.786821,-103,3,1
2023/09/04/18:50:55.787448,-103,3,1
2023/09/04/18:50:55.788457,-103,3,1
2023/09/04/18:50:55.789839,-103,3,1
2023/09/04/18:50:55.790441,-103,3,1
2023/09/04/18:50:55.791487,-103,3,1
2023/09/04/18:50:55.792858,-103,3,1
2023/09/04/18:50:55.793479,-103,3,1
2023/09/04/18:50:55.794393,-103,3,1
2023/09/04/18:50:55.795846,-103,3,1
2023/09/04/18:50:55.796557,-103,3,1
2023/09/04/18:50:55.797477,-103,3,1
2023/09/04/18:50:55.798556,-103,3,1
2023/09/04/18:50:55.799626,-103,3,1
2023/09/04/18:50:55.800884,-103,3,1
2023/09/04/18:50:55.801543,-103,3,1
2023/09/04/18:50:55.802469,-103,3,1
2023/09/04/18:50:55.803855,-103,3,1
2023/09/04/18:50:55.804625,-103,3,1
2023/09/04/18:50:55.805461,-103,3,1
2023/09/04/18:50:55.806927,-103,3,1
2023/09/04/18:50:55.807617,-103,3,1
2023/09/04/18:50:55.808493,-103,3,1
2023/09/04/18:50:55.809494,-103,3,1
2023/09/04/18:50:55.810830,-103,3,1
2023/09/04/18:50:55.811491,-103,3,1
2023/09/04/18:50:55.812581,-103,3,1
2023/09/04/18:50:55.813894,-103,3,1
2023/09/04/18:50:55.814434,-103,3,1
2023/09/04/18:50:55.815519,-103,3,1
2023/09/04/18:50:55.816817,-103,3,1
2023/09/04/18:50:55.817569,-103,3,1
2023/09/04/18:50:55.818543,-103,3,1
2023/09/04/18:50:55.819484,-103,3,1
2023/09/04/18:50:55.820839,-103,3,2
2023/09/04/18:50:55.822833,-103,3,2
2023/09/04/18:50:55.823388,-103,3,2
2023/09/04/18:50:55.823833,-103,3,2
2023/09/04/18:50:55.824487,-103,3,2
2023/09/04/18:50:55.825534,-103,3,2
2023/09/04/18:50:55.826922,-103,3,2
2023/09/04/18:50:55.827661,-103,3,2
2023/09/04/18:50:55.828523,-103,3,2
2023/09/04/18:50:55.829694,-103,3,2
2023/09/04/18:50:55.830536,-103,3,2
2023/09/04/18:50:55.831919,-103,3,2
2023/09/04/18:50:55.832623,-103,3,2
2023/09/04/18:50:55.833558,-103,3,2
2023/09/04/18:50:55.834916,-103,3,2
2023/09/04/18:50:55.835504,-103,3,2
2023/09/04/18:50:55.836586,-103,3,2
2023/09/04/18:50:55.838173,-103,3,2
2023/09/04/18:50:55.839113,-103,3,2
2023/09/04/18:50:55.839555,-103,3,2
2023/09/04/18:50:55.840887,-103,3,2
2023/09/04/18:50:55.841466,-103,3,2
2023/09/04/18:50:55.842670,-103,3,2
2023/09/04/18:50:55.843843,-103,3,2
2023/09/04/18:50:55.844443,-103,3,2
2023/09/04/18:50:55.845477,-103,3,2
2023/09/04/18:50:55.847049,-103,3,2
2023/09/04/18:50:55.847403,-103,3,2
2023/09/04/18:50:55.848419,-103,3,2
2023/09/04/18:50:55.849482,-103,3,2
2023/09/04/18:50:55.850834,-103,3,2
2023/09/04/18:50:55.851491,-103,3,2
2023/09/04/18:50:55.852522,-103,3,2
2023/09/04/18:50:55.854736,-103,3,2
2023/09/04/18:50:55.855090,-103,3,2
2023/09/04/18:50:55.855491,-103,3,2
2023/09/04/18:50:55.856858,-103,3,2
2023/09/04/18:50:55.857416,-103,3,2
2023/09/04/18:50:55.858477,-103,3,2
2023/09/04/18:50:55.859479,-103,3,2
2023/09/04/18:50:55.860456,-103,3,2
2023/09/04/18:50:55.861805,-103,3,2
2023/09/04/18:50:55.862467,-103,3,2
2023/09/04/18:50:55.863477,-103,3,2
2023/09/04/18:50:55.864898,-103,3,2
2023/09/04/18:50:55.865583,-103,3,2
2023/09/04/18:50:55.866515,-103,3,2
2023/09/04/18:50:55.867742,-103,3,3
2023/09/04/18:50:55.868465,-103,3,3
2023/09/04/18:50:55.869465,-103,3,3
2023/09/04/18:50:55.870791,-103,3,3
2023/09/04/18:50:55.871478,-103,3,3
2023/09/04/18:50:55.872521,-103,3,3
2023/09/04/18:50:55.873793,-103,3,3
2023/09/04/18:50:55.874426,-103,3,3
2023/09/04/18:50:55.875412,-103,3,3
2023/09/04/18:50:55.876793,-103,3,3
2023/09/04/18:50:55.877404,-103,3,3
2023/09/04/18:50:55.878409,-103,3,3
2023/09/04/18:50:55.879472,-103,3,3
2023/09/04/18:50:55.880342,-103,3,3
2023/09/04/18:50:55.881854,-103,3,3
2023/09/04/18:50:55.882843,-103,3,3
2023/09/04/18:50:55.883498,-103,3,3
2023/09/04/18:50:55.884937,-103,3,3
2023/09/04/18:50:55.885468,-103,3,3
2023/09/04/18:50:55.886516,-103,3,3
2023/09/04/18:50:55.887752,-103,3,3
2023/09/04/18:50:55.888463,-103,3,3
2023/09/04/18:50:55.889444,-103,3,3
2023/09/04/18:50:55.890939,-103,3,3
2023/09/04/18:50:55.891474,-103,3,3
2023/09/04/18:50:55.892482,-103,3,3
2023/09/04/18:50:55.893801,-103,3,3
2023/09/04/18:50:55.894406,-103,3,3
2023/09/04/18:50:55.895402,-103,3,3
2023/09/04/18:50:55.896833,-103,3,3
2023/09/04/18:50:55.897412,-103,3,3
2023/09/04/18:50:55.898407,-103,3,3
2023/09/04/18:50:55.899574,-103,3,3
2023/09/04/18:50:55.900775,-103,3,3
2023/09/04/18:50:55.902709,-103,3,3
2023/09/04/18:50:55.902900,-103,3,3
2023/09/04/18:50:55.903827,-103,3,3
2023/09/04/18:50:55.904516,-103,3,3
2023/09/04/18:50:55.905442,-103,3,3
2023/09/04/18:50:55.906847,-103,3,3
2023/09/04/18:50:55.908785,-103,3,3
2023/09/04/18:50:55.909121,-103,3,3
2023/09/04/18:50:55.909419,-103,3,3
2023/09/04/18:50:55.910442,-103,3,3
2023/09/04/18:50:55.911789,-103,3,3
2023/09/04/18:50:55.912472,-103,3,3
2023/09/04/18:50:55.913582,-103,3,3
2023/09/04/18:50:55.914832,-103,3,3
2023/09/04/18:50:55.915634,-103,3,3
2023/09/04/18:50:55.916568,-103,3,3
2023/09/04/18:50:55.917876,-103,2,4
2023/09/04/18:50:55.918466,-103,2,4
2023/09/04/18:50:55.919477,-103,2,4
2023/09/04/18:50:55.920863,-103,2,4
2023/09/04/18:50:55.922223,-103,2,4
2023/09/04/18:50:55.922400,-103,2,4
2023/09/04/18:50:55.925031,-103,2,4
2023/09/04/18:50:55.925243,-103,2,4
2023/09/04/18:50:55.925561,-103,2,4
2023/09/04/18:50:55.927007,-103,2,4
2023/09/04/18:50:55.927387,-103,2,4
2023/09/04/18:50:55.928535,-103,2,4
2023/09/04/18:50:55.929510,-103,2,4
2023/09/04/18:50:55.930961,-103,2,4
2023/09/04/18:50:55.931487,-103,2,4
2023/09/04/18:50:55.932520,-103,2,4
2023/09/04/18:50:55.933721,-103,2,4
2023/09/04/18:50:55.934486,-103,2,4
2023/09/04/18:50:55.935546,-103,2,4
2023/09/04/18:50:55.937208,-103,2,4
2023/09/04/18:50:55.937678,-103,2,4
2023/09/04/18:50:55.938555,-103,2,4
2023/09/04/18:50:55.939482,-103,2,4
2023/09/04/18:50:55.940812,-103,2,4
2023/09/04/18:50:55.941492,-103,2,4
2023/09/04/18:50:55.942447,-103,2,4
2023/09/04/18:50:55.943935,-103,2,4
2023/09/04/18:50:55.944513,-103,2,4
2023/09/04/18:50:55.945546,-103,2,4
2023/09/04/18:50:55.947273,-103,2,4
2023/09/04/18:50:55.947599,-103,2,4
2023/09/04/18:50:55.948511,-103,2,4
2023/09/04/18:50:55.949432,-103,2,4
2023/09/04/18:50:55.950920,-103,2,4
2023/09/04/18:50:55.951487,-103,2,4
2023/09/04/18:50:55.952474,-103,2,4
2023/09/04/18:50:55.953695,-103,2,4
2023/09/04/18:50:55.954480,-103,2,4
2023/09/04/18:50:55.955527,-103,2,4
2023/09/04/18:50:55.956924,-103,2,4
2023/09/04/18:50:55.957628,-103,2,4
2023/09/04/18:50:55.958495,-103,2,5
2023/09/04/18:50:55.959604,-103,2,5
2023/09/04/18:50:55.960782,-103,2,5
2023/09/04/18:50:55.961410,-103,2,5
2023/09/04/18:50:55.962536,-103,2,5
2023/09/04/18:50:55.963840,-103,2,5
2023/09/04/18:50:55.964480,-103,2,5
2023/09/04/18:50:55.965491,-103,2,5
2023/09/04/18:50:55.966893,-103,2,5
2023/09/04/18:50:55.967490,-103,2,5
2023/09/04/18:50:55.968396,-103,2,5
2023/09/04/18:50:55.969593,-103,2,5
2023/09/04/18:50:55.970757,-103,2,5
2023/09/04/18:50:55.971485,-103,2,5
2023/09/04/18:50:55.972672,-103,2,5
2023/09/04/18:50:55.974985,-103,2,5
2023/09/04/18:50:55.975170,-103,2,5
2023/09/04/18:50:55.982705,-103,2,5
2023/09/04/18:50:55.983319,-103,2,5
2023/09/04/18:50:55.983338,-103,2,5
2023/09/04/18:50:55.984004,-103,2,5
2023/09/04/18:50:55.985022,-103,2,5
2023/09/04/18:50:55.985978,-103,2,5
2023/09/04/18:50:55.986414,-103,2,5
2023/09/04/18:50:55.987512,-103,2,5
2023/09/04/18:50:55.988951,-103,2,5
2023/09/04/18:50:55.989628,-103,2,5
2023/09/04/18:50:55.990460,-103,2,5
2023/09/04/18:50:55.991477,-103,2,5
2023/09/04/18:50:55.992814,-103,2,6
2023/09/04/18:50:55.993421,-103,2,6
2023/09/04/18:50:55.994481,-103,2,6
2023/09/04/18:50:55.995725,-103,2,6
2023/09/04/18:50:55.996740,-103,2,6
2023/09/04/18:50:55.997472,-103,2,6
2023/09/04/18:50:55.998495,-103,2,6
2023/09/04/18:50:55.999466,-103,2,6
2023/09/04/18:50:56.000812,-103,2,6
2023/09/04/18:50:56.001741,-103,2,6
2023/09/04/18:50:56.002645,-103,2,6
2023/09/04/18:50:56.003742,-103,2,6
2023/09/04/18:50:56.004465,-103,2,6
2023/09/04/18:50:56.005414,-103,2,6
2023/09/04/18:50:56.006978,-103,2,6
2023/09/04/18:50:56.007377,-103,2,6
2023/09/04/18:50:56.008483,-103,2,6
2023/09/04/18:50:56.009549,-103,2,6
2023/09/04/18:50:56.010800,-103,2,6
2023/09/04/18:50:56.011514,-103,2,6
2023/09/04/18:50:56.012483,-103,2,6
2023/09/04/18:50:56.014076,-103,2,6
2023/09/04/18:50:56.014528,-103,2,6
2023/09/04/18:50:56.015481,-103,2,6
2023/09/04/18:50:56.016779,-103,2,6
2023/09/04/18:50:56.017801,-103,2,6
2023/09/04/18:50:56.018454,-103,2,6
2023/09/04/18:50:56.019421,-103,2,6
2023/09/04/18:50:56.020821,-103,2,6
2023/09/04/18:50:56.021404,-103,2,6
2023/09/04/18:50:56.022613,-103,2,6
2023/09/04/18:50:56.023717,-103,2,6
2023/09/04/18:50:56.024533,-103,2,6
2023/09/04/18:50:56.028269,-102,2,7
2023/09/04/18:50:56.028616,-102,2,7
2023/09/04/18:50:56.029532,-102,2,7
2023/09/04/18:50:56.030725,-102,2,7
2023/09/04/18:50:56.031591,-102,2,7
2023/09/04/18:50:56.032592,-102,2,7
2023/09/04/18:50:56.033853,-102,2,7
2023/09/04/18:50:56.034616,-102,2,7
2023/09/04/18:50:56.035574,-102,2,7
2023/09/04/18:50:56.036794,-102,2,7
2023/09/04/18:50:56.037543,-102,2,7
2023/09/04/18:50:56.038551,-102,2,7
2023/09/04/18:50:56.039538,-102,2,7
2023/09/04/18:50:56.041087,-102,2,7
2023/09/04/18:50:56.041531,-102,2,7
2023/09/04/18:50:56.042569,-102,2,7
2023/09/04/18:50:56.043840,-102,2,7
2023/09/04/18:50:56.044627,-102,2,7
2023/09/04/18:50:56.045558,-102,2,7
2023/09/04/18:50:56.046707,-102,2,7
2023/09/04/18:50:56.047683,-102,2,7
2023/09/04/18:50:56.048565,-102,2,7
2023/09/04/18:50:56.049520,-102,2,7
2023/09/04/18:50:56.050564,-102,2,7
2023/09/04/18:50:56.051796,-102,2,7
2023/09/04/18:50:56.052640,-102,2,7
2023/09/04/18:50:56.053625,-102,2,7
2023/09/04/18:50:56.054880,-102,2,7
2023/09/04/18:50:56.055614,-102,2,7
2023/09/04/18:50:56.057131,-102,2,7
2023/09/04/18:50:56.057687,-102,2,7
2023/09/04/18:50:56.058517,-102,2,7
2023/09/04/18:50:56.059708,-102,2,7
2023/09/04/18:50:56.060816,-102,2,8
2023/09/04/18:50:56.061549,-102,2,8
2023/09/04/18:50:56.062618,-102,2,8
2023/09/04/18:50:56.063940,-102,2,8
2023/09/04/18:50:56.064590,-102,2,8
2023/09/04/18:50:56.065640,-102,2,8
2023/09/04/18:50:56.069502,-102,2,8
2023/09/04/18:50:56.069732,-102,2,8
2023/09/04/18:50:56.069906,-102,2,8
2023/09/04/18:50:56.070491,-102,2,8
2023/09/04/18:50:56.071608,-102,2,8
2023/09/04/18:50:56.072781,-102,2,8
2023/09/04/18:50:56.073514,-102,2,8
2023/09/04/18:50:56.074551,-102,2,8
2023/09/04/18:50:56.075830,-102,2,8
2023/09/04/18:50:56.076597,-102,2,8
2023/09/04/18:50:56.077778,-102,2,8
2023/09/04/18:50:56.078560,-102,2,8
2023/09/04/18:50:56.079589,-102,2,8
2023/09/04/18:50:56.080701,-102,2,8
2023/09/04/18:50:56.081573,-102,2,8
2023/09/04/18:50:56.082544,-102,2,8
2023/09/04/18:50:56.083733,-102,2,8
2023/09/04/18:50:56.084575,-102,2,8
2023/09/04/18:50:56.085612,-102,2,8
2023/09/04/18:50:56.086816,-102,2,8
2023/09/04/18:50:56.087649,-102,2,8
2023/09/04/18:50:56.088724,-102,1,8
2023/09/04/18:50:56.089565,-102,1,8
2023/09/04/18:50:56.090775,-102,1,8
2023/09/04/18:50:56.091727,-102,1,8
2023/09/04/18:50:56.092543,-102,1,8
2023/09/04/18:50:56.093766,-102,1,9
2023/09/04/18:50:56.094637,-102,1,9
2023/09/04/18:50:56.095616,-102,1,9
2023/09/04/18:50:56.096842,-102,1,9
2023/09/04/18:50:56.098473,-102,1,9
2023/09/04/18:50:56.098735,-102,1,9
2023/09/04/18:50:56.099632,-102,1,9
2023/09/04/18:50:56.100550,-102,1,9
2023/09/04/18:50:56.101867,-102,1,9
2023/09/04/18:50:56.102609,-102,1,9
2023/09/04/18:50:56.103487,-102,1,9
2023/09/04/18:50:56.104738,-102,1,9
2023/09/04/18:50:56.105529,-102,1,9
2023/09/04/18:50:56.106567,-102,1,9
2023/09/04/18:50:56.107887,-102,1,9
2023/09/04/18:50:56.108541,-102,1,9
2023/09/04/18:50:56.109910,-102,1,9
2023/09/04/18:50:56.110798,-102,1,9
2023/09/04/18:50:56.111621,-102,1,9
2023/09/04/18:50:56.112719,-102,1,9
2023/09/04/18:50:56.113762,-102,1,9
2023/09/04/18:50:56.114760,-102,1,9
2023/09/04/18:50:56.115618,-102,1,9
2023/09/04/18:50:56.117406,-102,1,9
2023/09/04/18:50:56.117446,-102,1,9
2023/09/04/18:50:56.118642,-102,1,9
2023/09/04/18:50:56.119688,-102,1,9
2023/09/04/18:50:56.120908,-102,1,9
2023/09/04/18:50:56.121588,-102,1,9
2023/09/04/18:50:56.122622,-102,1,9
2023/09/04/18:50:56.123854,-102,1,9
2023/09/04/18:50:56.124550,-102,1,9
2023/09/04/18:50:56.125684,-102,1,9
2023/09/04/18:50:56.126788,-102,1,9
2023/09/04/18:50:56.127586,-102,1,9
2023/09/04/18:50:56.128526,-102,1,9
2023/09/04/18:50:56.129579,-102,1,9
2023/09/04/18:50:56.130804,-102,1,9
2023/09/04/18:50:56.131556,-102,1,9
2023/09/04/18:50:56.132740,-102,1,9
2023/09/04/18:50:56.133959,-102,1,10
2023/09/04/18:50:56.134649,-102,1,10
2023/09/04/18:50:56.135582,-102,1,10
2023/09/04/18:50:56.136879,-102,1,10
2023/09/04/18:50:56.140032,-102,1,10
2023/09/04/18:50:56.140645,-102,1,10
2023/09/04/18:50:56.141420,-102,1,10
2023/09/04/18:50:56.142866,-102,1,10
2023/09/04/18:50:56.143335,-102,1,10
2023/09/04/18:50:56.144309,-102,1,10
2023/09/04/18:50:56.145578,-102,1,10
2023/09/04/18:50:56.146424,-102,1,10
2023/09/04/18:50:56.147408,-102,1,10
2023/09/04/18:50:56.148431,-102,1,10
2023/09/04/18:50:56.149316,-102,1,10
2023/09/04/18:50:56.150644,-102,1,10
2023/09/04/18:50:56.151332,-102,1,10
2023/09/04/18:50:56.152421,-102,1,10
2023/09/04/18:50:56.153492,-102,1,10
2023/09/04/18:50:56.154469,-102,1,10
2023/09/04/18:50:56.155363,-102,1,10
2023/09/04/18:50:56.156710,-102,1,10
2023/09/04/18:50:56.158830,-102,1,10
2023/09/04/18:50:56.159132,-102,1,10
2023/09/04/18:50:56.159563,-102,1,10
2023/09/04/18:50:56.160352,-102,1,10
2023/09/04/18:50:56.161269,-102,1,10
2023/09/04/18:50:56.162606,-102,1,10
2023/09/04/18:50:56.163319,-102,1,10
2023/09/04/18:50:56.164382,-102,1,10
2023/09/04/18:50:56.165605,-102,1,10
2023/09/04/18:50:56.166268,-102,1,10
2023/09/04/18:50:56.167551,-102,1,10
2023/09/04/18:50:56.168572,-102,1,10
2023/09/04/18:50:56.169356,-102,1,10
2023/09/04/18:50:56.170376,-102,1,10
2023/09/04/18:50:56.171612,-102,1,10
2023/09/04/18:50:56.172287,-102,1,10
2023/09/04/18:50:56.173297,-102,1,10
2023/09/04/18:50:56.174505,-102,1,10
2023/09/04/18:50:56.175309,-102,1,10
2023/09/04/18:50:56.176360,-102,1,10
2023/09/04/18:50:56.177586,-102,1,10
2023/09/04/18:50:56.178337,-102,1,10
2023/09/04/18:50:56.179342,-102,1,10
2023/09/04/18:50:56.180373,-102,1,10
2023/09/04/18:50:56.181567,-102,1,10
2023/09/04/18:50:56.182478,-102,1,10
2023/09/04/18:50:56.183569,-102,1,10
2023/09/04/18:50:56.185187,-102,1,10
2023/09/04/18:50:56.185398,-102,1,10
2023/09/04/18:50:56.186382,-102,1,10
2023/09/04/18:50:56.189946,-102,1,10
2023/09/04/18:50:56.189970,-102,1,10
2023/09/04/18:50:56.190384,-102,1,10
2023/09/04/18:50:56.191600,-102,1,10
2023/09/04/18:50:56.192323,-102,1,10
2023/09/04/18:50:56.193416,-102,1,10
2023/09/04/18:50:56.194488,-102,1,10
2023/09/04/18:50:56.195588,-102,1,10
2023/09/04/18:50:56.196291,-102,1,10
2023/09/04/18:50:56.197557,-102,1,10
2023/09/04/18:50:56.198269,-102,1,10
2023/09/04/18:50:56.199339,-102,1,10
2023/09/04/18:50:56.200594,-102,1,10
2023/09/04/18:50:56.201321,-102,1,10
2023/09/04/18:50:56.202332,-102,1,10
2023/09/04/18:50:56.203626,-102,1,10
2023/09/04/18:50:56.204393,-102,1,10
2023/09/04/18:50:56.205441,-102,1,10
2023/09/04/18:50:56.206516,-102,1,10
2023/09/04/18:50:56.207603,-102,1,10
2023/09/04/18:50:56.208354,-102,1,10
2023/09/04/18:50:56.209370,-102,1,10
2023/09/04/18:50:56.210522,-102,1,10
2023/09/04/18:50:56.211384,-102,1,10
2023/09/04/18:50:56.212398,-102,1,10
2023/09/04/18:50:56.213528,-102,1,10
2023/09/04/18:50:56.214609,-102,1,10
2023/09/04/18:50:56.215381,-102,1,10
2023/09/04/18:50:56.216481,-102,1,10
2023/09/04/18:50:56.217340,-102,1,10
2023/09/04/18:50:56.218437,-102,1,10
2023/09/04/18:50:56.219325,-102,1,10
2023/09/04/18:50:56.220531,-102,1,10
2023/09/04/18:50:56.221324,-102,1,10
2023/09/04/18:50:56.222367,-102,1,10
