time_orient,orient_y,pos_z
2023/09/05/13:56:16.744549,-0.936290326806751,-7
2023/09/05/13:56:16.745327,-0.936290326806751,-7
2023/09/05/13:56:16.746366,-0.936290326806751,-7
2023/09/05/13:56:16.747552,-0.936060082044226,-7
2023/09/05/13:56:16.748451,-0.936060082044226,-7
2023/09/05/13:56:16.749628,-0.936060082044226,-7
2023/09/05/13:56:16.750301,-0.935944959662964,-7
2023/09/05/13:56:16.751423,-0.935944959662964,-7
2023/09/05/13:56:16.752667,-0.935829837281701,-7
2023/09/05/13:56:16.753337,-0.935829837281701,-7
2023/09/05/13:56:16.754450,-0.935829837281701,-7
2023/09/05/13:56:16.755571,-0.935599592519177,-7
2023/09/05/13:56:16.756522,-0.935599592519177,-7
2023/09/05/13:56:16.757255,-0.935599592519177,-7
2023/09/05/13:56:16.758462,-0.935369347756652,-7
2023/09/05/13:56:16.759296,-0.935369347756652,-7
2023/09/05/13:56:16.760400,-0.935369347756652,-7
2023/09/05/13:56:16.761505,-0.935139102994127,-7
2023/09/05/13:56:16.762374,-0.935139102994127,-7
2023/09/05/13:56:16.763418,-0.935139102994127,-7
2023/09/05/13:56:16.764528,-0.934908858231603,-7
2023/09/05/13:56:16.766051,-0.934908858231603,-7
2023/09/05/13:56:16.766492,-0.934908858231603,-7
2023/09/05/13:56:16.767512,-0.934563491087816,-7
2023/09/05/13:56:16.768751,-0.934563491087816,-7
2023/09/05/13:56:16.769267,-0.934563491087816,-7
2023/09/05/13:56:16.770306,-0.934333246325291,-7
2023/09/05/13:56:16.771286,-0.934333246325291,-7
2023/09/05/13:56:16.772606,-0.934103001562766,-7
2023/09/05/13:56:16.773307,-0.934103001562766,-7
2023/09/05/13:56:16.774398,-0.934103001562766,-7
2023/09/05/13:56:16.775672,-0.933757634418979,-7
2023/09/05/13:56:16.776301,-0.933757634418979,-7
2023/09/05/13:56:16.777336,-0.933757634418979,-7
2023/09/05/13:56:16.778798,-0.93329714489393,-7
2023/09/05/13:56:16.779276,-0.93329714489393,-7
2023/09/05/13:56:16.780524,-0.933182022512667,-7
2023/09/05/13:56:16.781373,-0.933182022512667,-7
2023/09/05/13:56:16.782606,-0.93283665536888,-6
2023/09/05/13:56:16.783348,-0.93283665536888,-6
2023/09/05/13:56:16.784379,-0.93283665536888,-6
2023/09/05/13:56:16.785535,-0.932491288225093,-6
2023/09/05/13:56:16.786261,-0.932491288225093,-6
2023/09/05/13:56:16.787378,-0.932491288225093,-6
2023/09/05/13:56:16.788601,-0.932030798700044,-6
2023/09/05/13:56:16.789186,-0.932030798700044,-6
2023/09/05/13:56:16.790346,-0.932030798700044,-6
2023/09/05/13:56:16.791451,-0.931570309174994,-6
2023/09/05/13:56:16.792251,-0.931570309174994,-6
2023/09/05/13:56:16.793444,-0.931570309174994,-6
2023/09/05/13:56:16.794642,-0.931224942031207,-6
2023/09/05/13:56:16.795346,-0.931224942031207,-6
2023/09/05/13:56:16.796401,-0.931224942031207,-6
2023/09/05/13:56:16.797486,-0.930649330124895,-6
2023/09/05/13:56:16.798561,-0.930649330124895,-6
2023/09/05/13:56:16.799769,-0.930303962981108,-6
2023/09/05/13:56:16.800241,-0.930303962981108,-6
2023/09/05/13:56:16.801287,-0.930303962981108,-6
2023/09/05/13:56:16.802479,-0.929843473456059,-6
2023/09/05/13:56:16.803317,-0.929843473456059,-6
2023/09/05/13:56:16.804232,-0.929843473456059,-6
2023/09/05/13:56:16.805479,-0.92938298393101,-6
2023/09/05/13:56:16.806246,-0.92938298393101,-6
2023/09/05/13:56:16.807342,-0.92938298393101,-6
2023/09/05/13:56:16.808578,-0.929037616787222,-6
2023/09/05/13:56:16.809251,-0.929037616787222,-6
2023/09/05/13:56:16.810471,-0.92892249440596,-6
2023/09/05/13:56:16.811257,-0.92892249440596,-6
2023/09/05/13:56:16.812585,-0.928577127262173,-6
2023/09/05/13:56:16.813318,-0.928577127262173,-6
2023/09/05/13:56:16.814324,-0.928577127262173,-6
2023/09/05/13:56:16.815520,-0.928231760118386,-7
2023/09/05/13:56:16.816268,-0.928231760118386,-7
2023/09/05/13:56:16.817411,-0.928231760118386,-7
2023/09/05/13:56:16.820514,-0.928116637737124,-7
2023/09/05/13:56:16.820874,-0.928116637737124,-7
2023/09/05/13:56:16.821552,-0.928116637737124,-7
2023/09/05/13:56:16.822517,-0.928001515355861,-7
2023/09/05/13:56:16.823507,-0.928001515355861,-7
2023/09/05/13:56:16.824779,-0.927886392974599,-6
2023/09/05/13:56:16.825563,-0.927886392974599,-6
2023/09/05/13:56:16.826627,-0.927886392974599,-6
2023/09/05/13:56:16.827964,-0.927771270593336,-6
2023/09/05/13:56:16.828620,-0.927771270593336,-6
2023/09/05/13:56:16.829550,-0.927771270593336,-6
2023/09/05/13:56:16.830778,-0.927771270593336,-6
2023/09/05/13:56:16.831713,-0.927771270593336,-6
2023/09/05/13:56:16.832716,-0.927771270593336,-6
2023/09/05/13:56:16.833777,-0.927771270593336,-6
2023/09/05/13:56:16.834804,-0.927771270593336,-6
2023/09/05/13:56:16.835482,-0.927771270593336,-6
2023/09/05/13:56:16.836709,-0.927656148212074,-6
2023/09/05/13:56:16.837584,-0.927656148212074,-6
2023/09/05/13:56:16.838534,-0.927656148212074,-6
2023/09/05/13:56:16.839487,-0.927541025830812,-6
2023/09/05/13:56:16.840542,-0.927541025830812,-6
2023/09/05/13:56:16.841766,-0.927310781068287,-6
2023/09/05/13:56:16.842499,-0.927310781068287,-6
2023/09/05/13:56:16.843509,-0.927310781068287,-6
2023/09/05/13:56:16.844777,-0.927080536305762,-6
2023/09/05/13:56:16.845535,-0.927080536305762,-6
2023/09/05/13:56:16.846618,-0.927080536305762,-6
2023/09/05/13:56:16.847725,-0.9269654139245,-7
2023/09/05/13:56:16.848565,-0.9269654139245,-7
2023/09/05/13:56:16.849965,-0.926850291543238,-7
2023/09/05/13:56:16.850526,-0.926850291543238,-7
2023/09/05/13:56:16.852182,-0.926620046780713,-7
2023/09/05/13:56:16.852420,-0.926620046780713,-7
2023/09/05/13:56:16.853498,-0.926620046780713,-7
2023/09/05/13:56:16.854679,-0.926389802018188,-7
2023/09/05/13:56:16.855452,-0.926389802018188,-7
2023/09/05/13:56:16.856603,-0.926389802018188,-7
2023/09/05/13:56:16.857888,-0.926274679636926,-7
2023/09/05/13:56:16.858648,-0.926274679636926,-7
2023/09/05/13:56:16.859463,-0.926274679636926,-7
2023/09/05/13:56:16.860507,-0.926159557255664,-7
2023/09/05/13:56:16.861438,-0.926159557255664,-7
2023/09/05/13:56:16.863001,-0.925929312493139,-7
2023/09/05/13:56:16.863479,-0.925929312493139,-7
2023/09/05/13:56:16.864527,-0.925929312493139,-7
2023/09/05/13:56:16.865822,-0.925929312493139,-7
2023/09/05/13:56:16.866551,-0.925929312493139,-7
2023/09/05/13:56:16.867836,-0.925929312493139,-7
2023/09/05/13:56:16.869058,-0.925814190111876,-7
2023/09/05/13:56:16.869455,-0.925814190111876,-7
2023/09/05/13:56:16.870494,-0.925814190111876,-7
2023/09/05/13:56:16.871673,-0.925814190111876,-7
2023/09/05/13:56:16.872713,-0.925814190111876,-7
2023/09/05/13:56:16.873461,-0.925814190111876,-7
2023/09/05/13:56:16.874474,-0.925814190111876,-7
2023/09/05/13:56:16.875735,-0.925814190111876,-7
2023/09/05/13:56:16.876573,-0.925814190111876,-7
2023/09/05/13:56:16.877592,-0.925814190111876,-7
2023/09/05/13:56:16.878695,-0.925814190111876,-7
2023/09/05/13:56:16.879671,-0.925814190111876,-7
2023/09/05/13:56:16.880568,-0.925814190111876,-7
2023/09/05/13:56:16.882834,-0.925814190111876,-7
2023/09/05/13:56:16.883033,-0.925814190111876,-7
2023/09/05/13:56:16.883490,-0.925814190111876,-7
2023/09/05/13:56:16.884698,-0.925814190111876,-7
2023/09/05/13:56:16.885467,-0.925814190111876,-7
2023/09/05/13:56:16.886611,-0.925814190111876,-7
2023/09/05/13:56:16.887782,-0.925699067730614,-7
2023/09/05/13:56:16.888533,-0.925699067730614,-7
2023/09/05/13:56:16.889607,-0.925699067730614,-7
2023/09/05/13:56:16.890566,-0.925699067730614,-7
2023/09/05/13:56:16.891930,-0.925699067730614,-7
2023/09/05/13:56:16.892577,-0.925699067730614,-7
2023/09/05/13:56:16.893673,-0.925699067730614,-7
2023/09/05/13:56:16.894752,-0.925699067730614,-7
2023/09/05/13:56:16.895599,-0.925699067730614,-7
2023/09/05/13:56:16.896612,-0.925699067730614,-7
2023/09/05/13:56:16.897729,-0.925699067730614,-7
2023/09/05/13:56:16.898745,-0.925699067730614,-7
2023/09/05/13:56:16.899558,-0.925699067730614,-7
2023/09/05/13:56:16.900550,-0.925699067730614,-7
2023/09/05/13:56:16.901566,-0.925699067730614,-7
2023/09/05/13:56:16.902771,-0.925699067730614,-7
2023/09/05/13:56:16.903649,-0.925699067730614,-7
2023/09/05/13:56:16.904586,-0.925699067730614,-7
2023/09/05/13:56:16.905857,-0.925699067730614,-7
2023/09/05/13:56:16.906500,-0.925699067730614,-7
2023/09/05/13:56:16.907648,-0.925699067730614,-7
2023/09/05/13:56:16.908676,-0.925699067730614,-7
2023/09/05/13:56:16.909683,-0.925699067730614,-7
2023/09/05/13:56:16.910458,-0.925699067730614,-7
2023/09/05/13:56:16.911815,-0.925699067730614,-7
2023/09/05/13:56:16.912548,-0.925699067730614,-7
2023/09/05/13:56:16.913568,-0.925699067730614,-7
2023/09/05/13:56:16.915684,-0.925699067730614,-7
2023/09/05/13:56:16.916232,-0.925699067730614,-7
2023/09/05/13:56:16.916581,-0.925699067730614,-7
2023/09/05/13:56:16.917919,-0.925699067730614,-7
2023/09/05/13:56:16.918497,-0.925699067730614,-7
2023/09/05/13:56:16.919552,-0.925699067730614,-7
2023/09/05/13:56:16.920654,-0.925699067730614,-7
2023/09/05/13:56:16.921690,-0.925699067730614,-7
2023/09/05/13:56:16.922608,-0.925699067730614,-7
2023/09/05/13:56:16.923498,-0.925699067730614,-7
2023/09/05/13:56:16.924599,-0.925699067730614,-7
2023/09/05/13:56:16.925971,-0.925699067730614,-7
2023/09/05/13:56:16.926512,-0.925699067730614,-7
2023/09/05/13:56:16.928024,-0.925699067730614,-7
2023/09/05/13:56:16.928625,-0.925699067730614,-7
2023/09/05/13:56:16.929772,-0.925699067730614,-7
2023/09/05/13:56:16.930735,-0.925699067730614,-7
2023/09/05/13:56:16.931748,-0.925699067730614,-7
2023/09/05/13:56:16.932706,-0.925699067730614,-7
2023/09/05/13:56:16.933845,-0.925699067730614,-7
2023/09/05/13:56:16.934885,-0.925699067730614,-7
2023/09/05/13:56:16.935598,-0.925699067730614,-7
2023/09/05/13:56:16.936583,-0.925699067730614,-7
2023/09/05/13:56:16.937690,-0.925699067730614,-7
2023/09/05/13:56:16.938649,-0.925699067730614,-7
2023/09/05/13:56:16.939573,-0.925699067730614,-7
2023/09/05/13:56:16.940616,-0.925699067730614,-7
2023/09/05/13:56:16.941868,-0.925814190111876,-6
2023/09/05/13:56:16.942549,-0.925814190111876,-6
2023/09/05/13:56:16.943739,-0.925814190111876,-6
2023/09/05/13:56:16.944832,-0.925814190111876,-6
2023/09/05/13:56:16.945800,-0.925814190111876,-6
2023/09/05/13:56:16.946672,-0.925814190111876,-6
2023/09/05/13:56:16.947733,-0.925929312493139,-6
2023/09/05/13:56:16.949659,-0.925929312493139,-6
2023/09/05/13:56:16.949923,-0.925929312493139,-6
2023/09/05/13:56:16.950547,-0.925929312493139,-6
2023/09/05/13:56:16.951749,-0.925929312493139,-6
2023/09/05/13:56:16.952982,-0.925929312493139,-6
2023/09/05/13:56:16.953541,-0.925929312493139,-6
2023/09/05/13:56:16.954789,-0.926044434874401,-7
2023/09/05/13:56:16.955702,-0.926044434874401,-7
2023/09/05/13:56:16.956587,-0.926044434874401,-7
2023/09/05/13:56:16.957739,-0.926044434874401,-7
2023/09/05/13:56:16.958794,-0.926044434874401,-7
2023/09/05/13:56:16.959503,-0.926044434874401,-7
2023/09/05/13:56:16.960683,-0.926044434874401,-7
2023/09/05/13:56:16.961556,-0.926044434874401,-7
2023/09/05/13:56:16.962766,-0.926159557255664,-7
2023/09/05/13:56:16.963625,-0.926159557255664,-7
2023/09/05/13:56:16.964641,-0.926159557255664,-7
2023/09/05/13:56:16.966795,-0.926159557255664,-7
2023/09/05/13:56:16.967043,-0.926159557255664,-7
2023/09/05/13:56:16.967994,-0.926159557255664,-7
2023/09/05/13:56:16.968690,-0.926274679636926,-7
2023/09/05/13:56:16.969678,-0.926274679636926,-7
2023/09/05/13:56:16.970542,-0.926274679636926,-7
2023/09/05/13:56:16.971800,-0.926389802018188,-7
2023/09/05/13:56:16.974020,-0.926389802018188,-7
2023/09/05/13:56:16.974185,-0.926389802018188,-7
2023/09/05/13:56:16.974908,-0.92650492439945,-7
2023/09/05/13:56:16.975518,-0.92650492439945,-7
2023/09/05/13:56:16.976624,-0.92650492439945,-7
2023/09/05/13:56:16.978003,-0.926620046780713,-6
2023/09/05/13:56:16.978551,-0.926620046780713,-6
2023/09/05/13:56:16.979577,-0.926735169161975,-6
2023/09/05/13:56:16.980632,-0.926735169161975,-6
2023/09/05/13:56:16.982999,-0.926850291543238,-6
2023/09/05/13:56:16.983395,-0.926850291543238,-6
2023/09/05/13:56:16.983644,-0.926850291543238,-6
2023/09/05/13:56:16.984777,-0.9269654139245,-6
2023/09/05/13:56:16.985574,-0.9269654139245,-6
2023/09/05/13:56:16.986530,-0.9269654139245,-6
2023/09/05/13:56:16.987755,-0.927080536305762,-6
2023/09/05/13:56:16.988755,-0.927080536305762,-6
2023/09/05/13:56:16.989545,-0.927080536305762,-6
2023/09/05/13:56:16.990626,-0.927080536305762,-6
2023/09/05/13:56:16.991717,-0.927195658687025,-6
2023/09/05/13:56:16.992659,-0.927195658687025,-6
2023/09/05/13:56:16.993913,-0.927195658687025,-6
2023/09/05/13:56:16.994728,-0.927310781068287,-6
2023/09/05/13:56:16.995567,-0.927310781068287,-6
2023/09/05/13:56:16.996465,-0.927310781068287,-6
2023/09/05/13:56:16.999359,-0.927425903449549,-6
2023/09/05/13:56:16.999729,-0.927425903449549,-6
2023/09/05/13:56:17.000101,-0.927425903449549,-6
2023/09/05/13:56:17.000648,-0.927425903449549,-6
2023/09/05/13:56:17.001659,-0.927425903449549,-6
2023/09/05/13:56:17.003040,-0.927541025830812,-7
2023/09/05/13:56:17.003534,-0.927541025830812,-7
2023/09/05/13:56:17.004637,-0.927541025830812,-7
2023/09/05/13:56:17.005765,-0.927541025830812,-7
2023/09/05/13:56:17.006631,-0.927541025830812,-7
2023/09/05/13:56:17.007723,-0.927541025830812,-7
2023/09/05/13:56:17.008871,-0.927656148212074,-7
2023/09/05/13:56:17.009610,-0.927656148212074,-7
2023/09/05/13:56:17.010570,-0.927656148212074,-7
2023/09/05/13:56:17.011707,-0.927656148212074,-7
2023/09/05/13:56:17.012558,-0.927656148212074,-7
2023/09/05/13:56:17.013545,-0.927656148212074,-7
2023/09/05/13:56:17.014771,-0.927771270593336,-7
2023/09/05/13:56:17.015659,-0.927771270593336,-7
2023/09/05/13:56:17.016536,-0.927771270593336,-7
2023/09/05/13:56:17.017833,-0.928001515355861,-7
2023/09/05/13:56:17.018703,-0.928001515355861,-7
2023/09/05/13:56:17.019562,-0.928116637737124,-7
2023/09/05/13:56:17.020505,-0.928116637737124,-7
2023/09/05/13:56:17.021719,-0.928231760118386,-7
2023/09/05/13:56:17.022512,-0.928231760118386,-7
2023/09/05/13:56:17.023613,-0.928231760118386,-7
2023/09/05/13:56:17.024766,-0.92846200488091,-7
2023/09/05/13:56:17.025556,-0.92846200488091,-7
2023/09/05/13:56:17.026606,-0.92846200488091,-7
2023/09/05/13:56:17.027821,-0.928577127262173,-6
2023/09/05/13:56:17.028543,-0.928577127262173,-6
2023/09/05/13:56:17.029599,-0.928577127262173,-6
2023/09/05/13:56:17.030675,-0.928577127262173,-6
2023/09/05/13:56:17.031774,-0.928692249643435,-6
2023/09/05/13:56:17.032621,-0.928692249643435,-6
2023/09/05/13:56:17.033585,-0.928692249643435,-6
2023/09/05/13:56:17.036195,-0.928807372024698,-6
2023/09/05/13:56:17.036613,-0.928807372024698,-6
2023/09/05/13:56:17.037086,-0.928807372024698,-6
2023/09/05/13:56:17.037734,-0.928807372024698,-6
2023/09/05/13:56:17.038544,-0.928807372024698,-6
2023/09/05/13:56:17.039620,-0.928807372024698,-6
2023/09/05/13:56:17.040648,-0.928807372024698,-6
2023/09/05/13:56:17.041818,-0.928807372024698,-6
2023/09/05/13:56:17.042514,-0.928807372024698,-6
2023/09/05/13:56:17.043760,-0.928807372024698,-6
2023/09/05/13:56:17.044799,-0.928807372024698,-6
2023/09/05/13:56:17.045648,-0.928807372024698,-6
2023/09/05/13:56:17.046605,-0.928807372024698,-6
2023/09/05/13:56:17.047974,-0.928692249643435,-6
2023/09/05/13:56:17.048687,-0.928692249643435,-6
2023/09/05/13:56:17.049654,-0.928577127262173,-6
2023/09/05/13:56:17.050738,-0.928577127262173,-6
2023/09/05/13:56:17.052134,-0.92846200488091,-6
2023/09/05/13:56:17.052604,-0.92846200488091,-6
2023/09/05/13:56:17.053682,-0.92846200488091,-6
2023/09/05/13:56:17.054798,-0.928346882499648,-6
2023/09/05/13:56:17.055569,-0.928346882499648,-6
2023/09/05/13:56:17.056603,-0.928346882499648,-6
2023/09/05/13:56:17.057658,-0.928231760118386,-6
2023/09/05/13:56:17.058626,-0.928231760118386,-6
2023/09/05/13:56:17.059541,-0.928231760118386,-6
2023/09/05/13:56:17.060596,-0.928116637737124,-6
2023/09/05/13:56:17.061634,-0.928116637737124,-6
2023/09/05/13:56:17.062849,-0.927886392974599,-6
2023/09/05/13:56:17.063578,-0.927886392974599,-6
2023/09/05/13:56:17.064557,-0.927886392974599,-6
2023/09/05/13:56:17.066613,-0.927886392974599,-6
2023/09/05/13:56:17.068234,-0.927886392974599,-6
2023/09/05/13:56:17.068625,-0.927886392974599,-6
2023/09/05/13:56:17.069255,-0.927771270593336,-6
2023/09/05/13:56:17.069720,-0.927771270593336,-6
2023/09/05/13:56:17.070693,-0.927771270593336,-6
2023/09/05/13:56:17.071781,-0.927541025830812,-6
2023/09/05/13:56:17.072500,-0.927541025830812,-6
2023/09/05/13:56:17.073600,-0.927541025830812,-6
2023/09/05/13:56:17.074762,-0.927425903449549,-6
2023/09/05/13:56:17.075793,-0.927425903449549,-6
2023/09/05/13:56:17.076636,-0.927425903449549,-6
2023/09/05/13:56:17.077790,-0.927310781068287,-6
2023/09/05/13:56:17.078567,-0.927310781068287,-6
2023/09/05/13:56:17.079526,-0.927195658687025,-6
2023/09/05/13:56:17.080744,-0.927195658687025,-6
2023/09/05/13:56:17.081870,-0.9269654139245,-6
2023/09/05/13:56:17.082846,-0.9269654139245,-6
2023/09/05/13:56:17.083681,-0.9269654139245,-6
2023/09/05/13:56:17.084841,-0.926735169161975,-6
2023/09/05/13:56:17.085623,-0.926735169161975,-6
2023/09/05/13:56:17.086686,-0.926735169161975,-6
2023/09/05/13:56:17.087810,-0.92650492439945,-6
2023/09/05/13:56:17.088503,-0.92650492439945,-6
2023/09/05/13:56:17.089686,-0.926389802018188,-6
2023/09/05/13:56:17.090647,-0.926389802018188,-6
2023/09/05/13:56:17.091790,-0.926044434874401,-6
2023/09/05/13:56:17.092603,-0.926044434874401,-6
2023/09/05/13:56:17.093737,-0.926044434874401,-6
2023/09/05/13:56:17.094788,-0.925583945349352,-6
2023/09/05/13:56:17.095649,-0.925583945349352,-6
2023/09/05/13:56:17.096694,-0.925583945349352,-6
2023/09/05/13:56:17.097952,-0.92500833344304,-6
2023/09/05/13:56:17.098835,-0.92500833344304,-6
2023/09/05/13:56:17.099580,-0.92500833344304,-6
2023/09/05/13:56:17.100622,-0.924662966299253,-6
2023/09/05/13:56:17.101562,-0.924662966299253,-6
2023/09/05/13:56:17.102980,-0.924202476774203,-6
2023/09/05/13:56:17.103549,-0.924202476774203,-6
2023/09/05/13:56:17.104710,-0.924202476774203,-6
2023/09/05/13:56:17.105877,-0.923626864867892,-7
2023/09/05/13:56:17.106680,-0.923626864867892,-7
2023/09/05/13:56:17.107628,-0.923626864867892,-7
2023/09/05/13:56:17.108941,-0.92305125296158,-7
2023/09/05/13:56:17.109592,-0.922936130580317,-7
2023/09/05/13:56:17.110615,-0.922936130580317,-7
2023/09/05/13:56:17.111678,-0.922360518674006,-7
2023/09/05/13:56:17.112528,-0.922360518674006,-7
2023/09/05/13:56:17.113517,-0.922360518674006,-7
2023/09/05/13:56:17.114790,-0.921554662005169,-7
2023/09/05/13:56:17.115568,-0.921554662005169,-7
2023/09/05/13:56:17.116685,-0.921554662005169,-7
2023/09/05/13:56:17.118160,-0.920979050098857,-7
2023/09/05/13:56:17.118516,-0.920979050098857,-7
2023/09/05/13:56:17.119620,-0.920748805336333,-7
2023/09/05/13:56:17.120518,-0.920748805336333,-7
2023/09/05/13:56:17.121777,-0.919942948667496,-7
2023/09/05/13:56:17.122523,-0.919942948667496,-7
2023/09/05/13:56:17.123580,-0.919942948667496,-7
2023/09/05/13:56:17.124706,-0.919252214379922,-7
2023/09/05/13:56:17.125677,-0.919252214379922,-7
2023/09/05/13:56:17.126625,-0.919252214379922,-7
2023/09/05/13:56:17.128266,-0.918446357711086,-7
2023/09/05/13:56:17.128641,-0.918446357711086,-7
2023/09/05/13:56:17.129582,-0.918100990567298,-7
2023/09/05/13:56:17.130521,-0.918100990567298,-7
2023/09/05/13:56:17.131864,-0.917410256279724,-7
2023/09/05/13:56:17.133020,-0.917410256279724,-7
2023/09/05/13:56:17.133490,-0.917410256279724,-7
2023/09/05/13:56:17.134730,-0.916489277229626,-6
2023/09/05/13:56:17.135589,-0.916489277229626,-6
2023/09/05/13:56:17.136626,-0.916489277229626,-6
2023/09/05/13:56:17.137736,-0.915568298179526,-6
2023/09/05/13:56:17.138548,-0.915568298179526,-6
2023/09/05/13:56:17.139660,-0.915107808654477,-6
2023/09/05/13:56:17.140595,-0.915107808654477,-6
2023/09/05/13:56:17.141669,-0.914186829604378,-6
2023/09/05/13:56:17.142567,-0.914186829604378,-6
2023/09/05/13:56:17.143547,-0.914186829604378,-6
2023/09/05/13:56:17.144668,-0.913035605791755,-6
2023/09/05/13:56:17.145536,-0.913035605791755,-6
2023/09/05/13:56:17.146511,-0.913035605791755,-6
2023/09/05/13:56:17.147719,-0.911654137216606,-6
2023/09/05/13:56:17.149028,-0.911654137216606,-6
2023/09/05/13:56:17.149557,-0.911654137216606,-6
2023/09/05/13:56:17.150545,-0.910618035785245,-7
2023/09/05/13:56:17.151586,-0.910618035785245,-7
2023/09/05/13:56:17.152701,-0.909236567210097,-7
2023/09/05/13:56:17.167665,-0.909236567210097,-7
2023/09/05/13:56:17.167949,-0.902674591478143,-7
2023/09/05/13:56:17.168010,-0.900947755759207,-7
2023/09/05/13:56:17.168735,-0.900832633377945,-7
2023/09/05/13:56:17.169442,-0.900257021471633,-7
2023/09/05/13:56:17.170470,-0.900257021471633,-7
2023/09/05/13:56:17.171724,-0.898530185752698,-7
2023/09/05/13:56:17.172458,-0.898530185752698,-7
2023/09/05/13:56:17.173503,-0.898530185752698,-7
2023/09/05/13:56:17.174970,-0.896457982889975,-6
2023/09/05/13:56:17.175543,-0.896457982889975,-6
2023/09/05/13:56:17.176519,-0.896457982889975,-6
2023/09/05/13:56:17.177671,-0.89473114717104,-6
2023/09/05/13:56:17.178478,-0.89473114717104,-6
