time_orient,orient_y,pos_z
2023/09/05/16:56:02.624795,-1.01906331893439,-11
2023/09/05/16:56:02.625749,-1.01906331893439,-11
2023/09/05/16:56:02.627064,-1.0187179517906,-11
2023/09/05/16:56:02.627769,-1.0187179517906,-11
2023/09/05/16:56:02.628916,-1.0187179517906,-11
2023/09/05/16:56:02.630393,-1.01814233988429,-11
2023/09/05/16:56:02.630666,-1.01814233988429,-11
2023/09/05/16:56:02.631915,-1.01791209512176,-11
2023/09/05/16:56:02.632725,-1.01791209512176,-11
2023/09/05/16:56:02.634089,-1.01733648321545,-11
2023/09/05/16:56:02.634730,-1.01733648321545,-11
2023/09/05/16:56:02.635891,-1.01733648321545,-11
2023/09/05/16:56:02.637091,-1.01664574892788,-11
2023/09/05/16:56:02.637793,-1.01664574892788,-11
2023/09/05/16:56:02.638749,-1.01664574892788,-11
2023/09/05/16:56:02.640101,-1.0159550146403,-11
2023/09/05/16:56:02.640806,-1.0159550146403,-11
2023/09/05/16:56:02.641786,-1.01572476987778,-11
2023/09/05/16:56:02.642808,-1.01572476987778,-11
2023/09/05/16:56:02.644215,-1.01514915797147,-11
2023/09/05/16:56:02.644795,-1.01514915797147,-11
2023/09/05/16:56:02.645737,-1.01514915797147,-11
2023/09/05/16:56:02.647028,-1.01445842368389,-11
2023/09/05/16:56:02.647702,-1.01445842368389,-11
2023/09/05/16:56:02.648898,-1.01445842368389,-11
2023/09/05/16:56:02.650093,-1.01388281177758,-11
2023/09/05/16:56:02.651044,-1.01388281177758,-11
2023/09/05/16:56:02.651671,-1.01376768939632,-11
2023/09/05/16:56:02.652691,-1.01376768939632,-11
2023/09/05/16:56:02.654077,-1.01319207749001,-11
2023/09/05/16:56:02.654676,-1.01319207749001,-11
2023/09/05/16:56:02.655851,-1.01319207749001,-11
2023/09/05/16:56:02.657165,-1.01261646558369,-11
2023/09/05/16:56:02.657864,-1.01261646558369,-11
2023/09/05/16:56:02.658756,-1.01261646558369,-11
2023/09/05/16:56:02.660060,-1.01204085367738,-11
2023/09/05/16:56:02.660723,-1.01204085367738,-11
2023/09/05/16:56:02.661740,-1.01204085367738,-11
2023/09/05/16:56:02.663044,-1.01158036415233,-11
2023/09/05/16:56:02.663785,-1.01158036415233,-11
2023/09/05/16:56:02.664774,-1.01158036415233,-11
2023/09/05/16:56:02.666626,-1.01100475224602,-11
2023/09/05/16:56:02.667525,-1.01100475224602,-11
2023/09/05/16:56:02.667794,-1.01100475224602,-11
2023/09/05/16:56:02.669006,-1.01042914033971,-11
2023/09/05/16:56:02.669976,-1.01042914033971,-11
2023/09/05/16:56:02.670730,-1.01031401795845,-11
2023/09/05/16:56:02.671722,-1.01031401795845,-11
2023/09/05/16:56:02.673036,-1.00973840605213,-11
2023/09/05/16:56:02.673655,-1.00973840605213,-11
2023/09/05/16:56:02.674797,-1.00973840605213,-11
2023/09/05/16:56:02.676009,-1.00916279414582,-11
2023/09/05/16:56:02.676725,-1.00916279414582,-11
2023/09/05/16:56:02.677671,-1.00916279414582,-11
2023/09/05/16:56:02.679024,-1.00858718223951,-11
2023/09/05/16:56:02.680124,-1.00858718223951,-11
2023/09/05/16:56:02.681100,-1.00858718223951,-11
2023/09/05/16:56:02.681985,-1.00824181509572,-11
2023/09/05/16:56:02.682740,-1.00824181509572,-11
2023/09/05/16:56:02.684010,-1.00766620318941,-11
2023/09/05/16:56:02.684723,-1.00766620318941,-11
2023/09/05/16:56:02.685762,-1.00766620318941,-11
2023/09/05/16:56:02.687071,-1.00720571366436,-11
2023/09/05/16:56:02.687720,-1.00720571366436,-11
2023/09/05/16:56:02.688690,-1.00720571366436,-11
2023/09/05/16:56:02.690414,-1.00663010175805,-11
2023/09/05/16:56:02.690779,-1.00663010175805,-11
2023/09/05/16:56:02.691697,-1.00651497937679,-11
2023/09/05/16:56:02.692703,-1.00651497937679,-11
2023/09/05/16:56:02.694033,-1.00628473461426,-11
2023/09/05/16:56:02.695051,-1.00628473461426,-11
2023/09/05/16:56:02.695704,-1.00628473461426,-11
2023/09/05/16:56:02.697048,-1.00605448985174,-11
2023/09/05/16:56:02.697729,-1.00605448985174,-11
2023/09/05/16:56:02.698813,-1.00605448985174,-11
2023/09/05/16:56:02.701588,-1.0052486331829,-11
2023/09/05/16:56:02.702036,-1.0052486331829,-11
2023/09/05/16:56:02.702050,-1.0052486331829,-11
2023/09/05/16:56:02.702792,-1.00444277651407,-11
2023/09/05/16:56:02.703734,-1.00444277651407,-11
2023/09/05/16:56:02.705039,-1.00352179746397,-11
2023/09/05/16:56:02.705691,-1.00352179746397,-11
2023/09/05/16:56:02.706730,-1.00352179746397,-11
2023/09/05/16:56:02.708103,-1.00237057365134,-11
2023/09/05/16:56:02.708736,-1.00237057365134,-11
2023/09/05/16:56:02.710147,-1.00237057365134,-11
2023/09/05/16:56:02.710774,-1.00214032888882,-11
2023/09/05/16:56:02.711815,-1.00214032888882,-11
2023/09/05/16:56:02.713071,-1.00144959460125,-11
2023/09/05/16:56:02.713721,-1.00144959460125,-11
2023/09/05/16:56:02.714685,-1.00144959460125,-11
2023/09/05/16:56:02.715964,-1.00018324840736,-12
2023/09/05/16:56:02.716709,-1.00018324840736,-12
2023/09/05/16:56:02.717678,-1.00018324840736,-12
2023/09/05/16:56:02.719005,-0.999953003644834,-12
2023/09/05/16:56:02.719686,-0.999953003644834,-12
2023/09/05/16:56:02.720772,-0.999953003644834,-12
2023/09/05/16:56:02.721701,-0.999953003644834,-12
2023/09/05/16:56:02.722788,-0.999953003644834,-12
2023/09/05/16:56:02.724094,-0.999607636501047,-12
2023/09/05/16:56:02.724738,-0.999607636501047,-12
2023/09/05/16:56:02.725852,-0.999607636501047,-12
2023/09/05/16:56:02.727036,-0.999377391738523,-12
2023/09/05/16:56:02.727663,-0.999377391738523,-12
2023/09/05/16:56:02.728876,-0.999377391738523,-12
2023/09/05/16:56:02.730215,-0.99926226935726,-12
2023/09/05/16:56:02.730733,-0.99926226935726,-12
2023/09/05/16:56:02.731892,-0.99926226935726,-12
2023/09/05/16:56:02.732804,-0.99926226935726,-12
2023/09/05/16:56:02.734114,-0.99926226935726,-12
2023/09/05/16:56:02.734711,-0.99926226935726,-12
2023/09/05/16:56:02.735703,-0.99926226935726,-12
2023/09/05/16:56:02.737146,-0.99926226935726,-13
2023/09/05/16:56:02.737882,-0.99926226935726,-13
2023/09/05/16:56:02.738828,-0.99926226935726,-13
2023/09/05/16:56:02.740216,-0.99926226935726,-13
2023/09/05/16:56:02.740925,-0.99926226935726,-13
2023/09/05/16:56:02.741874,-0.99926226935726,-13
2023/09/05/16:56:02.742891,-0.99926226935726,-13
2023/09/05/16:56:02.744173,-0.99926226935726,-13
2023/09/05/16:56:02.744818,-0.99926226935726,-13
2023/09/05/16:56:02.746028,-0.99926226935726,-13
2023/09/05/16:56:02.747065,-0.99926226935726,-13
2023/09/05/16:56:02.747728,-0.99926226935726,-13
2023/09/05/16:56:02.748639,-0.99926226935726,-13
2023/09/05/16:56:02.750010,-0.999032024594736,-13
2023/09/05/16:56:02.750711,-0.999032024594736,-13
2023/09/05/16:56:02.751770,-0.999032024594736,-13
2023/09/05/16:56:02.753331,-0.999032024594736,-14
2023/09/05/16:56:02.753780,-0.999032024594736,-14
2023/09/05/16:56:02.754789,-0.999032024594736,-14
2023/09/05/16:56:02.755999,-0.999032024594736,-14
2023/09/05/16:56:02.756914,-0.999032024594736,-14
2023/09/05/16:56:02.757797,-0.999032024594736,-14
2023/09/05/16:56:02.759121,-0.999032024594736,-14
2023/09/05/16:56:02.760018,-0.999032024594736,-14
2023/09/05/16:56:02.760884,-0.999032024594736,-14
2023/09/05/16:56:02.761838,-0.999032024594736,-14
2023/09/05/16:56:02.763011,-0.999032024594736,-14
2023/09/05/16:56:02.764134,-0.999032024594736,-15
2023/09/05/16:56:02.764870,-0.999032024594736,-15
2023/09/05/16:56:02.765746,-0.999032024594736,-15
2023/09/05/16:56:02.767164,-0.999377391738523,-15
2023/09/05/16:56:02.767748,-0.999377391738523,-15
2023/09/05/16:56:02.768765,-0.999377391738523,-15
2023/09/05/16:56:02.770456,-0.99972275888231,-15
2023/09/05/16:56:02.770784,-0.99972275888231,-15
2023/09/05/16:56:02.771698,-0.999837881263572,-15
2023/09/05/16:56:02.772734,-0.999837881263572,-15
2023/09/05/16:56:02.774033,-1.00018324840736,-16
2023/09/05/16:56:02.774829,-1.00018324840736,-16
2023/09/05/16:56:02.776006,-1.00018324840736,-16
2023/09/05/16:56:02.777201,-1.00087398269493,-16
2023/09/05/16:56:02.777874,-1.00087398269493,-16
2023/09/05/16:56:02.778866,-1.00087398269493,-16
2023/09/05/16:56:02.780115,-1.00156471698251,-16
2023/09/05/16:56:02.780772,-1.00156471698251,-16
2023/09/05/16:56:02.781901,-1.00179496174503,-16
2023/09/05/16:56:02.782931,-1.00179496174503,-16
2023/09/05/16:56:02.784199,-1.00225545127008,-17
2023/09/05/16:56:02.784724,-1.00225545127008,-17
2023/09/05/16:56:02.785764,-1.00225545127008,-17
2023/09/05/16:56:02.787171,-1.00283106317639,-17
2023/09/05/16:56:02.790692,-1.00283106317639,-17
2023/09/05/16:56:02.791066,-1.00363691984523,-17
2023/09/05/16:56:02.791615,-1.00375204222649,-17
2023/09/05/16:56:02.792519,-1.00375204222649,-17
2023/09/05/16:56:02.793808,-1.00421253175154,-18
2023/09/05/16:56:02.794533,-1.00421253175154,-18
2023/09/05/16:56:02.795535,-1.00421253175154,-18
2023/09/05/16:56:02.796964,-1.00455789889533,-18
2023/09/05/16:56:02.797684,-1.00455789889533,-18
2023/09/05/16:56:02.798851,-1.00455789889533,-18
2023/09/05/16:56:02.800468,-1.00513351080164,-19
2023/09/05/16:56:02.800811,-1.00513351080164,-19
2023/09/05/16:56:02.801450,-1.00513351080164,-19
2023/09/05/16:56:02.802611,-1.00513351080164,-19
2023/09/05/16:56:02.803768,-1.00570912270795,-19
2023/09/05/16:56:02.804625,-1.00570912270795,-19
2023/09/05/16:56:02.805506,-1.00570912270795,-19
2023/09/05/16:56:02.806751,-1.00605448985174,-19
2023/09/05/16:56:02.807635,-1.00605448985174,-19
2023/09/05/16:56:02.808551,-1.00605448985174,-19
2023/09/05/16:56:02.810106,-1.00639985699553,-20
2023/09/05/16:56:02.810469,-1.00651497937679,-20
2023/09/05/16:56:02.812609,-1.00651497937679,-20
2023/09/05/16:56:02.813123,-1.00686034652058,-20
2023/09/05/16:56:02.813533,-1.00686034652058,-20
2023/09/05/16:56:02.814494,-1.00686034652058,-20
2023/09/05/16:56:02.815902,-1.00732083604563,-21
2023/09/05/16:56:02.816588,-1.00732083604563,-21
2023/09/05/16:56:02.817458,-1.00732083604563,-21
2023/09/05/16:56:02.818835,-1.00778132557067,-21
2023/09/05/16:56:02.819625,-1.00778132557067,-21
2023/09/05/16:56:02.820542,-1.00778132557067,-21
2023/09/05/16:56:02.821836,-1.00824181509572,-21
2023/09/05/16:56:02.822472,-1.00824181509572,-21
2023/09/05/16:56:02.823517,-1.00824181509572,-21
2023/09/05/16:56:02.824785,-1.00870230462077,-22
2023/09/05/16:56:02.825505,-1.00870230462077,-22
2023/09/05/16:56:02.826469,-1.00870230462077,-22
2023/09/05/16:56:02.827828,-1.00927791652709,-22
2023/09/05/16:56:02.828583,-1.00927791652709,-22
2023/09/05/16:56:02.829526,-1.00927791652709,-22
2023/09/05/16:56:02.830943,-1.00973840605213,-23
2023/09/05/16:56:02.831601,-1.0098535284334,-23
2023/09/05/16:56:02.832868,-1.0098535284334,-23
2023/09/05/16:56:02.834010,-1.01019889557718,-23
2023/09/05/16:56:02.834651,-1.01019889557718,-23
2023/09/05/16:56:02.835592,-1.01019889557718,-23
2023/09/05/16:56:02.836856,-1.01065938510223,-24
2023/09/05/16:56:02.837558,-1.01065938510223,-24
2023/09/05/16:56:02.838455,-1.01065938510223,-24
2023/09/05/16:56:02.839968,-1.01111987462728,-24
2023/09/05/16:56:02.840518,-1.01123499700855,-24
2023/09/05/16:56:02.841548,-1.01123499700855,-24
2023/09/05/16:56:02.842845,-1.01146524177107,-25
2023/09/05/16:56:02.843479,-1.01146524177107,-25
2023/09/05/16:56:02.844614,-1.01146524177107,-25
2023/09/05/16:56:02.845867,-1.01181060891486,-25
2023/09/05/16:56:02.846533,-1.01181060891486,-25
2023/09/05/16:56:02.847554,-1.01181060891486,-25
2023/09/05/16:56:02.848804,-1.01215597605864,-25
2023/09/05/16:56:02.849510,-1.01215597605864,-25
2023/09/05/16:56:02.852624,-1.01261646558369,-26
2023/09/05/16:56:02.852859,-1.01261646558369,-26
2023/09/05/16:56:02.853462,-1.01261646558369,-26
2023/09/05/16:56:02.854781,-1.01284671034622,-26
2023/09/05/16:56:02.855479,-1.01284671034622,-26
2023/09/05/16:56:02.856519,-1.01284671034622,-26
2023/09/05/16:56:02.857751,-1.01319207749001,-27
2023/09/05/16:56:02.858428,-1.01319207749001,-27
2023/09/05/16:56:02.859468,-1.01319207749001,-27
2023/09/05/16:56:02.860789,-1.01342232225253,-27
2023/09/05/16:56:02.861444,-1.01342232225253,-27
2023/09/05/16:56:02.862439,-1.01342232225253,-27
2023/09/05/16:56:02.863841,-1.01376768939632,-28
2023/09/05/16:56:02.864607,-1.01376768939632,-28
2023/09/05/16:56:02.865498,-1.01376768939632,-28
2023/09/05/16:56:02.866741,-1.01422817892137,-28
2023/09/05/16:56:02.867482,-1.01422817892137,-28
2023/09/05/16:56:02.868500,-1.01422817892137,-28
2023/09/05/16:56:02.869711,-1.01445842368389,-28
2023/09/05/16:56:02.870538,-1.01445842368389,-28
2023/09/05/16:56:02.871421,-1.01457354606515,-29
2023/09/05/16:56:02.872679,-1.01457354606515,-29
2023/09/05/16:56:02.873913,-1.01491891320894,-29
2023/09/05/16:56:02.874529,-1.01491891320894,-29
2023/09/05/16:56:02.875632,-1.01491891320894,-29
2023/09/05/16:56:02.876857,-1.01514915797147,-29
2023/09/05/16:56:02.877484,-1.01514915797147,-29
2023/09/05/16:56:02.878722,-1.01514915797147,-29
2023/09/05/16:56:02.879944,-1.01537940273399,-30
2023/09/05/16:56:02.880504,-1.01549452511525,-30
2023/09/05/16:56:02.881519,-1.01549452511525,-30
2023/09/05/16:56:02.882799,-1.01560964749652,-30
2023/09/05/16:56:02.883481,-1.01560964749652,-30
2023/09/05/16:56:02.884451,-1.01560964749652,-30
2023/09/05/16:56:02.885838,-1.01583989225904,-31
2023/09/05/16:56:02.886537,-1.01583989225904,-31
2023/09/05/16:56:02.887491,-1.01583989225904,-31
2023/09/05/16:56:02.889125,-1.0159550146403,-31
2023/09/05/16:56:02.889510,-1.0159550146403,-31
2023/09/05/16:56:02.890425,-1.0159550146403,-31
2023/09/05/16:56:02.891725,-1.01607013702156,-32
2023/09/05/16:56:02.892455,-1.01607013702156,-32
2023/09/05/16:56:02.893842,-1.01618525940283,-32
2023/09/05/16:56:02.894451,-1.01618525940283,-32
2023/09/05/16:56:02.895509,-1.01618525940283,-32
2023/09/05/16:56:02.896939,-1.01618525940283,-32
2023/09/05/16:56:02.897527,-1.01618525940283,-32
2023/09/05/16:56:02.898560,-1.01618525940283,-32
2023/09/05/16:56:02.899884,-1.01618525940283,-33
2023/09/05/16:56:02.901098,-1.01618525940283,-33
2023/09/05/16:56:02.901421,-1.01618525940283,-33
2023/09/05/16:56:02.902475,-1.01618525940283,-33
2023/09/05/16:56:02.903727,-1.01630038178409,-34
2023/09/05/16:56:02.904494,-1.01630038178409,-34
2023/09/05/16:56:02.905482,-1.01630038178409,-34
2023/09/05/16:56:02.906816,-1.01630038178409,-34
2023/09/05/16:56:02.907542,-1.01630038178409,-34
2023/09/05/16:56:02.908641,-1.01630038178409,-34
2023/09/05/16:56:02.909887,-1.01630038178409,-35
2023/09/05/16:56:02.910487,-1.01630038178409,-35
2023/09/05/16:56:02.911472,-1.01630038178409,-35
2023/09/05/16:56:02.912896,-1.01618525940283,-35
2023/09/05/16:56:02.913569,-1.01618525940283,-35
2023/09/05/16:56:02.914519,-1.01618525940283,-35
2023/09/05/16:56:02.915809,-1.01607013702156,-35
2023/09/05/16:56:02.916545,-1.01607013702156,-35
2023/09/05/16:56:02.917473,-1.01607013702156,-35
2023/09/05/16:56:02.918801,-1.0159550146403,-36
2023/09/05/16:56:02.919488,-1.0159550146403,-36
2023/09/05/16:56:02.920529,-1.0159550146403,-36
2023/09/05/16:56:02.921413,-1.01583989225904,-36
2023/09/05/16:56:02.922449,-1.01583989225904,-36
2023/09/05/16:56:02.923861,-1.01560964749652,-37
2023/09/05/16:56:02.924427,-1.01560964749652,-37
2023/09/05/16:56:02.925492,-1.01560964749652,-37
2023/09/05/16:56:02.926751,-1.01537940273399,-37
2023/09/05/16:56:02.927647,-1.01537940273399,-37
2023/09/05/16:56:02.928478,-1.01537940273399,-37
2023/09/05/16:56:02.930042,-1.01514915797147,-37
2023/09/05/16:56:02.930470,-1.01514915797147,-38
2023/09/05/16:56:02.931531,-1.01514915797147,-38
2023/09/05/16:56:02.932878,-1.01480379082768,-38
2023/09/05/16:56:02.933476,-1.01480379082768,-38
2023/09/05/16:56:02.934639,-1.01480379082768,-38
2023/09/05/16:56:02.935812,-1.01422817892137,-38
2023/09/05/16:56:02.936447,-1.01422817892137,-38
2023/09/05/16:56:02.937443,-1.01422817892137,-38
2023/09/05/16:56:02.938829,-1.01353744463379,-39
2023/09/05/16:56:02.939509,-1.01353744463379,-39
2023/09/05/16:56:02.940430,-1.01353744463379,-39
2023/09/05/16:56:02.941486,-1.01307695510874,-39
2023/09/05/16:56:02.942463,-1.01307695510874,-39
2023/09/05/16:56:02.944024,-1.01215597605864,-39
2023/09/05/16:56:02.944808,-1.01215597605864,-39
2023/09/05/16:56:02.946004,-1.01215597605864,-39
2023/09/05/16:56:02.946823,-1.01100475224602,-40
2023/09/05/16:56:02.947477,-1.01100475224602,-40
2023/09/05/16:56:02.948516,-1.01100475224602,-40
2023/09/05/16:56:02.949777,-1.00996865081466,-40
2023/09/05/16:56:02.950452,-1.00996865081466,-40
2023/09/05/16:56:02.951485,-1.00962328367087,-40
2023/09/05/16:56:02.952481,-1.00962328367087,-40
2023/09/05/16:56:02.953751,-1.00847205985825,-41
2023/09/05/16:56:02.954424,-1.00847205985825,-41
2023/09/05/16:56:02.955543,-1.00847205985825,-41
2023/09/05/16:56:02.956834,-1.00720571366436,-41
2023/09/05/16:56:02.957507,-1.00720571366436,-41
2023/09/05/16:56:02.958557,-1.00720571366436,-41
2023/09/05/16:56:02.959867,-1.00570912270795,-42
2023/09/05/16:56:02.960569,-1.00570912270795,-42
2023/09/05/16:56:02.961441,-1.0052486331829,-42
2023/09/05/16:56:02.963701,-1.0052486331829,-42
2023/09/05/16:56:02.964523,-1.00375204222649,-42
2023/09/05/16:56:02.964926,-1.00375204222649,-42
2023/09/05/16:56:02.965644,-1.00375204222649,-42
2023/09/05/16:56:02.966814,-1.00225545127008,-42
2023/09/05/16:56:02.967555,-1.00225545127008,-42
2023/09/05/16:56:02.968447,-1.00225545127008,-42
2023/09/05/16:56:02.969821,-1.00052861555115,-43
2023/09/05/16:56:02.970462,-1.00052861555115,-43
2023/09/05/16:56:02.971520,-0.999953003644834,-43
2023/09/05/16:56:02.972525,-0.999953003644834,-43
2023/09/05/16:56:02.973870,-0.997995923163374,-43
2023/09/05/16:56:02.974511,-0.997995923163374,-43
2023/09/05/16:56:02.975550,-0.997995923163374,-43
2023/09/05/16:56:02.976782,-0.995808597919389,-44
2023/09/05/16:56:02.977425,-0.995808597919389,-44
2023/09/05/16:56:02.978509,-0.995808597919389,-44
2023/09/05/16:56:02.980365,-0.993506150294142,-44
2023/09/05/16:56:02.980817,-0.993506150294142,-44
2023/09/05/16:56:02.981498,-0.992815416006568,-44
2023/09/05/16:56:02.982526,-0.992815416006568,-44
2023/09/05/16:56:02.983852,-0.990282723618796,-44
2023/09/05/16:56:02.984441,-0.990282723618796,-44
2023/09/05/16:56:02.985588,-0.990282723618796,-44
2023/09/05/16:56:02.986894,-0.987750031231025,-45
2023/09/05/16:56:02.987544,-0.987750031231025,-45
2023/09/05/16:56:02.988572,-0.987750031231025,-45
2023/09/05/16:56:02.990136,-0.985217338843253,-45
2023/09/05/16:56:02.990549,-0.985217338843253,-45
2023/09/05/16:56:02.991568,-0.984296359793154,-45
2023/09/05/16:56:02.992443,-0.984296359793154,-45
2023/09/05/16:56:02.993876,-0.981763667405382,-46
2023/09/05/16:56:02.994447,-0.981763667405382,-46
2023/09/05/16:56:02.995524,-0.981763667405382,-46
2023/09/05/16:56:02.996989,-0.978885607873823,-46
2023/09/05/16:56:02.997505,-0.978885607873823,-46
2023/09/05/16:56:02.998511,-0.978885607873823,-46
2023/09/05/16:56:02.999940,-0.976122670723526,-46
2023/09/05/16:56:03.000472,-0.976122670723526,-46
2023/09/05/16:56:03.001511,-0.975086569292165,-46
2023/09/05/16:56:03.002490,-0.975086569292165,-46
2023/09/05/16:56:03.004033,-0.972323632141869,-47
2023/09/05/16:56:03.005881,-0.972323632141869,-47
2023/09/05/16:56:03.006174,-0.972323632141869,-47
2023/09/05/16:56:03.006785,-0.969215327847785,-47
2023/09/05/16:56:03.007530,-0.969215327847785,-47
2023/09/05/16:56:03.008579,-0.969215327847785,-47
2023/09/05/16:56:03.009848,-0.966107023553701,-47
2023/09/05/16:56:03.010516,-0.966107023553701,-47
2023/09/05/16:56:03.011542,-0.96507092212234,-47
2023/09/05/16:56:03.014298,-0.961732373065732,-48
2023/09/05/16:56:03.014452,-0.961732373065732,-48
2023/09/05/16:56:03.014470,-0.961732373065732,-48
2023/09/05/16:56:03.015593,-0.961732373065732,-48
2023/09/05/16:56:03.016856,-0.958624068771648,-48
2023/09/05/16:56:03.017469,-0.958624068771648,-48
2023/09/05/16:56:03.018427,-0.958624068771648,-48
2023/09/05/16:56:03.020120,-0.955055274952515,-48
2023/09/05/16:56:03.020762,-0.955055274952515,-48
2023/09/05/16:56:03.021498,-0.953904051139892,-48
2023/09/05/16:56:03.022493,-0.953904051139892,-48
2023/09/05/16:56:03.023851,-0.950335257320758,-49
2023/09/05/16:56:03.024533,-0.950335257320758,-49
2023/09/05/16:56:03.025527,-0.950335257320758,-49
2023/09/05/16:56:03.026829,-0.946651341120363,-49
2023/09/05/16:56:03.027512,-0.946651341120363,-49
2023/09/05/16:56:03.028553,-0.946651341120363,-49
2023/09/05/16:56:03.029788,-0.942967424919967,-49
2023/09/05/16:56:03.030600,-0.942967424919967,-49
2023/09/05/16:56:03.031506,-0.941701078726081,-49
2023/09/05/16:56:03.032592,-0.941701078726081,-49
2023/09/05/16:56:03.033903,-0.937902040144424,-50
2023/09/05/16:56:03.034516,-0.937902040144424,-50
2023/09/05/16:56:03.035459,-0.937902040144424,-50
2023/09/05/16:56:03.036839,-0.934218123944028,-50
2023/09/05/16:56:03.037642,-0.934218123944028,-50
2023/09/05/16:56:03.038546,-0.934218123944028,-50
2023/09/05/16:56:03.039868,-0.930534207743633,-50
2023/09/05/16:56:03.040685,-0.930534207743633,-50
2023/09/05/16:56:03.041508,-0.930534207743633,-50
