time ,x,y,z
2023/09/04/16:22:02.310361,-46,-2,22
2023/09/04/16:22:02.310802,-46,-2,22
2023/09/04/16:22:02.311805,-46,-3,22
2023/09/04/16:22:02.312865,-46,-3,22
2023/09/04/16:22:02.314075,-46,-3,22
2023/09/04/16:22:02.315172,-46,-3,22
2023/09/04/16:22:02.315845,-46,-3,22
2023/09/04/16:22:02.317241,-46,-3,22
2023/09/04/16:22:02.317814,-46,-3,22
2023/09/04/16:22:02.318937,-46,-3,22
2023/09/04/16:22:02.320485,-46,-3,22
2023/09/04/16:22:02.320944,-46,-3,22
2023/09/04/16:22:02.322184,-46,-3,22
2023/09/04/16:22:02.322810,-46,-3,22
2023/09/04/16:22:02.324013,-46,-3,22
2023/09/04/16:22:02.326308,-46,-3,22
2023/09/04/16:22:02.326454,-46,-3,22
2023/09/04/16:22:02.326978,-46,-3,22
2023/09/04/16:22:02.327845,-46,-3,22
2023/09/04/16:22:02.328783,-46,-3,22
2023/09/04/16:22:02.330103,-46,-3,22
2023/09/04/16:22:02.330966,-46,-3,22
2023/09/04/16:22:02.331853,-46,-3,22
2023/09/04/16:22:02.333099,-46,-3,22
2023/09/04/16:22:02.333839,-46,-3,22
2023/09/04/16:22:02.334802,-46,-3,22
2023/09/04/16:22:02.336084,-46,-3,22
2023/09/04/16:22:02.336892,-46,-3,22
2023/09/04/16:22:02.338117,-46,-3,22
2023/09/04/16:22:02.339544,-46,-3,22
2023/09/04/16:22:02.339837,-46,-3,22
2023/09/04/16:22:02.340797,-46,-3,22
2023/09/04/16:22:02.341860,-46,-3,22
2023/09/04/16:22:02.343137,-46,-3,22
2023/09/04/16:22:02.343906,-46,-3,22
2023/09/04/16:22:02.344942,-46,-3,22
2023/09/04/16:22:02.346115,-46,-3,22
2023/09/04/16:22:02.346886,-46,-3,22
2023/09/04/16:22:02.347828,-46,-3,22
2023/09/04/16:22:02.349190,-46,-3,22
2023/09/04/16:22:02.350003,-46,-3,22
2023/09/04/16:22:02.350815,-46,-3,22
2023/09/04/16:22:02.351903,-46,-3,22
2023/09/04/16:22:02.353183,-46,-2,22
2023/09/04/16:22:02.354182,-46,-2,22
2023/09/04/16:22:02.354820,-46,-2,22
2023/09/04/16:22:02.356384,-46,-2,22
2023/09/04/16:22:02.356722,-46,-2,22
2023/09/04/16:22:02.357910,-46,-2,22
2023/09/04/16:22:02.359202,-46,-2,22
2023/09/04/16:22:02.360000,-46,-2,22
2023/09/04/16:22:02.360932,-46,-2,22
2023/09/04/16:22:02.361815,-46,-2,22
2023/09/04/16:22:02.363023,-46,-2,22
2023/09/04/16:22:02.364159,-46,-2,22
2023/09/04/16:22:02.364908,-46,-2,22
2023/09/04/16:22:02.365911,-46,-2,22
2023/09/04/16:22:02.367214,-46,-2,22
2023/09/04/16:22:02.367893,-46,-2,22
2023/09/04/16:22:02.368921,-46,-2,22
2023/09/04/16:22:02.370369,-46,-2,22
2023/09/04/16:22:02.370875,-46,-2,22
2023/09/04/16:22:02.371986,-46,-2,22
2023/09/04/16:22:02.372865,-46,-2,22
2023/09/04/16:22:02.374139,-46,-2,22
2023/09/04/16:22:02.374888,-46,-2,22
2023/09/04/16:22:02.375904,-46,-2,22
2023/09/04/16:22:02.377115,-46,-2,22
2023/09/04/16:22:02.377870,-46,-2,22
2023/09/04/16:22:02.378919,-46,-2,22
2023/09/04/16:22:02.380181,-46,-2,22
2023/09/04/16:22:02.380913,-46,-2,22
2023/09/04/16:22:02.381957,-46,-2,22
2023/09/04/16:22:02.383143,-46,-2,22
2023/09/04/16:22:02.384032,-46,-2,22
2023/09/04/16:22:02.384870,-46,-2,22
2023/09/04/16:22:02.386197,-46,-2,22
2023/09/04/16:22:02.386822,-46,-2,22
2023/09/04/16:22:02.387885,-46,-2,22
2023/09/04/16:22:02.389193,-46,-3,22
2023/09/04/16:22:02.389973,-46,-3,22
2023/09/04/16:22:02.390866,-46,-3,22
2023/09/04/16:22:02.391954,-46,-3,22
2023/09/04/16:22:02.393278,-46,-3,22
2023/09/04/16:22:02.393923,-46,-3,22
2023/09/04/16:22:02.394975,-46,-3,22
2023/09/04/16:22:02.396193,-46,-3,22
2023/09/04/16:22:02.396914,-46,-3,22
2023/09/04/16:22:02.397867,-46,-3,22
2023/09/04/16:22:02.399200,-46,-3,23
2023/09/04/16:22:02.399845,-46,-3,23
2023/09/04/16:22:02.407032,-46,-3,23
2023/09/04/16:22:02.407434,-46,-3,23
2023/09/04/16:22:02.407490,-46,-2,23
2023/09/04/16:22:02.407877,-46,-2,23
2023/09/04/16:22:02.408827,-46,-2,23
2023/09/04/16:22:02.412537,-46,-2,23
2023/09/04/16:22:02.412853,-46,-2,23
2023/09/04/16:22:02.413256,-46,-2,23
2023/09/04/16:22:02.414398,-46,-2,23
2023/09/04/16:22:02.415333,-46,-2,23
2023/09/04/16:22:02.416188,-46,-2,23
2023/09/04/16:22:02.417346,-46,-2,23
2023/09/04/16:22:02.418203,-46,-2,23
2023/09/04/16:22:02.419166,-46,-2,23
2023/09/04/16:22:02.420644,-46,-2,23
2023/09/04/16:22:02.421117,-46,-2,23
2023/09/04/16:22:02.422179,-46,-2,23
2023/09/04/16:22:02.423357,-46,-2,23
2023/09/04/16:22:02.424200,-46,-2,23
2023/09/04/16:22:02.425195,-46,-2,23
2023/09/04/16:22:02.426349,-46,-2,23
2023/09/04/16:22:02.427174,-46,-2,23
2023/09/04/16:22:02.428177,-46,-2,23
2023/09/04/16:22:02.429582,-46,-2,23
2023/09/04/16:22:02.430049,-46,-2,23
2023/09/04/16:22:02.431051,-46,-2,23
2023/09/04/16:22:02.432288,-46,-2,23
2023/09/04/16:22:02.433093,-46,-2,23
2023/09/04/16:22:02.434138,-46,-2,23
2023/09/04/16:22:02.435262,-46,-2,23
2023/09/04/16:22:02.436109,-46,-2,23
2023/09/04/16:22:02.437183,-46,-2,23
2023/09/04/16:22:02.438244,-46,-2,23
2023/09/04/16:22:02.439085,-46,-2,23
2023/09/04/16:22:02.440018,-46,-2,23
2023/09/04/16:22:02.441126,-46,-2,23
2023/09/04/16:22:02.442147,-46,-2,23
2023/09/04/16:22:02.443404,-46,-2,23
2023/09/04/16:22:02.444196,-46,-2,23
2023/09/04/16:22:02.445094,-46,-2,23
2023/09/04/16:22:02.446294,-46,-3,23
2023/09/04/16:22:02.447260,-46,-3,23
2023/09/04/16:22:02.448241,-46,-3,23
2023/09/04/16:22:02.449468,-46,-3,23
2023/09/04/16:22:02.450320,-46,-3,23
2023/09/04/16:22:02.451159,-46,-3,23
2023/09/04/16:22:02.452164,-46,-3,23
2023/09/04/16:22:02.453335,-46,-3,23
2023/09/04/16:22:02.454143,-46,-3,23
2023/09/04/16:22:02.455183,-46,-3,23
2023/09/04/16:22:02.456487,-46,-3,23
2023/09/04/16:22:02.457802,-46,-3,23
2023/09/04/16:22:02.458111,-46,-3,23
2023/09/04/16:22:02.459370,-46,-3,23
2023/09/04/16:22:02.460198,-46,-3,23
2023/09/04/16:22:02.461265,-46,-3,23
2023/09/04/16:22:02.462182,-46,-3,23
2023/09/04/16:22:02.463444,-46,-3,23
2023/09/04/16:22:02.464230,-46,-3,23
2023/09/04/16:22:02.465118,-46,-3,23
2023/09/04/16:22:02.466274,-46,-3,23
2023/09/04/16:22:02.467130,-46,-3,23
2023/09/04/16:22:02.468136,-46,-3,23
2023/09/04/16:22:02.469566,-46,-3,23
2023/09/04/16:22:02.470004,-46,-3,23
2023/09/04/16:22:02.471094,-46,-3,23
2023/09/04/16:22:02.472921,-46,-3,23
2023/09/04/16:22:02.473883,-46,-3,23
2023/09/04/16:22:02.474099,-46,-3,23
2023/09/04/16:22:02.475400,-46,-3,23
2023/09/04/16:22:02.476306,-46,-3,23
2023/09/04/16:22:02.477109,-46,-3,23
2023/09/04/16:22:02.478293,-46,-3,23
2023/09/04/16:22:02.479125,-46,-3,23
2023/09/04/16:22:02.480118,-46,-3,23
2023/09/04/16:22:02.481161,-46,-3,23
2023/09/04/16:22:02.482049,-46,-3,23
2023/09/04/16:22:02.483289,-46,-3,23
2023/09/04/16:22:02.484163,-46,-3,23
2023/09/04/16:22:02.485060,-46,-3,23
2023/09/04/16:22:02.486290,-46,-3,23
2023/09/04/16:22:02.487152,-46,-3,23
2023/09/04/16:22:02.488085,-46,-3,23
2023/09/04/16:22:02.489357,-46,-3,23
2023/09/04/16:22:02.490118,-46,-3,23
2023/09/04/16:22:02.491156,-46,-3,23
2023/09/04/16:22:02.492093,-46,-3,23
2023/09/04/16:22:02.493233,-46,-3,23
2023/09/04/16:22:02.494129,-46,-3,23
2023/09/04/16:22:02.495093,-46,-3,23
2023/09/04/16:22:02.496249,-46,-3,23
2023/09/04/16:22:02.497149,-46,-3,23
2023/09/04/16:22:02.498151,-46,-3,23
2023/09/04/16:22:02.499341,-46,-3,23
2023/09/04/16:22:02.500123,-46,-3,23
2023/09/04/16:22:02.501047,-46,-3,23
2023/09/04/16:22:02.502315,-46,-3,23
2023/09/04/16:22:02.503385,-46,-3,23
2023/09/04/16:22:02.504078,-46,-3,23
2023/09/04/16:22:02.505103,-46,-3,23
2023/09/04/16:22:02.506261,-46,-3,23
2023/09/04/16:22:02.507214,-46,-3,23
2023/09/04/16:22:02.508144,-46,-3,23
2023/09/04/16:22:02.509393,-46,-3,23
2023/09/04/16:22:02.510144,-46,-3,23
2023/09/04/16:22:02.511067,-46,-3,23
2023/09/04/16:22:02.512226,-46,-3,23
2023/09/04/16:22:02.513107,-46,-3,23
2023/09/04/16:22:02.514348,-46,-3,23
2023/09/04/16:22:02.515166,-46,-3,23
2023/09/04/16:22:02.516022,-46,-3,23
2023/09/04/16:22:02.517399,-46,-3,23
2023/09/04/16:22:02.518145,-46,-3,23
2023/09/04/16:22:02.519142,-46,-3,23
2023/09/04/16:22:02.520730,-46,-3,23
2023/09/04/16:22:02.521097,-46,-3,23
2023/09/04/16:22:02.522196,-46,-3,23
2023/09/04/16:22:02.523143,-46,-3,23
2023/09/04/16:22:02.524454,-46,-3,23
2023/09/04/16:22:02.525144,-46,-3,23
2023/09/04/16:22:02.526261,-46,-3,23
2023/09/04/16:22:02.527365,-46,-3,23
2023/09/04/16:22:02.528075,-46,-3,23
2023/09/04/16:22:02.529504,-46,-3,23
2023/09/04/16:22:02.530431,-46,-3,23
2023/09/04/16:22:02.531269,-46,-3,23
2023/09/04/16:22:02.532201,-46,-3,23
2023/09/04/16:22:02.533328,-46,-3,23
2023/09/04/16:22:02.534314,-46,-3,23
2023/09/04/16:22:02.535374,-46,-3,23
2023/09/04/16:22:02.536283,-46,-2,23
2023/09/04/16:22:02.537138,-46,-2,23
2023/09/04/16:22:02.538347,-46,-2,23
2023/09/04/16:22:02.539291,-46,-2,23
2023/09/04/16:22:02.540793,-46,-2,23
2023/09/04/16:22:02.541292,-46,-2,23
2023/09/04/16:22:02.542119,-46,-2,23
2023/09/04/16:22:02.543100,-46,-2,23
2023/09/04/16:22:02.544240,-46,-2,23
2023/09/04/16:22:02.545132,-46,-2,23
2023/09/04/16:22:02.546108,-46,-2,23
2023/09/04/16:22:02.547317,-46,-2,23
2023/09/04/16:22:02.548149,-46,-2,23
2023/09/04/16:22:02.549174,-46,-2,23
2023/09/04/16:22:02.550413,-46,-3,23
2023/09/04/16:22:02.551160,-46,-3,23
2023/09/04/16:22:02.552156,-46,-3,23
2023/09/04/16:22:02.553361,-46,-3,23
2023/09/04/16:22:02.554098,-46,-3,23
2023/09/04/16:22:02.555358,-46,-3,23
2023/09/04/16:22:02.556893,-46,-3,23
2023/09/04/16:22:02.557147,-46,-3,23
2023/09/04/16:22:02.558139,-46,-3,23
2023/09/04/16:22:02.559640,-46,-3,23
2023/09/04/16:22:02.560178,-46,-3,23
2023/09/04/16:22:02.561180,-46,-3,23
2023/09/04/16:22:02.562069,-46,-3,23
2023/09/04/16:22:02.563341,-46,-3,23
2023/09/04/16:22:02.564218,-46,-3,23
2023/09/04/16:22:02.565266,-46,-3,23
2023/09/04/16:22:02.566562,-46,-3,23
2023/09/04/16:22:02.567138,-46,-3,23
2023/09/04/16:22:02.568071,-46,-3,23
2023/09/04/16:22:02.569522,-46,-3,23
2023/09/04/16:22:02.570203,-46,-3,23
2023/09/04/16:22:02.571313,-46,-3,23
2023/09/04/16:22:02.572124,-46,-3,23
2023/09/04/16:22:02.573368,-46,-3,23
2023/09/04/16:22:02.574230,-46,-3,23
2023/09/04/16:22:02.575129,-46,-3,23
2023/09/04/16:22:02.576417,-46,-3,23
2023/09/04/16:22:02.577140,-46,-3,23
2023/09/04/16:22:02.578174,-46,-3,23
2023/09/04/16:22:02.579338,-46,-3,23
2023/09/04/16:22:02.580101,-46,-3,23
2023/09/04/16:22:02.581099,-46,-3,23
2023/09/04/16:22:02.582114,-46,-3,23
2023/09/04/16:22:02.583383,-46,-3,23
2023/09/04/16:22:02.584061,-46,-3,23
2023/09/04/16:22:02.585149,-46,-3,23
2023/09/04/16:22:02.586433,-46,-3,23
2023/09/04/16:22:02.587197,-46,-3,23
2023/09/04/16:22:02.588160,-46,-3,23
2023/09/04/16:22:02.589541,-46,-3,23
2023/09/04/16:22:02.590348,-46,-3,23
2023/09/04/16:22:02.591159,-46,-3,23
2023/09/04/16:22:02.592111,-46,-3,23
2023/09/04/16:22:02.593321,-46,-3,23
2023/09/04/16:22:02.594294,-46,-3,23
2023/09/04/16:22:02.595054,-46,-3,23
2023/09/04/16:22:02.596172,-46,-3,23
2023/09/04/16:22:02.597384,-46,-3,23
2023/09/04/16:22:02.598149,-46,-3,23
2023/09/04/16:22:02.599219,-46,-3,23
2023/09/04/16:22:02.600222,-46,-3,23
2023/09/04/16:22:02.601117,-46,-3,23
2023/09/04/16:22:02.602157,-46,-3,23
2023/09/04/16:22:02.603333,-46,-3,23
2023/09/04/16:22:02.604072,-46,-3,23
2023/09/04/16:22:02.605369,-46,-3,23
2023/09/04/16:22:02.606379,-46,-3,23
2023/09/04/16:22:02.607405,-46,-3,23
2023/09/04/16:22:02.608254,-46,-3,23
2023/09/04/16:22:02.609681,-46,-3,23
2023/09/04/16:22:02.610189,-46,-3,23
2023/09/04/16:22:02.611240,-46,-3,23
2023/09/04/16:22:02.612314,-46,-2,23
2023/09/04/16:22:02.613065,-46,-2,23
2023/09/04/16:22:02.614143,-46,-2,23
2023/09/04/16:22:02.615366,-46,-2,23
2023/09/04/16:22:02.616230,-46,-2,23
2023/09/04/16:22:02.617373,-46,-2,23
2023/09/04/16:22:02.618381,-46,-2,23
2023/09/04/16:22:02.619179,-46,-2,23
2023/09/04/16:22:02.620030,-46,-2,23
2023/09/04/16:22:02.621910,-46,-2,23
2023/09/04/16:22:02.622026,-46,-2,23
2023/09/04/16:22:02.623570,-46,-2,23
2023/09/04/16:22:02.624139,-46,-2,23
2023/09/04/16:22:02.625082,-46,-2,23
2023/09/04/16:22:02.626331,-46,-2,23
2023/09/04/16:22:02.627271,-46,-2,23
2023/09/04/16:22:02.628192,-46,-2,23
2023/09/04/16:22:02.629297,-46,-2,23
2023/09/04/16:22:02.630077,-46,-2,23
2023/09/04/16:22:02.631083,-46,-2,23
2023/09/04/16:22:02.632133,-46,-2,23
2023/09/04/16:22:02.633311,-46,-3,23
2023/09/04/16:22:02.634124,-46,-3,23
2023/09/04/16:22:02.635082,-46,-3,23
2023/09/04/16:22:02.636294,-46,-3,23
2023/09/04/16:22:02.637069,-46,-3,23
2023/09/04/16:22:02.638151,-46,-3,23
2023/09/04/16:22:02.639415,-46,-3,23
2023/09/04/16:22:02.640143,-46,-3,23
2023/09/04/16:22:02.641185,-46,-3,23
2023/09/04/16:22:02.642126,-46,-3,23
2023/09/04/16:22:02.643308,-46,-3,23
2023/09/04/16:22:02.644134,-46,-3,23
2023/09/04/16:22:02.645276,-46,-3,23
2023/09/04/16:22:02.646349,-46,-3,23
2023/09/04/16:22:02.647145,-46,-3,23
2023/09/04/16:22:02.648823,-46,-3,23
2023/09/04/16:22:02.649386,-46,-3,23
2023/09/04/16:22:02.650313,-46,-3,23
2023/09/04/16:22:02.651280,-46,-3,23
2023/09/04/16:22:02.652166,-46,-3,23
2023/09/04/16:22:02.653089,-46,-3,23
2023/09/04/16:22:02.654346,-46,-3,23
2023/09/04/16:22:02.655905,-46,-3,23
2023/09/04/16:22:02.657849,-46,-3,23
2023/09/04/16:22:02.658221,-46,-3,23
2023/09/04/16:22:02.658415,-46,-3,23
2023/09/04/16:22:02.659320,-46,-3,23
2023/09/04/16:22:02.660457,-46,-3,23
2023/09/04/16:22:02.661112,-46,-3,23
2023/09/04/16:22:02.662108,-46,-3,23
2023/09/04/16:22:02.663205,-46,-3,23
2023/09/04/16:22:02.664162,-46,-3,23
2023/09/04/16:22:02.665137,-46,-3,23
2023/09/04/16:22:02.666291,-46,-3,23
2023/09/04/16:22:02.667113,-46,-3,23
2023/09/04/16:22:02.668178,-46,-3,23
2023/09/04/16:22:02.669530,-46,-3,23
2023/09/04/16:22:02.670139,-46,-3,23
2023/09/04/16:22:02.671106,-46,-3,23
2023/09/04/16:22:02.672175,-46,-3,23
2023/09/04/16:22:02.673355,-46,-2,23
2023/09/04/16:22:02.674134,-46,-2,23
2023/09/04/16:22:02.675141,-46,-2,23
2023/09/04/16:22:02.676342,-46,-2,23
2023/09/04/16:22:02.677178,-46,-2,23
2023/09/04/16:22:02.678153,-46,-2,23
2023/09/04/16:22:02.679294,-46,-2,23
2023/09/04/16:22:02.680058,-46,-2,23
2023/09/04/16:22:02.681198,-46,-2,23
2023/09/04/16:22:02.682151,-46,-2,23
2023/09/04/16:22:02.683353,-46,-2,23
2023/09/04/16:22:02.684174,-46,-2,23
2023/09/04/16:22:02.685119,-46,-2,23
2023/09/04/16:22:02.686641,-46,-2,23
2023/09/04/16:22:02.687060,-46,-2,23
2023/09/04/16:22:02.688426,-46,-2,23
2023/09/04/16:22:02.690513,-46,-2,23
2023/09/04/16:22:02.690525,-46,-2,23
2023/09/04/16:22:02.691167,-46,-2,23
2023/09/04/16:22:02.692178,-46,-2,23
2023/09/04/16:22:02.693186,-46,-2,23
2023/09/04/16:22:02.694308,-46,-3,23
2023/09/04/16:22:02.695091,-46,-3,23
2023/09/04/16:22:02.696130,-46,-3,23
2023/09/04/16:22:02.697380,-46,-3,23
2023/09/04/16:22:02.698090,-46,-3,23
2023/09/04/16:22:02.699038,-46,-3,23
2023/09/04/16:22:02.700382,-46,-3,23
2023/09/04/16:22:02.701101,-46,-3,23
2023/09/04/16:22:02.702099,-46,-3,23
2023/09/04/16:22:02.703426,-46,-3,23
2023/09/04/16:22:02.704193,-46,-3,23
2023/09/04/16:22:02.705237,-46,-3,23
2023/09/04/16:22:02.706300,-46,-3,23
2023/09/04/16:22:02.707122,-46,-3,23
2023/09/04/16:22:02.708177,-46,-3,23
2023/09/04/16:22:02.709518,-46,-3,23
2023/09/04/16:22:02.710191,-46,-3,23
2023/09/04/16:22:02.711177,-46,-3,23
2023/09/04/16:22:02.712157,-46,-3,23
2023/09/04/16:22:02.713301,-46,-3,23
2023/09/04/16:22:02.714110,-46,-3,23
2023/09/04/16:22:02.715135,-46,-3,23
2023/09/04/16:22:02.716313,-46,-3,23
2023/09/04/16:22:02.717163,-46,-3,23
2023/09/04/16:22:02.718136,-46,-3,23
2023/09/04/16:22:02.719669,-46,-3,23
2023/09/04/16:22:02.720185,-46,-3,23
2023/09/04/16:22:02.721088,-46,-3,23
2023/09/04/16:22:02.722284,-46,-3,23
2023/09/04/16:22:02.723421,-46,-3,23
2023/09/04/16:22:02.724285,-46,-3,23
2023/09/04/16:22:02.725101,-46,-3,23
2023/09/04/16:22:02.726351,-46,-3,23
2023/09/04/16:22:02.727041,-46,-3,23
2023/09/04/16:22:02.728168,-46,-3,23
2023/09/04/16:22:02.729382,-46,-3,23
2023/09/04/16:22:02.730128,-46,-3,23
2023/09/04/16:22:02.731282,-46,-3,23
2023/09/04/16:22:02.732097,-46,-3,23
2023/09/04/16:22:02.733363,-46,-3,23
2023/09/04/16:22:02.734177,-46,-3,23
2023/09/04/16:22:02.735088,-46,-3,23
2023/09/04/16:22:02.736362,-46,-3,23
2023/09/04/16:22:02.737110,-46,-3,23
2023/09/04/16:22:02.738084,-46,-3,23
2023/09/04/16:22:02.739400,-46,-3,23
2023/09/04/16:22:02.740262,-46,-3,23
2023/09/04/16:22:02.741080,-46,-3,23
2023/09/04/16:22:02.742088,-46,-3,23
2023/09/04/16:22:02.743318,-46,-2,23
2023/09/04/16:22:02.744165,-46,-2,23
2023/09/04/16:22:02.745083,-46,-2,23
2023/09/04/16:22:02.746317,-46,-2,23
2023/09/04/16:22:02.747172,-46,-2,23
2023/09/04/16:22:02.748241,-46,-2,23
2023/09/04/16:22:02.749528,-46,-2,23
2023/09/04/16:22:02.750160,-46,-2,23
2023/09/04/16:22:02.751123,-46,-2,23
2023/09/04/16:22:02.752108,-46,-2,23
2023/09/04/16:22:02.753296,-46,-2,23
2023/09/04/16:22:02.754789,-46,-3,23
2023/09/04/16:22:02.755464,-46,-3,23
2023/09/04/16:22:02.756270,-46,-3,23
2023/09/04/16:22:02.757370,-46,-3,23
2023/09/04/16:22:02.758114,-46,-3,23
2023/09/04/16:22:02.759570,-46,-3,23
2023/09/04/16:22:02.760329,-46,-3,23
2023/09/04/16:22:02.761110,-46,-3,23
2023/09/04/16:22:02.762149,-46,-3,23
2023/09/04/16:22:02.763473,-46,-3,23
2023/09/04/16:22:02.764136,-46,-3,23
2023/09/04/16:22:02.765173,-46,-3,23
2023/09/04/16:22:02.766405,-46,-3,23
2023/09/04/16:22:02.767194,-46,-3,23
2023/09/04/16:22:02.768210,-46,-3,23
2023/09/04/16:22:02.769663,-46,-3,23
2023/09/04/16:22:02.770107,-46,-3,23
2023/09/04/16:22:02.771144,-46,-3,23
2023/09/04/16:22:02.772200,-46,-3,23
2023/09/04/16:22:02.773419,-46,-3,23
2023/09/04/16:22:02.774220,-46,-3,23
2023/09/04/16:22:02.775132,-46,-3,23
2023/09/04/16:22:02.776410,-46,-3,23
2023/09/04/16:22:02.777246,-46,-3,23
2023/09/04/16:22:02.778117,-46,-3,23
2023/09/04/16:22:02.779313,-46,-3,23
2023/09/04/16:22:02.782568,-46,-3,23
2023/09/04/16:22:02.782770,-46,-3,23
2023/09/04/16:22:02.783369,-46,-3,23
2023/09/04/16:22:02.784120,-46,-3,23
2023/09/04/16:22:02.785284,-46,-3,23
2023/09/04/16:22:02.786346,-46,-3,23
2023/09/04/16:22:02.787260,-46,-3,23
2023/09/04/16:22:02.788215,-46,-3,23
2023/09/04/16:22:02.789290,-46,-3,23
2023/09/04/16:22:02.790241,-46,-3,23
2023/09/04/16:22:02.791049,-46,-3,23
2023/09/04/16:22:02.792178,-46,-3,23
2023/09/04/16:22:02.793296,-46,-3,23
2023/09/04/16:22:02.794393,-46,-3,23
2023/09/04/16:22:02.795104,-46,-3,23
2023/09/04/16:22:02.796288,-46,-3,23
2023/09/04/16:22:02.797131,-46,-3,23
2023/09/04/16:22:02.798108,-46,-3,23
2023/09/04/16:22:02.799575,-46,-3,23
2023/09/04/16:22:02.800210,-46,-3,23
2023/09/04/16:22:02.801100,-46,-3,23
2023/09/04/16:22:02.802163,-46,-3,23
2023/09/04/16:22:02.803140,-46,-3,23
2023/09/04/16:22:02.804315,-46,-3,23
2023/09/04/16:22:02.805019,-46,-3,23
2023/09/04/16:22:02.806922,-46,-3,23
2023/09/04/16:22:02.807140,-46,-3,23
2023/09/04/16:22:02.808228,-46,-3,23
2023/09/04/16:22:02.809590,-46,-3,23
2023/09/04/16:22:02.810036,-46,-3,23
2023/09/04/16:22:02.811251,-46,-3,23
2023/09/04/16:22:02.812413,-46,-3,23
2023/09/04/16:22:02.813203,-46,-3,23
2023/09/04/16:22:02.814162,-46,-3,23
2023/09/04/16:22:02.815401,-46,-3,23
2023/09/04/16:22:02.816209,-46,-3,23
2023/09/04/16:22:02.817236,-46,-3,23
2023/09/04/16:22:02.818475,-46,-3,23
2023/09/04/16:22:02.819367,-46,-3,23
2023/09/04/16:22:02.820303,-46,-3,23
2023/09/04/16:22:02.821179,-46,-3,23
2023/09/04/16:22:02.822171,-46,-3,23
2023/09/04/16:22:02.825197,-46,-3,23
2023/09/04/16:22:02.825480,-46,-3,23
2023/09/04/16:22:02.826266,-46,-3,23
2023/09/04/16:22:02.827742,-46,-3,23
2023/09/04/16:22:02.828316,-46,-3,23
2023/09/04/16:22:02.829268,-46,-3,23
2023/09/04/16:22:02.830745,-46,-3,23
2023/09/04/16:22:02.831257,-46,-3,23
2023/09/04/16:22:02.832296,-46,-3,23
2023/09/04/16:22:02.833623,-46,-3,23
2023/09/04/16:22:02.834384,-46,-3,23
2023/09/04/16:22:02.835289,-46,-3,23
2023/09/04/16:22:02.836579,-46,-3,23
2023/09/04/16:22:02.837278,-46,-3,23
2023/09/04/16:22:02.838241,-46,-3,23
2023/09/04/16:22:02.839676,-46,-3,23
2023/09/04/16:22:02.840300,-46,-3,23
2023/09/04/16:22:02.841434,-46,-3,23
2023/09/04/16:22:02.842258,-46,-3,23
2023/09/04/16:22:02.843646,-46,-3,23
2023/09/04/16:22:02.844219,-46,-3,23
2023/09/04/16:22:02.845264,-46,-3,23
2023/09/04/16:22:02.846636,-46,-3,23
2023/09/04/16:22:02.847376,-46,-3,23
2023/09/04/16:22:02.848354,-46,-3,23
2023/09/04/16:22:02.849723,-46,-3,23
2023/09/04/16:22:02.850454,-46,-3,23
2023/09/04/16:22:02.851248,-46,-3,23
2023/09/04/16:22:02.852196,-46,-3,23
2023/09/04/16:22:02.853624,-46,-3,23
2023/09/04/16:22:02.854246,-46,-3,23
2023/09/04/16:22:02.855303,-46,-3,23
2023/09/04/16:22:02.856563,-46,-3,23
2023/09/04/16:22:02.857197,-46,-3,23
2023/09/04/16:22:02.858235,-46,-3,23
2023/09/04/16:22:02.859529,-46,-3,23
2023/09/04/16:22:02.860231,-46,-3,23
2023/09/04/16:22:02.861269,-46,-3,23
2023/09/04/16:22:02.862543,-46,-3,23
2023/09/04/16:22:02.863268,-46,-3,23
2023/09/04/16:22:02.864294,-46,-3,23
2023/09/04/16:22:02.865658,-46,-3,23
2023/09/04/16:22:02.866247,-46,-3,23
2023/09/04/16:22:02.867302,-46,-3,23
2023/09/04/16:22:02.868618,-46,-3,23
2023/09/04/16:22:02.869255,-46,-3,23
2023/09/04/16:22:02.870248,-46,-3,23
2023/09/04/16:22:02.871491,-46,-3,23
2023/09/04/16:22:02.872389,-46,-3,23
2023/09/04/16:22:02.873569,-46,-3,23
2023/09/04/16:22:02.874332,-46,-3,23
2023/09/04/16:22:02.875309,-46,-3,23
2023/09/04/16:22:02.876528,-46,-3,23
2023/09/04/16:22:02.877243,-46,-3,23
2023/09/04/16:22:02.878293,-46,-3,23
2023/09/04/16:22:02.879580,-46,-3,23
2023/09/04/16:22:02.880181,-46,-3,23
2023/09/04/16:22:02.881188,-46,-3,23
2023/09/04/16:22:02.882230,-46,-3,23
2023/09/04/16:22:02.883527,-46,-3,23
2023/09/04/16:22:02.885462,-46,-3,23
2023/09/04/16:22:02.885674,-46,-3,23
2023/09/04/16:22:02.886617,-46,-3,23
2023/09/04/16:22:02.887305,-46,-3,23
2023/09/04/16:22:02.888284,-46,-3,23
2023/09/04/16:22:02.889510,-46,-3,23
2023/09/04/16:22:02.890158,-46,-3,23
2023/09/04/16:22:02.891263,-46,-3,23
2023/09/04/16:22:02.892364,-46,-3,23
2023/09/04/16:22:02.893496,-46,-3,23
2023/09/04/16:22:02.894236,-46,-3,23
2023/09/04/16:22:02.895234,-46,-3,23
2023/09/04/16:22:02.896502,-46,-3,23
2023/09/04/16:22:02.897210,-46,-3,23
2023/09/04/16:22:02.898242,-46,-3,23
