time_orient,orient_z,pos_z
2023/09/04/16:28:21.056466,-0.703343137886487,40
2023/09/04/16:28:21.057355,-0.703343137886487,40
2023/09/04/16:28:21.059999,-0.703343137886487,40
2023/09/04/16:28:21.060269,-0.703112911000109,40
2023/09/04/16:28:21.060370,-0.703112911000109,40
2023/09/04/16:28:21.061923,-0.703112911000109,40
2023/09/04/16:28:21.062723,-0.703112911000109,40
2023/09/04/16:28:21.063401,-0.70299779755692,40
2023/09/04/16:28:21.064273,-0.70299779755692,40
2023/09/04/16:28:21.065257,-0.70299779755692,40
2023/09/04/16:28:21.066567,-0.70288268411373,40
2023/09/04/16:28:21.067345,-0.70288268411373,40
2023/09/04/16:28:21.068313,-0.70288268411373,40
2023/09/04/16:28:21.069566,-0.70288268411373,40
2023/09/04/16:28:21.070369,-0.70288268411373,40
2023/09/04/16:28:21.071386,-0.70288268411373,40
2023/09/04/16:28:21.072257,-0.70288268411373,40
2023/09/04/16:28:21.073232,-0.70288268411373,40
2023/09/04/16:28:21.074410,-0.703112911000109,40
2023/09/04/16:28:21.075347,-0.703112911000109,40
2023/09/04/16:28:21.076189,-0.703112911000109,40
2023/09/04/16:28:21.077442,-0.703458251329676,40
2023/09/04/16:28:21.078267,-0.703458251329676,40
2023/09/04/16:28:21.079269,-0.703458251329676,40
2023/09/04/16:28:21.080374,-0.703803591659244,40
2023/09/04/16:28:21.081355,-0.703803591659244,40
2023/09/04/16:28:21.082214,-0.703803591659244,40
2023/09/04/16:28:21.083426,-0.704148931988812,40
2023/09/04/16:28:21.084358,-0.704148931988812,40
2023/09/04/16:28:21.085242,-0.704148931988812,40
2023/09/04/16:28:21.086483,-0.704379158875191,40
2023/09/04/16:28:21.087254,-0.704379158875191,40
2023/09/04/16:28:21.089844,-0.704379158875191,40
2023/09/04/16:28:21.090052,-0.704609385761569,40
2023/09/04/16:28:21.090252,-0.704609385761569,40
2023/09/04/16:28:21.091215,-0.704609385761569,40
2023/09/04/16:28:21.092294,-0.704609385761569,40
2023/09/04/16:28:21.093330,-0.704609385761569,40
2023/09/04/16:28:21.094441,-0.704724499204759,40
2023/09/04/16:28:21.095293,-0.704724499204759,40
2023/09/04/16:28:21.096178,-0.704724499204759,40
2023/09/04/16:28:21.097409,-0.704724499204759,40
2023/09/04/16:28:21.098243,-0.704724499204759,40
2023/09/04/16:28:21.099294,-0.704724499204759,40
2023/09/04/16:28:21.100465,-0.704724499204759,40
2023/09/04/16:28:21.101264,-0.704724499204759,40
2023/09/04/16:28:21.102260,-0.704724499204759,40
2023/09/04/16:28:21.103574,-0.704724499204759,40
2023/09/04/16:28:21.104274,-0.704724499204759,40
2023/09/04/16:28:21.105339,-0.704724499204759,40
2023/09/04/16:28:21.106499,-0.704609385761569,40
2023/09/04/16:28:21.107318,-0.704609385761569,40
2023/09/04/16:28:21.108288,-0.704609385761569,40
2023/09/04/16:28:21.109747,-0.704379158875191,40
2023/09/04/16:28:21.110377,-0.704379158875191,40
2023/09/04/16:28:21.111348,-0.704379158875191,40
2023/09/04/16:28:21.112282,-0.704379158875191,40
2023/09/04/16:28:21.113464,-0.704148931988812,40
2023/09/04/16:28:21.114334,-0.704148931988812,40
2023/09/04/16:28:21.115337,-0.704148931988812,40
2023/09/04/16:28:21.116524,-0.703803591659244,40
2023/09/04/16:28:21.117341,-0.703803591659244,40
2023/09/04/16:28:21.118292,-0.703803591659244,40
2023/09/04/16:28:21.119814,-0.703573364772866,40
2023/09/04/16:28:21.120526,-0.703458251329676,40
2023/09/04/16:28:21.121786,-0.703458251329676,40
2023/09/04/16:28:21.122420,-0.703343137886487,40
2023/09/04/16:28:21.123283,-0.703343137886487,40
2023/09/04/16:28:21.124339,-0.703343137886487,40
2023/09/04/16:28:21.125528,-0.703112911000109,40
2023/09/04/16:28:21.126356,-0.703112911000109,40
2023/09/04/16:28:21.127223,-0.703112911000109,40
2023/09/04/16:28:21.128484,-0.703112911000109,40
2023/09/04/16:28:21.129358,-0.703112911000109,40
2023/09/04/16:28:21.130250,-0.703112911000109,40
2023/09/04/16:28:21.131259,-0.703112911000109,40
2023/09/04/16:28:21.132170,-0.703112911000109,40
2023/09/04/16:28:21.133418,-0.703112911000109,40
2023/09/04/16:28:21.134255,-0.703112911000109,40
2023/09/04/16:28:21.135271,-0.703112911000109,40
2023/09/04/16:28:21.136427,-0.703112911000109,40
2023/09/04/16:28:21.137241,-0.703112911000109,40
2023/09/04/16:28:21.138173,-0.703112911000109,40
2023/09/04/16:28:21.139492,-0.703228024443298,40
2023/09/04/16:28:21.140581,-0.703228024443298,40
2023/09/04/16:28:21.141320,-0.703343137886487,40
2023/09/04/16:28:21.142274,-0.703343137886487,40
2023/09/04/16:28:21.143552,-0.703458251329676,40
2023/09/04/16:28:21.144470,-0.703458251329676,40
2023/09/04/16:28:21.145319,-0.703458251329676,40
2023/09/04/16:28:21.146525,-0.703573364772866,40
2023/09/04/16:28:21.147229,-0.703573364772866,40
2023/09/04/16:28:21.148240,-0.703573364772866,40
2023/09/04/16:28:21.149451,-0.703688478216055,40
2023/09/04/16:28:21.151719,-0.703688478216055,40
2023/09/04/16:28:21.152111,-0.703688478216055,40
2023/09/04/16:28:21.152346,-0.703688478216055,40
2023/09/04/16:28:21.153425,-0.703688478216055,40
2023/09/04/16:28:21.154230,-0.703688478216055,40
2023/09/04/16:28:21.155295,-0.703688478216055,40
2023/09/04/16:28:21.156585,-0.703688478216055,40
2023/09/04/16:28:21.157232,-0.703688478216055,40
2023/09/04/16:28:21.158336,-0.703688478216055,40
2023/09/04/16:28:21.159528,-0.703688478216055,40
2023/09/04/16:28:21.160351,-0.703688478216055,40
2023/09/04/16:28:21.161207,-0.703688478216055,40
2023/09/04/16:28:21.162207,-0.703688478216055,40
2023/09/04/16:28:21.163476,-0.703573364772866,40
2023/09/04/16:28:21.164301,-0.703573364772866,40
2023/09/04/16:28:21.165324,-0.703573364772866,40
2023/09/04/16:28:21.166518,-0.703458251329676,40
2023/09/04/16:28:21.167356,-0.703458251329676,40
2023/09/04/16:28:21.168373,-0.703458251329676,40
2023/09/04/16:28:21.169577,-0.703343137886487,40
2023/09/04/16:28:21.170410,-0.703343137886487,40
2023/09/04/16:28:21.171289,-0.703343137886487,40
2023/09/04/16:28:21.172257,-0.703343137886487,40
2023/09/04/16:28:21.173481,-0.703228024443298,40
2023/09/04/16:28:21.174335,-0.703228024443298,40
2023/09/04/16:28:21.175238,-0.703228024443298,40
2023/09/04/16:28:21.176470,-0.703112911000109,40
2023/09/04/16:28:21.177186,-0.703112911000109,40
2023/09/04/16:28:21.178467,-0.703112911000109,40
2023/09/04/16:28:21.179429,-0.70299779755692,40
2023/09/04/16:28:21.180265,-0.70299779755692,40
2023/09/04/16:28:21.181315,-0.70299779755692,40
2023/09/04/16:28:21.182405,-0.70288268411373,40
2023/09/04/16:28:21.183261,-0.70288268411373,40
2023/09/04/16:28:21.184349,-0.70288268411373,40
2023/09/04/16:28:21.185411,-0.702767570670541,40
2023/09/04/16:28:21.186141,-0.702767570670541,40
2023/09/04/16:28:21.187181,-0.702767570670541,40
2023/09/04/16:28:21.188580,-0.702767570670541,40
2023/09/04/16:28:21.189469,-0.702767570670541,40
2023/09/04/16:28:21.190188,-0.702767570670541,40
2023/09/04/16:28:21.191265,-0.702767570670541,40
2023/09/04/16:28:21.192327,-0.702767570670541,40
2023/09/04/16:28:21.193479,-0.702767570670541,40
2023/09/04/16:28:21.194362,-0.702767570670541,40
2023/09/04/16:28:21.195299,-0.702767570670541,40
2023/09/04/16:28:21.196438,-0.70299779755692,40
2023/09/04/16:28:21.197186,-0.70299779755692,40
2023/09/04/16:28:21.198222,-0.70299779755692,40
2023/09/04/16:28:21.199553,-0.703112911000109,40
2023/09/04/16:28:21.200258,-0.703112911000109,40
2023/09/04/16:28:21.201248,-0.703228024443298,40
2023/09/04/16:28:21.202302,-0.703228024443298,40
2023/09/04/16:28:21.203443,-0.703343137886487,40
2023/09/04/16:28:21.204235,-0.703343137886487,40
2023/09/04/16:28:21.205212,-0.703343137886487,40
2023/09/04/16:28:21.206561,-0.703458251329676,40
2023/09/04/16:28:21.207268,-0.703458251329676,40
2023/09/04/16:28:21.208333,-0.703458251329676,40
2023/09/04/16:28:21.209715,-0.703573364772866,40
2023/09/04/16:28:21.210262,-0.703573364772866,40
2023/09/04/16:28:21.211293,-0.703573364772866,40
2023/09/04/16:28:21.212264,-0.703573364772866,40
2023/09/04/16:28:21.213775,-0.703573364772866,40
2023/09/04/16:28:21.214316,-0.703573364772866,40
2023/09/04/16:28:21.215382,-0.703573364772866,40
2023/09/04/16:28:21.216493,-0.703688478216055,40
2023/09/04/16:28:21.217334,-0.703688478216055,40
2023/09/04/16:28:21.218240,-0.703688478216055,40
2023/09/04/16:28:21.219759,-0.703688478216055,40
2023/09/04/16:28:21.220359,-0.703688478216055,40
2023/09/04/16:28:21.221412,-0.703573364772866,40
2023/09/04/16:28:21.222323,-0.703573364772866,40
2023/09/04/16:28:21.223496,-0.703573364772866,40
2023/09/04/16:28:21.224346,-0.703573364772866,40
2023/09/04/16:28:21.225286,-0.703573364772866,40
2023/09/04/16:28:21.226479,-0.703458251329676,40
2023/09/04/16:28:21.227215,-0.703458251329676,40
2023/09/04/16:28:21.228295,-0.703458251329676,40
2023/09/04/16:28:21.229582,-0.703343137886487,40
2023/09/04/16:28:21.230412,-0.703343137886487,40
2023/09/04/16:28:21.231311,-0.703228024443298,40
2023/09/04/16:28:21.232316,-0.703228024443298,40
2023/09/04/16:28:21.233507,-0.703112911000109,40
2023/09/04/16:28:21.234414,-0.703112911000109,40
2023/09/04/16:28:21.237102,-0.703112911000109,40
2023/09/04/16:28:21.237347,-0.70299779755692,40
2023/09/04/16:28:21.237825,-0.70299779755692,40
2023/09/04/16:28:21.238376,-0.70299779755692,40
2023/09/04/16:28:21.239554,-0.70288268411373,40
2023/09/04/16:28:21.240312,-0.70288268411373,40
2023/09/04/16:28:21.241235,-0.70288268411373,40
2023/09/04/16:28:21.242306,-0.70288268411373,40
2023/09/04/16:28:21.243967,-0.702767570670541,40
2023/09/04/16:28:21.244299,-0.702767570670541,40
2023/09/04/16:28:21.245487,-0.702767570670541,40
2023/09/04/16:28:21.246473,-0.702767570670541,40
2023/09/04/16:28:21.247293,-0.702767570670541,40
2023/09/04/16:28:21.248314,-0.702767570670541,40
2023/09/04/16:28:21.249432,-0.702767570670541,40
2023/09/04/16:28:21.250615,-0.702767570670541,40
2023/09/04/16:28:21.251257,-0.702767570670541,40
2023/09/04/16:28:21.252326,-0.702767570670541,40
2023/09/04/16:28:21.253230,-0.702767570670541,40
2023/09/04/16:28:21.254368,-0.70288268411373,40
2023/09/04/16:28:21.255344,-0.70288268411373,40
2023/09/04/16:28:21.256212,-0.70288268411373,40
2023/09/04/16:28:21.257452,-0.70299779755692,40
2023/09/04/16:28:21.258310,-0.70299779755692,40
2023/09/04/16:28:21.259261,-0.70299779755692,40
2023/09/04/16:28:21.260524,-0.703112911000109,40
2023/09/04/16:28:21.261290,-0.703112911000109,40
2023/09/04/16:28:21.262315,-0.703112911000109,40
2023/09/04/16:28:21.263439,-0.703343137886487,40
2023/09/04/16:28:21.264211,-0.703343137886487,40
2023/09/04/16:28:21.265443,-0.703343137886487,40
2023/09/04/16:28:21.266492,-0.703458251329676,40
2023/09/04/16:28:21.267301,-0.703458251329676,40
2023/09/04/16:28:21.268230,-0.703458251329676,40
2023/09/04/16:28:21.269430,-0.703688478216055,40
2023/09/04/16:28:21.270169,-0.703688478216055,40
2023/09/04/16:28:21.271297,-0.703688478216055,40
2023/09/04/16:28:21.272364,-0.703803591659244,40
2023/09/04/16:28:21.273313,-0.703803591659244,40
2023/09/04/16:28:21.274235,-0.703803591659244,40
2023/09/04/16:28:21.275755,-0.703918705102434,40
2023/09/04/16:28:21.276192,-0.703918705102434,40
2023/09/04/16:28:21.277278,-0.703918705102434,40
2023/09/04/16:28:21.278403,-0.704033818545623,40
2023/09/04/16:28:21.279578,-0.704033818545623,40
2023/09/04/16:28:21.280281,-0.704033818545623,40
2023/09/04/16:28:21.281268,-0.704033818545623,40
2023/09/04/16:28:21.282199,-0.704033818545623,40
2023/09/04/16:28:21.283416,-0.704148931988812,40
2023/09/04/16:28:21.284309,-0.704148931988812,40
2023/09/04/16:28:21.285335,-0.704148931988812,40
2023/09/04/16:28:21.286425,-0.704148931988812,40
2023/09/04/16:28:21.287304,-0.704148931988812,40
2023/09/04/16:28:21.288294,-0.704148931988812,40
2023/09/04/16:28:21.289582,-0.703918705102434,40
2023/09/04/16:28:21.290253,-0.703803591659244,40
2023/09/04/16:28:21.291328,-0.703803591659244,40
2023/09/04/16:28:21.292598,-0.703573364772866,40
2023/09/04/16:28:21.293233,-0.703573364772866,40
2023/09/04/16:28:21.294240,-0.703573364772866,40
2023/09/04/16:28:21.295591,-0.703343137886487,40
2023/09/04/16:28:21.296293,-0.703343137886487,40
2023/09/04/16:28:21.297212,-0.703343137886487,40
2023/09/04/16:28:21.298472,-0.703228024443298,40
2023/09/04/16:28:21.299254,-0.703228024443298,40
2023/09/04/16:28:21.300289,-0.703228024443298,40
2023/09/04/16:28:21.301233,-0.703112911000109,40
2023/09/04/16:28:21.302242,-0.703112911000109,40
2023/09/04/16:28:21.303438,-0.70299779755692,40
2023/09/04/16:28:21.304527,-0.70299779755692,40
2023/09/04/16:28:21.305218,-0.70299779755692,40
2023/09/04/16:28:21.306461,-0.70299779755692,40
2023/09/04/16:28:21.307279,-0.70299779755692,40
2023/09/04/16:28:21.308265,-0.70299779755692,40
2023/09/04/16:28:21.309388,-0.70299779755692,40
2023/09/04/16:28:21.310368,-0.70299779755692,40
2023/09/04/16:28:21.311278,-0.70299779755692,40
2023/09/04/16:28:21.312286,-0.70299779755692,40
2023/09/04/16:28:21.313426,-0.70299779755692,40
2023/09/04/16:28:21.314315,-0.70299779755692,40
2023/09/04/16:28:21.315290,-0.70299779755692,40
2023/09/04/16:28:21.316545,-0.70299779755692,40
2023/09/04/16:28:21.317328,-0.70299779755692,40
2023/09/04/16:28:21.318491,-0.70299779755692,40
2023/09/04/16:28:21.320021,-0.70299779755692,40
2023/09/04/16:28:21.320386,-0.70299779755692,40
2023/09/04/16:28:21.321241,-0.70299779755692,40
2023/09/04/16:28:21.322227,-0.70299779755692,40
2023/09/04/16:28:21.323528,-0.70299779755692,40
2023/09/04/16:28:21.324429,-0.70299779755692,40
2023/09/04/16:28:21.325303,-0.70299779755692,40
2023/09/04/16:28:21.326541,-0.703112911000109,40
2023/09/04/16:28:21.327296,-0.703112911000109,40
2023/09/04/16:28:21.328264,-0.703112911000109,40
2023/09/04/16:28:21.329490,-0.703228024443298,40
2023/09/04/16:28:21.330438,-0.703228024443298,40
2023/09/04/16:28:21.331289,-0.703228024443298,40
2023/09/04/16:28:21.332295,-0.703228024443298,40
2023/09/04/16:28:21.334205,-0.703228024443298,40
2023/09/04/16:28:21.334525,-0.703343137886487,40
2023/09/04/16:28:21.335210,-0.703343137886487,40
2023/09/04/16:28:21.336277,-0.703343137886487,40
2023/09/04/16:28:21.337530,-0.703343137886487,40
2023/09/04/16:28:21.338351,-0.703343137886487,40
2023/09/04/16:28:21.339304,-0.703343137886487,40
2023/09/04/16:28:21.340496,-0.703343137886487,40
2023/09/04/16:28:21.341200,-0.703343137886487,40
2023/09/04/16:28:21.342298,-0.703343137886487,40
2023/09/04/16:28:21.343576,-0.703343137886487,40
2023/09/04/16:28:21.344337,-0.703343137886487,40
2023/09/04/16:28:21.345277,-0.703343137886487,40
2023/09/04/16:28:21.346481,-0.703343137886487,40
2023/09/04/16:28:21.347292,-0.703343137886487,40
2023/09/04/16:28:21.348312,-0.703343137886487,40
2023/09/04/16:28:21.349918,-0.703112911000109,40
2023/09/04/16:28:21.350484,-0.703112911000109,40
2023/09/04/16:28:21.351270,-0.703112911000109,40
2023/09/04/16:28:21.352476,-0.70299779755692,40
2023/09/04/16:28:21.353336,-0.70299779755692,40
2023/09/04/16:28:21.354240,-0.70299779755692,40
2023/09/04/16:28:21.355522,-0.70288268411373,40
2023/09/04/16:28:21.356328,-0.70288268411373,40
2023/09/04/16:28:21.357284,-0.70288268411373,40
2023/09/04/16:28:21.358484,-0.702652457227352,40
2023/09/04/16:28:21.359640,-0.702652457227352,40
2023/09/04/16:28:21.360335,-0.702652457227352,40
2023/09/04/16:28:21.361311,-0.702537343784162,40
2023/09/04/16:28:21.362323,-0.702537343784162,40
2023/09/04/16:28:21.363477,-0.702422230340973,40
2023/09/04/16:28:21.364368,-0.702422230340973,40
2023/09/04/16:28:21.365473,-0.702422230340973,40
2023/09/04/16:28:21.366491,-0.702307116897784,40
2023/09/04/16:28:21.367325,-0.702307116897784,40
2023/09/04/16:28:21.368362,-0.702307116897784,40
2023/09/04/16:28:21.369680,-0.702307116897784,40
2023/09/04/16:28:21.370268,-0.702307116897784,40
2023/09/04/16:28:21.371320,-0.702307116897784,40
2023/09/04/16:28:21.372272,-0.702307116897784,40
2023/09/04/16:28:21.373509,-0.702307116897784,40
2023/09/04/16:28:21.374292,-0.702307116897784,40
2023/09/04/16:28:21.375253,-0.702307116897784,40
2023/09/04/16:28:21.376430,-0.702307116897784,40
2023/09/04/16:28:21.377282,-0.702307116897784,40
2023/09/04/16:28:21.378345,-0.702307116897784,40
2023/09/04/16:28:21.379551,-0.702422230340973,40
2023/09/04/16:28:21.380287,-0.702422230340973,40
2023/09/04/16:28:21.381263,-0.702537343784162,40
2023/09/04/16:28:21.382244,-0.702537343784162,40
2023/09/04/16:28:21.383559,-0.702652457227352,40
2023/09/04/16:28:21.384286,-0.702652457227352,40
2023/09/04/16:28:21.385297,-0.702652457227352,40
2023/09/04/16:28:21.386501,-0.702767570670541,40
2023/09/04/16:28:21.387436,-0.702767570670541,40
2023/09/04/16:28:21.388341,-0.702767570670541,40
2023/09/04/16:28:21.389498,-0.70299779755692,40
2023/09/04/16:28:21.390363,-0.70299779755692,40
2023/09/04/16:28:21.391229,-0.70299779755692,40
2023/09/04/16:28:21.392324,-0.70299779755692,40
2023/09/04/16:28:21.393511,-0.703112911000109,40
2023/09/04/16:28:21.394445,-0.703112911000109,40
2023/09/04/16:28:21.395725,-0.703112911000109,40
2023/09/04/16:28:21.396505,-0.703228024443298,40
2023/09/04/16:28:21.397791,-0.703228024443298,40
2023/09/04/16:28:21.398248,-0.703228024443298,40
2023/09/04/16:28:21.399994,-0.703228024443298,40
2023/09/04/16:28:21.400228,-0.703228024443298,40
2023/09/04/16:28:21.401355,-0.703228024443298,40
2023/09/04/16:28:21.402328,-0.703228024443298,40
2023/09/04/16:28:21.403494,-0.703228024443298,40
2023/09/04/16:28:21.404246,-0.703228024443298,40
2023/09/04/16:28:21.405282,-0.703228024443298,40
2023/09/04/16:28:21.406500,-0.703228024443298,40
2023/09/04/16:28:21.407358,-0.703228024443298,40
2023/09/04/16:28:21.408277,-0.703228024443298,40
2023/09/04/16:28:21.409525,-0.703112911000109,40
2023/09/04/16:28:21.410327,-0.703112911000109,40
2023/09/04/16:28:21.411285,-0.703112911000109,40
2023/09/04/16:28:21.412283,-0.703112911000109,40
2023/09/04/16:28:21.413471,-0.70299779755692,40
2023/09/04/16:28:21.414259,-0.70299779755692,40
2023/09/04/16:28:21.415284,-0.70299779755692,40
2023/09/04/16:28:21.416474,-0.70299779755692,40
2023/09/04/16:28:21.417345,-0.70299779755692,40
2023/09/04/16:28:21.418250,-0.70299779755692,40
2023/09/04/16:28:21.419450,-0.70288268411373,40
2023/09/04/16:28:21.420308,-0.70288268411373,40
2023/09/04/16:28:21.421369,-0.70288268411373,40
2023/09/04/16:28:21.422301,-0.702767570670541,40
2023/09/04/16:28:21.423319,-0.702767570670541,40
2023/09/04/16:28:21.424437,-0.702652457227352,40
2023/09/04/16:28:21.425273,-0.702652457227352,40
2023/09/04/16:28:21.426333,-0.702652457227352,40
2023/09/04/16:28:21.428629,-0.702537343784162,40
2023/09/04/16:28:21.428857,-0.702537343784162,40
2023/09/04/16:28:21.429383,-0.702537343784162,40
2023/09/04/16:28:21.430310,-0.702422230340973,40
2023/09/04/16:28:21.431407,-0.702422230340973,40
2023/09/04/16:28:21.432493,-0.702422230340973,40
2023/09/04/16:28:21.433330,-0.702422230340973,40
2023/09/04/16:28:21.434358,-0.702422230340973,40
2023/09/04/16:28:21.435418,-0.702307116897784,40
2023/09/04/16:28:21.436358,-0.702307116897784,40
2023/09/04/16:28:21.437262,-0.702307116897784,40
2023/09/04/16:28:21.438518,-0.702307116897784,40
2023/09/04/16:28:21.439390,-0.702307116897784,40
2023/09/04/16:28:21.440371,-0.702307116897784,40
2023/09/04/16:28:21.441539,-0.702422230340973,40
2023/09/04/16:28:21.442301,-0.702422230340973,40
2023/09/04/16:28:21.443516,-0.702537343784162,40
2023/09/04/16:28:21.444354,-0.702537343784162,40
2023/09/04/16:28:21.446162,-0.702652457227352,40
2023/09/04/16:28:21.446436,-0.702652457227352,40
2023/09/04/16:28:21.451029,-0.702652457227352,40
2023/09/04/16:28:21.451301,-0.702767570670541,40
2023/09/04/16:28:21.451451,-0.702767570670541,40
2023/09/04/16:28:21.452313,-0.702767570670541,40
2023/09/04/16:28:21.453412,-0.702767570670541,40
2023/09/04/16:28:21.454451,-0.702767570670541,40
2023/09/04/16:28:21.455370,-0.702767570670541,40
2023/09/04/16:28:21.457727,-0.702767570670541,40
2023/09/04/16:28:21.458024,-0.70288268411373,40
2023/09/04/16:28:21.458368,-0.70288268411373,40
2023/09/04/16:28:21.459270,-0.70288268411373,40
2023/09/04/16:28:21.460476,-0.70288268411373,40
2023/09/04/16:28:21.461374,-0.70288268411373,40
