time_orient,orient_x,pos_y
2023/09/04/16:30:04.868152,0.500506652988357,4
2023/09/04/16:30:04.868959,0.500506652988357,4
2023/09/04/16:30:04.870206,0.497271614603391,4
2023/09/04/16:30:04.871033,0.497271614603391,4
2023/09/04/16:30:04.871976,0.497271614603391,4
2023/09/04/16:30:04.873181,0.494267650388779,4
2023/09/04/16:30:04.874108,0.494267650388779,4
2023/09/04/16:30:04.874952,0.494267650388779,4
2023/09/04/16:30:04.876060,0.491263686174167,4
2023/09/04/16:30:04.876976,0.491032612003813,4
2023/09/04/16:30:04.878142,0.491032612003813,4
2023/09/04/16:30:04.879137,0.488490796129911,4
2023/09/04/16:30:04.880065,0.488490796129911,4
2023/09/04/16:30:04.880981,0.488490796129911,4
2023/09/04/16:30:04.882143,0.485255757744944,4
2023/09/04/16:30:04.882982,0.485255757744944,4
2023/09/04/16:30:04.884005,0.485255757744944,4
2023/09/04/16:30:04.885067,0.482251793530333,4
2023/09/04/16:30:04.886051,0.482251793530333,4
2023/09/04/16:30:04.886939,0.481096422678559,4
2023/09/04/16:30:04.888026,0.481096422678559,4
2023/09/04/16:30:04.889192,0.478323532634302,4
2023/09/04/16:30:04.889895,0.478323532634302,4
2023/09/04/16:30:04.891022,0.478323532634302,4
2023/09/04/16:30:04.892085,0.475319568419691,4
2023/09/04/16:30:04.892830,0.475319568419691,4
2023/09/04/16:30:04.894034,0.475319568419691,4
2023/09/04/16:30:04.895334,0.472084530034724,4
2023/09/04/16:30:04.895948,0.472084530034724,4
2023/09/04/16:30:04.896917,0.472084530034724,4
2023/09/04/16:30:04.897847,0.470004862501532,4
2023/09/04/16:30:04.898950,0.470004862501532,4
2023/09/04/16:30:04.900132,0.46746304662763,4
2023/09/04/16:30:04.900927,0.46746304662763,4
2023/09/04/16:30:04.901948,0.46746304662763,4
2023/09/04/16:30:04.903206,0.464921230753728,4
2023/09/04/16:30:04.903915,0.464921230753728,4
2023/09/04/16:30:04.904879,0.464921230753728,4
2023/09/04/16:30:04.906100,0.462379414879826,4
2023/09/04/16:30:04.907831,0.462148340709471,4
2023/09/04/16:30:04.908172,0.462148340709471,4
2023/09/04/16:30:04.909265,0.459837599005923,4
2023/09/04/16:30:04.909882,0.459837599005923,4
2023/09/04/16:30:04.910928,0.459837599005923,4
2023/09/04/16:30:04.912119,0.457526857302376,4
2023/09/04/16:30:04.913016,0.457526857302376,4
2023/09/04/16:30:04.913918,0.457526857302376,4
2023/09/04/16:30:04.915157,0.455447189769183,4
2023/09/04/16:30:04.916090,0.455447189769183,4
2023/09/04/16:30:04.916912,0.455447189769183,4
2023/09/04/16:30:04.917933,0.45429181891741,4
2023/09/04/16:30:04.919031,0.45429181891741,4
2023/09/04/16:30:04.920054,0.452443225554572,4
2023/09/04/16:30:04.920962,0.452443225554572,4
2023/09/04/16:30:04.921995,0.452443225554572,4
2023/09/04/16:30:04.923026,0.450594632191734,4
2023/09/04/16:30:04.923895,0.450594632191734,4
2023/09/04/16:30:04.924970,0.450594632191734,4
2023/09/04/16:30:04.926124,0.448746038828896,4
2023/09/04/16:30:04.926958,0.448746038828896,4
2023/09/04/16:30:04.927880,0.448283890488187,4
2023/09/04/16:30:04.928883,0.448283890488187,4
2023/09/04/16:30:04.930136,0.446666371295703,4
2023/09/04/16:30:04.930945,0.446666371295703,4
2023/09/04/16:30:04.931905,0.446666371295703,4
2023/09/04/16:30:04.933130,0.445279926273575,4
2023/09/04/16:30:04.933943,0.445279926273575,4
2023/09/04/16:30:04.934838,0.445279926273575,4
2023/09/04/16:30:04.936119,0.444124555421801,4
2023/09/04/16:30:04.936896,0.444124555421801,4
2023/09/04/16:30:04.938635,0.443431332910737,4
2023/09/04/16:30:04.938890,0.443431332910737,4
2023/09/04/16:30:04.940161,0.442507036229318,4
2023/09/04/16:30:04.940856,0.442507036229318,4
2023/09/04/16:30:04.941955,0.442507036229318,4
2023/09/04/16:30:04.943189,0.441351665377545,4
2023/09/04/16:30:04.943870,0.441351665377545,4
2023/09/04/16:30:04.945060,0.441351665377545,4
2023/09/04/16:30:04.946019,0.440427368696126,4
2023/09/04/16:30:04.946939,0.440427368696126,4
2023/09/04/16:30:04.948079,0.439965220355416,4
2023/09/04/16:30:04.949042,0.439965220355416,4
2023/09/04/16:30:04.950089,0.439271997844352,4
2023/09/04/16:30:04.950911,0.439271997844352,4
2023/09/04/16:30:04.951939,0.439271997844352,4
2023/09/04/16:30:04.953236,0.438578775333288,4
2023/09/04/16:30:04.953885,0.438578775333288,4
2023/09/04/16:30:04.954993,0.438578775333288,4
2023/09/04/16:30:04.956305,0.438116626992578,4
2023/09/04/16:30:04.956885,0.438116626992578,4
2023/09/04/16:30:04.957995,0.438116626992578,4
2023/09/04/16:30:04.959082,0.437885552822223,4
2023/09/04/16:30:04.959851,0.437885552822223,4
2023/09/04/16:30:04.961021,0.437885552822223,4
2023/09/04/16:30:04.962178,0.437654478651869,4
2023/09/04/16:30:04.962937,0.437654478651869,4
2023/09/04/16:30:04.964063,0.437654478651869,4
2023/09/04/16:30:04.965501,0.437654478651869,4
2023/09/04/16:30:04.966244,0.437654478651869,4
2023/09/04/16:30:04.966891,0.437654478651869,4
2023/09/04/16:30:04.968769,0.437423404481514,4
2023/09/04/16:30:04.969182,0.437423404481514,4
2023/09/04/16:30:04.970081,0.437423404481514,4
2023/09/04/16:30:04.971003,0.437423404481514,4
2023/09/04/16:30:04.971961,0.437423404481514,4
2023/09/04/16:30:04.973166,0.437423404481514,4
2023/09/04/16:30:04.973927,0.437423404481514,4
2023/09/04/16:30:04.975090,0.437423404481514,4
2023/09/04/16:30:04.976558,0.437423404481514,4
2023/09/04/16:30:04.977090,0.437423404481514,4
2023/09/04/16:30:04.978202,0.437423404481514,4
2023/09/04/16:30:04.979042,0.437423404481514,4
2023/09/04/16:30:04.980114,0.437423404481514,4
2023/09/04/16:30:04.980974,0.437423404481514,4
2023/09/04/16:30:04.982017,0.437423404481514,4
2023/09/04/16:30:04.983315,0.437423404481514,4
2023/09/04/16:30:04.983965,0.437423404481514,4
2023/09/04/16:30:04.984994,0.437423404481514,4
2023/09/04/16:30:04.986280,0.437423404481514,4
2023/09/04/16:30:04.987006,0.437423404481514,4
2023/09/04/16:30:04.987973,0.437423404481514,4
2023/09/04/16:30:04.989017,0.437423404481514,4
2023/09/04/16:30:04.990357,0.437423404481514,4
2023/09/04/16:30:04.990912,0.437423404481514,4
2023/09/04/16:30:04.991988,0.437423404481514,4
2023/09/04/16:30:04.993135,0.437423404481514,4
2023/09/04/16:30:04.993850,0.437423404481514,4
2023/09/04/16:30:04.995120,0.437423404481514,4
2023/09/04/16:30:04.996143,0.437423404481514,4
2023/09/04/16:30:04.996901,0.437423404481514,4
2023/09/04/16:30:04.997983,0.437423404481514,4
2023/09/04/16:30:04.999589,0.437423404481514,4
2023/09/04/16:30:04.999902,0.437423404481514,4
2023/09/04/16:30:05.000975,0.437423404481514,4
2023/09/04/16:30:05.002031,0.437192330311159,4
2023/09/04/16:30:05.002977,0.437192330311159,4
2023/09/04/16:30:05.003924,0.437192330311159,4
2023/09/04/16:30:05.005151,0.437192330311159,4
2023/09/04/16:30:05.006088,0.437192330311159,4
2023/09/04/16:30:05.006961,0.437192330311159,4
2023/09/04/16:30:05.007905,0.436961256140805,4
2023/09/04/16:30:05.008980,0.436961256140805,4
2023/09/04/16:30:05.010143,0.43673018197045,4
2023/09/04/16:30:05.011013,0.43673018197045,4
2023/09/04/16:30:05.011864,0.43673018197045,4
2023/09/04/16:30:05.013094,0.43673018197045,4
2023/09/04/16:30:05.013921,0.43673018197045,4
2023/09/04/16:30:05.014956,0.43673018197045,4
2023/09/04/16:30:05.016358,0.436499107800095,4
2023/09/04/16:30:05.016952,0.436499107800095,4
2023/09/04/16:30:05.017976,0.436499107800095,4
2023/09/04/16:30:05.018898,0.436499107800095,4
2023/09/04/16:30:05.020375,0.43626803362974,4
2023/09/04/16:30:05.020940,0.43626803362974,4
2023/09/04/16:30:05.021971,0.43626803362974,4
2023/09/04/16:30:05.023356,0.436036959459386,4
2023/09/04/16:30:05.023924,0.436036959459386,4
2023/09/04/16:30:05.024948,0.436036959459386,4
2023/09/04/16:30:05.026135,0.436036959459386,4
2023/09/04/16:30:05.026966,0.436036959459386,4
2023/09/04/16:30:05.027959,0.436036959459386,4
2023/09/04/16:30:05.028970,0.436036959459386,4
2023/09/04/16:30:05.030365,0.436036959459386,4
2023/09/04/16:30:05.030943,0.436036959459386,4
2023/09/04/16:30:05.032102,0.436036959459386,4
2023/09/04/16:30:05.033062,0.436036959459386,4
2023/09/04/16:30:05.033935,0.436036959459386,4
2023/09/04/16:30:05.034985,0.436036959459386,4
2023/09/04/16:30:05.036113,0.436036959459386,4
2023/09/04/16:30:05.036927,0.436036959459386,4
2023/09/04/16:30:05.037949,0.436036959459386,4
2023/09/04/16:30:05.039126,0.436036959459386,4
2023/09/04/16:30:05.040396,0.436036959459386,4
2023/09/04/16:30:05.041114,0.436036959459386,4
2023/09/04/16:30:05.041921,0.436036959459386,4
2023/09/04/16:30:05.043061,0.436036959459386,4
2023/09/04/16:30:05.043876,0.436036959459386,4
2023/09/04/16:30:05.044965,0.436036959459386,4
2023/09/04/16:30:05.046111,0.43626803362974,4
2023/09/04/16:30:05.047000,0.43626803362974,4
2023/09/04/16:30:05.047942,0.43626803362974,4
2023/09/04/16:30:05.049165,0.436499107800095,4
2023/09/04/16:30:05.049970,0.436499107800095,4
2023/09/04/16:30:05.051078,0.436499107800095,4
2023/09/04/16:30:05.052181,0.436499107800095,4
2023/09/04/16:30:05.052908,0.436499107800095,4
2023/09/04/16:30:05.053997,0.436499107800095,4
2023/09/04/16:30:05.055431,0.43673018197045,4
2023/09/04/16:30:05.055908,0.43673018197045,4
2023/09/04/16:30:05.056923,0.436961256140805,4
2023/09/04/16:30:05.057868,0.436961256140805,4
2023/09/04/16:30:05.059080,0.436961256140805,4
2023/09/04/16:30:05.060092,0.436961256140805,4
2023/09/04/16:30:05.060915,0.436961256140805,4
2023/09/04/16:30:05.062061,0.437192330311159,4
2023/09/04/16:30:05.063070,0.437192330311159,4
2023/09/04/16:30:05.063969,0.437192330311159,4
2023/09/04/16:30:05.065124,0.437423404481514,4
2023/09/04/16:30:05.066156,0.437423404481514,4
2023/09/04/16:30:05.066967,0.437423404481514,4
2023/09/04/16:30:05.068022,0.437654478651869,4
2023/09/04/16:30:05.068984,0.437654478651869,4
2023/09/04/16:30:05.070178,0.438116626992578,4
2023/09/04/16:30:05.070994,0.438116626992578,4
2023/09/04/16:30:05.071940,0.438116626992578,4
2023/09/04/16:30:05.073104,0.438578775333288,4
2023/09/04/16:30:05.074614,0.438578775333288,4
2023/09/04/16:30:05.074963,0.438578775333288,4
2023/09/04/16:30:05.076376,0.439040923673997,4
2023/09/04/16:30:05.077211,0.439040923673997,4
2023/09/04/16:30:05.077947,0.439271997844352,4
2023/09/04/16:30:05.078974,0.439271997844352,4
2023/09/04/16:30:05.080059,0.439503072014707,4
2023/09/04/16:30:05.080973,0.439503072014707,4
2023/09/04/16:30:05.081986,0.439503072014707,4
2023/09/04/16:30:05.083127,0.440196294525771,4
2023/09/04/16:30:05.084163,0.440196294525771,4
2023/09/04/16:30:05.084956,0.440196294525771,4
2023/09/04/16:30:05.086568,0.44065844286648,4
2023/09/04/16:30:05.086856,0.44065844286648,4
2023/09/04/16:30:05.088197,0.440889517036835,4
2023/09/04/16:30:05.088970,0.440889517036835,4
2023/09/04/16:30:05.090075,0.44112059120719,4
2023/09/04/16:30:05.091559,0.44112059120719,4
2023/09/04/16:30:05.091935,0.44112059120719,4
2023/09/04/16:30:05.093137,0.441582739547899,4
2023/09/04/16:30:05.093918,0.441582739547899,4
2023/09/04/16:30:05.095172,0.441582739547899,4
2023/09/04/16:30:05.096121,0.441813813718254,4
2023/09/04/16:30:05.097010,0.441813813718254,4
2023/09/04/16:30:05.097993,0.441813813718254,4
2023/09/04/16:30:05.099031,0.442044887888609,4
2023/09/04/16:30:05.099943,0.442044887888609,4
2023/09/04/16:30:05.100982,0.442044887888609,4
2023/09/04/16:30:05.102107,0.442275962058963,4
2023/09/04/16:30:05.102934,0.442275962058963,4
2023/09/04/16:30:05.103968,0.442275962058963,4
2023/09/04/16:30:05.105053,0.442507036229318,4
2023/09/04/16:30:05.106129,0.442507036229318,4
2023/09/04/16:30:05.106925,0.442507036229318,4
2023/09/04/16:30:05.107905,0.442507036229318,4
2023/09/04/16:30:05.108969,0.442507036229318,4
2023/09/04/16:30:05.110116,0.442507036229318,4
2023/09/04/16:30:05.110915,0.442507036229318,4
2023/09/04/16:30:05.111935,0.442507036229318,4
2023/09/04/16:30:05.113131,0.442507036229318,4
2023/09/04/16:30:05.113950,0.442507036229318,4
2023/09/04/16:30:05.114957,0.442507036229318,4
2023/09/04/16:30:05.116527,0.442275962058963,4
2023/09/04/16:30:05.116857,0.442275962058963,4
2023/09/04/16:30:05.117891,0.442275962058963,4
2023/09/04/16:30:05.119347,0.442275962058963,4
2023/09/04/16:30:05.120056,0.442275962058963,4
2023/09/04/16:30:05.120955,0.442275962058963,4
2023/09/04/16:30:05.122208,0.442044887888609,4
2023/09/04/16:30:05.123038,0.442044887888609,4
2023/09/04/16:30:05.124554,0.442044887888609,4
2023/09/04/16:30:05.125212,0.442044887888609,4
2023/09/04/16:30:05.125985,0.442044887888609,4
2023/09/04/16:30:05.127167,0.442044887888609,4
2023/09/04/16:30:05.127906,0.441813813718254,4
2023/09/04/16:30:05.128948,0.441813813718254,4
2023/09/04/16:30:05.130366,0.441813813718254,4
2023/09/04/16:30:05.130973,0.441813813718254,4
2023/09/04/16:30:05.131896,0.441813813718254,4
2023/09/04/16:30:05.134516,0.441813813718254,4
2023/09/04/16:30:05.134640,0.441813813718254,4
2023/09/04/16:30:05.134962,0.441813813718254,4
2023/09/04/16:30:05.135949,0.441813813718254,4
2023/09/04/16:30:05.137168,0.441813813718254,4
2023/09/04/16:30:05.137943,0.441813813718254,4
2023/09/04/16:30:05.138973,0.441813813718254,4
2023/09/04/16:30:05.140095,0.441813813718254,4
2023/09/04/16:30:05.140896,0.441813813718254,4
2023/09/04/16:30:05.141945,0.441813813718254,4
2023/09/04/16:30:05.143167,0.441813813718254,4
2023/09/04/16:30:05.143990,0.441813813718254,4
2023/09/04/16:30:05.144938,0.441813813718254,4
2023/09/04/16:30:05.146245,0.441813813718254,4
2023/09/04/16:30:05.146872,0.441813813718254,4
2023/09/04/16:30:05.147969,0.441813813718254,4
2023/09/04/16:30:05.149108,0.442044887888609,4
2023/09/04/16:30:05.150008,0.442044887888609,4
2023/09/04/16:30:05.151035,0.442044887888609,4
2023/09/04/16:30:05.152371,0.442044887888609,4
2023/09/04/16:30:05.152960,0.442044887888609,4
2023/09/04/16:30:05.153888,0.442044887888609,4
2023/09/04/16:30:05.155043,0.442275962058963,4
2023/09/04/16:30:05.156084,0.442275962058963,4
2023/09/04/16:30:05.156930,0.442275962058963,4
2023/09/04/16:30:05.157947,0.442275962058963,4
2023/09/04/16:30:05.158976,0.442275962058963,4
2023/09/04/16:30:05.160149,0.442507036229318,4
2023/09/04/16:30:05.160929,0.442507036229318,4
2023/09/04/16:30:05.161916,0.442507036229318,4
2023/09/04/16:30:05.163279,0.442969184570028,4
2023/09/04/16:30:05.163902,0.442969184570028,4
2023/09/04/16:30:05.165018,0.442969184570028,4
2023/09/04/16:30:05.166372,0.443431332910737,4
2023/09/04/16:30:05.166924,0.443431332910737,4
2023/09/04/16:30:05.167923,0.443431332910737,4
2023/09/04/16:30:05.169095,0.443893481251447,4
2023/09/04/16:30:05.169941,0.443893481251447,4
2023/09/04/16:30:05.171016,0.443893481251447,4
2023/09/04/16:30:05.172168,0.444355629592156,4
2023/09/04/16:30:05.172996,0.444355629592156,4
2023/09/04/16:30:05.173866,0.444355629592156,4
2023/09/04/16:30:05.175055,0.44504885210322,4
2023/09/04/16:30:05.175989,0.44504885210322,4
2023/09/04/16:30:05.176953,0.44504885210322,4
2023/09/04/16:30:05.177904,0.44551100044393,4
2023/09/04/16:30:05.178974,0.44551100044393,4
2023/09/04/16:30:05.180312,0.446435297125349,4
2023/09/04/16:30:05.184293,0.446435297125349,4
2023/09/04/16:30:05.184540,0.447128519636413,4
2023/09/04/16:30:05.185198,0.447128519636413,4
2023/09/04/16:30:05.186087,0.448052816317832,4
2023/09/04/16:30:05.187021,0.448052816317832,4
2023/09/04/16:30:05.187984,0.448283890488187,4
2023/09/04/16:30:05.188989,0.448283890488187,4
2023/09/04/16:30:05.190104,0.448977112999251,4
2023/09/04/16:30:05.190946,0.448977112999251,4
2023/09/04/16:30:05.192395,0.449670335510315,4
2023/09/04/16:30:05.192951,0.449670335510315,4
2023/09/04/16:30:05.193956,0.449670335510315,4
2023/09/04/16:30:05.195137,0.450363558021379,4
2023/09/04/16:30:05.195905,0.450363558021379,4
2023/09/04/16:30:05.196948,0.450825706362089,4
2023/09/04/16:30:05.197913,0.450825706362089,4
2023/09/04/16:30:05.199091,0.451518928873153,4
2023/09/04/16:30:05.199898,0.451518928873153,4
2023/09/04/16:30:05.200877,0.451518928873153,4
2023/09/04/16:30:05.202408,0.452212151384217,4
2023/09/04/16:30:05.202971,0.452212151384217,4
2023/09/04/16:30:05.203991,0.452212151384217,4
2023/09/04/16:30:05.205171,0.452905373895281,4
2023/09/04/16:30:05.205832,0.452905373895281,4
2023/09/04/16:30:05.207021,0.453136448065636,4
2023/09/04/16:30:05.208002,0.453136448065636,4
2023/09/04/16:30:05.209085,0.4538296705767,4
2023/09/04/16:30:05.209874,0.4538296705767,4
2023/09/04/16:30:05.210921,0.4538296705767,4
2023/09/04/16:30:05.211998,0.454522893087765,4
2023/09/04/16:30:05.213711,0.454522893087765,4
2023/09/04/16:30:05.214139,0.454522893087765,4
2023/09/04/16:30:05.215109,0.454985041428474,4
2023/09/04/16:30:05.216243,0.454985041428474,4
2023/09/04/16:30:05.216882,0.454985041428474,4
2023/09/04/16:30:05.217931,0.455216115598829,4
2023/09/04/16:30:05.218931,0.455216115598829,4
2023/09/04/16:30:05.220152,0.455678263939538,4
2023/09/04/16:30:05.220951,0.455678263939538,4
2023/09/04/16:30:05.221943,0.455678263939538,4
2023/09/04/16:30:05.223096,0.455909338109893,4
2023/09/04/16:30:05.224072,0.455909338109893,4
2023/09/04/16:30:05.224985,0.455909338109893,4
2023/09/04/16:30:05.226351,0.456140412280248,4
2023/09/04/16:30:05.227103,0.456140412280248,4
2023/09/04/16:30:05.227898,0.456140412280248,4
2023/09/04/16:30:05.228961,0.456140412280248,4
2023/09/04/16:30:05.230065,0.456140412280248,4
2023/09/04/16:30:05.231006,0.456140412280248,4
2023/09/04/16:30:05.232032,0.456140412280248,4
2023/09/04/16:30:05.233266,0.456371486450602,4
2023/09/04/16:30:05.233943,0.456371486450602,4
2023/09/04/16:30:05.234999,0.456371486450602,4
2023/09/04/16:30:05.236181,0.456371486450602,4
2023/09/04/16:30:05.236897,0.456371486450602,4
2023/09/04/16:30:05.238059,0.456371486450602,4
2023/09/04/16:30:05.239086,0.456371486450602,4
2023/09/04/16:30:05.240005,0.456371486450602,4
2023/09/04/16:30:05.241215,0.456371486450602,4
2023/09/04/16:30:05.241875,0.456371486450602,4
2023/09/04/16:30:05.243164,0.456140412280248,4
2023/09/04/16:30:05.243946,0.456140412280248,4
2023/09/04/16:30:05.244954,0.456140412280248,4
2023/09/04/16:30:05.246218,0.455909338109893,4
2023/09/04/16:30:05.246984,0.455909338109893,4
2023/09/04/16:30:05.248035,0.455909338109893,4
2023/09/04/16:30:05.249498,0.455678263939538,4
2023/09/04/16:30:05.249873,0.455678263939538,4
2023/09/04/16:30:05.251001,0.455678263939538,4
2023/09/04/16:30:05.252383,0.455447189769183,4
2023/09/04/16:30:05.252962,0.455447189769183,4
2023/09/04/16:30:05.253968,0.455447189769183,4
2023/09/04/16:30:05.255257,0.455216115598829,4
2023/09/04/16:30:05.256062,0.455216115598829,4
2023/09/04/16:30:05.260903,0.455216115598829,4
2023/09/04/16:30:05.261908,0.455216115598829,4
2023/09/04/16:30:05.263087,0.454753967258119,4
2023/09/04/16:30:05.263747,0.454753967258119,4
2023/09/04/16:30:05.264848,0.454753967258119,4
2023/09/04/16:30:05.266522,0.454753967258119,4
2023/09/04/16:30:05.266991,0.454753967258119,4
2023/09/04/16:30:05.267818,0.454753967258119,4
2023/09/04/16:30:05.269006,0.454753967258119,4
2023/09/04/16:30:05.270218,0.454522893087765,4
2023/09/04/16:30:05.270791,0.454522893087765,4
2023/09/04/16:30:05.271904,0.454522893087765,4
2023/09/04/16:30:05.273108,0.454522893087765,4
2023/09/04/16:30:05.273907,0.454522893087765,4
2023/09/04/16:30:05.274842,0.454522893087765,4
2023/09/04/16:30:05.276526,0.454522893087765,4
2023/09/04/16:30:05.276803,0.454522893087765,4
2023/09/04/16:30:05.277786,0.454522893087765,4
2023/09/04/16:30:05.278848,0.454522893087765,4
2023/09/04/16:30:05.280202,0.454753967258119,4
2023/09/04/16:30:05.280857,0.454753967258119,4
2023/09/04/16:30:05.281816,0.454753967258119,4
2023/09/04/16:30:05.283211,0.454985041428474,4
2023/09/04/16:30:05.283782,0.454985041428474,4
2023/09/04/16:30:05.284832,0.454985041428474,4
2023/09/04/16:30:05.286153,0.454985041428474,4
2023/09/04/16:30:05.286935,0.454985041428474,4
2023/09/04/16:30:05.287771,0.455216115598829,4
2023/09/04/16:30:05.288779,0.455216115598829,4
2023/09/04/16:30:05.290086,0.455216115598829,4
2023/09/04/16:30:05.291983,0.455216115598829,4
2023/09/04/16:30:05.292306,0.455216115598829,4
2023/09/04/16:30:05.293060,0.455678263939538,4
2023/09/04/16:30:05.294409,0.455678263939538,4
2023/09/04/16:30:05.294825,0.455678263939538,4
2023/09/04/16:30:05.296111,0.455909338109893,4
2023/09/04/16:30:05.296734,0.455909338109893,4
2023/09/04/16:30:05.297738,0.455909338109893,4
2023/09/04/16:30:05.299035,0.456140412280248,4
2023/09/04/16:30:05.299806,0.456140412280248,4
