time_orient,orient_z,pos_z
2023/09/05/19:20:49.642229,-0.422926790277407,-5
2023/09/05/19:20:49.643547,-0.423502357493353,-5
2023/09/05/19:20:49.644230,-0.423502357493353,-5
2023/09/05/19:20:49.645076,-0.423732584379732,-5
2023/09/05/19:20:49.646116,-0.423732584379732,-5
2023/09/05/19:20:49.647542,-0.424308151595678,-5
2023/09/05/19:20:49.648093,-0.424308151595678,-5
2023/09/05/19:20:49.649600,-0.424308151595678,-5
2023/09/05/19:20:49.650503,-0.424998832254814,-5
2023/09/05/19:20:49.651876,-0.424998832254814,-5
2023/09/05/19:20:49.652325,-0.424998832254814,-5
2023/09/05/19:20:49.654179,-0.425804626357139,-5
2023/09/05/19:20:49.654318,-0.425919739800328,-5
2023/09/05/19:20:49.655081,-0.425919739800328,-5
2023/09/05/19:20:49.656210,-0.425919739800328,-5
2023/09/05/19:20:49.657207,-0.426610420459464,-5
2023/09/05/19:20:49.658106,-0.426610420459464,-5
2023/09/05/19:20:49.659127,-0.426610420459464,-5
2023/09/05/19:20:49.660506,-0.427416214561789,-5
2023/09/05/19:20:49.661064,-0.427416214561789,-5
2023/09/05/19:20:49.662049,-0.427416214561789,-5
2023/09/05/19:20:49.663519,-0.428222008664113,-5
2023/09/05/19:20:49.664354,-0.428222008664113,-5
2023/09/05/19:20:49.665129,-0.428222008664113,-5
2023/09/05/19:20:49.666085,-0.428682462436871,-4
2023/09/05/19:20:49.667069,-0.428682462436871,-4
2023/09/05/19:20:49.668471,-0.429603369982385,-4
2023/09/05/19:20:49.669048,-0.429603369982385,-4
2023/09/05/19:20:49.670251,-0.429603369982385,-4
2023/09/05/19:20:49.671503,-0.43040916408471,-4
2023/09/05/19:20:49.672012,-0.43040916408471,-4
2023/09/05/19:20:49.673456,-0.43040916408471,-4
2023/09/05/19:20:49.674431,-0.431330071630224,-4
2023/09/05/19:20:49.675086,-0.431445185073413,-4
2023/09/05/19:20:49.676247,-0.431445185073413,-4
2023/09/05/19:20:49.677452,-0.432135865732549,-4
2023/09/05/19:20:49.678174,-0.432135865732549,-4
2023/09/05/19:20:49.679139,-0.432135865732549,-4
2023/09/05/19:20:49.680513,-0.433056773278063,-4
2023/09/05/19:20:49.681160,-0.433056773278063,-4
2023/09/05/19:20:49.682098,-0.433056773278063,-4
2023/09/05/19:20:49.683563,-0.433977680823577,-4
2023/09/05/19:20:49.684078,-0.433977680823577,-4
2023/09/05/19:20:49.685204,-0.433977680823577,-4
2023/09/05/19:20:49.686423,-0.434553248039524,-4
2023/09/05/19:20:49.687107,-0.434553248039524,-4
2023/09/05/19:20:49.688535,-0.435474155585038,-4
2023/09/05/19:20:49.689211,-0.435474155585038,-4
2023/09/05/19:20:49.690112,-0.435474155585038,-4
2023/09/05/19:20:49.691565,-0.436395063130552,-4
2023/09/05/19:20:49.692184,-0.436395063130552,-4
2023/09/05/19:20:49.693154,-0.436395063130552,-4
2023/09/05/19:20:49.694470,-0.437200857232877,-4
2023/09/05/19:20:49.695124,-0.437200857232877,-4
2023/09/05/19:20:49.696287,-0.437200857232877,-4
2023/09/05/19:20:49.697283,-0.438006651335202,-4
2023/09/05/19:20:49.698110,-0.438006651335202,-4
2023/09/05/19:20:49.699164,-0.438006651335202,-4
2023/09/05/19:20:49.700522,-0.438927558880716,-4
2023/09/05/19:20:49.701165,-0.438927558880716,-4
2023/09/05/19:20:49.702165,-0.438927558880716,-4
2023/09/05/19:20:49.703511,-0.43984846642623,-4
2023/09/05/19:20:49.704289,-0.43984846642623,-4
2023/09/05/19:20:49.705600,-0.43984846642623,-4
2023/09/05/19:20:49.706169,-0.440424033642177,-4
2023/09/05/19:20:49.707038,-0.440424033642177,-4
2023/09/05/19:20:49.708506,-0.441344941187691,-4
2023/09/05/19:20:49.709123,-0.441344941187691,-4
2023/09/05/19:20:49.710197,-0.441344941187691,-4
2023/09/05/19:20:49.711431,-0.442265848733205,-4
2023/09/05/19:20:49.712173,-0.442265848733205,-4
2023/09/05/19:20:49.713127,-0.442265848733205,-4
2023/09/05/19:20:49.715368,-0.44307164283553,-4
2023/09/05/19:20:49.715725,-0.443416983165098,-4
2023/09/05/19:20:49.716193,-0.443416983165098,-4
2023/09/05/19:20:49.717191,-0.443416983165098,-4
2023/09/05/19:20:49.718521,-0.444337890710612,-4
2023/09/05/19:20:49.719390,-0.444337890710612,-4
2023/09/05/19:20:49.720165,-0.444337890710612,-4
2023/09/05/19:20:49.721363,-0.445143684812937,-4
2023/09/05/19:20:49.722151,-0.445143684812937,-4
2023/09/05/19:20:49.723250,-0.445143684812937,-4
2023/09/05/19:20:49.724485,-0.446064592358451,-5
2023/09/05/19:20:49.725086,-0.446179705801641,-5
2023/09/05/19:20:49.726214,-0.446179705801641,-5
2023/09/05/19:20:49.727497,-0.446985499903966,-5
2023/09/05/19:20:49.728102,-0.446985499903966,-5
2023/09/05/19:20:49.729074,-0.446985499903966,-5
2023/09/05/19:20:49.730473,-0.44790640744948,-5
2023/09/05/19:20:49.731172,-0.44790640744948,-5
2023/09/05/19:20:49.732239,-0.44790640744948,-5
2023/09/05/19:20:49.733223,-0.448597088108616,-5
2023/09/05/19:20:49.734190,-0.448597088108616,-5
2023/09/05/19:20:49.735112,-0.449057541881373,-5
2023/09/05/19:20:49.736113,-0.449057541881373,-5
2023/09/05/19:20:49.737334,-0.449863335983698,-5
2023/09/05/19:20:49.738111,-0.449863335983698,-5
2023/09/05/19:20:49.739231,-0.449863335983698,-5
2023/09/05/19:20:49.740505,-0.450784243529212,-5
2023/09/05/19:20:49.741121,-0.450784243529212,-5
2023/09/05/19:20:49.742232,-0.450784243529212,-5
2023/09/05/19:20:49.743527,-0.451705151074726,-4
2023/09/05/19:20:49.744464,-0.451705151074726,-4
2023/09/05/19:20:49.744991,-0.451935377961105,-4
2023/09/05/19:20:49.746143,-0.451935377961105,-4
2023/09/05/19:20:49.747462,-0.452856285506619,-4
2023/09/05/19:20:49.748050,-0.452856285506619,-4
2023/09/05/19:20:49.749061,-0.452856285506619,-4
2023/09/05/19:20:49.750478,-0.453662079608944,-4
2023/09/05/19:20:49.751117,-0.453662079608944,-4
2023/09/05/19:20:49.752107,-0.453662079608944,-4
2023/09/05/19:20:49.753664,-0.454582987154458,-4
2023/09/05/19:20:49.754408,-0.454582987154458,-4
2023/09/05/19:20:49.755063,-0.454928327484026,-4
2023/09/05/19:20:49.755997,-0.454928327484026,-4
2023/09/05/19:20:49.757548,-0.455619008143161,-5
2023/09/05/19:20:49.758071,-0.455619008143161,-5
2023/09/05/19:20:49.759079,-0.455619008143161,-5
2023/09/05/19:20:49.760429,-0.456539915688676,-5
2023/09/05/19:20:49.761057,-0.456539915688676,-5
2023/09/05/19:20:49.762010,-0.456539915688676,-5
2023/09/05/19:20:49.763735,-0.457345709791001,-5
2023/09/05/19:20:49.763999,-0.45746082323419,-5
2023/09/05/19:20:49.765106,-0.45746082323419,-5
2023/09/05/19:20:49.766477,-0.458266617336515,-5
2023/09/05/19:20:49.766952,-0.458266617336515,-5
2023/09/05/19:20:49.768152,-0.458266617336515,-5
2023/09/05/19:20:49.769491,-0.45907241143884,-5
2023/09/05/19:20:49.770087,-0.45907241143884,-5
2023/09/05/19:20:49.771165,-0.45907241143884,-5
2023/09/05/19:20:49.772574,-0.459763092097975,-5
2023/09/05/19:20:49.773232,-0.459763092097975,-5
2023/09/05/19:20:49.774103,-0.459763092097975,-5
2023/09/05/19:20:49.775093,-0.460338659313922,-5
2023/09/05/19:20:49.776118,-0.460338659313922,-5
2023/09/05/19:20:49.777192,-0.460914226529868,-5
2023/09/05/19:20:49.778066,-0.460914226529868,-5
2023/09/05/19:20:49.779081,-0.460914226529868,-5
2023/09/05/19:20:49.780503,-0.461604907189004,-5
2023/09/05/19:20:49.781055,-0.461604907189004,-5
2023/09/05/19:20:49.782143,-0.461604907189004,-5
2023/09/05/19:20:49.783472,-0.46218047440495,-5
2023/09/05/19:20:49.784054,-0.46218047440495,-5
2023/09/05/19:20:49.785190,-0.462410701291329,-5
2023/09/05/19:20:49.786125,-0.462410701291329,-5
2023/09/05/19:20:49.787495,-0.462871155064086,-5
2023/09/05/19:20:49.788058,-0.462871155064086,-5
2023/09/05/19:20:49.789067,-0.462871155064086,-5
2023/09/05/19:20:49.790416,-0.463446722280032,-4
2023/09/05/19:20:49.791037,-0.463446722280032,-4
2023/09/05/19:20:49.792269,-0.463446722280032,-4
2023/09/05/19:20:49.793241,-0.4637920626096,-4
2023/09/05/19:20:49.794174,-0.4637920626096,-4
2023/09/05/19:20:49.795089,-0.4637920626096,-4
2023/09/05/19:20:49.796116,-0.464137402939168,-4
2023/09/05/19:20:49.797145,-0.464137402939168,-4
2023/09/05/19:20:49.798403,-0.464482743268736,-4
2023/09/05/19:20:49.799046,-0.464482743268736,-4
2023/09/05/19:20:49.800103,-0.464482743268736,-4
2023/09/05/19:20:49.801319,-0.464828083598304,-4
2023/09/05/19:20:49.802136,-0.464828083598304,-4
2023/09/05/19:20:49.803155,-0.464828083598304,-4
2023/09/05/19:20:49.804795,-0.465173423927872,-4
2023/09/05/19:20:49.805308,-0.465288537371061,-4
2023/09/05/19:20:49.806112,-0.465288537371061,-4
2023/09/05/19:20:49.807422,-0.465518764257439,-4
2023/09/05/19:20:49.808060,-0.465518764257439,-4
2023/09/05/19:20:49.809065,-0.465518764257439,-4
2023/09/05/19:20:49.810462,-0.465748991143818,-5
2023/09/05/19:20:49.811099,-0.465748991143818,-5
2023/09/05/19:20:49.812147,-0.465748991143818,-5
2023/09/05/19:20:49.813768,-0.466094331473386,-5
2023/09/05/19:20:49.814391,-0.466094331473386,-5
2023/09/05/19:20:49.815042,-0.466094331473386,-5
2023/09/05/19:20:49.816404,-0.466439671802954,-4
2023/09/05/19:20:49.817081,-0.466439671802954,-4
2023/09/05/19:20:49.818240,-0.466439671802954,-4
2023/09/05/19:20:49.819407,-0.466669898689332,-4
2023/09/05/19:20:49.820116,-0.466669898689332,-4
2023/09/05/19:20:49.821090,-0.466669898689332,-4
2023/09/05/19:20:49.822423,-0.4670152390189,-4
2023/09/05/19:20:49.823138,-0.4670152390189,-4
2023/09/05/19:20:49.824087,-0.4670152390189,-4
2023/09/05/19:20:49.825109,-0.467245465905279,-4
2023/09/05/19:20:49.826091,-0.467245465905279,-4
2023/09/05/19:20:49.827480,-0.467590806234846,-4
2023/09/05/19:20:49.828114,-0.467590806234846,-4
2023/09/05/19:20:49.829146,-0.467590806234846,-4
2023/09/05/19:20:49.830528,-0.467936146564414,-4
2023/09/05/19:20:49.831037,-0.467936146564414,-4
2023/09/05/19:20:49.832203,-0.467936146564414,-4
2023/09/05/19:20:49.833492,-0.468396600337171,-4
2023/09/05/19:20:49.834807,-0.468396600337171,-4
2023/09/05/19:20:49.835039,-0.468396600337171,-4
2023/09/05/19:20:49.836131,-0.46862682722355,-4
2023/09/05/19:20:49.837071,-0.46862682722355,-4
2023/09/05/19:20:49.838475,-0.469087280996307,-4
2023/09/05/19:20:49.839163,-0.469087280996307,-4
2023/09/05/19:20:49.840093,-0.469087280996307,-4
2023/09/05/19:20:49.841494,-0.469547734769064,-4
2023/09/05/19:20:49.842132,-0.469547734769064,-4
2023/09/05/19:20:49.843090,-0.469547734769064,-4
2023/09/05/19:20:49.844525,-0.470008188541821,-4
2023/09/05/19:20:49.845157,-0.470123301985011,-4
2023/09/05/19:20:49.846062,-0.470123301985011,-4
2023/09/05/19:20:49.847490,-0.470468642314578,-4
2023/09/05/19:20:49.848219,-0.470468642314578,-4
2023/09/05/19:20:49.849231,-0.470468642314578,-4
2023/09/05/19:20:49.850462,-0.470929096087335,-4
2023/09/05/19:20:49.851110,-0.470929096087335,-4
2023/09/05/19:20:49.852116,-0.470929096087335,-4
2023/09/05/19:20:49.853217,-0.471389549860093,-4
2023/09/05/19:20:49.854296,-0.471389549860093,-4
2023/09/05/19:20:49.855082,-0.471389549860093,-4
2023/09/05/19:20:49.856150,-0.47185000363285,-4
2023/09/05/19:20:49.857101,-0.47185000363285,-4
2023/09/05/19:20:49.858433,-0.472310457405607,-4
2023/09/05/19:20:49.859115,-0.472310457405607,-4
2023/09/05/19:20:49.860164,-0.472310457405607,-4
2023/09/05/19:20:49.861599,-0.472886024621553,-4
2023/09/05/19:20:49.862134,-0.472886024621553,-4
2023/09/05/19:20:49.863229,-0.472886024621553,-4
2023/09/05/19:20:49.864527,-0.4734615918375,-4
2023/09/05/19:20:49.865241,-0.473576705280689,-4
2023/09/05/19:20:49.866105,-0.473576705280689,-4
2023/09/05/19:20:49.867510,-0.474037159053446,-4
2023/09/05/19:20:49.868147,-0.474037159053446,-4
2023/09/05/19:20:49.869318,-0.474037159053446,-4
2023/09/05/19:20:49.870429,-0.474612726269392,-4
2023/09/05/19:20:49.871212,-0.474612726269392,-4
2023/09/05/19:20:49.872163,-0.474612726269392,-4
2023/09/05/19:20:49.873223,-0.475073180042149,-4
2023/09/05/19:20:49.875116,-0.475073180042149,-4
2023/09/05/19:20:49.875489,-0.475303406928528,-4
2023/09/05/19:20:49.876133,-0.475303406928528,-4
2023/09/05/19:20:49.877554,-0.475763860701285,-4
2023/09/05/19:20:49.878011,-0.475763860701285,-4
2023/09/05/19:20:49.879158,-0.475763860701285,-4
2023/09/05/19:20:49.880542,-0.476109201030853,-4
2023/09/05/19:20:49.881131,-0.476109201030853,-4
2023/09/05/19:20:49.882033,-0.476109201030853,-4
2023/09/05/19:20:49.883456,-0.476454541360421,-4
2023/09/05/19:20:49.884169,-0.476454541360421,-4
2023/09/05/19:20:49.885039,-0.47656965480361,-4
2023/09/05/19:20:49.886328,-0.47656965480361,-4
2023/09/05/19:20:49.887535,-0.476799881689989,-4
2023/09/05/19:20:49.888139,-0.476799881689989,-4
2023/09/05/19:20:49.889091,-0.476799881689989,-4
2023/09/05/19:20:49.890506,-0.477030108576367,-4
2023/09/05/19:20:49.891031,-0.477030108576367,-4
2023/09/05/19:20:49.892125,-0.477030108576367,-4
2023/09/05/19:20:49.893315,-0.477145222019557,-4
2023/09/05/19:20:49.894278,-0.477145222019557,-4
2023/09/05/19:20:49.895072,-0.477145222019557,-4
2023/09/05/19:20:49.896168,-0.477145222019557,-4
2023/09/05/19:20:49.897551,-0.477260335462746,-4
2023/09/05/19:20:49.898413,-0.477260335462746,-4
2023/09/05/19:20:49.899103,-0.477260335462746,-4
2023/09/05/19:20:49.900499,-0.477375448905935,-4
2023/09/05/19:20:49.901089,-0.477375448905935,-4
2023/09/05/19:20:49.902176,-0.477375448905935,-4
2023/09/05/19:20:49.903543,-0.477375448905935,-4
2023/09/05/19:20:49.904451,-0.477375448905935,-4
2023/09/05/19:20:49.905059,-0.477375448905935,-4
2023/09/05/19:20:49.906131,-0.477375448905935,-4
2023/09/05/19:20:49.907604,-0.477375448905935,-4
2023/09/05/19:20:49.908155,-0.477375448905935,-4
2023/09/05/19:20:49.909109,-0.477375448905935,-4
2023/09/05/19:20:49.910429,-0.477490562349124,-4
2023/09/05/19:20:49.911040,-0.477490562349124,-4
2023/09/05/19:20:49.912071,-0.477490562349124,-4
2023/09/05/19:20:49.914257,-0.477490562349124,-4
2023/09/05/19:20:49.914488,-0.477490562349124,-4
2023/09/05/19:20:49.915084,-0.477490562349124,-4
2023/09/05/19:20:49.916147,-0.477490562349124,-4
2023/09/05/19:20:49.917366,-0.477490562349124,-4
2023/09/05/19:20:49.918072,-0.477490562349124,-4
2023/09/05/19:20:49.919064,-0.477490562349124,-4
2023/09/05/19:20:49.920465,-0.477490562349124,-4
2023/09/05/19:20:49.921162,-0.477490562349124,-4
2023/09/05/19:20:49.922102,-0.477490562349124,-4
2023/09/05/19:20:49.923571,-0.477490562349124,-4
2023/09/05/19:20:49.924028,-0.477490562349124,-4
2023/09/05/19:20:49.925091,-0.477490562349124,-4
2023/09/05/19:20:49.926076,-0.477490562349124,-4
2023/09/05/19:20:49.927485,-0.477490562349124,-4
2023/09/05/19:20:49.928144,-0.477490562349124,-4
2023/09/05/19:20:49.929074,-0.477490562349124,-4
2023/09/05/19:20:49.930391,-0.477490562349124,-4
2023/09/05/19:20:49.931065,-0.477490562349124,-4
2023/09/05/19:20:49.932107,-0.477490562349124,-4
2023/09/05/19:20:49.933372,-0.477605675792314,-4
2023/09/05/19:20:49.934126,-0.477605675792314,-4
2023/09/05/19:20:49.935045,-0.477605675792314,-4
2023/09/05/19:20:49.936149,-0.477605675792314,-4
2023/09/05/19:20:49.937028,-0.477605675792314,-4
2023/09/05/19:20:49.938422,-0.477605675792314,-4
2023/09/05/19:20:49.939097,-0.477605675792314,-4
2023/09/05/19:20:49.940339,-0.477605675792314,-4
2023/09/05/19:20:49.941231,-0.477720789235503,-4
2023/09/05/19:20:49.942095,-0.477720789235503,-4
2023/09/05/19:20:49.943037,-0.477720789235503,-4
2023/09/05/19:20:49.944439,-0.477835902678692,-4
2023/09/05/19:20:49.945090,-0.477835902678692,-4
2023/09/05/19:20:49.946201,-0.477835902678692,-4
2023/09/05/19:20:49.947370,-0.477951016121881,-4
2023/09/05/19:20:49.948029,-0.477951016121881,-4
2023/09/05/19:20:49.948991,-0.477951016121881,-4
2023/09/05/19:20:49.950262,-0.477951016121881,-4
2023/09/05/19:20:49.951090,-0.477951016121881,-4
2023/09/05/19:20:49.951977,-0.477951016121881,-4
2023/09/05/19:20:49.953321,-0.478066129565071,-4
2023/09/05/19:20:49.954019,-0.478066129565071,-4
2023/09/05/19:20:49.955148,-0.478066129565071,-4
2023/09/05/19:20:49.956069,-0.47818124300826,-4
2023/09/05/19:20:49.957041,-0.47818124300826,-4
2023/09/05/19:20:49.958442,-0.47818124300826,-4
2023/09/05/19:20:49.958977,-0.47818124300826,-4
2023/09/05/19:20:49.960191,-0.47818124300826,-4
2023/09/05/19:20:49.961339,-0.478296356451449,-4
2023/09/05/19:20:49.962007,-0.478296356451449,-4
2023/09/05/19:20:49.963087,-0.478296356451449,-4
2023/09/05/19:20:49.964229,-0.478411469894639,-4
2023/09/05/19:20:49.965003,-0.478411469894639,-4
2023/09/05/19:20:49.966054,-0.478411469894639,-4
2023/09/05/19:20:49.967349,-0.478411469894639,-4
2023/09/05/19:20:49.968029,-0.478411469894639,-4
2023/09/05/19:20:49.969087,-0.478411469894639,-4
2023/09/05/19:20:49.970416,-0.478411469894639,-4
2023/09/05/19:20:49.971053,-0.478411469894639,-4
2023/09/05/19:20:49.972163,-0.478411469894639,-4
2023/09/05/19:20:49.974993,-0.478411469894639,-4
2023/09/05/19:20:49.975179,-0.478411469894639,-4
2023/09/05/19:20:49.976118,-0.478411469894639,-4
2023/09/05/19:20:49.977471,-0.478411469894639,-4
2023/09/05/19:20:49.978255,-0.478411469894639,-4
2023/09/05/19:20:49.979249,-0.478411469894639,-4
2023/09/05/19:20:49.980481,-0.478411469894639,-4
2023/09/05/19:20:49.981227,-0.478411469894639,-4
2023/09/05/19:20:49.982255,-0.478411469894639,-4
2023/09/05/19:20:49.983386,-0.478411469894639,-4
2023/09/05/19:20:49.984408,-0.478411469894639,-4
2023/09/05/19:20:49.985239,-0.478411469894639,-4
2023/09/05/19:20:49.986282,-0.478411469894639,-4
2023/09/05/19:20:49.987515,-0.478411469894639,-4
2023/09/05/19:20:49.988325,-0.478411469894639,-4
2023/09/05/19:20:49.989343,-0.478411469894639,-4
2023/09/05/19:20:49.990496,-0.478296356451449,-4
2023/09/05/19:20:49.991411,-0.478296356451449,-4
2023/09/05/19:20:49.992297,-0.478296356451449,-4
2023/09/05/19:20:49.993579,-0.478296356451449,-4
2023/09/05/19:20:49.994316,-0.478296356451449,-4
2023/09/05/19:20:49.995334,-0.478296356451449,-4
2023/09/05/19:20:49.996394,-0.47818124300826,-4
2023/09/05/19:20:49.997265,-0.47818124300826,-4
2023/09/05/19:20:49.998553,-0.478066129565071,-4
2023/09/05/19:20:49.999236,-0.478066129565071,-4
2023/09/05/19:20:50.000274,-0.478066129565071,-4
2023/09/05/19:20:50.001417,-0.477951016121881,-4
2023/09/05/19:20:50.002213,-0.477951016121881,-4
2023/09/05/19:20:50.003280,-0.477951016121881,-4
2023/09/05/19:20:50.005393,-0.477835902678692,-4
2023/09/05/19:20:50.005830,-0.477835902678692,-4
2023/09/05/19:20:50.006234,-0.477835902678692,-4
2023/09/05/19:20:50.007485,-0.477605675792314,-4
2023/09/05/19:20:50.008255,-0.477605675792314,-4
2023/09/05/19:20:50.009231,-0.477605675792314,-4
2023/09/05/19:20:50.010535,-0.477490562349124,-4
2023/09/05/19:20:50.011271,-0.477490562349124,-4
2023/09/05/19:20:50.012275,-0.477490562349124,-4
2023/09/05/19:20:50.013712,-0.477260335462746,-4
2023/09/05/19:20:50.014192,-0.477260335462746,-4
2023/09/05/19:20:50.015235,-0.477260335462746,-4
2023/09/05/19:20:50.016245,-0.477260335462746,-4
2023/09/05/19:20:50.017490,-0.477030108576367,-4
2023/09/05/19:20:50.018199,-0.477030108576367,-4
2023/09/05/19:20:50.019275,-0.477030108576367,-4
2023/09/05/19:20:50.022081,-0.476684768246799,-4
2023/09/05/19:20:50.022367,-0.476684768246799,-4
2023/09/05/19:20:50.022388,-0.476684768246799,-4
2023/09/05/19:20:50.023344,-0.476684768246799,-4
2023/09/05/19:20:50.024502,-0.476454541360421,-4
2023/09/05/19:20:50.025229,-0.476454541360421,-4
2023/09/05/19:20:50.026318,-0.476454541360421,-4
2023/09/05/19:20:50.027476,-0.476224314474042,-4
2023/09/05/19:20:50.028487,-0.476224314474042,-4
2023/09/05/19:20:50.029270,-0.476224314474042,-4
2023/09/05/19:20:50.030457,-0.475994087587664,-4
2023/09/05/19:20:50.031368,-0.475994087587664,-4
2023/09/05/19:20:50.032487,-0.475994087587664,-4
2023/09/05/19:20:50.033531,-0.475763860701285,-4
2023/09/05/19:20:50.034531,-0.475763860701285,-4
2023/09/05/19:20:50.035220,-0.475648747258096,-4
2023/09/05/19:20:50.036360,-0.475648747258096,-4
2023/09/05/19:20:50.037490,-0.475418520371717,-4
2023/09/05/19:20:50.038222,-0.475418520371717,-4
2023/09/05/19:20:50.039346,-0.475418520371717,-4
2023/09/05/19:20:50.040452,-0.475188293485339,-4
2023/09/05/19:20:50.041226,-0.475188293485339,-4
2023/09/05/19:20:50.042333,-0.475188293485339,-4
2023/09/05/19:20:50.043545,-0.474842953155771,-4
2023/09/05/19:20:50.044483,-0.474842953155771,-4
2023/09/05/19:20:50.045258,-0.474842953155771,-4
2023/09/05/19:20:50.046379,-0.474612726269392,-4
2023/09/05/19:20:50.047389,-0.474612726269392,-4
2023/09/05/19:20:50.048590,-0.474267385939825,-4
2023/09/05/19:20:50.049267,-0.474267385939825,-4
2023/09/05/19:20:50.050229,-0.474267385939825,-4
2023/09/05/19:20:50.051447,-0.474037159053446,-4
2023/09/05/19:20:50.052316,-0.474037159053446,-4
2023/09/05/19:20:50.053648,-0.474037159053446,-4
2023/09/05/19:20:50.054569,-0.473576705280689,-4
2023/09/05/19:20:50.055208,-0.473576705280689,-4
2023/09/05/19:20:50.056403,-0.473576705280689,-4
2023/09/05/19:20:50.057671,-0.473231364951121,-4
2023/09/05/19:20:50.058276,-0.473231364951121,-4
2023/09/05/19:20:50.059233,-0.473231364951121,-4
2023/09/05/19:20:50.060463,-0.472770911178364,-4
2023/09/05/19:20:50.061228,-0.472770911178364,-4
2023/09/05/19:20:50.062335,-0.472770911178364,-4
2023/09/05/19:20:50.063915,-0.472425570848796,-4
2023/09/05/19:20:50.064195,-0.472425570848796,-4
