time_orient,orient_y,pos_z
2023/09/05/19:21:54.861909,-0.763606754913215,-7
2023/09/05/19:21:54.863186,-0.763606754913215,-7
2023/09/05/19:21:54.864210,-0.763721877294478,-7
2023/09/05/19:21:54.865098,-0.763721877294478,-7
2023/09/05/19:21:54.866005,-0.763721877294478,-7
2023/09/05/19:21:54.867198,-0.763952122057002,-7
2023/09/05/19:21:54.868070,-0.763952122057002,-7
2023/09/05/19:21:54.869084,-0.763952122057002,-7
2023/09/05/19:21:54.870280,-0.764067244438265,-7
2023/09/05/19:21:54.871113,-0.764067244438265,-7
2023/09/05/19:21:54.872029,-0.764067244438265,-7
2023/09/05/19:21:54.873391,-0.764297489200789,-7
2023/09/05/19:21:54.874906,-0.764297489200789,-7
2023/09/05/19:21:54.875396,-0.764412611582052,-7
2023/09/05/19:21:54.876169,-0.764412611582052,-7
2023/09/05/19:21:54.877079,-0.764412611582052,-7
2023/09/05/19:21:54.878193,-0.764642856344576,-7
2023/09/05/19:21:54.879032,-0.764642856344576,-7
2023/09/05/19:21:54.880040,-0.764642856344576,-7
2023/09/05/19:21:54.881161,-0.764757978725839,-7
2023/09/05/19:21:54.881972,-0.764757978725839,-7
2023/09/05/19:21:54.883025,-0.764757978725839,-7
2023/09/05/19:21:54.884439,-0.764988223488363,-7
2023/09/05/19:21:54.885049,-0.765103345869626,-7
2023/09/05/19:21:54.886041,-0.765103345869626,-7
2023/09/05/19:21:54.887209,-0.765218468250888,-7
2023/09/05/19:21:54.888061,-0.765218468250888,-7
2023/09/05/19:21:54.889098,-0.765218468250888,-7
2023/09/05/19:21:54.891193,-0.765563835394675,-7
2023/09/05/19:21:54.891583,-0.765563835394675,-7
2023/09/05/19:21:54.891922,-0.765563835394675,-7
2023/09/05/19:21:54.893237,-0.765678957775938,-7
2023/09/05/19:21:54.894178,-0.765678957775938,-7
2023/09/05/19:21:54.895200,-0.765678957775938,-7
2023/09/05/19:21:54.896009,-0.765909202538462,-7
2023/09/05/19:21:54.896919,-0.765909202538462,-7
2023/09/05/19:21:54.898098,-0.766139447300987,-7
2023/09/05/19:21:54.899032,-0.766139447300987,-7
2023/09/05/19:21:54.900029,-0.766139447300987,-7
2023/09/05/19:21:54.901232,-0.766254569682249,-7
2023/09/05/19:21:54.902004,-0.766254569682249,-7
2023/09/05/19:21:54.902930,-0.766254569682249,-7
2023/09/05/19:21:54.904407,-0.766484814444774,-7
2023/09/05/19:21:54.905056,-0.766484814444774,-7
2023/09/05/19:21:54.906074,-0.766484814444774,-7
2023/09/05/19:21:54.906990,-0.766484814444774,-7
2023/09/05/19:21:54.908167,-0.766599936826036,-7
2023/09/05/19:21:54.909009,-0.766599936826036,-7
2023/09/05/19:21:54.910030,-0.766599936826036,-7
2023/09/05/19:21:54.911247,-0.766830181588561,-7
2023/09/05/19:21:54.912390,-0.766830181588561,-7
2023/09/05/19:21:54.913025,-0.766830181588561,-7
2023/09/05/19:21:54.914358,-0.766945303969824,-7
2023/09/05/19:21:54.915025,-0.767060426351086,-7
2023/09/05/19:21:54.915966,-0.767060426351086,-7
2023/09/05/19:21:54.917240,-0.767175548732348,-7
2023/09/05/19:21:54.917953,-0.767175548732348,-7
2023/09/05/19:21:54.919201,-0.767175548732348,-7
2023/09/05/19:21:54.920162,-0.767290671113611,-7
2023/09/05/19:21:54.921038,-0.767290671113611,-7
2023/09/05/19:21:54.921951,-0.767290671113611,-7
2023/09/05/19:21:54.923312,-0.767520915876135,-7
2023/09/05/19:21:54.923987,-0.767520915876135,-7
2023/09/05/19:21:54.924985,-0.767520915876135,-7
2023/09/05/19:21:54.925985,-0.767520915876135,-7
2023/09/05/19:21:54.927208,-0.76775116063866,-7
2023/09/05/19:21:54.928414,-0.76775116063866,-7
2023/09/05/19:21:54.929090,-0.76775116063866,-7
2023/09/05/19:21:54.930211,-0.767866283019922,-7
2023/09/05/19:21:54.931047,-0.767866283019922,-7
2023/09/05/19:21:54.931937,-0.767866283019922,-7
2023/09/05/19:21:54.933267,-0.768096527782447,-7
2023/09/05/19:21:54.933952,-0.768096527782447,-7
2023/09/05/19:21:54.935143,-0.768096527782447,-7
2023/09/05/19:21:54.935958,-0.768096527782447,-7
2023/09/05/19:21:54.937166,-0.768211650163709,-7
2023/09/05/19:21:54.938082,-0.768211650163709,-7
2023/09/05/19:21:54.939085,-0.768211650163709,-7
2023/09/05/19:21:54.940399,-0.768326772544972,-7
2023/09/05/19:21:54.941023,-0.768326772544972,-7
2023/09/05/19:21:54.942029,-0.768326772544972,-7
2023/09/05/19:21:54.943208,-0.768441894926234,-7
2023/09/05/19:21:54.944105,-0.768441894926234,-7
2023/09/05/19:21:54.945023,-0.768557017307496,-7
2023/09/05/19:21:54.945919,-0.768557017307496,-7
2023/09/05/19:21:54.947172,-0.768672139688759,-7
2023/09/05/19:21:54.948013,-0.768672139688759,-7
2023/09/05/19:21:54.948991,-0.768672139688759,-7
2023/09/05/19:21:54.950209,-0.768787262070021,-7
2023/09/05/19:21:54.951015,-0.768787262070021,-7
2023/09/05/19:21:54.952004,-0.768787262070021,-7
2023/09/05/19:21:54.953069,-0.768902384451284,-7
2023/09/05/19:21:54.954129,-0.768902384451284,-7
2023/09/05/19:21:54.955064,-0.768902384451284,-7
2023/09/05/19:21:54.956054,-0.769017506832546,-7
2023/09/05/19:21:54.957022,-0.769017506832546,-7
2023/09/05/19:21:54.958243,-0.769247751595071,-7
2023/09/05/19:21:54.959038,-0.769247751595071,-7
2023/09/05/19:21:54.960043,-0.769247751595071,-7
2023/09/05/19:21:54.961260,-0.769362873976333,-7
2023/09/05/19:21:54.961954,-0.769362873976333,-7
2023/09/05/19:21:54.963722,-0.769362873976333,-7
2023/09/05/19:21:54.964329,-0.769477996357595,-7
2023/09/05/19:21:54.964990,-0.769477996357595,-7
2023/09/05/19:21:54.966048,-0.769477996357595,-7
2023/09/05/19:21:54.967209,-0.76970824112012,-7
2023/09/05/19:21:54.967932,-0.76970824112012,-7
2023/09/05/19:21:54.969042,-0.76970824112012,-7
2023/09/05/19:21:54.970300,-0.769823363501383,-7
2023/09/05/19:21:54.971068,-0.769823363501383,-7
2023/09/05/19:21:54.972085,-0.769823363501383,-7
2023/09/05/19:21:54.973213,-0.769938485882645,-7
2023/09/05/19:21:54.974068,-0.769938485882645,-7
2023/09/05/19:21:54.975058,-0.769938485882645,-7
2023/09/05/19:21:54.976065,-0.770053608263907,-7
2023/09/05/19:21:54.976903,-0.770053608263907,-7
2023/09/05/19:21:54.978204,-0.77016873064517,-7
2023/09/05/19:21:54.979184,-0.77016873064517,-7
2023/09/05/19:21:54.979965,-0.77016873064517,-7
2023/09/05/19:21:54.981061,-0.770283853026432,-7
2023/09/05/19:21:54.981898,-0.770283853026432,-7
2023/09/05/19:21:54.983024,-0.770283853026432,-7
2023/09/05/19:21:54.984084,-0.770514097788957,-7
2023/09/05/19:21:54.984928,-0.770514097788957,-7
2023/09/05/19:21:54.985853,-0.770514097788957,-7
2023/09/05/19:21:54.987208,-0.770629220170219,-7
2023/09/05/19:21:54.987891,-0.770629220170219,-7
2023/09/05/19:21:54.988882,-0.770629220170219,-7
2023/09/05/19:21:54.990083,-0.770744342551481,-7
2023/09/05/19:21:54.991285,-0.770744342551481,-7
2023/09/05/19:21:54.993739,-0.770744342551481,-7
2023/09/05/19:21:54.994251,-0.770974587314006,-7
2023/09/05/19:21:54.994267,-0.770974587314006,-7
2023/09/05/19:21:54.995163,-0.770974587314006,-7
2023/09/05/19:21:54.996218,-0.771089709695268,-7
2023/09/05/19:21:54.997001,-0.771089709695268,-7
2023/09/05/19:21:54.998163,-0.771319954457793,-7
2023/09/05/19:21:54.998971,-0.771319954457793,-7
2023/09/05/19:21:55.000004,-0.771319954457793,-7
2023/09/05/19:21:55.001252,-0.77166532160158,-7
2023/09/05/19:21:55.001985,-0.77166532160158,-7
2023/09/05/19:21:55.003117,-0.77166532160158,-7
2023/09/05/19:21:55.004165,-0.771895566364105,-7
2023/09/05/19:21:55.005030,-0.771895566364105,-7
2023/09/05/19:21:55.005934,-0.771895566364105,-7
2023/09/05/19:21:55.007369,-0.77212581112663,-7
2023/09/05/19:21:55.008178,-0.77212581112663,-7
2023/09/05/19:21:55.008977,-0.77212581112663,-7
2023/09/05/19:21:55.010203,-0.772471178270417,-7
2023/09/05/19:21:55.010978,-0.772471178270417,-7
2023/09/05/19:21:55.011905,-0.772471178270417,-7
2023/09/05/19:21:55.013193,-0.772816545414204,-7
2023/09/05/19:21:55.014349,-0.772816545414204,-7
2023/09/05/19:21:55.015090,-0.772816545414204,-7
2023/09/05/19:21:55.016004,-0.773046790176728,-7
2023/09/05/19:21:55.016910,-0.773046790176728,-7
2023/09/05/19:21:55.018120,-0.773277034939253,-7
2023/09/05/19:21:55.019069,-0.773277034939253,-7
2023/09/05/19:21:55.020009,-0.773277034939253,-7
2023/09/05/19:21:55.021187,-0.77362240208304,-7
2023/09/05/19:21:55.022013,-0.77362240208304,-7
2023/09/05/19:21:55.023067,-0.77362240208304,-7
2023/09/05/19:21:55.024630,-0.773852646845565,-7
2023/09/05/19:21:55.024973,-0.773852646845565,-7
2023/09/05/19:21:55.025951,-0.77408289160809,-7
2023/09/05/19:21:55.027151,-0.77408289160809,-7
2023/09/05/19:21:55.028233,-0.774313136370614,-7
2023/09/05/19:21:55.028997,-0.774313136370614,-7
2023/09/05/19:21:55.029986,-0.774313136370614,-7
2023/09/05/19:21:55.031157,-0.774658503514401,-7
2023/09/05/19:21:55.031970,-0.774658503514401,-7
2023/09/05/19:21:55.033011,-0.774658503514401,-7
2023/09/05/19:21:55.034186,-0.775003870658188,-8
2023/09/05/19:21:55.034959,-0.775118993039451,-8
2023/09/05/19:21:55.035964,-0.775118993039451,-8
2023/09/05/19:21:55.037094,-0.775349237801976,-8
2023/09/05/19:21:55.037939,-0.775349237801976,-8
2023/09/05/19:21:55.038963,-0.775349237801976,-8
2023/09/05/19:21:55.040171,-0.775694604945763,-8
2023/09/05/19:21:55.040945,-0.775694604945763,-8
2023/09/05/19:21:55.041888,-0.775694604945763,-8
2023/09/05/19:21:55.043061,-0.776155094470812,-8
2023/09/05/19:21:55.044267,-0.776155094470812,-8
2023/09/05/19:21:55.045030,-0.776270216852074,-8
2023/09/05/19:21:55.046007,-0.776270216852074,-8
2023/09/05/19:21:55.047213,-0.776730706377124,-8
2023/09/05/19:21:55.048140,-0.776730706377124,-8
2023/09/05/19:21:55.049505,-0.776960951139649,-8
2023/09/05/19:21:55.049880,-0.776960951139649,-8
2023/09/05/19:21:55.051015,-0.776960951139649,-8
2023/09/05/19:21:55.052212,-0.777421440664698,-8
2023/09/05/19:21:55.053002,-0.777421440664698,-8
2023/09/05/19:21:55.054054,-0.777421440664698,-8
2023/09/05/19:21:55.056016,-0.77799705257101,-8
2023/09/05/19:21:55.056217,-0.77799705257101,-8
2023/09/05/19:21:55.057086,-0.77799705257101,-8
2023/09/05/19:21:55.058288,-0.77799705257101,-8
2023/09/05/19:21:55.059230,-0.778572664477321,-8
2023/09/05/19:21:55.060044,-0.778572664477321,-8
2023/09/05/19:21:55.061001,-0.778572664477321,-8
2023/09/05/19:21:55.062211,-0.779033154002371,-8
2023/09/05/19:21:55.062959,-0.779033154002371,-8
2023/09/05/19:21:55.064688,-0.779263398764896,-8
2023/09/05/19:21:55.065311,-0.779263398764896,-8
2023/09/05/19:21:55.066038,-0.779263398764896,-8
2023/09/05/19:21:55.067248,-0.779723888289945,-8
2023/09/05/19:21:55.068020,-0.779723888289945,-8
2023/09/05/19:21:55.069216,-0.779723888289945,-8
2023/09/05/19:21:55.070354,-0.780184377814995,-8
2023/09/05/19:21:55.071030,-0.780184377814995,-8
2023/09/05/19:21:55.072015,-0.780184377814995,-8
2023/09/05/19:21:55.073177,-0.780529744958782,-8
2023/09/05/19:21:55.074483,-0.780529744958782,-8
2023/09/05/19:21:55.075157,-0.780529744958782,-8
2023/09/05/19:21:55.076049,-0.780759989721306,-8
2023/09/05/19:21:55.077015,-0.780759989721306,-8
2023/09/05/19:21:55.078189,-0.781105356865093,-8
2023/09/05/19:21:55.078864,-0.781105356865093,-8
2023/09/05/19:21:55.079941,-0.781105356865093,-8
2023/09/05/19:21:55.081498,-0.781450724008881,-8
2023/09/05/19:21:55.081969,-0.781450724008881,-8
2023/09/05/19:21:55.082967,-0.781450724008881,-8
2023/09/05/19:21:55.084664,-0.781796091152668,-8
2023/09/05/19:21:55.084909,-0.781796091152668,-8
2023/09/05/19:21:55.086105,-0.78191121353393,-8
2023/09/05/19:21:55.087183,-0.78191121353393,-8
2023/09/05/19:21:55.088453,-0.782256580677717,-8
2023/09/05/19:21:55.090113,-0.782256580677717,-8
2023/09/05/19:21:55.090376,-0.782256580677717,-8
2023/09/05/19:21:55.091191,-0.782486825440242,-8
2023/09/05/19:21:55.092091,-0.782486825440242,-8
2023/09/05/19:21:55.093023,-0.782486825440242,-8
2023/09/05/19:21:55.094335,-0.782947314965291,-8
2023/09/05/19:21:55.095011,-0.782947314965291,-8
2023/09/05/19:21:55.095953,-0.782947314965291,-8
2023/09/05/19:21:55.097207,-0.783177559727816,-8
2023/09/05/19:21:55.098155,-0.783177559727816,-8
2023/09/05/19:21:55.099179,-0.783177559727816,-8
2023/09/05/19:21:55.100171,-0.783522926871603,-8
2023/09/05/19:21:55.100957,-0.783522926871603,-8
2023/09/05/19:21:55.102007,-0.783522926871603,-8
2023/09/05/19:21:55.103187,-0.78386829401539,-8
2023/09/05/19:21:55.103978,-0.78386829401539,-8
2023/09/05/19:21:55.105063,-0.784098538777915,-8
2023/09/05/19:21:55.105990,-0.784098538777915,-8
2023/09/05/19:21:55.107239,-0.784559028302964,-8
2023/09/05/19:21:55.107997,-0.784559028302964,-8
2023/09/05/19:21:55.109055,-0.784559028302964,-8
2023/09/05/19:21:55.110306,-0.784904395446751,-8
2023/09/05/19:21:55.110960,-0.784904395446751,-8
2023/09/05/19:21:55.112012,-0.784904395446751,-8
2023/09/05/19:21:55.113238,-0.785364884971801,-8
2023/09/05/19:21:55.114245,-0.785364884971801,-8
2023/09/05/19:21:55.114997,-0.785480007353063,-8
2023/09/05/19:21:55.116960,-0.785940496878112,-8
2023/09/05/19:21:55.117103,-0.785940496878112,-8
2023/09/05/19:21:55.117890,-0.785940496878112,-8
2023/09/05/19:21:55.119227,-0.786285864021899,-8
2023/09/05/19:21:55.119967,-0.786285864021899,-8
2023/09/05/19:21:55.121024,-0.786285864021899,-8
2023/09/05/19:21:55.122190,-0.786631231165687,-8
2023/09/05/19:21:55.122950,-0.786631231165687,-8
2023/09/05/19:21:55.124253,-0.786631231165687,-8
2023/09/05/19:21:55.125267,-0.787091720690736,-8
2023/09/05/19:21:55.126056,-0.787091720690736,-8
2023/09/05/19:21:55.126926,-0.787091720690736,-8
2023/09/05/19:21:55.128431,-0.787552210215786,-8
2023/09/05/19:21:55.128977,-0.787552210215786,-8
2023/09/05/19:21:55.129972,-0.787552210215786,-8
2023/09/05/19:21:55.131191,-0.788012699740835,-8
2023/09/05/19:21:55.131897,-0.788012699740835,-8
2023/09/05/19:21:55.133052,-0.788012699740835,-8
2023/09/05/19:21:55.134414,-0.788358066884622,-8
2023/09/05/19:21:55.134975,-0.788473189265884,-8
2023/09/05/19:21:55.136237,-0.788473189265884,-8
2023/09/05/19:21:55.137274,-0.788703434028409,-8
2023/09/05/19:21:55.137957,-0.788703434028409,-8
2023/09/05/19:21:55.139077,-0.788703434028409,-8
2023/09/05/19:21:55.140256,-0.789163923553458,-8
2023/09/05/19:21:55.140989,-0.789163923553458,-8
2023/09/05/19:21:55.142050,-0.789163923553458,-8
2023/09/05/19:21:55.143223,-0.789509290697245,-8
2023/09/05/19:21:55.144124,-0.789509290697245,-8
2023/09/05/19:21:55.146485,-0.789509290697245,-8
2023/09/05/19:21:55.147297,-0.78973953545977,-8
2023/09/05/19:21:55.147542,-0.78973953545977,-8
2023/09/05/19:21:55.148655,-0.789969780222295,-8
2023/09/05/19:21:55.148927,-0.789969780222295,-8
2023/09/05/19:21:55.149950,-0.789969780222295,-8
2023/09/05/19:21:55.151261,-0.790315147366082,-8
2023/09/05/19:21:55.152051,-0.790315147366082,-8
2023/09/05/19:21:55.153001,-0.790315147366082,-8
2023/09/05/19:21:55.154619,-0.790660514509869,-8
2023/09/05/19:21:55.155062,-0.790660514509869,-8
2023/09/05/19:21:55.156048,-0.790775636891131,-8
2023/09/05/19:21:55.157019,-0.790775636891131,-8
2023/09/05/19:21:55.158208,-0.791005881653656,-8
2023/09/05/19:21:55.158949,-0.791005881653656,-8
2023/09/05/19:21:55.159903,-0.791005881653656,-8
2023/09/05/19:21:55.161147,-0.791351248797443,-8
2023/09/05/19:21:55.162036,-0.791351248797443,-8
2023/09/05/19:21:55.162938,-0.791351248797443,-8
2023/09/05/19:21:55.164211,-0.79169661594123,-8
2023/09/05/19:21:55.164979,-0.79169661594123,-8
2023/09/05/19:21:55.165950,-0.79169661594123,-8
2023/09/05/19:21:55.167151,-0.791926860703755,-8
2023/09/05/19:21:55.168000,-0.791926860703755,-8
2023/09/05/19:21:55.168906,-0.791926860703755,-8
2023/09/05/19:21:55.170430,-0.79215710546628,-8
2023/09/05/19:21:55.170959,-0.79215710546628,-8
2023/09/05/19:21:55.172055,-0.79215710546628,-8
2023/09/05/19:21:55.173101,-0.792387350228804,-8
2023/09/05/19:21:55.173942,-0.792387350228804,-8
2023/09/05/19:21:55.174957,-0.792387350228804,-8
2023/09/05/19:21:55.175982,-0.792617594991329,-8
2023/09/05/19:21:55.177722,-0.792617594991329,-8
2023/09/05/19:21:55.178984,-0.792847839753854,-8
2023/09/05/19:21:55.179236,-0.792847839753854,-8
2023/09/05/19:21:55.179876,-0.792847839753854,-8
2023/09/05/19:21:55.181415,-0.792962962135116,-8
2023/09/05/19:21:55.181983,-0.792962962135116,-8
2023/09/05/19:21:55.183069,-0.792962962135116,-8
2023/09/05/19:21:55.184265,-0.793078084516379,-8
2023/09/05/19:21:55.184932,-0.793078084516379,-8
2023/09/05/19:21:55.186033,-0.793193206897641,-8
2023/09/05/19:21:55.186973,-0.793193206897641,-8
2023/09/05/19:21:55.188199,-0.793193206897641,-8
2023/09/05/19:21:55.189029,-0.793193206897641,-8
2023/09/05/19:21:55.189977,-0.793193206897641,-8
2023/09/05/19:21:55.191182,-0.793308329278903,-8
2023/09/05/19:21:55.191959,-0.793308329278903,-8
2023/09/05/19:21:55.193007,-0.793308329278903,-8
2023/09/05/19:21:55.194409,-0.793308329278903,-8
2023/09/05/19:21:55.194907,-0.793308329278903,-8
2023/09/05/19:21:55.196222,-0.793308329278903,-8
2023/09/05/19:21:55.197144,-0.793423451660166,-8
2023/09/05/19:21:55.197948,-0.793423451660166,-8
2023/09/05/19:21:55.198968,-0.793423451660166,-8
2023/09/05/19:21:55.200191,-0.793423451660166,-8
2023/09/05/19:21:55.200954,-0.793423451660166,-8
2023/09/05/19:21:55.201917,-0.793423451660166,-8
2023/09/05/19:21:55.203458,-0.793423451660166,-8
2023/09/05/19:21:55.204355,-0.793423451660166,-8
2023/09/05/19:21:55.204965,-0.793423451660166,-8
2023/09/05/19:21:55.205913,-0.793423451660166,-8
2023/09/05/19:21:55.206973,-0.793423451660166,-8
2023/09/05/19:21:55.208109,-0.793423451660166,-8
2023/09/05/19:21:55.208985,-0.793423451660166,-8
2023/09/05/19:21:55.209985,-0.793423451660166,-8
2023/09/05/19:21:55.211238,-0.793423451660166,-8
2023/09/05/19:21:55.211941,-0.793423451660166,-8
2023/09/05/19:21:55.212959,-0.793423451660166,-8
2023/09/05/19:21:55.215295,-0.793308329278903,-8
2023/09/05/19:21:55.215588,-0.793308329278903,-8
2023/09/05/19:21:55.216004,-0.793308329278903,-8
2023/09/05/19:21:55.216923,-0.793308329278903,-8
2023/09/05/19:21:55.218093,-0.793193206897641,-8
2023/09/05/19:21:55.219050,-0.793193206897641,-8
2023/09/05/19:21:55.220069,-0.793193206897641,-8
2023/09/05/19:21:55.221123,-0.792962962135116,-8
2023/09/05/19:21:55.221938,-0.792962962135116,-8
2023/09/05/19:21:55.222956,-0.792962962135116,-8
2023/09/05/19:21:55.224186,-0.792847839753854,-8
2023/09/05/19:21:55.224894,-0.792847839753854,-8
2023/09/05/19:21:55.225919,-0.792847839753854,-8
2023/09/05/19:21:55.227213,-0.792617594991329,-8
2023/09/05/19:21:55.228020,-0.792617594991329,-8
2023/09/05/19:21:55.229003,-0.792617594991329,-8
2023/09/05/19:21:55.230176,-0.792387350228804,-8
2023/09/05/19:21:55.230956,-0.792387350228804,-8
2023/09/05/19:21:55.231954,-0.792387350228804,-8
2023/09/05/19:21:55.233171,-0.792272227847542,-8
2023/09/05/19:21:55.233991,-0.792272227847542,-8
2023/09/05/19:21:55.235068,-0.79215710546628,-8
2023/09/05/19:21:55.235890,-0.79215710546628,-8
2023/09/05/19:21:55.237117,-0.791926860703755,-8
2023/09/05/19:21:55.237893,-0.791926860703755,-8
2023/09/05/19:21:55.238915,-0.791926860703755,-8
2023/09/05/19:21:55.240231,-0.79169661594123,-8
2023/09/05/19:21:55.240886,-0.79169661594123,-8
2023/09/05/19:21:55.241938,-0.79169661594123,-8
2023/09/05/19:21:55.243196,-0.791466371178706,-8
2023/09/05/19:21:55.244013,-0.791466371178706,-8
2023/09/05/19:21:55.245045,-0.791351248797443,-8
2023/09/05/19:21:55.246007,-0.791351248797443,-8
2023/09/05/19:21:55.247185,-0.791121004034918,-8
2023/09/05/19:21:55.248050,-0.791121004034918,-8
2023/09/05/19:21:55.249069,-0.791121004034918,-8
2023/09/05/19:21:55.250221,-0.790890759272394,-8
2023/09/05/19:21:55.250917,-0.790890759272394,-8
2023/09/05/19:21:55.251998,-0.790890759272394,-8
2023/09/05/19:21:55.253283,-0.790660514509869,-8
2023/09/05/19:21:55.254164,-0.790660514509869,-8
2023/09/05/19:21:55.254996,-0.790660514509869,-8
2023/09/05/19:21:55.255982,-0.790545392128607,-8
2023/09/05/19:21:55.257052,-0.790545392128607,-8
2023/09/05/19:21:55.258668,-0.790315147366082,-8
2023/09/05/19:21:55.258889,-0.790315147366082,-8
2023/09/05/19:21:55.260032,-0.790315147366082,-8
2023/09/05/19:21:55.261172,-0.790084902603557,-8
2023/09/05/19:21:55.261976,-0.790084902603557,-8
2023/09/05/19:21:55.262984,-0.790084902603557,-8
2023/09/05/19:21:55.264385,-0.789854657841033,-8
2023/09/05/19:21:55.264955,-0.789854657841033,-8
2023/09/05/19:21:55.265925,-0.78973953545977,-8
2023/09/05/19:21:55.266954,-0.78973953545977,-8
2023/09/05/19:21:55.269238,-0.789509290697245,-8
2023/09/05/19:21:55.269460,-0.789509290697245,-8
2023/09/05/19:21:55.270047,-0.789509290697245,-8
2023/09/05/19:21:55.271325,-0.789394168315983,-8
2023/09/05/19:21:55.271983,-0.789394168315983,-8
2023/09/05/19:21:55.273062,-0.789394168315983,-8
2023/09/05/19:21:55.274526,-0.789163923553458,-8
2023/09/05/19:21:55.274884,-0.789163923553458,-8
2023/09/05/19:21:55.276007,-0.789163923553458,-8
2023/09/05/19:21:55.277034,-0.789163923553458,-8
2023/09/05/19:21:55.278238,-0.788933678790934,-8
2023/09/05/19:21:55.278947,-0.788933678790934,-8
2023/09/05/19:21:55.280001,-0.788933678790934,-8
2023/09/05/19:21:55.281199,-0.788818556409671,-8
2023/09/05/19:21:55.282004,-0.788818556409671,-8
2023/09/05/19:21:55.282962,-0.788818556409671,-8
