time_orient,orient_z,pos_z
2023/09/05/16:57:43.218076,-0.161389047351368,-3
2023/09/05/16:57:43.218856,-0.161389047351368,-3
2023/09/05/16:57:43.219912,-0.161389047351368,-3
2023/09/05/16:57:43.221349,-0.164036656544721,-3
2023/09/05/16:57:43.222165,-0.164036656544721,-3
2023/09/05/16:57:43.222918,-0.164842450647046,-3
2023/09/05/16:57:43.224056,-0.164842450647046,-3
2023/09/05/16:57:43.225069,-0.167029606067642,-3
2023/09/05/16:57:43.225943,-0.167029606067642,-3
2023/09/05/16:57:43.226941,-0.167029606067642,-3
2023/09/05/16:57:43.228098,-0.169331874931428,-3
2023/09/05/16:57:43.228929,-0.169331874931428,-3
2023/09/05/16:57:43.230027,-0.169331874931428,-3
2023/09/05/16:57:43.231161,-0.171749257238402,-3
2023/09/05/16:57:43.231944,-0.171749257238402,-3
2023/09/05/16:57:43.232957,-0.171749257238402,-3
2023/09/05/16:57:43.233843,-0.173245731999863,-3
2023/09/05/16:57:43.234941,-0.173245731999863,-3
2023/09/05/16:57:43.236156,-0.175432887420459,-3
2023/09/05/16:57:43.236933,-0.175432887420459,-3
2023/09/05/16:57:43.237875,-0.175432887420459,-3
2023/09/05/16:57:43.239224,-0.177620042841056,-3
2023/09/05/16:57:43.239934,-0.177620042841056,-3
2023/09/05/16:57:43.240947,-0.177620042841056,-3
2023/09/05/16:57:43.241992,-0.179807198261652,-3
2023/09/05/16:57:43.242842,-0.180037425148031,-3
2023/09/05/16:57:43.243939,-0.180037425148031,-3
2023/09/05/16:57:43.245106,-0.181994353682248,-3
2023/09/05/16:57:43.245908,-0.181994353682248,-3
2023/09/05/16:57:43.246875,-0.181994353682248,-3
2023/09/05/16:57:43.248162,-0.184181509102845,-3
2023/09/05/16:57:43.249055,-0.184181509102845,-3
2023/09/05/16:57:43.249877,-0.184181509102845,-3
2023/09/05/16:57:43.251142,-0.186253551080251,-3
2023/09/05/16:57:43.252169,-0.186253551080251,-3
2023/09/05/16:57:43.252867,-0.186944231739387,-3
2023/09/05/16:57:43.253869,-0.186944231739387,-3
2023/09/05/16:57:43.255075,-0.189016273716794,-3
2023/09/05/16:57:43.255936,-0.189016273716794,-3
2023/09/05/16:57:43.256936,-0.189016273716794,-3
2023/09/05/16:57:43.258051,-0.190973202251012,-3
2023/09/05/16:57:43.258903,-0.190973202251012,-3
2023/09/05/16:57:43.259910,-0.190973202251012,-3
2023/09/05/16:57:43.261091,-0.19293013078523,-3
2023/09/05/16:57:43.261980,-0.19293013078523,-3
2023/09/05/16:57:43.262760,-0.193735924887555,-3
2023/09/05/16:57:43.263880,-0.193735924887555,-3
2023/09/05/16:57:43.265024,-0.195462626535394,-3
2023/09/05/16:57:43.265839,-0.195462626535394,-3
2023/09/05/16:57:43.266814,-0.195462626535394,-2
2023/09/05/16:57:43.267998,-0.197304441626422,-2
2023/09/05/16:57:43.268772,-0.197304441626422,-2
2023/09/05/16:57:43.269892,-0.197304441626422,-2
2023/09/05/16:57:43.271037,-0.199146256717451,-2
2023/09/05/16:57:43.272033,-0.199146256717451,-2
2023/09/05/16:57:43.272820,-0.199146256717451,-2
2023/09/05/16:57:43.273898,-0.200412504592533,-2
2023/09/05/16:57:43.274802,-0.200412504592533,-2
2023/09/05/16:57:43.275834,-0.200412504592533,-2
2023/09/05/16:57:43.277148,-0.202714773456318,-2
2023/09/05/16:57:43.277914,-0.202714773456318,-2
2023/09/05/16:57:43.278907,-0.202714773456318,-2
2023/09/05/16:57:43.280152,-0.204441475104157,-2
2023/09/05/16:57:43.280857,-0.204441475104157,-2
2023/09/05/16:57:43.281928,-0.204441475104157,-2
2023/09/05/16:57:43.283051,-0.206053063308807,-2
2023/09/05/16:57:43.283862,-0.206283290195186,-2
2023/09/05/16:57:43.284957,-0.206283290195186,-2
2023/09/05/16:57:43.286119,-0.207779764956646,-2
2023/09/05/16:57:43.286878,-0.207779764956646,-2
2023/09/05/16:57:43.287843,-0.207779764956646,-2
2023/09/05/16:57:43.289113,-0.209391353161296,-2
2023/09/05/16:57:43.289833,-0.209391353161296,-2
2023/09/05/16:57:43.290967,-0.209391353161296,-2
2023/09/05/16:57:43.292963,-0.211348281695514,-2
2023/09/05/16:57:43.293323,-0.211463395138703,-2
2023/09/05/16:57:43.293725,-0.211463395138703,-2
2023/09/05/16:57:43.294893,-0.211463395138703,-2
2023/09/05/16:57:43.296107,-0.213074983343353,-2
2023/09/05/16:57:43.296977,-0.213074983343353,-2
2023/09/05/16:57:43.297903,-0.213074983343353,-2
2023/09/05/16:57:43.299100,-0.214686571548003,-2
2023/09/05/16:57:43.299864,-0.214686571548003,-2
2023/09/05/16:57:43.300976,-0.214686571548003,-2
2023/09/05/16:57:43.301942,-0.216183046309464,-2
2023/09/05/16:57:43.302899,-0.216298159752653,-2
2023/09/05/16:57:43.303854,-0.216298159752653,-2
2023/09/05/16:57:43.304963,-0.217679521070924,-2
2023/09/05/16:57:43.305876,-0.217679521070924,-2
2023/09/05/16:57:43.306821,-0.217679521070924,-2
2023/09/05/16:57:43.308106,-0.219175995832385,-2
2023/09/05/16:57:43.308864,-0.219175995832385,-2
2023/09/05/16:57:43.309831,-0.219175995832385,-2
2023/09/05/16:57:43.311044,-0.220672470593846,-2
2023/09/05/16:57:43.312018,-0.220672470593846,-2
2023/09/05/16:57:43.312933,-0.220672470593846,-2
2023/09/05/16:57:43.313998,-0.221708491582549,-2
2023/09/05/16:57:43.314861,-0.221708491582549,-2
2023/09/05/16:57:43.316082,-0.22308985290082,-2
2023/09/05/16:57:43.316989,-0.22308985290082,-2
2023/09/05/16:57:43.317906,-0.22308985290082,-2
2023/09/05/16:57:43.319153,-0.224471214219092,-2
2023/09/05/16:57:43.319870,-0.224471214219092,-2
2023/09/05/16:57:43.321032,-0.224471214219092,-2
2023/09/05/16:57:43.322326,-0.225852575537363,-2
2023/09/05/16:57:43.322865,-0.225852575537363,-2
2023/09/05/16:57:43.324044,-0.22631302931012,-2
2023/09/05/16:57:43.324851,-0.22631302931012,-2
2023/09/05/16:57:43.326081,-0.227579277185202,-2
2023/09/05/16:57:43.326993,-0.227579277185202,-2
2023/09/05/16:57:43.327968,-0.227579277185202,-2
2023/09/05/16:57:43.329176,-0.228845525060284,-2
2023/09/05/16:57:43.329880,-0.228845525060284,-2
2023/09/05/16:57:43.330862,-0.228845525060284,-2
2023/09/05/16:57:43.332010,-0.229996659492177,-2
2023/09/05/16:57:43.333127,-0.230111772935366,-2
2023/09/05/16:57:43.333904,-0.230111772935366,-2
2023/09/05/16:57:43.335094,-0.23114779392407,-2
2023/09/05/16:57:43.335876,-0.23114779392407,-2
2023/09/05/16:57:43.336917,-0.23114779392407,-2
2023/09/05/16:57:43.338050,-0.232298928355963,-2
2023/09/05/16:57:43.339024,-0.232298928355963,-2
2023/09/05/16:57:43.339926,-0.232298928355963,-2
2023/09/05/16:57:43.349126,-0.233680289674234,-2
2023/09/05/16:57:43.349491,-0.235637218208452,-2
2023/09/05/16:57:43.357024,-0.235637218208452,-2
2023/09/05/16:57:43.357366,-0.237824373629048,-2
2023/09/05/16:57:43.357921,-0.237824373629048,-2
2023/09/05/16:57:43.358938,-0.238284827401805,-2
2023/09/05/16:57:43.359968,-0.238284827401805,-2
2023/09/05/16:57:43.361338,-0.238860394617751,-2
2023/09/05/16:57:43.362019,-0.238860394617751,-2
2023/09/05/16:57:43.362872,-0.23909062150413,-2
2023/09/05/16:57:43.363822,-0.23909062150413,-2
2023/09/05/16:57:43.365332,-0.239666188720076,-2
2023/09/05/16:57:43.365935,-0.239666188720076,-2
2023/09/05/16:57:43.366931,-0.239666188720076,-2
2023/09/05/16:57:43.370246,-0.240011529049644,-2
2023/09/05/16:57:43.370723,-0.240011529049644,-2
2023/09/05/16:57:43.371051,-0.240011529049644,-2
2023/09/05/16:57:43.372370,-0.240587096265591,-2
2023/09/05/16:57:43.372954,-0.240587096265591,-2
2023/09/05/16:57:43.373863,-0.240587096265591,-2
2023/09/05/16:57:43.375151,-0.240817323151969,-2
2023/09/05/16:57:43.375882,-0.240817323151969,-2
2023/09/05/16:57:43.377021,-0.240817323151969,-2
2023/09/05/16:57:43.378123,-0.241162663481537,-2
2023/09/05/16:57:43.378954,-0.241162663481537,-2
2023/09/05/16:57:43.382933,-0.241392890367916,-2
2023/09/05/16:57:43.383003,-0.241392890367916,-2
2023/09/05/16:57:43.383813,-0.241392890367916,-2
2023/09/05/16:57:43.384508,-0.241508003811105,-2
2023/09/05/16:57:43.385561,-0.241508003811105,-2
2023/09/05/16:57:43.386903,-0.241623117254294,-2
2023/09/05/16:57:43.387625,-0.241623117254294,-2
2023/09/05/16:57:43.388587,-0.241623117254294,-2
2023/09/05/16:57:43.389848,-0.241623117254294,-2
2023/09/05/16:57:43.390616,-0.241623117254294,-2
2023/09/05/16:57:43.391716,-0.241623117254294,-2
2023/09/05/16:57:43.392872,-0.241623117254294,-2
2023/09/05/16:57:43.393650,-0.241623117254294,-2
2023/09/05/16:57:43.394626,-0.241623117254294,-2
2023/09/05/16:57:43.395858,-0.241623117254294,-2
2023/09/05/16:57:43.396550,-0.241623117254294,-2
2023/09/05/16:57:43.397714,-0.241623117254294,-2
2023/09/05/16:57:43.398893,-0.241623117254294,-2
2023/09/05/16:57:43.399574,-0.241623117254294,-2
2023/09/05/16:57:43.401319,-0.241623117254294,-2
2023/09/05/16:57:43.402056,-0.241508003811105,-2
2023/09/05/16:57:43.402516,-0.241508003811105,-2
2023/09/05/16:57:43.403590,-0.241508003811105,-2
2023/09/05/16:57:43.404848,-0.241392890367916,-2
2023/09/05/16:57:43.405711,-0.241392890367916,-2
2023/09/05/16:57:43.406555,-0.241392890367916,-2
2023/09/05/16:57:43.408193,-0.241277776924726,-2
2023/09/05/16:57:43.408440,-0.241277776924726,-2
2023/09/05/16:57:43.409519,-0.241277776924726,-2
2023/09/05/16:57:43.410818,-0.241277776924726,-2
2023/09/05/16:57:43.411564,-0.241277776924726,-2
2023/09/05/16:57:43.412564,-0.241277776924726,-2
2023/09/05/16:57:43.413489,-0.241162663481537,-2
2023/09/05/16:57:43.414686,-0.241162663481537,-2
2023/09/05/16:57:43.415863,-0.241162663481537,-2
2023/09/05/16:57:43.416639,-0.241162663481537,-2
2023/09/05/16:57:43.417555,-0.241162663481537,-2
2023/09/05/16:57:43.418790,-0.241047550038348,-2
2023/09/05/16:57:43.419531,-0.241047550038348,-2
2023/09/05/16:57:43.420623,-0.241047550038348,-2
2023/09/05/16:57:43.421846,-0.241047550038348,-2
2023/09/05/16:57:43.422609,-0.241047550038348,-2
2023/09/05/16:57:43.423550,-0.241047550038348,-2
2023/09/05/16:57:43.424720,-0.241047550038348,-2
2023/09/05/16:57:43.425895,-0.241047550038348,-2
2023/09/05/16:57:43.426788,-0.241047550038348,-2
2023/09/05/16:57:43.427567,-0.241047550038348,-2
2023/09/05/16:57:43.428928,-0.241047550038348,-2
2023/09/05/16:57:43.429643,-0.241047550038348,-2
2023/09/05/16:57:43.430559,-0.241047550038348,-2
2023/09/05/16:57:43.432128,-0.241047550038348,-2
2023/09/05/16:57:43.432548,-0.241047550038348,-2
2023/09/05/16:57:43.433682,-0.241047550038348,-2
2023/09/05/16:57:43.434656,-0.241047550038348,-2
2023/09/05/16:57:43.435853,-0.241047550038348,-2
2023/09/05/16:57:43.436623,-0.241047550038348,-2
2023/09/05/16:57:43.437537,-0.241047550038348,-2
2023/09/05/16:57:43.438947,-0.241047550038348,-2
2023/09/05/16:57:43.439555,-0.241047550038348,-2
2023/09/05/16:57:43.440624,-0.241047550038348,-2
2023/09/05/16:57:43.442138,-0.241047550038348,-2
2023/09/05/16:57:43.442714,-0.241047550038348,-2
2023/09/05/16:57:43.443496,-0.241047550038348,-2
2023/09/05/16:57:43.444894,-0.241047550038348,-2
2023/09/05/16:57:43.445589,-0.241047550038348,-2
2023/09/05/16:57:43.446674,-0.241047550038348,-2
2023/09/05/16:57:43.447845,-0.241047550038348,-2
2023/09/05/16:57:43.448559,-0.241047550038348,-2
2023/09/05/16:57:43.449545,-0.241047550038348,-2
2023/09/05/16:57:43.450828,-0.240932436595158,-2
2023/09/05/16:57:43.451556,-0.240932436595158,-2
2023/09/05/16:57:43.452620,-0.240932436595158,-2
2023/09/05/16:57:43.453629,-0.240932436595158,-2
2023/09/05/16:57:43.454668,-0.240932436595158,-2
2023/09/05/16:57:43.455911,-0.240817323151969,-2
2023/09/05/16:57:43.456553,-0.240817323151969,-2
2023/09/05/16:57:43.457852,-0.240817323151969,-2
2023/09/05/16:57:43.458903,-0.24070220970878,-2
2023/09/05/16:57:43.459571,-0.24070220970878,-2
2023/09/05/16:57:43.462433,-0.24070220970878,-2
2023/09/05/16:57:43.463012,-0.240356869379212,-2
2023/09/05/16:57:43.463496,-0.240356869379212,-2
2023/09/05/16:57:43.463808,-0.240356869379212,-2
2023/09/05/16:57:43.464544,-0.240356869379212,-2
2023/09/05/16:57:43.465835,-0.240126642492833,-2
2023/09/05/16:57:43.466543,-0.240126642492833,-2
2023/09/05/16:57:43.467554,-0.240126642492833,-2
2023/09/05/16:57:43.468858,-0.239896415606455,-2
2023/09/05/16:57:43.469601,-0.239896415606455,-2
2023/09/05/16:57:43.470996,-0.239896415606455,-2
2023/09/05/16:57:43.471962,-0.239666188720076,-2
2023/09/05/16:57:43.472732,-0.239666188720076,-2
2023/09/05/16:57:43.473585,-0.239666188720076,-2
2023/09/05/16:57:43.474894,-0.239435961833698,-2
2023/09/05/16:57:43.475597,-0.239435961833698,-2
2023/09/05/16:57:43.476852,-0.239435961833698,-2
2023/09/05/16:57:43.478038,-0.239320848390508,-2
2023/09/05/16:57:43.478668,-0.239320848390508,-2
2023/09/05/16:57:43.479593,-0.239320848390508,-2
2023/09/05/16:57:43.480787,-0.239320848390508,-2
2023/09/05/16:57:43.481706,-0.239320848390508,-2
2023/09/05/16:57:43.482889,-0.239320848390508,-2
2023/09/05/16:57:43.483635,-0.239320848390508,-2
2023/09/05/16:57:43.484843,-0.239320848390508,-2
2023/09/05/16:57:43.485503,-0.239320848390508,-2
2023/09/05/16:57:43.486553,-0.239320848390508,-2
2023/09/05/16:57:43.487848,-0.239320848390508,-2
2023/09/05/16:57:43.488717,-0.239320848390508,-2
2023/09/05/16:57:43.489454,-0.239320848390508,-2
2023/09/05/16:57:43.490929,-0.239320848390508,-2
2023/09/05/16:57:43.491748,-0.239320848390508,-2
2023/09/05/16:57:43.492687,-0.239320848390508,-2
2023/09/05/16:57:43.493539,-0.239320848390508,-2
2023/09/05/16:57:43.494994,-0.239320848390508,-2
2023/09/05/16:57:43.495986,-0.239320848390508,-2
2023/09/05/16:57:43.496535,-0.239320848390508,-2
2023/09/05/16:57:43.497524,-0.239320848390508,-2
2023/09/05/16:57:43.498955,-0.239435961833698,-2
2023/09/05/16:57:43.499972,-0.239435961833698,-2
2023/09/05/16:57:43.500581,-0.239435961833698,-2
2023/09/05/16:57:43.502219,-0.239551075276887,-2
2023/09/05/16:57:43.502767,-0.239551075276887,-2
2023/09/05/16:57:43.503579,-0.239551075276887,-2
2023/09/05/16:57:43.504927,-0.239551075276887,-2
2023/09/05/16:57:43.505613,-0.239551075276887,-2
2023/09/05/16:57:43.506665,-0.239551075276887,-2
2023/09/05/16:57:43.507893,-0.239666188720076,-2
2023/09/05/16:57:43.508594,-0.239666188720076,-2
2023/09/05/16:57:43.509678,-0.239666188720076,-2
2023/09/05/16:57:43.510864,-0.239781302163266,-2
2023/09/05/16:57:43.512615,-0.239781302163266,-2
2023/09/05/16:57:43.513031,-0.239781302163266,-2
2023/09/05/16:57:43.513596,-0.239781302163266,-2
2023/09/05/16:57:43.514668,-0.239781302163266,-2
2023/09/05/16:57:43.515913,-0.239781302163266,-2
2023/09/05/16:57:43.516560,-0.239781302163266,-2
2023/09/05/16:57:43.517567,-0.239781302163266,-2
2023/09/05/16:57:43.518827,-0.239896415606455,-2
2023/09/05/16:57:43.519566,-0.239896415606455,-2
2023/09/05/16:57:43.520688,-0.239896415606455,-2
2023/09/05/16:57:43.521850,-0.240011529049644,-2
2023/09/05/16:57:43.522622,-0.240011529049644,-2
2023/09/05/16:57:43.523669,-0.240011529049644,-2
2023/09/05/16:57:43.524878,-0.240011529049644,-2
2023/09/05/16:57:43.525550,-0.240011529049644,-2
2023/09/05/16:57:43.526693,-0.240011529049644,-2
2023/09/05/16:57:43.528042,-0.240011529049644,-2
2023/09/05/16:57:43.528553,-0.240011529049644,-2
2023/09/05/16:57:43.529516,-0.240011529049644,-2
2023/09/05/16:57:43.530840,-0.240126642492833,-2
2023/09/05/16:57:43.531517,-0.240126642492833,-2
2023/09/05/16:57:43.532531,-0.240126642492833,-2
2023/09/05/16:57:43.533545,-0.240126642492833,-2
2023/09/05/16:57:43.534896,-0.240241755936023,-2
2023/09/05/16:57:43.535719,-0.240241755936023,-2
2023/09/05/16:57:43.536634,-0.240241755936023,-2
2023/09/05/16:57:43.537932,-0.240241755936023,-2
2023/09/05/16:57:43.538565,-0.240241755936023,-2
2023/09/05/16:57:43.539553,-0.240241755936023,-2
2023/09/05/16:57:43.540962,-0.240356869379212,-2
2023/09/05/16:57:43.541925,-0.240356869379212,-2
2023/09/05/16:57:43.542672,-0.240356869379212,-2
2023/09/05/16:57:43.543695,-0.240356869379212,-2
2023/09/05/16:57:43.544590,-0.240356869379212,-2
2023/09/05/16:57:43.545950,-0.240471982822401,-2
2023/09/05/16:57:43.546524,-0.240471982822401,-2
2023/09/05/16:57:43.547558,-0.240471982822401,-2
2023/09/05/16:57:43.548970,-0.240471982822401,-2
2023/09/05/16:57:43.549614,-0.240471982822401,-2
2023/09/05/16:57:43.550677,-0.240471982822401,-2
2023/09/05/16:57:43.552137,-0.240587096265591,-2
2023/09/05/16:57:43.552834,-0.240587096265591,-2
2023/09/05/16:57:43.553574,-0.240587096265591,-2
2023/09/05/16:57:43.554712,-0.240587096265591,-2
2023/09/05/16:57:43.555886,-0.24070220970878,-2
2023/09/05/16:57:43.556592,-0.24070220970878,-2
2023/09/05/16:57:43.557626,-0.24070220970878,-2
2023/09/05/16:57:43.558902,-0.24070220970878,-2
2023/09/05/16:57:43.559510,-0.24070220970878,-2
2023/09/05/16:57:43.560661,-0.24070220970878,-2
2023/09/05/16:57:43.561922,-0.240817323151969,-2
2023/09/05/16:57:43.562752,-0.240817323151969,-2
2023/09/05/16:57:43.563561,-0.240817323151969,-2
2023/09/05/16:57:43.564609,-0.240817323151969,-2
2023/09/05/16:57:43.565906,-0.240932436595158,-2
2023/09/05/16:57:43.566557,-0.240932436595158,-2
2023/09/05/16:57:43.567639,-0.240932436595158,-2
2023/09/05/16:57:43.568920,-0.241047550038348,-2
2023/09/05/16:57:43.569689,-0.241047550038348,-2
2023/09/05/16:57:43.570821,-0.241047550038348,-2
2023/09/05/16:57:43.571953,-0.241162663481537,-2
2023/09/05/16:57:43.572621,-0.241162663481537,-2
2023/09/05/16:57:43.573615,-0.241162663481537,-2
2023/09/05/16:57:43.574864,-0.241392890367916,-2
2023/09/05/16:57:43.575599,-0.241392890367916,-2
2023/09/05/16:57:43.576580,-0.241392890367916,-2
2023/09/05/16:57:43.577857,-0.241508003811105,-2
2023/09/05/16:57:43.578619,-0.241508003811105,-2
2023/09/05/16:57:43.579584,-0.241508003811105,-2
2023/09/05/16:57:43.581361,-0.241738230697483,-2
2023/09/05/16:57:43.582079,-0.241738230697483,-2
2023/09/05/16:57:43.582484,-0.241853344140673,-2
2023/09/05/16:57:43.583566,-0.241853344140673,-2
2023/09/05/16:57:43.585630,-0.241968457583862,-2
2023/09/05/16:57:43.585943,-0.241968457583862,-2
2023/09/05/16:57:43.586616,-0.241968457583862,-2
2023/09/05/16:57:43.587881,-0.24219868447024,-2
2023/09/05/16:57:43.588593,-0.24219868447024,-2
2023/09/05/16:57:43.589511,-0.24219868447024,-2
2023/09/05/16:57:43.591190,-0.242428911356619,-2
2023/09/05/16:57:43.591720,-0.242428911356619,-2
2023/09/05/16:57:43.592502,-0.242428911356619,-2
2023/09/05/16:57:43.593562,-0.242544024799808,-2
2023/09/05/16:57:43.594700,-0.242544024799808,-2
2023/09/05/16:57:43.595767,-0.242774251686187,-2
2023/09/05/16:57:43.596523,-0.242774251686187,-2
2023/09/05/16:57:43.597583,-0.242774251686187,-2
2023/09/05/16:57:43.598854,-0.243004478572565,-2
2023/09/05/16:57:43.599607,-0.243004478572565,-2
2023/09/05/16:57:43.600449,-0.243004478572565,-2
2023/09/05/16:57:43.601869,-0.243234705458944,-2
2023/09/05/16:57:43.602532,-0.243234705458944,-2
2023/09/05/16:57:43.603592,-0.243349818902133,-2
2023/09/05/16:57:43.604609,-0.243349818902133,-2
2023/09/05/16:57:43.605928,-0.243464932345322,-2
2023/09/05/16:57:43.606532,-0.243464932345322,-2
2023/09/05/16:57:43.607643,-0.243464932345322,-2
2023/09/05/16:57:43.608834,-0.243695159231701,-2
2023/09/05/16:57:43.609486,-0.243695159231701,-2
2023/09/05/16:57:43.610728,-0.243695159231701,-2
2023/09/05/16:57:43.611881,-0.24392538611808,-2
2023/09/05/16:57:43.612557,-0.24392538611808,-2
2023/09/05/16:57:43.613516,-0.24392538611808,-2
2023/09/05/16:57:43.614958,-0.244270726447647,-2
2023/09/05/16:57:43.615541,-0.244270726447647,-2
2023/09/05/16:57:43.616647,-0.244270726447647,-2
2023/09/05/16:57:43.617791,-0.244500953334026,-2
2023/09/05/16:57:43.618608,-0.244500953334026,-2
2023/09/05/16:57:43.619550,-0.244500953334026,-2
2023/09/05/16:57:43.620836,-0.244846293663594,-2
2023/09/05/16:57:43.621540,-0.244846293663594,-2
2023/09/05/16:57:43.622502,-0.244846293663594,-2
2023/09/05/16:57:43.623547,-0.245076520549972,-2
2023/09/05/16:57:43.624711,-0.245076520549972,-2
2023/09/05/16:57:43.625834,-0.24542186087954,-2
2023/09/05/16:57:43.626553,-0.24542186087954,-2
2023/09/05/16:57:43.627452,-0.24542186087954,-2
2023/09/05/16:57:43.628869,-0.245767201209108,-2
2023/09/05/16:57:43.629816,-0.245767201209108,-2
2023/09/05/16:57:43.630608,-0.245767201209108,-2
2023/09/05/16:57:43.631758,-0.246227654981865,-2
2023/09/05/16:57:43.632537,-0.246227654981865,-2
2023/09/05/16:57:43.633487,-0.246227654981865,-2
2023/09/05/16:57:43.634794,-0.246572995311433,-2
2023/09/05/16:57:43.635517,-0.246572995311433,-2
2023/09/05/16:57:43.636606,-0.246572995311433,-2
2023/09/05/16:57:43.637907,-0.24703344908419,-2
2023/09/05/16:57:43.638597,-0.24703344908419,-2
2023/09/05/16:57:43.639536,-0.24703344908419,-2
2023/09/05/16:57:43.641153,-0.247493902856947,-2
2023/09/05/16:57:43.642087,-0.247493902856947,-2
2023/09/05/16:57:43.642507,-0.247724129743326,-2
2023/09/05/16:57:43.643459,-0.247724129743326,-2
2023/09/05/16:57:43.644827,-0.248184583516083,-2
2023/09/05/16:57:43.645532,-0.248184583516083,-2
2023/09/05/16:57:43.646628,-0.248184583516083,-2
2023/09/05/16:57:43.647834,-0.24864503728884,-2
2023/09/05/16:57:43.648564,-0.24864503728884,-2
