time_orient,orient_y,pos_z
2023/09/04/16:28:52.305113,-0.753475985362128,-2
2023/09/04/16:28:52.307003,-0.753475985362128,-2
2023/09/04/16:28:52.307160,-0.753475985362128,-2
2023/09/04/16:28:52.308171,-0.751979394405717,-2
2023/09/04/16:28:52.308823,-0.751979394405717,-2
2023/09/04/16:28:52.309855,-0.751979394405717,-2
2023/09/04/16:28:52.311217,-0.750482803449306,-2
2023/09/04/16:28:52.311931,-0.750482803449306,-2
2023/09/04/16:28:52.312818,-0.749907191542995,-2
2023/09/04/16:28:52.313791,-0.749907191542995,-2
2023/09/04/16:28:52.315123,-0.748295478205322,-2
2023/09/04/16:28:52.315872,-0.748295478205322,-2
2023/09/04/16:28:52.316785,-0.748295478205322,-2
2023/09/04/16:28:52.318127,-0.746568642486386,-2
2023/09/04/16:28:52.318959,-0.746568642486386,-2
2023/09/04/16:28:52.320147,-0.746568642486386,-2
2023/09/04/16:28:52.321200,-0.744726684386189,-2
2023/09/04/16:28:52.322488,-0.744726684386189,-2
2023/09/04/16:28:52.322896,-0.743690582954827,-2
2023/09/04/16:28:52.324010,-0.743690582954827,-2
2023/09/04/16:28:52.324956,-0.743690582954827,-2
2023/09/04/16:28:52.326223,-0.741618380092105,-2
2023/09/04/16:28:52.326864,-0.741618380092105,-2
2023/09/04/16:28:52.327872,-0.741618380092105,-2
2023/09/04/16:28:52.329221,-0.739661299610645,-2
2023/09/04/16:28:52.329936,-0.739661299610645,-2
2023/09/04/16:28:52.330860,-0.739661299610645,-2
2023/09/04/16:28:52.332187,-0.737704219129185,-2
2023/09/04/16:28:52.332875,-0.737589096747922,-2
2023/09/04/16:28:52.333888,-0.737589096747922,-2
2023/09/04/16:28:52.335189,-0.735747138647725,-2
2023/09/04/16:28:52.336023,-0.735747138647725,-2
2023/09/04/16:28:52.337374,-0.735747138647725,-2
2023/09/04/16:28:52.338092,-0.733674935785002,-2
2023/09/04/16:28:52.338875,-0.733674935785002,-2
2023/09/04/16:28:52.339787,-0.733674935785002,-2
2023/09/04/16:28:52.341220,-0.731832977684805,-2
2023/09/04/16:28:52.341947,-0.731832977684805,-2
2023/09/04/16:28:52.342956,-0.731832977684805,-2
2023/09/04/16:28:52.343886,-0.730566631490919,-2
2023/09/04/16:28:52.344835,-0.730566631490919,-2
2023/09/04/16:28:52.346165,-0.728724673390721,-2
2023/09/04/16:28:52.346854,-0.728724673390721,-2
2023/09/04/16:28:52.347898,-0.728724673390721,-2
2023/09/04/16:28:52.349202,-0.726767592909261,-2
2023/09/04/16:28:52.349858,-0.726767592909261,-2
2023/09/04/16:28:52.350922,-0.726767592909261,-2
2023/09/04/16:28:52.352153,-0.724925634809063,-2
2023/09/04/16:28:52.352876,-0.724925634809063,-2
2023/09/04/16:28:52.353829,-0.724234900521489,-2
2023/09/04/16:28:52.354955,-0.724234900521489,-2
2023/09/04/16:28:52.356161,-0.722508064802554,-2
2023/09/04/16:28:52.357723,-0.722508064802554,-2
2023/09/04/16:28:52.358085,-0.722508064802554,-2
2023/09/04/16:28:52.359135,-0.720666106702356,-2
2023/09/04/16:28:52.359857,-0.720666106702356,-2
2023/09/04/16:28:52.360857,-0.720666106702356,-2
2023/09/04/16:28:52.362171,-0.718824148602158,-2
2023/09/04/16:28:52.362897,-0.718709026220896,-2
2023/09/04/16:28:52.363948,-0.718709026220896,-2
2023/09/04/16:28:52.365341,-0.71698219050196,-2
2023/09/04/16:28:52.365859,-0.71698219050196,-2
2023/09/04/16:28:52.366993,-0.71698219050196,-2
2023/09/04/16:28:52.368348,-0.715140232401763,-1
2023/09/04/16:28:52.368865,-0.715140232401763,-1
2023/09/04/16:28:52.369953,-0.715140232401763,-1
2023/09/04/16:28:52.371242,-0.713298274301565,-1
2023/09/04/16:28:52.372257,-0.713298274301565,-1
2023/09/04/16:28:52.372931,-0.713298274301565,-1
2023/09/04/16:28:52.373984,-0.712147050488941,-1
2023/09/04/16:28:52.374849,-0.712147050488941,-1
2023/09/04/16:28:52.376442,-0.710305092388744,-1
2023/09/04/16:28:52.376920,-0.710305092388744,-1
2023/09/04/16:28:52.377975,-0.710305092388744,-1
2023/09/04/16:28:52.379227,-0.708578256669808,-1
2023/09/04/16:28:52.379978,-0.708578256669808,-1
2023/09/04/16:28:52.380927,-0.708578256669808,-1
2023/09/04/16:28:52.382470,-0.706851420950873,-1
2023/09/04/16:28:52.382924,-0.706851420950873,-1
2023/09/04/16:28:52.383884,-0.706160686663299,-1
2023/09/04/16:28:52.384880,-0.706160686663299,-1
2023/09/04/16:28:52.386242,-0.704548973325626,-1
2023/09/04/16:28:52.386901,-0.704548973325626,-1
2023/09/04/16:28:52.387972,-0.704548973325626,-1
2023/09/04/16:28:52.389344,-0.702937259987953,-1
2023/09/04/16:28:52.389873,-0.702937259987953,-1
2023/09/04/16:28:52.390944,-0.702937259987953,-1
2023/09/04/16:28:52.392216,-0.701555791412805,-1
2023/09/04/16:28:52.392884,-0.701440669031542,-1
2023/09/04/16:28:52.393971,-0.701440669031542,-1
2023/09/04/16:28:52.395331,-0.700174322837656,-1
2023/09/04/16:28:52.395874,-0.700174322837656,-1
2023/09/04/16:28:52.396867,-0.700174322837656,-1
2023/09/04/16:28:52.398215,-0.698792854262508,-1
2023/09/04/16:28:52.398995,-0.698792854262508,-1
2023/09/04/16:28:52.399926,-0.698792854262508,-1
2023/09/04/16:28:52.401214,-0.697526508068622,-1
2023/09/04/16:28:52.402064,-0.697526508068622,-1
2023/09/04/16:28:52.402890,-0.697526508068622,-1
2023/09/04/16:28:52.403806,-0.696720651399786,-1
2023/09/04/16:28:52.404866,-0.696720651399786,-1
2023/09/04/16:28:52.406163,-0.695684549968424,-1
2023/09/04/16:28:52.406801,-0.695684549968424,-1
2023/09/04/16:28:52.408010,-0.695684549968424,-1
2023/09/04/16:28:52.409184,-0.694533326155801,-1
2023/09/04/16:28:52.409873,-0.694533326155801,-1
2023/09/04/16:28:52.410917,-0.694533326155801,-1
2023/09/04/16:28:52.412721,-0.693151857580653,-1
2023/09/04/16:28:52.413136,-0.69303673519939,-1
2023/09/04/16:28:52.413907,-0.69303673519939,-1
2023/09/04/16:28:52.414914,-0.69303673519939,-1
2023/09/04/16:28:52.416237,-0.691885511386767,-1
2023/09/04/16:28:52.416787,-0.691885511386767,-1
2023/09/04/16:28:52.417804,-0.691885511386767,-1
2023/09/04/16:28:52.419252,-0.690849409955405,-1
2023/09/04/16:28:52.419854,-0.690849409955405,-1
2023/09/04/16:28:52.420848,-0.690849409955405,-1
2023/09/04/16:28:52.422390,-0.689813308524044,-1
2023/09/04/16:28:52.423168,-0.689583063761519,-1
2023/09/04/16:28:52.423855,-0.689583063761519,-1
2023/09/04/16:28:52.426270,-0.688431839948896,-1
2023/09/04/16:28:52.426477,-0.688431839948896,-1
2023/09/04/16:28:52.426740,-0.688431839948896,-1
2023/09/04/16:28:52.427849,-0.688431839948896,-1
2023/09/04/16:28:52.429183,-0.687280616136272,-1
2023/09/04/16:28:52.429772,-0.687280616136272,-1
2023/09/04/16:28:52.430903,-0.687280616136272,-1
2023/09/04/16:28:52.432106,-0.686129392323649,-1
2023/09/04/16:28:52.432789,-0.686129392323649,-1
2023/09/04/16:28:52.433899,-0.686129392323649,-1
2023/09/04/16:28:52.435260,-0.685093290892287,-1
2023/09/04/16:28:52.435848,-0.685093290892287,-1
2023/09/04/16:28:52.436872,-0.685093290892287,-1
2023/09/04/16:28:52.438052,-0.683942067079664,-1
2023/09/04/16:28:52.438991,-0.683942067079664,-1
2023/09/04/16:28:52.439842,-0.683942067079664,-1
2023/09/04/16:28:52.441251,-0.682905965648303,-1
2023/09/04/16:28:52.441897,-0.682905965648303,-1
2023/09/04/16:28:52.443085,-0.682560598504516,-1
2023/09/04/16:28:52.443911,-0.682560598504516,-1
2023/09/04/16:28:52.445345,-0.681409374691892,-1
2023/09/04/16:28:52.445870,-0.681409374691892,-1
2023/09/04/16:28:52.446847,-0.681409374691892,-1
2023/09/04/16:28:52.448198,-0.680258150879269,-1
2023/09/04/16:28:52.448894,-0.680258150879269,-1
2023/09/04/16:28:52.449863,-0.680258150879269,-1
2023/09/04/16:28:52.451212,-0.679222049447907,-1
2023/09/04/16:28:52.451994,-0.679222049447907,-1
2023/09/04/16:28:52.452874,-0.67887668230412,-1
2023/09/04/16:28:52.454663,-0.67887668230412,-1
2023/09/04/16:28:52.455232,-0.677725458491497,-1
2023/09/04/16:28:52.455859,-0.677725458491497,-1
2023/09/04/16:28:52.456872,-0.677725458491497,-1
2023/09/04/16:28:52.458308,-0.676574234678873,-1
2023/09/04/16:28:52.458831,-0.676574234678873,-1
2023/09/04/16:28:52.459887,-0.676574234678873,-1
2023/09/04/16:28:52.461206,-0.67542301086625,-1
2023/09/04/16:28:52.461818,-0.67542301086625,-1
2023/09/04/16:28:52.462930,-0.67542301086625,-1
2023/09/04/16:28:52.463918,-0.674617154197413,-1
2023/09/04/16:28:52.464824,-0.674617154197413,-1
2023/09/04/16:28:52.466226,-0.673350808003527,-1
2023/09/04/16:28:52.467069,-0.673350808003527,-1
2023/09/04/16:28:52.467845,-0.673350808003527,-1
2023/09/04/16:28:52.469179,-0.672199584190903,-1
2023/09/04/16:28:52.469870,-0.672199584190903,-1
2023/09/04/16:28:52.470871,-0.672199584190903,-1
2023/09/04/16:28:52.472198,-0.67104836037828,0
2023/09/04/16:28:52.472860,-0.67104836037828,0
2023/09/04/16:28:52.473855,-0.670702993234493,0
2023/09/04/16:28:52.476788,-0.669321524659345,0
2023/09/04/16:28:52.477108,-0.669321524659345,0
2023/09/04/16:28:52.477393,-0.669321524659345,0
2023/09/04/16:28:52.477760,-0.669321524659345,0
2023/09/04/16:28:52.479212,-0.668400545609246,0
2023/09/04/16:28:52.480012,-0.668400545609246,0
2023/09/04/16:28:52.480855,-0.668400545609246,0
2023/09/04/16:28:52.482082,-0.667364444177885,0
2023/09/04/16:28:52.482915,-0.667249321796622,0
2023/09/04/16:28:52.483826,-0.667249321796622,0
2023/09/04/16:28:52.485122,-0.666328342746523,0
2023/09/04/16:28:52.485871,-0.666328342746523,0
2023/09/04/16:28:52.486976,-0.666328342746523,0
2023/09/04/16:28:52.488226,-0.665407363696424,0
2023/09/04/16:28:52.488902,-0.665407363696424,0
2023/09/04/16:28:52.489856,-0.665407363696424,0
2023/09/04/16:28:52.491425,-0.664486384646326,0
2023/09/04/16:28:52.492038,-0.664486384646326,0
2023/09/04/16:28:52.492902,-0.664141017502539,0
2023/09/04/16:28:52.493918,-0.664141017502539,0
2023/09/04/16:28:52.495253,-0.66322003845244,0
2023/09/04/16:28:52.495934,-0.66322003845244,0
2023/09/04/16:28:52.497015,-0.66322003845244,0
2023/09/04/16:28:52.498332,-0.662299059402341,0
2023/09/04/16:28:52.498882,-0.662299059402341,0
2023/09/04/16:28:52.512185,-0.662299059402341,0
2023/09/04/16:28:52.512717,-0.65930587748952,0
2023/09/04/16:28:52.513127,-0.658615143201945,0
2023/09/04/16:28:52.513867,-0.658615143201945,0
2023/09/04/16:28:52.514819,-0.658615143201945,0
2023/09/04/16:28:52.516141,-0.658154653676896,0
2023/09/04/16:28:52.516955,-0.658154653676896,0
2023/09/04/16:28:52.517901,-0.658154653676896,0
2023/09/04/16:28:52.519309,-0.657809286533109,0
2023/09/04/16:28:52.520054,-0.657809286533109,0
2023/09/04/16:28:52.521013,-0.657809286533109,0
2023/09/04/16:28:52.522280,-0.657463919389322,0
2023/09/04/16:28:52.522881,-0.657463919389322,0
2023/09/04/16:28:52.523948,-0.657463919389322,0
2023/09/04/16:28:52.525213,-0.657118552245535,0
2023/09/04/16:28:52.525883,-0.657118552245535,0
2023/09/04/16:28:52.526927,-0.657118552245535,0
2023/09/04/16:28:52.528228,-0.65688830748301,0
2023/09/04/16:28:52.528934,-0.65688830748301,0
2023/09/04/16:28:52.529895,-0.65688830748301,0
2023/09/04/16:28:52.531230,-0.656658062720485,0
2023/09/04/16:28:52.532223,-0.656658062720485,0
2023/09/04/16:28:52.532942,-0.656542940339223,0
2023/09/04/16:28:52.533914,-0.656542940339223,0
2023/09/04/16:28:52.535192,-0.656312695576698,0
2023/09/04/16:28:52.535948,-0.656312695576698,0
2023/09/04/16:28:52.537066,-0.656312695576698,0
2023/09/04/16:28:52.538447,-0.656082450814173,0
2023/09/04/16:28:52.538933,-0.656082450814173,0
2023/09/04/16:28:52.539935,-0.656082450814173,0
2023/09/04/16:28:52.541247,-0.655967328432911,0
2023/09/04/16:28:52.541861,-0.655967328432911,0
2023/09/04/16:28:52.542890,-0.655852206051649,0
2023/09/04/16:28:52.545783,-0.655506838907862,0
2023/09/04/16:28:52.546114,-0.655506838907862,0
2023/09/04/16:28:52.546196,-0.655506838907862,0
2023/09/04/16:28:52.546903,-0.655506838907862,0
2023/09/04/16:28:52.548325,-0.655161471764075,0
2023/09/04/16:28:52.548898,-0.655161471764075,0
2023/09/04/16:28:52.549892,-0.655161471764075,0
2023/09/04/16:28:52.551286,-0.654816104620288,0
2023/09/04/16:28:52.552162,-0.654816104620288,0
2023/09/04/16:28:52.552991,-0.654816104620288,0
2023/09/04/16:28:52.553954,-0.654585859857763,0
2023/09/04/16:28:52.554877,-0.654585859857763,0
2023/09/04/16:28:52.556233,-0.654240492713976,0
2023/09/04/16:28:52.556992,-0.654240492713976,0
2023/09/04/16:28:52.557961,-0.654240492713976,0
2023/09/04/16:28:52.559280,-0.653664880807664,0
2023/09/04/16:28:52.559947,-0.653664880807664,0
2023/09/04/16:28:52.560955,-0.653664880807664,0
2023/09/04/16:28:52.562498,-0.653089268901352,0
2023/09/04/16:28:52.563055,-0.653089268901352,0
2023/09/04/16:28:52.563955,-0.652859024138828,0
2023/09/04/16:28:52.564919,-0.652859024138828,0
2023/09/04/16:28:52.566346,-0.652283412232516,0
2023/09/04/16:28:52.566892,-0.652283412232516,0
2023/09/04/16:28:52.567962,-0.652283412232516,0
2023/09/04/16:28:52.569144,-0.651592677944942,0
2023/09/04/16:28:52.569780,-0.651592677944942,0
2023/09/04/16:28:52.570958,-0.651592677944942,0
2023/09/04/16:28:52.572148,-0.650786821276105,0
2023/09/04/16:28:52.572889,-0.650671698894843,0
2023/09/04/16:28:52.573833,-0.650671698894843,0
2023/09/04/16:28:52.575240,-0.649980964607269,0
2023/09/04/16:28:52.575887,-0.649980964607269,0
2023/09/04/16:28:52.576886,-0.649980964607269,0
2023/09/04/16:28:52.578325,-0.64905998555717,0
2023/09/04/16:28:52.578824,-0.64905998555717,0
2023/09/04/16:28:52.579859,-0.64905998555717,0
2023/09/04/16:28:52.581235,-0.648139006507071,0
2023/09/04/16:28:52.581804,-0.648139006507071,0
2023/09/04/16:28:52.582812,-0.647793639363284,0
2023/09/04/16:28:52.583856,-0.647793639363284,0
2023/09/04/16:28:52.585208,-0.646872660313185,0
2023/09/04/16:28:52.585890,-0.646872660313185,0
2023/09/04/16:28:52.587293,-0.646872660313185,0
2023/09/04/16:28:52.588132,-0.645951681263086,0
2023/09/04/16:28:52.588967,-0.645951681263086,0
2023/09/04/16:28:52.589928,-0.645951681263086,0
2023/09/04/16:28:52.591224,-0.644915579831725,0
2023/09/04/16:28:52.592212,-0.644915579831725,0
2023/09/04/16:28:52.592866,-0.644570212687938,0
2023/09/04/16:28:52.593877,-0.644570212687938,0
2023/09/04/16:28:52.595250,-0.643649233637839,0
2023/09/04/16:28:52.595992,-0.643649233637839,0
2023/09/04/16:28:52.596939,-0.643649233637839,0
2023/09/04/16:28:52.598198,-0.642843376969002,0
2023/09/04/16:28:52.599025,-0.642843376969002,0
2023/09/04/16:28:52.599815,-0.642843376969002,0
2023/09/04/16:28:52.601050,-0.642037520300166,0
2023/09/04/16:28:52.602003,-0.642037520300166,0
2023/09/04/16:28:52.602808,-0.642037520300166,0
2023/09/04/16:28:52.603884,-0.641577030775117,0
2023/09/04/16:28:52.604917,-0.641577030775117,0
2023/09/04/16:28:52.606119,-0.64077117410628,0
2023/09/04/16:28:52.606918,-0.64077117410628,0
2023/09/04/16:28:52.607927,-0.64077117410628,0
2023/09/04/16:28:52.609176,-0.640080439818706,0
2023/09/04/16:28:52.609845,-0.640080439818706,0
2023/09/04/16:28:52.610744,-0.640080439818706,0
2023/09/04/16:28:52.612190,-0.639504827912394,0
2023/09/04/16:28:52.612880,-0.639389705531132,0
2023/09/04/16:28:52.613900,-0.639389705531132,0
2023/09/04/16:28:52.615304,-0.63881409362482,0
2023/09/04/16:28:52.615835,-0.63881409362482,0
2023/09/04/16:28:52.616955,-0.63881409362482,0
2023/09/04/16:28:52.618177,-0.638123359337246,0
2023/09/04/16:28:52.619174,-0.638123359337246,0
2023/09/04/16:28:52.619906,-0.638123359337246,0
2023/09/04/16:28:52.621255,-0.637547747430934,0
2023/09/04/16:28:52.621929,-0.637547747430934,0
2023/09/04/16:28:52.622824,-0.637547747430934,0
2023/09/04/16:28:52.624230,-0.63685701314336,0
2023/09/04/16:28:52.626623,-0.636741890762097,0
2023/09/04/16:28:52.626880,-0.636741890762097,0
2023/09/04/16:28:52.627441,-0.636051156474523,0
2023/09/04/16:28:52.630310,-0.636051156474523,0
2023/09/04/16:28:52.630711,-0.635130177424425,0
2023/09/04/16:28:52.631949,-0.635130177424425,0
2023/09/04/16:28:52.632426,-0.635130177424425,0
2023/09/04/16:28:52.633445,-0.634554565518113,0
2023/09/04/16:28:52.634495,-0.634554565518113,0
2023/09/04/16:28:52.635814,-0.633748708849276,0
2023/09/04/16:28:52.636497,-0.633748708849276,0
2023/09/04/16:28:52.637453,-0.633748708849276,0
2023/09/04/16:28:52.638777,-0.632827729799177,0
2023/09/04/16:28:52.639543,-0.632827729799177,0
2023/09/04/16:28:52.640436,-0.632827729799177,0
2023/09/04/16:28:52.641707,-0.631906750749079,0
2023/09/04/16:28:52.642460,-0.631906750749079,0
2023/09/04/16:28:52.643506,-0.631561383605291,0
2023/09/04/16:28:52.644624,-0.631561383605291,0
2023/09/04/16:28:52.645707,-0.63052528217393,0
2023/09/04/16:28:52.646433,-0.63052528217393,0
2023/09/04/16:28:52.647403,-0.63052528217393,0
2023/09/04/16:28:52.648617,-0.629489180742569,0
2023/09/04/16:28:52.649642,-0.629489180742569,0
2023/09/04/16:28:52.650458,-0.629489180742569,0
2023/09/04/16:28:52.651636,-0.628337956929945,0
2023/09/04/16:28:52.652413,-0.628222834548683,0
2023/09/04/16:28:52.653410,-0.628222834548683,0
2023/09/04/16:28:52.654626,-0.627071610736059,0
2023/09/04/16:28:52.655496,-0.627071610736059,0
2023/09/04/16:28:52.656519,-0.627071610736059,0
2023/09/04/16:28:52.657657,-0.625805264542174,0
2023/09/04/16:28:52.658426,-0.625805264542174,0
2023/09/04/16:28:52.659536,-0.625805264542174,0
2023/09/04/16:28:52.660767,-0.624423795967025,0
2023/09/04/16:28:52.663180,-0.624423795967025,0
2023/09/04/16:28:52.663420,-0.624423795967025,0
2023/09/04/16:28:52.663773,-0.622927205010615,0
2023/09/04/16:28:52.664430,-0.622812082629352,0
2023/09/04/16:28:52.665401,-0.622812082629352,0
2023/09/04/16:28:52.666995,-0.621200369291679,0
2023/09/04/16:28:52.667483,-0.621200369291679,0
2023/09/04/16:28:52.668495,-0.621200369291679,0
2023/09/04/16:28:52.669734,-0.619818900716531,0
2023/09/04/16:28:52.670432,-0.619818900716531,0
2023/09/04/16:28:52.671462,-0.619818900716531,0
2023/09/04/16:28:52.672654,-0.618437432141383,0
2023/09/04/16:28:52.673449,-0.61832230976012,0
2023/09/04/16:28:52.674399,-0.61832230976012,0
2023/09/04/16:28:52.675797,-0.61682571880371,0
2023/09/04/16:28:52.676555,-0.61682571880371,0
2023/09/04/16:28:52.677638,-0.61682571880371,0
2023/09/04/16:28:52.678816,-0.615214005466037,0
2023/09/04/16:28:52.679477,-0.615214005466037,0
2023/09/04/16:28:52.680603,-0.615214005466037,0
2023/09/04/16:28:52.681700,-0.613602292128364,0
2023/09/04/16:28:52.682464,-0.613487169747101,0
2023/09/04/16:28:52.683356,-0.613487169747101,0
2023/09/04/16:28:52.684622,-0.612105701171953,0
2023/09/04/16:28:52.685439,-0.612105701171953,0
2023/09/04/16:28:52.686420,-0.612105701171953,0
2023/09/04/16:28:52.687650,-0.61049398783428,0
2023/09/04/16:28:52.688423,-0.61049398783428,0
2023/09/04/16:28:52.689449,-0.61049398783428,0
2023/09/04/16:28:52.690619,-0.608997396877869,0
2023/09/04/16:28:52.691849,-0.608997396877869,0
2023/09/04/16:28:52.692460,-0.608997396877869,0
2023/09/04/16:28:52.693480,-0.607961295446508,0
2023/09/04/16:28:52.694467,-0.607961295446508,0
2023/09/04/16:28:52.695818,-0.606349582108835,0
2023/09/04/16:28:52.696480,-0.606349582108835,0
2023/09/04/16:28:52.697565,-0.606349582108835,0
2023/09/04/16:28:52.698690,-0.604737868771162,0
2023/09/04/16:28:52.699514,-0.604737868771162,0
2023/09/04/16:28:52.700533,-0.604737868771162,0
2023/09/04/16:28:52.701957,-0.603126155433489,0
2023/09/04/16:28:52.702476,-0.603126155433489,0
2023/09/04/16:28:52.703528,-0.602550543527177,0
2023/09/04/16:28:52.704472,-0.602550543527177,0
2023/09/04/16:28:52.705699,-0.600823707808242,0
2023/09/04/16:28:52.706479,-0.600823707808242,0
2023/09/04/16:28:52.707559,-0.600823707808242,0
2023/09/04/16:28:52.708673,-0.599211994470569,0
2023/09/04/16:28:52.709801,-0.599211994470569,0
2023/09/04/16:28:52.710485,-0.599211994470569,0
2023/09/04/16:28:52.711743,-0.597485158751634,0
2023/09/04/16:28:52.712610,-0.597485158751634,0
2023/09/04/16:28:52.713637,-0.596909546845322,0
2023/09/04/16:28:52.714439,-0.596909546845322,0
2023/09/04/16:28:52.715720,-0.595182711126386,0
2023/09/04/16:28:52.716703,-0.595182711126386,0
2023/09/04/16:28:52.717497,-0.595182711126386,0
2023/09/04/16:28:52.718813,-0.593455875407451,0
2023/09/04/16:28:52.719549,-0.593455875407451,0
2023/09/04/16:28:52.720587,-0.593455875407451,0
2023/09/04/16:28:52.721664,-0.591613917307253,0
2023/09/04/16:28:52.723274,-0.591613917307253,0
2023/09/04/16:28:52.723504,-0.591613917307253,0
2023/09/04/16:28:52.724646,-0.59046269349463,0
2023/09/04/16:28:52.725487,-0.59046269349463,0
2023/09/04/16:28:52.726734,-0.588850980156957,0
2023/09/04/16:28:52.727543,-0.588850980156957,0
2023/09/04/16:28:52.728456,-0.588850980156957,0
2023/09/04/16:28:52.729624,-0.587124144438022,0
2023/09/04/16:28:52.730456,-0.587124144438022,0
2023/09/04/16:28:52.731610,-0.587124144438022,0
2023/09/04/16:28:52.732637,-0.585397308719086,0
2023/09/04/16:28:52.733427,-0.585282186337824,0
2023/09/04/16:28:52.734647,-0.585282186337824,0
2023/09/04/16:28:52.735697,-0.583670473000151,0
2023/09/04/16:28:52.736452,-0.583670473000151,0
2023/09/04/16:28:52.737459,-0.583670473000151,0
2023/09/04/16:28:52.738717,-0.581828514899953,0
2023/09/04/16:28:52.739848,-0.581828514899953,0
2023/09/04/16:28:52.740496,-0.581828514899953,0
2023/09/04/16:28:52.742050,-0.580101679181018,0
2023/09/04/16:28:52.742515,-0.579871434418493,0
2023/09/04/16:28:52.743506,-0.579871434418493,0
