time,x,y,z
2023/09/04/15:00:47.328390,-41,-34,-2
2023/09/04/15:00:47.328981,-41,-34,-2
2023/09/04/15:00:47.330128,-41,-34,-2
2023/09/04/15:00:47.331138,-41,-34,-2
2023/09/04/15:00:47.332372,-41,-34,-2
2023/09/04/15:00:47.333014,-41,-34,-2
2023/09/04/15:00:47.334214,-41,-34,-2
2023/09/04/15:00:47.335534,-41,-34,-2
2023/09/04/15:00:47.336011,-41,-34,-2
2023/09/04/15:00:47.337003,-41,-34,-2
2023/09/04/15:00:47.338405,-41,-34,-2
2023/09/04/15:00:47.339003,-41,-34,-2
2023/09/04/15:00:47.340039,-41,-34,-2
2023/09/04/15:00:47.341391,-41,-34,-2
2023/09/04/15:00:47.342018,-41,-34,-2
2023/09/04/15:00:47.343077,-41,-34,-2
2023/09/04/15:00:47.344423,-41,-34,-2
2023/09/04/15:00:47.345005,-41,-34,-2
2023/09/04/15:00:47.346121,-41,-34,-2
2023/09/04/15:00:47.347535,-41,-34,-2
2023/09/04/15:00:47.348282,-41,-34,-2
2023/09/04/15:00:47.349070,-41,-34,-2
2023/09/04/15:00:47.350097,-41,-34,-2
2023/09/04/15:00:47.351346,-41,-34,-2
2023/09/04/15:00:47.352411,-41,-34,-2
2023/09/04/15:00:47.352977,-41,-34,-2
2023/09/04/15:00:47.354077,-41,-34,-2
2023/09/04/15:00:47.355345,-41,-34,-2
2023/09/04/15:00:47.355953,-41,-34,-2
2023/09/04/15:00:47.357028,-41,-34,-2
2023/09/04/15:00:47.358571,-41,-34,-2
2023/09/04/15:00:47.359081,-41,-34,-2
2023/09/04/15:00:47.360062,-41,-34,-2
2023/09/04/15:00:47.361342,-41,-34,-2
2023/09/04/15:00:47.362215,-41,-34,-2
2023/09/04/15:00:47.363015,-41,-34,-2
2023/09/04/15:00:47.364391,-41,-34,-2
2023/09/04/15:00:47.365092,-41,-34,-2
2023/09/04/15:00:47.366033,-41,-34,-2
2023/09/04/15:00:47.367309,-41,-34,-2
2023/09/04/15:00:47.368697,-41,-34,-2
2023/09/04/15:00:47.369213,-41,-34,-2
2023/09/04/15:00:47.369938,-41,-34,-2
2023/09/04/15:00:47.371044,-41,-34,-2
2023/09/04/15:00:47.372355,-41,-34,-2
2023/09/04/15:00:47.373025,-41,-34,-2
2023/09/04/15:00:47.374070,-41,-34,-2
2023/09/04/15:00:47.375365,-41,-35,-2
2023/09/04/15:00:47.375925,-41,-35,-2
2023/09/04/15:00:47.377080,-41,-35,-2
2023/09/04/15:00:47.378425,-41,-35,-2
2023/09/04/15:00:47.379061,-41,-35,-2
2023/09/04/15:00:47.380041,-41,-35,-2
2023/09/04/15:00:47.381512,-41,-35,-2
2023/09/04/15:00:47.382072,-41,-35,-2
2023/09/04/15:00:47.383026,-41,-35,-2
2023/09/04/15:00:47.384371,-41,-35,-2
2023/09/04/15:00:47.385081,-41,-35,-2
2023/09/04/15:00:47.399129,-41,-35,-2
2023/09/04/15:00:47.399418,-41,-35,-2
2023/09/04/15:00:47.400393,-41,-35,-2
2023/09/04/15:00:47.401732,-41,-35,-2
2023/09/04/15:00:47.402357,-41,-35,-2
2023/09/04/15:00:47.403340,-41,-35,-2
2023/09/04/15:00:47.405033,-41,-35,-2
2023/09/04/15:00:47.405340,-41,-35,-2
2023/09/04/15:00:47.406372,-41,-35,-2
2023/09/04/15:00:47.407562,-41,-35,-2
2023/09/04/15:00:47.408840,-41,-35,-2
2023/09/04/15:00:47.409390,-41,-35,-2
2023/09/04/15:00:47.410347,-41,-35,-2
2023/09/04/15:00:47.411479,-41,-35,-2
2023/09/04/15:00:47.412735,-41,-35,-2
2023/09/04/15:00:47.413424,-41,-35,-2
2023/09/04/15:00:47.414458,-41,-35,-2
2023/09/04/15:00:47.415846,-41,-35,-2
2023/09/04/15:00:47.416506,-41,-35,-2
2023/09/04/15:00:47.417355,-41,-35,-2
2023/09/04/15:00:47.418917,-41,-35,-2
2023/09/04/15:00:47.419317,-41,-35,-2
2023/09/04/15:00:47.420381,-41,-35,-2
2023/09/04/15:00:47.421572,-41,-35,-2
2023/09/04/15:00:47.422672,-41,-35,-2
2023/09/04/15:00:47.423428,-41,-35,-2
2023/09/04/15:00:47.424361,-41,-35,-2
2023/09/04/15:00:47.425617,-41,-36,-2
2023/09/04/15:00:47.426616,-41,-36,-2
2023/09/04/15:00:47.427397,-41,-36,-2
2023/09/04/15:00:47.428602,-41,-36,-2
2023/09/04/15:00:47.429320,-41,-36,-2
2023/09/04/15:00:47.430342,-41,-36,-2
2023/09/04/15:00:47.431645,-41,-36,-2
2023/09/04/15:00:47.432467,-41,-36,-2
2023/09/04/15:00:47.433456,-41,-36,-2
2023/09/04/15:00:47.434631,-41,-36,-2
2023/09/04/15:00:47.435377,-41,-36,-2
2023/09/04/15:00:47.436605,-41,-36,-2
2023/09/04/15:00:47.437711,-41,-36,-2
2023/09/04/15:00:47.438350,-41,-36,-2
2023/09/04/15:00:47.439294,-41,-36,-2
2023/09/04/15:00:47.440564,-41,-36,-2
2023/09/04/15:00:47.441692,-41,-36,-2
2023/09/04/15:00:47.442348,-41,-36,-2
2023/09/04/15:00:47.443366,-41,-36,-2
2023/09/04/15:00:47.444856,-41,-36,-2
2023/09/04/15:00:47.445400,-41,-36,-2
2023/09/04/15:00:47.446363,-41,-36,-2
2023/09/04/15:00:47.447554,-41,-36,-2
2023/09/04/15:00:47.448503,-41,-36,-2
2023/09/04/15:00:47.449411,-41,-36,-2
2023/09/04/15:00:47.452195,-41,-36,-2
2023/09/04/15:00:47.452284,-41,-36,-2
2023/09/04/15:00:47.453390,-41,-36,-2
2023/09/04/15:00:47.453723,-41,-36,-2
2023/09/04/15:00:47.454338,-41,-36,-2
2023/09/04/15:00:47.455709,-41,-36,-2
2023/09/04/15:00:47.456376,-41,-36,-2
2023/09/04/15:00:47.457400,-41,-36,-2
2023/09/04/15:00:47.458610,-41,-36,-2
2023/09/04/15:00:47.459419,-41,-36,-2
2023/09/04/15:00:47.460364,-41,-36,-2
2023/09/04/15:00:47.461411,-41,-36,-2
2023/09/04/15:00:47.462676,-41,-36,-2
2023/09/04/15:00:47.463434,-41,-36,-2
2023/09/04/15:00:47.464377,-41,-36,-2
2023/09/04/15:00:47.465605,-41,-36,-2
2023/09/04/15:00:47.466364,-41,-36,-2
2023/09/04/15:00:47.467484,-41,-36,-2
2023/09/04/15:00:47.468747,-41,-36,-2
2023/09/04/15:00:47.469408,-41,-36,-2
2023/09/04/15:00:47.470345,-41,-36,-2
2023/09/04/15:00:47.471674,-41,-36,-2
2023/09/04/15:00:47.472440,-41,-36,-2
2023/09/04/15:00:47.473439,-41,-36,-2
2023/09/04/15:00:47.474673,-41,-36,-2
2023/09/04/15:00:47.475427,-41,-36,-2
2023/09/04/15:00:47.476419,-41,-36,-2
2023/09/04/15:00:47.477673,-41,-36,-2
2023/09/04/15:00:47.478540,-41,-36,-2
2023/09/04/15:00:47.479374,-41,-36,-2
2023/09/04/15:00:47.480449,-41,-36,-2
2023/09/04/15:00:47.481421,-41,-36,-2
2023/09/04/15:00:47.482558,-41,-36,-2
2023/09/04/15:00:47.483393,-41,-36,-2
2023/09/04/15:00:47.484394,-41,-36,-2
2023/09/04/15:00:47.485630,-41,-36,-2
2023/09/04/15:00:47.486362,-41,-36,-2
2023/09/04/15:00:47.487514,-41,-36,-2
2023/09/04/15:00:47.488702,-41,-37,-2
2023/09/04/15:00:47.489405,-41,-37,-2
2023/09/04/15:00:47.490398,-41,-37,-2
2023/09/04/15:00:47.491478,-41,-37,-2
2023/09/04/15:00:47.492617,-41,-37,-2
2023/09/04/15:00:47.493418,-41,-37,-2
2023/09/04/15:00:47.494410,-41,-37,-2
2023/09/04/15:00:47.495707,-41,-37,-2
2023/09/04/15:00:47.496543,-41,-37,-2
2023/09/04/15:00:47.497478,-41,-37,-2
2023/09/04/15:00:47.498561,-41,-37,-2
2023/09/04/15:00:47.499360,-41,-37,-2
2023/09/04/15:00:47.500434,-41,-37,-2
2023/09/04/15:00:47.501617,-41,-37,-2
2023/09/04/15:00:47.502415,-41,-37,-2
2023/09/04/15:00:47.503399,-41,-37,-2
2023/09/04/15:00:47.504665,-41,-37,-2
2023/09/04/15:00:47.505504,-41,-37,-2
2023/09/04/15:00:47.506339,-41,-37,-2
2023/09/04/15:00:47.507745,-41,-37,-2
2023/09/04/15:00:47.508370,-41,-37,-2
2023/09/04/15:00:47.509266,-41,-37,-2
2023/09/04/15:00:47.510328,-41,-37,-2
2023/09/04/15:00:47.511667,-41,-37,-2
2023/09/04/15:00:47.512489,-41,-37,-2
2023/09/04/15:00:47.513445,-41,-37,-2
2023/09/04/15:00:47.515620,-41,-37,-2
2023/09/04/15:00:47.516010,-41,-37,-2
2023/09/04/15:00:47.516720,-41,-37,-2
2023/09/04/15:00:47.517557,-41,-37,-2
2023/09/04/15:00:47.518339,-41,-37,-2
2023/09/04/15:00:47.519456,-41,-37,-2
2023/09/04/15:00:47.520330,-41,-37,-2
2023/09/04/15:00:47.521623,-41,-37,-2
2023/09/04/15:00:47.522417,-41,-37,-2
2023/09/04/15:00:47.523403,-41,-37,-2
2023/09/04/15:00:47.524552,-41,-37,-2
2023/09/04/15:00:47.525463,-41,-37,-2
2023/09/04/15:00:47.526423,-41,-37,-2
2023/09/04/15:00:47.527550,-41,-37,-2
2023/09/04/15:00:47.528364,-41,-37,-2
2023/09/04/15:00:47.529445,-41,-37,-2
2023/09/04/15:00:47.530395,-41,-37,-2
2023/09/04/15:00:47.531758,-41,-37,-2
2023/09/04/15:00:47.532431,-41,-37,-2
2023/09/04/15:00:47.533423,-41,-37,-2
2023/09/04/15:00:47.534681,-41,-37,-2
2023/09/04/15:00:47.535342,-41,-37,-2
2023/09/04/15:00:47.536465,-41,-37,-2
2023/09/04/15:00:47.537621,-41,-37,-2
2023/09/04/15:00:47.538682,-41,-37,-2
2023/09/04/15:00:47.539427,-41,-37,-2
2023/09/04/15:00:47.540512,-41,-37,-2
2023/09/04/15:00:47.541472,-41,-37,-2
2023/09/04/15:00:47.542629,-41,-37,-2
2023/09/04/15:00:47.543410,-41,-37,-2
2023/09/04/15:00:47.544371,-41,-37,-2
2023/09/04/15:00:47.545692,-41,-37,-2
2023/09/04/15:00:47.546525,-41,-37,-2
2023/09/04/15:00:47.547485,-41,-37,-2
2023/09/04/15:00:47.548825,-41,-37,-2
2023/09/04/15:00:47.549298,-41,-37,-2
2023/09/04/15:00:47.550347,-41,-37,-2
2023/09/04/15:00:47.551570,-41,-37,-2
2023/09/04/15:00:47.552417,-41,-37,-2
2023/09/04/15:00:47.553338,-41,-37,-2
2023/09/04/15:00:47.554612,-41,-37,-2
2023/09/04/15:00:47.555335,-41,-37,-2
2023/09/04/15:00:47.556358,-41,-37,-2
2023/09/04/15:00:47.557545,-41,-37,-2
2023/09/04/15:00:47.558681,-41,-37,-2
2023/09/04/15:00:47.559383,-41,-37,-2
2023/09/04/15:00:47.560318,-41,-37,-2
2023/09/04/15:00:47.561350,-41,-37,-2
2023/09/04/15:00:47.562551,-41,-37,-2
2023/09/04/15:00:47.563361,-41,-37,-2
2023/09/04/15:00:47.564489,-41,-37,-2
2023/09/04/15:00:47.565559,-41,-37,-2
2023/09/04/15:00:47.566334,-41,-37,-2
2023/09/04/15:00:47.567386,-41,-37,-2
2023/09/04/15:00:47.569600,-41,-37,-2
2023/09/04/15:00:47.570163,-41,-37,-2
2023/09/04/15:00:47.570335,-41,-37,-2
2023/09/04/15:00:47.571456,-41,-37,-2
2023/09/04/15:00:47.572697,-41,-37,-2
2023/09/04/15:00:47.573342,-41,-37,-2
2023/09/04/15:00:47.574406,-41,-37,-2
2023/09/04/15:00:47.575641,-41,-37,-2
2023/09/04/15:00:47.576397,-41,-37,-2
2023/09/04/15:00:47.577386,-41,-37,-2
2023/09/04/15:00:47.578717,-41,-37,-2
2023/09/04/15:00:47.579365,-41,-37,-2
2023/09/04/15:00:47.580468,-41,-37,-2
2023/09/04/15:00:47.581311,-41,-37,-2
2023/09/04/15:00:47.582874,-41,-37,-2
2023/09/04/15:00:47.583438,-41,-37,-2
2023/09/04/15:00:47.584394,-41,-37,-2
2023/09/04/15:00:47.585556,-41,-37,-2
2023/09/04/15:00:47.586323,-41,-37,-2
2023/09/04/15:00:47.587410,-41,-37,-2
2023/09/04/15:00:47.588634,-41,-37,-2
2023/09/04/15:00:47.589418,-41,-37,-2
2023/09/04/15:00:47.590341,-41,-37,-2
2023/09/04/15:00:47.591645,-41,-37,-2
2023/09/04/15:00:47.592352,-41,-37,-2
2023/09/04/15:00:47.593406,-41,-37,-2
2023/09/04/15:00:47.594641,-41,-37,-2
2023/09/04/15:00:47.595415,-41,-37,-2
2023/09/04/15:00:47.596331,-41,-37,-2
2023/09/04/15:00:47.597767,-41,-37,-2
2023/09/04/15:00:47.598535,-41,-37,-2
2023/09/04/15:00:47.599424,-41,-37,-2
2023/09/04/15:00:47.600372,-41,-37,-2
2023/09/04/15:00:47.601342,-41,-37,-2
2023/09/04/15:00:47.602603,-41,-37,-2
2023/09/04/15:00:47.603386,-41,-37,-2
2023/09/04/15:00:47.604419,-41,-37,-2
2023/09/04/15:00:47.605632,-41,-37,-2
2023/09/04/15:00:47.606362,-41,-37,-2
2023/09/04/15:00:47.607415,-41,-37,-2
2023/09/04/15:00:47.608657,-41,-37,-2
2023/09/04/15:00:47.609354,-41,-37,-2
2023/09/04/15:00:47.610384,-41,-37,-2
2023/09/04/15:00:47.611636,-41,-37,-2
2023/09/04/15:00:47.612437,-41,-37,-2
2023/09/04/15:00:47.613424,-41,-37,-2
2023/09/04/15:00:47.614770,-41,-37,-2
2023/09/04/15:00:47.615517,-41,-37,-2
2023/09/04/15:00:47.616349,-41,-37,-2
2023/09/04/15:00:47.617642,-41,-37,-2
2023/09/04/15:00:47.618400,-41,-37,-2
2023/09/04/15:00:47.619467,-41,-37,-2
2023/09/04/15:00:47.620419,-41,-37,-2
2023/09/04/15:00:47.621666,-41,-37,-2
2023/09/04/15:00:47.622450,-41,-37,-2
2023/09/04/15:00:47.623482,-41,-37,-2
2023/09/04/15:00:47.624660,-41,-38,-2
2023/09/04/15:00:47.625491,-41,-38,-2
2023/09/04/15:00:47.626448,-41,-38,-2
2023/09/04/15:00:47.627600,-41,-38,-2
2023/09/04/15:00:47.629605,-41,-38,-2
2023/09/04/15:00:47.630034,-41,-38,-2
2023/09/04/15:00:47.631350,-41,-38,-2
2023/09/04/15:00:47.631721,-41,-38,-2
2023/09/04/15:00:47.632459,-41,-38,-2
2023/09/04/15:00:47.633738,-41,-38,-2
2023/09/04/15:00:47.634419,-41,-38,-2
2023/09/04/15:00:47.635435,-41,-38,-2
2023/09/04/15:00:47.636636,-41,-38,-2
2023/09/04/15:00:47.637477,-41,-38,-2
2023/09/04/15:00:47.638683,-41,-38,-2
2023/09/04/15:00:47.639631,-41,-38,-2
2023/09/04/15:00:47.640316,-41,-38,-2
2023/09/04/15:00:47.641565,-41,-38,-2
2023/09/04/15:00:47.642569,-41,-38,-2
2023/09/04/15:00:47.643388,-41,-38,-2
2023/09/04/15:00:47.644293,-41,-38,-2
2023/09/04/15:00:47.645683,-41,-38,-2
2023/09/04/15:00:47.646429,-41,-38,-2
2023/09/04/15:00:47.647430,-41,-38,-2
2023/09/04/15:00:47.648953,-41,-38,-2
2023/09/04/15:00:47.649508,-41,-38,-2
2023/09/04/15:00:47.650313,-41,-38,-2
2023/09/04/15:00:47.651422,-41,-38,-2
2023/09/04/15:00:47.652598,-41,-38,-2
2023/09/04/15:00:47.653418,-41,-38,-2
2023/09/04/15:00:47.654385,-41,-38,-2
2023/09/04/15:00:47.655668,-41,-38,-2
2023/09/04/15:00:47.656432,-41,-38,-2
2023/09/04/15:00:47.657596,-41,-38,-2
2023/09/04/15:00:47.658711,-41,-38,-2
2023/09/04/15:00:47.659525,-41,-38,-2
2023/09/04/15:00:47.660469,-41,-38,-2
2023/09/04/15:00:47.661703,-41,-38,-2
2023/09/04/15:00:47.662483,-41,-38,-2
2023/09/04/15:00:47.663527,-41,-38,-2
2023/09/04/15:00:47.664650,-41,-38,-2
2023/09/04/15:00:47.665473,-41,-38,-2
2023/09/04/15:00:47.666392,-41,-38,-2
2023/09/04/15:00:47.667721,-41,-38,-2
2023/09/04/15:00:47.668556,-41,-38,-2
2023/09/04/15:00:47.669434,-41,-38,-2
2023/09/04/15:00:47.670459,-41,-38,-2
2023/09/04/15:00:47.671587,-41,-38,-2
2023/09/04/15:00:47.672457,-41,-38,-2
2023/09/04/15:00:47.673389,-41,-38,-2
2023/09/04/15:00:47.674632,-41,-38,-2
2023/09/04/15:00:47.675354,-41,-38,-2
2023/09/04/15:00:47.676367,-41,-38,-2
2023/09/04/15:00:47.677638,-41,-38,-2
2023/09/04/15:00:47.678358,-41,-38,-2
2023/09/04/15:00:47.679472,-41,-38,-2
2023/09/04/15:00:47.680253,-41,-38,-2
2023/09/04/15:00:47.681584,-41,-38,-2
2023/09/04/15:00:47.682378,-41,-38,-2
2023/09/04/15:00:47.683389,-41,-38,-2
2023/09/04/15:00:47.684584,-41,-38,-2
2023/09/04/15:00:47.685277,-41,-38,-2
2023/09/04/15:00:47.686400,-41,-38,-2
2023/09/04/15:00:47.687685,-41,-38,-2
2023/09/04/15:00:47.688607,-41,-38,-2
2023/09/04/15:00:47.689420,-41,-38,-2
2023/09/04/15:00:47.690768,-41,-38,-2
2023/09/04/15:00:47.691655,-41,-38,-2
2023/09/04/15:00:47.692344,-41,-38,-2
2023/09/04/15:00:47.693393,-41,-38,-2
2023/09/04/15:00:47.694632,-41,-38,-2
2023/09/04/15:00:47.695457,-41,-38,-2
2023/09/04/15:00:47.696405,-41,-38,-2
2023/09/04/15:00:47.697542,-41,-38,-2
2023/09/04/15:00:47.698339,-41,-38,-2
2023/09/04/15:00:47.699353,-41,-38,-2
2023/09/04/15:00:47.700310,-41,-38,-2
2023/09/04/15:00:47.701691,-41,-38,-2
2023/09/04/15:00:47.702401,-41,-38,-2
2023/09/04/15:00:47.703530,-41,-38,-2
2023/09/04/15:00:47.704607,-41,-38,-2
2023/09/04/15:00:47.705295,-41,-38,-2
2023/09/04/15:00:47.706329,-41,-38,-2
2023/09/04/15:00:47.707632,-41,-38,-2
2023/09/04/15:00:47.708505,-41,-38,-2
2023/09/04/15:00:47.709277,-41,-38,-2
2023/09/04/15:00:47.710320,-41,-38,-2
2023/09/04/15:00:47.711653,-41,-38,-2
2023/09/04/15:00:47.712373,-41,-38,-2
2023/09/04/15:00:47.713412,-41,-38,-2
2023/09/04/15:00:47.714556,-41,-38,-2
2023/09/04/15:00:47.715395,-41,-38,-2
2023/09/04/15:00:47.716568,-41,-38,-2
2023/09/04/15:00:47.717574,-41,-38,-2
2023/09/04/15:00:47.718324,-41,-38,-2
2023/09/04/15:00:47.719416,-41,-38,-2
2023/09/04/15:00:47.721384,-41,-38,-2
2023/09/04/15:00:47.721459,-41,-38,-2
2023/09/04/15:00:47.722534,-41,-38,-2
2023/09/04/15:00:47.723315,-41,-38,-2
2023/09/04/15:00:47.724367,-41,-38,-2
2023/09/04/15:00:47.725584,-41,-38,-2
2023/09/04/15:00:47.726472,-41,-38,-2
2023/09/04/15:00:47.727518,-41,-38,-2
2023/09/04/15:00:47.728732,-41,-38,-2
2023/09/04/15:00:47.729336,-41,-38,-2
2023/09/04/15:00:47.730514,-41,-38,-2
2023/09/04/15:00:47.731426,-41,-38,-2
2023/09/04/15:00:47.732598,-41,-38,-2
2023/09/04/15:00:47.733317,-41,-38,-2
2023/09/04/15:00:47.734421,-41,-38,-2
2023/09/04/15:00:47.735742,-41,-38,-2
2023/09/04/15:00:47.736534,-41,-38,-2
2023/09/04/15:00:47.737401,-41,-38,-2
2023/09/04/15:00:47.738539,-41,-38,-2
2023/09/04/15:00:47.739481,-41,-38,-2
2023/09/04/15:00:47.740534,-41,-38,-2
2023/09/04/15:00:47.741401,-41,-38,-2
2023/09/04/15:00:47.742632,-41,-38,-2
2023/09/04/15:00:47.743421,-41,-38,-2
2023/09/04/15:00:47.744473,-41,-38,-2
2023/09/04/15:00:47.745641,-41,-38,-2
2023/09/04/15:00:47.746357,-41,-38,-2
2023/09/04/15:00:47.747363,-41,-38,-2
2023/09/04/15:00:47.748667,-41,-38,-2
2023/09/04/15:00:47.750904,-41,-38,-2
2023/09/04/15:00:47.750959,-41,-38,-2
2023/09/04/15:00:47.751572,-41,-38,-2
2023/09/04/15:00:47.752394,-41,-38,-2
2023/09/04/15:00:47.753417,-41,-38,-2
2023/09/04/15:00:47.754632,-41,-38,-2
2023/09/04/15:00:47.755423,-41,-38,-2
2023/09/04/15:00:47.756469,-41,-38,-2
2023/09/04/15:00:47.757554,-41,-38,-2
2023/09/04/15:00:47.758420,-41,-38,-2
2023/09/04/15:00:47.759499,-41,-38,-2
2023/09/04/15:00:47.760375,-41,-38,-2
2023/09/04/15:00:47.761657,-41,-38,-2
2023/09/04/15:00:47.762418,-41,-38,-2
2023/09/04/15:00:47.763413,-41,-38,-2
2023/09/04/15:00:47.764636,-41,-38,-2
2023/09/04/15:00:47.765433,-41,-38,-2
2023/09/04/15:00:47.766407,-41,-38,-2
2023/09/04/15:00:47.767598,-41,-38,-2
2023/09/04/15:00:47.768561,-41,-38,-2
2023/09/04/15:00:47.769482,-41,-38,-2
2023/09/04/15:00:47.770344,-41,-38,-2
2023/09/04/15:00:47.771639,-41,-38,-2
2023/09/04/15:00:47.772408,-41,-38,-2
2023/09/04/15:00:47.773417,-41,-38,-2
2023/09/04/15:00:47.774868,-41,-38,-2
2023/09/04/15:00:47.775367,-41,-38,-2
2023/09/04/15:00:47.776429,-41,-38,-2
2023/09/04/15:00:47.777604,-41,-38,-2
2023/09/04/15:00:47.778361,-41,-38,-2
2023/09/04/15:00:47.779351,-41,-38,-2
2023/09/04/15:00:47.781302,-41,-38,-2
2023/09/04/15:00:47.782477,-41,-38,-2
2023/09/04/15:00:47.782697,-41,-38,-2
2023/09/04/15:00:47.783403,-41,-38,-2
2023/09/04/15:00:47.784616,-41,-38,-2
2023/09/04/15:00:47.785774,-41,-38,-2
2023/09/04/15:00:47.786357,-41,-38,-2
2023/09/04/15:00:47.787662,-41,-38,-2
2023/09/04/15:00:47.788547,-41,-38,-2
2023/09/04/15:00:47.789659,-41,-38,-2
2023/09/04/15:00:47.790438,-41,-38,-2
2023/09/04/15:00:47.791685,-41,-38,-2
2023/09/04/15:00:47.792491,-41,-38,-2
2023/09/04/15:00:47.793509,-41,-38,-2
2023/09/04/15:00:47.794681,-41,-38,-2
2023/09/04/15:00:47.795477,-41,-38,-2
2023/09/04/15:00:47.796494,-41,-38,-2
2023/09/04/15:00:47.797620,-41,-38,-2
2023/09/04/15:00:47.798636,-41,-38,-2
2023/09/04/15:00:47.799358,-41,-38,-2
2023/09/04/15:00:47.800408,-41,-38,-2
2023/09/04/15:00:47.801678,-41,-38,-2
2023/09/04/15:00:47.802407,-41,-38,-2
2023/09/04/15:00:47.803494,-41,-38,-2
2023/09/04/15:00:47.804637,-41,-38,-2
2023/09/04/15:00:47.805315,-41,-38,-2
2023/09/04/15:00:47.806610,-41,-38,-2
2023/09/04/15:00:47.807644,-41,-38,-2
2023/09/04/15:00:47.808633,-41,-38,-2
2023/09/04/15:00:47.809393,-41,-38,-2
2023/09/04/15:00:47.810398,-41,-38,-2
2023/09/04/15:00:47.811389,-41,-38,-2
2023/09/04/15:00:47.812692,-41,-38,-2
2023/09/04/15:00:47.813528,-41,-38,-2
2023/09/04/15:00:47.814500,-41,-38,-2
2023/09/04/15:00:47.815895,-41,-38,-2
2023/09/04/15:00:47.816527,-41,-38,-2
2023/09/04/15:00:47.817384,-41,-38,-2
2023/09/04/15:00:47.819219,-41,-38,-2
2023/09/04/15:00:47.819448,-41,-38,-2
2023/09/04/15:00:47.820357,-41,-38,-2
2023/09/04/15:00:47.821355,-41,-38,-2
2023/09/04/15:00:47.822663,-41,-38,-2
2023/09/04/15:00:47.823384,-41,-38,-2
2023/09/04/15:00:47.824471,-41,-38,-2
2023/09/04/15:00:47.825594,-41,-38,-2
2023/09/04/15:00:47.826439,-41,-38,-2
2023/09/04/15:00:47.827468,-41,-38,-2
2023/09/04/15:00:47.828998,-41,-38,-2
2023/09/04/15:00:47.829335,-41,-38,-2
2023/09/04/15:00:47.830443,-41,-38,-2
2023/09/04/15:00:47.831431,-41,-38,-2
2023/09/04/15:00:47.832745,-41,-38,-2
2023/09/04/15:00:47.833422,-41,-38,-2
2023/09/04/15:00:47.834345,-41,-38,-2
2023/09/04/15:00:47.835654,-41,-38,-2
2023/09/04/15:00:47.836466,-41,-38,-2
2023/09/04/15:00:47.839229,-41,-38,-2
2023/09/04/15:00:47.839560,-41,-38,-2
2023/09/04/15:00:47.839588,-41,-38,-2
2023/09/04/15:00:47.840374,-41,-38,-2
2023/09/04/15:00:47.841880,-41,-38,-2
2023/09/04/15:00:47.842392,-41,-38,-2
2023/09/04/15:00:47.843425,-41,-38,-2
2023/09/04/15:00:47.844716,-41,-38,-2
2023/09/04/15:00:47.845489,-41,-38,-2
2023/09/04/15:00:47.846373,-41,-38,-2
2023/09/04/15:00:47.847685,-41,-38,-2
2023/09/04/15:00:47.848574,-41,-38,-2
2023/09/04/15:00:47.849455,-41,-38,-2
2023/09/04/15:00:47.850471,-41,-38,-2
2023/09/04/15:00:47.851478,-41,-38,-2
2023/09/04/15:00:47.852711,-41,-38,-2
2023/09/04/15:00:47.853554,-41,-38,-2
2023/09/04/15:00:47.854450,-41,-38,-2
2023/09/04/15:00:47.855717,-41,-38,-2
2023/09/04/15:00:47.856470,-41,-38,-2
2023/09/04/15:00:47.857510,-41,-38,-2
2023/09/04/15:00:47.858619,-41,-38,-2
2023/09/04/15:00:47.859618,-41,-38,-2
2023/09/04/15:00:47.860341,-41,-38,-2
2023/09/04/15:00:47.861649,-41,-38,-2
2023/09/04/15:00:47.862473,-41,-38,-2
2023/09/04/15:00:47.863451,-41,-38,-2
2023/09/04/15:00:47.864784,-41,-38,-2
2023/09/04/15:00:47.865490,-41,-38,-2
2023/09/04/15:00:47.866496,-41,-38,-2
2023/09/04/15:00:47.867618,-41,-38,-2
2023/09/04/15:00:47.868684,-41,-38,-2
2023/09/04/15:00:47.869414,-41,-38,-2
2023/09/04/15:00:47.870420,-41,-38,-2
2023/09/04/15:00:47.871693,-41,-38,-2
2023/09/04/15:00:47.872454,-41,-38,-2
2023/09/04/15:00:47.873410,-41,-38,-2
2023/09/04/15:00:47.874649,-41,-38,-2
2023/09/04/15:00:47.875416,-41,-38,-2
2023/09/04/15:00:47.876395,-41,-38,-2
2023/09/04/15:00:47.877684,-41,-38,-2
2023/09/04/15:00:47.878369,-41,-38,-2
2023/09/04/15:00:47.879552,-41,-38,-2
2023/09/04/15:00:47.880439,-41,-38,-2
2023/09/04/15:00:47.881426,-41,-38,-2
2023/09/04/15:00:47.882697,-41,-38,-2
2023/09/04/15:00:47.883393,-41,-38,-2
2023/09/04/15:00:47.884414,-41,-38,-2
2023/09/04/15:00:47.885697,-41,-38,-2
2023/09/04/15:00:47.886315,-41,-38,-2
2023/09/04/15:00:47.887475,-41,-38,-2
2023/09/04/15:00:47.888610,-41,-38,-2
2023/09/04/15:00:47.889334,-41,-38,-2
2023/09/04/15:00:47.890387,-41,-38,-2
2023/09/04/15:00:47.891353,-41,-38,-2
2023/09/04/15:00:47.892442,-41,-38,-2
2023/09/04/15:00:47.893759,-41,-38,-2
2023/09/04/15:00:47.894355,-41,-38,-2
2023/09/04/15:00:47.895315,-41,-38,-2
2023/09/04/15:00:47.896631,-41,-38,-2
2023/09/04/15:00:47.897421,-41,-38,-2
2023/09/04/15:00:47.898399,-41,-38,-2
