time,x,y,z
2023/09/04/18:47:06.699734,-17,-49,4
2023/09/04/18:47:06.700555,-17,-49,4
2023/09/04/18:47:06.701622,-17,-49,4
2023/09/04/18:47:06.702917,-17,-49,4
2023/09/04/18:47:06.703540,-17,-49,4
2023/09/04/18:47:06.704589,-17,-49,4
2023/09/04/18:47:06.705755,-17,-49,4
2023/09/04/18:47:06.706605,-17,-49,4
2023/09/04/18:47:06.707603,-17,-49,4
2023/09/04/18:47:06.709006,-17,-49,4
2023/09/04/18:47:06.709605,-17,-49,4
2023/09/04/18:47:06.710555,-17,-49,4
2023/09/04/18:47:06.711569,-17,-49,4
2023/09/04/18:47:06.712960,-17,-49,4
2023/09/04/18:47:06.713735,-17,-49,4
2023/09/04/18:47:06.714561,-17,-49,4
2023/09/04/18:47:06.715738,-17,-49,4
2023/09/04/18:47:06.716554,-17,-49,4
2023/09/04/18:47:06.717515,-17,-49,4
2023/09/04/18:47:06.719119,-17,-50,4
2023/09/04/18:47:06.719620,-17,-50,4
2023/09/04/18:47:06.720542,-17,-50,4
2023/09/04/18:47:06.721589,-17,-50,4
2023/09/04/18:47:06.722715,-17,-50,4
2023/09/04/18:47:06.723583,-17,-50,4
2023/09/04/18:47:06.724693,-17,-50,4
2023/09/04/18:47:06.725742,-17,-50,4
2023/09/04/18:47:06.726706,-17,-50,4
2023/09/04/18:47:06.727530,-17,-50,4
2023/09/04/18:47:06.728758,-17,-50,4
2023/09/04/18:47:06.729603,-17,-50,4
2023/09/04/18:47:06.730610,-17,-50,4
2023/09/04/18:47:06.731647,-17,-50,4
2023/09/04/18:47:06.732752,-17,-50,4
2023/09/04/18:47:06.733594,-17,-50,4
2023/09/04/18:47:06.734560,-17,-50,4
2023/09/04/18:47:06.735730,-17,-50,4
2023/09/04/18:47:06.736469,-17,-50,4
2023/09/04/18:47:06.737691,-17,-50,4
2023/09/04/18:47:06.738782,-17,-50,4
2023/09/04/18:47:06.739590,-17,-50,4
2023/09/04/18:47:06.740507,-17,-50,4
2023/09/04/18:47:06.741509,-17,-50,4
2023/09/04/18:47:06.742753,-17,-50,3
2023/09/04/18:47:06.743549,-17,-50,3
2023/09/04/18:47:06.744588,-17,-50,3
2023/09/04/18:47:06.745656,-17,-51,3
2023/09/04/18:47:06.746542,-17,-51,3
2023/09/04/18:47:06.747543,-17,-51,3
2023/09/04/18:47:06.748705,-17,-51,3
2023/09/04/18:47:06.749511,-17,-51,3
2023/09/04/18:47:06.750547,-17,-51,3
2023/09/04/18:47:06.751572,-17,-51,3
2023/09/04/18:47:06.752766,-17,-51,3
2023/09/04/18:47:06.753547,-17,-51,3
2023/09/04/18:47:06.754437,-17,-51,3
2023/09/04/18:47:06.755778,-17,-51,3
2023/09/04/18:47:06.756521,-17,-51,3
2023/09/04/18:47:06.757529,-17,-51,3
2023/09/04/18:47:06.758762,-17,-51,3
2023/09/04/18:47:06.759573,-17,-51,3
2023/09/04/18:47:06.760491,-17,-51,3
2023/09/04/18:47:06.761511,-17,-51,3
2023/09/04/18:47:06.763194,-17,-51,3
2023/09/04/18:47:06.763661,-17,-51,3
2023/09/04/18:47:06.764514,-17,-51,3
2023/09/04/18:47:06.765504,-17,-51,3
2023/09/04/18:47:06.766777,-17,-51,3
2023/09/04/18:47:06.767578,-17,-51,3
2023/09/04/18:47:06.768704,-17,-51,3
2023/09/04/18:47:06.769615,-17,-51,3
2023/09/04/18:47:06.770549,-17,-51,3
2023/09/04/18:47:06.771666,-17,-51,3
2023/09/04/18:47:06.772696,-17,-51,3
2023/09/04/18:47:06.773500,-17,-51,3
2023/09/04/18:47:06.774787,-17,-51,3
2023/09/04/18:47:06.775930,-17,-51,3
2023/09/04/18:47:06.776704,-17,-51,3
2023/09/04/18:47:06.777472,-17,-51,3
2023/09/04/18:47:06.778846,-17,-51,3
2023/09/04/18:47:06.779472,-17,-51,3
2023/09/04/18:47:06.781028,-17,-51,3
2023/09/04/18:47:06.781565,-17,-51,3
2023/09/04/18:47:06.782761,-17,-51,3
2023/09/04/18:47:06.783573,-17,-51,3
2023/09/04/18:47:06.784601,-17,-51,3
2023/09/04/18:47:06.785773,-17,-51,3
2023/09/04/18:47:06.786516,-17,-51,3
2023/09/04/18:47:06.787558,-17,-51,3
2023/09/04/18:47:06.788863,-17,-51,3
2023/09/04/18:47:06.789510,-17,-51,3
2023/09/04/18:47:06.790550,-17,-51,3
2023/09/04/18:47:06.792719,-17,-51,3
2023/09/04/18:47:06.792945,-17,-51,3
2023/09/04/18:47:06.793381,-17,-51,3
2023/09/04/18:47:06.794466,-17,-51,3
2023/09/04/18:47:06.795822,-17,-52,3
2023/09/04/18:47:06.796471,-17,-52,3
2023/09/04/18:47:06.797467,-17,-52,3
2023/09/04/18:47:06.799156,-17,-52,3
2023/09/04/18:47:06.799469,-17,-52,3
2023/09/04/18:47:06.800438,-17,-52,3
2023/09/04/18:47:06.801398,-17,-52,3
2023/09/04/18:47:06.802742,-17,-52,3
2023/09/04/18:47:06.803475,-17,-52,3
2023/09/04/18:47:06.804402,-17,-52,3
2023/09/04/18:47:06.805717,-17,-52,2
2023/09/04/18:47:06.806455,-17,-52,2
2023/09/04/18:47:06.807504,-17,-52,2
2023/09/04/18:47:06.808632,-17,-52,2
2023/09/04/18:47:06.809513,-17,-52,2
2023/09/04/18:47:06.810796,-17,-52,2
2023/09/04/18:47:06.811540,-17,-52,2
2023/09/04/18:47:06.812958,-17,-52,2
2023/09/04/18:47:06.813538,-17,-52,2
2023/09/04/18:47:06.814511,-17,-52,2
2023/09/04/18:47:06.815575,-17,-52,2
2023/09/04/18:47:06.816465,-17,-52,2
2023/09/04/18:47:06.817467,-17,-52,2
2023/09/04/18:47:06.818706,-17,-52,2
2023/09/04/18:47:06.819502,-17,-52,2
2023/09/04/18:47:06.820523,-17,-52,2
2023/09/04/18:47:06.821650,-17,-52,2
2023/09/04/18:47:06.822818,-17,-52,2
2023/09/04/18:47:06.824412,-17,-52,2
2023/09/04/18:47:06.824644,-17,-52,2
2023/09/04/18:47:06.825885,-17,-52,2
2023/09/04/18:47:06.826557,-17,-52,2
2023/09/04/18:47:06.827503,-17,-52,2
2023/09/04/18:47:06.828749,-17,-52,2
2023/09/04/18:47:06.829451,-17,-52,2
2023/09/04/18:47:06.830527,-17,-52,2
2023/09/04/18:47:06.831527,-17,-52,2
2023/09/04/18:47:06.832681,-17,-52,2
2023/09/04/18:47:06.833659,-17,-52,2
2023/09/04/18:47:06.834567,-17,-52,2
2023/09/04/18:47:06.835660,-17,-52,2
2023/09/04/18:47:06.836552,-17,-52,2
2023/09/04/18:47:06.837538,-17,-52,2
2023/09/04/18:47:06.838742,-17,-52,2
2023/09/04/18:47:06.839610,-17,-52,2
2023/09/04/18:47:06.840640,-17,-52,2
2023/09/04/18:47:06.841749,-17,-52,2
2023/09/04/18:47:06.842738,-17,-52,2
2023/09/04/18:47:06.843588,-17,-52,2
2023/09/04/18:47:06.844587,-17,-52,2
2023/09/04/18:47:06.845740,-17,-52,2
2023/09/04/18:47:06.846540,-17,-52,2
2023/09/04/18:47:06.847495,-17,-52,2
2023/09/04/18:47:06.848780,-17,-52,2
2023/09/04/18:47:06.849577,-17,-52,2
2023/09/04/18:47:06.850539,-17,-52,2
2023/09/04/18:47:06.851598,-17,-52,2
2023/09/04/18:47:06.853079,-17,-52,3
2023/09/04/18:47:06.853521,-17,-52,3
2023/09/04/18:47:06.854559,-17,-52,3
2023/09/04/18:47:06.855680,-17,-52,3
2023/09/04/18:47:06.856566,-17,-52,3
2023/09/04/18:47:06.857635,-17,-52,3
2023/09/04/18:47:06.859248,-17,-52,3
2023/09/04/18:47:06.859636,-17,-52,3
2023/09/04/18:47:06.860504,-17,-52,3
2023/09/04/18:47:06.862019,-17,-52,3
2023/09/04/18:47:06.862546,-17,-52,3
2023/09/04/18:47:06.863523,-17,-52,3
2023/09/04/18:47:06.864709,-17,-52,3
2023/09/04/18:47:06.865522,-17,-52,3
2023/09/04/18:47:06.866617,-17,-52,3
2023/09/04/18:47:06.867739,-17,-53,3
2023/09/04/18:47:06.868795,-17,-53,3
2023/09/04/18:47:06.869527,-17,-53,3
2023/09/04/18:47:06.870490,-17,-53,3
2023/09/04/18:47:06.871460,-17,-53,3
2023/09/04/18:47:06.872610,-17,-53,3
2023/09/04/18:47:06.873506,-17,-53,3
2023/09/04/18:47:06.874532,-17,-53,3
2023/09/04/18:47:06.875743,-17,-53,3
2023/09/04/18:47:06.876742,-17,-53,3
2023/09/04/18:47:06.877548,-17,-53,3
2023/09/04/18:47:06.878858,-17,-53,3
2023/09/04/18:47:06.879522,-17,-53,3
2023/09/04/18:47:06.880477,-17,-53,3
2023/09/04/18:47:06.881451,-17,-53,3
2023/09/04/18:47:06.884268,-17,-53,3
2023/09/04/18:47:06.884601,-17,-53,3
2023/09/04/18:47:06.884976,-17,-53,3
2023/09/04/18:47:06.885717,-17,-53,3
2023/09/04/18:47:06.886702,-17,-53,3
2023/09/04/18:47:06.887560,-17,-53,3
2023/09/04/18:47:06.888560,-17,-53,3
2023/09/04/18:47:06.889688,-16,-53,3
2023/09/04/18:47:06.890496,-16,-53,3
2023/09/04/18:47:06.891617,-16,-53,3
2023/09/04/18:47:06.892918,-16,-53,3
2023/09/04/18:47:06.893487,-16,-53,3
2023/09/04/18:47:06.894438,-16,-53,3
2023/09/04/18:47:06.895691,-16,-53,3
2023/09/04/18:47:06.896451,-16,-53,3
2023/09/04/18:47:06.897496,-16,-53,3
2023/09/04/18:47:06.898673,-16,-53,3
2023/09/04/18:47:06.899695,-16,-53,3
2023/09/04/18:47:06.900446,-16,-53,3
2023/09/04/18:47:06.901498,-16,-53,3
2023/09/04/18:47:06.902745,-16,-53,3
2023/09/04/18:47:06.903579,-16,-53,3
2023/09/04/18:47:06.904580,-16,-53,3
2023/09/04/18:47:06.905730,-16,-53,3
2023/09/04/18:47:06.906489,-16,-53,3
2023/09/04/18:47:06.907608,-16,-53,3
2023/09/04/18:47:06.908816,-16,-53,3
2023/09/04/18:47:06.909533,-16,-53,3
2023/09/04/18:47:06.910515,-16,-53,3
2023/09/04/18:47:06.911539,-16,-53,3
2023/09/04/18:47:06.912737,-16,-53,3
2023/09/04/18:47:06.913449,-16,-53,3
2023/09/04/18:47:06.915264,-16,-53,3
2023/09/04/18:47:06.915699,-16,-53,4
2023/09/04/18:47:06.916620,-16,-53,4
2023/09/04/18:47:06.917535,-16,-53,4
2023/09/04/18:47:06.918662,-16,-53,4
2023/09/04/18:47:06.919578,-16,-53,4
2023/09/04/18:47:06.920723,-16,-53,4
2023/09/04/18:47:06.921427,-16,-53,4
2023/09/04/18:47:06.922682,-16,-53,4
2023/09/04/18:47:06.923565,-16,-53,4
2023/09/04/18:47:06.924582,-16,-53,4
2023/09/04/18:47:06.925866,-16,-53,4
2023/09/04/18:47:06.926547,-16,-53,4
2023/09/04/18:47:06.927453,-16,-53,4
2023/09/04/18:47:06.928671,-16,-53,4
2023/09/04/18:47:06.929528,-16,-53,4
2023/09/04/18:47:06.930492,-16,-53,4
2023/09/04/18:47:06.931529,-16,-53,4
2023/09/04/18:47:06.932621,-16,-53,4
2023/09/04/18:47:06.933441,-16,-53,4
2023/09/04/18:47:06.934544,-16,-53,4
2023/09/04/18:47:06.935652,-16,-53,4
2023/09/04/18:47:06.936528,-16,-53,4
2023/09/04/18:47:06.937616,-16,-53,4
2023/09/04/18:47:06.938988,-16,-53,4
2023/09/04/18:47:06.939643,-16,-53,4
2023/09/04/18:47:06.940569,-16,-53,4
2023/09/04/18:47:06.942018,-16,-53,4
2023/09/04/18:47:06.942799,-16,-53,4
2023/09/04/18:47:06.943549,-16,-53,4
2023/09/04/18:47:06.944628,-16,-53,4
2023/09/04/18:47:06.945559,-16,-53,4
2023/09/04/18:47:06.946653,-16,-53,4
2023/09/04/18:47:06.947707,-16,-53,4
2023/09/04/18:47:06.948653,-16,-53,4
2023/09/04/18:47:06.949611,-16,-53,4
2023/09/04/18:47:06.950696,-16,-53,4
2023/09/04/18:47:06.951835,-16,-53,4
2023/09/04/18:47:06.952849,-16,-53,4
2023/09/04/18:47:06.953545,-16,-53,4
2023/09/04/18:47:06.954745,-16,-53,4
2023/09/04/18:47:06.955827,-15,-53,4
2023/09/04/18:47:06.956606,-15,-53,4
2023/09/04/18:47:06.957702,-15,-53,4
2023/09/04/18:47:06.959083,-15,-53,4
2023/09/04/18:47:06.959753,-15,-53,4
2023/09/04/18:47:06.960763,-15,-53,4
2023/09/04/18:47:06.961620,-15,-53,4
2023/09/04/18:47:06.962740,-15,-54,4
2023/09/04/18:47:06.963560,-15,-54,4
2023/09/04/18:47:06.964550,-15,-54,4
2023/09/04/18:47:06.965758,-15,-54,4
2023/09/04/18:47:06.966617,-15,-54,4
2023/09/04/18:47:06.967594,-15,-54,4
2023/09/04/18:47:06.968786,-15,-54,4
2023/09/04/18:47:06.969526,-15,-54,4
2023/09/04/18:47:06.970493,-15,-54,4
2023/09/04/18:47:06.971722,-15,-54,4
2023/09/04/18:47:06.972603,-15,-54,4
2023/09/04/18:47:06.973494,-15,-54,4
2023/09/04/18:47:06.976402,-15,-54,4
2023/09/04/18:47:06.976681,-15,-54,4
2023/09/04/18:47:06.976947,-15,-54,4
2023/09/04/18:47:06.977602,-15,-54,4
2023/09/04/18:47:06.978670,-15,-54,5
2023/09/04/18:47:06.979686,-15,-54,5
2023/09/04/18:47:06.980487,-15,-54,5
2023/09/04/18:47:06.981536,-15,-54,5
2023/09/04/18:47:06.982832,-15,-54,5
2023/09/04/18:47:06.983664,-15,-54,5
2023/09/04/18:47:06.984612,-15,-54,5
2023/09/04/18:47:06.985798,-15,-54,5
2023/09/04/18:47:06.986525,-15,-54,5
2023/09/04/18:47:06.987605,-15,-54,5
2023/09/04/18:47:06.988696,-15,-53,5
2023/09/04/18:47:06.989506,-15,-53,5
2023/09/04/18:47:06.990537,-15,-53,5
2023/09/04/18:47:06.991574,-15,-53,5
2023/09/04/18:47:06.992689,-15,-53,5
2023/09/04/18:47:06.993461,-15,-53,5
2023/09/04/18:47:06.994543,-15,-53,5
2023/09/04/18:47:06.995774,-15,-53,5
2023/09/04/18:47:06.996539,-15,-53,5
2023/09/04/18:47:06.997514,-15,-53,5
2023/09/04/18:47:06.998838,-15,-53,5
2023/09/04/18:47:06.999601,-15,-53,5
2023/09/04/18:47:07.000556,-15,-53,5
2023/09/04/18:47:07.001519,-15,-53,5
2023/09/04/18:47:07.002754,-15,-53,5
2023/09/04/18:47:07.003602,-15,-53,5
2023/09/04/18:47:07.004527,-15,-53,5
2023/09/04/18:47:07.005625,-15,-53,5
2023/09/04/18:47:07.006610,-15,-53,5
2023/09/04/18:47:07.008553,-15,-53,5
2023/09/04/18:47:07.008814,-15,-53,5
2023/09/04/18:47:07.009609,-15,-53,5
2023/09/04/18:47:07.010527,-15,-53,5
2023/09/04/18:47:07.011535,-15,-53,5
2023/09/04/18:47:07.012673,-15,-53,5
2023/09/04/18:47:07.013443,-15,-53,5
2023/09/04/18:47:07.014530,-15,-53,5
2023/09/04/18:47:07.015751,-15,-53,5
2023/09/04/18:47:07.016560,-15,-53,5
2023/09/04/18:47:07.017517,-15,-53,5
2023/09/04/18:47:07.018733,-15,-53,5
2023/09/04/18:47:07.019744,-15,-53,5
2023/09/04/18:47:07.020468,-15,-53,5
2023/09/04/18:47:07.021693,-15,-53,5
2023/09/04/18:47:07.022539,-15,-53,5
2023/09/04/18:47:07.023545,-15,-53,5
2023/09/04/18:47:07.024683,-15,-53,5
2023/09/04/18:47:07.025562,-15,-53,5
2023/09/04/18:47:07.026541,-15,-53,5
2023/09/04/18:47:07.027796,-15,-53,5
2023/09/04/18:47:07.028585,-15,-53,5
2023/09/04/18:47:07.029485,-15,-53,5
2023/09/04/18:47:07.030544,-15,-53,5
2023/09/04/18:47:07.031534,-15,-53,5
2023/09/04/18:47:07.032678,-15,-53,5
2023/09/04/18:47:07.033492,-15,-53,5
2023/09/04/18:47:07.034681,-15,-53,5
2023/09/04/18:47:07.035798,-15,-53,5
2023/09/04/18:47:07.036758,-15,-53,5
2023/09/04/18:47:07.037737,-15,-53,5
2023/09/04/18:47:07.039020,-15,-53,5
2023/09/04/18:47:07.039586,-15,-53,5
2023/09/04/18:47:07.040636,-15,-53,5
2023/09/04/18:47:07.041687,-15,-53,5
2023/09/04/18:47:07.042997,-14,-53,5
2023/09/04/18:47:07.043740,-14,-53,5
2023/09/04/18:47:07.044569,-14,-53,5
2023/09/04/18:47:07.045721,-14,-53,5
2023/09/04/18:47:07.046639,-14,-53,5
2023/09/04/18:47:07.047602,-14,-53,5
2023/09/04/18:47:07.048814,-14,-53,5
2023/09/04/18:47:07.049519,-14,-53,5
2023/09/04/18:47:07.050567,-14,-53,5
2023/09/04/18:47:07.051788,-14,-53,5
2023/09/04/18:47:07.052783,-14,-53,5
2023/09/04/18:47:07.053547,-14,-53,5
2023/09/04/18:47:07.054676,-14,-53,5
2023/09/04/18:47:07.055689,-14,-53,5
2023/09/04/18:47:07.056516,-14,-53,5
2023/09/04/18:47:07.057615,-14,-53,5
2023/09/04/18:47:07.058784,-14,-53,5
2023/09/04/18:47:07.059528,-14,-53,5
2023/09/04/18:47:07.060506,-14,-53,5
2023/09/04/18:47:07.061488,-14,-53,5
2023/09/04/18:47:07.062665,-14,-53,5
2023/09/04/18:47:07.063540,-14,-53,5
2023/09/04/18:47:07.064492,-14,-53,5
2023/09/04/18:47:07.067748,-14,-53,5
2023/09/04/18:47:07.067825,-14,-53,5
2023/09/04/18:47:07.068572,-14,-53,5
2023/09/04/18:47:07.068897,-14,-53,5
2023/09/04/18:47:07.069523,-14,-53,5
2023/09/04/18:47:07.070654,-14,-53,5
2023/09/04/18:47:07.071565,-14,-53,5
2023/09/04/18:47:07.072724,-14,-53,5
2023/09/04/18:47:07.073573,-14,-53,5
2023/09/04/18:47:07.074671,-14,-53,5
2023/09/04/18:47:07.075886,-14,-53,5
2023/09/04/18:47:07.076604,-14,-53,5
2023/09/04/18:47:07.077610,-14,-53,5
2023/09/04/18:47:07.079651,-14,-53,5
2023/09/04/18:47:07.080522,-14,-53,5
2023/09/04/18:47:07.080916,-14,-53,5
2023/09/04/18:47:07.081503,-14,-53,5
2023/09/04/18:47:07.082649,-14,-53,5
2023/09/04/18:47:07.083629,-14,-53,5
2023/09/04/18:47:07.084482,-14,-53,5
2023/09/04/18:47:07.085505,-14,-53,5
2023/09/04/18:47:07.086616,-14,-53,5
2023/09/04/18:47:07.087693,-14,-53,5
2023/09/04/18:47:07.089024,-14,-53,5
2023/09/04/18:47:07.089669,-14,-53,5
2023/09/04/18:47:07.090660,-14,-53,5
2023/09/04/18:47:07.091539,-14,-53,5
2023/09/04/18:47:07.092723,-14,-53,5
2023/09/04/18:47:07.093740,-14,-53,5
2023/09/04/18:47:07.094644,-14,-53,5
2023/09/04/18:47:07.095676,-14,-53,5
2023/09/04/18:47:07.096455,-14,-53,5
2023/09/04/18:47:07.097584,-14,-53,5
2023/09/04/18:47:07.099158,-14,-53,5
2023/09/04/18:47:07.099499,-14,-53,5
2023/09/04/18:47:07.100479,-14,-53,5
2023/09/04/18:47:07.101658,-14,-53,5
2023/09/04/18:47:07.102947,-14,-53,5
2023/09/04/18:47:07.103645,-14,-53,5
2023/09/04/18:47:07.104538,-14,-53,5
2023/09/04/18:47:07.105826,-14,-53,5
2023/09/04/18:47:07.106482,-14,-53,5
2023/09/04/18:47:07.107874,-14,-53,5
2023/09/04/18:47:07.108525,-14,-53,5
2023/09/04/18:47:07.109511,-14,-53,5
2023/09/04/18:47:07.110892,-14,-53,5
2023/09/04/18:47:07.111628,-14,-53,5
2023/09/04/18:47:07.112620,-14,-53,5
2023/09/04/18:47:07.113513,-14,-53,5
2023/09/04/18:47:07.114631,-14,-53,5
2023/09/04/18:47:07.115737,-14,-53,5
2023/09/04/18:47:07.116622,-14,-53,5
2023/09/04/18:47:07.117605,-14,-53,5
2023/09/04/18:47:07.118882,-14,-53,5
2023/09/04/18:47:07.119522,-14,-53,5
2023/09/04/18:47:07.120746,-14,-53,5
2023/09/04/18:47:07.121734,-14,-53,5
2023/09/04/18:47:07.122648,-14,-53,5
2023/09/04/18:47:07.123593,-14,-53,5
2023/09/04/18:47:07.124485,-14,-53,5
2023/09/04/18:47:07.125705,-14,-53,5
2023/09/04/18:47:07.126793,-14,-53,5
2023/09/04/18:47:07.127672,-14,-53,5
2023/09/04/18:47:07.128655,-14,-53,5
2023/09/04/18:47:07.129582,-14,-53,5
2023/09/04/18:47:07.130458,-14,-53,5
2023/09/04/18:47:07.131609,-14,-53,5
2023/09/04/18:47:07.132725,-14,-53,5
2023/09/04/18:47:07.133464,-14,-53,5
2023/09/04/18:47:07.134485,-14,-53,5
2023/09/04/18:47:07.135729,-14,-53,5
2023/09/04/18:47:07.136539,-14,-53,5
2023/09/04/18:47:07.137560,-14,-53,5
2023/09/04/18:47:07.138666,-14,-53,5
2023/09/04/18:47:07.139558,-14,-53,5
2023/09/04/18:47:07.140511,-14,-53,5
2023/09/04/18:47:07.141536,-14,-53,5
2023/09/04/18:47:07.142822,-14,-53,5
2023/09/04/18:47:07.143524,-14,-53,5
2023/09/04/18:47:07.144540,-14,-53,5
2023/09/04/18:47:07.145929,-14,-53,5
2023/09/04/18:47:07.146437,-14,-53,5
2023/09/04/18:47:07.147562,-14,-53,5
2023/09/04/18:47:07.148705,-14,-53,5
2023/09/04/18:47:07.149455,-14,-53,5
2023/09/04/18:47:07.150474,-14,-53,5
2023/09/04/18:47:07.151690,-14,-53,5
2023/09/04/18:47:07.152762,-14,-53,5
2023/09/04/18:47:07.153558,-14,-53,5
2023/09/04/18:47:07.154537,-14,-53,5
2023/09/04/18:47:07.155707,-14,-53,5
2023/09/04/18:47:07.156525,-14,-53,5
2023/09/04/18:47:07.157940,-14,-53,5
2023/09/04/18:47:07.158534,-14,-53,5
2023/09/04/18:47:07.159797,-14,-53,5
2023/09/04/18:47:07.160540,-14,-53,5
2023/09/04/18:47:07.161570,-14,-53,5
2023/09/04/18:47:07.162659,-14,-53,5
2023/09/04/18:47:07.163476,-14,-53,5
2023/09/04/18:47:07.164515,-14,-53,5
2023/09/04/18:47:07.165787,-14,-53,5
2023/09/04/18:47:07.166516,-14,-53,5
2023/09/04/18:47:07.167604,-14,-53,5
2023/09/04/18:47:07.168959,-14,-53,5
2023/09/04/18:47:07.169558,-14,-53,5
2023/09/04/18:47:07.170630,-14,-53,5
2023/09/04/18:47:07.171758,-14,-53,5
2023/09/04/18:47:07.172542,-14,-53,5
2023/09/04/18:47:07.173650,-14,-53,5
2023/09/04/18:47:07.174972,-14,-53,5
2023/09/04/18:47:07.175568,-14,-53,5
2023/09/04/18:47:07.176525,-14,-53,5
2023/09/04/18:47:07.178002,-14,-53,5
2023/09/04/18:47:07.178451,-14,-53,5
2023/09/04/18:47:07.179564,-14,-53,5
2023/09/04/18:47:07.180501,-14,-52,5
2023/09/04/18:47:07.181614,-14,-52,5
2023/09/04/18:47:07.182657,-14,-52,5
2023/09/04/18:47:07.183544,-14,-52,5
2023/09/04/18:47:07.184537,-14,-52,5
2023/09/04/18:47:07.199605,-14,-52,5
2023/09/04/18:47:07.199844,-14,-53,5
2023/09/04/18:47:07.200330,-14,-53,5
2023/09/04/18:47:07.200775,-14,-53,5
2023/09/04/18:47:07.201540,-14,-53,5
2023/09/04/18:47:07.203292,-14,-53,5
2023/09/04/18:47:07.203836,-14,-53,5
2023/09/04/18:47:07.204619,-14,-53,5
2023/09/04/18:47:07.205644,-14,-53,5
2023/09/04/18:47:07.206471,-14,-53,5
2023/09/04/18:47:07.207603,-14,-53,5
2023/09/04/18:47:07.208706,-14,-53,5
2023/09/04/18:47:07.209694,-14,-53,5
2023/09/04/18:47:07.210741,-14,-53,5
2023/09/04/18:47:07.211577,-14,-53,5
2023/09/04/18:47:07.212883,-14,-53,5
2023/09/04/18:47:07.213687,-14,-53,5
2023/09/04/18:47:07.214695,-14,-53,5
2023/09/04/18:47:07.215747,-13,-53,5
2023/09/04/18:47:07.216703,-13,-53,5
2023/09/04/18:47:07.217700,-13,-53,5
2023/09/04/18:47:07.218717,-13,-53,5
2023/09/04/18:47:07.219579,-13,-53,5
2023/09/04/18:47:07.220580,-13,-53,5
2023/09/04/18:47:07.221604,-13,-53,5
2023/09/04/18:47:07.222799,-13,-53,5
2023/09/04/18:47:07.223583,-13,-53,5
2023/09/04/18:47:07.224762,-13,-53,5
2023/09/04/18:47:07.225912,-13,-53,5
2023/09/04/18:47:07.226556,-13,-53,5
2023/09/04/18:47:07.227525,-13,-53,5
2023/09/04/18:47:07.229782,-13,-53,5
2023/09/04/18:47:07.230132,-13,-53,5
2023/09/04/18:47:07.230567,-13,-53,5
2023/09/04/18:47:07.231630,-13,-53,5
2023/09/04/18:47:07.232608,-13,-53,5
2023/09/04/18:47:07.233669,-13,-53,5
2023/09/04/18:47:07.234615,-13,-53,5
2023/09/04/18:47:07.235578,-13,-53,5
2023/09/04/18:47:07.236704,-13,-53,5
2023/09/04/18:47:07.237565,-13,-53,5
2023/09/04/18:47:07.238719,-13,-53,5
2023/09/04/18:47:07.239993,-13,-53,5
2023/09/04/18:47:07.240519,-13,-53,5
2023/09/04/18:47:07.241519,-13,-53,5
2023/09/04/18:47:07.242758,-13,-53,5
2023/09/04/18:47:07.243542,-13,-53,5
2023/09/04/18:47:07.244543,-13,-53,5
2023/09/04/18:47:07.245636,-13,-53,5
2023/09/04/18:47:07.246604,-13,-53,5
2023/09/04/18:47:07.247556,-13,-53,5
2023/09/04/18:47:07.248831,-13,-53,5
2023/09/04/18:47:07.249572,-13,-53,5
2023/09/04/18:47:07.251037,-13,-53,5
2023/09/04/18:47:07.251621,-13,-53,5
2023/09/04/18:47:07.252710,-13,-53,5
2023/09/04/18:47:07.253461,-13,-53,5
2023/09/04/18:47:07.254458,-13,-53,5
2023/09/04/18:47:07.255679,-13,-53,5
2023/09/04/18:47:07.256496,-13,-53,5
2023/09/04/18:47:07.257493,-13,-53,5
2023/09/04/18:47:07.259066,-13,-53,5
2023/09/04/18:47:07.259497,-13,-53,5
2023/09/04/18:47:07.260821,-13,-53,5
2023/09/04/18:47:07.261498,-13,-53,5
2023/09/04/18:47:07.262685,-13,-53,5
2023/09/04/18:47:07.263607,-13,-53,5
2023/09/04/18:47:07.264526,-13,-53,5
2023/09/04/18:47:07.265629,-13,-53,5
2023/09/04/18:47:07.266612,-13,-53,5
2023/09/04/18:47:07.267576,-13,-53,5
2023/09/04/18:47:07.268875,-13,-53,5
2023/09/04/18:47:07.269550,-13,-53,5
2023/09/04/18:47:07.270605,-13,-53,5
2023/09/04/18:47:07.271589,-13,-53,5
2023/09/04/18:47:07.272769,-13,-53,5
2023/09/04/18:47:07.273574,-13,-53,5
2023/09/04/18:47:07.274565,-13,-53,5
2023/09/04/18:47:07.275996,-13,-53,5
2023/09/04/18:47:07.276604,-13,-53,5
2023/09/04/18:47:07.277597,-13,-53,5
2023/09/04/18:47:07.278829,-13,-53,5
2023/09/04/18:47:07.280617,-13,-53,5
2023/09/04/18:47:07.280822,-13,-53,5
2023/09/04/18:47:07.281532,-13,-53,5
2023/09/04/18:47:07.282723,-13,-53,5
2023/09/04/18:47:07.283562,-13,-53,5
2023/09/04/18:47:07.284612,-13,-53,5
2023/09/04/18:47:07.285838,-13,-53,5
2023/09/04/18:47:07.286631,-13,-53,5
2023/09/04/18:47:07.287601,-13,-53,5
2023/09/04/18:47:07.288773,-13,-53,5
2023/09/04/18:47:07.289511,-13,-53,5
2023/09/04/18:47:07.290505,-13,-53,5
2023/09/04/18:47:07.291663,-13,-53,5
2023/09/04/18:47:07.292735,-13,-53,5
2023/09/04/18:47:07.293650,-13,-53,5
