time_orient,orient.x,pos.y
2023/09/04/15:04:02.927830,1.44305819386532,4
2023/09/04/15:04:02.929210,1.44305819386532,4
2023/09/04/15:04:02.930253,1.44536893556887,4
2023/09/04/15:04:02.930834,1.44536893556887,4
2023/09/04/15:04:02.931927,1.44536893556887,4
2023/09/04/15:04:02.933454,1.44767967727242,4
2023/09/04/15:04:02.933890,1.44767967727242,4
2023/09/04/15:04:02.934850,1.44837289978348,4
2023/09/04/15:04:02.935913,1.44837289978348,4
2023/09/04/15:04:02.937271,1.45091471565738,4
2023/09/04/15:04:02.937703,1.45091471565738,4
2023/09/04/15:04:02.938822,1.45091471565738,4
2023/09/04/15:04:02.940244,1.45345653153129,4
2023/09/04/15:04:02.940913,1.45345653153129,4
2023/09/04/15:04:02.941873,1.45345653153129,5
2023/09/04/15:04:02.943233,1.45622942157554,5
2023/09/04/15:04:02.944040,1.45622942157554,5
2023/09/04/15:04:02.944915,1.45692264408661,5
2023/09/04/15:04:02.945853,1.45692264408661,5
2023/09/04/15:04:02.947326,1.45969553413086,5
2023/09/04/15:04:02.947842,1.45969553413086,5
2023/09/04/15:04:02.948916,1.45969553413086,5
2023/09/04/15:04:02.950215,1.46269949834548,5
2023/09/04/15:04:02.950828,1.46269949834548,5
2023/09/04/15:04:02.951850,1.46269949834548,5
2023/09/04/15:04:02.953362,1.46570346256009,5
2023/09/04/15:04:02.953793,1.46593453673044,5
2023/09/04/15:04:02.955134,1.46593453673044,5
2023/09/04/15:04:02.956116,1.46893850094505,5
2023/09/04/15:04:02.956871,1.46893850094505,5
2023/09/04/15:04:02.957841,1.46893850094505,5
2023/09/04/15:04:02.959328,1.47194246515966,5
2023/09/04/15:04:02.959914,1.47194246515966,5
2023/09/04/15:04:02.962096,1.47471535520392,5
2023/09/04/15:04:02.962361,1.47471535520392,5
2023/09/04/15:04:02.963153,1.47471535520392,5
2023/09/04/15:04:02.964257,1.47725717107782,5
2023/09/04/15:04:02.964809,1.47771931941853,5
2023/09/04/15:04:02.965876,1.47771931941853,5
2023/09/04/15:04:02.967077,1.48026113529243,5
2023/09/04/15:04:02.967909,1.48026113529243,5
2023/09/04/15:04:02.968966,1.48026113529243,5
2023/09/04/15:04:02.970945,1.48372724784776,5
2023/09/04/15:04:02.971357,1.48372724784776,5
2023/09/04/15:04:02.971872,1.48372724784776,5
2023/09/04/15:04:02.973525,1.48742443457343,5
2023/09/04/15:04:02.973794,1.48742443457343,5
2023/09/04/15:04:02.974782,1.48881087959556,5
2023/09/04/15:04:02.975904,1.48881087959556,5
2023/09/04/15:04:02.977515,1.49204591798053,5
2023/09/04/15:04:02.977962,1.49204591798053,5
2023/09/04/15:04:02.978848,1.49204591798053,5
2023/09/04/15:04:02.980312,1.49620525304691,5
2023/09/04/15:04:02.980859,1.49620525304691,5
2023/09/04/15:04:02.981900,1.49620525304691,5
2023/09/04/15:04:02.983325,1.50013351394294,5
2023/09/04/15:04:02.983783,1.50013351394294,5
2023/09/04/15:04:02.984906,1.50175103313543,5
2023/09/04/15:04:02.985916,1.50175103313543,5
2023/09/04/15:04:02.987251,1.50591036820181,5
2023/09/04/15:04:02.987811,1.50591036820181,5
2023/09/04/15:04:02.988843,1.50591036820181,5
2023/09/04/15:04:02.990213,1.5100697032682,5
2023/09/04/15:04:02.990852,1.5100697032682,5
2023/09/04/15:04:02.991969,1.5100697032682,5
2023/09/04/15:04:02.993230,1.51469118667529,5
2023/09/04/15:04:02.993786,1.51492226084565,5
2023/09/04/15:04:02.994808,1.51492226084565,5
2023/09/04/15:04:02.996305,1.51931267008239,5
2023/09/04/15:04:02.996802,1.51931267008239,5
2023/09/04/15:04:02.997889,1.51931267008239,5
2023/09/04/15:04:02.999303,1.52370307931913,5
2023/09/04/15:04:02.999822,1.52370307931913,5
2023/09/04/15:04:03.000889,1.52370307931913,5
2023/09/04/15:04:03.002351,1.52809348855587,5
2023/09/04/15:04:03.002948,1.52809348855587,5
2023/09/04/15:04:03.004188,1.53132852694083,5
2023/09/04/15:04:03.004914,1.53132852694083,5
2023/09/04/15:04:03.005853,1.53132852694083,5
2023/09/04/15:04:03.007309,1.53548786200722,5
2023/09/04/15:04:03.007945,1.53548786200722,5
2023/09/04/15:04:03.008908,1.53548786200722,5
2023/09/04/15:04:03.010347,1.5396471970736,5
2023/09/04/15:04:03.010942,1.5396471970736,5
2023/09/04/15:04:03.011901,1.5396471970736,5
2023/09/04/15:04:03.013368,1.54380653213999,5
2023/09/04/15:04:03.013780,1.54380653213999,5
2023/09/04/15:04:03.014828,1.54519297716212,5
2023/09/04/15:04:03.015862,1.54519297716212,5
2023/09/04/15:04:03.017342,1.5493523122285,5
2023/09/04/15:04:03.017895,1.5493523122285,5
2023/09/04/15:04:03.018951,1.5493523122285,5
2023/09/04/15:04:03.021396,1.55374272146524,5
2023/09/04/15:04:03.021690,1.55374272146524,5
2023/09/04/15:04:03.021965,1.55374272146524,5
2023/09/04/15:04:03.023629,1.55720883402056,5
2023/09/04/15:04:03.023905,1.55720883402056,5
2023/09/04/15:04:03.024835,1.55790205653163,5
2023/09/04/15:04:03.025894,1.55790205653163,5
2023/09/04/15:04:03.027271,1.5615992432573,5
2023/09/04/15:04:03.027964,1.5615992432573,5
2023/09/04/15:04:03.028942,1.5615992432573,5
2023/09/04/15:04:03.030135,1.56506535581262,5
2023/09/04/15:04:03.030882,1.56506535581262,5
2023/09/04/15:04:03.031857,1.56506535581262,5
2023/09/04/15:04:03.033279,1.5687625425383,5
2023/09/04/15:04:03.033856,1.5687625425383,5
2023/09/04/15:04:03.034892,1.56991791339007,5
2023/09/04/15:04:03.035821,1.56991791339007,5
2023/09/04/15:04:03.037319,1.57338402594539,5
2023/09/04/15:04:03.037791,1.57338402594539,5
2023/09/04/15:04:03.039032,1.57338402594539,5
2023/09/04/15:04:03.040315,1.57708121267107,5
2023/09/04/15:04:03.040901,1.57708121267107,5
2023/09/04/15:04:03.041805,1.57708121267107,5
2023/09/04/15:04:03.043224,1.58077839939674,5
2023/09/04/15:04:03.043859,1.58124054773745,5
2023/09/04/15:04:03.044804,1.58124054773745,5
2023/09/04/15:04:03.046250,1.58470666029278,5
2023/09/04/15:04:03.046837,1.58470666029278,5
2023/09/04/15:04:03.047909,1.58470666029278,5
2023/09/04/15:04:03.049254,1.58840384701845,5
2023/09/04/15:04:03.049821,1.58840384701845,5
2023/09/04/15:04:03.050942,1.58840384701845,5
2023/09/04/15:04:03.053042,1.59233210791448,5
2023/09/04/15:04:03.053279,1.59233210791448,5
2023/09/04/15:04:03.054091,1.59233210791448,5
2023/09/04/15:04:03.055255,1.59487392378838,5
2023/09/04/15:04:03.055875,1.59487392378838,5
2023/09/04/15:04:03.057288,1.59903325885477,5
2023/09/04/15:04:03.057833,1.59903325885477,5
2023/09/04/15:04:03.058977,1.59903325885477,5
2023/09/04/15:04:03.060088,1.60249937141009,5
2023/09/04/15:04:03.060941,1.60249937141009,5
2023/09/04/15:04:03.061837,1.60249937141009,5
2023/09/04/15:04:03.063048,1.60665870647648,5
2023/09/04/15:04:03.063924,1.60665870647648,5
2023/09/04/15:04:03.065035,1.60827622566896,5
2023/09/04/15:04:03.065912,1.60827622566896,5
2023/09/04/15:04:03.067302,1.61243556073534,5
2023/09/04/15:04:03.067883,1.61243556073534,5
2023/09/04/15:04:03.068948,1.61243556073534,5
2023/09/04/15:04:03.070275,1.61636382163137,5
2023/09/04/15:04:03.070808,1.61636382163137,5
2023/09/04/15:04:03.071807,1.61636382163137,5
2023/09/04/15:04:03.073218,1.6202920825274,5
2023/09/04/15:04:03.074004,1.6202920825274,5
2023/09/04/15:04:03.074789,1.62144745337918,5
2023/09/04/15:04:03.076053,1.62144745337918,5
2023/09/04/15:04:03.077263,1.62514464010485,5
2023/09/04/15:04:03.077822,1.62514464010485,5
2023/09/04/15:04:03.078867,1.62514464010485,5
2023/09/04/15:04:03.080038,1.62837967848982,5
2023/09/04/15:04:03.080847,1.62837967848982,5
2023/09/04/15:04:03.081889,1.62837967848982,5
2023/09/04/15:04:03.083369,1.63230793938585,5
2023/09/04/15:04:03.083839,1.63253901355621,5
2023/09/04/15:04:03.084857,1.63253901355621,5
2023/09/04/15:04:03.086337,1.63577405194117,5
2023/09/04/15:04:03.087035,1.63577405194117,5
2023/09/04/15:04:03.087882,1.63577405194117,5
2023/09/04/15:04:03.089242,1.63900909032614,5
2023/09/04/15:04:03.089822,1.63900909032614,5
2023/09/04/15:04:03.090951,1.63900909032614,5
2023/09/04/15:04:03.092010,1.64201305454075,5
2023/09/04/15:04:03.093063,1.64201305454075,5
2023/09/04/15:04:03.093807,1.64201305454075,5
2023/09/04/15:04:03.094747,1.6443237962443,5
2023/09/04/15:04:03.096012,1.6443237962443,5
2023/09/04/15:04:03.097297,1.64732776045891,5
2023/09/04/15:04:03.097822,1.64732776045891,5
2023/09/04/15:04:03.098868,1.64732776045891,5
2023/09/04/15:04:03.100067,1.64986957633281,5
2023/09/04/15:04:03.100912,1.64986957633281,5
2023/09/04/15:04:03.101840,1.64986957633281,5
2023/09/04/15:04:03.103416,1.65310461471778,5
2023/09/04/15:04:03.103906,1.65310461471778,5
2023/09/04/15:04:03.104896,1.6540289113992,5
2023/09/04/15:04:03.105944,1.6540289113992,5
2023/09/04/15:04:03.107356,1.65703287561381,5
2023/09/04/15:04:03.107881,1.65703287561381,5
2023/09/04/15:04:03.108870,1.65703287561381,5
2023/09/04/15:04:03.109950,1.65934361731735,5
2023/09/04/15:04:03.110917,1.65934361731735,5
2023/09/04/15:04:03.111886,1.65934361731735,5
2023/09/04/15:04:03.113305,1.66234758153197,5
2023/09/04/15:04:03.113806,1.66234758153197,5
2023/09/04/15:04:03.115546,1.66234758153197,5
2023/09/04/15:04:03.116116,1.66488939740587,5
2023/09/04/15:04:03.116833,1.66512047157622,5
2023/09/04/15:04:03.117997,1.66512047157622,5
2023/09/04/15:04:03.119261,1.66812443579083,5
2023/09/04/15:04:03.119959,1.66812443579083,5
2023/09/04/15:04:03.120832,1.66812443579083,5
2023/09/04/15:04:03.122013,1.67043517749438,5
2023/09/04/15:04:03.123217,1.67043517749438,5
2023/09/04/15:04:03.124147,1.67043517749438,5
2023/09/04/15:04:03.124923,1.67251484502757,5
2023/09/04/15:04:03.125862,1.67251484502757,5
2023/09/04/15:04:03.127066,1.67528773507183,5
2023/09/04/15:04:03.127841,1.67528773507183,5
2023/09/04/15:04:03.129053,1.67528773507183,5
2023/09/04/15:04:03.130273,1.67829169928644,5
2023/09/04/15:04:03.130983,1.67829169928644,5
2023/09/04/15:04:03.131847,1.67829169928644,5
2023/09/04/15:04:03.133356,1.6810645893307,5
2023/09/04/15:04:03.134069,1.68129566350105,5
2023/09/04/15:04:03.134940,1.68129566350105,5
2023/09/04/15:04:03.136391,1.68383747937496,5
2023/09/04/15:04:03.136876,1.68383747937496,5
2023/09/04/15:04:03.138744,1.68383747937496,5
2023/09/04/15:04:03.139315,1.68661036941921,5
2023/09/04/15:04:03.139731,1.68661036941921,5
2023/09/04/15:04:03.140892,1.68661036941921,5
2023/09/04/15:04:03.141925,1.68915218529312,5
2023/09/04/15:04:03.142905,1.68915218529312,5
2023/09/04/15:04:03.143851,1.68915218529312,5
2023/09/04/15:04:03.144816,1.69123185282631,5
2023/09/04/15:04:03.145850,1.69123185282631,5
2023/09/04/15:04:03.147250,1.69400474287057,5
2023/09/04/15:04:03.147955,1.69400474287057,5
2023/09/04/15:04:03.148993,1.69400474287057,5
2023/09/04/15:04:03.150432,1.69677763291482,5
2023/09/04/15:04:03.150792,1.69677763291482,5
2023/09/04/15:04:03.152116,1.69677763291482,5
2023/09/04/15:04:03.153095,1.69908837461837,5
2023/09/04/15:04:03.153845,1.69908837461837,5
2023/09/04/15:04:03.154856,1.70024374547014,5
2023/09/04/15:04:03.155859,1.70024374547014,5
2023/09/04/15:04:03.157098,1.70255448717369,5
2023/09/04/15:04:03.158472,1.70255448717369,5
2023/09/04/15:04:03.158808,1.70255448717369,5
2023/09/04/15:04:03.160313,1.7055584513883,5
2023/09/04/15:04:03.160878,1.7055584513883,5
2023/09/04/15:04:03.161817,1.7055584513883,5
2023/09/04/15:04:03.163095,1.70786919309185,5
2023/09/04/15:04:03.163892,1.70786919309185,5
2023/09/04/15:04:03.164833,1.70879348977327,5
2023/09/04/15:04:03.165859,1.70879348977327,5
2023/09/04/15:04:03.167351,1.71133530564717,5
2023/09/04/15:04:03.167934,1.71133530564717,5
2023/09/04/15:04:03.168921,1.71133530564717,5
2023/09/04/15:04:03.170457,1.71387712152107,5
2023/09/04/15:04:03.170955,1.71387712152107,5
2023/09/04/15:04:03.171945,1.71387712152107,5
2023/09/04/15:04:03.173061,1.71618786322462,5
2023/09/04/15:04:03.173858,1.71618786322462,5
2023/09/04/15:04:03.175080,1.71711215990604,5
2023/09/04/15:04:03.177428,1.71711215990604,5
2023/09/04/15:04:03.177812,1.71965397577994,5
2023/09/04/15:04:03.178284,1.71965397577994,5
2023/09/04/15:04:03.178843,1.71965397577994,5
2023/09/04/15:04:03.180081,1.72196471748349,5
2023/09/04/15:04:03.180960,1.72196471748349,5
2023/09/04/15:04:03.181817,1.72196471748349,5
2023/09/04/15:04:03.183529,1.72473760752774,5
2023/09/04/15:04:03.183989,1.7249686816981,5
2023/09/04/15:04:03.184829,1.7249686816981,5
2023/09/04/15:04:03.185967,1.72704834923129,5
2023/09/04/15:04:03.186860,1.72704834923129,5
2023/09/04/15:04:03.187996,1.72704834923129,5
2023/09/04/15:04:03.189350,1.72959016510519,5
2023/09/04/15:04:03.189974,1.72959016510519,5
2023/09/04/15:04:03.190816,1.72959016510519,5
2023/09/04/15:04:03.192275,1.73190090680874,5
2023/09/04/15:04:03.192920,1.73190090680874,5
2023/09/04/15:04:03.193861,1.73190090680874,5
2023/09/04/15:04:03.194875,1.73351842600122,5
2023/09/04/15:04:03.196007,1.73351842600122,5
2023/09/04/15:04:03.197269,1.73582916770477,5
2023/09/04/15:04:03.197880,1.73582916770477,5
2023/09/04/15:04:03.198883,1.73582916770477,5
2023/09/04/15:04:03.200264,1.73790883523796,5
2023/09/04/15:04:03.200906,1.73790883523796,5
2023/09/04/15:04:03.201912,1.73790883523796,5
2023/09/04/15:04:03.202973,1.7397574286008,5
2023/09/04/15:04:03.204318,1.7397574286008,5
2023/09/04/15:04:03.204788,1.74068172528222,5
2023/09/04/15:04:03.205859,1.74068172528222,5
2023/09/04/15:04:03.207205,1.74253031864506,5
2023/09/04/15:04:03.207812,1.74253031864506,5
2023/09/04/15:04:03.208874,1.74253031864506,5
2023/09/04/15:04:03.210272,1.7443789120079,5
2023/09/04/15:04:03.210809,1.7443789120079,5
2023/09/04/15:04:03.211936,1.7443789120079,5
2023/09/04/15:04:03.213301,1.74622750537074,5
2023/09/04/15:04:03.213861,1.74622750537074,5
2023/09/04/15:04:03.214849,1.74668965371144,5
2023/09/04/15:04:03.216058,1.74668965371144,5
2023/09/04/15:04:03.217030,1.74830717290393,5
2023/09/04/15:04:03.217842,1.74830717290393,5
2023/09/04/15:04:03.218922,1.74830717290393,5
2023/09/04/15:04:03.220078,1.74992469209641,5
2023/09/04/15:04:03.220859,1.74992469209641,5
2023/09/04/15:04:03.221910,1.74992469209641,5
2023/09/04/15:04:03.223283,1.75154221128889,5
2023/09/04/15:04:03.223905,1.75177328545925,5
2023/09/04/15:04:03.224957,1.75177328545925,5
2023/09/04/15:04:03.226373,1.75315973048138,5
2023/09/04/15:04:03.226850,1.75315973048138,5
2023/09/04/15:04:03.228031,1.75315973048138,5
2023/09/04/15:04:03.228983,1.75454617550351,5
2023/09/04/15:04:03.229850,1.75454617550351,5
2023/09/04/15:04:03.230865,1.75454617550351,5
2023/09/04/15:04:03.231987,1.75639476886634,5
2023/09/04/15:04:03.233019,1.75639476886634,5
2023/09/04/15:04:03.233890,1.75639476886634,5
2023/09/04/15:04:03.234951,1.75755013971812,5
2023/09/04/15:04:03.238564,1.75755013971812,5
2023/09/04/15:04:03.239457,1.75893658474025,5
2023/09/04/15:04:03.239501,1.75893658474025,5
2023/09/04/15:04:03.239973,1.76055410393273,5
2023/09/04/15:04:03.240258,1.76055410393273,5
2023/09/04/15:04:03.240874,1.76055410393273,5
2023/09/04/15:04:03.242197,1.76217162312521,5
2023/09/04/15:04:03.242888,1.76217162312521,5
2023/09/04/15:04:03.243845,1.76217162312521,5
2023/09/04/15:04:03.244863,1.76332699397699,5
2023/09/04/15:04:03.245806,1.76332699397699,5
2023/09/04/15:04:03.246984,1.76494451316947,5
2023/09/04/15:04:03.247945,1.76494451316947,5
2023/09/04/15:04:03.248802,1.76494451316947,5
2023/09/04/15:04:03.250384,1.76679310653231,5
2023/09/04/15:04:03.250880,1.76679310653231,5
2023/09/04/15:04:03.251892,1.76679310653231,5
2023/09/04/15:04:03.253010,1.76817955155444,5
2023/09/04/15:04:03.253885,1.76817955155444,5
2023/09/04/15:04:03.254911,1.7688727740655,5
2023/09/04/15:04:03.255934,1.7688727740655,5
2023/09/04/15:04:03.257491,1.77025921908763,5
2023/09/04/15:04:03.257795,1.77025921908763,5
2023/09/04/15:04:03.258849,1.77025921908763,5
2023/09/04/15:04:03.260386,1.77187673828011,5
2023/09/04/15:04:03.260900,1.77187673828011,5
2023/09/04/15:04:03.261873,1.77187673828011,5
2023/09/04/15:04:03.263324,1.77303210913188,5
2023/09/04/15:04:03.263782,1.77303210913188,5
2023/09/04/15:04:03.264850,1.77303210913188,5
2023/09/04/15:04:03.265981,1.77418747998366,5
2023/09/04/15:04:03.266900,1.77418747998366,5
2023/09/04/15:04:03.267945,1.77418747998366,5
2023/09/04/15:04:03.269267,1.77534285083543,5
2023/09/04/15:04:03.269961,1.77534285083543,5
2023/09/04/15:04:03.270906,1.77534285083543,5
2023/09/04/15:04:03.272331,1.77626714751685,5
2023/09/04/15:04:03.275856,1.77719144419827,5
2023/09/04/15:04:03.276108,1.77742251836862,5
2023/09/04/15:04:03.277198,1.77742251836862,5
2023/09/04/15:04:03.278807,1.77811574087969,5
2023/09/04/15:04:03.279458,1.77811574087969,5
2023/09/04/15:04:03.280162,1.77811574087969,5
2023/09/04/15:04:03.281565,1.77880896339075,5
2023/09/04/15:04:03.282171,1.77880896339075,5
2023/09/04/15:04:03.283624,1.77880896339075,5
2023/09/04/15:04:03.284585,1.77950218590182,5
2023/09/04/15:04:03.285250,1.77950218590182,5
2023/09/04/15:04:03.286233,1.77950218590182,5
2023/09/04/15:04:03.287619,1.78019540841288,5
2023/09/04/15:04:03.288224,1.78019540841288,5
2023/09/04/15:04:03.289233,1.78019540841288,5
2023/09/04/15:04:03.290626,1.7811197050943,5
2023/09/04/15:04:03.291151,1.7811197050943,5
2023/09/04/15:04:03.292183,1.7811197050943,5
2023/09/04/15:04:03.293613,1.78204400177572,5
2023/09/04/15:04:03.294111,1.78227507594607,5
2023/09/04/15:04:03.295233,1.78227507594607,5
2023/09/04/15:04:03.296567,1.78319937262749,5
2023/09/04/15:04:03.297195,1.78319937262749,5
2023/09/04/15:04:03.298202,1.78319937262749,5
2023/09/04/15:04:03.299566,1.78435474347927,5
2023/09/04/15:04:03.300381,1.78435474347927,5
2023/09/04/15:04:03.301180,1.78435474347927,5
2023/09/04/15:04:03.302614,1.7857411885014,5
2023/09/04/15:04:03.304234,1.7857411885014,5
2023/09/04/15:04:03.304472,1.7857411885014,5
2023/09/04/15:04:03.305512,1.78712763352352,5
2023/09/04/15:04:03.306212,1.78735870769388,5
2023/09/04/15:04:03.307184,1.78735870769388,5
2023/09/04/15:04:03.308554,1.78874515271601,5
2023/09/04/15:04:03.309082,1.78874515271601,5
2023/09/04/15:04:03.310280,1.78874515271601,5
2023/09/04/15:04:03.311656,1.79059374607884,5
2023/09/04/15:04:03.312179,1.79059374607884,5
2023/09/04/15:04:03.313078,1.79059374607884,5
2023/09/04/15:04:03.314160,1.79198019110097,5
2023/09/04/15:04:03.315169,1.79198019110097,5
2023/09/04/15:04:03.316652,1.79405985863417,5
2023/09/04/15:04:03.317284,1.79405985863417,5
2023/09/04/15:04:03.318245,1.79405985863417,5
2023/09/04/15:04:03.319635,1.795908451997,5
2023/09/04/15:04:03.320873,1.795908451997,5
2023/09/04/15:04:03.321665,1.795908451997,5
2023/09/04/15:04:03.322526,1.7979881195302,5
2023/09/04/15:04:03.323140,1.7979881195302,5
2023/09/04/15:04:03.324183,1.79868134204126,5
2023/09/04/15:04:03.325144,1.79868134204126,5
2023/09/04/15:04:03.326531,1.80099208374481,5
2023/09/04/15:04:03.327071,1.80099208374481,5
2023/09/04/15:04:03.328100,1.80099208374481,5
2023/09/04/15:04:03.329500,1.803071751278,5
2023/09/04/15:04:03.330173,1.803071751278,5
2023/09/04/15:04:03.331115,1.803071751278,5
2023/09/04/15:04:03.332556,1.80515141881119,5
2023/09/04/15:04:03.333388,1.80515141881119,5
2023/09/04/15:04:03.334139,1.80607571549261,5
2023/09/04/15:04:03.335182,1.80607571549261,5
2023/09/04/15:04:03.336600,1.8081553830258,5
2023/09/04/15:04:03.337462,1.8081553830258,5
2023/09/04/15:04:03.338172,1.8081553830258,5
2023/09/04/15:04:03.339583,1.810235050559,5
2023/09/04/15:04:03.340108,1.810235050559,5
2023/09/04/15:04:03.341150,1.810235050559,5
2023/09/04/15:04:03.342190,1.81208364392183,5
2023/09/04/15:04:03.343522,1.81208364392183,5
2023/09/04/15:04:03.344102,1.81208364392183,5
2023/09/04/15:04:03.345225,1.81323901477361,5
2023/09/04/15:04:03.346209,1.81323901477361,5
2023/09/04/15:04:03.347578,1.8153186823068,5
2023/09/04/15:04:03.348135,1.8153186823068,5
2023/09/04/15:04:03.349242,1.8153186823068,5
2023/09/04/15:04:03.350623,1.81670512732893,5
2023/09/04/15:04:03.351249,1.81670512732893,5
2023/09/04/15:04:03.352290,1.81670512732893,5
2023/09/04/15:04:03.353898,1.81855372069177,5
2023/09/04/15:04:03.354254,1.81855372069177,5
2023/09/04/15:04:03.355181,1.81901586903248,5
2023/09/04/15:04:03.356107,1.81901586903248,5
2023/09/04/15:04:03.357496,1.82040231405461,5
2023/09/04/15:04:03.358143,1.82040231405461,5
2023/09/04/15:04:03.359147,1.82040231405461,5
2023/09/04/15:04:03.360602,1.82178875907673,5
2023/09/04/15:04:03.361130,1.82178875907673,5
2023/09/04/15:04:03.362159,1.82178875907673,5
2023/09/04/15:04:03.363454,1.82317520409886,5
2023/09/04/15:04:03.364134,1.82340627826922,5
2023/09/04/15:04:03.365206,1.82340627826922,5
2023/09/04/15:04:03.366528,1.82433057495064,5
2023/09/04/15:04:03.367121,1.82433057495064,5
2023/09/04/15:04:03.368195,1.82433057495064,5
2023/09/04/15:04:03.369653,1.82571701997276,5
2023/09/04/15:04:03.370091,1.82571701997276,5
2023/09/04/15:04:03.371116,1.82571701997276,5
2023/09/04/15:04:03.372316,1.82687239082454,5
2023/09/04/15:04:03.373393,1.82687239082454,5
