time,x,y,z
2023/09/05/13:48:46.277409,-36,-21,0
2023/09/05/13:48:46.278235,-36,-21,0
2023/09/05/13:48:46.279191,-36,-21,0
2023/09/05/13:48:46.280382,-36,-21,0
2023/09/05/13:48:46.281166,-36,-21,0
2023/09/05/13:48:46.282136,-36,-21,0
2023/09/05/13:48:46.283285,-36,-21,-1
2023/09/05/13:48:46.284168,-36,-21,-1
2023/09/05/13:48:46.285139,-36,-22,-1
2023/09/05/13:48:46.287215,-36,-22,-1
2023/09/05/13:48:46.287930,-36,-22,-1
2023/09/05/13:48:46.288198,-36,-22,-1
2023/09/05/13:48:46.289137,-36,-22,-1
2023/09/05/13:48:46.290344,-36,-22,-1
2023/09/05/13:48:46.291221,-36,-22,-1
2023/09/05/13:48:46.292103,-36,-22,-1
2023/09/05/13:48:46.293571,-36,-22,-1
2023/09/05/13:48:46.294106,-36,-22,-1
2023/09/05/13:48:46.295237,-36,-22,-1
2023/09/05/13:48:46.296240,-36,-22,-1
2023/09/05/13:48:46.297444,-36,-22,-1
2023/09/05/13:48:46.298173,-36,-22,-1
2023/09/05/13:48:46.299099,-36,-22,-1
2023/09/05/13:48:46.300545,-36,-22,-1
2023/09/05/13:48:46.301154,-36,-22,-1
2023/09/05/13:48:46.302054,-36,-22,-1
2023/09/05/13:48:46.303327,-36,-22,-1
2023/09/05/13:48:46.304039,-36,-22,-1
2023/09/05/13:48:46.305312,-36,-22,-1
2023/09/05/13:48:46.306186,-36,-22,-1
2023/09/05/13:48:46.307325,-36,-22,-1
2023/09/05/13:48:46.308105,-36,-22,-1
2023/09/05/13:48:46.309183,-36,-22,-1
2023/09/05/13:48:46.310251,-36,-22,-1
2023/09/05/13:48:46.311050,-36,-22,-1
2023/09/05/13:48:46.312082,-36,-22,-1
2023/09/05/13:48:46.313377,-36,-22,-1
2023/09/05/13:48:46.314157,-36,-22,-1
2023/09/05/13:48:46.315119,-36,-22,-1
2023/09/05/13:48:46.316007,-36,-22,-1
2023/09/05/13:48:46.317391,-35,-22,-1
2023/09/05/13:48:46.318319,-35,-22,-1
2023/09/05/13:48:46.319165,-35,-22,-1
2023/09/05/13:48:46.320367,-35,-22,-1
2023/09/05/13:48:46.321246,-35,-22,-1
2023/09/05/13:48:46.322155,-35,-22,-1
2023/09/05/13:48:46.323202,-35,-22,-1
2023/09/05/13:48:46.324126,-35,-22,-1
2023/09/05/13:48:46.325108,-35,-22,-1
2023/09/05/13:48:46.326271,-35,-22,-1
2023/09/05/13:48:46.327141,-35,-22,-1
2023/09/05/13:48:46.328167,-35,-22,-1
2023/09/05/13:48:46.329311,-35,-22,-1
2023/09/05/13:48:46.330145,-35,-22,-1
2023/09/05/13:48:46.331216,-35,-22,-1
2023/09/05/13:48:46.332330,-35,-22,-1
2023/09/05/13:48:46.333304,-35,-22,-1
2023/09/05/13:48:46.334181,-35,-22,-1
2023/09/05/13:48:46.335173,-35,-22,-1
2023/09/05/13:48:46.336135,-35,-22,-1
2023/09/05/13:48:46.337341,-35,-22,-1
2023/09/05/13:48:46.338135,-35,-22,-1
2023/09/05/13:48:46.339232,-35,-22,-1
2023/09/05/13:48:46.340306,-35,-22,-1
2023/09/05/13:48:46.341106,-35,-22,-1
2023/09/05/13:48:46.342187,-35,-22,-1
2023/09/05/13:48:46.343452,-35,-22,-1
2023/09/05/13:48:46.344376,-35,-22,-1
2023/09/05/13:48:46.345120,-35,-22,-1
2023/09/05/13:48:46.346277,-35,-22,-1
2023/09/05/13:48:46.348943,-35,-22,-1
2023/09/05/13:48:46.349382,-35,-22,-1
2023/09/05/13:48:46.350055,-35,-22,-1
2023/09/05/13:48:46.350452,-35,-22,-1
2023/09/05/13:48:46.351143,-35,-22,-1
2023/09/05/13:48:46.352288,-35,-22,-1
2023/09/05/13:48:46.364711,-35,-22,-1
2023/09/05/13:48:46.364859,-34,-22,-1
2023/09/05/13:48:46.365029,-34,-22,-1
2023/09/05/13:48:46.366142,-34,-22,-1
2023/09/05/13:48:46.367103,-34,-22,-1
2023/09/05/13:48:46.368275,-34,-21,-1
2023/09/05/13:48:46.369277,-34,-21,-1
2023/09/05/13:48:46.370171,-34,-21,-1
2023/09/05/13:48:46.371375,-34,-21,-1
2023/09/05/13:48:46.372206,-34,-21,-1
2023/09/05/13:48:46.373331,-34,-21,-1
2023/09/05/13:48:46.374511,-34,-21,-1
2023/09/05/13:48:46.375193,-34,-21,-1
2023/09/05/13:48:46.376176,-34,-21,-1
2023/09/05/13:48:46.377335,-34,-21,-1
2023/09/05/13:48:46.378126,-34,-21,-1
2023/09/05/13:48:46.379221,-34,-21,-1
2023/09/05/13:48:46.380516,-34,-21,-1
2023/09/05/13:48:46.381173,-34,-21,-1
2023/09/05/13:48:46.382213,-34,-21,-1
2023/09/05/13:48:46.383607,-34,-21,-1
2023/09/05/13:48:46.384215,-34,-21,-1
2023/09/05/13:48:46.385099,-34,-21,-1
2023/09/05/13:48:46.386145,-34,-21,-1
2023/09/05/13:48:46.387270,-34,-21,-1
2023/09/05/13:48:46.388133,-34,-21,-1
2023/09/05/13:48:46.389228,-34,-21,-1
2023/09/05/13:48:46.390350,-34,-21,-1
2023/09/05/13:48:46.391281,-34,-21,-1
2023/09/05/13:48:46.392398,-34,-21,-1
2023/09/05/13:48:46.394073,-33,-21,-1
2023/09/05/13:48:46.394415,-33,-21,-1
2023/09/05/13:48:46.395214,-33,-21,-1
2023/09/05/13:48:46.396115,-33,-21,-1
2023/09/05/13:48:46.400216,-33,-21,-1
2023/09/05/13:48:46.400274,-33,-21,-1
2023/09/05/13:48:46.401008,-33,-21,-1
2023/09/05/13:48:46.402012,-33,-21,-1
2023/09/05/13:48:46.402924,-33,-21,-1
2023/09/05/13:48:46.404039,-33,-21,-1
2023/09/05/13:48:46.405012,-33,-21,-1
2023/09/05/13:48:46.406003,-33,-21,-1
2023/09/05/13:48:46.406932,-33,-21,-1
2023/09/05/13:48:46.408317,-33,-21,-1
2023/09/05/13:48:46.408895,-33,-21,-1
2023/09/05/13:48:46.409915,-33,-21,-1
2023/09/05/13:48:46.411103,-33,-21,-1
2023/09/05/13:48:46.411942,-33,-21,-1
2023/09/05/13:48:46.413674,-33,-21,-1
2023/09/05/13:48:46.414116,-33,-21,-1
2023/09/05/13:48:46.414949,-33,-21,-1
2023/09/05/13:48:46.416052,-33,-21,-1
2023/09/05/13:48:46.416889,-33,-21,-1
2023/09/05/13:48:46.417949,-33,-21,-1
2023/09/05/13:48:46.419163,-33,-21,-1
2023/09/05/13:48:46.419926,-33,-21,-1
2023/09/05/13:48:46.420903,-33,-21,-1
2023/09/05/13:48:46.422138,-33,-21,-1
2023/09/05/13:48:46.423022,-33,-21,-1
2023/09/05/13:48:46.423896,-33,-21,-1
2023/09/05/13:48:46.425695,-33,-21,-1
2023/09/05/13:48:46.426904,-32,-21,-1
2023/09/05/13:48:46.427163,-32,-21,-1
2023/09/05/13:48:46.427969,-32,-21,-1
2023/09/05/13:48:46.429110,-32,-21,-1
2023/09/05/13:48:46.430018,-32,-21,-1
2023/09/05/13:48:46.431066,-32,-21,-1
2023/09/05/13:48:46.432053,-32,-21,-1
2023/09/05/13:48:46.432920,-32,-21,-1
2023/09/05/13:48:46.433868,-32,-21,-1
2023/09/05/13:48:46.435081,-32,-21,-1
2023/09/05/13:48:46.435939,-32,-21,-1
2023/09/05/13:48:46.437144,-32,-21,-1
2023/09/05/13:48:46.437983,-32,-21,-1
2023/09/05/13:48:46.438966,-32,-21,-1
2023/09/05/13:48:46.440054,-32,-21,-1
2023/09/05/13:48:46.441163,-32,-21,-1
2023/09/05/13:48:46.441975,-32,-21,-1
2023/09/05/13:48:46.443103,-32,-21,-1
2023/09/05/13:48:46.444153,-32,-21,-1
2023/09/05/13:48:46.444911,-32,-21,-1
2023/09/05/13:48:46.445924,-32,-21,-1
2023/09/05/13:48:46.447106,-32,-21,-1
2023/09/05/13:48:46.447978,-32,-21,-1
2023/09/05/13:48:46.448899,-32,-21,-1
2023/09/05/13:48:46.450022,-32,-21,-1
2023/09/05/13:48:46.450972,-32,-21,-1
2023/09/05/13:48:46.451962,-32,-21,-1
2023/09/05/13:48:46.453070,-32,-21,-1
2023/09/05/13:48:46.453951,-32,-21,-1
2023/09/05/13:48:46.455038,-32,-21,-1
2023/09/05/13:48:46.456096,-32,-21,-1
2023/09/05/13:48:46.457116,-31,-21,-1
2023/09/05/13:48:46.458023,-31,-21,-1
2023/09/05/13:48:46.459005,-31,-21,-1
2023/09/05/13:48:46.460485,-31,-21,-1
2023/09/05/13:48:46.460871,-31,-21,-1
2023/09/05/13:48:46.461942,-31,-21,-1
2023/09/05/13:48:46.463329,-31,-21,-1
2023/09/05/13:48:46.463931,-31,-21,-1
2023/09/05/13:48:46.464957,-31,-21,-1
2023/09/05/13:48:46.465935,-31,-21,-1
2023/09/05/13:48:46.467226,-31,-21,-1
2023/09/05/13:48:46.467886,-31,-21,-1
2023/09/05/13:48:46.468858,-31,-21,-1
2023/09/05/13:48:46.471719,-31,-21,-1
2023/09/05/13:48:46.471874,-31,-21,-1
2023/09/05/13:48:46.472182,-31,-21,-1
2023/09/05/13:48:46.472984,-31,-21,-1
2023/09/05/13:48:46.474061,-31,-21,-1
2023/09/05/13:48:46.474930,-31,-21,-1
2023/09/05/13:48:46.475929,-31,-21,-1
2023/09/05/13:48:46.477273,-31,-21,-1
2023/09/05/13:48:46.477965,-31,-21,-1
2023/09/05/13:48:46.478874,-31,-21,-1
2023/09/05/13:48:46.480305,-31,-21,-1
2023/09/05/13:48:46.480927,-31,-21,-1
2023/09/05/13:48:46.481945,-31,-21,-1
2023/09/05/13:48:46.483086,-30,-21,-1
2023/09/05/13:48:46.483889,-30,-21,-1
2023/09/05/13:48:46.484837,-30,-21,-1
2023/09/05/13:48:46.485918,-30,-21,-1
2023/09/05/13:48:46.487127,-30,-21,-1
2023/09/05/13:48:46.487870,-30,-21,-1
2023/09/05/13:48:46.488846,-30,-21,-1
2023/09/05/13:48:46.490028,-30,-21,-1
2023/09/05/13:48:46.490976,-30,-21,-1
2023/09/05/13:48:46.491895,-30,-21,-1
2023/09/05/13:48:46.493178,-30,-21,-1
2023/09/05/13:48:46.494071,-30,-21,-1
2023/09/05/13:48:46.495120,-30,-21,-1
2023/09/05/13:48:46.496031,-30,-21,-1
2023/09/05/13:48:46.497025,-30,-21,-1
2023/09/05/13:48:46.498091,-30,-21,-1
2023/09/05/13:48:46.498918,-30,-21,-1
2023/09/05/13:48:46.499836,-30,-21,-1
2023/09/05/13:48:46.501027,-30,-21,-1
2023/09/05/13:48:46.501984,-30,-21,-1
2023/09/05/13:48:46.503168,-30,-21,-1
2023/09/05/13:48:46.504116,-29,-21,-1
2023/09/05/13:48:46.504999,-29,-21,-1
2023/09/05/13:48:46.506065,-29,-21,-1
2023/09/05/13:48:46.507098,-29,-21,-1
2023/09/05/13:48:46.508079,-29,-21,-1
2023/09/05/13:48:46.508904,-29,-21,-1
2023/09/05/13:48:46.510006,-29,-21,-1
2023/09/05/13:48:46.510980,-29,-21,-1
2023/09/05/13:48:46.512011,-29,-21,-1
2023/09/05/13:48:46.513143,-29,-21,-1
2023/09/05/13:48:46.514567,-29,-21,-1
2023/09/05/13:48:46.514945,-29,-21,-1
2023/09/05/13:48:46.515882,-29,-21,-1
2023/09/05/13:48:46.516825,-29,-21,-1
2023/09/05/13:48:46.518047,-29,-21,-1
2023/09/05/13:48:46.518889,-29,-21,-1
2023/09/05/13:48:46.519916,-29,-21,-1
2023/09/05/13:48:46.521169,-29,-21,-1
2023/09/05/13:48:46.521998,-29,-21,-1
2023/09/05/13:48:46.523007,-29,-21,-1
2023/09/05/13:48:46.524142,-29,-21,-1
2023/09/05/13:48:46.525181,-29,-21,-1
2023/09/05/13:48:46.526067,-29,-21,-1
2023/09/05/13:48:46.527156,-29,-21,-1
2023/09/05/13:48:46.528071,-29,-21,-1
2023/09/05/13:48:46.528973,-29,-21,-1
2023/09/05/13:48:46.530105,-28,-21,-1
2023/09/05/13:48:46.531203,-28,-21,-1
2023/09/05/13:48:46.531844,-28,-21,-1
2023/09/05/13:48:46.533298,-28,-21,-1
2023/09/05/13:48:46.534001,-28,-21,-1
2023/09/05/13:48:46.534830,-28,-21,-1
2023/09/05/13:48:46.535969,-28,-21,-1
2023/09/05/13:48:46.537127,-28,-21,-1
2023/09/05/13:48:46.538002,-28,-21,-1
2023/09/05/13:48:46.539012,-28,-21,-1
2023/09/05/13:48:46.540126,-28,-21,-1
2023/09/05/13:48:46.540933,-28,-21,-1
2023/09/05/13:48:46.542014,-28,-21,-1
2023/09/05/13:48:46.543789,-28,-21,-1
2023/09/05/13:48:46.543956,-28,-21,-1
2023/09/05/13:48:46.544917,-28,-21,-1
2023/09/05/13:48:46.545937,-28,-21,-1
2023/09/05/13:48:46.547151,-28,-21,-1
2023/09/05/13:48:46.547861,-28,-21,-1
2023/09/05/13:48:46.548896,-28,-21,-1
2023/09/05/13:48:46.550078,-27,-21,-1
2023/09/05/13:48:46.550926,-27,-21,-1
2023/09/05/13:48:46.551881,-27,-21,-1
2023/09/05/13:48:46.553336,-27,-21,-1
2023/09/05/13:48:46.553937,-27,-21,-1
2023/09/05/13:48:46.554898,-27,-21,-1
2023/09/05/13:48:46.555880,-27,-21,-1
2023/09/05/13:48:46.557019,-27,-21,0
2023/09/05/13:48:46.558018,-27,-21,0
2023/09/05/13:48:46.558962,-27,-21,0
2023/09/05/13:48:46.560382,-27,-21,0
2023/09/05/13:48:46.560794,-27,-21,0
2023/09/05/13:48:46.561896,-27,-21,0
2023/09/05/13:48:46.564222,-27,-21,0
2023/09/05/13:48:46.564572,-27,-21,0
2023/09/05/13:48:46.564901,-27,-21,0
2023/09/05/13:48:46.565966,-27,-21,0
2023/09/05/13:48:46.566998,-27,-21,0
2023/09/05/13:48:46.568108,-27,-21,0
2023/09/05/13:48:46.568896,-27,-21,0
2023/09/05/13:48:46.569923,-27,-21,0
2023/09/05/13:48:46.571082,-26,-21,0
2023/09/05/13:48:46.572083,-26,-21,0
2023/09/05/13:48:46.572830,-26,-21,0
2023/09/05/13:48:46.574013,-26,-21,0
2023/09/05/13:48:46.575039,-26,-21,0
2023/09/05/13:48:46.575899,-26,-21,0
2023/09/05/13:48:46.577213,-26,-21,0
2023/09/05/13:48:46.577808,-26,-21,0
2023/09/05/13:48:46.578947,-26,-21,0
2023/09/05/13:48:46.580067,-26,-21,0
2023/09/05/13:48:46.580886,-26,-21,0
2023/09/05/13:48:46.581868,-26,-21,0
2023/09/05/13:48:46.583146,-26,-21,0
2023/09/05/13:48:46.583967,-26,-21,0
2023/09/05/13:48:46.584904,-26,-21,0
2023/09/05/13:48:46.585876,-26,-21,0
2023/09/05/13:48:46.587151,-26,-21,0
2023/09/05/13:48:46.587942,-26,-21,0
2023/09/05/13:48:46.589012,-26,-21,0
2023/09/05/13:48:46.590051,-25,-21,0
2023/09/05/13:48:46.590917,-25,-21,0
2023/09/05/13:48:46.591998,-25,-21,0
2023/09/05/13:48:46.594719,-25,-21,0
2023/09/05/13:48:46.594917,-25,-21,0
2023/09/05/13:48:46.596297,-25,-21,0
2023/09/05/13:48:46.597400,-25,-21,0
2023/09/05/13:48:46.598197,-25,-21,0
2023/09/05/13:48:46.599014,-25,-21,0
2023/09/05/13:48:46.600378,-25,-21,0
2023/09/05/13:48:46.600958,-25,-21,0
2023/09/05/13:48:46.602023,-25,-21,0
2023/09/05/13:48:46.603902,-25,-21,0
2023/09/05/13:48:46.604031,-25,-21,0
2023/09/05/13:48:46.605100,-25,-21,0
2023/09/05/13:48:46.606114,-25,-21,0
2023/09/05/13:48:46.607399,-25,-21,0
2023/09/05/13:48:46.608165,-25,-21,0
2023/09/05/13:48:46.609023,-25,-21,0
2023/09/05/13:48:46.611090,-24,-20,0
2023/09/05/13:48:46.611394,-24,-20,0
2023/09/05/13:48:46.612076,-24,-20,0
2023/09/05/13:48:46.613049,-24,-20,0
2023/09/05/13:48:46.614473,-24,-20,0
2023/09/05/13:48:46.615007,-24,-20,0
2023/09/05/13:48:46.616082,-24,-20,0
2023/09/05/13:48:46.617324,-24,-20,0
2023/09/05/13:48:46.618033,-24,-20,0
2023/09/05/13:48:46.619048,-24,-20,0
2023/09/05/13:48:46.620401,-24,-20,0
2023/09/05/13:48:46.621075,-24,-20,0
2023/09/05/13:48:46.621928,-24,-20,0
2023/09/05/13:48:46.623304,-24,-20,0
2023/09/05/13:48:46.624077,-24,-20,0
2023/09/05/13:48:46.624952,-24,-20,0
2023/09/05/13:48:46.625976,-24,-20,0
2023/09/05/13:48:46.627438,-24,-20,0
2023/09/05/13:48:46.628012,-24,-20,0
2023/09/05/13:48:46.629066,-24,-20,0
2023/09/05/13:48:46.630513,-23,-20,0
2023/09/05/13:48:46.631025,-23,-20,0
2023/09/05/13:48:46.631951,-23,-20,0
2023/09/05/13:48:46.633273,-23,-20,0
2023/09/05/13:48:46.633991,-23,-20,0
2023/09/05/13:48:46.634917,-23,-20,0
2023/09/05/13:48:46.635929,-23,-20,0
2023/09/05/13:48:46.637322,-23,-20,0
2023/09/05/13:48:46.637959,-23,-20,0
2023/09/05/13:48:46.639039,-23,-20,0
2023/09/05/13:48:46.640358,-23,-20,0
2023/09/05/13:48:46.641029,-23,-20,0
2023/09/05/13:48:46.642142,-23,-20,0
2023/09/05/13:48:46.643286,-23,-20,0
2023/09/05/13:48:46.644190,-23,-20,0
2023/09/05/13:48:46.645023,-23,-20,0
2023/09/05/13:48:46.645930,-23,-20,0
2023/09/05/13:48:46.647389,-22,-20,0
2023/09/05/13:48:46.648018,-22,-20,0
2023/09/05/13:48:46.649038,-22,-20,0
2023/09/05/13:48:46.650313,-22,-20,0
2023/09/05/13:48:46.651107,-22,-20,0
2023/09/05/13:48:46.652087,-22,-20,0
2023/09/05/13:48:46.655748,-22,-20,0
2023/09/05/13:48:46.655981,-22,-20,0
2023/09/05/13:48:46.656217,-22,-20,0
2023/09/05/13:48:46.657316,-22,-20,0
2023/09/05/13:48:46.658134,-22,-20,0
2023/09/05/13:48:46.659134,-22,-20,0
2023/09/05/13:48:46.660380,-22,-20,0
2023/09/05/13:48:46.661143,-22,-20,0
2023/09/05/13:48:46.662227,-22,-20,0
2023/09/05/13:48:46.663425,-22,-20,0
2023/09/05/13:48:46.664240,-22,-20,0
2023/09/05/13:48:46.665128,-22,-20,0
2023/09/05/13:48:46.666114,-22,-20,0
2023/09/05/13:48:46.667350,-21,-20,0
2023/09/05/13:48:46.668112,-21,-20,0
2023/09/05/13:48:46.669164,-21,-20,0
2023/09/05/13:48:46.670292,-21,-20,0
2023/09/05/13:48:46.671144,-21,-20,0
2023/09/05/13:48:46.672174,-21,-20,0
2023/09/05/13:48:46.673338,-21,-20,0
2023/09/05/13:48:46.674100,-21,-20,0
2023/09/05/13:48:46.675101,-21,-20,0
2023/09/05/13:48:46.676127,-21,-20,0
2023/09/05/13:48:46.677374,-21,-20,0
2023/09/05/13:48:46.678085,-21,-20,0
2023/09/05/13:48:46.679221,-21,-20,0
2023/09/05/13:48:46.680339,-21,-20,0
2023/09/05/13:48:46.681161,-21,-20,0
2023/09/05/13:48:46.682089,-21,-20,0
2023/09/05/13:48:46.683482,-20,-20,0
2023/09/05/13:48:46.685368,-20,-20,0
2023/09/05/13:48:46.685627,-20,-20,0
2023/09/05/13:48:46.686092,-20,-20,0
2023/09/05/13:48:46.687151,-20,-20,0
2023/09/05/13:48:46.688323,-20,-20,0
2023/09/05/13:48:46.689062,-20,-20,0
2023/09/05/13:48:46.690080,-20,-20,0
2023/09/05/13:48:46.691285,-20,-20,0
2023/09/05/13:48:46.692013,-20,-20,0
2023/09/05/13:48:46.693680,-20,-20,0
2023/09/05/13:48:46.694218,-20,-20,0
2023/09/05/13:48:46.695081,-20,-20,0
2023/09/05/13:48:46.696059,-20,-20,0
2023/09/05/13:48:46.697239,-20,-20,0
2023/09/05/13:48:46.698060,-20,-20,0
2023/09/05/13:48:46.699068,-20,-20,0
2023/09/05/13:48:46.700305,-20,-20,0
2023/09/05/13:48:46.701062,-20,-20,0
2023/09/05/13:48:46.702037,-20,-20,0
2023/09/05/13:48:46.703436,-19,-20,0
2023/09/05/13:48:46.704034,-19,-20,0
2023/09/05/13:48:46.705031,-19,-20,0
2023/09/05/13:48:46.706048,-19,-20,0
2023/09/05/13:48:46.707327,-19,-20,0
2023/09/05/13:48:46.708026,-19,-20,0
2023/09/05/13:48:46.709122,-19,-20,0
2023/09/05/13:48:46.710296,-19,-20,0
2023/09/05/13:48:46.711065,-19,-20,0
2023/09/05/13:48:46.712062,-19,-20,0
2023/09/05/13:48:46.713360,-19,-20,0
2023/09/05/13:48:46.714086,-19,-20,0
2023/09/05/13:48:46.715052,-19,-20,0
2023/09/05/13:48:46.716097,-19,-20,0
2023/09/05/13:48:46.717270,-19,-20,0
2023/09/05/13:48:46.718051,-19,-20,0
2023/09/05/13:48:46.719078,-19,-20,0
2023/09/05/13:48:46.720230,-18,-20,0
2023/09/05/13:48:46.721056,-18,-20,0
2023/09/05/13:48:46.722072,-18,-20,0
2023/09/05/13:48:46.723328,-18,-20,0
2023/09/05/13:48:46.724023,-18,-20,0
2023/09/05/13:48:46.725089,-18,-20,0
2023/09/05/13:48:46.726027,-18,-20,0
2023/09/05/13:48:46.727382,-18,-20,0
2023/09/05/13:48:46.728012,-18,-20,0
2023/09/05/13:48:46.728980,-18,-20,0
2023/09/05/13:48:46.730246,-18,-20,0
2023/09/05/13:48:46.731083,-18,-20,0
2023/09/05/13:48:46.732078,-18,-20,0
2023/09/05/13:48:46.733350,-18,-20,0
2023/09/05/13:48:46.734036,-18,-20,0
2023/09/05/13:48:46.735018,-18,-20,0
2023/09/05/13:48:46.736220,-18,-20,0
2023/09/05/13:48:46.737067,-18,-20,0
2023/09/05/13:48:46.738018,-18,-20,0
2023/09/05/13:48:46.739253,-17,-20,0
2023/09/05/13:48:46.740048,-17,-20,0
2023/09/05/13:48:46.741027,-17,-20,0
2023/09/05/13:48:46.742295,-17,-20,0
2023/09/05/13:48:46.743194,-17,-20,0
2023/09/05/13:48:46.744045,-17,-20,0
2023/09/05/13:48:46.745018,-17,-20,0
2023/09/05/13:48:46.745986,-17,-20,0
2023/09/05/13:48:46.747589,-17,-20,0
2023/09/05/13:48:46.748122,-17,-20,0
2023/09/05/13:48:46.749030,-17,-20,0
2023/09/05/13:48:46.750408,-17,-20,0
2023/09/05/13:48:46.751094,-17,-20,0
2023/09/05/13:48:46.752213,-17,-20,0
2023/09/05/13:48:46.753505,-17,-20,0
2023/09/05/13:48:46.754155,-17,-20,0
2023/09/05/13:48:46.755073,-17,-20,0
2023/09/05/13:48:46.756096,-17,-20,0
2023/09/05/13:48:46.757321,-17,-20,0
2023/09/05/13:48:46.758091,-17,-20,0
2023/09/05/13:48:46.759068,-17,-20,0
2023/09/05/13:48:46.760221,-16,-20,0
2023/09/05/13:48:46.761037,-16,-20,0
2023/09/05/13:48:46.762078,-16,-20,0
2023/09/05/13:48:46.763242,-16,-20,0
2023/09/05/13:48:46.764245,-16,-20,0
2023/09/05/13:48:46.765115,-16,-20,0
2023/09/05/13:48:46.766036,-16,-20,0
2023/09/05/13:48:46.767344,-16,-20,0
2023/09/05/13:48:46.768096,-16,-20,0
2023/09/05/13:48:46.769039,-16,-20,0
2023/09/05/13:48:46.770283,-16,-20,0
2023/09/05/13:48:46.771147,-16,-20,0
2023/09/05/13:48:46.772135,-16,-20,0
2023/09/05/13:48:46.773321,-16,-20,0
2023/09/05/13:48:46.774026,-16,-20,0
2023/09/05/13:48:46.775347,-16,-20,0
2023/09/05/13:48:46.776103,-16,-20,0
2023/09/05/13:48:46.777329,-16,-20,0
2023/09/05/13:48:46.778162,-16,-20,0
2023/09/05/13:48:46.779153,-16,-20,0
2023/09/05/13:48:46.780326,-15,-20,0
2023/09/05/13:48:46.781057,-15,-20,0
2023/09/05/13:48:46.782110,-15,-20,0
2023/09/05/13:48:46.783238,-15,-20,0
2023/09/05/13:48:46.784040,-15,-20,0
2023/09/05/13:48:46.785050,-15,-20,0
2023/09/05/13:48:46.786316,-15,-20,0
2023/09/05/13:48:46.787062,-15,-20,0
2023/09/05/13:48:46.788101,-15,-20,0
2023/09/05/13:48:46.789529,-15,-20,0
2023/09/05/13:48:46.790181,-15,-20,0
2023/09/05/13:48:46.791212,-15,-20,0
2023/09/05/13:48:46.792509,-15,-20,0
2023/09/05/13:48:46.793127,-15,-20,0
2023/09/05/13:48:46.794246,-15,-20,0
2023/09/05/13:48:46.795166,-15,-20,0
2023/09/05/13:48:46.796166,-15,-20,0
2023/09/05/13:48:46.797726,-15,-20,0
2023/09/05/13:48:46.798240,-15,-20,0
2023/09/05/13:48:46.799081,-15,-20,0
2023/09/05/13:48:46.800319,-14,-20,0
2023/09/05/13:48:46.801100,-14,-20,0
2023/09/05/13:48:46.802238,-14,-20,0
2023/09/05/13:48:46.803422,-14,-20,0
2023/09/05/13:48:46.804313,-14,-20,0
2023/09/05/13:48:46.805197,-14,-20,0
2023/09/05/13:48:46.807650,-14,-20,0
2023/09/05/13:48:46.808478,-14,-19,0
2023/09/05/13:48:46.808706,-14,-19,0
2023/09/05/13:48:46.809128,-14,-19,0
2023/09/05/13:48:46.810406,-14,-19,0
2023/09/05/13:48:46.811141,-14,-19,0
2023/09/05/13:48:46.812131,-14,-19,0
2023/09/05/13:48:46.813334,-14,-19,0
2023/09/05/13:48:46.814134,-14,-19,0
2023/09/05/13:48:46.815213,-14,-19,0
2023/09/05/13:48:46.816180,-14,-19,0
2023/09/05/13:48:46.817351,-14,-19,0
2023/09/05/13:48:46.818110,-14,-19,0
2023/09/05/13:48:46.819206,-14,-19,0
2023/09/05/13:48:46.820384,-13,-19,0
2023/09/05/13:48:46.821093,-13,-19,0
2023/09/05/13:48:46.822052,-13,-19,0
2023/09/05/13:48:46.823295,-13,-19,0
2023/09/05/13:48:46.824089,-13,-19,0
2023/09/05/13:48:46.825156,-13,-19,0
2023/09/05/13:48:46.826476,-13,-19,0
2023/09/05/13:48:46.827093,-13,-19,0
2023/09/05/13:48:46.828177,-13,-19,0
2023/09/05/13:48:46.829421,-13,-19,0
2023/09/05/13:48:46.830194,-13,-19,0
2023/09/05/13:48:46.831159,-13,-19,0
2023/09/05/13:48:46.832433,-13,-19,0
2023/09/05/13:48:46.833467,-13,-19,0
2023/09/05/13:48:46.834138,-13,-19,0
2023/09/05/13:48:46.835186,-13,-19,0
2023/09/05/13:48:46.836177,-13,-19,0
2023/09/05/13:48:46.837393,-13,-19,0
2023/09/05/13:48:46.838149,-13,-19,0
2023/09/05/13:48:46.839119,-13,-19,0
2023/09/05/13:48:46.840324,-12,-19,0
2023/09/05/13:48:46.841195,-12,-19,0
2023/09/05/13:48:46.842071,-12,-19,0
2023/09/05/13:48:46.843628,-12,-19,0
2023/09/05/13:48:46.844121,-12,-19,0
2023/09/05/13:48:46.845204,-12,-19,0
2023/09/05/13:48:46.846091,-12,-19,0
2023/09/05/13:48:46.847327,-12,-19,0
2023/09/05/13:48:46.848115,-12,-19,0
2023/09/05/13:48:46.849084,-12,-19,0
2023/09/05/13:48:46.850258,-12,-19,0
2023/09/05/13:48:46.851099,-12,-19,0
2023/09/05/13:48:46.852315,-12,-19,0
2023/09/05/13:48:46.853677,-12,-19,0
2023/09/05/13:48:46.854284,-12,-19,0
2023/09/05/13:48:46.855120,-12,-19,0
2023/09/05/13:48:46.856207,-12,-19,0
2023/09/05/13:48:46.857386,-12,-19,0
2023/09/05/13:48:46.858387,-12,-19,0
2023/09/05/13:48:46.859126,-12,-19,0
2023/09/05/13:48:46.860317,-12,-19,0
2023/09/05/13:48:46.861209,-12,-19,0
2023/09/05/13:48:46.862131,-12,-19,0
