time,x,y,z
2023/09/05/09:27:08.116751,-104,-6,3
2023/09/05/09:27:08.117716,-104,-6,3
2023/09/05/09:27:08.118727,-104,-6,3
2023/09/05/09:27:08.120324,-104,-6,3
2023/09/05/09:27:08.120708,-104,-6,3
2023/09/05/09:27:08.121541,-104,-6,3
2023/09/05/09:27:08.122554,-104,-6,3
2023/09/05/09:27:08.124101,-104,-6,3
2023/09/05/09:27:08.124467,-104,-6,3
2023/09/05/09:27:08.125546,-104,-6,3
2023/09/05/09:27:08.127209,-104,-6,3
2023/09/05/09:27:08.127553,-104,-6,3
2023/09/05/09:27:08.128558,-104,-6,3
2023/09/05/09:27:08.129972,-104,-6,3
2023/09/05/09:27:08.130631,-104,-6,3
2023/09/05/09:27:08.131629,-104,-6,3
2023/09/05/09:27:08.133138,-104,-6,3
2023/09/05/09:27:08.133520,-104,-6,3
2023/09/05/09:27:08.134544,-104,-6,3
2023/09/05/09:27:08.135733,-104,-6,3
2023/09/05/09:27:08.136631,-104,-6,3
2023/09/05/09:27:08.137649,-104,-6,3
2023/09/05/09:27:08.138813,-104,-6,3
2023/09/05/09:27:08.139579,-104,-6,3
2023/09/05/09:27:08.140583,-104,-6,3
2023/09/05/09:27:08.141629,-104,-6,3
2023/09/05/09:27:08.142769,-104,-6,3
2023/09/05/09:27:08.143651,-104,-6,3
2023/09/05/09:27:08.144689,-104,-6,3
2023/09/05/09:27:08.145758,-104,-6,3
2023/09/05/09:27:08.146679,-104,-6,3
2023/09/05/09:27:08.147638,-104,-6,3
2023/09/05/09:27:08.148699,-105,-7,3
2023/09/05/09:27:08.151292,-105,-7,3
2023/09/05/09:27:08.151722,-105,-7,3
2023/09/05/09:27:08.151930,-105,-7,3
2023/09/05/09:27:08.152511,-105,-7,3
2023/09/05/09:27:08.153704,-105,-7,3
2023/09/05/09:27:08.154918,-105,-7,3
2023/09/05/09:27:08.155810,-105,-7,3
2023/09/05/09:27:08.156605,-105,-7,3
2023/09/05/09:27:08.157755,-105,-7,3
2023/09/05/09:27:08.158625,-105,-7,3
2023/09/05/09:27:08.159701,-105,-7,3
2023/09/05/09:27:08.160633,-105,-7,3
2023/09/05/09:27:08.161680,-105,-7,3
2023/09/05/09:27:08.162794,-105,-7,3
2023/09/05/09:27:08.163599,-105,-7,3
2023/09/05/09:27:08.164688,-105,-7,3
2023/09/05/09:27:08.165841,-105,-7,3
2023/09/05/09:27:08.166550,-105,-7,3
2023/09/05/09:27:08.167763,-105,-7,3
2023/09/05/09:27:08.168811,-105,-7,3
2023/09/05/09:27:08.169755,-105,-7,3
2023/09/05/09:27:08.171039,-105,-7,3
2023/09/05/09:27:08.171556,-105,-7,3
2023/09/05/09:27:08.172667,-105,-7,3
2023/09/05/09:27:08.173975,-105,-7,3
2023/09/05/09:27:08.174637,-105,-7,3
2023/09/05/09:27:08.175688,-105,-7,3
2023/09/05/09:27:08.176887,-105,-7,3
2023/09/05/09:27:08.177683,-105,-7,3
2023/09/05/09:27:08.178668,-105,-7,3
2023/09/05/09:27:08.179767,-105,-7,3
2023/09/05/09:27:08.180588,-105,-7,3
2023/09/05/09:27:08.181681,-105,-7,3
2023/09/05/09:27:08.182901,-105,-7,3
2023/09/05/09:27:08.183693,-105,-7,3
2023/09/05/09:27:08.184569,-105,-7,3
2023/09/05/09:27:08.185812,-106,-7,3
2023/09/05/09:27:08.186756,-106,-7,3
2023/09/05/09:27:08.187669,-106,-7,3
2023/09/05/09:27:08.188812,-106,-7,3
2023/09/05/09:27:08.189723,-106,-7,3
2023/09/05/09:27:08.190790,-106,-8,3
2023/09/05/09:27:08.191803,-106,-8,3
2023/09/05/09:27:08.192833,-106,-8,3
2023/09/05/09:27:08.193702,-106,-8,3
2023/09/05/09:27:08.194754,-106,-8,3
2023/09/05/09:27:08.195763,-106,-8,3
2023/09/05/09:27:08.196588,-106,-8,3
2023/09/05/09:27:08.197658,-106,-8,3
2023/09/05/09:27:08.198866,-106,-8,3
2023/09/05/09:27:08.200009,-106,-8,3
2023/09/05/09:27:08.200619,-106,-8,3
2023/09/05/09:27:08.201608,-106,-8,3
2023/09/05/09:27:08.202873,-106,-8,3
2023/09/05/09:27:08.203494,-106,-8,3
2023/09/05/09:27:08.204664,-106,-8,3
2023/09/05/09:27:08.205758,-106,-8,3
2023/09/05/09:27:08.206485,-106,-8,3
2023/09/05/09:27:08.209002,-106,-8,3
2023/09/05/09:27:08.209696,-106,-8,3
2023/09/05/09:27:08.210160,-106,-8,3
2023/09/05/09:27:08.210665,-106,-8,3
2023/09/05/09:27:08.211693,-106,-8,3
2023/09/05/09:27:08.213312,-106,-8,3
2023/09/05/09:27:08.213531,-106,-8,3
2023/09/05/09:27:08.214671,-106,-8,3
2023/09/05/09:27:08.215716,-106,-8,3
2023/09/05/09:27:08.216558,-106,-8,3
2023/09/05/09:27:08.217659,-106,-8,3
2023/09/05/09:27:08.219178,-107,-8,3
2023/09/05/09:27:08.219644,-107,-8,3
2023/09/05/09:27:08.220627,-107,-8,3
2023/09/05/09:27:08.221630,-107,-8,3
2023/09/05/09:27:08.222856,-107,-8,3
2023/09/05/09:27:08.223586,-107,-8,3
2023/09/05/09:27:08.224650,-107,-8,3
2023/09/05/09:27:08.225764,-107,-8,3
2023/09/05/09:27:08.226539,-107,-8,3
2023/09/05/09:27:08.227505,-107,-8,3
2023/09/05/09:27:08.228719,-107,-8,3
2023/09/05/09:27:08.229580,-107,-8,3
2023/09/05/09:27:08.230613,-107,-8,3
2023/09/05/09:27:08.231601,-107,-8,3
2023/09/05/09:27:08.232786,-107,-8,3
2023/09/05/09:27:08.233532,-107,-8,3
2023/09/05/09:27:08.234633,-107,-8,3
2023/09/05/09:27:08.235732,-107,-9,3
2023/09/05/09:27:08.236580,-107,-9,3
2023/09/05/09:27:08.237600,-107,-9,3
2023/09/05/09:27:08.238762,-107,-9,3
2023/09/05/09:27:08.239772,-107,-9,3
2023/09/05/09:27:08.240575,-107,-9,3
2023/09/05/09:27:08.241540,-107,-9,3
2023/09/05/09:27:08.243615,-107,-9,3
2023/09/05/09:27:08.243742,-107,-9,3
2023/09/05/09:27:08.244528,-107,-9,3
2023/09/05/09:27:08.245755,-107,-9,3
2023/09/05/09:27:08.246621,-107,-9,3
2023/09/05/09:27:08.247621,-107,-9,3
2023/09/05/09:27:08.248762,-107,-9,3
2023/09/05/09:27:08.249664,-107,-9,3
2023/09/05/09:27:08.250618,-107,-9,3
2023/09/05/09:27:08.251615,-107,-9,3
2023/09/05/09:27:08.252635,-107,-9,3
2023/09/05/09:27:08.253899,-108,-9,3
2023/09/05/09:27:08.254779,-108,-9,3
2023/09/05/09:27:08.255735,-108,-9,3
2023/09/05/09:27:08.256742,-108,-9,3
2023/09/05/09:27:08.257628,-108,-9,3
2023/09/05/09:27:08.258685,-108,-9,3
2023/09/05/09:27:08.259768,-108,-9,3
2023/09/05/09:27:08.260645,-108,-9,3
2023/09/05/09:27:08.261669,-108,-9,3
2023/09/05/09:27:08.262869,-108,-9,3
2023/09/05/09:27:08.263654,-108,-9,3
2023/09/05/09:27:08.264589,-108,-9,3
2023/09/05/09:27:08.265949,-108,-9,3
2023/09/05/09:27:08.266605,-108,-9,3
2023/09/05/09:27:08.268059,-108,-9,3
2023/09/05/09:27:08.268772,-108,-9,3
2023/09/05/09:27:08.270299,-108,-9,3
2023/09/05/09:27:08.270684,-108,-9,3
2023/09/05/09:27:08.271569,-108,-9,3
2023/09/05/09:27:08.272698,-108,-10,3
2023/09/05/09:27:08.273710,-108,-10,3
2023/09/05/09:27:08.275313,-108,-10,3
2023/09/05/09:27:08.275753,-108,-10,3
2023/09/05/09:27:08.276643,-108,-10,3
2023/09/05/09:27:08.277654,-108,-10,3
2023/09/05/09:27:08.278832,-108,-10,3
2023/09/05/09:27:08.280087,-108,-10,3
2023/09/05/09:27:08.280748,-108,-10,3
2023/09/05/09:27:08.281585,-108,-10,3
2023/09/05/09:27:08.282558,-108,-10,3
2023/09/05/09:27:08.283812,-108,-10,3
2023/09/05/09:27:08.284506,-108,-10,3
2023/09/05/09:27:08.285606,-108,-10,3
2023/09/05/09:27:08.287663,-109,-10,3
2023/09/05/09:27:08.287794,-109,-10,3
2023/09/05/09:27:08.288637,-109,-10,3
2023/09/05/09:27:08.290276,-109,-10,3
2023/09/05/09:27:08.290505,-109,-10,3
2023/09/05/09:27:08.291627,-109,-10,3
2023/09/05/09:27:08.292741,-109,-10,3
2023/09/05/09:27:08.293591,-109,-10,3
2023/09/05/09:27:08.294611,-109,-10,3
2023/09/05/09:27:08.296063,-109,-10,3
2023/09/05/09:27:08.296617,-109,-10,3
2023/09/05/09:27:08.297594,-109,-10,3
2023/09/05/09:27:08.298818,-109,-10,3
2023/09/05/09:27:08.299613,-109,-10,3
2023/09/05/09:27:08.300632,-109,-10,3
2023/09/05/09:27:08.301560,-109,-10,3
2023/09/05/09:27:08.302783,-109,-10,3
2023/09/05/09:27:08.304573,-109,-10,3
2023/09/05/09:27:08.305832,-109,-11,3
2023/09/05/09:27:08.306163,-109,-11,3
2023/09/05/09:27:08.306503,-109,-11,3
2023/09/05/09:27:08.307721,-109,-11,3
2023/09/05/09:27:08.308611,-109,-11,3
2023/09/05/09:27:08.309578,-109,-11,3
2023/09/05/09:27:08.310563,-109,-11,3
2023/09/05/09:27:08.311594,-109,-11,3
2023/09/05/09:27:08.312766,-109,-11,3
2023/09/05/09:27:08.313563,-109,-11,3
2023/09/05/09:27:08.314520,-109,-11,3
2023/09/05/09:27:08.316086,-109,-11,3
2023/09/05/09:27:08.316559,-109,-11,3
2023/09/05/09:27:08.317616,-109,-11,3
2023/09/05/09:27:08.318780,-109,-11,3
2023/09/05/09:27:08.319482,-109,-11,3
2023/09/05/09:27:08.320599,-110,-11,3
2023/09/05/09:27:08.321563,-110,-11,3
2023/09/05/09:27:08.322955,-110,-11,3
2023/09/05/09:27:08.323493,-110,-11,3
2023/09/05/09:27:08.324587,-110,-11,3
2023/09/05/09:27:08.325850,-110,-11,3
2023/09/05/09:27:08.326616,-110,-11,3
2023/09/05/09:27:08.327665,-110,-11,3
2023/09/05/09:27:08.328758,-110,-11,3
2023/09/05/09:27:08.329670,-110,-11,3
2023/09/05/09:27:08.330649,-110,-11,3
2023/09/05/09:27:08.331687,-110,-11,3
2023/09/05/09:27:08.332744,-110,-11,3
2023/09/05/09:27:08.333624,-110,-11,3
2023/09/05/09:27:08.334614,-110,-11,3
2023/09/05/09:27:08.336858,-110,-11,3
2023/09/05/09:27:08.337103,-110,-11,3
2023/09/05/09:27:08.337709,-110,-11,3
2023/09/05/09:27:08.338595,-110,-11,3
2023/09/05/09:27:08.339739,-110,-11,3
2023/09/05/09:27:08.340527,-110,-11,3
2023/09/05/09:27:08.341671,-110,-11,3
2023/09/05/09:27:08.342859,-110,-12,3
2023/09/05/09:27:08.343605,-110,-12,3
2023/09/05/09:27:08.344605,-110,-12,3
2023/09/05/09:27:08.346054,-110,-12,4
2023/09/05/09:27:08.347362,-110,-12,4
2023/09/05/09:27:08.347790,-110,-12,4
2023/09/05/09:27:08.348614,-110,-12,4
2023/09/05/09:27:08.349824,-110,-12,4
2023/09/05/09:27:08.350668,-111,-12,4
2023/09/05/09:27:08.351740,-111,-12,4
2023/09/05/09:27:08.352769,-111,-12,4
2023/09/05/09:27:08.353606,-111,-12,4
2023/09/05/09:27:08.354632,-111,-12,4
2023/09/05/09:27:08.355877,-111,-12,4
2023/09/05/09:27:08.356560,-111,-12,4
2023/09/05/09:27:08.357601,-111,-12,4
2023/09/05/09:27:08.358763,-111,-12,4
2023/09/05/09:27:08.359627,-111,-12,4
2023/09/05/09:27:08.360769,-111,-12,4
2023/09/05/09:27:08.361559,-111,-12,4
2023/09/05/09:27:08.362997,-111,-12,4
2023/09/05/09:27:08.363692,-111,-12,4
2023/09/05/09:27:08.364647,-111,-12,4
2023/09/05/09:27:08.365914,-111,-12,4
2023/09/05/09:27:08.366811,-111,-12,4
2023/09/05/09:27:08.367679,-111,-12,4
2023/09/05/09:27:08.368710,-111,-12,4
2023/09/05/09:27:08.369563,-111,-12,4
2023/09/05/09:27:08.370720,-111,-12,4
2023/09/05/09:27:08.371604,-111,-12,4
2023/09/05/09:27:08.372779,-111,-12,4
2023/09/05/09:27:08.373633,-111,-12,4
2023/09/05/09:27:08.374614,-111,-12,4
2023/09/05/09:27:08.375794,-111,-12,4
2023/09/05/09:27:08.376750,-111,-12,4
2023/09/05/09:27:08.377603,-111,-12,4
2023/09/05/09:27:08.378859,-111,-12,4
2023/09/05/09:27:08.379590,-111,-12,4
2023/09/05/09:27:08.380756,-111,-12,4
2023/09/05/09:27:08.381587,-111,-12,4
2023/09/05/09:27:08.382542,-111,-12,4
2023/09/05/09:27:08.383690,-112,-12,4
2023/09/05/09:27:08.384551,-112,-12,4
2023/09/05/09:27:08.385738,-112,-12,4
2023/09/05/09:27:08.386832,-112,-12,4
2023/09/05/09:27:08.387567,-112,-12,4
2023/09/05/09:27:08.388655,-112,-12,4
2023/09/05/09:27:08.389805,-112,-12,4
2023/09/05/09:27:08.390621,-112,-12,4
2023/09/05/09:27:08.391627,-112,-12,4
2023/09/05/09:27:08.392705,-112,-12,4
2023/09/05/09:27:08.393619,-112,-12,4
2023/09/05/09:27:08.394633,-112,-12,4
2023/09/05/09:27:08.395695,-112,-12,4
2023/09/05/09:27:08.396594,-112,-12,4
2023/09/05/09:27:08.397507,-112,-12,4
2023/09/05/09:27:08.398738,-112,-12,4
2023/09/05/09:27:08.399540,-112,-12,4
2023/09/05/09:27:08.400525,-112,-12,4
2023/09/05/09:27:08.401587,-112,-12,4
2023/09/05/09:27:08.402808,-112,-12,4
2023/09/05/09:27:08.403513,-112,-12,4
2023/09/05/09:27:08.404765,-112,-12,4
2023/09/05/09:27:08.405750,-112,-12,4
2023/09/05/09:27:08.406633,-112,-12,4
2023/09/05/09:27:08.407786,-112,-12,4
2023/09/05/09:27:08.408749,-112,-12,4
2023/09/05/09:27:08.409683,-112,-12,4
2023/09/05/09:27:08.410549,-112,-12,4
2023/09/05/09:27:08.411580,-112,-12,4
2023/09/05/09:27:08.412804,-112,-13,4
2023/09/05/09:27:08.413563,-112,-13,4
2023/09/05/09:27:08.414669,-112,-13,4
2023/09/05/09:27:08.415776,-113,-13,4
2023/09/05/09:27:08.416601,-113,-13,4
2023/09/05/09:27:08.417532,-113,-13,4
2023/09/05/09:27:08.418824,-113,-13,5
2023/09/05/09:27:08.419530,-113,-13,5
2023/09/05/09:27:08.420564,-113,-13,5
2023/09/05/09:27:08.421567,-113,-13,5
2023/09/05/09:27:08.422792,-113,-13,5
2023/09/05/09:27:08.423512,-113,-13,5
2023/09/05/09:27:08.424488,-113,-13,5
2023/09/05/09:27:08.425703,-113,-13,5
2023/09/05/09:27:08.426552,-113,-13,5
2023/09/05/09:27:08.427625,-113,-13,5
2023/09/05/09:27:08.428819,-113,-13,5
2023/09/05/09:27:08.430224,-113,-13,5
2023/09/05/09:27:08.430531,-113,-13,5
2023/09/05/09:27:08.431647,-113,-13,5
2023/09/05/09:27:08.432767,-113,-13,5
2023/09/05/09:27:08.433835,-113,-13,5
2023/09/05/09:27:08.434529,-113,-13,5
2023/09/05/09:27:08.435552,-113,-13,5
2023/09/05/09:27:08.437001,-113,-13,5
2023/09/05/09:27:08.437563,-113,-13,5
2023/09/05/09:27:08.438508,-113,-13,5
2023/09/05/09:27:08.439727,-113,-13,5
2023/09/05/09:27:08.440641,-113,-13,5
2023/09/05/09:27:08.441581,-113,-13,5
2023/09/05/09:27:08.442723,-113,-13,5
2023/09/05/09:27:08.443476,-113,-13,5
2023/09/05/09:27:08.444495,-113,-13,5
2023/09/05/09:27:08.445785,-113,-13,5
2023/09/05/09:27:08.446504,-113,-13,5
2023/09/05/09:27:08.447613,-113,-13,5
2023/09/05/09:27:08.448712,-113,-13,5
2023/09/05/09:27:08.449517,-113,-13,5
2023/09/05/09:27:08.450564,-113,-13,5
2023/09/05/09:27:08.451539,-113,-13,5
2023/09/05/09:27:08.452693,-113,-13,5
2023/09/05/09:27:08.453604,-113,-13,5
2023/09/05/09:27:08.454673,-113,-13,5
2023/09/05/09:27:08.456033,-114,-13,5
2023/09/05/09:27:08.456851,-114,-13,5
2023/09/05/09:27:08.457674,-114,-13,5
2023/09/05/09:27:08.458832,-114,-13,5
2023/09/05/09:27:08.459532,-114,-13,5
2023/09/05/09:27:08.460617,-114,-13,5
2023/09/05/09:27:08.461848,-114,-13,5
2023/09/05/09:27:08.462873,-114,-13,5
2023/09/05/09:27:08.463644,-114,-13,5
2023/09/05/09:27:08.464706,-114,-13,5
2023/09/05/09:27:08.465493,-114,-13,5
2023/09/05/09:27:08.466652,-114,-13,5
2023/09/05/09:27:08.467912,-114,-13,5
2023/09/05/09:27:08.468585,-114,-13,5
2023/09/05/09:27:08.469608,-114,-13,5
2023/09/05/09:27:08.470555,-114,-13,5
2023/09/05/09:27:08.471632,-114,-13,5
2023/09/05/09:27:08.473028,-114,-13,5
2023/09/05/09:27:08.473689,-114,-13,5
2023/09/05/09:27:08.474633,-114,-13,5
2023/09/05/09:27:08.475750,-114,-13,5
2023/09/05/09:27:08.476513,-114,-13,5
2023/09/05/09:27:08.477550,-114,-13,5
2023/09/05/09:27:08.478769,-114,-13,5
2023/09/05/09:27:08.480247,-114,-13,5
2023/09/05/09:27:08.480458,-114,-13,5
2023/09/05/09:27:08.481550,-114,-13,5
2023/09/05/09:27:08.482963,-114,-13,5
2023/09/05/09:27:08.483579,-114,-13,5
2023/09/05/09:27:08.484754,-114,-13,5
2023/09/05/09:27:08.485839,-114,-13,5
2023/09/05/09:27:08.486642,-114,-13,5
2023/09/05/09:27:08.487634,-114,-13,5
2023/09/05/09:27:08.489747,-114,-13,5
2023/09/05/09:27:08.490343,-114,-13,5
2023/09/05/09:27:08.491848,-114,-13,5
2023/09/05/09:27:08.491942,-114,-13,5
2023/09/05/09:27:08.492706,-115,-13,5
2023/09/05/09:27:08.493555,-115,-13,5
2023/09/05/09:27:08.494634,-115,-13,5
2023/09/05/09:27:08.495835,-115,-13,5
2023/09/05/09:27:08.496552,-115,-13,5
2023/09/05/09:27:08.497663,-115,-13,5
2023/09/05/09:27:08.498702,-115,-13,5
2023/09/05/09:27:08.499539,-115,-13,5
2023/09/05/09:27:08.500550,-115,-13,5
2023/09/05/09:27:08.501627,-115,-13,5
2023/09/05/09:27:08.502695,-115,-13,5
2023/09/05/09:27:08.503582,-115,-13,5
2023/09/05/09:27:08.504821,-115,-13,5
2023/09/05/09:27:08.505819,-115,-13,5
2023/09/05/09:27:08.506674,-115,-13,5
2023/09/05/09:27:08.507618,-115,-13,5
2023/09/05/09:27:08.508733,-115,-13,5
2023/09/05/09:27:08.509771,-115,-13,5
2023/09/05/09:27:08.510492,-115,-13,5
2023/09/05/09:27:08.511550,-115,-13,5
2023/09/05/09:27:08.512574,-115,-13,5
2023/09/05/09:27:08.513791,-115,-13,5
2023/09/05/09:27:08.514622,-115,-13,5
2023/09/05/09:27:08.515577,-115,-13,5
2023/09/05/09:27:08.516805,-115,-13,5
2023/09/05/09:27:08.517557,-115,-13,5
2023/09/05/09:27:08.518635,-115,-13,5
2023/09/05/09:27:08.519974,-115,-13,5
2023/09/05/09:27:08.521697,-115,-13,5
2023/09/05/09:27:08.521905,-115,-13,5
2023/09/05/09:27:08.522797,-115,-13,5
2023/09/05/09:27:08.523600,-115,-13,5
2023/09/05/09:27:08.524581,-115,-13,5
2023/09/05/09:27:08.525781,-115,-13,5
2023/09/05/09:27:08.526656,-115,-13,5
2023/09/05/09:27:08.527649,-115,-13,5
2023/09/05/09:27:08.528888,-115,-13,5
2023/09/05/09:27:08.529639,-115,-13,5
2023/09/05/09:27:08.530664,-115,-13,5
2023/09/05/09:27:08.531570,-115,-13,5
2023/09/05/09:27:08.532662,-116,-13,5
2023/09/05/09:27:08.533516,-116,-13,5
2023/09/05/09:27:08.534543,-116,-13,5
2023/09/05/09:27:08.535731,-116,-13,5
2023/09/05/09:27:08.536536,-116,-13,5
2023/09/05/09:27:08.537696,-116,-13,5
2023/09/05/09:27:08.538755,-116,-13,5
2023/09/05/09:27:08.539515,-116,-13,5
2023/09/05/09:27:08.540510,-116,-13,5
2023/09/05/09:27:08.541566,-116,-13,5
2023/09/05/09:27:08.542702,-116,-13,5
2023/09/05/09:27:08.543617,-116,-13,5
2023/09/05/09:27:08.544601,-116,-13,5
2023/09/05/09:27:08.545759,-116,-13,5
2023/09/05/09:27:08.546928,-116,-13,5
2023/09/05/09:27:08.547542,-116,-13,5
2023/09/05/09:27:08.548941,-116,-13,5
2023/09/05/09:27:08.549540,-116,-13,5
2023/09/05/09:27:08.550514,-116,-13,5
2023/09/05/09:27:08.551691,-116,-13,5
2023/09/05/09:27:08.552843,-116,-13,5
2023/09/05/09:27:08.553602,-116,-13,5
2023/09/05/09:27:08.554534,-116,-13,5
2023/09/05/09:27:08.555719,-116,-13,5
2023/09/05/09:27:08.556780,-116,-13,5
2023/09/05/09:27:08.557546,-116,-13,5
2023/09/05/09:27:08.558764,-116,-13,5
2023/09/05/09:27:08.559524,-116,-13,5
2023/09/05/09:27:08.560541,-116,-13,5
2023/09/05/09:27:08.561493,-116,-13,5
2023/09/05/09:27:08.562823,-116,-13,5
2023/09/05/09:27:08.563734,-116,-13,5
2023/09/05/09:27:08.564597,-116,-13,5
2023/09/05/09:27:08.565764,-116,-13,4
2023/09/05/09:27:08.566473,-116,-13,4
2023/09/05/09:27:08.567622,-116,-13,4
2023/09/05/09:27:08.568692,-117,-13,4
2023/09/05/09:27:08.569619,-117,-13,4
2023/09/05/09:27:08.570567,-117,-13,4
2023/09/05/09:27:08.571673,-117,-13,4
2023/09/05/09:27:08.572828,-117,-13,4
2023/09/05/09:27:08.573606,-117,-13,4
2023/09/05/09:27:08.574613,-117,-13,4
2023/09/05/09:27:08.575850,-117,-13,4
2023/09/05/09:27:08.576627,-117,-13,4
2023/09/05/09:27:08.577619,-117,-13,4
2023/09/05/09:27:08.578820,-117,-13,4
2023/09/05/09:27:08.579809,-117,-13,4
2023/09/05/09:27:08.580646,-117,-13,4
2023/09/05/09:27:08.581655,-117,-13,4
2023/09/05/09:27:08.582566,-117,-13,4
2023/09/05/09:27:08.583787,-117,-13,4
2023/09/05/09:27:08.584625,-117,-13,4
2023/09/05/09:27:08.585577,-117,-13,4
2023/09/05/09:27:08.587034,-117,-13,4
2023/09/05/09:27:08.587640,-117,-13,4
2023/09/05/09:27:08.588647,-117,-13,4
2023/09/05/09:27:08.590081,-117,-13,4
2023/09/05/09:27:08.590884,-117,-13,4
2023/09/05/09:27:08.591599,-117,-13,4
2023/09/05/09:27:08.592829,-117,-13,4
2023/09/05/09:27:08.593588,-117,-13,4
2023/09/05/09:27:08.594704,-117,-13,4
2023/09/05/09:27:08.595917,-117,-13,3
2023/09/05/09:27:08.596518,-117,-13,3
2023/09/05/09:27:08.597650,-117,-13,3
2023/09/05/09:27:08.599050,-118,-13,3
2023/09/05/09:27:08.599739,-118,-13,3
2023/09/05/09:27:08.600658,-118,-13,3
2023/09/05/09:27:08.601703,-118,-13,3
2023/09/05/09:27:08.602889,-118,-13,3
2023/09/05/09:27:08.603637,-118,-13,3
2023/09/05/09:27:08.604661,-118,-13,3
2023/09/05/09:27:08.605813,-118,-13,3
2023/09/05/09:27:08.607751,-118,-13,3
2023/09/05/09:27:08.607784,-118,-13,3
2023/09/05/09:27:08.608779,-118,-13,3
2023/09/05/09:27:08.609668,-118,-13,3
2023/09/05/09:27:08.610640,-118,-13,3
2023/09/05/09:27:08.611559,-118,-13,3
2023/09/05/09:27:08.612803,-118,-13,3
2023/09/05/09:27:08.613770,-118,-13,3
2023/09/05/09:27:08.614694,-118,-13,3
2023/09/05/09:27:08.615752,-118,-13,3
2023/09/05/09:27:08.616619,-118,-13,3
2023/09/05/09:27:08.617620,-118,-13,3
2023/09/05/09:27:08.618834,-118,-13,2
2023/09/05/09:27:08.619832,-118,-13,2
2023/09/05/09:27:08.620641,-118,-13,2
2023/09/05/09:27:08.621607,-118,-13,2
2023/09/05/09:27:08.622797,-118,-13,2
2023/09/05/09:27:08.623672,-118,-13,2
2023/09/05/09:27:08.624665,-118,-13,2
2023/09/05/09:27:08.626127,-118,-12,2
2023/09/05/09:27:08.626656,-118,-12,2
2023/09/05/09:27:08.627594,-118,-12,2
2023/09/05/09:27:08.628769,-119,-12,2
2023/09/05/09:27:08.629947,-119,-12,2
2023/09/05/09:27:08.630659,-119,-12,2
2023/09/05/09:27:08.631749,-119,-12,2
2023/09/05/09:27:08.632584,-119,-12,2
2023/09/05/09:27:08.633912,-119,-12,2
2023/09/05/09:27:08.634614,-119,-12,2
2023/09/05/09:27:08.635654,-119,-12,2
2023/09/05/09:27:08.637085,-119,-12,2
2023/09/05/09:27:08.637500,-119,-12,2
2023/09/05/09:27:08.638638,-119,-12,2
2023/09/05/09:27:08.640048,-119,-12,1
2023/09/05/09:27:08.640533,-119,-12,1
2023/09/05/09:27:08.641552,-119,-12,1
2023/09/05/09:27:08.642752,-119,-12,1
2023/09/05/09:27:08.643542,-119,-12,1
2023/09/05/09:27:08.644951,-119,-12,1
2023/09/05/09:27:08.645717,-119,-12,1
2023/09/05/09:27:08.646793,-119,-12,1
2023/09/05/09:27:08.647595,-119,-12,1
2023/09/05/09:27:08.648673,-119,-12,1
2023/09/05/09:27:08.649510,-119,-12,1
2023/09/05/09:27:08.650525,-119,-12,1
2023/09/05/09:27:08.651627,-119,-12,1
2023/09/05/09:27:08.652857,-119,-12,1
2023/09/05/09:27:08.653581,-119,-12,1
2023/09/05/09:27:08.654615,-119,-12,1
2023/09/05/09:27:08.655959,-119,-12,1
2023/09/05/09:27:08.656741,-119,-12,1
2023/09/05/09:27:08.657731,-119,-12,1
2023/09/05/09:27:08.658868,-119,-12,1
2023/09/05/09:27:08.660057,-119,-12,1
2023/09/05/09:27:08.660699,-119,-12,1
2023/09/05/09:27:08.661699,-119,-12,1
2023/09/05/09:27:08.662824,-119,-12,0
2023/09/05/09:27:08.663725,-119,-12,0
2023/09/05/09:27:08.664636,-119,-12,0
2023/09/05/09:27:08.665815,-119,-11,0
2023/09/05/09:27:08.666656,-119,-11,0
2023/09/05/09:27:08.667564,-119,-11,0
2023/09/05/09:27:08.668832,-119,-11,0
2023/09/05/09:27:08.670513,-119,-11,0
2023/09/05/09:27:08.671076,-119,-11,0
2023/09/05/09:27:08.671631,-119,-11,0
2023/09/05/09:27:08.672799,-119,-11,0
2023/09/05/09:27:08.673641,-119,-11,0
2023/09/05/09:27:08.674555,-119,-11,0
2023/09/05/09:27:08.676718,-119,-11,0
2023/09/05/09:27:08.676753,-119,-11,0
2023/09/05/09:27:08.677549,-119,-11,0
2023/09/05/09:27:08.678963,-119,-11,0
2023/09/05/09:27:08.679867,-119,-11,0
2023/09/05/09:27:08.680656,-119,-11,0
2023/09/05/09:27:08.681621,-119,-11,0
2023/09/05/09:27:08.682634,-119,-11,0
2023/09/05/09:27:08.683830,-119,-11,0
2023/09/05/09:27:08.684617,-119,-11,0
2023/09/05/09:27:08.685631,-119,-11,0
2023/09/05/09:27:08.687682,-119,-11,0
2023/09/05/09:27:08.687905,-119,-11,0
2023/09/05/09:27:08.688673,-119,-11,0
2023/09/05/09:27:08.689764,-119,-11,0
2023/09/05/09:27:08.690643,-119,-11,0
2023/09/05/09:27:08.691630,-119,-11,0
2023/09/05/09:27:08.692730,-119,-11,0
2023/09/05/09:27:08.693679,-119,-11,0
2023/09/05/09:27:08.694465,-119,-11,0
2023/09/05/09:27:08.695697,-119,-11,0
2023/09/05/09:27:08.696604,-119,-11,0
2023/09/05/09:27:08.697660,-119,-11,0
2023/09/05/09:27:08.698716,-119,-11,0
