time_orient,orient_y,pos_z
2023/09/05/09:36:07.611404,-1.13809986115966,-3
2023/09/05/09:36:07.612476,-1.13809986115966,-3
2023/09/05/09:36:07.613888,-1.13786961639714,-3
2023/09/05/09:36:07.614642,-1.13786961639714,-3
2023/09/05/09:36:07.615484,-1.13786961639714,-3
2023/09/05/09:36:07.616432,-1.13775449401588,-3
2023/09/05/09:36:07.617402,-1.13775449401588,-3
2023/09/05/09:36:07.618616,-1.13763937163461,-3
2023/09/05/09:36:07.619376,-1.13763937163461,-3
2023/09/05/09:36:07.620431,-1.13763937163461,-3
2023/09/05/09:36:07.621687,-1.13752424925335,-3
2023/09/05/09:36:07.622406,-1.13752424925335,-3
2023/09/05/09:36:07.623372,-1.13752424925335,-3
2023/09/05/09:36:07.624825,-1.13729400449083,-3
2023/09/05/09:36:07.625371,-1.13729400449083,-3
2023/09/05/09:36:07.626391,-1.13729400449083,-3
2023/09/05/09:36:07.627634,-1.13694863734704,-3
2023/09/05/09:36:07.629143,-1.13694863734704,-3
2023/09/05/09:36:07.629320,-1.13694863734704,-3
2023/09/05/09:36:07.630699,-1.13683351496578,-3
2023/09/05/09:36:07.631367,-1.13683351496578,-3
2023/09/05/09:36:07.632338,-1.13683351496578,-3
2023/09/05/09:36:07.633576,-1.13683351496578,-3
2023/09/05/09:36:07.634368,-1.13683351496578,-3
2023/09/05/09:36:07.635361,-1.13683351496578,-3
2023/09/05/09:36:07.636476,-1.13660327020325,-4
2023/09/05/09:36:07.637457,-1.13660327020325,-4
2023/09/05/09:36:07.638774,-1.13637302544073,-4
2023/09/05/09:36:07.639387,-1.13637302544073,-4
2023/09/05/09:36:07.640459,-1.13637302544073,-4
2023/09/05/09:36:07.641625,-1.13625790305947,-4
2023/09/05/09:36:07.642381,-1.13625790305947,-4
2023/09/05/09:36:07.643584,-1.13625790305947,-4
2023/09/05/09:36:07.644671,-1.13625790305947,-4
2023/09/05/09:36:07.645332,-1.13625790305947,-4
2023/09/05/09:36:07.646422,-1.13625790305947,-4
2023/09/05/09:36:07.647370,-1.13625790305947,-4
2023/09/05/09:36:07.648638,-1.13625790305947,-4
2023/09/05/09:36:07.649396,-1.13625790305947,-4
2023/09/05/09:36:07.650455,-1.13625790305947,-4
2023/09/05/09:36:07.651618,-1.13625790305947,-4
2023/09/05/09:36:07.652430,-1.13625790305947,-4
2023/09/05/09:36:07.653363,-1.13625790305947,-4
2023/09/05/09:36:07.654653,-1.13637302544073,-4
2023/09/05/09:36:07.655408,-1.13637302544073,-4
2023/09/05/09:36:07.656399,-1.13637302544073,-4
2023/09/05/09:36:07.657331,-1.13637302544073,-4
2023/09/05/09:36:07.658636,-1.13660327020325,-4
2023/09/05/09:36:07.659330,-1.13660327020325,-4
2023/09/05/09:36:07.660348,-1.13660327020325,-4
2023/09/05/09:36:07.661581,-1.13660327020325,-4
2023/09/05/09:36:07.662450,-1.13660327020325,-4
2023/09/05/09:36:07.663426,-1.13660327020325,-4
2023/09/05/09:36:07.664637,-1.13660327020325,-4
2023/09/05/09:36:07.665499,-1.13660327020325,-4
2023/09/05/09:36:07.666341,-1.13660327020325,-4
2023/09/05/09:36:07.667399,-1.13671839258451,-4
2023/09/05/09:36:07.668391,-1.13671839258451,-4
2023/09/05/09:36:07.669690,-1.13671839258451,-4
2023/09/05/09:36:07.670388,-1.13671839258451,-4
2023/09/05/09:36:07.671396,-1.13671839258451,-4
2023/09/05/09:36:07.672711,-1.13660327020325,-4
2023/09/05/09:36:07.674026,-1.13660327020325,-4
2023/09/05/09:36:07.674589,-1.13660327020325,-4
2023/09/05/09:36:07.675699,-1.13648814782199,-4
2023/09/05/09:36:07.676598,-1.13648814782199,-4
2023/09/05/09:36:07.677376,-1.13648814782199,-4
2023/09/05/09:36:07.678599,-1.13648814782199,-4
2023/09/05/09:36:07.679906,-1.13648814782199,-4
2023/09/05/09:36:07.680452,-1.13648814782199,-4
2023/09/05/09:36:07.681780,-1.13648814782199,-4
2023/09/05/09:36:07.682558,-1.13648814782199,-4
2023/09/05/09:36:07.683869,-1.13637302544073,-4
2023/09/05/09:36:07.685364,-1.13637302544073,-4
2023/09/05/09:36:07.685773,-1.13625790305947,-4
2023/09/05/09:36:07.686301,-1.13625790305947,-4
2023/09/05/09:36:07.687450,-1.13625790305947,-4
2023/09/05/09:36:07.688759,-1.1361427806782,-4
2023/09/05/09:36:07.689385,-1.1361427806782,-4
2023/09/05/09:36:07.690387,-1.1361427806782,-4
2023/09/05/09:36:07.691657,-1.13591253591568,-4
2023/09/05/09:36:07.692408,-1.13591253591568,-4
2023/09/05/09:36:07.693383,-1.13591253591568,-4
2023/09/05/09:36:07.694972,-1.13545204639063,-4
2023/09/05/09:36:07.696288,-1.13533692400937,-4
2023/09/05/09:36:07.696487,-1.13533692400937,-4
2023/09/05/09:36:07.697736,-1.13487643448432,-4
2023/09/05/09:36:07.698411,-1.13487643448432,-4
2023/09/05/09:36:07.699400,-1.13487643448432,-4
2023/09/05/09:36:07.700650,-1.13441594495927,-4
2023/09/05/09:36:07.701397,-1.13441594495927,-4
2023/09/05/09:36:07.703584,-1.13441594495927,-4
2023/09/05/09:36:07.703897,-1.13418570019674,-4
2023/09/05/09:36:07.704547,-1.13418570019674,-4
2023/09/05/09:36:07.705356,-1.13418570019674,-4
2023/09/05/09:36:07.706358,-1.13395545543422,-4
2023/09/05/09:36:07.707457,-1.13395545543422,-4
2023/09/05/09:36:07.708635,-1.13337984352791,-4
2023/09/05/09:36:07.709469,-1.13337984352791,-4
2023/09/05/09:36:07.710392,-1.13337984352791,-4
2023/09/05/09:36:07.711735,-1.13291935400286,-4
2023/09/05/09:36:07.712425,-1.13291935400286,-4
2023/09/05/09:36:07.713467,-1.13291935400286,-4
2023/09/05/09:36:07.715165,-1.13268910924033,-4
2023/09/05/09:36:07.715438,-1.13268910924033,-4
2023/09/05/09:36:07.716315,-1.13257398685907,-4
2023/09/05/09:36:07.717324,-1.13257398685907,-4
2023/09/05/09:36:07.718671,-1.13222861971528,-4
2023/09/05/09:36:07.719407,-1.13222861971528,-4
2023/09/05/09:36:07.720384,-1.13222861971528,-4
2023/09/05/09:36:07.722099,-1.13153788542771,-4
2023/09/05/09:36:07.722450,-1.13153788542771,-4
2023/09/05/09:36:07.723341,-1.13153788542771,-4
2023/09/05/09:36:07.724678,-1.1309622735214,-4
2023/09/05/09:36:07.725428,-1.1309622735214,-4
2023/09/05/09:36:07.726429,-1.13084715114013,-4
2023/09/05/09:36:07.727515,-1.13084715114013,-4
2023/09/05/09:36:07.729466,-1.13027153923382,-4
2023/09/05/09:36:07.729648,-1.13027153923382,-4
2023/09/05/09:36:07.730424,-1.13027153923382,-4
2023/09/05/09:36:07.731658,-1.12958080494625,-4
2023/09/05/09:36:07.732516,-1.12958080494625,-4
2023/09/05/09:36:07.733406,-1.12958080494625,-4
2023/09/05/09:36:07.734663,-1.12877494827741,-4
2023/09/05/09:36:07.735389,-1.12877494827741,-4
2023/09/05/09:36:07.736492,-1.12877494827741,-4
2023/09/05/09:36:07.737355,-1.1281993363711,-3
2023/09/05/09:36:07.738539,-1.1281993363711,-3
2023/09/05/09:36:07.739619,-1.12750860208353,-3
2023/09/05/09:36:07.740477,-1.12750860208353,-3
2023/09/05/09:36:07.741376,-1.12750860208353,-3
2023/09/05/09:36:07.742697,-1.12681786779595,-3
2023/09/05/09:36:07.743399,-1.12681786779595,-3
2023/09/05/09:36:07.744431,-1.12681786779595,-3
2023/09/05/09:36:07.746699,-1.12520615445828,-3
2023/09/05/09:36:07.746976,-1.12520615445828,-3
2023/09/05/09:36:07.747630,-1.12520615445828,-3
2023/09/05/09:36:07.748448,-1.12520615445828,-3
2023/09/05/09:36:07.749620,-1.12428517540818,-3
2023/09/05/09:36:07.750340,-1.12428517540818,-3
2023/09/05/09:36:07.751391,-1.12428517540818,-3
2023/09/05/09:36:07.752620,-1.12336419635808,-3
2023/09/05/09:36:07.753382,-1.12336419635808,-3
2023/09/05/09:36:07.754425,-1.12336419635808,-3
2023/09/05/09:36:07.755632,-1.12232809492672,-3
2023/09/05/09:36:07.756391,-1.12221297254546,-3
2023/09/05/09:36:07.757377,-1.12221297254546,-3
2023/09/05/09:36:07.758684,-1.12106174873283,-3
2023/09/05/09:36:07.761444,-1.12106174873283,-3
2023/09/05/09:36:07.761642,-1.12106174873283,-3
2023/09/05/09:36:07.762140,-1.11991052492021,-3
2023/09/05/09:36:07.762540,-1.11991052492021,-3
2023/09/05/09:36:07.763625,-1.11991052492021,-3
2023/09/05/09:36:07.765514,-1.11898954587011,-3
2023/09/05/09:36:07.765816,-1.11898954587011,-3
2023/09/05/09:36:07.767104,-1.11795344443875,-3
2023/09/05/09:36:07.767421,-1.11783832205749,-3
2023/09/05/09:36:07.768369,-1.11783832205749,-3
2023/09/05/09:36:07.769612,-1.11691734300739,-3
2023/09/05/09:36:07.770345,-1.11691734300739,-3
2023/09/05/09:36:07.771342,-1.11691734300739,-3
2023/09/05/09:36:07.772878,-1.11553587443224,-3
2023/09/05/09:36:07.773365,-1.11553587443224,-3
2023/09/05/09:36:07.774628,-1.11553587443224,-3
2023/09/05/09:36:07.775397,-1.11461489538214,-3
2023/09/05/09:36:07.776402,-1.11461489538214,-3
2023/09/05/09:36:07.777616,-1.11369391633204,-3
2023/09/05/09:36:07.778532,-1.11369391633204,-3
2023/09/05/09:36:07.779376,-1.11369391633204,-3
2023/09/05/09:36:07.780616,-1.1123124477569,-3
2023/09/05/09:36:07.781436,-1.1123124477569,-3
2023/09/05/09:36:07.782494,-1.1123124477569,-3
2023/09/05/09:36:07.783692,-1.11081585680048,-3
2023/09/05/09:36:07.784821,-1.11081585680048,-3
2023/09/05/09:36:07.785395,-1.11012512251291,-2
2023/09/05/09:36:07.786497,-1.11012512251291,-2
2023/09/05/09:36:07.787681,-1.10874365393776,-2
2023/09/05/09:36:07.788376,-1.10874365393776,-2
2023/09/05/09:36:07.789413,-1.10874365393776,-2
2023/09/05/09:36:07.790751,-1.10713194060009,-2
2023/09/05/09:36:07.791342,-1.10713194060009,-2
2023/09/05/09:36:07.792527,-1.10713194060009,-2
2023/09/05/09:36:07.793709,-1.10528998249989,-2
2023/09/05/09:36:07.794378,-1.10528998249989,-2
2023/09/05/09:36:07.795398,-1.10528998249989,-2
2023/09/05/09:36:07.796353,-1.10402363630601,-2
2023/09/05/09:36:07.797518,-1.10402363630601,-2
2023/09/05/09:36:07.798753,-1.10218167820581,-2
2023/09/05/09:36:07.799380,-1.10218167820581,-2
2023/09/05/09:36:07.800541,-1.10218167820581,-2
2023/09/05/09:36:07.801602,-1.10022459772435,-2
2023/09/05/09:36:07.802382,-1.10022459772435,-2
2023/09/05/09:36:07.803399,-1.10022459772435,-2
2023/09/05/09:36:07.805994,-1.09815239486163,-2
2023/09/05/09:36:07.806188,-1.09815239486163,-2
2023/09/05/09:36:07.806603,-1.09815239486163,-2
2023/09/05/09:36:07.807355,-1.09631043676143,-2
2023/09/05/09:36:07.808377,-1.09631043676143,-2
2023/09/05/09:36:07.809646,-1.09458360104249,-2
2023/09/05/09:36:07.810496,-1.09458360104249,-2
2023/09/05/09:36:07.811432,-1.09458360104249,-2
2023/09/05/09:36:07.812616,-1.09262652056103,-2
2023/09/05/09:36:07.813417,-1.09262652056103,-2
2023/09/05/09:36:07.814487,-1.09262652056103,-2
2023/09/05/09:36:07.815652,-1.09043919531705,-2
2023/09/05/09:36:07.816463,-1.09020895055452,-2
2023/09/05/09:36:07.817425,-1.09020895055452,-2
2023/09/05/09:36:07.818702,-1.08836699245432,-2
2023/09/05/09:36:07.819403,-1.08836699245432,-2
2023/09/05/09:36:07.820359,-1.08836699245432,-2
2023/09/05/09:36:07.821639,-1.08640991197286,-2
2023/09/05/09:36:07.822425,-1.08640991197286,-2
2023/09/05/09:36:07.823464,-1.08640991197286,-2
2023/09/05/09:36:07.824606,-1.0844528314914,-2
2023/09/05/09:36:07.825360,-1.0844528314914,-2
2023/09/05/09:36:07.826320,-1.08376209720383,-2
2023/09/05/09:36:07.827374,-1.08376209720383,-2
2023/09/05/09:36:07.828547,-1.08192013910363,-2
2023/09/05/09:36:07.829370,-1.08192013910363,-2
2023/09/05/09:36:07.830499,-1.08192013910363,-2
2023/09/05/09:36:07.831665,-1.08007818100344,-2
2023/09/05/09:36:07.832300,-1.08007818100344,-2
2023/09/05/09:36:07.833341,-1.08007818100344,-2
2023/09/05/09:36:07.834565,-1.0783513452845,-2
2023/09/05/09:36:07.835387,-1.0783513452845,-2
2023/09/05/09:36:07.836365,-1.07789085575945,-2
2023/09/05/09:36:07.837258,-1.07789085575945,-2
2023/09/05/09:36:07.838564,-1.07639426480304,-2
2023/09/05/09:36:07.839342,-1.07639426480304,-2
2023/09/05/09:36:07.840352,-1.07639426480304,-2
2023/09/05/09:36:07.841801,-1.0746674290841,-2
2023/09/05/09:36:07.842359,-1.0746674290841,-2
2023/09/05/09:36:07.843372,-1.0746674290841,-2
2023/09/05/09:36:07.844582,-1.07328596050896,-2
2023/09/05/09:36:07.845405,-1.07328596050896,-2
2023/09/05/09:36:07.846388,-1.07282547098391,-2
2023/09/05/09:36:07.847337,-1.07282547098391,-2
2023/09/05/09:36:07.848937,-1.07155912479002,-2
2023/09/05/09:36:07.849372,-1.07155912479002,-2
2023/09/05/09:36:07.850348,-1.07155912479002,-2
2023/09/05/09:36:07.851563,-1.07017765621487,-2
2023/09/05/09:36:07.852304,-1.07017765621487,-2
2023/09/05/09:36:07.853353,-1.07017765621487,-2
2023/09/05/09:36:07.854605,-1.06879618763972,-2
2023/09/05/09:36:07.855552,-1.06879618763972,-2
2023/09/05/09:36:07.856346,-1.06879618763972,-2
2023/09/05/09:36:07.857390,-1.06799033097089,-2
2023/09/05/09:36:07.858447,-1.06799033097089,-2
2023/09/05/09:36:07.859391,-1.06799033097089,-2
2023/09/05/09:36:07.860735,-1.06637861763321,-1
2023/09/05/09:36:07.861396,-1.06637861763321,-1
2023/09/05/09:36:07.862359,-1.06637861763321,-1
2023/09/05/09:36:07.863625,-1.06499714905807,-1
2023/09/05/09:36:07.864736,-1.06499714905807,-1
2023/09/05/09:36:07.865407,-1.06442153715175,-1
2023/09/05/09:36:07.866292,-1.06442153715175,-1
2023/09/05/09:36:07.867557,-1.06338543572039,-1
2023/09/05/09:36:07.868469,-1.06338543572039,-1
2023/09/05/09:36:07.869404,-1.06338543572039,-1
2023/09/05/09:36:07.870688,-1.06223421190777,-1
2023/09/05/09:36:07.871373,-1.06223421190777,-1
2023/09/05/09:36:07.872347,-1.06223421190777,-1
2023/09/05/09:36:07.873621,-1.06085274333262,-1
2023/09/05/09:36:07.874453,-1.06085274333262,-1
2023/09/05/09:36:07.875300,-1.06085274333262,-1
2023/09/05/09:36:07.876282,-1.05993176428252,-1
2023/09/05/09:36:07.877287,-1.05993176428252,-1
2023/09/05/09:36:07.878663,-1.05855029570737,-1
2023/09/05/09:36:07.880331,-1.05855029570737,-1
2023/09/05/09:36:07.880491,-1.05855029570737,-1
2023/09/05/09:36:07.881610,-1.05716882713223,-1
2023/09/05/09:36:07.882370,-1.05716882713223,-1
2023/09/05/09:36:07.883396,-1.05716882713223,-1
2023/09/05/09:36:07.893625,-1.05578735855708,-1
2023/09/05/09:36:07.893877,-1.05302442140678,-1
2023/09/05/09:36:07.893998,-1.05164295283163,-1
2023/09/05/09:36:07.894469,-1.05141270806911,-1
2023/09/05/09:36:07.895349,-1.05141270806911,-1
2023/09/05/09:36:07.896295,-1.05072197378153,-1
2023/09/05/09:36:07.897349,-1.05072197378153,-1
2023/09/05/09:36:07.898629,-1.04934050520639,-1
2023/09/05/09:36:07.899420,-1.04934050520639,-1
2023/09/05/09:36:07.900380,-1.04934050520639,-1
2023/09/05/09:36:07.901700,-1.04795903663124,-1
2023/09/05/09:36:07.902500,-1.04795903663124,-1
2023/09/05/09:36:07.903385,-1.04795903663124,-1
2023/09/05/09:36:07.904571,-1.04692293519988,-1
2023/09/05/09:36:07.905290,-1.04692293519988,-1
2023/09/05/09:36:07.906401,-1.04669269043735,-1
2023/09/05/09:36:07.907437,-1.04669269043735,-1
2023/09/05/09:36:07.908624,-1.04565658900599,-1
2023/09/05/09:36:07.909381,-1.04565658900599,-1
2023/09/05/09:36:07.910491,-1.04565658900599,-1
2023/09/05/09:36:07.911601,-1.04450536519337,-1
2023/09/05/09:36:07.912464,-1.04450536519337,-1
2023/09/05/09:36:07.913437,-1.04450536519337,-1
2023/09/05/09:36:07.914624,-1.04369950852453,-1
2023/09/05/09:36:07.915377,-1.04369950852453,-1
2023/09/05/09:36:07.916431,-1.04335414138074,-1
2023/09/05/09:36:07.917433,-1.04335414138074,-1
2023/09/05/09:36:07.918619,-1.04254828471191,-1
2023/09/05/09:36:07.919461,-1.04254828471191,-1
2023/09/05/09:36:07.920388,-1.04254828471191,-1
2023/09/05/09:36:07.922128,-1.04162730566181,-1
2023/09/05/09:36:07.922405,-1.04162730566181,-1
2023/09/05/09:36:07.923421,-1.04162730566181,-1
2023/09/05/09:36:07.924642,-1.04082144899297,-1
2023/09/05/09:36:07.925441,-1.04082144899297,-1
2023/09/05/09:36:07.926340,-1.04047608184918,-1
2023/09/05/09:36:07.927366,-1.04047608184918,-1
2023/09/05/09:36:07.928622,-1.03990046994287,-1
2023/09/05/09:36:07.929677,-1.03990046994287,-1
2023/09/05/09:36:07.930387,-1.03990046994287,-1
2023/09/05/09:36:07.931637,-1.0392097356553,-1
2023/09/05/09:36:07.932387,-1.0392097356553,-1
2023/09/05/09:36:07.933349,-1.0392097356553,-1
2023/09/05/09:36:07.934569,-1.0382887566052,-1
2023/09/05/09:36:07.935377,-1.0382887566052,-1
2023/09/05/09:36:07.936430,-1.03794338946141,-1
2023/09/05/09:36:07.937418,-1.03794338946141,-1
2023/09/05/09:36:07.938609,-1.03702241041131,-1
2023/09/05/09:36:07.939356,-1.03702241041131,-1
2023/09/05/09:36:07.940331,-1.03702241041131,-1
2023/09/05/09:36:07.941624,-1.03633167612374,-1
2023/09/05/09:36:07.942330,-1.03633167612374,-1
2023/09/05/09:36:07.943335,-1.03633167612374,-1
2023/09/05/09:36:07.944600,-1.03529557469238,-1
2023/09/05/09:36:07.945355,-1.03529557469238,-1
2023/09/05/09:36:07.946414,-1.03495020754859,-1
2023/09/05/09:36:07.947371,-1.03495020754859,-1
2023/09/05/09:36:07.948624,-1.03402922849849,-1
2023/09/05/09:36:07.949395,-1.03402922849849,-1
2023/09/05/09:36:07.950377,-1.03402922849849,-1
2023/09/05/09:36:07.951568,-1.03310824944839,-2
2023/09/05/09:36:07.952323,-1.03310824944839,-2
2023/09/05/09:36:07.953350,-1.03310824944839,-2
2023/09/05/09:36:07.954834,-1.03218727039829,-2
2023/09/05/09:36:07.955309,-1.03207214801703,-2
2023/09/05/09:36:07.956362,-1.03207214801703,-2
2023/09/05/09:36:07.957592,-1.0312662913482,-2
2023/09/05/09:36:07.958353,-1.0312662913482,-2
2023/09/05/09:36:07.959370,-1.0312662913482,-2
2023/09/05/09:36:07.960688,-1.03023018991683,-2
2023/09/05/09:36:07.961416,-1.03023018991683,-2
2023/09/05/09:36:07.962450,-1.03023018991683,-2
2023/09/05/09:36:07.963658,-1.02930921086674,-2
2023/09/05/09:36:07.964406,-1.02930921086674,-2
2023/09/05/09:36:07.965341,-1.02930921086674,-2
2023/09/05/09:36:07.966381,-1.02873359896042,-2
2023/09/05/09:36:07.967384,-1.02873359896042,-2
2023/09/05/09:36:07.968614,-1.02781261991032,-2
2023/09/05/09:36:07.969306,-1.02781261991032,-2
2023/09/05/09:36:07.970361,-1.02781261991032,-2
2023/09/05/09:36:07.971583,-1.02677651847896,-2
2023/09/05/09:36:07.972408,-1.02677651847896,-2
2023/09/05/09:36:07.973449,-1.02677651847896,-2
2023/09/05/09:36:07.974979,-1.02585553942886,-2
2023/09/05/09:36:07.975315,-1.02585553942886,-2
2023/09/05/09:36:07.976349,-1.02562529466634,-2
2023/09/05/09:36:07.977376,-1.02562529466634,-2
2023/09/05/09:36:07.978849,-1.02458919323498,-2
2023/09/05/09:36:07.979655,-1.02458919323498,-2
2023/09/05/09:36:07.980468,-1.02458919323498,-2
2023/09/05/09:36:07.981679,-1.02366821418488,-2
2023/09/05/09:36:07.982494,-1.02366821418488,-2
2023/09/05/09:36:07.983473,-1.02366821418488,-2
2023/09/05/09:36:07.984627,-1.02263211275352,-2
2023/09/05/09:36:07.985330,-1.02263211275352,-2
2023/09/05/09:36:07.986328,-1.02240186799099,-2
2023/09/05/09:36:07.987384,-1.02240186799099,-2
2023/09/05/09:36:07.988660,-1.0214808889409,-2
2023/09/05/09:36:07.989355,-1.0214808889409,-2
2023/09/05/09:36:07.990419,-1.0214808889409,-2
2023/09/05/09:36:07.991633,-1.02032966512827,-2
2023/09/05/09:36:07.992403,-1.02032966512827,-2
2023/09/05/09:36:07.993410,-1.02032966512827,-2
2023/09/05/09:36:07.994640,-1.01917844131565,-2
2023/09/05/09:36:07.995399,-1.01917844131565,-2
2023/09/05/09:36:07.996343,-1.01883307417186,-2
2023/09/05/09:36:07.997331,-1.01883307417186,-2
2023/09/05/09:36:07.998755,-1.01768185035924,-2
2023/09/05/09:36:07.999319,-1.01768185035924,-2
2023/09/05/09:36:08.000413,-1.01768185035924,-2
2023/09/05/09:36:08.001562,-1.01653062654661,-3
2023/09/05/09:36:08.002314,-1.01653062654661,-3
2023/09/05/09:36:08.003374,-1.01653062654661,-3
2023/09/05/09:36:08.004563,-1.01514915797147,-3
2023/09/05/09:36:08.005333,-1.01514915797147,-3
2023/09/05/09:36:08.006373,-1.01457354606515,-3
2023/09/05/09:36:08.007420,-1.01457354606515,-3
2023/09/05/09:36:08.008692,-1.01307695510874,-3
2023/09/05/09:36:08.009464,-1.01307695510874,-3
2023/09/05/09:36:08.010386,-1.01307695510874,-3
2023/09/05/09:36:08.011645,-1.01181060891486,-3
2023/09/05/09:36:08.012570,-1.01181060891486,-3
2023/09/05/09:36:08.013524,-1.01181060891486,-3
2023/09/05/09:36:08.014735,-1.01031401795845,-3
2023/09/05/09:36:08.015549,-1.01031401795845,-3
2023/09/05/09:36:08.016503,-1.00973840605213,-3
2023/09/05/09:36:08.017377,-1.00973840605213,-3
2023/09/05/09:36:08.018644,-1.00812669271446,-3
2023/09/05/09:36:08.019290,-1.00812669271446,-3
2023/09/05/09:36:08.020469,-1.00812669271446,-3
2023/09/05/09:36:08.021662,-1.00651497937679,-3
2023/09/05/09:36:08.022422,-1.00651497937679,-3
2023/09/05/09:36:08.023465,-1.00651497937679,-3
2023/09/05/09:36:08.024691,-1.00513351080164,-3
2023/09/05/09:36:08.025472,-1.00501838842038,-3
2023/09/05/09:36:08.026398,-1.00501838842038,-3
2023/09/05/09:36:08.027697,-1.00363691984523,-3
2023/09/05/09:36:08.028376,-1.00363691984523,-3
2023/09/05/09:36:08.030058,-1.00363691984523,-3
2023/09/05/09:36:08.030634,-1.00202520650756,-3
2023/09/05/09:36:08.031418,-1.00202520650756,-3
2023/09/05/09:36:08.032490,-1.00202520650756,-3
2023/09/05/09:36:08.033668,-1.00064373793241,-3
2023/09/05/09:36:08.034494,-1.00064373793241,-3
2023/09/05/09:36:08.035413,-1.00064373793241,-3
2023/09/05/09:36:08.036352,-0.999837881263572,-4
2023/09/05/09:36:08.037533,-0.999837881263572,-4
2023/09/05/09:36:08.038703,-0.998456412688424,-4
2023/09/05/09:36:08.039386,-0.998456412688424,-4
2023/09/05/09:36:08.040455,-0.998456412688424,-4
2023/09/05/09:36:08.041594,-0.996959821732013,-4
2023/09/05/09:36:08.042354,-0.996959821732013,-4
2023/09/05/09:36:08.043374,-0.996959821732013,-4
2023/09/05/09:36:08.044629,-0.995578353156865,-4
2023/09/05/09:36:08.045446,-0.995463230775602,-4
2023/09/05/09:36:08.046318,-0.995463230775602,-4
2023/09/05/09:36:08.047733,-0.994196884581716,-4
