time,x,y,z
2023/09/05/16:53:02.006522,-46,-12,1
2023/09/05/16:53:02.007306,-46,-12,1
2023/09/05/16:53:02.008381,-46,-12,1
2023/09/05/16:53:02.009539,-46,-12,1
2023/09/05/16:53:02.010437,-46,-12,1
2023/09/05/16:53:02.011337,-46,-12,1
2023/09/05/16:53:02.012732,-46,-12,1
2023/09/05/16:53:02.013368,-46,-12,1
2023/09/05/16:53:02.014559,-46,-12,1
2023/09/05/16:53:02.015370,-46,-12,1
2023/09/05/16:53:02.016512,-46,-12,1
2023/09/05/16:53:02.017609,-46,-12,1
2023/09/05/16:53:02.018355,-46,-12,1
2023/09/05/16:53:02.019357,-46,-12,1
2023/09/05/16:53:02.020507,-46,-13,1
2023/09/05/16:53:02.021317,-46,-13,1
2023/09/05/16:53:02.022277,-46,-13,1
2023/09/05/16:53:02.023325,-46,-13,1
2023/09/05/16:53:02.024601,-46,-13,1
2023/09/05/16:53:02.025331,-46,-13,1
2023/09/05/16:53:02.027373,-46,-13,1
2023/09/05/16:53:02.027489,-46,-13,1
2023/09/05/16:53:02.028316,-46,-13,1
2023/09/05/16:53:02.029315,-46,-13,1
2023/09/05/16:53:02.030512,-46,-13,1
2023/09/05/16:53:02.031290,-46,-13,1
2023/09/05/16:53:02.032280,-46,-13,1
2023/09/05/16:53:02.033324,-46,-13,1
2023/09/05/16:53:02.035524,-46,-14,1
2023/09/05/16:53:02.035705,-46,-14,1
2023/09/05/16:53:02.036332,-46,-14,1
2023/09/05/16:53:02.037240,-46,-14,1
2023/09/05/16:53:02.038519,-46,-14,1
2023/09/05/16:53:02.039323,-46,-14,1
2023/09/05/16:53:02.040422,-46,-14,1
2023/09/05/16:53:02.042234,-46,-14,1
2023/09/05/16:53:02.042511,-46,-14,1
2023/09/05/16:53:02.043305,-46,-14,1
2023/09/05/16:53:02.044340,-46,-14,1
2023/09/05/16:53:02.045550,-46,-14,1
2023/09/05/16:53:02.046254,-46,-14,1
2023/09/05/16:53:02.047325,-46,-14,1
2023/09/05/16:53:02.048558,-46,-14,1
2023/09/05/16:53:02.049401,-46,-14,1
2023/09/05/16:53:02.050416,-46,-14,1
2023/09/05/16:53:02.051580,-46,-14,1
2023/09/05/16:53:02.052290,-46,-14,1
2023/09/05/16:53:02.053478,-46,-14,1
2023/09/05/16:53:02.054869,-47,-15,1
2023/09/05/16:53:02.055312,-47,-15,1
2023/09/05/16:53:02.056459,-47,-15,1
2023/09/05/16:53:02.057479,-47,-15,1
2023/09/05/16:53:02.058306,-47,-15,1
2023/09/05/16:53:02.059261,-47,-15,1
2023/09/05/16:53:02.060499,-47,-15,1
2023/09/05/16:53:02.061270,-47,-15,1
2023/09/05/16:53:02.062376,-47,-15,1
2023/09/05/16:53:02.063412,-47,-15,1
2023/09/05/16:53:02.064533,-47,-15,1
2023/09/05/16:53:02.065539,-47,-15,1
2023/09/05/16:53:02.066374,-47,-15,1
2023/09/05/16:53:02.067518,-47,-15,1
2023/09/05/16:53:02.068363,-47,-15,1
2023/09/05/16:53:02.069317,-47,-15,1
2023/09/05/16:53:02.070502,-47,-16,1
2023/09/05/16:53:02.071238,-47,-16,1
2023/09/05/16:53:02.072222,-47,-16,1
2023/09/05/16:53:02.073353,-47,-16,1
2023/09/05/16:53:02.074498,-47,-16,1
2023/09/05/16:53:02.075821,-47,-16,1
2023/09/05/16:53:02.076353,-47,-16,1
2023/09/05/16:53:02.077684,-47,-16,1
2023/09/05/16:53:02.078344,-47,-16,1
2023/09/05/16:53:02.079412,-47,-16,1
2023/09/05/16:53:02.080614,-47,-16,1
2023/09/05/16:53:02.081456,-47,-16,1
2023/09/05/16:53:02.082254,-47,-16,1
2023/09/05/16:53:02.083280,-47,-16,1
2023/09/05/16:53:02.084646,-47,-17,1
2023/09/05/16:53:02.086500,-47,-17,1
2023/09/05/16:53:02.086525,-47,-17,1
2023/09/05/16:53:02.087564,-47,-17,1
2023/09/05/16:53:02.088230,-47,-17,1
2023/09/05/16:53:02.089267,-47,-17,1
2023/09/05/16:53:02.090496,-47,-17,1
2023/09/05/16:53:02.091901,-47,-17,1
2023/09/05/16:53:02.092335,-47,-17,1
2023/09/05/16:53:02.093221,-47,-17,1
2023/09/05/16:53:02.094285,-47,-17,1
2023/09/05/16:53:02.095555,-47,-17,1
2023/09/05/16:53:02.096279,-47,-17,1
2023/09/05/16:53:02.097341,-47,-17,1
2023/09/05/16:53:02.098634,-47,-17,1
2023/09/05/16:53:02.099268,-47,-17,1
2023/09/05/16:53:02.100337,-47,-17,1
2023/09/05/16:53:02.101561,-47,-18,1
2023/09/05/16:53:02.102298,-47,-18,1
2023/09/05/16:53:02.103282,-47,-18,1
2023/09/05/16:53:02.104544,-47,-18,1
2023/09/05/16:53:02.105271,-47,-18,1
2023/09/05/16:53:02.106337,-47,-18,1
2023/09/05/16:53:02.107569,-48,-18,1
2023/09/05/16:53:02.108564,-48,-18,1
2023/09/05/16:53:02.109352,-48,-18,1
2023/09/05/16:53:02.110506,-48,-18,1
2023/09/05/16:53:02.111305,-48,-18,1
2023/09/05/16:53:02.112243,-48,-18,1
2023/09/05/16:53:02.113335,-48,-18,1
2023/09/05/16:53:02.114470,-48,-18,1
2023/09/05/16:53:02.115369,-48,-18,1
2023/09/05/16:53:02.116239,-48,-18,1
2023/09/05/16:53:02.118471,-48,-19,1
2023/09/05/16:53:02.118506,-48,-19,1
2023/09/05/16:53:02.119315,-48,-19,1
2023/09/05/16:53:02.120502,-48,-19,1
2023/09/05/16:53:02.121206,-48,-19,1
2023/09/05/16:53:02.122201,-48,-19,1
2023/09/05/16:53:02.123231,-48,-19,1
2023/09/05/16:53:02.124499,-48,-19,1
2023/09/05/16:53:02.125367,-48,-19,1
2023/09/05/16:53:02.126266,-48,-19,1
2023/09/05/16:53:02.127453,-48,-19,1
2023/09/05/16:53:02.128356,-48,-19,1
2023/09/05/16:53:02.129354,-48,-19,1
2023/09/05/16:53:02.130436,-48,-19,1
2023/09/05/16:53:02.131493,-48,-19,1
2023/09/05/16:53:02.132322,-48,-19,1
2023/09/05/16:53:02.133330,-48,-20,1
2023/09/05/16:53:02.134249,-48,-20,1
2023/09/05/16:53:02.135551,-48,-20,1
2023/09/05/16:53:02.136263,-48,-20,1
2023/09/05/16:53:02.137379,-48,-20,1
2023/09/05/16:53:02.138558,-48,-20,1
2023/09/05/16:53:02.139249,-48,-20,1
2023/09/05/16:53:02.140292,-48,-20,1
2023/09/05/16:53:02.141751,-48,-20,1
2023/09/05/16:53:02.142287,-48,-20,1
2023/09/05/16:53:02.143277,-48,-20,1
2023/09/05/16:53:02.144572,-48,-20,1
2023/09/05/16:53:02.145313,-48,-20,1
2023/09/05/16:53:02.147358,-48,-20,1
2023/09/05/16:53:02.147480,-48,-20,1
2023/09/05/16:53:02.148418,-48,-20,1
2023/09/05/16:53:02.149283,-48,-20,1
2023/09/05/16:53:02.150893,-48,-21,1
2023/09/05/16:53:02.151238,-48,-21,1
2023/09/05/16:53:02.152281,-49,-21,1
2023/09/05/16:53:02.153281,-49,-21,1
2023/09/05/16:53:02.154444,-49,-21,1
2023/09/05/16:53:02.155373,-49,-21,1
2023/09/05/16:53:02.156290,-49,-21,1
2023/09/05/16:53:02.157502,-49,-21,1
2023/09/05/16:53:02.158407,-49,-21,1
2023/09/05/16:53:02.159327,-49,-21,1
2023/09/05/16:53:02.160426,-49,-21,1
2023/09/05/16:53:02.161363,-49,-21,1
2023/09/05/16:53:02.162275,-49,-21,1
2023/09/05/16:53:02.163296,-49,-21,1
2023/09/05/16:53:02.164473,-49,-21,1
2023/09/05/16:53:02.165537,-49,-21,1
2023/09/05/16:53:02.166248,-49,-21,1
2023/09/05/16:53:02.167656,-49,-22,1
2023/09/05/16:53:02.168264,-49,-22,1
2023/09/05/16:53:02.169270,-49,-22,1
2023/09/05/16:53:02.170441,-49,-22,1
2023/09/05/16:53:02.171276,-49,-22,1
2023/09/05/16:53:02.172242,-49,-22,1
2023/09/05/16:53:02.173243,-49,-22,1
2023/09/05/16:53:02.174524,-49,-22,1
2023/09/05/16:53:02.175674,-49,-22,1
2023/09/05/16:53:02.176374,-49,-22,1
2023/09/05/16:53:02.177468,-49,-22,1
2023/09/05/16:53:02.178390,-49,-22,1
2023/09/05/16:53:02.179236,-49,-22,1
2023/09/05/16:53:02.180600,-49,-22,1
2023/09/05/16:53:02.181223,-49,-22,1
2023/09/05/16:53:02.182347,-49,-22,1
2023/09/05/16:53:02.183340,-49,-22,1
2023/09/05/16:53:02.184631,-49,-23,1
2023/09/05/16:53:02.185382,-49,-23,1
2023/09/05/16:53:02.186417,-49,-23,1
2023/09/05/16:53:02.187543,-49,-23,1
2023/09/05/16:53:02.188289,-49,-23,1
2023/09/05/16:53:02.189328,-49,-23,1
2023/09/05/16:53:02.190560,-49,-23,1
2023/09/05/16:53:02.191503,-49,-23,1
2023/09/05/16:53:02.192294,-49,-23,1
2023/09/05/16:53:02.193204,-49,-23,1
2023/09/05/16:53:02.194352,-49,-23,1
2023/09/05/16:53:02.195653,-49,-23,1
2023/09/05/16:53:02.196238,-49,-23,1
2023/09/05/16:53:02.197381,-49,-23,1
2023/09/05/16:53:02.198595,-50,-23,1
2023/09/05/16:53:02.199260,-50,-23,1
2023/09/05/16:53:02.200304,-50,-23,1
2023/09/05/16:53:02.201659,-50,-23,1
2023/09/05/16:53:02.202243,-50,-23,1
2023/09/05/16:53:02.203285,-50,-24,1
2023/09/05/16:53:02.204283,-50,-24,1
2023/09/05/16:53:02.205645,-50,-24,1
2023/09/05/16:53:02.206242,-50,-24,1
2023/09/05/16:53:02.207392,-50,-24,1
2023/09/05/16:53:02.209090,-50,-24,1
2023/09/05/16:53:02.209410,-50,-24,1
2023/09/05/16:53:02.210311,-50,-24,1
2023/09/05/16:53:02.211523,-50,-24,1
2023/09/05/16:53:02.212416,-50,-24,1
2023/09/05/16:53:02.213449,-50,-24,1
2023/09/05/16:53:02.214669,-50,-24,1
2023/09/05/16:53:02.215493,-50,-24,1
2023/09/05/16:53:02.216380,-50,-24,1
2023/09/05/16:53:02.217658,-50,-24,1
2023/09/05/16:53:02.218287,-50,-24,1
2023/09/05/16:53:02.219558,-50,-24,1
2023/09/05/16:53:02.220564,-50,-24,1
2023/09/05/16:53:02.221284,-50,-24,1
2023/09/05/16:53:02.222344,-50,-24,1
2023/09/05/16:53:02.223309,-50,-24,1
2023/09/05/16:53:02.224595,-50,-25,1
2023/09/05/16:53:02.225377,-50,-25,1
2023/09/05/16:53:02.226439,-50,-25,1
2023/09/05/16:53:02.227591,-50,-25,1
2023/09/05/16:53:02.228404,-50,-25,1
2023/09/05/16:53:02.229378,-50,-25,1
2023/09/05/16:53:02.230541,-50,-25,1
2023/09/05/16:53:02.231320,-50,-25,1
2023/09/05/16:53:02.232349,-50,-25,1
2023/09/05/16:53:02.233339,-50,-25,1
2023/09/05/16:53:02.234942,-50,-25,1
2023/09/05/16:53:02.235462,-50,-25,1
2023/09/05/16:53:02.236445,-50,-25,1
2023/09/05/16:53:02.240082,-50,-25,1
2023/09/05/16:53:02.240206,-50,-25,1
2023/09/05/16:53:02.240525,-50,-25,1
2023/09/05/16:53:02.243776,-51,-25,1
2023/09/05/16:53:02.244011,-51,-26,1
2023/09/05/16:53:02.244289,-51,-26,1
2023/09/05/16:53:02.245565,-51,-26,1
2023/09/05/16:53:02.246747,-51,-26,1
2023/09/05/16:53:02.247490,-51,-26,1
2023/09/05/16:53:02.249045,-51,-26,1
2023/09/05/16:53:02.249290,-51,-26,1
2023/09/05/16:53:02.250348,-51,-26,1
2023/09/05/16:53:02.251637,-51,-26,1
2023/09/05/16:53:02.252481,-51,-26,1
2023/09/05/16:53:02.253543,-51,-26,1
2023/09/05/16:53:02.254561,-51,-26,1
2023/09/05/16:53:02.255545,-51,-26,1
2023/09/05/16:53:02.256371,-51,-26,1
2023/09/05/16:53:02.257644,-51,-26,1
2023/09/05/16:53:02.258402,-51,-26,1
2023/09/05/16:53:02.259437,-51,-26,1
2023/09/05/16:53:02.260565,-51,-26,1
2023/09/05/16:53:02.261419,-51,-26,1
2023/09/05/16:53:02.262409,-51,-26,1
2023/09/05/16:53:02.263345,-51,-26,1
2023/09/05/16:53:02.264533,-51,-27,1
2023/09/05/16:53:02.265395,-51,-27,1
2023/09/05/16:53:02.266280,-51,-27,1
2023/09/05/16:53:02.267667,-51,-27,1
2023/09/05/16:53:02.268257,-51,-27,1
2023/09/05/16:53:02.269443,-51,-27,1
2023/09/05/16:53:02.270614,-51,-27,1
2023/09/05/16:53:02.271321,-51,-27,1
2023/09/05/16:53:02.272308,-51,-27,1
2023/09/05/16:53:02.273331,-51,-27,1
2023/09/05/16:53:02.274354,-51,-27,1
2023/09/05/16:53:02.275648,-51,-27,1
2023/09/05/16:53:02.276389,-51,-27,1
2023/09/05/16:53:02.277390,-51,-27,1
2023/09/05/16:53:02.278569,-51,-27,1
2023/09/05/16:53:02.279353,-51,-27,1
2023/09/05/16:53:02.280437,-51,-27,1
2023/09/05/16:53:02.282226,-51,-27,1
2023/09/05/16:53:02.282546,-51,-27,1
2023/09/05/16:53:02.283289,-51,-27,1
2023/09/05/16:53:02.284393,-51,-27,1
2023/09/05/16:53:02.285694,-51,-28,1
2023/09/05/16:53:02.286467,-51,-28,1
2023/09/05/16:53:02.287467,-51,-28,1
2023/09/05/16:53:02.288604,-51,-28,1
2023/09/05/16:53:02.289352,-51,-28,1
2023/09/05/16:53:02.290322,-51,-28,1
2023/09/05/16:53:02.291538,-51,-28,1
2023/09/05/16:53:02.292477,-51,-28,1
2023/09/05/16:53:02.293358,-51,-28,1
2023/09/05/16:53:02.294513,-51,-28,1
2023/09/05/16:53:02.295487,-51,-28,1
2023/09/05/16:53:02.296372,-51,-28,1
2023/09/05/16:53:02.297748,-51,-28,1
2023/09/05/16:53:02.298396,-51,-28,1
2023/09/05/16:53:02.299322,-51,-28,1
2023/09/05/16:53:02.300971,-51,-28,1
2023/09/05/16:53:02.301284,-51,-28,1
2023/09/05/16:53:02.302429,-51,-28,1
2023/09/05/16:53:02.303260,-51,-28,1
2023/09/05/16:53:02.304538,-52,-29,1
2023/09/05/16:53:02.305291,-52,-29,1
2023/09/05/16:53:02.306402,-52,-29,1
2023/09/05/16:53:02.307617,-52,-29,1
2023/09/05/16:53:02.308306,-52,-29,1
2023/09/05/16:53:02.309748,-52,-29,1
2023/09/05/16:53:02.310509,-52,-29,1
2023/09/05/16:53:02.311307,-52,-29,1
2023/09/05/16:53:02.312274,-52,-29,1
2023/09/05/16:53:02.313374,-52,-29,1
2023/09/05/16:53:02.314628,-52,-29,1
2023/09/05/16:53:02.315353,-52,-29,1
2023/09/05/16:53:02.316315,-52,-29,1
2023/09/05/16:53:02.317524,-52,-29,1
2023/09/05/16:53:02.318281,-52,-29,1
2023/09/05/16:53:02.319328,-52,-29,1
2023/09/05/16:53:02.320552,-52,-29,1
2023/09/05/16:53:02.321256,-52,-29,1
2023/09/05/16:53:02.322282,-52,-29,1
2023/09/05/16:53:02.323350,-52,-29,1
2023/09/05/16:53:02.325336,-52,-29,1
2023/09/05/16:53:02.325485,-52,-29,1
2023/09/05/16:53:02.326329,-52,-29,1
2023/09/05/16:53:02.327383,-52,-29,1
2023/09/05/16:53:02.328615,-52,-30,1
2023/09/05/16:53:02.329316,-52,-30,1
2023/09/05/16:53:02.330397,-52,-30,1
2023/09/05/16:53:02.332574,-52,-30,1
2023/09/05/16:53:02.332890,-52,-30,1
2023/09/05/16:53:02.333252,-52,-30,1
2023/09/05/16:53:02.334296,-52,-30,1
2023/09/05/16:53:02.335603,-52,-30,1
2023/09/05/16:53:02.336340,-52,-30,1
2023/09/05/16:53:02.337354,-52,-30,1
2023/09/05/16:53:02.338541,-52,-30,1
2023/09/05/16:53:02.339357,-52,-30,1
2023/09/05/16:53:02.357430,-52,-30,1
2023/09/05/16:53:02.357576,-52,-31,1
2023/09/05/16:53:02.358284,-52,-31,1
2023/09/05/16:53:02.359455,-52,-31,1
2023/09/05/16:53:02.360607,-52,-31,1
2023/09/05/16:53:02.361344,-52,-31,1
2023/09/05/16:53:02.362321,-52,-31,1
2023/09/05/16:53:02.363429,-52,-31,1
2023/09/05/16:53:02.364678,-52,-31,1
2023/09/05/16:53:02.365401,-52,-31,1
2023/09/05/16:53:02.366321,-52,-31,1
2023/09/05/16:53:02.367556,-52,-31,1
2023/09/05/16:53:02.368358,-52,-31,1
2023/09/05/16:53:02.369493,-52,-31,1
2023/09/05/16:53:02.370474,-52,-31,1
2023/09/05/16:53:02.371422,-52,-31,1
2023/09/05/16:53:02.372246,-52,-31,1
2023/09/05/16:53:02.373338,-52,-31,1
2023/09/05/16:53:02.374422,-52,-31,1
2023/09/05/16:53:02.375489,-52,-31,1
2023/09/05/16:53:02.376335,-52,-31,1
2023/09/05/16:53:02.377325,-52,-31,1
2023/09/05/16:53:02.378619,-52,-32,1
2023/09/05/16:53:02.379478,-52,-32,1
2023/09/05/16:53:02.380276,-52,-32,1
2023/09/05/16:53:02.384917,-52,-32,1
2023/09/05/16:53:02.384927,-52,-32,1
2023/09/05/16:53:02.385554,-52,-32,1
2023/09/05/16:53:02.386746,-52,-32,1
2023/09/05/16:53:02.387678,-52,-32,1
2023/09/05/16:53:02.388621,-52,-32,1
2023/09/05/16:53:02.389752,-52,-32,1
2023/09/05/16:53:02.390549,-52,-32,1
2023/09/05/16:53:02.393003,-52,-32,1
2023/09/05/16:53:02.393161,-52,-32,1
2023/09/05/16:53:02.393616,-52,-32,1
2023/09/05/16:53:02.394653,-52,-32,1
2023/09/05/16:53:02.395644,-52,-32,1
2023/09/05/16:53:02.396764,-52,-32,1
2023/09/05/16:53:02.397589,-52,-32,1
2023/09/05/16:53:02.398711,-52,-32,1
2023/09/05/16:53:02.399996,-52,-32,1
2023/09/05/16:53:02.400765,-52,-32,1
2023/09/05/16:53:02.401592,-52,-32,1
2023/09/05/16:53:02.403034,-52,-32,1
2023/09/05/16:53:02.403739,-52,-32,1
2023/09/05/16:53:02.404690,-52,-32,1
2023/09/05/16:53:02.405936,-52,-32,0
2023/09/05/16:53:02.406745,-52,-32,0
2023/09/05/16:53:02.407609,-52,-32,0
2023/09/05/16:53:02.408781,-52,-33,0
2023/09/05/16:53:02.409603,-52,-33,0
2023/09/05/16:53:02.410741,-52,-33,0
2023/09/05/16:53:02.411798,-52,-33,0
2023/09/05/16:53:02.412572,-52,-33,0
2023/09/05/16:53:02.413741,-52,-33,0
2023/09/05/16:53:02.414869,-52,-33,0
2023/09/05/16:53:02.415656,-52,-33,0
2023/09/05/16:53:02.417185,-52,-33,0
2023/09/05/16:53:02.417817,-52,-33,0
2023/09/05/16:53:02.418532,-52,-33,0
2023/09/05/16:53:02.419610,-52,-33,0
2023/09/05/16:53:02.420984,-52,-33,0
2023/09/05/16:53:02.421578,-52,-33,0
2023/09/05/16:53:02.422537,-52,-33,0
2023/09/05/16:53:02.423815,-52,-33,0
2023/09/05/16:53:02.425037,-52,-33,0
2023/09/05/16:53:02.425535,-52,-33,0
2023/09/05/16:53:02.426709,-52,-33,0
2023/09/05/16:53:02.427633,-52,-33,0
2023/09/05/16:53:02.428568,-52,-33,0
2023/09/05/16:53:02.429698,-52,-33,0
2023/09/05/16:53:02.430802,-52,-33,0
2023/09/05/16:53:02.431645,-52,-33,0
2023/09/05/16:53:02.432654,-52,-33,0
2023/09/05/16:53:02.433567,-52,-33,0
2023/09/05/16:53:02.434741,-52,-33,0
2023/09/05/16:53:02.435744,-52,-33,0
2023/09/05/16:53:02.436484,-52,-33,0
2023/09/05/16:53:02.437781,-52,-33,0
2023/09/05/16:53:02.438556,-52,-33,0
2023/09/05/16:53:02.439579,-52,-33,0
2023/09/05/16:53:02.440809,-52,-33,0
2023/09/05/16:53:02.441566,-52,-33,0
2023/09/05/16:53:02.442613,-52,-33,0
2023/09/05/16:53:02.443554,-52,-33,0
2023/09/05/16:53:02.444795,-52,-34,0
2023/09/05/16:53:02.445627,-52,-34,0
2023/09/05/16:53:02.446647,-52,-34,0
2023/09/05/16:53:02.447786,-52,-34,0
2023/09/05/16:53:02.448699,-52,-34,0
2023/09/05/16:53:02.449579,-52,-34,0
2023/09/05/16:53:02.450813,-52,-34,0
2023/09/05/16:53:02.451566,-52,-34,0
2023/09/05/16:53:02.452582,-52,-34,0
2023/09/05/16:53:02.453589,-52,-34,0
2023/09/05/16:53:02.454896,-52,-34,0
2023/09/05/16:53:02.455579,-52,-34,0
2023/09/05/16:53:02.456619,-52,-34,0
2023/09/05/16:53:02.458016,-52,-34,0
2023/09/05/16:53:02.458552,-52,-34,0
2023/09/05/16:53:02.459580,-52,-34,0
2023/09/05/16:53:02.460762,-52,-34,0
2023/09/05/16:53:02.461533,-52,-34,0
2023/09/05/16:53:02.462785,-52,-34,0
2023/09/05/16:53:02.463583,-52,-34,0
2023/09/05/16:53:02.464751,-52,-34,0
2023/09/05/16:53:02.465558,-52,-34,0
2023/09/05/16:53:02.467071,-52,-34,0
2023/09/05/16:53:02.467737,-52,-34,0
2023/09/05/16:53:02.468557,-52,-34,0
2023/09/05/16:53:02.469753,-52,-34,0
2023/09/05/16:53:02.470508,-52,-34,0
2023/09/05/16:53:02.471675,-52,-34,0
2023/09/05/16:53:02.472620,-52,-34,0
2023/09/05/16:53:02.473674,-52,-34,0
2023/09/05/16:53:02.474741,-52,-34,0
2023/09/05/16:53:02.475554,-52,-34,0
2023/09/05/16:53:02.476614,-52,-34,0
2023/09/05/16:53:02.477865,-52,-34,0
2023/09/05/16:53:02.478701,-52,-34,0
2023/09/05/16:53:02.479667,-52,-34,0
2023/09/05/16:53:02.480781,-51,-34,0
2023/09/05/16:53:02.481712,-51,-34,0
2023/09/05/16:53:02.482824,-51,-34,0
2023/09/05/16:53:02.484699,-51,-34,0
2023/09/05/16:53:02.485376,-51,-34,0
2023/09/05/16:53:02.485640,-51,-34,0
2023/09/05/16:53:02.486973,-51,-34,0
2023/09/05/16:53:02.487713,-51,-34,0
2023/09/05/16:53:02.488708,-51,-34,0
2023/09/05/16:53:02.489943,-51,-34,0
2023/09/05/16:53:02.491070,-51,-34,0
2023/09/05/16:53:02.491632,-51,-34,0
2023/09/05/16:53:02.492637,-51,-34,0
2023/09/05/16:53:02.493538,-51,-34,0
2023/09/05/16:53:02.494871,-51,-34,0
2023/09/05/16:53:02.495826,-51,-34,0
2023/09/05/16:53:02.496667,-51,-34,0
2023/09/05/16:53:02.497798,-51,-34,0
2023/09/05/16:53:02.498715,-51,-34,0
2023/09/05/16:53:02.499649,-51,-34,0
2023/09/05/16:53:02.501292,-51,-34,0
2023/09/05/16:53:02.501724,-51,-34,0
2023/09/05/16:53:02.502715,-51,-34,0
2023/09/05/16:53:02.503707,-51,-34,0
2023/09/05/16:53:02.504941,-51,-34,0
2023/09/05/16:53:02.505656,-51,-34,0
2023/09/05/16:53:02.506726,-51,-34,0
2023/09/05/16:53:02.507875,-51,-35,0
2023/09/05/16:53:02.508797,-51,-35,0
2023/09/05/16:53:02.510988,-51,-35,0
2023/09/05/16:53:02.511113,-51,-35,0
2023/09/05/16:53:02.511623,-51,-35,0
2023/09/05/16:53:02.512575,-51,-35,0
2023/09/05/16:53:02.513553,-51,-35,0
2023/09/05/16:53:02.516413,-51,-35,0
2023/09/05/16:53:02.516679,-51,-35,0
2023/09/05/16:53:02.516797,-51,-35,0
2023/09/05/16:53:02.517621,-51,-35,0
2023/09/05/16:53:02.518744,-51,-35,0
2023/09/05/16:53:02.519593,-51,-35,0
2023/09/05/16:53:02.520602,-51,-35,0
2023/09/05/16:53:02.521949,-51,-35,0
2023/09/05/16:53:02.522547,-51,-35,0
2023/09/05/16:53:02.523571,-51,-35,0
2023/09/05/16:53:02.524849,-51,-35,0
2023/09/05/16:53:02.525654,-51,-35,0
2023/09/05/16:53:02.526723,-51,-35,0
2023/09/05/16:53:02.527843,-51,-35,0
2023/09/05/16:53:02.528645,-51,-35,0
2023/09/05/16:53:02.529546,-51,-35,0
2023/09/05/16:53:02.530760,-51,-35,0
2023/09/05/16:53:02.531604,-51,-35,0
2023/09/05/16:53:02.532709,-51,-35,0
2023/09/05/16:53:02.533674,-51,-35,0
2023/09/05/16:53:02.534767,-51,-35,0
2023/09/05/16:53:02.535654,-51,-35,0
2023/09/05/16:53:02.536608,-51,-35,0
2023/09/05/16:53:02.537843,-51,-35,0
2023/09/05/16:53:02.538764,-51,-35,0
2023/09/05/16:53:02.539618,-51,-35,0
2023/09/05/16:53:02.540757,-51,-35,0
2023/09/05/16:53:02.541548,-51,-35,0
2023/09/05/16:53:02.542648,-51,-35,0
2023/09/05/16:53:02.543635,-51,-35,0
2023/09/05/16:53:02.544758,-51,-35,0
2023/09/05/16:53:02.545630,-51,-35,0
2023/09/05/16:53:02.546861,-51,-35,0
2023/09/05/16:53:02.547773,-51,-35,0
2023/09/05/16:53:02.548709,-51,-35,0
2023/09/05/16:53:02.549579,-51,-35,0
2023/09/05/16:53:02.550911,-51,-35,0
2023/09/05/16:53:02.551548,-51,-35,0
2023/09/05/16:53:02.552665,-51,-35,0
2023/09/05/16:53:02.553497,-51,-35,0
2023/09/05/16:53:02.554705,-51,-35,0
2023/09/05/16:53:02.555643,-51,-35,0
2023/09/05/16:53:02.556628,-51,-35,0
2023/09/05/16:53:02.557753,-50,-35,0
2023/09/05/16:53:02.558627,-50,-35,0
2023/09/05/16:53:02.559626,-50,-35,0
2023/09/05/16:53:02.560712,-50,-35,0
2023/09/05/16:53:02.561615,-50,-35,0
2023/09/05/16:53:02.562635,-50,-35,0
2023/09/05/16:53:02.563794,-50,-35,0
2023/09/05/16:53:02.564599,-50,-35,0
2023/09/05/16:53:02.565675,-50,-35,0
2023/09/05/16:53:02.566779,-50,-35,0
2023/09/05/16:53:02.567731,-50,-35,0
2023/09/05/16:53:02.568651,-50,-35,0
2023/09/05/16:53:02.569824,-50,-35,0
2023/09/05/16:53:02.570887,-50,-35,0
2023/09/05/16:53:02.571679,-50,-35,0
2023/09/05/16:53:02.572630,-50,-35,0
2023/09/05/16:53:02.573568,-50,-35,0
2023/09/05/16:53:02.574751,-50,-35,0
2023/09/05/16:53:02.575682,-50,-35,0
2023/09/05/16:53:02.577127,-50,-35,0
2023/09/05/16:53:02.577668,-50,-35,0
2023/09/05/16:53:02.578726,-50,-35,0
2023/09/05/16:53:02.579796,-50,-35,0
2023/09/05/16:53:02.580906,-50,-35,0
2023/09/05/16:53:02.581613,-50,-35,0
2023/09/05/16:53:02.582857,-50,-35,0
2023/09/05/16:53:02.583658,-50,-35,0
2023/09/05/16:53:02.584966,-50,-35,0
2023/09/05/16:53:02.585626,-50,-35,0
2023/09/05/16:53:02.586634,-50,-35,0
2023/09/05/16:53:02.587868,-50,-35,0
2023/09/05/16:53:02.588613,-50,-35,0
2023/09/05/16:53:02.589690,-50,-35,0
2023/09/05/16:53:02.590924,-50,-35,0
2023/09/05/16:53:02.591644,-50,-35,0
2023/09/05/16:53:02.592697,-50,-35,0
2023/09/05/16:53:02.593598,-50,-35,0
2023/09/05/16:53:02.594782,-50,-35,0
2023/09/05/16:53:02.595658,-50,-35,0
2023/09/05/16:53:02.596622,-50,-35,0
2023/09/05/16:53:02.597761,-50,-36,0
2023/09/05/16:53:02.598939,-50,-36,0
2023/09/05/16:53:02.599742,-50,-36,0
2023/09/05/16:53:02.600706,-50,-36,0
2023/09/05/16:53:02.601558,-50,-36,0
2023/09/05/16:53:02.602526,-50,-36,0
2023/09/05/16:53:02.603586,-50,-36,0
2023/09/05/16:53:02.604751,-50,-36,0
2023/09/05/16:53:02.605559,-50,-36,0
2023/09/05/16:53:02.606624,-50,-36,0
2023/09/05/16:53:02.607764,-50,-36,0
2023/09/05/16:53:02.608514,-50,-36,0
