time,x,y,z
2023/09/05/09:25:06.808004,-99,1,-60
2023/09/05/09:25:06.809056,-99,1,-60
2023/09/05/09:25:06.810268,-99,1,-61
2023/09/05/09:25:06.810989,-99,1,-61
2023/09/05/09:25:06.811982,-99,1,-61
2023/09/05/09:25:06.812984,-99,1,-61
2023/09/05/09:25:06.814211,-99,1,-61
2023/09/05/09:25:06.815163,-99,1,-61
2023/09/05/09:25:06.816069,-99,1,-61
2023/09/05/09:25:06.817257,-99,1,-61
2023/09/05/09:25:06.818023,-99,1,-61
2023/09/05/09:25:06.819072,-99,1,-61
2023/09/05/09:25:06.820239,-99,1,-61
2023/09/05/09:25:06.821181,-99,1,-61
2023/09/05/09:25:06.821967,-99,1,-61
2023/09/05/09:25:06.823059,-99,1,-61
2023/09/05/09:25:06.824317,-99,1,-61
2023/09/05/09:25:06.824946,-99,1,-61
2023/09/05/09:25:06.826017,-99,1,-61
2023/09/05/09:25:06.827317,-99,1,-61
2023/09/05/09:25:06.828066,-99,1,-61
2023/09/05/09:25:06.829301,-99,1,-61
2023/09/05/09:25:06.830244,-99,1,-61
2023/09/05/09:25:06.831270,-99,1,-61
2023/09/05/09:25:06.832058,-99,1,-61
2023/09/05/09:25:06.834060,-99,1,-61
2023/09/05/09:25:06.834840,-99,1,-61
2023/09/05/09:25:06.835136,-99,1,-61
2023/09/05/09:25:06.836100,-99,1,-61
2023/09/05/09:25:06.837370,-99,1,-61
2023/09/05/09:25:06.837921,-99,1,-61
2023/09/05/09:25:06.838968,-99,1,-61
2023/09/05/09:25:06.840362,-99,1,-61
2023/09/05/09:25:06.840980,-99,1,-61
2023/09/05/09:25:06.841977,-99,1,-61
2023/09/05/09:25:06.843279,-99,1,-61
2023/09/05/09:25:06.844055,-99,1,-61
2023/09/05/09:25:06.845038,-99,1,-61
2023/09/05/09:25:06.846230,-99,1,-61
2023/09/05/09:25:06.847014,-99,1,-61
2023/09/05/09:25:06.848038,-99,1,-61
2023/09/05/09:25:06.849296,-99,1,-61
2023/09/05/09:25:06.850103,-99,1,-61
2023/09/05/09:25:06.851179,-99,1,-61
2023/09/05/09:25:06.852093,-99,1,-61
2023/09/05/09:25:06.853091,-99,1,-61
2023/09/05/09:25:06.854310,-99,1,-61
2023/09/05/09:25:06.855103,-99,1,-61
2023/09/05/09:25:06.856186,-99,1,-61
2023/09/05/09:25:06.857332,-99,1,-61
2023/09/05/09:25:06.858095,-99,1,-61
2023/09/05/09:25:06.859081,-99,1,-61
2023/09/05/09:25:06.860389,-98,1,-61
2023/09/05/09:25:06.861079,-98,1,-61
2023/09/05/09:25:06.862074,-98,1,-61
2023/09/05/09:25:06.863078,-98,1,-61
2023/09/05/09:25:06.864284,-98,1,-62
2023/09/05/09:25:06.865417,-98,1,-62
2023/09/05/09:25:06.866058,-98,1,-62
2023/09/05/09:25:06.867206,-98,1,-62
2023/09/05/09:25:06.868142,-98,1,-62
2023/09/05/09:25:06.869052,-98,1,-62
2023/09/05/09:25:06.870266,-98,1,-62
2023/09/05/09:25:06.871019,-98,1,-62
2023/09/05/09:25:06.872047,-98,1,-62
2023/09/05/09:25:06.873068,-98,1,-62
2023/09/05/09:25:06.874346,-98,1,-62
2023/09/05/09:25:06.875033,-98,1,-62
2023/09/05/09:25:06.876116,-98,1,-62
2023/09/05/09:25:06.877260,-98,1,-62
2023/09/05/09:25:06.878121,-98,1,-62
2023/09/05/09:25:06.879159,-98,1,-62
2023/09/05/09:25:06.880271,-98,1,-62
2023/09/05/09:25:06.881068,-98,1,-62
2023/09/05/09:25:06.882002,-98,1,-62
2023/09/05/09:25:06.883078,-98,1,-62
2023/09/05/09:25:06.884310,-98,1,-62
2023/09/05/09:25:06.884996,-98,1,-62
2023/09/05/09:25:06.886074,-98,1,-62
2023/09/05/09:25:06.887238,-98,1,-62
2023/09/05/09:25:06.887968,-98,1,-62
2023/09/05/09:25:06.889075,-98,1,-62
2023/09/05/09:25:06.890239,-98,1,-62
2023/09/05/09:25:06.891197,-98,1,-62
2023/09/05/09:25:06.892069,-98,1,-62
2023/09/05/09:25:06.893057,-98,1,-62
2023/09/05/09:25:06.894172,-98,1,-62
2023/09/05/09:25:06.895549,-98,1,-62
2023/09/05/09:25:06.895973,-98,1,-62
2023/09/05/09:25:06.897244,-98,1,-62
2023/09/05/09:25:06.898038,-98,1,-62
2023/09/05/09:25:06.898965,-98,1,-62
2023/09/05/09:25:06.900261,-97,1,-62
2023/09/05/09:25:06.901375,-97,1,-62
2023/09/05/09:25:06.902073,-97,1,-62
2023/09/05/09:25:06.903020,-97,1,-62
2023/09/05/09:25:06.904299,-97,1,-62
2023/09/05/09:25:06.905022,-97,1,-62
2023/09/05/09:25:06.906069,-97,1,-62
2023/09/05/09:25:06.907194,-97,1,-62
2023/09/05/09:25:06.908028,-97,1,-62
2023/09/05/09:25:06.909094,-97,1,-62
2023/09/05/09:25:06.910227,-97,1,-62
2023/09/05/09:25:06.911301,-97,1,-62
2023/09/05/09:25:06.911984,-97,1,-62
2023/09/05/09:25:06.912977,-97,1,-63
2023/09/05/09:25:06.914074,-97,1,-63
2023/09/05/09:25:06.915264,-97,1,-63
2023/09/05/09:25:06.916056,-97,1,-63
2023/09/05/09:25:06.917024,-97,1,-63
2023/09/05/09:25:06.918183,-97,1,-63
2023/09/05/09:25:06.919103,-97,1,-63
2023/09/05/09:25:06.920193,-97,1,-63
2023/09/05/09:25:06.921182,-97,1,-63
2023/09/05/09:25:06.922047,-97,1,-63
2023/09/05/09:25:06.923060,-97,1,-63
2023/09/05/09:25:06.925313,-97,1,-63
2023/09/05/09:25:06.925645,-97,1,-63
2023/09/05/09:25:06.926133,-97,1,-63
2023/09/05/09:25:06.927353,-97,1,-63
2023/09/05/09:25:06.928065,-97,1,-63
2023/09/05/09:25:06.929069,-97,1,-63
2023/09/05/09:25:06.930438,-97,1,-63
2023/09/05/09:25:06.930966,-97,1,-63
2023/09/05/09:25:06.931935,-97,1,-63
2023/09/05/09:25:06.933257,-96,1,-63
2023/09/05/09:25:06.934051,-96,1,-63
2023/09/05/09:25:06.935055,-96,1,-63
2023/09/05/09:25:06.936211,-96,1,-63
2023/09/05/09:25:06.937062,-96,1,-63
2023/09/05/09:25:06.938116,-96,1,-63
2023/09/05/09:25:06.939178,-96,1,-63
2023/09/05/09:25:06.940054,-96,1,-63
2023/09/05/09:25:06.941030,-96,1,-63
2023/09/05/09:25:06.942042,-96,1,-63
2023/09/05/09:25:06.943071,-96,1,-63
2023/09/05/09:25:06.944238,-96,1,-63
2023/09/05/09:25:06.945018,-96,1,-63
2023/09/05/09:25:06.946072,-96,1,-63
2023/09/05/09:25:06.947264,-96,1,-63
2023/09/05/09:25:06.948057,-96,1,-63
2023/09/05/09:25:06.949083,-96,1,-63
2023/09/05/09:25:06.950334,-96,1,-63
2023/09/05/09:25:06.951088,-96,1,-63
2023/09/05/09:25:06.951983,-96,1,-63
2023/09/05/09:25:06.952928,-96,1,-63
2023/09/05/09:25:06.955573,-96,1,-64
2023/09/05/09:25:06.956026,-96,1,-64
2023/09/05/09:25:06.956216,-96,1,-64
2023/09/05/09:25:06.957189,-96,1,-64
2023/09/05/09:25:06.957938,-96,1,-64
2023/09/05/09:25:06.958954,-96,1,-64
2023/09/05/09:25:06.960189,-96,1,-64
2023/09/05/09:25:06.960932,-96,1,-64
2023/09/05/09:25:06.961932,-95,1,-64
2023/09/05/09:25:06.962965,-95,1,-64
2023/09/05/09:25:06.964215,-95,1,-64
2023/09/05/09:25:06.964921,-95,1,-64
2023/09/05/09:25:06.965988,-95,1,-64
2023/09/05/09:25:06.967288,-95,1,-64
2023/09/05/09:25:06.968047,-95,1,-64
2023/09/05/09:25:06.969101,-95,1,-64
2023/09/05/09:25:06.970199,-95,1,-64
2023/09/05/09:25:06.970955,-95,1,-64
2023/09/05/09:25:06.972054,-95,1,-64
2023/09/05/09:25:06.973613,-95,1,-64
2023/09/05/09:25:06.974409,-95,1,-64
2023/09/05/09:25:06.975049,-95,1,-64
2023/09/05/09:25:06.976067,-95,1,-64
2023/09/05/09:25:06.977292,-95,1,-64
2023/09/05/09:25:06.978158,-95,1,-64
2023/09/05/09:25:06.979095,-95,1,-64
2023/09/05/09:25:06.980287,-95,1,-64
2023/09/05/09:25:06.981160,-95,1,-64
2023/09/05/09:25:06.981946,-95,1,-64
2023/09/05/09:25:06.983032,-95,1,-64
2023/09/05/09:25:06.983960,-95,1,-64
2023/09/05/09:25:06.985202,-95,1,-64
2023/09/05/09:25:06.986068,-95,1,-64
2023/09/05/09:25:06.987064,-95,1,-64
2023/09/05/09:25:06.988292,-94,1,-64
2023/09/05/09:25:06.989045,-94,1,-64
2023/09/05/09:25:06.990119,-94,1,-64
2023/09/05/09:25:06.991230,-94,1,-65
2023/09/05/09:25:06.992041,-94,1,-65
2023/09/05/09:25:06.992918,-94,1,-65
2023/09/05/09:25:06.994151,-94,1,-65
2023/09/05/09:25:06.994977,-94,1,-65
2023/09/05/09:25:06.996015,-94,1,-65
2023/09/05/09:25:06.997239,-94,1,-65
2023/09/05/09:25:06.998131,-94,1,-65
2023/09/05/09:25:06.999058,-94,1,-65
2023/09/05/09:25:07.000284,-94,1,-65
2023/09/05/09:25:07.001076,-94,1,-65
2023/09/05/09:25:07.001995,-94,1,-65
2023/09/05/09:25:07.002966,-94,1,-65
2023/09/05/09:25:07.004334,-94,1,-65
2023/09/05/09:25:07.005034,-94,1,-65
2023/09/05/09:25:07.005957,-94,1,-65
2023/09/05/09:25:07.007207,-94,1,-65
2023/09/05/09:25:07.008021,-94,1,-65
2023/09/05/09:25:07.009001,-94,1,-65
2023/09/05/09:25:07.010462,-93,1,-65
2023/09/05/09:25:07.011055,-93,1,-65
2023/09/05/09:25:07.011983,-93,1,-65
2023/09/05/09:25:07.013055,-93,1,-65
2023/09/05/09:25:07.014179,-93,1,-65
2023/09/05/09:25:07.015080,-93,1,-65
2023/09/05/09:25:07.016045,-93,1,-65
2023/09/05/09:25:07.017596,-93,1,-65
2023/09/05/09:25:07.017924,-93,1,-65
2023/09/05/09:25:07.018929,-93,1,-65
2023/09/05/09:25:07.020202,-93,1,-65
2023/09/05/09:25:07.020963,-93,1,-65
2023/09/05/09:25:07.022121,-93,1,-65
2023/09/05/09:25:07.022877,-93,1,-65
2023/09/05/09:25:07.024311,-93,1,-66
2023/09/05/09:25:07.025119,-93,1,-66
2023/09/05/09:25:07.026082,-93,1,-66
2023/09/05/09:25:07.027252,-93,1,-66
2023/09/05/09:25:07.027936,-93,1,-66
2023/09/05/09:25:07.028970,-93,1,-66
2023/09/05/09:25:07.030123,-92,1,-66
2023/09/05/09:25:07.031016,-92,1,-66
2023/09/05/09:25:07.031983,-92,1,-66
2023/09/05/09:25:07.033089,-92,1,-66
2023/09/05/09:25:07.034236,-92,1,-66
2023/09/05/09:25:07.035102,-92,1,-66
2023/09/05/09:25:07.036016,-92,1,-66
2023/09/05/09:25:07.037206,-92,1,-66
2023/09/05/09:25:07.037985,-92,1,-66
2023/09/05/09:25:07.038958,-92,1,-66
2023/09/05/09:25:07.040234,-92,1,-66
2023/09/05/09:25:07.041210,-92,1,-66
2023/09/05/09:25:07.042082,-92,1,-66
2023/09/05/09:25:07.043113,-92,1,-66
2023/09/05/09:25:07.044276,-92,1,-66
2023/09/05/09:25:07.045150,-92,1,-66
2023/09/05/09:25:07.046164,-92,1,-66
2023/09/05/09:25:07.047393,-92,1,-66
2023/09/05/09:25:07.048106,-92,1,-66
2023/09/05/09:25:07.049068,-92,1,-66
2023/09/05/09:25:07.051258,-91,1,-66
2023/09/05/09:25:07.051407,-91,1,-66
2023/09/05/09:25:07.052007,-91,1,-66
2023/09/05/09:25:07.053149,-91,1,-66
2023/09/05/09:25:07.054042,-91,1,-66
2023/09/05/09:25:07.055142,-91,1,-66
2023/09/05/09:25:07.056353,-91,1,-67
2023/09/05/09:25:07.057084,-91,1,-67
2023/09/05/09:25:07.057950,-91,1,-67
2023/09/05/09:25:07.059221,-91,1,-67
2023/09/05/09:25:07.060125,-91,1,-67
2023/09/05/09:25:07.061096,-91,1,-67
2023/09/05/09:25:07.062077,-91,1,-67
2023/09/05/09:25:07.063174,-91,1,-67
2023/09/05/09:25:07.064283,-91,1,-67
2023/09/05/09:25:07.065119,-91,1,-67
2023/09/05/09:25:07.066006,-91,1,-67
2023/09/05/09:25:07.067324,-91,1,-67
2023/09/05/09:25:07.068113,-91,1,-67
2023/09/05/09:25:07.069130,-91,1,-67
2023/09/05/09:25:07.070242,-90,1,-67
2023/09/05/09:25:07.071044,-90,1,-67
2023/09/05/09:25:07.072246,-90,1,-67
2023/09/05/09:25:07.073115,-90,1,-67
2023/09/05/09:25:07.074301,-90,1,-67
2023/09/05/09:25:07.075026,-90,1,-67
2023/09/05/09:25:07.076179,-90,1,-67
2023/09/05/09:25:07.077197,-90,1,-67
2023/09/05/09:25:07.077992,-90,1,-67
2023/09/05/09:25:07.078990,-90,1,-67
2023/09/05/09:25:07.080283,-90,1,-67
2023/09/05/09:25:07.080945,-90,1,-67
2023/09/05/09:25:07.081944,-90,1,-67
2023/09/05/09:25:07.083061,-90,1,-67
2023/09/05/09:25:07.084211,-90,1,-67
2023/09/05/09:25:07.085001,-90,1,-67
2023/09/05/09:25:07.086018,-90,1,-67
2023/09/05/09:25:07.087232,-89,1,-68
2023/09/05/09:25:07.088022,-89,1,-68
2023/09/05/09:25:07.089263,-89,1,-68
2023/09/05/09:25:07.090178,-89,1,-68
2023/09/05/09:25:07.091768,-89,1,-68
2023/09/05/09:25:07.092140,-89,1,-68
2023/09/05/09:25:07.093008,-89,1,-68
2023/09/05/09:25:07.094025,-89,1,-68
2023/09/05/09:25:07.095245,-89,1,-68
2023/09/05/09:25:07.096017,-89,1,-68
2023/09/05/09:25:07.096998,-89,1,-68
2023/09/05/09:25:07.098216,-89,1,-68
2023/09/05/09:25:07.098967,-89,1,-68
2023/09/05/09:25:07.100047,-89,1,-68
2023/09/05/09:25:07.101414,-89,1,-68
2023/09/05/09:25:07.101919,-89,1,-68
2023/09/05/09:25:07.102901,-89,1,-68
2023/09/05/09:25:07.104253,-88,1,-68
2023/09/05/09:25:07.105168,-88,1,-68
2023/09/05/09:25:07.106014,-88,1,-68
2023/09/05/09:25:07.107195,-88,1,-68
2023/09/05/09:25:07.107988,-88,1,-68
2023/09/05/09:25:07.108968,-88,1,-68
2023/09/05/09:25:07.110331,-88,1,-68
2023/09/05/09:25:07.111782,-88,1,-68
2023/09/05/09:25:07.112058,-88,1,-68
2023/09/05/09:25:07.113016,-88,1,-68
2023/09/05/09:25:07.113913,-88,1,-68
2023/09/05/09:25:07.115210,-88,1,-68
2023/09/05/09:25:07.116029,-88,1,-68
2023/09/05/09:25:07.116977,-88,1,-68
2023/09/05/09:25:07.118170,-88,1,-69
2023/09/05/09:25:07.119084,-88,1,-69
2023/09/05/09:25:07.120256,-88,1,-69
2023/09/05/09:25:07.120960,-87,1,-69
2023/09/05/09:25:07.122008,-87,1,-69
2023/09/05/09:25:07.125216,-87,1,-69
2023/09/05/09:25:07.125607,-87,1,-69
2023/09/05/09:25:07.126424,-87,1,-69
2023/09/05/09:25:07.127038,-87,1,-69
2023/09/05/09:25:07.128062,-87,1,-69
2023/09/05/09:25:07.129125,-87,1,-69
2023/09/05/09:25:07.130001,-87,1,-69
2023/09/05/09:25:07.130967,-87,1,-69
2023/09/05/09:25:07.132009,-87,1,-69
2023/09/05/09:25:07.132933,-87,1,-69
2023/09/05/09:25:07.134120,-87,1,-69
2023/09/05/09:25:07.135113,-87,1,-69
2023/09/05/09:25:07.136025,-87,1,-69
2023/09/05/09:25:07.139489,-86,1,-69
2023/09/05/09:25:07.139738,-86,1,-69
2023/09/05/09:25:07.140574,-86,1,-69
2023/09/05/09:25:07.141395,-86,1,-69
2023/09/05/09:25:07.142361,-86,1,-69
2023/09/05/09:25:07.143436,-86,1,-69
2023/09/05/09:25:07.144989,-86,1,-69
2023/09/05/09:25:07.145360,-86,1,-69
2023/09/05/09:25:07.146395,-86,1,-69
2023/09/05/09:25:07.147751,-86,1,-69
2023/09/05/09:25:07.148385,-86,1,-69
2023/09/05/09:25:07.149426,-86,1,-69
2023/09/05/09:25:07.150743,-86,1,-69
2023/09/05/09:25:07.151341,-86,1,-69
2023/09/05/09:25:07.152442,-86,1,-69
2023/09/05/09:25:07.153672,-85,1,-70
2023/09/05/09:25:07.154362,-85,1,-70
2023/09/05/09:25:07.155402,-85,1,-70
2023/09/05/09:25:07.156729,-85,1,-70
2023/09/05/09:25:07.157368,-85,1,-70
2023/09/05/09:25:07.158478,-85,1,-70
2023/09/05/09:25:07.159794,-85,1,-70
2023/09/05/09:25:07.160681,-85,1,-70
2023/09/05/09:25:07.161566,-85,1,-70
2023/09/05/09:25:07.162426,-85,1,-70
2023/09/05/09:25:07.163679,-85,1,-70
2023/09/05/09:25:07.165112,-85,1,-70
2023/09/05/09:25:07.165313,-85,1,-70
2023/09/05/09:25:07.166344,-85,1,-70
2023/09/05/09:25:07.167770,-85,1,-70
2023/09/05/09:25:07.168595,-85,1,-70
2023/09/05/09:25:07.171714,-84,1,-70
2023/09/05/09:25:07.172110,-84,1,-70
2023/09/05/09:25:07.172318,-84,1,-70
2023/09/05/09:25:07.173440,-84,1,-70
2023/09/05/09:25:07.174418,-84,1,-70
2023/09/05/09:25:07.175746,-84,1,-70
2023/09/05/09:25:07.176375,-84,1,-70
2023/09/05/09:25:07.177326,-84,1,-70
2023/09/05/09:25:07.178734,-84,1,-70
2023/09/05/09:25:07.179461,-84,1,-70
2023/09/05/09:25:07.180487,-84,1,-70
2023/09/05/09:25:07.181733,-84,1,-70
2023/09/05/09:25:07.182328,-84,1,-70
2023/09/05/09:25:07.183475,-84,1,-70
2023/09/05/09:25:07.184745,-84,1,-70
2023/09/05/09:25:07.185473,-84,1,-70
2023/09/05/09:25:07.186522,-84,1,-70
2023/09/05/09:25:07.187730,-83,1,-70
2023/09/05/09:25:07.188414,-83,1,-70
2023/09/05/09:25:07.189447,-83,1,-70
2023/09/05/09:25:07.190825,-83,1,-71
2023/09/05/09:25:07.191522,-83,1,-71
2023/09/05/09:25:07.192510,-83,1,-71
2023/09/05/09:25:07.193477,-83,1,-71
2023/09/05/09:25:07.194451,-83,1,-71
2023/09/05/09:25:07.195805,-83,1,-71
2023/09/05/09:25:07.196427,-83,1,-71
2023/09/05/09:25:07.197363,-83,1,-71
2023/09/05/09:25:07.198724,-83,1,-71
2023/09/05/09:25:07.199538,-83,1,-71
2023/09/05/09:25:07.200485,-83,1,-71
2023/09/05/09:25:07.201516,-83,1,-71
2023/09/05/09:25:07.202397,-83,1,-71
2023/09/05/09:25:07.203398,-83,1,-71
2023/09/05/09:25:07.204790,-82,1,-71
2023/09/05/09:25:07.205443,-82,1,-71
2023/09/05/09:25:07.206556,-82,1,-71
2023/09/05/09:25:07.207797,-82,1,-71
2023/09/05/09:25:07.208437,-82,1,-71
2023/09/05/09:25:07.209434,-82,1,-71
2023/09/05/09:25:07.210685,-82,1,-71
2023/09/05/09:25:07.211441,-82,1,-71
2023/09/05/09:25:07.212463,-82,1,-71
2023/09/05/09:25:07.213740,-82,1,-71
2023/09/05/09:25:07.214461,-82,1,-71
2023/09/05/09:25:07.215438,-82,1,-71
2023/09/05/09:25:07.216811,-82,1,-71
2023/09/05/09:25:07.217474,-82,1,-71
2023/09/05/09:25:07.218421,-82,1,-71
2023/09/05/09:25:07.219710,-82,1,-71
2023/09/05/09:25:07.220761,-82,1,-71
2023/09/05/09:25:07.221427,-82,1,-71
2023/09/05/09:25:07.222416,-81,1,-71
2023/09/05/09:25:07.223502,-81,1,-71
2023/09/05/09:25:07.224766,-81,1,-71
2023/09/05/09:25:07.225458,-81,1,-71
2023/09/05/09:25:07.226405,-81,1,-71
2023/09/05/09:25:07.227817,-81,1,-71
2023/09/05/09:25:07.228369,-81,1,-71
2023/09/05/09:25:07.229466,-81,1,-71
2023/09/05/09:25:07.231195,-81,1,-71
2023/09/05/09:25:07.231359,-81,1,-71
2023/09/05/09:25:07.232396,-81,1,-71
2023/09/05/09:25:07.233337,-81,1,-71
2023/09/05/09:25:07.235000,-81,1,-71
2023/09/05/09:25:07.235330,-81,1,-71
2023/09/05/09:25:07.236502,-81,1,-71
2023/09/05/09:25:07.237677,-80,1,-71
2023/09/05/09:25:07.238504,-80,1,-71
2023/09/05/09:25:07.239349,-80,1,-71
2023/09/05/09:25:07.241120,-80,1,-72
2023/09/05/09:25:07.241485,-80,1,-72
2023/09/05/09:25:07.242414,-80,1,-72
2023/09/05/09:25:07.243580,-80,1,-72
2023/09/05/09:25:07.244827,-80,1,-72
2023/09/05/09:25:07.245417,-80,1,-72
2023/09/05/09:25:07.246414,-80,1,-72
2023/09/05/09:25:07.247744,-80,1,-72
2023/09/05/09:25:07.248432,-80,1,-72
2023/09/05/09:25:07.249482,-80,1,-72
2023/09/05/09:25:07.250783,-80,1,-72
2023/09/05/09:25:07.251437,-80,1,-72
2023/09/05/09:25:07.252410,-80,1,-72
2023/09/05/09:25:07.253305,-80,1,-72
2023/09/05/09:25:07.254324,-80,1,-72
2023/09/05/09:25:07.255779,-79,1,-72
2023/09/05/09:25:07.256442,-79,1,-72
2023/09/05/09:25:07.257337,-79,1,-72
2023/09/05/09:25:07.258623,-79,1,-72
2023/09/05/09:25:07.259308,-79,1,-72
2023/09/05/09:25:07.260452,-79,1,-72
2023/09/05/09:25:07.261908,-79,1,-72
2023/09/05/09:25:07.262288,-79,1,-72
2023/09/05/09:25:07.263674,-79,1,-72
2023/09/05/09:25:07.264349,-79,1,-72
2023/09/05/09:25:07.265304,-79,1,-72
2023/09/05/09:25:07.266752,-79,1,-72
2023/09/05/09:25:07.267341,-79,1,-72
2023/09/05/09:25:07.268464,-79,1,-72
2023/09/05/09:25:07.269650,-79,1,-72
2023/09/05/09:25:07.270333,-79,1,-72
2023/09/05/09:25:07.271308,-79,1,-72
2023/09/05/09:25:07.272357,-79,1,-72
2023/09/05/09:25:07.273706,-78,1,-72
2023/09/05/09:25:07.274399,-78,1,-72
2023/09/05/09:25:07.275378,-78,1,-72
2023/09/05/09:25:07.276870,-78,1,-72
2023/09/05/09:25:07.277296,-78,1,-72
2023/09/05/09:25:07.278348,-78,1,-72
2023/09/05/09:25:07.279737,-78,1,-72
2023/09/05/09:25:07.280611,-78,1,-72
2023/09/05/09:25:07.281764,-78,1,-72
2023/09/05/09:25:07.282340,-78,1,-72
2023/09/05/09:25:07.283731,-78,1,-72
2023/09/05/09:25:07.284426,-78,1,-72
2023/09/05/09:25:07.285404,-78,1,-72
2023/09/05/09:25:07.286675,-78,1,-72
2023/09/05/09:25:07.287376,-78,1,-72
2023/09/05/09:25:07.288353,-78,1,-72
2023/09/05/09:25:07.289667,-78,1,-72
2023/09/05/09:25:07.290545,-78,1,-72
2023/09/05/09:25:07.291336,-78,1,-72
2023/09/05/09:25:07.292470,-77,1,-72
2023/09/05/09:25:07.293317,-77,1,-72
2023/09/05/09:25:07.294715,-77,1,-72
2023/09/05/09:25:07.295318,-77,1,-72
2023/09/05/09:25:07.296306,-77,1,-72
2023/09/05/09:25:07.297653,-77,1,-72
2023/09/05/09:25:07.298339,-77,1,-72
2023/09/05/09:25:07.299289,-77,1,-72
2023/09/05/09:25:07.300731,-77,1,-72
2023/09/05/09:25:07.301368,-77,1,-72
2023/09/05/09:25:07.302356,-77,1,-72
2023/09/05/09:25:07.303665,-77,1,-72
2023/09/05/09:25:07.304369,-77,1,-72
2023/09/05/09:25:07.305379,-77,1,-72
2023/09/05/09:25:07.306713,-77,1,-72
2023/09/05/09:25:07.307366,-77,1,-72
2023/09/05/09:25:07.308319,-77,1,-72
2023/09/05/09:25:07.309619,-77,1,-72
2023/09/05/09:25:07.310416,-77,1,-72
2023/09/05/09:25:07.311402,-77,1,-72
2023/09/05/09:25:07.312350,-76,1,-72
2023/09/05/09:25:07.313354,-76,1,-72
2023/09/05/09:25:07.314652,-76,1,-72
2023/09/05/09:25:07.315415,-76,1,-72
2023/09/05/09:25:07.316346,-76,1,-72
2023/09/05/09:25:07.317648,-76,1,-72
2023/09/05/09:25:07.318395,-76,1,-72
2023/09/05/09:25:07.319409,-76,1,-72
2023/09/05/09:25:07.320889,-76,1,-72
2023/09/05/09:25:07.321324,-76,1,-72
2023/09/05/09:25:07.322366,-76,1,-72
2023/09/05/09:25:07.323725,-76,1,-72
2023/09/05/09:25:07.324717,-76,1,-72
2023/09/05/09:25:07.325353,-76,1,-72
2023/09/05/09:25:07.326341,-76,1,-72
2023/09/05/09:25:07.327744,-76,1,-72
2023/09/05/09:25:07.328307,-76,1,-72
2023/09/05/09:25:07.329323,-76,1,-72
2023/09/05/09:25:07.330735,-76,1,-72
2023/09/05/09:25:07.331368,-76,1,-72
2023/09/05/09:25:07.332358,-76,1,-72
2023/09/05/09:25:07.333403,-76,1,-72
2023/09/05/09:25:07.334727,-75,1,-72
2023/09/05/09:25:07.335388,-75,1,-72
2023/09/05/09:25:07.336320,-75,1,-72
2023/09/05/09:25:07.338024,-75,1,-72
2023/09/05/09:25:07.338840,-75,1,-72
2023/09/05/09:25:07.339423,-75,1,-72
2023/09/05/09:25:07.340736,-75,1,-72
2023/09/05/09:25:07.341344,-75,1,-72
2023/09/05/09:25:07.342393,-75,1,-72
2023/09/05/09:25:07.343765,-75,1,-72
2023/09/05/09:25:07.344416,-75,1,-72
2023/09/05/09:25:07.345413,-75,1,-72
2023/09/05/09:25:07.346729,-75,1,-72
2023/09/05/09:25:07.347388,-75,1,-72
2023/09/05/09:25:07.348356,-75,1,-72
2023/09/05/09:25:07.349777,-75,1,-72
2023/09/05/09:25:07.350524,-75,1,-72
2023/09/05/09:25:07.351439,-75,1,-72
2023/09/05/09:25:07.352448,-75,1,-72
2023/09/05/09:25:07.353746,-75,1,-72
2023/09/05/09:25:07.354413,-75,1,-72
2023/09/05/09:25:07.355581,-75,1,-72
2023/09/05/09:25:07.356920,-74,1,-72
2023/09/05/09:25:07.357433,-74,1,-72
2023/09/05/09:25:07.358327,-74,1,-72
2023/09/05/09:25:07.359800,-74,1,-72
2023/09/05/09:25:07.360636,-74,1,-72
2023/09/05/09:25:07.361580,-74,1,-72
2023/09/05/09:25:07.362422,-74,1,-72
2023/09/05/09:25:07.363431,-74,1,-72
2023/09/05/09:25:07.364841,-74,1,-72
2023/09/05/09:25:07.365448,-74,1,-72
2023/09/05/09:25:07.366315,-74,1,-72
2023/09/05/09:25:07.367648,-74,1,-72
2023/09/05/09:25:07.368389,-74,1,-72
2023/09/05/09:25:07.369432,-74,1,-72
2023/09/05/09:25:07.370807,-74,1,-72
2023/09/05/09:25:07.371362,-74,1,-72
2023/09/05/09:25:07.372452,-74,1,-72
2023/09/05/09:25:07.373796,-74,1,-72
2023/09/05/09:25:07.374439,-74,1,-72
2023/09/05/09:25:07.375453,-74,1,-72
2023/09/05/09:25:07.376789,-74,1,-72
2023/09/05/09:25:07.377419,-74,1,-72
2023/09/05/09:25:07.378447,-74,1,-72
2023/09/05/09:25:07.379739,-74,1,-72
2023/09/05/09:25:07.380337,-74,1,-72
2023/09/05/09:25:07.381343,-74,1,-72
2023/09/05/09:25:07.382393,-74,1,-72
2023/09/05/09:25:07.383458,-74,1,-72
2023/09/05/09:25:07.384734,-74,1,-72
2023/09/05/09:25:07.385389,-74,1,-72
2023/09/05/09:25:07.386488,-74,1,-72
2023/09/05/09:25:07.387764,-73,1,-72
2023/09/05/09:25:07.388446,-73,1,-72
2023/09/05/09:25:07.389404,-73,1,-72
2023/09/05/09:25:07.391013,-73,1,-72
2023/09/05/09:25:07.391358,-73,1,-72
2023/09/05/09:25:07.392417,-73,1,-72
2023/09/05/09:25:07.393462,-73,1,-72
