time,x,y,z
2023/09/05/19:18:33.348584,-45,2,-6
2023/09/05/19:18:33.349547,-45,2,-6
2023/09/05/19:18:33.350748,-45,2,-6
2023/09/05/19:18:33.351609,-45,2,-6
2023/09/05/19:18:33.352650,-45,2,-6
2023/09/05/19:18:33.354865,-45,2,-7
2023/09/05/19:18:33.355015,-45,2,-7
2023/09/05/19:18:33.356082,-45,2,-7
2023/09/05/19:18:33.356586,-45,2,-7
2023/09/05/19:18:33.357533,-45,2,-7
2023/09/05/19:18:33.358968,-45,2,-7
2023/09/05/19:18:33.359690,-45,2,-7
2023/09/05/19:18:33.360608,-45,2,-7
2023/09/05/19:18:33.361732,-45,2,-7
2023/09/05/19:18:33.362612,-45,2,-7
2023/09/05/19:18:33.363616,-45,2,-7
2023/09/05/19:18:33.364829,-45,2,-8
2023/09/05/19:18:33.365573,-45,2,-8
2023/09/05/19:18:33.366568,-45,2,-8
2023/09/05/19:18:33.367739,-45,2,-8
2023/09/05/19:18:33.368640,-45,2,-8
2023/09/05/19:18:33.369549,-45,2,-8
2023/09/05/19:18:33.370673,-45,2,-8
2023/09/05/19:18:33.371644,-45,2,-8
2023/09/05/19:18:33.372580,-45,2,-8
2023/09/05/19:18:33.373867,-45,2,-9
2023/09/05/19:18:33.374442,-45,2,-9
2023/09/05/19:18:33.376415,-45,2,-9
2023/09/05/19:18:33.377794,-45,2,-9
2023/09/05/19:18:33.377809,-45,2,-9
2023/09/05/19:18:33.378527,-45,2,-9
2023/09/05/19:18:33.379594,-45,2,-9
2023/09/05/19:18:33.380800,-45,2,-9
2023/09/05/19:18:33.381645,-45,2,-9
2023/09/05/19:18:33.382525,-45,2,-9
2023/09/05/19:18:33.384021,-45,2,-10
2023/09/05/19:18:33.384737,-45,2,-10
2023/09/05/19:18:33.385460,-45,2,-10
2023/09/05/19:18:33.386610,-45,2,-10
2023/09/05/19:18:33.387768,-45,2,-10
2023/09/05/19:18:33.388572,-45,2,-10
2023/09/05/19:18:33.389562,-45,2,-10
2023/09/05/19:18:33.390745,-45,2,-10
2023/09/05/19:18:33.391518,-45,2,-10
2023/09/05/19:18:33.392557,-45,2,-10
2023/09/05/19:18:33.393758,-45,2,-11
2023/09/05/19:18:33.394507,-45,2,-11
2023/09/05/19:18:33.395509,-45,2,-11
2023/09/05/19:18:33.396612,-45,2,-11
2023/09/05/19:18:33.397733,-45,2,-11
2023/09/05/19:18:33.398632,-45,2,-11
2023/09/05/19:18:33.399627,-45,2,-11
2023/09/05/19:18:33.400748,-45,3,-11
2023/09/05/19:18:33.401561,-45,3,-11
2023/09/05/19:18:33.402561,-45,3,-11
2023/09/05/19:18:33.403825,-45,3,-11
2023/09/05/19:18:33.404495,-45,3,-12
2023/09/05/19:18:33.405609,-45,3,-12
2023/09/05/19:18:33.407120,-45,3,-12
2023/09/05/19:18:33.407852,-45,3,-12
2023/09/05/19:18:33.408465,-45,3,-12
2023/09/05/19:18:33.409768,-46,3,-12
2023/09/05/19:18:33.410560,-46,3,-12
2023/09/05/19:18:33.411659,-46,3,-12
2023/09/05/19:18:33.412731,-46,3,-12
2023/09/05/19:18:33.413836,-46,3,-12
2023/09/05/19:18:33.414626,-46,3,-12
2023/09/05/19:18:33.415557,-46,3,-12
2023/09/05/19:18:33.416820,-46,3,-13
2023/09/05/19:18:33.417893,-46,3,-13
2023/09/05/19:18:33.418520,-46,3,-13
2023/09/05/19:18:33.419774,-46,3,-13
2023/09/05/19:18:33.420601,-46,3,-13
2023/09/05/19:18:33.421604,-46,3,-13
2023/09/05/19:18:33.422764,-46,3,-13
2023/09/05/19:18:33.423542,-46,3,-13
2023/09/05/19:18:33.424533,-46,3,-13
2023/09/05/19:18:33.425588,-46,3,-13
2023/09/05/19:18:33.426629,-46,3,-13
2023/09/05/19:18:33.427752,-46,3,-14
2023/09/05/19:18:33.428544,-46,3,-14
2023/09/05/19:18:33.429588,-46,3,-14
2023/09/05/19:18:33.430721,-46,3,-14
2023/09/05/19:18:33.431753,-46,3,-14
2023/09/05/19:18:33.432560,-46,3,-14
2023/09/05/19:18:33.434951,-46,3,-14
2023/09/05/19:18:33.435244,-46,3,-14
2023/09/05/19:18:33.435667,-46,3,-14
2023/09/05/19:18:33.436522,-46,3,-14
2023/09/05/19:18:33.437525,-46,3,-14
2023/09/05/19:18:33.439183,-46,3,-15
2023/09/05/19:18:33.439576,-46,3,-15
2023/09/05/19:18:33.440552,-46,3,-15
2023/09/05/19:18:33.441731,-46,3,-15
2023/09/05/19:18:33.442493,-46,3,-15
2023/09/05/19:18:33.443581,-46,3,-15
2023/09/05/19:18:33.444650,-46,3,-15
2023/09/05/19:18:33.445513,-46,3,-15
2023/09/05/19:18:33.446652,-46,3,-15
2023/09/05/19:18:33.447655,-46,3,-16
2023/09/05/19:18:33.448536,-46,3,-16
2023/09/05/19:18:33.449565,-46,3,-16
2023/09/05/19:18:33.450819,-46,3,-16
2023/09/05/19:18:33.451698,-46,3,-16
2023/09/05/19:18:33.452655,-46,3,-16
2023/09/05/19:18:33.453807,-46,3,-16
2023/09/05/19:18:33.454710,-46,3,-16
2023/09/05/19:18:33.455593,-46,3,-16
2023/09/05/19:18:33.456808,-46,3,-16
2023/09/05/19:18:33.457687,-46,3,-16
2023/09/05/19:18:33.458631,-46,3,-16
2023/09/05/19:18:33.459754,-46,3,-17
2023/09/05/19:18:33.460823,-46,3,-17
2023/09/05/19:18:33.461670,-46,3,-17
2023/09/05/19:18:33.462834,-46,3,-17
2023/09/05/19:18:33.463934,-46,3,-17
2023/09/05/19:18:33.464570,-46,3,-17
2023/09/05/19:18:33.465662,-46,3,-17
2023/09/05/19:18:33.467033,-46,3,-17
2023/09/05/19:18:33.467555,-46,3,-17
2023/09/05/19:18:33.469008,-46,3,-17
2023/09/05/19:18:33.469521,-46,3,-17
2023/09/05/19:18:33.470642,-46,3,-17
2023/09/05/19:18:33.471803,-46,3,-18
2023/09/05/19:18:33.472647,-46,3,-18
2023/09/05/19:18:33.473671,-46,3,-18
2023/09/05/19:18:33.474936,-46,3,-18
2023/09/05/19:18:33.475829,-46,3,-18
2023/09/05/19:18:33.476687,-46,3,-18
2023/09/05/19:18:33.477815,-46,3,-18
2023/09/05/19:18:33.478720,-46,3,-18
2023/09/05/19:18:33.479690,-46,3,-18
2023/09/05/19:18:33.480842,-46,3,-18
2023/09/05/19:18:33.481575,-46,3,-18
2023/09/05/19:18:33.482533,-46,3,-18
2023/09/05/19:18:33.483928,-46,3,-19
2023/09/05/19:18:33.484523,-46,3,-19
2023/09/05/19:18:33.485677,-46,3,-19
2023/09/05/19:18:33.486735,-46,3,-19
2023/09/05/19:18:33.487832,-46,3,-19
2023/09/05/19:18:33.488650,-46,3,-19
2023/09/05/19:18:33.489719,-46,3,-19
2023/09/05/19:18:33.490860,-46,3,-19
2023/09/05/19:18:33.491536,-46,3,-19
2023/09/05/19:18:33.492603,-46,3,-19
2023/09/05/19:18:33.493735,-46,3,-19
2023/09/05/19:18:33.494716,-46,3,-19
2023/09/05/19:18:33.495648,-46,3,-19
2023/09/05/19:18:33.496775,-46,3,-20
2023/09/05/19:18:33.497620,-46,3,-20
2023/09/05/19:18:33.498566,-46,3,-20
2023/09/05/19:18:33.499846,-46,3,-20
2023/09/05/19:18:33.500587,-46,3,-20
2023/09/05/19:18:33.501528,-46,3,-20
2023/09/05/19:18:33.502874,-46,3,-20
2023/09/05/19:18:33.503671,-46,3,-20
2023/09/05/19:18:33.504650,-46,3,-20
2023/09/05/19:18:33.505549,-46,3,-20
2023/09/05/19:18:33.506640,-46,3,-20
2023/09/05/19:18:33.507770,-46,3,-21
2023/09/05/19:18:33.508556,-46,3,-21
2023/09/05/19:18:33.509546,-46,3,-21
2023/09/05/19:18:33.510849,-47,3,-21
2023/09/05/19:18:33.511623,-47,3,-21
2023/09/05/19:18:33.512505,-47,3,-21
2023/09/05/19:18:33.513918,-47,3,-21
2023/09/05/19:18:33.514560,-47,3,-21
2023/09/05/19:18:33.515617,-47,3,-21
2023/09/05/19:18:33.516796,-47,3,-21
2023/09/05/19:18:33.517553,-47,3,-21
2023/09/05/19:18:33.518525,-47,3,-21
2023/09/05/19:18:33.519814,-47,3,-21
2023/09/05/19:18:33.520709,-47,3,-21
2023/09/05/19:18:33.521681,-47,3,-21
2023/09/05/19:18:33.522778,-47,3,-22
2023/09/05/19:18:33.523749,-47,3,-22
2023/09/05/19:18:33.524811,-47,3,-22
2023/09/05/19:18:33.525577,-47,3,-22
2023/09/05/19:18:33.526622,-47,3,-22
2023/09/05/19:18:33.527731,-47,3,-22
2023/09/05/19:18:33.528544,-47,3,-22
2023/09/05/19:18:33.529567,-47,3,-22
2023/09/05/19:18:33.530863,-47,3,-22
2023/09/05/19:18:33.531658,-47,3,-22
2023/09/05/19:18:33.532666,-47,3,-22
2023/09/05/19:18:33.533703,-47,3,-22
2023/09/05/19:18:33.534707,-47,3,-22
2023/09/05/19:18:33.535707,-47,3,-23
2023/09/05/19:18:33.536645,-47,3,-23
2023/09/05/19:18:33.538444,-47,3,-23
2023/09/05/19:18:33.538803,-47,3,-23
2023/09/05/19:18:33.539537,-47,3,-23
2023/09/05/19:18:33.540692,-47,3,-23
2023/09/05/19:18:33.541659,-47,3,-23
2023/09/05/19:18:33.542555,-47,3,-23
2023/09/05/19:18:33.543764,-47,3,-23
2023/09/05/19:18:33.544550,-47,3,-23
2023/09/05/19:18:33.545560,-47,3,-23
2023/09/05/19:18:33.546786,-47,3,-23
2023/09/05/19:18:33.547513,-47,3,-23
2023/09/05/19:18:33.548581,-47,3,-23
2023/09/05/19:18:33.549898,-47,3,-24
2023/09/05/19:18:33.550465,-47,3,-24
2023/09/05/19:18:33.551546,-47,3,-24
2023/09/05/19:18:33.552778,-47,3,-24
2023/09/05/19:18:33.553546,-47,3,-24
2023/09/05/19:18:33.554607,-47,3,-24
2023/09/05/19:18:33.555603,-47,3,-24
2023/09/05/19:18:33.556601,-47,3,-24
2023/09/05/19:18:33.557840,-47,3,-24
2023/09/05/19:18:33.558492,-47,3,-24
2023/09/05/19:18:33.559530,-47,3,-24
2023/09/05/19:18:33.560770,-47,3,-24
2023/09/05/19:18:33.561582,-47,3,-24
2023/09/05/19:18:33.563727,-47,3,-25
2023/09/05/19:18:33.563969,-47,3,-25
2023/09/05/19:18:33.564539,-47,3,-25
2023/09/05/19:18:33.565478,-47,3,-25
2023/09/05/19:18:33.567445,-47,3,-25
2023/09/05/19:18:33.567647,-47,3,-25
2023/09/05/19:18:33.568556,-47,3,-25
2023/09/05/19:18:33.569649,-47,3,-25
2023/09/05/19:18:33.570852,-47,3,-25
2023/09/05/19:18:33.571567,-47,3,-25
2023/09/05/19:18:33.572551,-47,3,-25
2023/09/05/19:18:33.574193,-47,3,-25
2023/09/05/19:18:33.574642,-47,3,-25
2023/09/05/19:18:33.575635,-47,3,-25
2023/09/05/19:18:33.576686,-47,3,-25
2023/09/05/19:18:33.577758,-47,3,-26
2023/09/05/19:18:33.578633,-47,3,-26
2023/09/05/19:18:33.579607,-47,3,-26
2023/09/05/19:18:33.580833,-47,3,-26
2023/09/05/19:18:33.581519,-47,3,-26
2023/09/05/19:18:33.582548,-47,3,-26
2023/09/05/19:18:33.583891,-47,3,-26
2023/09/05/19:18:33.585220,-47,3,-26
2023/09/05/19:18:33.585560,-47,3,-26
2023/09/05/19:18:33.586645,-47,3,-26
2023/09/05/19:18:33.587693,-47,3,-26
2023/09/05/19:18:33.589114,-47,3,-26
2023/09/05/19:18:33.589658,-47,3,-26
2023/09/05/19:18:33.590752,-47,3,-26
2023/09/05/19:18:33.591947,-47,3,-26
2023/09/05/19:18:33.592626,-47,3,-26
2023/09/05/19:18:33.593532,-47,3,-26
2023/09/05/19:18:33.594684,-47,3,-27
2023/09/05/19:18:33.595575,-47,3,-27
2023/09/05/19:18:33.596564,-47,3,-27
2023/09/05/19:18:33.597661,-47,3,-27
2023/09/05/19:18:33.598597,-47,3,-27
2023/09/05/19:18:33.599568,-47,3,-27
2023/09/05/19:18:33.600725,-47,3,-27
2023/09/05/19:18:33.601609,-47,3,-27
2023/09/05/19:18:33.602607,-47,3,-27
2023/09/05/19:18:33.604016,-47,3,-27
2023/09/05/19:18:33.604593,-47,3,-27
2023/09/05/19:18:33.605545,-47,3,-27
2023/09/05/19:18:33.606891,-47,3,-27
2023/09/05/19:18:33.607672,-47,3,-27
2023/09/05/19:18:33.608762,-47,3,-27
2023/09/05/19:18:33.609768,-47,3,-27
2023/09/05/19:18:33.610600,-47,3,-27
2023/09/05/19:18:33.611529,-47,3,-27
2023/09/05/19:18:33.612744,-47,3,-28
2023/09/05/19:18:33.613910,-47,3,-28
2023/09/05/19:18:33.614562,-47,3,-28
2023/09/05/19:18:33.615516,-47,3,-28
2023/09/05/19:18:33.616643,-47,3,-28
2023/09/05/19:18:33.617662,-47,3,-28
2023/09/05/19:18:33.618732,-47,3,-28
2023/09/05/19:18:33.619554,-47,3,-28
2023/09/05/19:18:33.620675,-47,3,-28
2023/09/05/19:18:33.621537,-47,3,-28
2023/09/05/19:18:33.623677,-47,3,-28
2023/09/05/19:18:33.623718,-47,3,-28
2023/09/05/19:18:33.624737,-47,3,-28
2023/09/05/19:18:33.625536,-47,3,-28
2023/09/05/19:18:33.626634,-47,3,-28
2023/09/05/19:18:33.627606,-47,3,-28
2023/09/05/19:18:33.628745,-47,3,-29
2023/09/05/19:18:33.629525,-47,3,-29
2023/09/05/19:18:33.630603,-47,3,-29
2023/09/05/19:18:33.631714,-47,3,-29
2023/09/05/19:18:33.632478,-47,3,-29
2023/09/05/19:18:33.633626,-47,3,-29
2023/09/05/19:18:33.634974,-47,3,-29
2023/09/05/19:18:33.635550,-47,3,-29
2023/09/05/19:18:33.636607,-47,3,-29
2023/09/05/19:18:33.637584,-47,3,-29
2023/09/05/19:18:33.639004,-47,3,-29
2023/09/05/19:18:33.639627,-47,3,-29
2023/09/05/19:18:33.640565,-47,3,-29
2023/09/05/19:18:33.642044,-47,3,-29
2023/09/05/19:18:33.642503,-47,3,-29
2023/09/05/19:18:33.643510,-47,3,-29
2023/09/05/19:18:33.644533,-47,3,-29
2023/09/05/19:18:33.645622,-47,3,-29
2023/09/05/19:18:33.646910,-47,3,-30
2023/09/05/19:18:33.647584,-47,3,-30
2023/09/05/19:18:33.648481,-47,3,-30
2023/09/05/19:18:33.650092,-47,3,-30
2023/09/05/19:18:33.651506,-47,3,-30
2023/09/05/19:18:33.651528,-47,3,-30
2023/09/05/19:18:33.655015,-47,3,-30
2023/09/05/19:18:33.655080,-47,3,-30
2023/09/05/19:18:33.655828,-47,3,-30
2023/09/05/19:18:33.656891,-47,3,-30
2023/09/05/19:18:33.658028,-47,3,-30
2023/09/05/19:18:33.658822,-47,3,-30
2023/09/05/19:18:33.660030,-47,3,-30
2023/09/05/19:18:33.660804,-47,3,-30
2023/09/05/19:18:33.661915,-47,3,-30
2023/09/05/19:18:33.663119,-47,3,-30
2023/09/05/19:18:33.664301,-47,3,-30
2023/09/05/19:18:33.664804,-47,3,-30
2023/09/05/19:18:33.665842,-47,3,-30
2023/09/05/19:18:33.666901,-47,3,-30
2023/09/05/19:18:33.667945,-47,3,-31
2023/09/05/19:18:33.668872,-47,3,-31
2023/09/05/19:18:33.669878,-47,3,-31
2023/09/05/19:18:33.672053,-47,3,-31
2023/09/05/19:18:33.672226,-47,3,-31
2023/09/05/19:18:33.672737,-47,3,-31
2023/09/05/19:18:33.674142,-46,3,-31
2023/09/05/19:18:33.674807,-46,3,-31
2023/09/05/19:18:33.675778,-46,3,-31
2023/09/05/19:18:33.676789,-46,3,-31
2023/09/05/19:18:33.678097,-46,3,-31
2023/09/05/19:18:33.678853,-46,3,-31
2023/09/05/19:18:33.679882,-46,3,-31
2023/09/05/19:18:33.680888,-46,3,-31
2023/09/05/19:18:33.681818,-46,3,-31
2023/09/05/19:18:33.682873,-46,3,-31
2023/09/05/19:18:33.685480,-46,3,-31
2023/09/05/19:18:33.685661,-46,3,-31
2023/09/05/19:18:33.686704,-46,3,-31
2023/09/05/19:18:33.687064,-46,3,-32
2023/09/05/19:18:33.687755,-46,3,-32
2023/09/05/19:18:33.688877,-46,3,-32
2023/09/05/19:18:33.689959,-46,3,-32
2023/09/05/19:18:33.690779,-46,3,-32
2023/09/05/19:18:33.691794,-46,3,-32
2023/09/05/19:18:33.692962,-46,3,-32
2023/09/05/19:18:33.693734,-46,3,-32
2023/09/05/19:18:33.695079,-46,3,-32
2023/09/05/19:18:33.695757,-46,3,-32
2023/09/05/19:18:33.696883,-46,3,-32
2023/09/05/19:18:33.697822,-46,3,-32
2023/09/05/19:18:33.698763,-46,3,-32
2023/09/05/19:18:33.700001,-46,3,-32
2023/09/05/19:18:33.700945,-46,3,-32
2023/09/05/19:18:33.701872,-46,3,-32
2023/09/05/19:18:33.703381,-46,3,-32
2023/09/05/19:18:33.703950,-46,3,-32
2023/09/05/19:18:33.705230,-46,3,-32
2023/09/05/19:18:33.705975,-46,3,-32
2023/09/05/19:18:33.706857,-46,3,-32
2023/09/05/19:18:33.707927,-46,3,-32
2023/09/05/19:18:33.708786,-46,3,-32
2023/09/05/19:18:33.709889,-46,3,-32
2023/09/05/19:18:33.710978,-46,3,-32
2023/09/05/19:18:33.711854,-46,3,-32
2023/09/05/19:18:33.712855,-46,3,-32
2023/09/05/19:18:33.713939,-46,3,-33
2023/09/05/19:18:33.714786,-46,3,-33
2023/09/05/19:18:33.715779,-46,3,-33
2023/09/05/19:18:33.716926,-46,3,-33
2023/09/05/19:18:33.717804,-46,3,-33
2023/09/05/19:18:33.718913,-46,3,-33
2023/09/05/19:18:33.720063,-46,3,-33
2023/09/05/19:18:33.720885,-46,3,-33
2023/09/05/19:18:33.721806,-46,3,-33
2023/09/05/19:18:33.723172,-46,3,-33
2023/09/05/19:18:33.724064,-46,3,-33
2023/09/05/19:18:33.724889,-46,3,-33
2023/09/05/19:18:33.725894,-46,3,-33
2023/09/05/19:18:33.728142,-46,3,-33
2023/09/05/19:18:33.728366,-46,3,-33
2023/09/05/19:18:33.730376,-46,3,-33
2023/09/05/19:18:33.732327,-46,3,-33
2023/09/05/19:18:33.732589,-46,3,-33
2023/09/05/19:18:33.732610,-46,3,-33
2023/09/05/19:18:33.733232,-46,3,-33
2023/09/05/19:18:33.733868,-46,3,-33
2023/09/05/19:18:33.734936,-46,3,-33
2023/09/05/19:18:33.735951,-46,3,-33
2023/09/05/19:18:33.736811,-46,3,-33
2023/09/05/19:18:33.737916,-46,3,-33
2023/09/05/19:18:33.738811,-46,3,-33
2023/09/05/19:18:33.739729,-46,3,-33
2023/09/05/19:18:33.741287,-46,3,-34
2023/09/05/19:18:33.741818,-46,3,-34
2023/09/05/19:18:33.742891,-46,3,-34
2023/09/05/19:18:33.744143,-46,3,-34
2023/09/05/19:18:33.744850,-46,3,-34
2023/09/05/19:18:33.745894,-46,3,-34
2023/09/05/19:18:33.746753,-46,3,-34
2023/09/05/19:18:33.748262,-46,3,-34
2023/09/05/19:18:33.748776,-46,3,-34
2023/09/05/19:18:33.749855,-46,3,-34
2023/09/05/19:18:33.750969,-46,3,-34
2023/09/05/19:18:33.751732,-46,3,-34
2023/09/05/19:18:33.752778,-46,3,-34
2023/09/05/19:18:33.755187,-46,3,-34
2023/09/05/19:18:33.755323,-46,3,-34
2023/09/05/19:18:33.755713,-46,3,-34
2023/09/05/19:18:33.756743,-46,3,-34
2023/09/05/19:18:33.757754,-46,3,-34
2023/09/05/19:18:33.758979,-46,3,-34
2023/09/05/19:18:33.759778,-46,3,-34
2023/09/05/19:18:33.760681,-46,3,-34
2023/09/05/19:18:33.762243,-46,3,-34
2023/09/05/19:18:33.762872,-46,3,-34
2023/09/05/19:18:33.763792,-46,3,-34
2023/09/05/19:18:33.764756,-46,3,-34
2023/09/05/19:18:33.765838,-46,3,-34
2023/09/05/19:18:33.767198,-46,3,-34
2023/09/05/19:18:33.767867,-46,3,-34
2023/09/05/19:18:33.768778,-46,3,-34
2023/09/05/19:18:33.769978,-46,3,-34
2023/09/05/19:18:33.770822,-46,3,-34
2023/09/05/19:18:33.771837,-46,3,-34
2023/09/05/19:18:33.772973,-46,3,-35
2023/09/05/19:18:33.773804,-46,3,-35
2023/09/05/19:18:33.775151,-46,3,-35
2023/09/05/19:18:33.775892,-46,3,-35
2023/09/05/19:18:33.777318,-46,4,-35
2023/09/05/19:18:33.777766,-46,4,-35
2023/09/05/19:18:33.778804,-46,4,-35
2023/09/05/19:18:33.779990,-46,4,-35
2023/09/05/19:18:33.780831,-46,4,-35
2023/09/05/19:18:33.781736,-46,4,-35
2023/09/05/19:18:33.783069,-46,4,-35
2023/09/05/19:18:33.783780,-46,4,-35
2023/09/05/19:18:33.784735,-46,4,-35
2023/09/05/19:18:33.785881,-46,4,-35
2023/09/05/19:18:33.786908,-46,4,-35
2023/09/05/19:18:33.787786,-46,4,-35
2023/09/05/19:18:33.788742,-46,4,-35
2023/09/05/19:18:33.789919,-46,4,-35
2023/09/05/19:18:33.790871,-46,4,-35
2023/09/05/19:18:33.791795,-46,4,-35
2023/09/05/19:18:33.792898,-46,4,-35
2023/09/05/19:18:33.793782,-46,4,-35
2023/09/05/19:18:33.794858,-46,4,-35
2023/09/05/19:18:33.795816,-46,4,-35
2023/09/05/19:18:33.796829,-46,4,-35
2023/09/05/19:18:33.798075,-46,4,-35
2023/09/05/19:18:33.798862,-46,4,-35
2023/09/05/19:18:33.799760,-46,4,-35
2023/09/05/19:18:33.801111,-46,4,-35
2023/09/05/19:18:33.801911,-46,4,-35
2023/09/05/19:18:33.802913,-46,4,-35
2023/09/05/19:18:33.803903,-45,4,-35
2023/09/05/19:18:33.804724,-45,4,-35
2023/09/05/19:18:33.807522,-45,4,-35
2023/09/05/19:18:33.807716,-45,4,-35
2023/09/05/19:18:33.808201,-45,4,-35
2023/09/05/19:18:33.808748,-45,4,-35
2023/09/05/19:18:33.809979,-45,4,-36
2023/09/05/19:18:33.810833,-45,4,-36
2023/09/05/19:18:33.811757,-45,4,-36
2023/09/05/19:18:33.812872,-45,4,-36
2023/09/05/19:18:33.813993,-45,4,-36
2023/09/05/19:18:33.814777,-45,4,-36
2023/09/05/19:18:33.815770,-45,4,-36
2023/09/05/19:18:33.816956,-45,4,-36
2023/09/05/19:18:33.817758,-45,4,-36
2023/09/05/19:18:33.818764,-45,4,-36
2023/09/05/19:18:33.819841,-45,4,-36
2023/09/05/19:18:33.820721,-45,4,-36
2023/09/05/19:18:33.821775,-45,4,-36
2023/09/05/19:18:33.822906,-45,4,-36
2023/09/05/19:18:33.824095,-45,4,-36
2023/09/05/19:18:33.824878,-45,4,-36
2023/09/05/19:18:33.825698,-45,4,-36
2023/09/05/19:18:33.826875,-45,4,-36
2023/09/05/19:18:33.827822,-45,4,-36
2023/09/05/19:18:33.828668,-45,4,-36
2023/09/05/19:18:33.829871,-45,4,-36
2023/09/05/19:18:33.830787,-45,4,-36
2023/09/05/19:18:33.831729,-45,4,-36
2023/09/05/19:18:33.832961,-45,4,-36
2023/09/05/19:18:33.834313,-45,4,-36
2023/09/05/19:18:33.834755,-45,4,-36
2023/09/05/19:18:33.835742,-45,4,-36
2023/09/05/19:18:33.836991,-45,4,-36
2023/09/05/19:18:33.838039,-45,4,-36
2023/09/05/19:18:33.838794,-45,4,-36
2023/09/05/19:18:33.839778,-45,4,-36
2023/09/05/19:18:33.840941,-45,4,-36
2023/09/05/19:18:33.842027,-45,4,-36
2023/09/05/19:18:33.842878,-45,4,-36
2023/09/05/19:18:33.844036,-45,4,-36
2023/09/05/19:18:33.844788,-45,4,-36
2023/09/05/19:18:33.845858,-45,4,-36
2023/09/05/19:18:33.846915,-45,4,-36
2023/09/05/19:18:33.848093,-45,4,-36
2023/09/05/19:18:33.848830,-45,4,-36
2023/09/05/19:18:33.849806,-45,4,-36
2023/09/05/19:18:33.851238,-45,4,-36
2023/09/05/19:18:33.851758,-45,4,-36
2023/09/05/19:18:33.852861,-45,4,-36
2023/09/05/19:18:33.854063,-45,3,-36
2023/09/05/19:18:33.854877,-45,3,-36
2023/09/05/19:18:33.855907,-45,3,-36
2023/09/05/19:18:33.856910,-45,3,-36
2023/09/05/19:18:33.857892,-45,3,-36
2023/09/05/19:18:33.858868,-45,3,-36
2023/09/05/19:18:33.860027,-45,3,-37
2023/09/05/19:18:33.860889,-45,3,-37
2023/09/05/19:18:33.861906,-45,3,-37
2023/09/05/19:18:33.863065,-45,3,-37
2023/09/05/19:18:33.863836,-45,3,-37
2023/09/05/19:18:33.864933,-45,3,-37
2023/09/05/19:18:33.866154,-45,3,-37
2023/09/05/19:18:33.867107,-45,3,-37
2023/09/05/19:18:33.867872,-45,3,-37
2023/09/05/19:18:33.869440,-45,3,-37
2023/09/05/19:18:33.870293,-45,4,-37
2023/09/05/19:18:33.870837,-45,4,-37
2023/09/05/19:18:33.871899,-45,4,-37
2023/09/05/19:18:33.872989,-45,4,-37
2023/09/05/19:18:33.873893,-45,4,-37
2023/09/05/19:18:33.875790,-45,4,-37
2023/09/05/19:18:33.875961,-45,4,-37
2023/09/05/19:18:33.876827,-45,4,-37
2023/09/05/19:18:33.877868,-45,4,-37
2023/09/05/19:18:33.878877,-45,4,-37
2023/09/05/19:18:33.879881,-45,4,-37
2023/09/05/19:18:33.880845,-45,4,-37
2023/09/05/19:18:33.881969,-45,4,-37
2023/09/05/19:18:33.882847,-45,4,-37
2023/09/05/19:18:33.884068,-45,4,-37
2023/09/05/19:18:33.884958,-45,4,-37
2023/09/05/19:18:33.885815,-45,4,-37
2023/09/05/19:18:33.886898,-45,4,-37
2023/09/05/19:18:33.888019,-45,4,-37
2023/09/05/19:18:33.888879,-45,4,-37
2023/09/05/19:18:33.889874,-45,4,-37
2023/09/05/19:18:33.891101,-45,3,-37
2023/09/05/19:18:33.891958,-45,3,-37
2023/09/05/19:18:33.893100,-45,3,-37
2023/09/05/19:18:33.894408,-45,3,-37
2023/09/05/19:18:33.894984,-45,3,-37
2023/09/05/19:18:33.895947,-45,3,-37
2023/09/05/19:18:33.897028,-45,3,-37
2023/09/05/19:18:33.897871,-45,3,-37
2023/09/05/19:18:33.898848,-45,3,-37
2023/09/05/19:18:33.900052,-45,3,-37
2023/09/05/19:18:33.900878,-45,3,-37
2023/09/05/19:18:33.901912,-45,3,-37
2023/09/05/19:18:33.903010,-45,3,-37
2023/09/05/19:18:33.903973,-45,3,-37
2023/09/05/19:18:33.904834,-45,3,-37
2023/09/05/19:18:33.905802,-44,3,-37
2023/09/05/19:18:33.907034,-44,3,-37
2023/09/05/19:18:33.908130,-44,3,-37
2023/09/05/19:18:33.908910,-44,3,-37
2023/09/05/19:18:33.909909,-44,3,-37
2023/09/05/19:18:33.911077,-44,3,-37
2023/09/05/19:18:33.911867,-44,3,-37
2023/09/05/19:18:33.912901,-44,3,-37
2023/09/05/19:18:33.914322,-44,3,-37
2023/09/05/19:18:33.914842,-44,3,-37
2023/09/05/19:18:33.915829,-44,3,-37
2023/09/05/19:18:33.917059,-44,3,-38
2023/09/05/19:18:33.917951,-44,3,-38
2023/09/05/19:18:33.918913,-44,3,-38
2023/09/05/19:18:33.920048,-44,4,-38
2023/09/05/19:18:33.920817,-44,4,-38
2023/09/05/19:18:33.921892,-44,4,-38
2023/09/05/19:18:33.923246,-44,4,-38
2023/09/05/19:18:33.923809,-44,4,-38
2023/09/05/19:18:33.924862,-44,4,-38
2023/09/05/19:18:33.925841,-44,4,-38
2023/09/05/19:18:33.927040,-44,4,-38
2023/09/05/19:18:33.927822,-44,4,-38
2023/09/05/19:18:33.928928,-44,4,-38
2023/09/05/19:18:33.930019,-44,4,-38
2023/09/05/19:18:33.930919,-44,4,-38
2023/09/05/19:18:33.931865,-44,4,-38
