time_orient,orient_x,pos_y
2023/09/05/16:56:56.829072,1.97545308236263,-4
2023/09/05/16:56:56.829579,1.97545308236263,-4
2023/09/05/16:56:56.830666,1.97545308236263,-4
2023/09/05/16:56:56.831963,1.97637737904405,-4
2023/09/05/16:56:56.832636,1.97637737904405,-4
2023/09/05/16:56:56.833611,1.97637737904405,-4
2023/09/05/16:56:56.835019,1.97753274989583,-4
2023/09/05/16:56:56.835668,1.97753274989583,-4
2023/09/05/16:56:56.836825,1.97753274989583,-4
2023/09/05/16:56:56.838049,1.97845704657724,-4
2023/09/05/16:56:56.838628,1.97845704657724,-4
2023/09/05/16:56:56.841053,1.97845704657724,-4
2023/09/05/16:56:56.842102,1.97938134325866,-4
2023/09/05/16:56:56.842288,1.97938134325866,-4
2023/09/05/16:56:56.842654,1.97938134325866,-4
2023/09/05/16:56:56.843623,1.97938134325866,-4
2023/09/05/16:56:56.845252,1.98099886245115,-4
2023/09/05/16:56:56.845626,1.98099886245115,-4
2023/09/05/16:56:56.846718,1.9812299366215,-4
2023/09/05/16:56:56.847660,1.9812299366215,-5
2023/09/05/16:56:56.849047,1.98238530747327,-5
2023/09/05/16:56:56.849792,1.98238530747327,-5
2023/09/05/16:56:56.850689,1.98238530747327,-5
2023/09/05/16:56:56.852031,1.98307852998434,-5
2023/09/05/16:56:56.852689,1.98307852998434,-5
2023/09/05/16:56:56.853621,1.98307852998434,-5
2023/09/05/16:56:56.855054,1.98400282666576,-5
2023/09/05/16:56:56.855855,1.98400282666576,-5
2023/09/05/16:56:56.856723,1.98400282666576,-5
2023/09/05/16:56:56.858081,1.98469604917682,-5
2023/09/05/16:56:56.858686,1.98469604917682,-5
2023/09/05/16:56:56.859628,1.98469604917682,-5
2023/09/05/16:56:56.861031,1.98538927168789,-5
2023/09/05/16:56:56.861616,1.98538927168789,-5
2023/09/05/16:56:56.862666,1.98538927168789,-5
2023/09/05/16:56:56.863953,1.98608249419895,-5
2023/09/05/16:56:56.864958,1.98608249419895,-5
2023/09/05/16:56:56.865570,1.98631356836931,-5
2023/09/05/16:56:56.866661,1.98631356836931,-5
2023/09/05/16:56:56.869159,1.98677571671001,-5
2023/09/05/16:56:56.869480,1.98677571671001,-5
2023/09/05/16:56:56.869754,1.98677571671001,-5
2023/09/05/16:56:56.870988,1.98700679088037,-5
2023/09/05/16:56:56.872274,1.98700679088037,-5
2023/09/05/16:56:56.872627,1.98700679088037,-6
2023/09/05/16:56:56.874022,1.98746893922108,-6
2023/09/05/16:56:56.874743,1.98746893922108,-6
2023/09/05/16:56:56.875622,1.98746893922108,-6
2023/09/05/16:56:56.876745,1.98770001339143,-6
2023/09/05/16:56:56.877686,1.98770001339143,-6
2023/09/05/16:56:56.878915,1.98816216173214,-6
2023/09/05/16:56:56.879687,1.98816216173214,-6
2023/09/05/16:56:56.880637,1.98816216173214,-6
2023/09/05/16:56:56.882067,1.98885538424321,-6
2023/09/05/16:56:56.882689,1.98885538424321,-6
2023/09/05/16:56:56.883589,1.98885538424321,-6
2023/09/05/16:56:56.884950,1.98908645841356,-6
2023/09/05/16:56:56.885631,1.98931753258392,-6
2023/09/05/16:56:56.886564,1.98931753258392,-6
2023/09/05/16:56:56.887765,1.98977968092463,-6
2023/09/05/16:56:56.888633,1.98977968092463,-6
2023/09/05/16:56:56.889650,1.98977968092463,-6
2023/09/05/16:56:56.890729,1.99024182926534,-6
2023/09/05/16:56:56.891633,1.99024182926534,-6
2023/09/05/16:56:56.892645,1.99024182926534,-7
2023/09/05/16:56:56.894193,1.9909350517764,-7
2023/09/05/16:56:56.894657,1.9909350517764,-7
2023/09/05/16:56:56.895631,1.9909350517764,-7
2023/09/05/16:56:56.896644,1.99116612594675,-7
2023/09/05/16:56:56.897624,1.99116612594675,-7
2023/09/05/16:56:56.899018,1.99185934845782,-7
2023/09/05/16:56:56.899620,1.99185934845782,-7
2023/09/05/16:56:56.900669,1.99185934845782,-7
2023/09/05/16:56:56.902235,1.99232149679853,-7
2023/09/05/16:56:56.902620,1.99232149679853,-7
2023/09/05/16:56:56.903655,1.99232149679853,-7
2023/09/05/16:56:56.905040,1.99301471930959,-7
2023/09/05/16:56:56.905849,1.99301471930959,-7
2023/09/05/16:56:56.906613,1.99324579347995,-7
2023/09/05/16:56:56.907617,1.99324579347995,-7
2023/09/05/16:56:56.909012,1.9934768676503,-7
2023/09/05/16:56:56.909662,1.9934768676503,-7
2023/09/05/16:56:56.910669,1.9934768676503,-8
2023/09/05/16:56:56.912140,1.99393901599101,-8
2023/09/05/16:56:56.912679,1.99393901599101,-8
2023/09/05/16:56:56.916412,1.99417009016137,-8
2023/09/05/16:56:56.916587,1.99417009016137,-8
2023/09/05/16:56:56.917720,1.99417009016137,-8
2023/09/05/16:56:56.918835,1.99417009016137,-8
2023/09/05/16:56:56.919565,1.99417009016137,-8
2023/09/05/16:56:56.920616,1.99417009016137,-8
2023/09/05/16:56:56.921709,1.99417009016137,-8
2023/09/05/16:56:56.922667,1.99417009016137,-8
2023/09/05/16:56:56.923665,1.99417009016137,-8
2023/09/05/16:56:56.924942,1.99417009016137,-8
2023/09/05/16:56:56.925537,1.99417009016137,-8
2023/09/05/16:56:56.926635,1.99417009016137,-8
2023/09/05/16:56:56.927770,1.99417009016137,-8
2023/09/05/16:56:56.928584,1.99417009016137,-8
2023/09/05/16:56:56.929882,1.99417009016137,-9
2023/09/05/16:56:56.930957,1.99417009016137,-9
2023/09/05/16:56:56.931666,1.99417009016137,-9
2023/09/05/16:56:56.935165,1.99417009016137,-9
2023/09/05/16:56:56.935617,1.99417009016137,-9
2023/09/05/16:56:56.936300,1.99417009016137,-9
2023/09/05/16:56:56.937484,1.99417009016137,-9
2023/09/05/16:56:56.938258,1.99417009016137,-9
2023/09/05/16:56:56.939283,1.99417009016137,-9
2023/09/05/16:56:56.940589,1.99417009016137,-9
2023/09/05/16:56:56.941272,1.99417009016137,-9
2023/09/05/16:56:56.942327,1.99417009016137,-10
2023/09/05/16:56:56.943444,1.99417009016137,-10
2023/09/05/16:56:56.944247,1.99417009016137,-10
2023/09/05/16:56:56.945280,1.99417009016137,-10
2023/09/05/16:56:56.946538,1.99417009016137,-10
2023/09/05/16:56:56.947360,1.99417009016137,-10
2023/09/05/16:56:56.948497,1.99440116433172,-10
2023/09/05/16:56:56.949290,1.99440116433172,-10
2023/09/05/16:56:56.950300,1.99440116433172,-10
2023/09/05/16:56:56.951437,1.99463223850208,-10
2023/09/05/16:56:56.952244,1.99463223850208,-10
2023/09/05/16:56:56.953377,1.99463223850208,-10
2023/09/05/16:56:56.954481,1.99486331267243,-10
2023/09/05/16:56:56.955310,1.99486331267243,-10
2023/09/05/16:56:56.956371,1.99486331267243,-10
2023/09/05/16:56:56.957524,1.99509438684279,-10
2023/09/05/16:56:56.958375,1.99509438684279,-10
2023/09/05/16:56:56.959409,1.99509438684279,-11
2023/09/05/16:56:56.960538,1.99555653518349,-11
2023/09/05/16:56:56.961317,1.99555653518349,-11
2023/09/05/16:56:56.962410,1.99555653518349,-11
2023/09/05/16:56:56.964446,1.99578760935385,-11
2023/09/05/16:56:56.964841,1.99578760935385,-11
2023/09/05/16:56:56.965314,1.99578760935385,-11
2023/09/05/16:56:56.966454,1.99578760935385,-11
2023/09/05/16:56:56.967481,1.9960186835242,-11
2023/09/05/16:56:56.968373,1.9960186835242,-11
2023/09/05/16:56:56.969309,1.9960186835242,-11
2023/09/05/16:56:56.970709,1.9960186835242,-11
2023/09/05/16:56:56.971339,1.9960186835242,-11
2023/09/05/16:56:56.972262,1.9960186835242,-11
2023/09/05/16:56:56.973456,1.99624975769456,-11
2023/09/05/16:56:56.974393,1.99624975769456,-11
2023/09/05/16:56:56.975521,1.99624975769456,-11
2023/09/05/16:56:56.976299,1.99624975769456,-11
2023/09/05/16:56:56.977320,1.99624975769456,-12
2023/09/05/16:56:56.978504,1.99624975769456,-12
2023/09/05/16:56:56.979282,1.99624975769456,-12
2023/09/05/16:56:56.980649,1.99624975769456,-12
2023/09/05/16:56:56.981490,1.99624975769456,-12
2023/09/05/16:56:56.982466,1.99624975769456,-12
2023/09/05/16:56:56.983305,1.99624975769456,-12
2023/09/05/16:56:56.984876,1.99624975769456,-12
2023/09/05/16:56:56.985312,1.99624975769456,-12
2023/09/05/16:56:56.986431,1.99624975769456,-12
2023/09/05/16:56:56.987430,1.99624975769456,-12
2023/09/05/16:56:56.988567,1.99578760935385,-12
2023/09/05/16:56:56.989374,1.99578760935385,-12
2023/09/05/16:56:56.990423,1.99578760935385,-12
2023/09/05/16:56:56.991558,1.99555653518349,-12
2023/09/05/16:56:56.992331,1.99555653518349,-12
2023/09/05/16:56:56.993469,1.99555653518349,-12
2023/09/05/16:56:56.994839,1.99509438684279,-12
2023/09/05/16:56:56.995582,1.99509438684279,-12
2023/09/05/16:56:56.996318,1.99509438684279,-12
2023/09/05/16:56:56.997396,1.99509438684279,-13
2023/09/05/16:56:56.998668,1.99486331267243,-13
2023/09/05/16:56:56.999411,1.99486331267243,-13
2023/09/05/16:56:57.000348,1.99486331267243,-13
2023/09/05/16:56:57.001549,1.99440116433172,-13
2023/09/05/16:56:57.002367,1.99440116433172,-13
2023/09/05/16:56:57.003406,1.99440116433172,-13
2023/09/05/16:56:57.004585,1.99417009016137,-13
2023/09/05/16:56:57.005341,1.99417009016137,-13
2023/09/05/16:56:57.006351,1.99417009016137,-13
2023/09/05/16:56:57.007427,1.99417009016137,-13
2023/09/05/16:56:57.008599,1.99393901599101,-13
2023/09/05/16:56:57.009371,1.99393901599101,-13
2023/09/05/16:56:57.010337,1.99393901599101,-13
2023/09/05/16:56:57.011560,1.99370794182066,-13
2023/09/05/16:56:57.012431,1.99370794182066,-13
2023/09/05/16:56:57.013502,1.99370794182066,-13
2023/09/05/16:56:57.014707,1.9934768676503,-13
2023/09/05/16:56:57.015398,1.9934768676503,-13
2023/09/05/16:56:57.016348,1.9934768676503,-13
2023/09/05/16:56:57.017335,1.9934768676503,-14
2023/09/05/16:56:57.018538,1.99324579347995,-14
2023/09/05/16:56:57.019414,1.99324579347995,-14
2023/09/05/16:56:57.020378,1.99324579347995,-14
2023/09/05/16:56:57.021586,1.99301471930959,-14
2023/09/05/16:56:57.024090,1.99301471930959,-14
2023/09/05/16:56:57.024148,1.99301471930959,-14
2023/09/05/16:56:57.025596,1.99278364513924,-14
2023/09/05/16:56:57.025769,1.99278364513924,-14
2023/09/05/16:56:57.026258,1.99278364513924,-14
2023/09/05/16:56:57.027292,1.99278364513924,-14
2023/09/05/16:56:57.028502,1.99278364513924,-14
2023/09/05/16:56:57.029299,1.99278364513924,-14
2023/09/05/16:56:57.030353,1.99278364513924,-14
2023/09/05/16:56:57.031663,1.99278364513924,-14
2023/09/05/16:56:57.032306,1.99278364513924,-14
2023/09/05/16:56:57.033333,1.99278364513924,-15
2023/09/05/16:56:57.034791,1.99278364513924,-15
2023/09/05/16:56:57.035311,1.99278364513924,-15
2023/09/05/16:56:57.036331,1.99278364513924,-15
2023/09/05/16:56:57.037379,1.99278364513924,-15
2023/09/05/16:56:57.038548,1.99301471930959,-15
2023/09/05/16:56:57.039422,1.99301471930959,-15
2023/09/05/16:56:57.040375,1.99301471930959,-15
2023/09/05/16:56:57.041597,1.99324579347995,-15
2023/09/05/16:56:57.042282,1.99324579347995,-15
2023/09/05/16:56:57.043348,1.99324579347995,-15
2023/09/05/16:56:57.044579,1.9934768676503,-15
2023/09/05/16:56:57.045360,1.9934768676503,-15
2023/09/05/16:56:57.047455,1.9934768676503,-15
2023/09/05/16:56:57.047664,1.9934768676503,-15
2023/09/05/16:56:57.048600,1.99370794182066,-15
2023/09/05/16:56:57.049387,1.99370794182066,-15
2023/09/05/16:56:57.050348,1.99370794182066,-16
2023/09/05/16:56:57.051567,1.99393901599101,-16
2023/09/05/16:56:57.052422,1.99393901599101,-16
2023/09/05/16:56:57.053385,1.99393901599101,-16
2023/09/05/16:56:57.055701,1.99417009016137,-16
2023/09/05/16:56:57.056056,1.99417009016137,-16
2023/09/05/16:56:57.056481,1.99417009016137,-16
2023/09/05/16:56:57.057333,1.99440116433172,-16
2023/09/05/16:56:57.058374,1.99440116433172,-16
2023/09/05/16:56:57.059608,1.99463223850208,-16
2023/09/05/16:56:57.060583,1.99463223850208,-16
2023/09/05/16:56:57.061360,1.99463223850208,-16
2023/09/05/16:56:57.062809,1.99486331267243,-16
2023/09/05/16:56:57.063346,1.99486331267243,-16
2023/09/05/16:56:57.064536,1.99486331267243,-16
2023/09/05/16:56:57.065627,1.99509438684279,-16
2023/09/05/16:56:57.066391,1.99509438684279,-16
2023/09/05/16:56:57.067483,1.99509438684279,-17
2023/09/05/16:56:57.068605,1.99532546101314,-17
2023/09/05/16:56:57.069416,1.99532546101314,-17
2023/09/05/16:56:57.070335,1.99532546101314,-17
2023/09/05/16:56:57.071578,1.99555653518349,-17
2023/09/05/16:56:57.072386,1.99555653518349,-17
2023/09/05/16:56:57.073389,1.99555653518349,-17
2023/09/05/16:56:57.074560,1.99578760935385,-17
2023/09/05/16:56:57.075469,1.99578760935385,-17
2023/09/05/16:56:57.076283,1.99578760935385,-17
2023/09/05/16:56:57.077531,1.99578760935385,-17
2023/09/05/16:56:57.078300,1.99578760935385,-17
2023/09/05/16:56:57.079454,1.99578760935385,-17
2023/09/05/16:56:57.080601,1.9960186835242,-17
2023/09/05/16:56:57.081387,1.9960186835242,-17
2023/09/05/16:56:57.082343,1.9960186835242,-17
2023/09/05/16:56:57.083544,1.99624975769456,-17
2023/09/05/16:56:57.084637,1.99624975769456,-17
2023/09/05/16:56:57.085407,1.99624975769456,-17
2023/09/05/16:56:57.086348,1.99648083186491,-17
2023/09/05/16:56:57.087475,1.99648083186491,-18
2023/09/05/16:56:57.088587,1.99671190603527,-18
2023/09/05/16:56:57.089440,1.99671190603527,-18
2023/09/05/16:56:57.090479,1.99671190603527,-18
2023/09/05/16:56:57.091647,1.99694298020562,-18
2023/09/05/16:56:57.092379,1.99694298020562,-18
2023/09/05/16:56:57.093564,1.99694298020562,-18
2023/09/05/16:56:57.094847,1.99717405437598,-18
2023/09/05/16:56:57.095404,1.99717405437598,-18
2023/09/05/16:56:57.097500,1.99740512854633,-18
2023/09/05/16:56:57.098163,1.99740512854633,-18
2023/09/05/16:56:57.098753,1.99740512854633,-18
2023/09/05/16:56:57.099504,1.99740512854633,-18
2023/09/05/16:56:57.100433,1.99740512854633,-18
2023/09/05/16:56:57.101691,1.99763620271669,-18
2023/09/05/16:56:57.102415,1.99763620271669,-18
2023/09/05/16:56:57.103432,1.99763620271669,-18
2023/09/05/16:56:57.104612,1.99786727688704,-18
2023/09/05/16:56:57.105449,1.99786727688704,-18
2023/09/05/16:56:57.106405,1.99786727688704,-18
2023/09/05/16:56:57.107429,1.99786727688704,-18
2023/09/05/16:56:57.108626,1.9980983510574,-18
2023/09/05/16:56:57.109275,1.9980983510574,-18
2023/09/05/16:56:57.110333,1.9980983510574,-18
2023/09/05/16:56:57.111559,1.99832942522775,-18
2023/09/05/16:56:57.112280,1.99832942522775,-18
2023/09/05/16:56:57.113491,1.99832942522775,-18
2023/09/05/16:56:57.114527,1.99832942522775,-18
2023/09/05/16:56:57.115383,1.99832942522775,-19
2023/09/05/16:56:57.116336,1.99856049939811,-19
2023/09/05/16:56:57.117308,1.99856049939811,-19
2023/09/05/16:56:57.118559,1.99856049939811,-19
2023/09/05/16:56:57.119344,1.99856049939811,-19
2023/09/05/16:56:57.120321,1.99856049939811,-19
2023/09/05/16:56:57.121608,1.99879157356846,-19
2023/09/05/16:56:57.122395,1.99879157356846,-19
2023/09/05/16:56:57.123407,1.99879157356846,-19
2023/09/05/16:56:57.124692,1.99902264773882,-19
2023/09/05/16:56:57.125396,1.99902264773882,-19
2023/09/05/16:56:57.126379,1.99925372190917,-19
2023/09/05/16:56:57.127310,1.99925372190917,-19
2023/09/05/16:56:57.128633,1.99948479607953,-19
2023/09/05/16:56:57.129267,1.99948479607953,-19
2023/09/05/16:56:57.130368,1.99948479607953,-19
2023/09/05/16:56:57.131728,1.99994694442024,-19
2023/09/05/16:56:57.132297,1.99994694442024,-19
2023/09/05/16:56:57.133287,1.99994694442024,-19
2023/09/05/16:56:57.134714,2.00017801859059,-19
2023/09/05/16:56:57.135257,2.00017801859059,-19
2023/09/05/16:56:57.136473,2.00040909276094,-19
2023/09/05/16:56:57.137472,2.00040909276094,-19
2023/09/05/16:56:57.138539,2.0006401669313,-19
2023/09/05/16:56:57.139387,2.0006401669313,-19
2023/09/05/16:56:57.140376,2.0006401669313,-19
2023/09/05/16:56:57.141574,2.00087124110165,-19
2023/09/05/16:56:57.142377,2.00087124110165,-19
2023/09/05/16:56:57.143337,2.00087124110165,-19
2023/09/05/16:56:57.144607,2.00110231527201,-19
2023/09/05/16:56:57.145324,2.00110231527201,-19
2023/09/05/16:56:57.148283,2.00110231527201,-19
2023/09/05/16:56:57.148378,2.00110231527201,-19
2023/09/05/16:56:57.148712,2.00110231527201,-19
2023/09/05/16:56:57.149455,2.00110231527201,-19
2023/09/05/16:56:57.150355,2.00110231527201,-19
2023/09/05/16:56:57.151567,2.00110231527201,-19
2023/09/05/16:56:57.152327,2.00110231527201,-19
2023/09/05/16:56:57.153322,2.00110231527201,-19
2023/09/05/16:56:57.154660,2.00133338944236,-19
2023/09/05/16:56:57.155335,2.00133338944236,-19
2023/09/05/16:56:57.156308,2.00133338944236,-19
2023/09/05/16:56:57.157696,2.00133338944236,-19
2023/09/05/16:56:57.158322,2.00133338944236,-19
2023/09/05/16:56:57.159292,2.00133338944236,-19
2023/09/05/16:56:57.160486,2.00133338944236,-19
2023/09/05/16:56:57.161310,2.00133338944236,-19
2023/09/05/16:56:57.162296,2.00133338944236,-19
2023/09/05/16:56:57.163857,2.00133338944236,-19
2023/09/05/16:56:57.164311,2.00133338944236,-19
2023/09/05/16:56:57.165324,2.00133338944236,-19
2023/09/05/16:56:57.166365,2.00156446361272,-19
2023/09/05/16:56:57.167501,2.00156446361272,-19
2023/09/05/16:56:57.168622,2.00156446361272,-19
2023/09/05/16:56:57.169312,2.00156446361272,-19
2023/09/05/16:56:57.170262,2.00156446361272,-19
2023/09/05/16:56:57.171558,2.00179553778307,-19
2023/09/05/16:56:57.172339,2.00179553778307,-19
2023/09/05/16:56:57.173335,2.00179553778307,-19
2023/09/05/16:56:57.174846,2.00202661195343,-20
2023/09/05/16:56:57.175418,2.00202661195343,-20
2023/09/05/16:56:57.176305,2.00202661195343,-20
2023/09/05/16:56:57.177611,2.00225768612378,-20
2023/09/05/16:56:57.178518,2.00225768612378,-20
2023/09/05/16:56:57.179414,2.00225768612378,-20
2023/09/05/16:56:57.180607,2.00271983446449,-20
2023/09/05/16:56:57.181434,2.00271983446449,-20
2023/09/05/16:56:57.182429,2.00271983446449,-20
2023/09/05/16:56:57.183660,2.00295090863485,-20
2023/09/05/16:56:57.184410,2.00295090863485,-20
2023/09/05/16:56:57.185449,2.00295090863485,-20
2023/09/05/16:56:57.186392,2.0031819828052,-20
2023/09/05/16:56:57.187399,2.0031819828052,-20
2023/09/05/16:56:57.188617,2.00341305697556,-20
2023/09/05/16:56:57.189407,2.00341305697556,-20
2023/09/05/16:56:57.190377,2.00341305697556,-20
2023/09/05/16:56:57.191653,2.00364413114591,-20
2023/09/05/16:56:57.192374,2.00364413114591,-20
2023/09/05/16:56:57.193586,2.00364413114591,-20
2023/09/05/16:56:57.194562,2.00410627948662,-20
2023/09/05/16:56:57.195314,2.00410627948662,-20
2023/09/05/16:56:57.196651,2.00410627948662,-20
2023/09/05/16:56:57.197313,2.00410627948662,-20
2023/09/05/16:56:57.198638,2.00410627948662,-20
2023/09/05/16:56:57.199410,2.00410627948662,-20
2023/09/05/16:56:57.200390,2.00410627948662,-20
2023/09/05/16:56:57.201579,2.00433735365697,-20
2023/09/05/16:56:57.202366,2.00433735365697,-20
2023/09/05/16:56:57.203385,2.00433735365697,-20
2023/09/05/16:56:57.204747,2.00433735365697,-20
2023/09/05/16:56:57.205378,2.00433735365697,-20
2023/09/05/16:56:57.206402,2.00433735365697,-20
2023/09/05/16:56:57.207428,2.00433735365697,-20
2023/09/05/16:56:57.208700,2.00410627948662,-20
2023/09/05/16:56:57.209717,2.00410627948662,-20
2023/09/05/16:56:57.210378,2.00410627948662,-20
2023/09/05/16:56:57.211644,2.00387520531627,-20
2023/09/05/16:56:57.212373,2.00387520531627,-20
2023/09/05/16:56:57.213455,2.00387520531627,-20
2023/09/05/16:56:57.214657,2.00341305697556,-20
2023/09/05/16:56:57.215585,2.00341305697556,-20
2023/09/05/16:56:57.216358,2.00341305697556,-20
2023/09/05/16:56:57.217414,2.0031819828052,-20
2023/09/05/16:56:57.218448,2.0031819828052,-20
2023/09/05/16:56:57.219558,2.00271983446449,-20
2023/09/05/16:56:57.220663,2.00271983446449,-20
2023/09/05/16:56:57.221382,2.00271983446449,-20
2023/09/05/16:56:57.222652,2.00202661195343,-20
2023/09/05/16:56:57.223315,2.00202661195343,-20
2023/09/05/16:56:57.224475,2.00202661195343,-20
2023/09/05/16:56:57.225514,2.00156446361272,-20
2023/09/05/16:56:57.226332,2.00156446361272,-20
2023/09/05/16:56:57.227293,2.00156446361272,-21
2023/09/05/16:56:57.228604,2.00110231527201,-21
2023/09/05/16:56:57.229278,2.00110231527201,-21
2023/09/05/16:56:57.230445,2.00110231527201,-21
2023/09/05/16:56:57.231795,2.00040909276094,-21
2023/09/05/16:56:57.232447,2.00040909276094,-21
2023/09/05/16:56:57.233436,2.00040909276094,-21
2023/09/05/16:56:57.234761,1.99971587024988,-21
2023/09/05/16:56:57.235401,1.99971587024988,-21
2023/09/05/16:56:57.236415,1.99971587024988,-21
2023/09/05/16:56:57.237368,1.99971587024988,-21
2023/09/05/16:56:57.238563,1.99925372190917,-21
2023/09/05/16:56:57.239441,1.99925372190917,-21
2023/09/05/16:56:57.240401,1.99925372190917,-21
2023/09/05/16:56:57.241639,1.99879157356846,-21
2023/09/05/16:56:57.242343,1.99879157356846,-21
2023/09/05/16:56:57.243371,1.99879157356846,-21
2023/09/05/16:56:57.244752,1.99832942522775,-21
2023/09/05/16:56:57.245342,1.99832942522775,-21
2023/09/05/16:56:57.246287,1.99832942522775,-21
2023/09/05/16:56:57.247566,1.99832942522775,-21
2023/09/05/16:56:57.248565,1.9980983510574,-21
2023/09/05/16:56:57.249354,1.9980983510574,-21
2023/09/05/16:56:57.250360,1.9980983510574,-21
2023/09/05/16:56:57.251604,1.9980983510574,-21
2023/09/05/16:56:57.252365,1.9980983510574,-21
2023/09/05/16:56:57.253436,1.9980983510574,-21
2023/09/05/16:56:57.254853,1.9980983510574,-21
2023/09/05/16:56:57.255458,1.9980983510574,-21
2023/09/05/16:56:57.256562,1.9980983510574,-22
2023/09/05/16:56:57.257576,1.9980983510574,-22
2023/09/05/16:56:57.258786,1.9980983510574,-22
2023/09/05/16:56:57.259535,1.9980983510574,-22
