time_orient,orient_x,pos_y
2023/09/05/19:19:40.772863,2.0420024434248,12
2023/09/05/19:19:40.773748,2.0420024434248,12
2023/09/05/19:19:40.774643,2.0420024434248,12
2023/09/05/19:19:40.775849,2.0420024434248,12
2023/09/05/19:19:40.776576,2.0420024434248,12
2023/09/05/19:19:40.777667,2.04177136925444,12
2023/09/05/19:19:40.778810,2.04177136925444,12
2023/09/05/19:19:40.779557,2.04177136925444,12
2023/09/05/19:19:40.780780,2.04154029508409,12
2023/09/05/19:19:40.781574,2.04154029508409,12
2023/09/05/19:19:40.782633,2.04154029508409,12
2023/09/05/19:19:40.784310,2.04130922091373,12
2023/09/05/19:19:40.784997,2.04130922091373,12
2023/09/05/19:19:40.785531,2.04130922091373,12
2023/09/05/19:19:40.788307,2.04084707257302,12
2023/09/05/19:19:40.788475,2.04084707257302,12
2023/09/05/19:19:40.788701,2.04084707257302,12
2023/09/05/19:19:40.789731,2.04084707257302,12
2023/09/05/19:19:40.791041,2.04061599840267,12
2023/09/05/19:19:40.791734,2.04061599840267,12
2023/09/05/19:19:40.792638,2.04061599840267,12
2023/09/05/19:19:40.793798,2.04038492423231,12
2023/09/05/19:19:40.794566,2.04038492423231,12
2023/09/05/19:19:40.795641,2.04015385006196,12
2023/09/05/19:19:40.796634,2.04015385006196,12
2023/09/05/19:19:40.798003,2.03969170172125,12
2023/09/05/19:19:40.798856,2.03969170172125,12
2023/09/05/19:19:40.799720,2.03969170172125,12
2023/09/05/19:19:40.801030,2.03899847921018,12
2023/09/05/19:19:40.801645,2.03899847921018,12
2023/09/05/19:19:40.802667,2.03899847921018,12
2023/09/05/19:19:40.803731,2.03853633086948,12
2023/09/05/19:19:40.804677,2.03853633086948,12
2023/09/05/19:19:40.805663,2.03830525669912,12
2023/09/05/19:19:40.806691,2.03830525669912,12
2023/09/05/19:19:40.808035,2.03761203418806,12
2023/09/05/19:19:40.808712,2.03761203418806,12
2023/09/05/19:19:40.809673,2.03761203418806,12
2023/09/05/19:19:40.810733,2.03691881167699,12
2023/09/05/19:19:40.813207,2.03691881167699,12
2023/09/05/19:19:40.813227,2.03691881167699,12
2023/09/05/19:19:40.813976,2.03599451499557,12
2023/09/05/19:19:40.814539,2.03576344082522,12
2023/09/05/19:19:40.815634,2.03576344082522,12
2023/09/05/19:19:40.816774,2.0348391441438,12
2023/09/05/19:19:40.819963,2.03391484746238,12
2023/09/05/19:19:40.820156,2.03391484746238,12
2023/09/05/19:19:40.820843,2.03391484746238,12
2023/09/05/19:19:40.822144,2.03275947661061,12
2023/09/05/19:19:40.822854,2.03275947661061,12
2023/09/05/19:19:40.823823,2.03275947661061,12
2023/09/05/19:19:40.825150,2.03137303158848,12
2023/09/05/19:19:40.825802,2.03137303158848,12
2023/09/05/19:19:40.826973,2.03137303158848,12
2023/09/05/19:19:40.828199,2.0302176607367,12
2023/09/05/19:19:40.828811,2.0302176607367,12
2023/09/05/19:19:40.829767,2.0302176607367,12
2023/09/05/19:19:40.831089,2.02929336405529,12
2023/09/05/19:19:40.831908,2.02929336405529,12
2023/09/05/19:19:40.832866,2.02929336405529,12
2023/09/05/19:19:40.834033,2.02790691903316,12
2023/09/05/19:19:40.834867,2.02790691903316,12
2023/09/05/19:19:40.835855,2.0276758448628,12
2023/09/05/19:19:40.836826,2.0276758448628,12
2023/09/05/19:19:40.837951,2.02675154818138,12
2023/09/05/19:19:40.839121,2.02675154818138,12
2023/09/05/19:19:40.839846,2.02675154818138,12
2023/09/05/19:19:40.841244,2.02582725149996,12
2023/09/05/19:19:40.841872,2.02582725149996,12
2023/09/05/19:19:40.842779,2.02582725149996,12
2023/09/05/19:19:40.844434,2.0251340289889,12
2023/09/05/19:19:40.844813,2.0251340289889,12
2023/09/05/19:19:40.845935,2.0251340289889,12
2023/09/05/19:19:40.847261,2.02444080647784,12
2023/09/05/19:19:40.847896,2.02444080647784,12
2023/09/05/19:19:40.848856,2.02444080647784,12
2023/09/05/19:19:40.850469,2.02397865813713,12
2023/09/05/19:19:40.851156,2.02397865813713,12
2023/09/05/19:19:40.851803,2.02397865813713,12
2023/09/05/19:19:40.853241,2.02374758396677,12
2023/09/05/19:19:40.853835,2.02374758396677,12
2023/09/05/19:19:40.857221,2.02374758396677,12
2023/09/05/19:19:40.857463,2.02328543562606,12
2023/09/05/19:19:40.857846,2.02328543562606,12
2023/09/05/19:19:40.858998,2.02305436145571,12
2023/09/05/19:19:40.860034,2.02305436145571,12
2023/09/05/19:19:40.861376,2.022592213115,12
2023/09/05/19:19:40.861804,2.022592213115,12
2023/09/05/19:19:40.862919,2.022592213115,12
2023/09/05/19:19:40.863967,2.02236113894464,12
2023/09/05/19:19:40.864913,2.02213006477429,12
2023/09/05/19:19:40.865794,2.02213006477429,12
2023/09/05/19:19:40.867387,2.02166791643358,12
2023/09/05/19:19:40.868055,2.02166791643358,12
2023/09/05/19:19:40.868954,2.02166791643358,12
2023/09/05/19:19:40.870282,2.02097469392252,12
2023/09/05/19:19:40.870845,2.02097469392252,12
2023/09/05/19:19:40.871953,2.02097469392252,12
2023/09/05/19:19:40.873283,2.02028147141145,12
2023/09/05/19:19:40.873920,2.02028147141145,12
2023/09/05/19:19:40.874805,2.0200503972411,12
2023/09/05/19:19:40.875923,2.0200503972411,12
2023/09/05/19:19:40.876993,2.01912610055968,12
2023/09/05/19:19:40.877783,2.01912610055968,12
2023/09/05/19:19:40.878861,2.01912610055968,12
2023/09/05/19:19:40.880270,2.01773965553755,12
2023/09/05/19:19:40.880911,2.01773965553755,12
2023/09/05/19:19:40.881840,2.01773965553755,12
2023/09/05/19:19:40.883039,2.01658428468578,12
2023/09/05/19:19:40.884177,2.01658428468578,12
2023/09/05/19:19:40.884824,2.01658428468578,12
2023/09/05/19:19:40.885842,2.01565998800436,12
2023/09/05/19:19:40.886879,2.01565998800436,12
2023/09/05/19:19:40.888357,2.01450461715258,12
2023/09/05/19:19:40.888885,2.01450461715258,12
2023/09/05/19:19:40.889792,2.01450461715258,12
2023/09/05/19:19:40.891280,2.01311817213045,12
2023/09/05/19:19:40.891996,2.01311817213045,12
2023/09/05/19:19:40.892812,2.01311817213045,12
2023/09/05/19:19:40.894277,2.01196280127868,12
2023/09/05/19:19:40.894820,2.01173172710833,12
2023/09/05/19:19:40.895793,2.01173172710833,12
2023/09/05/19:19:40.896922,2.01080743042691,12
2023/09/05/19:19:40.897857,2.01080743042691,12
2023/09/05/19:19:40.898804,2.01080743042691,12
2023/09/05/19:19:40.899899,2.00942098540478,12
2023/09/05/19:19:40.900845,2.00942098540478,12
2023/09/05/19:19:40.901843,2.00942098540478,12
2023/09/05/19:19:40.902982,2.00826561455301,12
2023/09/05/19:19:40.903866,2.00826561455301,12
2023/09/05/19:19:40.904829,2.0078034662123,12
2023/09/05/19:19:40.905808,2.0078034662123,12
2023/09/05/19:19:40.906968,2.00664809536052,12
2023/09/05/19:19:40.907857,2.00664809536052,12
2023/09/05/19:19:40.912112,2.00549272450875,12
2023/09/05/19:19:40.912305,2.00549272450875,12
2023/09/05/19:19:40.913200,2.00549272450875,12
2023/09/05/19:19:40.914430,2.00387520531627,12
2023/09/05/19:19:40.915101,2.00387520531627,12
2023/09/05/19:19:40.916214,2.00387520531627,12
2023/09/05/19:19:40.917455,2.00271983446449,12
2023/09/05/19:19:40.918150,2.00271983446449,12
2023/09/05/19:19:40.919262,2.00271983446449,12
2023/09/05/19:19:40.920527,2.00156446361272,12
2023/09/05/19:19:40.921088,2.00156446361272,12
2023/09/05/19:19:40.922362,2.00156446361272,12
2023/09/05/19:19:40.923474,2.00017801859059,12
2023/09/05/19:19:40.924125,2.00017801859059,12
2023/09/05/19:19:40.925207,1.99971587024988,12
2023/09/05/19:19:40.926146,1.99971587024988,12
2023/09/05/19:19:40.927463,1.99832942522775,12
2023/09/05/19:19:40.928130,1.99832942522775,12
2023/09/05/19:19:40.929310,1.99832942522775,12
2023/09/05/19:19:40.930560,1.99694298020562,12
2023/09/05/19:19:40.931191,1.99694298020562,12
2023/09/05/19:19:40.932125,1.99694298020562,12
2023/09/05/19:19:40.933421,1.99532546101314,12
2023/09/05/19:19:40.934200,1.99532546101314,12
2023/09/05/19:19:40.935124,1.99532546101314,12
2023/09/05/19:19:40.936179,1.99440116433172,12
2023/09/05/19:19:40.937216,1.99440116433172,12
2023/09/05/19:19:40.938525,1.99278364513924,12
2023/09/05/19:19:40.939215,1.99278364513924,12
2023/09/05/19:19:40.940180,1.99278364513924,12
2023/09/05/19:19:40.942085,1.9909350517764,12
2023/09/05/19:19:40.943201,1.9909350517764,12
2023/09/05/19:19:40.943452,1.9909350517764,12
2023/09/05/19:19:40.944469,1.98954860675427,12
2023/09/05/19:19:40.945143,1.98908645841356,12
2023/09/05/19:19:40.946112,1.98908645841356,12
2023/09/05/19:19:40.947545,1.98770001339143,12
2023/09/05/19:19:40.949489,1.98770001339143,12
2023/09/05/19:19:40.949688,1.98770001339143,12
2023/09/05/19:19:40.950505,1.98608249419895,12
2023/09/05/19:19:40.951109,1.98608249419895,12
2023/09/05/19:19:40.952119,1.98608249419895,12
2023/09/05/19:19:40.953900,1.98423390083611,12
2023/09/05/19:19:40.954345,1.98423390083611,12
2023/09/05/19:19:40.955170,1.98423390083611,12
2023/09/05/19:19:40.956194,1.98423390083611,12
2023/09/05/19:19:40.957470,1.98261638164363,12
2023/09/05/19:19:40.958103,1.98261638164363,12
2023/09/05/19:19:40.959141,1.98261638164363,12
2023/09/05/19:19:40.960489,1.9812299366215,12
2023/09/05/19:19:40.961150,1.9812299366215,12
2023/09/05/19:19:40.962206,1.9812299366215,12
2023/09/05/19:19:40.963734,1.97984349159937,12
2023/09/05/19:19:40.964189,1.97984349159937,12
2023/09/05/19:19:40.965142,1.97938134325866,12
2023/09/05/19:19:40.966360,1.97938134325866,12
2023/09/05/19:19:40.967508,1.97799489823653,12
2023/09/05/19:19:40.968161,1.97799489823653,12
2023/09/05/19:19:40.969205,1.97799489823653,12
2023/09/05/19:19:40.970508,1.97683952738476,12
2023/09/05/19:19:40.971111,1.97683952738476,12
2023/09/05/19:19:40.972254,1.97683952738476,12
2023/09/05/19:19:40.973410,1.97568415653299,12
2023/09/05/19:19:40.974155,1.97568415653299,12
2023/09/05/19:19:40.975178,1.97522200819228,12
2023/09/05/19:19:40.976178,1.97522200819228,12
2023/09/05/19:19:40.977464,1.9740666373405,12
2023/09/05/19:19:40.978079,1.9740666373405,12
2023/09/05/19:19:40.979192,1.9740666373405,12
2023/09/05/19:19:40.980466,1.97291126648873,12
2023/09/05/19:19:40.981238,1.97291126648873,12
2023/09/05/19:19:40.982150,1.97291126648873,12
2023/09/05/19:19:40.983565,1.97198696980731,12
2023/09/05/19:19:40.984688,1.97198696980731,12
2023/09/05/19:19:40.985209,1.97129374729625,12
2023/09/05/19:19:40.986207,1.97129374729625,12
2023/09/05/19:19:40.987591,1.97036945061483,12
2023/09/05/19:19:40.988161,1.97036945061483,12
2023/09/05/19:19:40.989139,1.97036945061483,12
2023/09/05/19:19:40.990421,1.96921407976305,12
2023/09/05/19:19:40.991229,1.96921407976305,12
2023/09/05/19:19:40.992203,1.96921407976305,12
2023/09/05/19:19:40.993450,1.96828978308164,12
2023/09/05/19:19:40.994525,1.96828978308164,12
2023/09/05/19:19:40.995265,1.96828978308164,12
2023/09/05/19:19:40.996130,1.96759656057057,12
2023/09/05/19:19:40.997105,1.96759656057057,12
2023/09/05/19:19:40.998567,1.9664411897188,12
2023/09/05/19:19:40.999225,1.9664411897188,12
2023/09/05/19:19:41.000259,1.9664411897188,12
2023/09/05/19:19:41.001437,1.96551689303738,12
2023/09/05/19:19:41.002332,1.96551689303738,12
2023/09/05/19:19:41.003211,1.96551689303738,12
2023/09/05/19:19:41.004513,1.96459259635596,12
2023/09/05/19:19:41.005231,1.96436152218561,12
2023/09/05/19:19:41.006229,1.96436152218561,12
2023/09/05/19:19:41.007462,1.96343722550419,12
2023/09/05/19:19:41.008118,1.96343722550419,12
2023/09/05/19:19:41.009173,1.96343722550419,12
2023/09/05/19:19:41.010384,1.96251292882277,12
2023/09/05/19:19:41.011179,1.96251292882277,12
2023/09/05/19:19:41.012180,1.96251292882277,12
2023/09/05/19:19:41.013558,1.96158863214135,12
2023/09/05/19:19:41.014742,1.96158863214135,12
2023/09/05/19:19:41.015104,1.96158863214135,12
2023/09/05/19:19:41.016224,1.96089540963028,12
2023/09/05/19:19:41.017241,1.96089540963028,12
2023/09/05/19:19:41.018531,1.95997111294887,12
2023/09/05/19:19:41.019215,1.95997111294887,12
2023/09/05/19:19:41.020042,1.95997111294887,12
2023/09/05/19:19:41.021536,1.95904681626745,12
2023/09/05/19:19:41.022185,1.95904681626745,12
2023/09/05/19:19:41.023332,1.95904681626745,12
2023/09/05/19:19:41.024503,1.95789144541567,12
2023/09/05/19:19:41.025143,1.95789144541567,12
2023/09/05/19:19:41.026234,1.95789144541567,12
2023/09/05/19:19:41.027459,1.95696714873425,12
2023/09/05/19:19:41.028253,1.95696714873425,12
2023/09/05/19:19:41.029205,1.95696714873425,12
2023/09/05/19:19:41.030459,1.95581177788248,12
2023/09/05/19:19:41.031191,1.95581177788248,12
2023/09/05/19:19:41.032168,1.95581177788248,12
2023/09/05/19:19:41.034399,1.95465640703071,12
2023/09/05/19:19:41.034522,1.95465640703071,12
2023/09/05/19:19:41.035209,1.95465640703071,12
2023/09/05/19:19:41.036289,1.95373211034929,12
2023/09/05/19:19:41.037197,1.95373211034929,12
2023/09/05/19:19:41.038633,1.95257673949751,12
2023/09/05/19:19:41.039212,1.95257673949751,12
2023/09/05/19:19:41.040337,1.95257673949751,12
2023/09/05/19:19:41.041586,1.95142136864574,12
2023/09/05/19:19:41.042212,1.95142136864574,12
2023/09/05/19:19:41.043150,1.95142136864574,12
2023/09/05/19:19:41.044427,1.95003492362361,12
2023/09/05/19:19:41.045145,1.94980384945326,12
2023/09/05/19:19:41.046193,1.94980384945326,12
2023/09/05/19:19:41.047637,1.94864847860148,12
2023/09/05/19:19:41.048162,1.94864847860148,12
2023/09/05/19:19:41.049130,1.94864847860148,12
2023/09/05/19:19:41.050452,1.94726203357936,12
2023/09/05/19:19:41.051164,1.94726203357936,12
2023/09/05/19:19:41.052250,1.94726203357936,12
2023/09/05/19:19:41.053484,1.94587558855723,12
2023/09/05/19:19:41.054358,1.94587558855723,12
2023/09/05/19:19:41.055217,1.94541344021652,12
2023/09/05/19:19:41.056650,1.94541344021652,12
2023/09/05/19:19:41.057660,1.94425806936474,12
2023/09/05/19:19:41.058206,1.94425806936474,12
2023/09/05/19:19:41.059193,1.94425806936474,12
2023/09/05/19:19:41.060470,1.94287162434262,12
2023/09/05/19:19:41.061227,1.94287162434262,12
2023/09/05/19:19:41.062168,1.94287162434262,12
2023/09/05/19:19:41.063509,1.94148517932049,12
2023/09/05/19:19:41.064168,1.94148517932049,12
2023/09/05/19:19:41.066181,1.94009873429836,12
2023/09/05/19:19:41.066497,1.94009873429836,12
2023/09/05/19:19:41.067268,1.94009873429836,12
2023/09/05/19:19:41.068189,1.94009873429836,12
2023/09/05/19:19:41.069570,1.93871228927623,12
2023/09/05/19:19:41.070280,1.93871228927623,12
2023/09/05/19:19:41.071188,1.93871228927623,12
2023/09/05/19:19:41.072490,1.93755691842446,12
2023/09/05/19:19:41.073074,1.93755691842446,12
2023/09/05/19:19:41.074370,1.93755691842446,12
2023/09/05/19:19:41.075475,1.93617047340233,12
2023/09/05/19:19:41.076228,1.93593939923197,12
2023/09/05/19:19:41.077303,1.93593939923197,12
2023/09/05/19:19:41.078488,1.9347840283802,12
2023/09/05/19:19:41.079234,1.9347840283802,12
2023/09/05/19:19:41.080187,1.9347840283802,12
2023/09/05/19:19:41.081521,1.93339758335807,12
2023/09/05/19:19:41.082211,1.93339758335807,12
2023/09/05/19:19:41.083536,1.93339758335807,12
2023/09/05/19:19:41.084494,1.93201113833594,12
2023/09/05/19:19:41.085146,1.93178006416559,12
2023/09/05/19:19:41.086179,1.93178006416559,12
2023/09/05/19:19:41.087518,1.93062469331381,12
2023/09/05/19:19:41.088169,1.93062469331381,12
2023/09/05/19:19:41.089126,1.93062469331381,12
2023/09/05/19:19:41.090491,1.92923824829169,12
2023/09/05/19:19:41.091330,1.92923824829169,12
2023/09/05/19:19:41.092890,1.92923824829169,12
2023/09/05/19:19:41.093639,1.92785180326956,12
2023/09/05/19:19:41.094170,1.92785180326956,12
2023/09/05/19:19:41.095244,1.92738965492885,12
2023/09/05/19:19:41.096264,1.92738965492885,12
2023/09/05/19:19:41.097548,1.92600320990672,12
2023/09/05/19:19:41.098161,1.92600320990672,12
2023/09/05/19:19:41.099195,1.92600320990672,12
2023/09/05/19:19:41.100477,1.92438569071424,12
2023/09/05/19:19:41.101180,1.92438569071424,12
2023/09/05/19:19:41.102204,1.92438569071424,12
2023/09/05/19:19:41.103483,1.92323031986246,12
2023/09/05/19:19:41.104106,1.92323031986246,12
2023/09/05/19:19:41.105224,1.9225370973514,12
2023/09/05/19:19:41.106230,1.9225370973514,12
2023/09/05/19:19:41.107500,1.92115065232927,12
2023/09/05/19:19:41.108119,1.92115065232927,12
2023/09/05/19:19:41.109176,1.92115065232927,12
2023/09/05/19:19:41.111052,1.91953313313679,12
2023/09/05/19:19:41.111285,1.91953313313679,12
2023/09/05/19:19:41.112228,1.91953313313679,12
2023/09/05/19:19:41.113541,1.91837776228501,12
2023/09/05/19:19:41.114263,1.91837776228501,12
2023/09/05/19:19:41.115258,1.91837776228501,12
2023/09/05/19:19:41.116163,1.91768453977395,12
2023/09/05/19:19:41.117217,1.91768453977395,12
2023/09/05/19:19:41.118408,1.91652916892218,12
2023/09/05/19:19:41.119219,1.91652916892218,12
2023/09/05/19:19:41.120367,1.91652916892218,12
2023/09/05/19:19:41.121526,1.91560487224076,12
2023/09/05/19:19:41.122167,1.91560487224076,12
2023/09/05/19:19:41.123140,1.91560487224076,12
2023/09/05/19:19:41.124509,1.91468057555934,12
2023/09/05/19:19:41.125173,1.91468057555934,12
2023/09/05/19:19:41.126238,1.91468057555934,12
2023/09/05/19:19:41.127735,1.91398735304827,12
2023/09/05/19:19:41.128229,1.91398735304827,12
2023/09/05/19:19:41.129280,1.91398735304827,12
2023/09/05/19:19:41.130632,1.91329413053721,12
2023/09/05/19:19:41.131211,1.91329413053721,12
2023/09/05/19:19:41.132198,1.91329413053721,12
2023/09/05/19:19:41.133586,1.91306305636685,12
2023/09/05/19:19:41.134142,1.91306305636685,12
2023/09/05/19:19:41.135373,1.91306305636685,12
2023/09/05/19:19:41.136539,1.91260090802614,12
2023/09/05/19:19:41.137261,1.91260090802614,12
2023/09/05/19:19:41.138236,1.91260090802614,12
2023/09/05/19:19:41.139598,1.91236983385579,12
2023/09/05/19:19:41.140188,1.91236983385579,12
2023/09/05/19:19:41.141288,1.91236983385579,12
2023/09/05/19:19:41.142520,1.91213875968544,12
2023/09/05/19:19:41.143350,1.91213875968544,12
2023/09/05/19:19:41.144368,1.91213875968544,12
2023/09/05/19:19:41.145237,1.91190768551508,12
2023/09/05/19:19:41.146242,1.91190768551508,12
2023/09/05/19:19:41.147655,1.91144553717437,12
2023/09/05/19:19:41.148174,1.91144553717437,12
2023/09/05/19:19:41.149242,1.91144553717437,12
2023/09/05/19:19:41.150617,1.91098338883366,12
2023/09/05/19:19:41.151219,1.91098338883366,12
2023/09/05/19:19:41.152204,1.91098338883366,12
2023/09/05/19:19:41.153597,1.91052124049295,12
2023/09/05/19:19:41.154251,1.91052124049295,12
2023/09/05/19:19:41.155199,1.9102901663226,12
2023/09/05/19:19:41.156239,1.9102901663226,12
2023/09/05/19:19:41.157630,1.90982801798189,12
2023/09/05/19:19:41.158194,1.90982801798189,12
2023/09/05/19:19:41.159959,1.90982801798189,12
2023/09/05/19:19:41.160913,1.90913479547082,12
2023/09/05/19:19:41.161235,1.90913479547082,12
2023/09/05/19:19:41.162251,1.90913479547082,12
2023/09/05/19:19:41.163622,1.90844157295976,12
2023/09/05/19:19:41.164478,1.90844157295976,12
2023/09/05/19:19:41.165191,1.9082104987894,12
2023/09/05/19:19:41.166304,1.9082104987894,12
2023/09/05/19:19:41.167523,1.90751727627834,12
2023/09/05/19:19:41.168187,1.90751727627834,12
2023/09/05/19:19:41.169285,1.90751727627834,12
2023/09/05/19:19:41.170516,1.90682405376728,12
2023/09/05/19:19:41.171301,1.90682405376728,12
2023/09/05/19:19:41.172310,1.90682405376728,12
2023/09/05/19:19:41.173578,1.90613083125621,12
2023/09/05/19:19:41.174235,1.90613083125621,12
2023/09/05/19:19:41.175296,1.90613083125621,12
2023/09/05/19:19:41.176320,1.90613083125621,12
2023/09/05/19:19:41.177542,1.9056686829155,12
2023/09/05/19:19:41.178274,1.9056686829155,12
2023/09/05/19:19:41.179173,1.9056686829155,12
2023/09/05/19:19:41.180650,1.90520653457479,12
2023/09/05/19:19:41.181253,1.90520653457479,12
2023/09/05/19:19:41.182276,1.90520653457479,12
2023/09/05/19:19:41.183561,1.90474438623408,12
2023/09/05/19:19:41.184155,1.90474438623408,12
2023/09/05/19:19:41.187491,1.90451331206373,12
2023/09/05/19:19:41.187812,1.90451331206373,12
2023/09/05/19:19:41.188697,1.90451331206373,12
2023/09/05/19:19:41.190090,1.90428223789337,12
2023/09/05/19:19:41.190867,1.90428223789337,12
2023/09/05/19:19:41.192405,1.90428223789337,12
2023/09/05/19:19:41.193008,1.90428223789337,12
2023/09/05/19:19:41.193766,1.90428223789337,12
2023/09/05/19:19:41.194806,1.90428223789337,12
2023/09/05/19:19:41.195818,1.90428223789337,12
2023/09/05/19:19:41.197027,1.90428223789337,12
2023/09/05/19:19:41.197742,1.90428223789337,12
2023/09/05/19:19:41.198725,1.90428223789337,12
2023/09/05/19:19:41.200029,1.90428223789337,12
2023/09/05/19:19:41.200667,1.90428223789337,12
2023/09/05/19:19:41.201661,1.90428223789337,12
2023/09/05/19:19:41.203035,1.90451331206373,12
2023/09/05/19:19:41.203910,1.90451331206373,12
2023/09/05/19:19:41.204804,1.90451331206373,12
2023/09/05/19:19:41.205639,1.90451331206373,12
