time,x,y,z
2023/09/04/15:02:17.184245,-42,0,17
2023/09/04/15:02:17.184817,-42,0,17
2023/09/04/15:02:17.185575,-42,0,17
2023/09/04/15:02:17.186958,-42,0,16
2023/09/04/15:02:17.187644,-42,0,16
2023/09/04/15:02:17.188609,-42,0,16
2023/09/04/15:02:17.190125,-42,0,16
2023/09/04/15:02:17.190796,-42,0,16
2023/09/04/15:02:17.193318,-42,0,16
2023/09/04/15:02:17.193556,-42,0,16
2023/09/04/15:02:17.193712,-42,0,16
2023/09/04/15:02:17.194620,-42,0,16
2023/09/04/15:02:17.196057,-42,0,15
2023/09/04/15:02:17.196646,-42,0,15
2023/09/04/15:02:17.197595,-42,0,15
2023/09/04/15:02:17.198608,-42,0,15
2023/09/04/15:02:17.200027,-42,0,15
2023/09/04/15:02:17.200617,-42,0,15
2023/09/04/15:02:17.201561,-42,0,15
2023/09/04/15:02:17.203020,-42,0,15
2023/09/04/15:02:17.203600,-42,0,15
2023/09/04/15:02:17.204598,-42,0,15
2023/09/04/15:02:17.206105,-42,0,14
2023/09/04/15:02:17.206570,-42,0,14
2023/09/04/15:02:17.207577,-42,0,14
2023/09/04/15:02:17.208727,-42,0,14
2023/09/04/15:02:17.210032,-42,0,14
2023/09/04/15:02:17.210742,-42,0,14
2023/09/04/15:02:17.211657,-42,0,14
2023/09/04/15:02:17.213079,-42,0,14
2023/09/04/15:02:17.213707,-42,0,14
2023/09/04/15:02:17.214661,-42,0,14
2023/09/04/15:02:17.216044,-42,0,13
2023/09/04/15:02:17.216638,-42,0,13
2023/09/04/15:02:17.217633,-42,0,13
2023/09/04/15:02:17.218778,-42,0,13
2023/09/04/15:02:17.220135,-42,0,13
2023/09/04/15:02:17.220717,-42,0,13
2023/09/04/15:02:17.221769,-42,0,13
2023/09/04/15:02:17.223893,-42,0,12
2023/09/04/15:02:17.224138,-42,0,12
2023/09/04/15:02:17.224776,-42,0,12
2023/09/04/15:02:17.225779,-42,0,12
2023/09/04/15:02:17.227102,-42,0,12
2023/09/04/15:02:17.227656,-42,0,12
2023/09/04/15:02:17.228724,-42,0,12
2023/09/04/15:02:17.230068,-42,0,12
2023/09/04/15:02:17.230757,-42,0,12
2023/09/04/15:02:17.231728,-42,0,12
2023/09/04/15:02:17.233088,-42,0,11
2023/09/04/15:02:17.233638,-42,0,11
2023/09/04/15:02:17.234684,-42,0,11
2023/09/04/15:02:17.236129,-42,0,11
2023/09/04/15:02:17.236618,-42,0,11
2023/09/04/15:02:17.237699,-42,0,11
2023/09/04/15:02:17.238627,-42,0,11
2023/09/04/15:02:17.239993,-42,0,11
2023/09/04/15:02:17.240662,-42,0,11
2023/09/04/15:02:17.241630,-42,0,11
2023/09/04/15:02:17.243155,-42,0,10
2023/09/04/15:02:17.243722,-42,0,10
2023/09/04/15:02:17.244710,-42,0,10
2023/09/04/15:02:17.246043,-42,0,10
2023/09/04/15:02:17.247103,-42,0,10
2023/09/04/15:02:17.247612,-42,0,10
2023/09/04/15:02:17.248695,-42,0,10
2023/09/04/15:02:17.250065,-42,0,10
2023/09/04/15:02:17.250663,-42,0,10
2023/09/04/15:02:17.251652,-42,0,10
2023/09/04/15:02:17.254732,-42,0,9
2023/09/04/15:02:17.255191,-42,0,9
2023/09/04/15:02:17.255449,-42,0,9
2023/09/04/15:02:17.255681,-42,0,9
2023/09/04/15:02:17.257064,-42,0,9
2023/09/04/15:02:17.257627,-42,0,9
2023/09/04/15:02:17.258627,-42,0,9
2023/09/04/15:02:17.260037,-42,0,9
2023/09/04/15:02:17.260610,-42,0,9
2023/09/04/15:02:17.261715,-42,0,9
2023/09/04/15:02:17.263033,-42,0,8
2023/09/04/15:02:17.263701,-42,0,8
2023/09/04/15:02:17.264689,-42,0,8
2023/09/04/15:02:17.266114,-42,0,8
2023/09/04/15:02:17.266686,-42,0,8
2023/09/04/15:02:17.267726,-42,0,8
2023/09/04/15:02:17.269067,-41,0,8
2023/09/04/15:02:17.269676,-41,0,8
2023/09/04/15:02:17.270767,-41,0,8
2023/09/04/15:02:17.272918,-41,0,8
2023/09/04/15:02:17.273134,-41,0,8
2023/09/04/15:02:17.273651,-41,0,8
2023/09/04/15:02:17.275239,-41,0,7
2023/09/04/15:02:17.275709,-41,0,7
2023/09/04/15:02:17.276681,-41,0,7
2023/09/04/15:02:17.277809,-41,0,7
2023/09/04/15:02:17.278791,-41,0,7
2023/09/04/15:02:17.280088,-41,0,7
2023/09/04/15:02:17.280720,-41,0,7
2023/09/04/15:02:17.281717,-41,0,7
2023/09/04/15:02:17.283187,-41,0,7
2023/09/04/15:02:17.283763,-41,0,7
2023/09/04/15:02:17.284635,-41,0,7
2023/09/04/15:02:17.286217,-41,0,6
2023/09/04/15:02:17.286672,-41,0,6
2023/09/04/15:02:17.287706,-41,0,6
2023/09/04/15:02:17.288778,-41,0,6
2023/09/04/15:02:17.290133,-41,0,6
2023/09/04/15:02:17.290700,-41,0,6
2023/09/04/15:02:17.291778,-41,0,6
2023/09/04/15:02:17.293206,-41,0,6
2023/09/04/15:02:17.293797,-41,0,6
2023/09/04/15:02:17.294781,-41,0,6
2023/09/04/15:02:17.296141,-41,0,5
2023/09/04/15:02:17.296862,-41,0,5
2023/09/04/15:02:17.297758,-41,0,5
2023/09/04/15:02:17.298706,-41,0,5
2023/09/04/15:02:17.300065,-41,0,5
2023/09/04/15:02:17.300768,-41,0,5
2023/09/04/15:02:17.301813,-41,0,5
2023/09/04/15:02:17.303158,-41,0,5
2023/09/04/15:02:17.303696,-41,0,5
2023/09/04/15:02:17.304782,-41,0,5
2023/09/04/15:02:17.306018,-41,0,5
2023/09/04/15:02:17.306829,-41,0,5
2023/09/04/15:02:17.307782,-41,0,5
2023/09/04/15:02:17.308710,-41,0,4
2023/09/04/15:02:17.309671,-41,0,4
2023/09/04/15:02:17.311163,-41,0,4
2023/09/04/15:02:17.311722,-41,0,4
2023/09/04/15:02:17.312676,-41,0,4
2023/09/04/15:02:17.314173,-41,0,4
2023/09/04/15:02:17.314733,-41,0,4
2023/09/04/15:02:17.315728,-41,0,4
2023/09/04/15:02:17.317075,-41,0,4
2023/09/04/15:02:17.317740,-41,0,4
2023/09/04/15:02:17.318743,-41,0,4
2023/09/04/15:02:17.320060,-41,0,3
2023/09/04/15:02:17.320650,-41,0,3
2023/09/04/15:02:17.321683,-41,0,3
2023/09/04/15:02:17.323064,-41,0,3
2023/09/04/15:02:17.323778,-41,0,3
2023/09/04/15:02:17.324657,-41,0,3
2023/09/04/15:02:17.326402,-41,0,3
2023/09/04/15:02:17.327045,-41,0,3
2023/09/04/15:02:17.327640,-41,0,3
2023/09/04/15:02:17.328660,-41,0,3
2023/09/04/15:02:17.330065,-41,0,3
2023/09/04/15:02:17.330714,-41,0,3
2023/09/04/15:02:17.331808,-41,0,3
2023/09/04/15:02:17.333064,-41,0,2
2023/09/04/15:02:17.333688,-41,0,2
2023/09/04/15:02:17.334723,-41,0,2
2023/09/04/15:02:17.335988,-41,0,2
2023/09/04/15:02:17.336616,-41,0,2
2023/09/04/15:02:17.337792,-41,0,2
2023/09/04/15:02:17.339155,-41,0,2
2023/09/04/15:02:17.339716,-41,0,2
2023/09/04/15:02:17.340697,-41,0,2
2023/09/04/15:02:17.342134,-41,0,2
2023/09/04/15:02:17.342610,-41,0,2
2023/09/04/15:02:17.343712,-41,0,2
2023/09/04/15:02:17.345077,-41,0,2
2023/09/04/15:02:17.345697,-41,0,2
2023/09/04/15:02:17.346722,-41,0,2
2023/09/04/15:02:17.347790,-41,0,2
2023/09/04/15:02:17.348781,-41,0,2
2023/09/04/15:02:17.349986,-41,0,1
2023/09/04/15:02:17.350686,-41,0,1
2023/09/04/15:02:17.351719,-41,0,1
2023/09/04/15:02:17.353546,-41,0,1
2023/09/04/15:02:17.353885,-41,0,1
2023/09/04/15:02:17.354754,-41,0,1
2023/09/04/15:02:17.356016,-41,0,1
2023/09/04/15:02:17.356706,-41,0,1
2023/09/04/15:02:17.357598,-41,0,1
2023/09/04/15:02:17.358698,-41,0,1
2023/09/04/15:02:17.360155,-41,0,1
2023/09/04/15:02:17.360646,-41,0,1
2023/09/04/15:02:17.361732,-41,0,1
2023/09/04/15:02:17.363106,-41,0,1
2023/09/04/15:02:17.363662,-41,0,1
2023/09/04/15:02:17.364720,-41,0,1
2023/09/04/15:02:17.366242,-41,0,0
2023/09/04/15:02:17.366695,-41,0,0
2023/09/04/15:02:17.367745,-41,0,0
2023/09/04/15:02:17.368687,-40,0,0
2023/09/04/15:02:17.369616,-40,0,0
2023/09/04/15:02:17.371065,-40,0,0
2023/09/04/15:02:17.371578,-40,0,0
2023/09/04/15:02:17.372671,-40,0,0
2023/09/04/15:02:17.374073,-40,0,0
2023/09/04/15:02:17.374720,-40,0,0
2023/09/04/15:02:17.375746,-40,0,0
2023/09/04/15:02:17.376989,-40,1,0
2023/09/04/15:02:17.377709,-40,1,0
2023/09/04/15:02:17.379863,-40,1,0
2023/09/04/15:02:17.380349,-40,1,0
2023/09/04/15:02:17.380591,-40,1,0
2023/09/04/15:02:17.381657,-40,1,0
2023/09/04/15:02:17.383200,-40,1,0
2023/09/04/15:02:17.383806,-40,1,0
2023/09/04/15:02:17.384659,-40,1,0
2023/09/04/15:02:17.386080,-40,1,0
2023/09/04/15:02:17.386804,-40,1,0
2023/09/04/15:02:17.387684,-40,1,0
2023/09/04/15:02:17.388725,-40,1,0
2023/09/04/15:02:17.389935,-40,1,0
2023/09/04/15:02:17.391113,-40,1,0
2023/09/04/15:02:17.391642,-40,1,0
2023/09/04/15:02:17.392651,-40,1,0
2023/09/04/15:02:17.394073,-40,1,0
2023/09/04/15:02:17.394696,-40,1,0
2023/09/04/15:02:17.395713,-40,1,0
2023/09/04/15:02:17.397146,-40,1,0
2023/09/04/15:02:17.397645,-40,1,0
2023/09/04/15:02:17.398680,-40,1,0
2023/09/04/15:02:17.400054,-40,1,0
2023/09/04/15:02:17.400711,-40,1,0
2023/09/04/15:02:17.401736,-40,1,0
2023/09/04/15:02:17.403049,-40,1,0
2023/09/04/15:02:17.403608,-40,1,0
2023/09/04/15:02:17.404655,-40,1,0
2023/09/04/15:02:17.405847,-40,1,0
2023/09/04/15:02:17.406784,-40,1,0
2023/09/04/15:02:17.407846,-40,1,0
2023/09/04/15:02:17.408711,-40,1,0
2023/09/04/15:02:17.410071,-40,1,-1
2023/09/04/15:02:17.410650,-40,1,-1
2023/09/04/15:02:17.411703,-40,1,-1
2023/09/04/15:02:17.413076,-40,1,-1
2023/09/04/15:02:17.413768,-40,1,-1
2023/09/04/15:02:17.414775,-40,1,-1
2023/09/04/15:02:17.416212,-40,1,-1
2023/09/04/15:02:17.416808,-40,1,-1
2023/09/04/15:02:17.417722,-40,1,-1
2023/09/04/15:02:17.421211,-40,1,-1
2023/09/04/15:02:17.421869,-40,1,-1
2023/09/04/15:02:17.422002,-40,1,-1
2023/09/04/15:02:17.423005,-40,1,-1
2023/09/04/15:02:17.423638,-40,1,-1
2023/09/04/15:02:17.424725,-40,1,-1
2023/09/04/15:02:17.426060,-40,1,-1
2023/09/04/15:02:17.426668,-40,1,-1
2023/09/04/15:02:17.427691,-40,1,-1
2023/09/04/15:02:17.428723,-40,1,-1
2023/09/04/15:02:17.430085,-40,1,-1
2023/09/04/15:02:17.430672,-40,1,-1
2023/09/04/15:02:17.431951,-40,1,-1
2023/09/04/15:02:17.433026,-40,1,-1
2023/09/04/15:02:17.433684,-40,1,-1
2023/09/04/15:02:17.434734,-40,1,-1
2023/09/04/15:02:17.436044,-40,1,-2
2023/09/04/15:02:17.436681,-40,1,-2
2023/09/04/15:02:17.437903,-40,1,-2
2023/09/04/15:02:17.438764,-40,1,-2
2023/09/04/15:02:17.440032,-40,1,-2
2023/09/04/15:02:17.440786,-40,1,-2
2023/09/04/15:02:17.441696,-40,1,-2
2023/09/04/15:02:17.443109,-40,1,-2
2023/09/04/15:02:17.443696,-40,1,-2
2023/09/04/15:02:17.444692,-40,1,-2
2023/09/04/15:02:17.446018,-40,1,-2
2023/09/04/15:02:17.446737,-40,1,-2
2023/09/04/15:02:17.447848,-40,1,-2
2023/09/04/15:02:17.448774,-40,1,-2
2023/09/04/15:02:17.450086,-40,1,-2
2023/09/04/15:02:17.450695,-40,1,-2
2023/09/04/15:02:17.451694,-40,1,-2
2023/09/04/15:02:17.453033,-40,1,-2
2023/09/04/15:02:17.453674,-40,1,-2
2023/09/04/15:02:17.454715,-40,1,-2
2023/09/04/15:02:17.456140,-40,1,-2
2023/09/04/15:02:17.456936,-40,1,-2
2023/09/04/15:02:17.457618,-40,1,-2
2023/09/04/15:02:17.458727,-40,1,-2
2023/09/04/15:02:17.459975,-40,1,-2
2023/09/04/15:02:17.461335,-39,1,-2
2023/09/04/15:02:17.461710,-39,1,-2
2023/09/04/15:02:17.462686,-39,1,-2
2023/09/04/15:02:17.464097,-39,1,-2
2023/09/04/15:02:17.464722,-39,1,-2
2023/09/04/15:02:17.465668,-39,1,-2
2023/09/04/15:02:17.467280,-39,1,-3
2023/09/04/15:02:17.467621,-39,1,-3
2023/09/04/15:02:17.468631,-39,1,-3
2023/09/04/15:02:17.470879,-39,1,-3
2023/09/04/15:02:17.471012,-39,1,-3
2023/09/04/15:02:17.471612,-39,1,-3
2023/09/04/15:02:17.473004,-39,1,-3
2023/09/04/15:02:17.473651,-39,1,-3
2023/09/04/15:02:17.474744,-39,1,-3
2023/09/04/15:02:17.476414,-39,1,-3
2023/09/04/15:02:17.476602,-39,1,-3
2023/09/04/15:02:17.477701,-39,1,-3
2023/09/04/15:02:17.478755,-39,1,-3
2023/09/04/15:02:17.480113,-39,1,-3
2023/09/04/15:02:17.480685,-39,1,-3
2023/09/04/15:02:17.481734,-39,1,-3
2023/09/04/15:02:17.483171,-39,1,-3
2023/09/04/15:02:17.483665,-39,1,-3
2023/09/04/15:02:17.484649,-39,1,-3
2023/09/04/15:02:17.486055,-39,1,-3
2023/09/04/15:02:17.486664,-39,1,-3
2023/09/04/15:02:17.487719,-39,1,-3
2023/09/04/15:02:17.489296,-39,1,-3
2023/09/04/15:02:17.489578,-39,1,-3
2023/09/04/15:02:17.490647,-39,1,-3
2023/09/04/15:02:17.492055,-39,1,-3
2023/09/04/15:02:17.492657,-39,1,-3
2023/09/04/15:02:17.493779,-39,1,-3
2023/09/04/15:02:17.495029,-39,1,-3
2023/09/04/15:02:17.495773,-39,1,-3
2023/09/04/15:02:17.496629,-39,1,-3
2023/09/04/15:02:17.497663,-39,1,-4
2023/09/04/15:02:17.498635,-39,1,-4
2023/09/04/15:02:17.500029,-39,1,-4
2023/09/04/15:02:17.500985,-39,1,-4
2023/09/04/15:02:17.501717,-39,1,-4
2023/09/04/15:02:17.503109,-39,1,-4
2023/09/04/15:02:17.503690,-39,1,-4
2023/09/04/15:02:17.504761,-39,1,-4
2023/09/04/15:02:17.506018,-39,1,-4
2023/09/04/15:02:17.506652,-39,1,-4
2023/09/04/15:02:17.507636,-39,1,-4
2023/09/04/15:02:17.508753,-39,1,-4
2023/09/04/15:02:17.510130,-39,1,-4
2023/09/04/15:02:17.510615,-39,1,-4
2023/09/04/15:02:17.511755,-39,1,-4
2023/09/04/15:02:17.513126,-39,1,-4
2023/09/04/15:02:17.513695,-39,1,-4
2023/09/04/15:02:17.514724,-39,1,-4
2023/09/04/15:02:17.516042,-39,1,-4
2023/09/04/15:02:17.516640,-39,1,-4
2023/09/04/15:02:17.517713,-39,1,-4
2023/09/04/15:02:17.518927,-39,1,-4
2023/09/04/15:02:17.520081,-39,1,-4
2023/09/04/15:02:17.520642,-39,1,-4
2023/09/04/15:02:17.521733,-39,1,-4
2023/09/04/15:02:17.523046,-39,1,-4
2023/09/04/15:02:17.523707,-39,1,-4
2023/09/04/15:02:17.524661,-39,1,-4
2023/09/04/15:02:17.526092,-39,1,-4
2023/09/04/15:02:17.526965,-39,1,-4
2023/09/04/15:02:17.527633,-39,1,-4
2023/09/04/15:02:17.528690,-39,1,-5
2023/09/04/15:02:17.529678,-39,1,-5
2023/09/04/15:02:17.531222,-39,1,-5
2023/09/04/15:02:17.531714,-39,1,-5
2023/09/04/15:02:17.532640,-39,1,-5
2023/09/04/15:02:17.534098,-39,1,-5
2023/09/04/15:02:17.534639,-39,1,-5
2023/09/04/15:02:17.535728,-39,1,-5
2023/09/04/15:02:17.537017,-39,1,-5
2023/09/04/15:02:17.537579,-39,1,-5
2023/09/04/15:02:17.538668,-39,1,-5
2023/09/04/15:02:17.539691,-39,1,-5
2023/09/04/15:02:17.540700,-39,1,-5
2023/09/04/15:02:17.541769,-39,1,-5
2023/09/04/15:02:17.543205,-39,1,-5
2023/09/04/15:02:17.543738,-39,1,-5
2023/09/04/15:02:17.544711,-39,1,-5
2023/09/04/15:02:17.546123,-39,1,-5
2023/09/04/15:02:17.546625,-39,1,-5
2023/09/04/15:02:17.547756,-39,1,-5
2023/09/04/15:02:17.548972,-39,1,-5
2023/09/04/15:02:17.549647,-39,1,-5
2023/09/04/15:02:17.550696,-39,1,-5
2023/09/04/15:02:17.552071,-39,1,-5
2023/09/04/15:02:17.552813,-39,1,-5
2023/09/04/15:02:17.553685,-39,1,-5
2023/09/04/15:02:17.554995,-39,1,-5
2023/09/04/15:02:17.555685,-39,1,-5
2023/09/04/15:02:17.556759,-39,1,-5
2023/09/04/15:02:17.557839,-39,1,-6
2023/09/04/15:02:17.558710,-39,1,-6
2023/09/04/15:02:17.561002,-39,1,-6
2023/09/04/15:02:17.561222,-39,1,-6
2023/09/04/15:02:17.561733,-39,1,-6
2023/09/04/15:02:17.562996,-39,2,-6
2023/09/04/15:02:17.563633,-39,2,-6
2023/09/04/15:02:17.564684,-39,2,-6
2023/09/04/15:02:17.566270,-39,2,-6
2023/09/04/15:02:17.566613,-39,2,-6
2023/09/04/15:02:17.567791,-39,2,-6
2023/09/04/15:02:17.568704,-39,2,-6
2023/09/04/15:02:17.569980,-39,2,-6
2023/09/04/15:02:17.570791,-39,2,-6
2023/09/04/15:02:17.571644,-39,2,-6
2023/09/04/15:02:17.573041,-39,2,-6
2023/09/04/15:02:17.573635,-39,2,-6
2023/09/04/15:02:17.574827,-39,2,-6
2023/09/04/15:02:17.576299,-39,2,-6
2023/09/04/15:02:17.577092,-39,2,-6
2023/09/04/15:02:17.577623,-39,2,-6
2023/09/04/15:02:17.578699,-39,2,-6
2023/09/04/15:02:17.580154,-39,2,-6
2023/09/04/15:02:17.580700,-39,2,-6
2023/09/04/15:02:17.581709,-39,2,-6
2023/09/04/15:02:17.583218,-39,2,-7
2023/09/04/15:02:17.586780,-39,2,-7
2023/09/04/15:02:17.587944,-39,2,-7
2023/09/04/15:02:17.588510,-39,2,-7
2023/09/04/15:02:17.588524,-39,2,-7
2023/09/04/15:02:17.588868,-39,2,-7
2023/09/04/15:02:17.589625,-39,2,-7
2023/09/04/15:02:17.592117,-39,2,-7
2023/09/04/15:02:17.592378,-39,2,-7
2023/09/04/15:02:17.592745,-39,2,-7
2023/09/04/15:02:17.593984,-39,2,-7
2023/09/04/15:02:17.594642,-39,2,-7
2023/09/04/15:02:17.595624,-39,2,-7
2023/09/04/15:02:17.596912,-39,2,-7
2023/09/04/15:02:17.597684,-39,2,-7
2023/09/04/15:02:17.598720,-39,2,-7
2023/09/04/15:02:17.600106,-39,2,-7
2023/09/04/15:02:17.600615,-39,2,-7
2023/09/04/15:02:17.601608,-39,2,-7
2023/09/04/15:02:17.603039,-39,2,-7
2023/09/04/15:02:17.603647,-39,2,-7
2023/09/04/15:02:17.604650,-39,2,-7
2023/09/04/15:02:17.606018,-39,2,-7
2023/09/04/15:02:17.606766,-39,2,-7
2023/09/04/15:02:17.607652,-39,2,-7
2023/09/04/15:02:17.608731,-39,2,-7
2023/09/04/15:02:17.610004,-39,2,-8
2023/09/04/15:02:17.610666,-39,2,-8
2023/09/04/15:02:17.611863,-39,2,-8
2023/09/04/15:02:17.613190,-39,2,-8
2023/09/04/15:02:17.613833,-39,2,-8
2023/09/04/15:02:17.614752,-39,2,-8
2023/09/04/15:02:17.616185,-39,2,-8
2023/09/04/15:02:17.616652,-39,2,-8
2023/09/04/15:02:17.617596,-39,2,-8
2023/09/04/15:02:17.618639,-39,2,-8
2023/09/04/15:02:17.620169,-39,2,-8
2023/09/04/15:02:17.620709,-39,2,-8
2023/09/04/15:02:17.621671,-39,2,-8
2023/09/04/15:02:17.623052,-39,2,-8
2023/09/04/15:02:17.623626,-39,2,-8
2023/09/04/15:02:17.624663,-39,2,-8
2023/09/04/15:02:17.626073,-39,2,-8
2023/09/04/15:02:17.626858,-39,2,-8
2023/09/04/15:02:17.627721,-39,2,-8
2023/09/04/15:02:17.628628,-39,2,-8
2023/09/04/15:02:17.630070,-39,2,-8
2023/09/04/15:02:17.630696,-39,2,-8
2023/09/04/15:02:17.631711,-39,2,-8
2023/09/04/15:02:17.633071,-39,2,-9
2023/09/04/15:02:17.633591,-39,2,-9
2023/09/04/15:02:17.634716,-39,2,-9
2023/09/04/15:02:17.635851,-39,2,-9
2023/09/04/15:02:17.636882,-39,2,-9
2023/09/04/15:02:17.637698,-39,2,-9
2023/09/04/15:02:17.638757,-39,2,-9
2023/09/04/15:02:17.639702,-39,2,-9
2023/09/04/15:02:17.640982,-39,2,-9
2023/09/04/15:02:17.641771,-39,2,-9
2023/09/04/15:02:17.642809,-39,2,-9
2023/09/04/15:02:17.644324,-39,2,-9
2023/09/04/15:02:17.644650,-39,2,-9
2023/09/04/15:02:17.645798,-39,2,-9
2023/09/04/15:02:17.647129,-39,2,-9
2023/09/04/15:02:17.647727,-39,2,-9
2023/09/04/15:02:17.648624,-39,2,-9
2023/09/04/15:02:17.650099,-39,2,-9
2023/09/04/15:02:17.650759,-39,2,-9
2023/09/04/15:02:17.652419,-39,2,-9
2023/09/04/15:02:17.654041,-39,3,-9
2023/09/04/15:02:17.654433,-39,3,-9
2023/09/04/15:02:17.654822,-39,3,-9
2023/09/04/15:02:17.656288,-39,3,-10
2023/09/04/15:02:17.656765,-39,3,-10
2023/09/04/15:02:17.657646,-39,3,-10
2023/09/04/15:02:17.658722,-39,3,-10
2023/09/04/15:02:17.660084,-39,3,-10
2023/09/04/15:02:17.660606,-39,3,-10
2023/09/04/15:02:17.661621,-39,3,-10
2023/09/04/15:02:17.663135,-39,3,-10
2023/09/04/15:02:17.663709,-39,3,-10
2023/09/04/15:02:17.664659,-39,3,-10
2023/09/04/15:02:17.666014,-39,3,-10
2023/09/04/15:02:17.666623,-39,3,-10
2023/09/04/15:02:17.667645,-39,3,-10
2023/09/04/15:02:17.668773,-39,3,-10
2023/09/04/15:02:17.670053,-39,3,-10
2023/09/04/15:02:17.670598,-39,3,-10
2023/09/04/15:02:17.671756,-39,3,-10
2023/09/04/15:02:17.673090,-39,3,-10
2023/09/04/15:02:17.673846,-39,3,-10
2023/09/04/15:02:17.674678,-39,3,-10
2023/09/04/15:02:17.676036,-39,3,-11
2023/09/04/15:02:17.676708,-39,3,-11
2023/09/04/15:02:17.677594,-39,3,-11
2023/09/04/15:02:17.678698,-39,3,-11
2023/09/04/15:02:17.680110,-39,3,-11
2023/09/04/15:02:17.680590,-39,3,-11
2023/09/04/15:02:17.681645,-39,3,-11
2023/09/04/15:02:17.683112,-39,3,-11
2023/09/04/15:02:17.683788,-39,3,-11
2023/09/04/15:02:17.684661,-39,3,-11
2023/09/04/15:02:17.685943,-39,3,-11
2023/09/04/15:02:17.686730,-39,3,-11
2023/09/04/15:02:17.687657,-39,3,-11
2023/09/04/15:02:17.689116,-39,3,-11
2023/09/04/15:02:17.689984,-39,3,-11
2023/09/04/15:02:17.690667,-39,3,-11
2023/09/04/15:02:17.691683,-39,3,-11
2023/09/04/15:02:17.693052,-39,3,-11
2023/09/04/15:02:17.693773,-39,3,-11
2023/09/04/15:02:17.694745,-39,3,-11
2023/09/04/15:02:17.696023,-39,3,-11
2023/09/04/15:02:17.696938,-39,3,-11
2023/09/04/15:02:17.697702,-39,3,-11
2023/09/04/15:02:17.698799,-39,3,-12
2023/09/04/15:02:17.699715,-39,3,-12
2023/09/04/15:02:17.701073,-39,3,-12
2023/09/04/15:02:17.701761,-39,3,-12
2023/09/04/15:02:17.702768,-39,3,-12
2023/09/04/15:02:17.704040,-39,3,-12
2023/09/04/15:02:17.704705,-39,3,-12
2023/09/04/15:02:17.705936,-39,3,-12
2023/09/04/15:02:17.707181,-39,3,-12
2023/09/04/15:02:17.707736,-39,3,-12
2023/09/04/15:02:17.708729,-39,3,-12
2023/09/04/15:02:17.709652,-39,3,-12
2023/09/04/15:02:17.710966,-39,3,-12
2023/09/04/15:02:17.711610,-39,3,-12
2023/09/04/15:02:17.712644,-39,3,-12
2023/09/04/15:02:17.714190,-39,3,-12
2023/09/04/15:02:17.714726,-39,3,-12
2023/09/04/15:02:17.715637,-39,3,-12
2023/09/04/15:02:17.717061,-39,3,-12
2023/09/04/15:02:17.717666,-39,3,-12
2023/09/04/15:02:17.718661,-39,3,-12
2023/09/04/15:02:17.720057,-39,3,-12
2023/09/04/15:02:17.720695,-39,3,-12
2023/09/04/15:02:17.721625,-39,3,-12
2023/09/04/15:02:17.723067,-39,3,-13
2023/09/04/15:02:17.723687,-39,3,-13
2023/09/04/15:02:17.724690,-39,3,-13
2023/09/04/15:02:17.726235,-39,3,-13
2023/09/04/15:02:17.726602,-39,3,-13
2023/09/04/15:02:17.727644,-39,3,-13
2023/09/04/15:02:17.729067,-39,3,-13
2023/09/04/15:02:17.729777,-39,3,-13
2023/09/04/15:02:17.730688,-39,3,-13
2023/09/04/15:02:17.732106,-39,3,-13
2023/09/04/15:02:17.732706,-39,3,-13
2023/09/04/15:02:17.733691,-39,3,-13
2023/09/04/15:02:17.735091,-39,3,-13
2023/09/04/15:02:17.735625,-39,3,-13
2023/09/04/15:02:17.736636,-39,3,-13
2023/09/04/15:02:17.737705,-39,3,-13
2023/09/04/15:02:17.738674,-39,3,-13
2023/09/04/15:02:17.740113,-39,3,-13
2023/09/04/15:02:17.740666,-39,3,-13
2023/09/04/15:02:17.741769,-39,3,-13
2023/09/04/15:02:17.743062,-39,3,-13
2023/09/04/15:02:17.743718,-39,3,-13
2023/09/04/15:02:17.745232,-39,3,-13
2023/09/04/15:02:17.745990,-39,3,-14
2023/09/04/15:02:17.746830,-39,3,-14
2023/09/04/15:02:17.747580,-39,3,-14
2023/09/04/15:02:17.748681,-39,3,-14
2023/09/04/15:02:17.750054,-39,3,-14
2023/09/04/15:02:17.750903,-39,3,-14
2023/09/04/15:02:17.751615,-39,3,-14
2023/09/04/15:02:17.753000,-40,3,-14
2023/09/04/15:02:17.753630,-40,3,-14
2023/09/04/15:02:17.754752,-40,3,-14
2023/09/04/15:02:17.756949,-40,3,-14
2023/09/04/15:02:17.757189,-40,3,-14
2023/09/04/15:02:17.757584,-40,3,-14
2023/09/04/15:02:17.758748,-40,3,-14
2023/09/04/15:02:17.759786,-40,3,-14
2023/09/04/15:02:17.761029,-40,3,-14
2023/09/04/15:02:17.761678,-40,3,-14
2023/09/04/15:02:17.762696,-40,3,-14
2023/09/04/15:02:17.764069,-40,3,-14
2023/09/04/15:02:17.764664,-40,3,-14
2023/09/04/15:02:17.765674,-40,3,-14
2023/09/04/15:02:17.767095,-40,3,-14
2023/09/04/15:02:17.767633,-40,3,-14
2023/09/04/15:02:17.768776,-40,3,-14
2023/09/04/15:02:17.770086,-40,3,-15
2023/09/04/15:02:17.770692,-40,3,-15
2023/09/04/15:02:17.771681,-40,3,-15
2023/09/04/15:02:17.772972,-40,3,-15
2023/09/04/15:02:17.773664,-40,3,-15
2023/09/04/15:02:17.774832,-40,3,-15
2023/09/04/15:02:17.776318,-40,3,-15
2023/09/04/15:02:17.776641,-40,3,-15
