time,x,y,z
2023/09/05/19:18:00.516810,-58,-38,-3
2023/09/05/19:18:00.517609,-58,-38,-3
2023/09/05/19:18:00.518608,-58,-38,-3
2023/09/05/19:18:00.520031,-58,-38,-3
2023/09/05/19:18:00.520649,-58,-38,-3
2023/09/05/19:18:00.521627,-58,-38,-3
2023/09/05/19:18:00.523968,-58,-38,-3
2023/09/05/19:18:00.524166,-58,-38,-3
2023/09/05/19:18:00.524797,-58,-38,-3
2023/09/05/19:18:00.525619,-58,-38,-3
2023/09/05/19:18:00.527180,-58,-38,-3
2023/09/05/19:18:00.527631,-58,-38,-3
2023/09/05/19:18:00.528666,-58,-38,-3
2023/09/05/19:18:00.529844,-58,-38,-3
2023/09/05/19:18:00.530700,-58,-38,-3
2023/09/05/19:18:00.531625,-58,-38,-3
2023/09/05/19:18:00.532767,-58,-38,-3
2023/09/05/19:18:00.533795,-58,-38,-3
2023/09/05/19:18:00.534671,-58,-38,-3
2023/09/05/19:18:00.535541,-58,-38,-3
2023/09/05/19:18:00.536833,-58,-38,-3
2023/09/05/19:18:00.537963,-58,-38,-3
2023/09/05/19:18:00.539336,-58,-38,-3
2023/09/05/19:18:00.539644,-58,-38,-3
2023/09/05/19:18:00.540604,-58,-38,-3
2023/09/05/19:18:00.541649,-58,-38,-3
2023/09/05/19:18:00.542801,-58,-38,-3
2023/09/05/19:18:00.543992,-58,-38,-3
2023/09/05/19:18:00.544617,-58,-38,-3
2023/09/05/19:18:00.545615,-58,-38,-3
2023/09/05/19:18:00.546825,-58,-38,-3
2023/09/05/19:18:00.547679,-58,-38,-3
2023/09/05/19:18:00.548625,-58,-38,-3
2023/09/05/19:18:00.549838,-58,-38,-3
2023/09/05/19:18:00.550550,-58,-38,-3
2023/09/05/19:18:00.551554,-58,-38,-3
2023/09/05/19:18:00.552780,-58,-38,-3
2023/09/05/19:18:00.553604,-58,-38,-3
2023/09/05/19:18:00.554549,-58,-38,-3
2023/09/05/19:18:00.556353,-58,-38,-3
2023/09/05/19:18:00.557066,-58,-38,-3
2023/09/05/19:18:00.557649,-58,-38,-3
2023/09/05/19:18:00.558777,-58,-38,-3
2023/09/05/19:18:00.559688,-58,-38,-3
2023/09/05/19:18:00.560651,-58,-38,-3
2023/09/05/19:18:00.561820,-58,-38,-3
2023/09/05/19:18:00.562665,-58,-38,-3
2023/09/05/19:18:00.563741,-58,-38,-3
2023/09/05/19:18:00.564700,-58,-38,-3
2023/09/05/19:18:00.565655,-58,-38,-3
2023/09/05/19:18:00.566704,-58,-38,-3
2023/09/05/19:18:00.567832,-58,-38,-3
2023/09/05/19:18:00.568553,-58,-38,-3
2023/09/05/19:18:00.569568,-58,-38,-3
2023/09/05/19:18:00.571095,-58,-38,-3
2023/09/05/19:18:00.571648,-58,-38,-3
2023/09/05/19:18:00.572921,-58,-38,-3
2023/09/05/19:18:00.573832,-58,-38,-3
2023/09/05/19:18:00.574696,-58,-38,-3
2023/09/05/19:18:00.575606,-58,-38,-3
2023/09/05/19:18:00.576638,-58,-38,-3
2023/09/05/19:18:00.578092,-58,-38,-3
2023/09/05/19:18:00.578676,-58,-38,-3
2023/09/05/19:18:00.579597,-58,-38,-3
2023/09/05/19:18:00.580827,-58,-38,-3
2023/09/05/19:18:00.581608,-58,-38,-3
2023/09/05/19:18:00.582669,-58,-38,-3
2023/09/05/19:18:00.584345,-58,-38,-3
2023/09/05/19:18:00.584654,-58,-38,-3
2023/09/05/19:18:00.585630,-58,-38,-3
2023/09/05/19:18:00.587087,-58,-38,-3
2023/09/05/19:18:00.587646,-58,-38,-3
2023/09/05/19:18:00.588602,-58,-38,-3
2023/09/05/19:18:00.589854,-58,-38,-3
2023/09/05/19:18:00.591105,-58,-38,-3
2023/09/05/19:18:00.591577,-58,-38,-3
2023/09/05/19:18:00.592692,-58,-38,-3
2023/09/05/19:18:00.593478,-58,-38,-3
2023/09/05/19:18:00.594799,-58,-38,-3
2023/09/05/19:18:00.596228,-58,-38,-3
2023/09/05/19:18:00.597332,-58,-38,-3
2023/09/05/19:18:00.597641,-58,-38,-3
2023/09/05/19:18:00.598559,-58,-38,-3
2023/09/05/19:18:00.599706,-58,-38,-3
2023/09/05/19:18:00.600519,-58,-38,-3
2023/09/05/19:18:00.601629,-58,-38,-3
2023/09/05/19:18:00.603003,-58,-38,-3
2023/09/05/19:18:00.603666,-58,-38,-3
2023/09/05/19:18:00.604583,-58,-38,-3
2023/09/05/19:18:00.605613,-58,-38,-3
2023/09/05/19:18:00.607457,-58,-38,-3
2023/09/05/19:18:00.607829,-58,-38,-3
2023/09/05/19:18:00.608619,-58,-38,-3
2023/09/05/19:18:00.609734,-58,-38,-3
2023/09/05/19:18:00.610675,-58,-38,-3
2023/09/05/19:18:00.611603,-58,-38,-3
2023/09/05/19:18:00.614151,-58,-38,-3
2023/09/05/19:18:00.614671,-58,-38,-3
2023/09/05/19:18:00.614983,-58,-38,-3
2023/09/05/19:18:00.615628,-58,-38,-3
2023/09/05/19:18:00.616691,-58,-38,-3
2023/09/05/19:18:00.617863,-58,-38,-3
2023/09/05/19:18:00.618667,-58,-38,-3
2023/09/05/19:18:00.619490,-58,-38,-3
2023/09/05/19:18:00.620709,-58,-38,-3
2023/09/05/19:18:00.621658,-58,-38,-3
2023/09/05/19:18:00.624630,-58,-38,-3
2023/09/05/19:18:00.625015,-58,-38,-3
2023/09/05/19:18:00.625558,-58,-38,-3
2023/09/05/19:18:00.626643,-58,-38,-3
2023/09/05/19:18:00.627797,-58,-38,-3
2023/09/05/19:18:00.628706,-58,-38,-3
2023/09/05/19:18:00.629600,-58,-38,-3
2023/09/05/19:18:00.630570,-58,-38,-3
2023/09/05/19:18:00.631727,-58,-38,-3
2023/09/05/19:18:00.632667,-58,-38,-3
2023/09/05/19:18:00.633705,-58,-38,-3
2023/09/05/19:18:00.634798,-58,-38,-3
2023/09/05/19:18:00.635611,-58,-38,-3
2023/09/05/19:18:00.636764,-58,-38,-3
2023/09/05/19:18:00.638035,-58,-38,-3
2023/09/05/19:18:00.638539,-58,-38,-3
2023/09/05/19:18:00.639676,-58,-38,-3
2023/09/05/19:18:00.640810,-58,-38,-3
2023/09/05/19:18:00.641668,-58,-38,-3
2023/09/05/19:18:00.642668,-58,-38,-3
2023/09/05/19:18:00.644759,-58,-38,-3
2023/09/05/19:18:00.645003,-58,-38,-3
2023/09/05/19:18:00.645778,-58,-38,-3
2023/09/05/19:18:00.646626,-58,-38,-3
2023/09/05/19:18:00.647621,-58,-38,-3
2023/09/05/19:18:00.649216,-58,-38,-3
2023/09/05/19:18:00.649571,-58,-38,-3
2023/09/05/19:18:00.650689,-58,-38,-3
2023/09/05/19:18:00.652103,-58,-38,-3
2023/09/05/19:18:00.652670,-58,-38,-3
2023/09/05/19:18:00.653940,-58,-38,-3
2023/09/05/19:18:00.654934,-58,-38,-3
2023/09/05/19:18:00.655688,-58,-38,-3
2023/09/05/19:18:00.656652,-58,-38,-3
2023/09/05/19:18:00.657795,-58,-38,-3
2023/09/05/19:18:00.658686,-58,-38,-3
2023/09/05/19:18:00.659853,-58,-38,-3
2023/09/05/19:18:00.660832,-58,-38,-3
2023/09/05/19:18:00.661678,-58,-38,-3
2023/09/05/19:18:00.662798,-58,-38,-3
2023/09/05/19:18:00.664199,-58,-38,-3
2023/09/05/19:18:00.664583,-58,-38,-3
2023/09/05/19:18:00.665661,-58,-38,-3
2023/09/05/19:18:00.666753,-58,-38,-3
2023/09/05/19:18:00.667529,-58,-38,-3
2023/09/05/19:18:00.668724,-58,-38,-3
2023/09/05/19:18:00.669832,-58,-38,-3
2023/09/05/19:18:00.670750,-58,-38,-3
2023/09/05/19:18:00.671781,-58,-38,-3
2023/09/05/19:18:00.673777,-58,-38,-3
2023/09/05/19:18:00.674138,-58,-38,-3
2023/09/05/19:18:00.676628,-58,-38,-3
2023/09/05/19:18:00.677136,-58,-38,-3
2023/09/05/19:18:00.678087,-58,-38,-3
2023/09/05/19:18:00.679591,-58,-38,-3
2023/09/05/19:18:00.680018,-58,-38,-3
2023/09/05/19:18:00.681164,-58,-38,-3
2023/09/05/19:18:00.682314,-58,-38,-3
2023/09/05/19:18:00.683122,-58,-38,-3
2023/09/05/19:18:00.684024,-58,-38,-3
2023/09/05/19:18:00.684962,-58,-38,-3
2023/09/05/19:18:00.686141,-58,-38,-3
2023/09/05/19:18:00.687474,-58,-38,-3
2023/09/05/19:18:00.688107,-58,-38,-3
2023/09/05/19:18:00.688938,-58,-38,-3
2023/09/05/19:18:00.690337,-58,-38,-3
2023/09/05/19:18:00.691047,-58,-38,-3
2023/09/05/19:18:00.692144,-58,-38,-3
2023/09/05/19:18:00.693243,-58,-38,-3
2023/09/05/19:18:00.694057,-58,-38,-3
2023/09/05/19:18:00.695087,-58,-38,-3
2023/09/05/19:18:00.696146,-58,-38,-3
2023/09/05/19:18:00.697438,-58,-38,-3
2023/09/05/19:18:00.698320,-58,-38,-3
2023/09/05/19:18:00.699140,-58,-38,-3
2023/09/05/19:18:00.700293,-58,-38,-3
2023/09/05/19:18:00.701021,-58,-38,-3
2023/09/05/19:18:00.702141,-58,-38,-3
2023/09/05/19:18:00.703273,-58,-38,-3
2023/09/05/19:18:00.704247,-58,-38,-3
2023/09/05/19:18:00.705117,-58,-38,-3
2023/09/05/19:18:00.706844,-58,-38,-3
2023/09/05/19:18:00.707118,-58,-38,-3
2023/09/05/19:18:00.708209,-58,-38,-3
2023/09/05/19:18:00.709000,-58,-38,-3
2023/09/05/19:18:00.710047,-58,-38,-3
2023/09/05/19:18:00.711188,-58,-38,-3
2023/09/05/19:18:00.711997,-58,-38,-3
2023/09/05/19:18:00.712966,-58,-38,-3
2023/09/05/19:18:00.714339,-58,-38,-3
2023/09/05/19:18:00.715034,-58,-38,-3
2023/09/05/19:18:00.716083,-58,-38,-3
2023/09/05/19:18:00.717066,-58,-38,-3
2023/09/05/19:18:00.718244,-58,-38,-3
2023/09/05/19:18:00.719140,-58,-38,-3
2023/09/05/19:18:00.720105,-58,-38,-3
2023/09/05/19:18:00.721295,-58,-38,-3
2023/09/05/19:18:00.722119,-58,-38,-3
2023/09/05/19:18:00.723033,-58,-38,-3
2023/09/05/19:18:00.724394,-58,-38,-3
2023/09/05/19:18:00.725006,-58,-38,-3
2023/09/05/19:18:00.726032,-58,-38,-3
2023/09/05/19:18:00.727245,-58,-38,-3
2023/09/05/19:18:00.728024,-58,-38,-3
2023/09/05/19:18:00.729174,-58,-38,-3
2023/09/05/19:18:00.730341,-58,-38,-3
2023/09/05/19:18:00.731066,-58,-38,-3
2023/09/05/19:18:00.732098,-58,-38,-3
2023/09/05/19:18:00.733230,-58,-38,-3
2023/09/05/19:18:00.733978,-58,-38,-3
2023/09/05/19:18:00.735057,-58,-38,-3
2023/09/05/19:18:00.736149,-58,-38,-3
2023/09/05/19:18:00.737326,-58,-38,-3
2023/09/05/19:18:00.738037,-58,-38,-3
2023/09/05/19:18:00.739065,-58,-38,-3
2023/09/05/19:18:00.740147,-58,-38,-3
2023/09/05/19:18:00.740978,-58,-38,-3
2023/09/05/19:18:00.741973,-58,-38,-3
2023/09/05/19:18:00.743462,-58,-38,-3
2023/09/05/19:18:00.743974,-58,-38,-3
2023/09/05/19:18:00.744958,-58,-38,-3
2023/09/05/19:18:00.746250,-58,-38,-3
2023/09/05/19:18:00.747426,-58,-38,-3
2023/09/05/19:18:00.748002,-58,-38,-3
2023/09/05/19:18:00.749011,-58,-38,-3
2023/09/05/19:18:00.750160,-58,-38,-3
2023/09/05/19:18:00.751147,-58,-38,-3
2023/09/05/19:18:00.752022,-58,-38,-3
2023/09/05/19:18:00.753299,-58,-38,-3
2023/09/05/19:18:00.754025,-58,-38,-3
2023/09/05/19:18:00.755019,-58,-38,-3
2023/09/05/19:18:00.756057,-58,-38,-3
2023/09/05/19:18:00.760288,-58,-38,-3
2023/09/05/19:18:00.760771,-58,-38,-3
2023/09/05/19:18:00.760845,-58,-38,-3
2023/09/05/19:18:00.761136,-58,-38,-3
2023/09/05/19:18:00.761987,-58,-38,-3
2023/09/05/19:18:00.763165,-58,-38,-3
2023/09/05/19:18:00.764039,-58,-38,-3
2023/09/05/19:18:00.764976,-58,-38,-3
2023/09/05/19:18:00.766008,-58,-38,-3
2023/09/05/19:18:00.767995,-58,-38,-3
2023/09/05/19:18:00.768351,-58,-38,-3
2023/09/05/19:18:00.768998,-58,-38,-3
2023/09/05/19:18:00.770159,-58,-38,-3
2023/09/05/19:18:00.771009,-58,-38,-3
2023/09/05/19:18:00.771949,-58,-38,-3
2023/09/05/19:18:00.773172,-58,-38,-3
2023/09/05/19:18:00.774035,-58,-38,-3
2023/09/05/19:18:00.774923,-58,-38,-3
2023/09/05/19:18:00.775978,-58,-38,-3
2023/09/05/19:18:00.777153,-58,-38,-3
2023/09/05/19:18:00.777926,-58,-38,-3
2023/09/05/19:18:00.778958,-58,-38,-3
2023/09/05/19:18:00.780309,-58,-38,-3
2023/09/05/19:18:00.780994,-58,-38,-3
2023/09/05/19:18:00.781967,-58,-38,-3
2023/09/05/19:18:00.783182,-58,-38,-3
2023/09/05/19:18:00.784794,-58,-38,-3
2023/09/05/19:18:00.785265,-58,-38,-3
2023/09/05/19:18:00.785968,-58,-38,-3
2023/09/05/19:18:00.787179,-58,-38,-3
2023/09/05/19:18:00.788002,-58,-38,-3
2023/09/05/19:18:00.789001,-58,-38,-3
2023/09/05/19:18:00.790289,-58,-38,-3
2023/09/05/19:18:00.790985,-58,-38,-3
2023/09/05/19:18:00.791983,-58,-38,-3
2023/09/05/19:18:00.793152,-58,-38,-3
2023/09/05/19:18:00.795110,-58,-38,-3
2023/09/05/19:18:00.795257,-58,-38,-3
2023/09/05/19:18:00.795995,-58,-38,-3
2023/09/05/19:18:00.799247,-58,-38,-3
2023/09/05/19:18:00.799531,-58,-38,-3
2023/09/05/19:18:00.800267,-58,-38,-3
2023/09/05/19:18:00.801432,-58,-38,-3
2023/09/05/19:18:00.802361,-58,-38,-3
2023/09/05/19:18:00.803746,-58,-38,-3
2023/09/05/19:18:00.804341,-58,-38,-3
2023/09/05/19:18:00.805357,-58,-38,-3
2023/09/05/19:18:00.806742,-58,-38,-3
2023/09/05/19:18:00.807428,-58,-38,-3
2023/09/05/19:18:00.808325,-58,-38,-3
2023/09/05/19:18:00.809819,-58,-38,-3
2023/09/05/19:18:00.810321,-58,-38,-3
2023/09/05/19:18:00.811326,-58,-38,-3
2023/09/05/19:18:00.812747,-58,-38,-3
2023/09/05/19:18:00.813295,-58,-38,-3
2023/09/05/19:18:00.814234,-58,-38,-3
2023/09/05/19:18:00.815249,-58,-38,-3
2023/09/05/19:18:00.816413,-58,-38,-3
2023/09/05/19:18:00.817684,-58,-38,-3
2023/09/05/19:18:00.818395,-58,-38,-3
2023/09/05/19:18:00.819330,-58,-38,-3
2023/09/05/19:18:00.820512,-58,-38,-3
2023/09/05/19:18:00.821322,-58,-38,-3
2023/09/05/19:18:00.822344,-58,-38,-3
2023/09/05/19:18:00.824057,-58,-38,-3
2023/09/05/19:18:00.824226,-58,-38,-3
2023/09/05/19:18:00.825357,-58,-38,-3
2023/09/05/19:18:00.826494,-58,-38,-3
2023/09/05/19:18:00.828707,-58,-38,-3
2023/09/05/19:18:00.828915,-58,-38,-3
2023/09/05/19:18:00.829449,-58,-38,-3
2023/09/05/19:18:00.830370,-58,-38,-3
2023/09/05/19:18:00.831302,-58,-38,-3
2023/09/05/19:18:00.832410,-58,-38,-3
2023/09/05/19:18:00.833250,-58,-38,-3
2023/09/05/19:18:00.834321,-58,-38,-3
2023/09/05/19:18:00.835318,-58,-38,-3
2023/09/05/19:18:00.836319,-58,-38,-3
2023/09/05/19:18:00.837947,-58,-38,-3
2023/09/05/19:18:00.838302,-58,-38,-3
2023/09/05/19:18:00.839315,-58,-38,-3
2023/09/05/19:18:00.840448,-58,-38,-3
2023/09/05/19:18:00.841314,-58,-38,-3
2023/09/05/19:18:00.842366,-58,-38,-3
2023/09/05/19:18:00.843800,-58,-38,-3
2023/09/05/19:18:00.844389,-58,-38,-3
2023/09/05/19:18:00.845344,-58,-38,-3
2023/09/05/19:18:00.846368,-58,-38,-3
2023/09/05/19:18:00.847686,-58,-38,-3
2023/09/05/19:18:00.848245,-58,-38,-3
2023/09/05/19:18:00.849324,-58,-38,-3
2023/09/05/19:18:00.850569,-58,-38,-3
2023/09/05/19:18:00.851289,-58,-38,-3
2023/09/05/19:18:00.852335,-58,-38,-3
2023/09/05/19:18:00.853611,-58,-38,-3
2023/09/05/19:18:00.854343,-58,-38,-3
2023/09/05/19:18:00.855385,-58,-38,-3
2023/09/05/19:18:00.856576,-58,-38,-3
2023/09/05/19:18:00.857509,-58,-38,-3
2023/09/05/19:18:00.858297,-58,-38,-3
2023/09/05/19:18:00.859799,-58,-38,-3
2023/09/05/19:18:00.860308,-58,-38,-3
2023/09/05/19:18:00.861268,-58,-38,-3
2023/09/05/19:18:00.862791,-58,-38,-3
2023/09/05/19:18:00.863355,-58,-38,-3
2023/09/05/19:18:00.864281,-58,-38,-3
2023/09/05/19:18:00.865260,-58,-38,-3
2023/09/05/19:18:00.866260,-58,-38,-3
2023/09/05/19:18:00.867705,-58,-38,-3
2023/09/05/19:18:00.868457,-58,-38,-3
2023/09/05/19:18:00.869337,-58,-38,-3
2023/09/05/19:18:00.870657,-58,-38,-3
2023/09/05/19:18:00.871423,-58,-38,-3
2023/09/05/19:18:00.872368,-58,-38,-3
2023/09/05/19:18:00.873487,-58,-38,-3
2023/09/05/19:18:00.874382,-58,-38,-3
2023/09/05/19:18:00.875392,-58,-38,-3
2023/09/05/19:18:00.876318,-58,-38,-3
2023/09/05/19:18:00.877618,-58,-38,-3
2023/09/05/19:18:00.878358,-58,-38,-3
2023/09/05/19:18:00.879307,-58,-38,-3
2023/09/05/19:18:00.880860,-58,-38,-3
2023/09/05/19:18:00.881286,-58,-38,-3
2023/09/05/19:18:00.882330,-58,-38,-3
2023/09/05/19:18:00.883805,-58,-38,-3
2023/09/05/19:18:00.884259,-58,-38,-3
2023/09/05/19:18:00.885407,-58,-38,-3
2023/09/05/19:18:00.886309,-58,-38,-3
2023/09/05/19:18:00.887756,-58,-38,-3
2023/09/05/19:18:00.888363,-58,-38,-3
2023/09/05/19:18:00.889559,-58,-38,-3
2023/09/05/19:18:00.892353,-58,-38,-3
2023/09/05/19:18:00.892499,-58,-38,-3
2023/09/05/19:18:00.893398,-58,-38,-3
2023/09/05/19:18:00.894734,-58,-38,-3
2023/09/05/19:18:00.895374,-58,-38,-3
2023/09/05/19:18:00.896417,-58,-38,-3
2023/09/05/19:18:00.897800,-58,-38,-3
2023/09/05/19:18:00.898355,-58,-38,-3
2023/09/05/19:18:00.899500,-58,-38,-3
2023/09/05/19:18:00.900804,-58,-38,-3
2023/09/05/19:18:00.901434,-58,-38,-3
2023/09/05/19:18:00.902483,-58,-38,-3
2023/09/05/19:18:00.903780,-58,-38,-3
2023/09/05/19:18:00.904413,-58,-38,-3
2023/09/05/19:18:00.905408,-58,-38,-3
2023/09/05/19:18:00.906749,-58,-38,-3
2023/09/05/19:18:00.907893,-58,-38,-3
2023/09/05/19:18:00.908425,-58,-38,-3
2023/09/05/19:18:00.909765,-58,-38,-3
2023/09/05/19:18:00.910340,-58,-38,-3
2023/09/05/19:18:00.911439,-58,-38,-3
2023/09/05/19:18:00.912869,-58,-38,-3
2023/09/05/19:18:00.913402,-58,-38,-3
2023/09/05/19:18:00.914997,-58,-38,-3
2023/09/05/19:18:00.915420,-58,-38,-3
2023/09/05/19:18:00.916333,-58,-38,-3
2023/09/05/19:18:00.917787,-58,-38,-3
2023/09/05/19:18:00.918400,-58,-38,-3
2023/09/05/19:18:00.919420,-58,-38,-3
2023/09/05/19:18:00.920791,-58,-38,-3
2023/09/05/19:18:00.921404,-58,-38,-3
2023/09/05/19:18:00.922972,-58,-38,-3
2023/09/05/19:18:00.923740,-58,-38,-3
2023/09/05/19:18:00.924372,-58,-38,-3
2023/09/05/19:18:00.925405,-58,-38,-3
2023/09/05/19:18:00.926418,-58,-38,-3
2023/09/05/19:18:00.927751,-58,-38,-3
2023/09/05/19:18:00.928480,-58,-38,-3
2023/09/05/19:18:00.929432,-58,-38,-3
2023/09/05/19:18:00.930777,-58,-38,-3
2023/09/05/19:18:00.931419,-58,-38,-3
2023/09/05/19:18:00.932437,-58,-38,-3
2023/09/05/19:18:00.933742,-58,-38,-3
2023/09/05/19:18:00.934353,-58,-38,-3
2023/09/05/19:18:00.935260,-58,-38,-3
2023/09/05/19:18:00.936507,-58,-38,-3
2023/09/05/19:18:00.937837,-58,-38,-3
2023/09/05/19:18:00.938354,-58,-38,-3
2023/09/05/19:18:00.939404,-58,-38,-3
2023/09/05/19:18:00.940630,-58,-38,-3
2023/09/05/19:18:00.941361,-58,-38,-3
2023/09/05/19:18:00.942308,-58,-38,-3
2023/09/05/19:18:00.943681,-58,-38,-3
2023/09/05/19:18:00.944400,-58,-38,-3
2023/09/05/19:18:00.945316,-58,-38,-3
2023/09/05/19:18:00.946694,-58,-38,-3
2023/09/05/19:18:00.947591,-58,-38,-3
2023/09/05/19:18:00.948410,-58,-38,-3
2023/09/05/19:18:00.949732,-58,-38,-3
2023/09/05/19:18:00.950637,-58,-38,-3
2023/09/05/19:18:00.951422,-58,-38,-3
2023/09/05/19:18:00.952829,-58,-38,-3
2023/09/05/19:18:00.953482,-58,-38,-3
2023/09/05/19:18:00.954418,-58,-38,-3
2023/09/05/19:18:00.955369,-58,-38,-3
2023/09/05/19:18:00.956339,-58,-38,-3
2023/09/05/19:18:00.957942,-58,-38,-3
2023/09/05/19:18:00.958309,-58,-38,-3
2023/09/05/19:18:00.959445,-58,-38,-3
2023/09/05/19:18:00.960723,-58,-38,-3
2023/09/05/19:18:00.961382,-58,-38,-3
2023/09/05/19:18:00.962438,-58,-38,-3
2023/09/05/19:18:00.963799,-58,-38,-3
2023/09/05/19:18:00.964345,-58,-38,-3
2023/09/05/19:18:00.965332,-58,-38,-3
2023/09/05/19:18:00.966401,-58,-38,-3
2023/09/05/19:18:00.967729,-58,-38,-3
2023/09/05/19:18:00.968338,-58,-38,-3
2023/09/05/19:18:00.969378,-58,-38,-3
2023/09/05/19:18:00.970760,-58,-38,-3
2023/09/05/19:18:00.971667,-58,-38,-3
2023/09/05/19:18:00.972317,-58,-38,-3
2023/09/05/19:18:00.973737,-58,-38,-3
2023/09/05/19:18:00.974470,-58,-38,-3
2023/09/05/19:18:00.975502,-58,-38,-3
2023/09/05/19:18:00.976385,-58,-38,-3
2023/09/05/19:18:00.977619,-58,-38,-3
2023/09/05/19:18:00.978416,-58,-38,-3
2023/09/05/19:18:00.979404,-58,-38,-3
2023/09/05/19:18:00.982064,-58,-38,-3
2023/09/05/19:18:00.982342,-58,-38,-3
2023/09/05/19:18:00.982679,-58,-38,-3
2023/09/05/19:18:00.983459,-58,-38,-3
2023/09/05/19:18:00.984795,-58,-38,-3
2023/09/05/19:18:00.985383,-58,-38,-3
2023/09/05/19:18:00.986498,-58,-38,-3
2023/09/05/19:18:00.987807,-58,-38,-3
2023/09/05/19:18:00.988374,-58,-38,-3
2023/09/05/19:18:00.989416,-58,-38,-3
2023/09/05/19:18:00.990803,-58,-38,-3
2023/09/05/19:18:00.991374,-58,-38,-3
2023/09/05/19:18:00.992344,-58,-38,-3
2023/09/05/19:18:00.993722,-58,-38,-3
2023/09/05/19:18:00.994405,-58,-38,-3
2023/09/05/19:18:00.995491,-58,-38,-3
2023/09/05/19:18:00.996723,-58,-38,-3
2023/09/05/19:18:00.997382,-58,-38,-3
2023/09/05/19:18:00.998357,-58,-38,-3
2023/09/05/19:18:00.999413,-58,-38,-3
2023/09/05/19:18:01.000345,-58,-38,-3
2023/09/05/19:18:01.001405,-58,-38,-3
2023/09/05/19:18:01.002752,-58,-38,-3
2023/09/05/19:18:01.003431,-58,-38,-3
2023/09/05/19:18:01.004454,-58,-38,-3
2023/09/05/19:18:01.005424,-58,-38,-3
2023/09/05/19:18:01.006395,-58,-38,-3
2023/09/05/19:18:01.007835,-58,-38,-3
2023/09/05/19:18:01.008290,-58,-38,-3
2023/09/05/19:18:01.009329,-58,-38,-3
2023/09/05/19:18:01.010777,-58,-38,-3
2023/09/05/19:18:01.011405,-58,-38,-3
2023/09/05/19:18:01.012383,-58,-38,-3
2023/09/05/19:18:01.013815,-58,-38,-3
2023/09/05/19:18:01.014339,-58,-38,-3
2023/09/05/19:18:01.015354,-58,-38,-3
2023/09/05/19:18:01.016555,-58,-38,-3
2023/09/05/19:18:01.017762,-58,-38,-3
2023/09/05/19:18:01.018362,-58,-38,-3
2023/09/05/19:18:01.019418,-58,-38,-3
2023/09/05/19:18:01.020628,-58,-38,-3
2023/09/05/19:18:01.021415,-58,-38,-3
2023/09/05/19:18:01.022464,-58,-38,-3
2023/09/05/19:18:01.023774,-58,-38,-3
2023/09/05/19:18:01.024542,-58,-38,-3
2023/09/05/19:18:01.025268,-58,-38,-3
2023/09/05/19:18:01.026358,-58,-38,-3
2023/09/05/19:18:01.027831,-58,-38,-3
2023/09/05/19:18:01.028402,-58,-38,-3
2023/09/05/19:18:01.029383,-58,-38,-3
2023/09/05/19:18:01.030644,-57,-38,-3
2023/09/05/19:18:01.031331,-57,-38,-3
2023/09/05/19:18:01.032347,-57,-38,-3
2023/09/05/19:18:01.033574,-57,-38,-3
2023/09/05/19:18:01.034359,-57,-38,-3
2023/09/05/19:18:01.035431,-57,-38,-3
2023/09/05/19:18:01.036745,-57,-38,-3
2023/09/05/19:18:01.037526,-57,-38,-3
2023/09/05/19:18:01.038332,-57,-38,-3
2023/09/05/19:18:01.039755,-57,-38,-3
2023/09/05/19:18:01.040442,-57,-38,-3
2023/09/05/19:18:01.041371,-57,-38,-3
2023/09/05/19:18:01.042792,-57,-38,-3
2023/09/05/19:18:01.043543,-57,-38,-3
2023/09/05/19:18:01.044334,-57,-38,-3
2023/09/05/19:18:01.045395,-57,-38,-3
2023/09/05/19:18:01.046396,-57,-38,-3
2023/09/05/19:18:01.047805,-57,-38,-3
2023/09/05/19:18:01.048374,-57,-38,-3
2023/09/05/19:18:01.049394,-57,-38,-3
2023/09/05/19:18:01.050705,-57,-38,-3
2023/09/05/19:18:01.051360,-57,-38,-3
2023/09/05/19:18:01.052413,-57,-38,-3
2023/09/05/19:18:01.054026,-57,-39,-3
2023/09/05/19:18:01.054428,-57,-39,-3
2023/09/05/19:18:01.055389,-57,-39,-4
2023/09/05/19:18:01.056423,-57,-39,-4
2023/09/05/19:18:01.057829,-57,-39,-4
2023/09/05/19:18:01.058361,-57,-39,-4
2023/09/05/19:18:01.059400,-57,-39,-4
2023/09/05/19:18:01.060702,-57,-39,-4
2023/09/05/19:18:01.061405,-57,-39,-4
2023/09/05/19:18:01.062443,-57,-39,-4
2023/09/05/19:18:01.063949,-57,-39,-4
2023/09/05/19:18:01.064492,-57,-39,-4
2023/09/05/19:18:01.065366,-57,-39,-4
2023/09/05/19:18:01.066434,-57,-39,-4
2023/09/05/19:18:01.067814,-57,-39,-4
2023/09/05/19:18:01.068449,-57,-39,-4
2023/09/05/19:18:01.069484,-57,-39,-4
2023/09/05/19:18:01.070843,-57,-39,-4
2023/09/05/19:18:01.071483,-57,-39,-4
2023/09/05/19:18:01.072535,-57,-39,-4
2023/09/05/19:18:01.074565,-57,-39,-4
2023/09/05/19:18:01.074851,-57,-39,-4
2023/09/05/19:18:01.075379,-57,-39,-4
2023/09/05/19:18:01.076391,-57,-39,-4
2023/09/05/19:18:01.077341,-57,-39,-4
2023/09/05/19:18:01.078701,-57,-39,-4
2023/09/05/19:18:01.079470,-57,-39,-4
2023/09/05/19:18:01.080432,-57,-39,-4
