time_orient,orient_y,pos_z
2023/09/04/15:07:45.692722,-0.844077299415603,-10
2023/09/04/15:07:45.693970,-0.843731932271816,-10
2023/09/04/15:07:45.694964,-0.843731932271816,-10
2023/09/04/15:07:45.695768,-0.843731932271816,-10
2023/09/04/15:07:45.696836,-0.843501687509291,-10
2023/09/04/15:07:45.697842,-0.843501687509291,-10
2023/09/04/15:07:45.699341,-0.843156320365504,-10
2023/09/04/15:07:45.699894,-0.843156320365504,-10
2023/09/04/15:07:45.700902,-0.843156320365504,-10
2023/09/04/15:07:45.701992,-0.842810953221717,-10
2023/09/04/15:07:45.702891,-0.842810953221717,-10
2023/09/04/15:07:45.703878,-0.842810953221717,-10
2023/09/04/15:07:45.705434,-0.842350463696667,-10
2023/09/04/15:07:45.705726,-0.842350463696667,-10
2023/09/04/15:07:45.706888,-0.842350463696667,-10
2023/09/04/15:07:45.708236,-0.84200509655288,-10
2023/09/04/15:07:45.708865,-0.84200509655288,-10
2023/09/04/15:07:45.709865,-0.84200509655288,-10
2023/09/04/15:07:45.711363,-0.841659729409093,-10
2023/09/04/15:07:45.711777,-0.841659729409093,-10
2023/09/04/15:07:45.712781,-0.841659729409093,-10
2023/09/04/15:07:45.714207,-0.841314362265306,-10
2023/09/04/15:07:45.714795,-0.841314362265306,-10
2023/09/04/15:07:45.715831,-0.841314362265306,-10
2023/09/04/15:07:45.716866,-0.841084117502782,-10
2023/09/04/15:07:45.717882,-0.841084117502782,-10
2023/09/04/15:07:45.719088,-0.840738750358995,-10
2023/09/04/15:07:45.719895,-0.840738750358995,-10
2023/09/04/15:07:45.721627,-0.840278260833945,-10
2023/09/04/15:07:45.721845,-0.840278260833945,-10
2023/09/04/15:07:45.722934,-0.840278260833945,-10
2023/09/04/15:07:45.724104,-0.84004801607142,-10
2023/09/04/15:07:45.724854,-0.84004801607142,-10
2023/09/04/15:07:45.725888,-0.84004801607142,-10
2023/09/04/15:07:45.726839,-0.839702648927633,-10
2023/09/04/15:07:45.727869,-0.839702648927633,-10
2023/09/04/15:07:45.729030,-0.839242159402584,-10
2023/09/04/15:07:45.729834,-0.839242159402584,-10
2023/09/04/15:07:45.730880,-0.839242159402584,-10
2023/09/04/15:07:45.732232,-0.838666547496272,-10
2023/09/04/15:07:45.732797,-0.838666547496272,-10
2023/09/04/15:07:45.733903,-0.838666547496272,-10
2023/09/04/15:07:45.735066,-0.838206057971223,-10
2023/09/04/15:07:45.735903,-0.838206057971223,-10
2023/09/04/15:07:45.736903,-0.837975813208698,-10
2023/09/04/15:07:45.737883,-0.837975813208698,-10
2023/09/04/15:07:45.739448,-0.837400201302386,-10
2023/09/04/15:07:45.740037,-0.837400201302386,-10
2023/09/04/15:07:45.740945,-0.837400201302386,-10
2023/09/04/15:07:45.742072,-0.836709467014812,-10
2023/09/04/15:07:45.742843,-0.836709467014812,-10
2023/09/04/15:07:45.743834,-0.836709467014812,-10
2023/09/04/15:07:45.745198,-0.8361338551085,-10
2023/09/04/15:07:45.745716,-0.836018732727238,-10
2023/09/04/15:07:45.746765,-0.836018732727238,-10
2023/09/04/15:07:45.748300,-0.835558243202188,-10
2023/09/04/15:07:45.748930,-0.835558243202188,-10
2023/09/04/15:07:45.750021,-0.835558243202188,-10
2023/09/04/15:07:45.750917,-0.834982631295877,-10
2023/09/04/15:07:45.751880,-0.834982631295877,-10
2023/09/04/15:07:45.752942,-0.834982631295877,-10
2023/09/04/15:07:45.754153,-0.834407019389565,-10
2023/09/04/15:07:45.754793,-0.834407019389565,-10
2023/09/04/15:07:45.755787,-0.834407019389565,-10
2023/09/04/15:07:45.756875,-0.83417677462704,-10
2023/09/04/15:07:45.757979,-0.83417677462704,-10
2023/09/04/15:07:45.759200,-0.833716285101991,-10
2023/09/04/15:07:45.759819,-0.833716285101991,-10
2023/09/04/15:07:45.760854,-0.833716285101991,-10
2023/09/04/15:07:45.762304,-0.833255795576941,-10
2023/09/04/15:07:45.762753,-0.833255795576941,-10
2023/09/04/15:07:45.763941,-0.833255795576941,-10
2023/09/04/15:07:45.764965,-0.833025550814416,-10
2023/09/04/15:07:45.765766,-0.833025550814416,-10
2023/09/04/15:07:45.766815,-0.832795306051892,-10
2023/09/04/15:07:45.767753,-0.832795306051892,-10
2023/09/04/15:07:45.769299,-0.832565061289367,-10
2023/09/04/15:07:45.769814,-0.832565061289367,-10
2023/09/04/15:07:45.770783,-0.832565061289367,-10
2023/09/04/15:07:45.772286,-0.832104571764318,-10
2023/09/04/15:07:45.772761,-0.832104571764318,-10
2023/09/04/15:07:45.773842,-0.832104571764318,-10
2023/09/04/15:07:45.774957,-0.83175920462053,-10
2023/09/04/15:07:45.775990,-0.83175920462053,-10
2023/09/04/15:07:45.776798,-0.831528959858006,-10
2023/09/04/15:07:45.777810,-0.831528959858006,-10
2023/09/04/15:07:45.779098,-0.831068470332956,-10
2023/09/04/15:07:45.780028,-0.831068470332956,-10
2023/09/04/15:07:45.780891,-0.831068470332956,-10
2023/09/04/15:07:45.782453,-0.830492858426645,-10
2023/09/04/15:07:45.782768,-0.830492858426645,-10
2023/09/04/15:07:45.783900,-0.830492858426645,-10
2023/09/04/15:07:45.785184,-0.829802124139071,-10
2023/09/04/15:07:45.785851,-0.829687001757808,-10
2023/09/04/15:07:45.787187,-0.829687001757808,-10
2023/09/04/15:07:45.788352,-0.829111389851496,-10
2023/09/04/15:07:45.788803,-0.829111389851496,-10
2023/09/04/15:07:45.789831,-0.829111389851496,-10
2023/09/04/15:07:45.791025,-0.828420655563922,-10
2023/09/04/15:07:45.791828,-0.828420655563922,-10
2023/09/04/15:07:45.792813,-0.828420655563922,-10
2023/09/04/15:07:45.793923,-0.827499676513823,-10
2023/09/04/15:07:45.794812,-0.827499676513823,-10
2023/09/04/15:07:45.795868,-0.827499676513823,-10
2023/09/04/15:07:45.796802,-0.826924064607512,-10
2023/09/04/15:07:45.797859,-0.826924064607512,-10
2023/09/04/15:07:45.799441,-0.826003085557413,-10
2023/09/04/15:07:45.799798,-0.826003085557413,-10
2023/09/04/15:07:45.800819,-0.826003085557413,-10
2023/09/04/15:07:45.802125,-0.825312351269839,-10
2023/09/04/15:07:45.802847,-0.825312351269839,-10
2023/09/04/15:07:45.803955,-0.825312351269839,-10
2023/09/04/15:07:45.805685,-0.82439137221974,-10
2023/09/04/15:07:45.806028,-0.82439137221974,-10
2023/09/04/15:07:45.806822,-0.824046005075953,-10
2023/09/04/15:07:45.807881,-0.824046005075953,-10
2023/09/04/15:07:45.809219,-0.823125026025854,-10
2023/09/04/15:07:45.809901,-0.823125026025854,-10
2023/09/04/15:07:45.810860,-0.823125026025854,-10
2023/09/04/15:07:45.812053,-0.822319169357017,-10
2023/09/04/15:07:45.813544,-0.822319169357017,-10
2023/09/04/15:07:45.813756,-0.822319169357017,-10
2023/09/04/15:07:45.814963,-0.821398190306918,-10
2023/09/04/15:07:45.815851,-0.821283067925656,-10
2023/09/04/15:07:45.816897,-0.821283067925656,-10
2023/09/04/15:07:45.818248,-0.820131844113032,-10
2023/09/04/15:07:45.818755,-0.820131844113032,-10
2023/09/04/15:07:45.819811,-0.820131844113032,-10
2023/09/04/15:07:45.821215,-0.818980620300409,-9
2023/09/04/15:07:45.821808,-0.818980620300409,-9
2023/09/04/15:07:45.822852,-0.818980620300409,-9
2023/09/04/15:07:45.824619,-0.817829396487785,-9
2023/09/04/15:07:45.825055,-0.817829396487785,-9
2023/09/04/15:07:45.825901,-0.817829396487785,-9
2023/09/04/15:07:45.826799,-0.816678172675162,-9
2023/09/04/15:07:45.827821,-0.816678172675162,-9
2023/09/04/15:07:45.828979,-0.815296704100014,-9
2023/09/04/15:07:45.829760,-0.815296704100014,-9
2023/09/04/15:07:45.830831,-0.815296704100014,-9
2023/09/04/15:07:45.832250,-0.813454745999816,-9
2023/09/04/15:07:45.832774,-0.813454745999816,-9
2023/09/04/15:07:45.833756,-0.813454745999816,-9
2023/09/04/15:07:45.835195,-0.811612787899618,-9
2023/09/04/15:07:45.835936,-0.811382543137093,-9
2023/09/04/15:07:45.836806,-0.811382543137093,-9
2023/09/04/15:07:45.838232,-0.809655707418158,-9
2023/09/04/15:07:45.838856,-0.809655707418158,-9
2023/09/04/15:07:45.839805,-0.809655707418158,-9
2023/09/04/15:07:45.841207,-0.807583504555435,-9
2023/09/04/15:07:45.841866,-0.807583504555435,-9
2023/09/04/15:07:45.842926,-0.807583504555435,-9
2023/09/04/15:07:45.844268,-0.805511301692713,-10
2023/09/04/15:07:45.844721,-0.805511301692713,-10
2023/09/04/15:07:45.845739,-0.805511301692713,-10
2023/09/04/15:07:45.846750,-0.804129833117565,-10
2023/09/04/15:07:45.847753,-0.804129833117565,-10
2023/09/04/15:07:45.849151,-0.80194250787358,-9
2023/09/04/15:07:45.849824,-0.80194250787358,-9
2023/09/04/15:07:45.850908,-0.80194250787358,-9
2023/09/04/15:07:45.852173,-0.79998542739212,-9
2023/09/04/15:07:45.852834,-0.79998542739212,-9
2023/09/04/15:07:45.853857,-0.79998542739212,-9
2023/09/04/15:07:45.855542,-0.79802834691066,-9
2023/09/04/15:07:45.855790,-0.79802834691066,-9
2023/09/04/15:07:45.856846,-0.797337612623086,-9
2023/09/04/15:07:45.857777,-0.797337612623086,-9
2023/09/04/15:07:45.859040,-0.795495654522888,-9
2023/09/04/15:07:45.860056,-0.795495654522888,-9
2023/09/04/15:07:45.861706,-0.795495654522888,-9
2023/09/04/15:07:45.862668,-0.793078084516379,-9
2023/09/04/15:07:45.862858,-0.793078084516379,-9
2023/09/04/15:07:45.863776,-0.793078084516379,-9
2023/09/04/15:07:45.864964,-0.791121004034918,-9
2023/09/04/15:07:45.865778,-0.791005881653656,-9
2023/09/04/15:07:45.866805,-0.791005881653656,-9
2023/09/04/15:07:45.868095,-0.788703434028409,-9
2023/09/04/15:07:45.868824,-0.788703434028409,-9
2023/09/04/15:07:45.869877,-0.788703434028409,-9
2023/09/04/15:07:45.871278,-0.786285864021899,-9
2023/09/04/15:07:45.871840,-0.786285864021899,-9
2023/09/04/15:07:45.873560,-0.786285864021899,-9
2023/09/04/15:07:45.875898,-0.782371703058979,-9
2023/09/04/15:07:45.876254,-0.782026335915192,-9
2023/09/04/15:07:45.877043,-0.782026335915192,-9
2023/09/04/15:07:45.878336,-0.780069255433732,-9
2023/09/04/15:07:45.879073,-0.780069255433732,-9
2023/09/04/15:07:45.880095,-0.780069255433732,-9
2023/09/04/15:07:45.881293,-0.777306318283436,-9
2023/09/04/15:07:45.882253,-0.777306318283436,-9
2023/09/04/15:07:45.883062,-0.777306318283436,-9
2023/09/04/15:07:45.884401,-0.774658503514401,-9
2023/09/04/15:07:45.885258,-0.774658503514401,-9
2023/09/04/15:07:45.886128,-0.774658503514401,-9
2023/09/04/15:07:45.887162,-0.772586300651679,-9
2023/09/04/15:07:45.888079,-0.772586300651679,-9
2023/09/04/15:07:45.889319,-0.770283853026432,-9
2023/09/04/15:07:45.890010,-0.770283853026432,-9
2023/09/04/15:07:45.891117,-0.770283853026432,-9
2023/09/04/15:07:45.892528,-0.767636038257398,-9
2023/09/04/15:07:45.892991,-0.767636038257398,-9
2023/09/04/15:07:45.894030,-0.767636038257398,-9
2023/09/04/15:07:45.895692,-0.765448713013413,-9
2023/09/04/15:07:45.896009,-0.764873101107101,-9
2023/09/04/15:07:45.897046,-0.764873101107101,-9
2023/09/04/15:07:45.898427,-0.762916020625641,-9
2023/09/04/15:07:45.899020,-0.762916020625641,-9
2023/09/04/15:07:45.900031,-0.762916020625641,-9
2023/09/04/15:07:45.901286,-0.760958940144181,-9
2023/09/04/15:07:45.902020,-0.760958940144181,-9
2023/09/04/15:07:45.903141,-0.760958940144181,-9
2023/09/04/15:07:45.904229,-0.758771614900196,-9
2023/09/04/15:07:45.905739,-0.758771614900196,-9
2023/09/04/15:07:45.906029,-0.757390146325048,-9
2023/09/04/15:07:45.907871,-0.757390146325048,-9
2023/09/04/15:07:45.908423,-0.755663310606112,-9
2023/09/04/15:07:45.909055,-0.755663310606112,-9
2023/09/04/15:07:45.910038,-0.755663310606112,-9
2023/09/04/15:07:45.911306,-0.753475985362128,-9
2023/09/04/15:07:45.912081,-0.753475985362128,-9
2023/09/04/15:07:45.913130,-0.753475985362128,-9
2023/09/04/15:07:45.914275,-0.750943292974356,-9
2023/09/04/15:07:45.915101,-0.750943292974356,-9
2023/09/04/15:07:45.916162,-0.749907191542995,-9
2023/09/04/15:07:45.917104,-0.749907191542995,-9
2023/09/04/15:07:45.918241,-0.747374499155223,-8
2023/09/04/15:07:45.919100,-0.747374499155223,-8
2023/09/04/15:07:45.920117,-0.747374499155223,-8
2023/09/04/15:07:45.921346,-0.744611562004926,-8
2023/09/04/15:07:45.922064,-0.744611562004926,-8
2023/09/04/15:07:45.923194,-0.744611562004926,-8
2023/09/04/15:07:45.924482,-0.741618380092105,-8
2023/09/04/15:07:45.925173,-0.741618380092105,-8
2023/09/04/15:07:45.926102,-0.741618380092105,-8
2023/09/04/15:07:45.927075,-0.739661299610645,-8
2023/09/04/15:07:45.928086,-0.739661299610645,-8
2023/09/04/15:07:45.929297,-0.736437872935299,-8
2023/09/04/15:07:45.930079,-0.736437872935299,-8
2023/09/04/15:07:45.931133,-0.736437872935299,-8
2023/09/04/15:07:45.932258,-0.733329568641215,-8
2023/09/04/15:07:45.933090,-0.733329568641215,-8
2023/09/04/15:07:45.934005,-0.733329568641215,-8
2023/09/04/15:07:45.935569,-0.729760774822082,-8
2023/09/04/15:07:45.936635,-0.729530530059557,-8
2023/09/04/15:07:45.936954,-0.729530530059557,-8
2023/09/04/15:07:45.938185,-0.726882715290523,-8
2023/09/04/15:07:45.939237,-0.726882715290523,-8
2023/09/04/15:07:45.940075,-0.726882715290523,-8
2023/09/04/15:07:45.941244,-0.72377441099644,-8
2023/09/04/15:07:45.942132,-0.72377441099644,-8
2023/09/04/15:07:45.943115,-0.72377441099644,-8
2023/09/04/15:07:45.944222,-0.720781229083618,-8
2023/09/04/15:07:45.945011,-0.720781229083618,-8
2023/09/04/15:07:45.945974,-0.720781229083618,-8
2023/09/04/15:07:45.947105,-0.718709026220896,-8
2023/09/04/15:07:45.948166,-0.718709026220896,-8
2023/09/04/15:07:45.949199,-0.715946089070599,-8
2023/09/04/15:07:45.950102,-0.715946089070599,-8
2023/09/04/15:07:45.951099,-0.715946089070599,-8
2023/09/04/15:07:45.952236,-0.712952907157778,-8
2023/09/04/15:07:45.952986,-0.712952907157778,-8
2023/09/04/15:07:45.954094,-0.712952907157778,-8
2023/09/04/15:07:45.955291,-0.710074847626219,-8
2023/09/04/15:07:45.956081,-0.709844602863694,-8
2023/09/04/15:07:45.957092,-0.709844602863694,-8
2023/09/04/15:07:45.958158,-0.70719678809466,-8
2023/09/04/15:07:45.959136,-0.70719678809466,-8
2023/09/04/15:07:45.960156,-0.70719678809466,-8
2023/09/04/15:07:45.961246,-0.704318728563101,-8
2023/09/04/15:07:45.962000,-0.704318728563101,-8
2023/09/04/15:07:45.963139,-0.704318728563101,-8
2023/09/04/15:07:45.964349,-0.701210424269018,-8
2023/09/04/15:07:45.965218,-0.701210424269018,-8
2023/09/04/15:07:45.966892,-0.699944078075132,-8
2023/09/04/15:07:45.967132,-0.699944078075132,-8
2023/09/04/15:07:45.968236,-0.697066018543573,-8
2023/09/04/15:07:45.969052,-0.697066018543573,-8
2023/09/04/15:07:45.970021,-0.697066018543573,-8
2023/09/04/15:07:45.971148,-0.693957714249489,-8
2023/09/04/15:07:45.972108,-0.693957714249489,-8
2023/09/04/15:07:45.973036,-0.693957714249489,-8
2023/09/04/15:07:45.974188,-0.690849409955405,-8
2023/09/04/15:07:45.975775,-0.690849409955405,-8
2023/09/04/15:07:45.976313,-0.689467941380257,-7
2023/09/04/15:07:45.977096,-0.689467941380257,-7
2023/09/04/15:07:45.978185,-0.68670500422996,-7
2023/09/04/15:07:45.979055,-0.68670500422996,-7
2023/09/04/15:07:45.980003,-0.68670500422996,-7
2023/09/04/15:07:45.981261,-0.683711822317139,-7
2023/09/04/15:07:45.982040,-0.683711822317139,-7
2023/09/04/15:07:45.983000,-0.683711822317139,-7
2023/09/04/15:07:45.984280,-0.680718640404318,-7
2023/09/04/15:07:45.985690,-0.680718640404318,-7
2023/09/04/15:07:45.986030,-0.680718640404318,-7
2023/09/04/15:07:45.987017,-0.67887668230412,-7
2023/09/04/15:07:45.988018,-0.67887668230412,-7
2023/09/04/15:07:45.989222,-0.676228867535086,-7
2023/09/04/15:07:45.990033,-0.676228867535086,-7
2023/09/04/15:07:45.990986,-0.676228867535086,-7
2023/09/04/15:07:45.992287,-0.673696175147314,-7
2023/09/04/15:07:45.993100,-0.673696175147314,-7
2023/09/04/15:07:45.993962,-0.673696175147314,-7
2023/09/04/15:07:45.995253,-0.67104836037828,-7
2023/09/04/15:07:45.996298,-0.670702993234493,-7
2023/09/04/15:07:45.996985,-0.670702993234493,-7
2023/09/04/15:07:45.998168,-0.668515667990508,-7
2023/09/04/15:07:45.998927,-0.668515667990508,-7
2023/09/04/15:07:45.999984,-0.668515667990508,-7
2023/09/04/15:07:46.001430,-0.665982975602736,-7
2023/09/04/15:07:46.002008,-0.665982975602736,-7
2023/09/04/15:07:46.002980,-0.665982975602736,-7
2023/09/04/15:07:46.004194,-0.663335160833702,-7
2023/09/04/15:07:46.005035,-0.663335160833702,-7
2023/09/04/15:07:46.005991,-0.662299059402341,-7
2023/09/04/15:07:46.007094,-0.662299059402341,-7
2023/09/04/15:07:46.008318,-0.659766367014569,-7
2023/09/04/15:07:46.009046,-0.659766367014569,-7
2023/09/04/15:07:46.010035,-0.659766367014569,-7
2023/09/04/15:07:46.013575,-0.65688830748301,-7
2023/09/04/15:07:46.014004,-0.65688830748301,-7
2023/09/04/15:07:46.022424,-0.654125370332713,-7
2023/09/04/15:07:46.022809,-0.64859949603212,-6
2023/09/04/15:07:46.025391,-0.645721436500561,-6
2023/09/04/15:07:46.025614,-0.645491191738037,-6
2023/09/04/15:07:46.032884,-0.642958499350265,-6
2023/09/04/15:07:46.032937,-0.637777992193459,-6
2023/09/04/15:07:46.033214,-0.637777992193459,-6
2023/09/04/15:07:46.033988,-0.637777992193459,-6
2023/09/04/15:07:46.035315,-0.635360422186949,-6
2023/09/04/15:07:46.036015,-0.635360422186949,-6
2023/09/04/15:07:46.037066,-0.63443944313685,-6
2023/09/04/15:07:46.038003,-0.63443944313685,-6
2023/09/04/15:07:46.039250,-0.632252117892866,-6
2023/09/04/15:07:46.040053,-0.632252117892866,-6
2023/09/04/15:07:46.041141,-0.632252117892866,-6
2023/09/04/15:07:46.042118,-0.630064792648881,-6
2023/09/04/15:07:46.042984,-0.630064792648881,-6
2023/09/04/15:07:46.044027,-0.630064792648881,-6
2023/09/04/15:07:46.045216,-0.627877467404896,-6
2023/09/04/15:07:46.045985,-0.627762345023634,-6
2023/09/04/15:07:46.047071,-0.627762345023634,-6
2023/09/04/15:07:46.048220,-0.625805264542174,-6
2023/09/04/15:07:46.049102,-0.625805264542174,-6
2023/09/04/15:07:46.050088,-0.625805264542174,-6
2023/09/04/15:07:46.051646,-0.623617939298189,-6
2023/09/04/15:07:46.051894,-0.623617939298189,-6
2023/09/04/15:07:46.053061,-0.623617939298189,-6
2023/09/04/15:07:46.054224,-0.621545736435466,-6
2023/09/04/15:07:46.055294,-0.621545736435466,-6
2023/09/04/15:07:46.056255,-0.620624757385367,-6
2023/09/04/15:07:46.057062,-0.620624757385367,-6
2023/09/04/15:07:46.058183,-0.618667676903907,-6
2023/09/04/15:07:46.060443,-0.618667676903907,-6
2023/09/04/15:07:46.060735,-0.618667676903907,-6
2023/09/04/15:07:46.061872,-0.61636522927866,-6
2023/09/04/15:07:46.062337,-0.61636522927866,-6
2023/09/04/15:07:46.063067,-0.61636522927866,-6
2023/09/04/15:07:46.064189,-0.614293026415938,-6
2023/09/04/15:07:46.065087,-0.614293026415938,-6
2023/09/04/15:07:46.065977,-0.614293026415938,-6
2023/09/04/15:07:46.067045,-0.612796435459527,-6
2023/09/04/15:07:46.068062,-0.612796435459527,-6
2023/09/04/15:07:46.069186,-0.610609110215542,-6
2023/09/04/15:07:46.069972,-0.610609110215542,-6
2023/09/04/15:07:46.071119,-0.610609110215542,-6
2023/09/04/15:07:46.072198,-0.608421784971558,-6
2023/09/04/15:07:46.073104,-0.608421784971558,-6
2023/09/04/15:07:46.074138,-0.608421784971558,-6
2023/09/04/15:07:46.075659,-0.606234459727573,-6
2023/09/04/15:07:46.076077,-0.606234459727573,-6
2023/09/04/15:07:46.077204,-0.605428603058736,-6
2023/09/04/15:07:46.078067,-0.605428603058736,-6
2023/09/04/15:07:46.079281,-0.603471522577276,-6
2023/09/04/15:07:46.080074,-0.603471522577276,-6
2023/09/04/15:07:46.081064,-0.603471522577276,-6
2023/09/04/15:07:46.082255,-0.601399319714554,-6
2023/09/04/15:07:46.083262,-0.601399319714554,-6
2023/09/04/15:07:46.084083,-0.601399319714554,-6
2023/09/04/15:07:46.085230,-0.599442239233094,-6
2023/09/04/15:07:46.086084,-0.599211994470569,-6
2023/09/04/15:07:46.087188,-0.599211994470569,-6
2023/09/04/15:07:46.088275,-0.597600281132896,-6
2023/09/04/15:07:46.089534,-0.597600281132896,-6
2023/09/04/15:07:46.089996,-0.597600281132896,-6
2023/09/04/15:07:46.091213,-0.595643200651436,-6
2023/09/04/15:07:46.091926,-0.595643200651436,-6
2023/09/04/15:07:46.092965,-0.595643200651436,-6
2023/09/04/15:07:46.094310,-0.593686120169976,-6
2023/09/04/15:07:46.095057,-0.593686120169976,-6
2023/09/04/15:07:46.096030,-0.593686120169976,-6
2023/09/04/15:07:46.097061,-0.592304651594828,-5
2023/09/04/15:07:46.098060,-0.592304651594828,-5
2023/09/04/15:07:46.099417,-0.590577815875892,-5
2023/09/04/15:07:46.100028,-0.590577815875892,-5
2023/09/04/15:07:46.101046,-0.590577815875892,-5
2023/09/04/15:07:46.102292,-0.588735857775695,-5
2023/09/04/15:07:46.103049,-0.588735857775695,-5
2023/09/04/15:07:46.104002,-0.588735857775695,-5
2023/09/04/15:07:46.105209,-0.586778777294235,-5
2023/09/04/15:07:46.106055,-0.586663654912972,-5
2023/09/04/15:07:46.107028,-0.586663654912972,-5
2023/09/04/15:07:46.108295,-0.584821696812774,-5
2023/09/04/15:07:46.108998,-0.584821696812774,-5
2023/09/04/15:07:46.110052,-0.584821696812774,-5
2023/09/04/15:07:46.111268,-0.582864616331314,-5
2023/09/04/15:07:46.112062,-0.582864616331314,-5
2023/09/04/15:07:46.113074,-0.582864616331314,-5
2023/09/04/15:07:46.114364,-0.580792413468592,-5
2023/09/04/15:07:46.115382,-0.580792413468592,-5
2023/09/04/15:07:46.116092,-0.580792413468592,-5
2023/09/04/15:07:46.117067,-0.579526067274706,-5
