time_orient,orient_x,pos_y
2023/09/05/13:59:49.814228,0.662027498066317,13
2023/09/05/13:59:49.815348,0.661796423895962,13
2023/09/05/13:59:49.816257,0.661796423895962,13
2023/09/05/13:59:49.817838,0.661565349725607,13
2023/09/05/13:59:49.818072,0.661565349725607,13
2023/09/05/13:59:49.819215,0.661565349725607,13
2023/09/05/13:59:49.820307,0.661103201384898,13
2023/09/05/13:59:49.821155,0.661103201384898,13
2023/09/05/13:59:49.822147,0.661103201384898,13
2023/09/05/13:59:49.823179,0.661103201384898,13
2023/09/05/13:59:49.824200,0.661103201384898,13
2023/09/05/13:59:49.825375,0.660641053044188,13
2023/09/05/13:59:49.826119,0.660641053044188,13
2023/09/05/13:59:49.827106,0.660641053044188,13
2023/09/05/13:59:49.828313,0.660409978873834,13
2023/09/05/13:59:49.829206,0.660409978873834,13
2023/09/05/13:59:49.830122,0.660409978873834,13
2023/09/05/13:59:49.831411,0.660178904703479,13
2023/09/05/13:59:49.832087,0.660178904703479,13
2023/09/05/13:59:49.833259,0.660178904703479,13
2023/09/05/13:59:49.834237,0.660178904703479,13
2023/09/05/13:59:49.835541,0.660178904703479,13
2023/09/05/13:59:49.836134,0.660178904703479,13
2023/09/05/13:59:49.837183,0.660178904703479,13
2023/09/05/13:59:49.838324,0.660178904703479,13
2023/09/05/13:59:49.839157,0.660178904703479,13
2023/09/05/13:59:49.840170,0.660178904703479,13
2023/09/05/13:59:49.841531,0.660178904703479,13
2023/09/05/13:59:49.842219,0.660178904703479,13
2023/09/05/13:59:49.843183,0.660178904703479,13
2023/09/05/13:59:49.844178,0.660178904703479,13
2023/09/05/13:59:49.845332,0.660178904703479,13
2023/09/05/13:59:49.846181,0.660178904703479,13
2023/09/05/13:59:49.847147,0.660178904703479,13
2023/09/05/13:59:49.848341,0.660178904703479,13
2023/09/05/13:59:49.849207,0.660178904703479,13
2023/09/05/13:59:49.850140,0.660178904703479,13
2023/09/05/13:59:49.851391,0.660409978873834,13
2023/09/05/13:59:49.852140,0.660409978873834,13
2023/09/05/13:59:49.853154,0.660409978873834,13
2023/09/05/13:59:49.854359,0.660641053044188,13
2023/09/05/13:59:49.855319,0.660641053044188,13
2023/09/05/13:59:49.856093,0.660641053044188,13
2023/09/05/13:59:49.857388,0.660872127214543,13
2023/09/05/13:59:49.858187,0.660872127214543,13
2023/09/05/13:59:49.859135,0.660872127214543,13
2023/09/05/13:59:49.860327,0.661334275555253,13
2023/09/05/13:59:49.861278,0.661334275555253,13
2023/09/05/13:59:49.862149,0.661334275555253,13
2023/09/05/13:59:49.863142,0.661565349725607,13
2023/09/05/13:59:49.864230,0.661565349725607,13
2023/09/05/13:59:49.865602,0.661796423895962,13
2023/09/05/13:59:49.866279,0.661796423895962,13
2023/09/05/13:59:49.867185,0.661796423895962,13
2023/09/05/13:59:49.868361,0.662258572236672,13
2023/09/05/13:59:49.869171,0.662258572236672,13
2023/09/05/13:59:49.870111,0.662258572236672,13
2023/09/05/13:59:49.871269,0.662951794747736,13
2023/09/05/13:59:49.872253,0.662951794747736,13
2023/09/05/13:59:49.873192,0.663182868918091,13
2023/09/05/13:59:49.874129,0.663182868918091,13
2023/09/05/13:59:49.875335,0.663876091429155,13
2023/09/05/13:59:49.876300,0.663876091429155,13
2023/09/05/13:59:49.877129,0.663876091429155,13
2023/09/05/13:59:49.878323,0.664569313940219,13
2023/09/05/13:59:49.879193,0.664569313940219,13
2023/09/05/13:59:49.880232,0.664569313940219,13
2023/09/05/13:59:49.881337,0.665493610621638,13
2023/09/05/13:59:49.882168,0.665493610621638,13
2023/09/05/13:59:49.883203,0.665955758962347,13
2023/09/05/13:59:49.884156,0.665955758962347,13
2023/09/05/13:59:49.885401,0.666648981473412,13
2023/09/05/13:59:49.886174,0.666648981473412,13
2023/09/05/13:59:49.887246,0.666648981473412,13
2023/09/05/13:59:49.888398,0.66757327815483,13
2023/09/05/13:59:49.889165,0.66757327815483,13
2023/09/05/13:59:49.890262,0.66757327815483,13
2023/09/05/13:59:49.891431,0.668266500665895,13
2023/09/05/13:59:49.892277,0.668266500665895,13
2023/09/05/13:59:49.893171,0.668266500665895,13
2023/09/05/13:59:49.894370,0.668959723176959,13
2023/09/05/13:59:49.895279,0.668959723176959,13
2023/09/05/13:59:49.896302,0.668959723176959,13
2023/09/05/13:59:49.897402,0.669652945688023,13
2023/09/05/13:59:49.898284,0.669652945688023,13
2023/09/05/13:59:49.899276,0.669652945688023,13
2023/09/05/13:59:49.900353,0.670115094028733,13
2023/09/05/13:59:49.902333,0.670115094028733,13
2023/09/05/13:59:49.902752,0.670346168199087,13
2023/09/05/13:59:49.903193,0.670346168199087,13
2023/09/05/13:59:49.904213,0.670346168199087,13
2023/09/05/13:59:49.905420,0.670577242369442,13
2023/09/05/13:59:49.906267,0.670577242369442,13
2023/09/05/13:59:49.907222,0.670577242369442,13
2023/09/05/13:59:49.908417,0.670577242369442,13
2023/09/05/13:59:49.909194,0.670577242369442,13
2023/09/05/13:59:49.910209,0.670577242369442,13
2023/09/05/13:59:49.911684,0.670808316539797,13
2023/09/05/13:59:49.912263,0.670808316539797,13
2023/09/05/13:59:49.913202,0.670808316539797,13
2023/09/05/13:59:49.914279,0.670808316539797,13
2023/09/05/13:59:49.915386,0.670808316539797,13
2023/09/05/13:59:49.916219,0.670808316539797,13
2023/09/05/13:59:49.917290,0.670808316539797,13
2023/09/05/13:59:49.918293,0.670808316539797,13
2023/09/05/13:59:49.919113,0.670808316539797,13
2023/09/05/13:59:49.920371,0.670808316539797,13
2023/09/05/13:59:49.921426,0.670808316539797,13
2023/09/05/13:59:49.922162,0.670808316539797,13
2023/09/05/13:59:49.923201,0.670808316539797,13
2023/09/05/13:59:49.924226,0.670808316539797,13
2023/09/05/13:59:49.925400,0.671039390710151,13
2023/09/05/13:59:49.926280,0.671039390710151,13
2023/09/05/13:59:49.927222,0.671039390710151,13
2023/09/05/13:59:49.928347,0.671039390710151,13
2023/09/05/13:59:49.929339,0.671039390710151,13
2023/09/05/13:59:49.930274,0.671039390710151,13
2023/09/05/13:59:49.931345,0.671270464880506,13
2023/09/05/13:59:49.933525,0.671270464880506,13
2023/09/05/13:59:49.933600,0.671270464880506,13
2023/09/05/13:59:49.934341,0.671270464880506,13
2023/09/05/13:59:49.935297,0.671270464880506,13
2023/09/05/13:59:49.936575,0.671732613221216,13
2023/09/05/13:59:49.937238,0.671732613221216,13
2023/09/05/13:59:49.938191,0.671732613221216,13
2023/09/05/13:59:49.939413,0.67196368739157,13
2023/09/05/13:59:49.940198,0.67196368739157,13
2023/09/05/13:59:49.941327,0.67196368739157,13
2023/09/05/13:59:49.942395,0.67242583573228,13
2023/09/05/13:59:49.943357,0.67242583573228,13
2023/09/05/13:59:49.944206,0.67242583573228,13
2023/09/05/13:59:49.945566,0.672887984072989,13
2023/09/05/13:59:49.946346,0.672887984072989,13
2023/09/05/13:59:49.947193,0.672887984072989,13
2023/09/05/13:59:49.948340,0.673350132413699,13
2023/09/05/13:59:49.949856,0.673350132413699,13
2023/09/05/13:59:49.950178,0.673350132413699,13
2023/09/05/13:59:49.951676,0.674043354924763,13
2023/09/05/13:59:49.952139,0.674043354924763,13
2023/09/05/13:59:49.953254,0.674043354924763,13
2023/09/05/13:59:49.954198,0.674043354924763,13
2023/09/05/13:59:49.955381,0.674736577435827,13
2023/09/05/13:59:49.956169,0.674736577435827,13
2023/09/05/13:59:49.958110,0.675429799946891,13
2023/09/05/13:59:49.958447,0.675429799946891,13
2023/09/05/13:59:49.959217,0.675429799946891,13
2023/09/05/13:59:49.960389,0.67635409662831,13
2023/09/05/13:59:49.961673,0.67635409662831,13
2023/09/05/13:59:49.962197,0.67635409662831,13
2023/09/05/13:59:49.963891,0.67681624496902,13
2023/09/05/13:59:49.964514,0.67681624496902,13
2023/09/05/13:59:49.965201,0.67681624496902,13
2023/09/05/13:59:49.966703,0.678202689991148,13
2023/09/05/13:59:49.967254,0.678202689991148,13
2023/09/05/13:59:49.968148,0.678202689991148,13
2023/09/05/13:59:49.969388,0.679358060842922,13
2023/09/05/13:59:49.970133,0.679358060842922,13
2023/09/05/13:59:49.971436,0.679358060842922,13
2023/09/05/13:59:49.972341,0.68074450586505,13
2023/09/05/13:59:49.973522,0.680975580035405,13
2023/09/05/13:59:49.974293,0.680975580035405,13
2023/09/05/13:59:49.975386,0.682130950887179,13
2023/09/05/13:59:49.976222,0.682130950887179,13
2023/09/05/13:59:49.977190,0.682130950887179,13
2023/09/05/13:59:49.978390,0.683748470079662,13
2023/09/05/13:59:49.979237,0.683748470079662,13
2023/09/05/13:59:49.980219,0.683748470079662,13
2023/09/05/13:59:49.981428,0.685365989272145,13
2023/09/05/13:59:49.982274,0.685365989272145,13
2023/09/05/13:59:49.983647,0.686983508464628,13
2023/09/05/13:59:49.984272,0.686983508464628,13
2023/09/05/13:59:49.985312,0.686983508464628,13
2023/09/05/13:59:49.986397,0.688601027657111,13
2023/09/05/13:59:49.987288,0.688601027657111,13
2023/09/05/13:59:49.988174,0.688601027657111,13
2023/09/05/13:59:49.989385,0.690680695190304,13
2023/09/05/13:59:49.990223,0.690680695190304,13
2023/09/05/13:59:49.991217,0.690680695190304,13
2023/09/05/13:59:49.992159,0.692067140212432,13
2023/09/05/13:59:49.993190,0.692067140212432,13
2023/09/05/13:59:49.994949,0.69391573357527,13
2023/09/05/13:59:49.995301,0.69391573357527,13
2023/09/05/13:59:49.996260,0.69391573357527,13
2023/09/05/13:59:49.997369,0.695995401108463,13
2023/09/05/13:59:49.998154,0.695995401108463,13
2023/09/05/13:59:50.000137,0.695995401108463,13
2023/09/05/13:59:50.000900,0.69830614281201,13
2023/09/05/13:59:50.001535,0.69830614281201,13
2023/09/05/13:59:50.002129,0.69830614281201,13
2023/09/05/13:59:50.003180,0.699461513663784,13
2023/09/05/13:59:50.004248,0.699461513663784,13
2023/09/05/13:59:50.005368,0.701541181196977,13
2023/09/05/13:59:50.006161,0.701541181196977,13
2023/09/05/13:59:50.007288,0.701541181196977,13
2023/09/05/13:59:50.008458,0.703620848730169,13
2023/09/05/13:59:50.009259,0.703620848730169,13
2023/09/05/13:59:50.010318,0.703620848730169,13
2023/09/05/13:59:50.011666,0.705931590433717,13
2023/09/05/13:59:50.012227,0.705931590433717,13
2023/09/05/13:59:50.013189,0.706624812944781,13
2023/09/05/13:59:50.014183,0.706624812944781,13
2023/09/05/13:59:50.015449,0.708935554648328,13
2023/09/05/13:59:50.016191,0.708935554648328,13
2023/09/05/13:59:50.017189,0.708935554648328,13
2023/09/05/13:59:50.018388,0.711015222181521,13
2023/09/05/13:59:50.019238,0.711015222181521,13
2023/09/05/13:59:50.020205,0.711015222181521,13
2023/09/05/13:59:50.021468,0.713094889714713,13
2023/09/05/13:59:50.022164,0.713094889714713,13
2023/09/05/13:59:50.023144,0.714019186396132,13
2023/09/05/13:59:50.024326,0.714019186396132,13
2023/09/05/13:59:50.025345,0.716098853929325,13
2023/09/05/13:59:50.026202,0.716098853929325,13
2023/09/05/13:59:50.027179,0.716098853929325,13
2023/09/05/13:59:50.028370,0.718409595632872,13
2023/09/05/13:59:50.029080,0.718409595632872,13
2023/09/05/13:59:50.030184,0.718409595632872,13
2023/09/05/13:59:50.031428,0.72072033733642,13
2023/09/05/13:59:50.032185,0.72072033733642,13
2023/09/05/13:59:50.033115,0.721413559847484,13
2023/09/05/13:59:50.034142,0.721413559847484,13
2023/09/05/13:59:50.035357,0.723724301551031,13
2023/09/05/13:59:50.036329,0.723724301551031,13
2023/09/05/13:59:50.037151,0.723724301551031,13
2023/09/05/13:59:50.038368,0.726035043254579,13
2023/09/05/13:59:50.039186,0.726035043254579,13
2023/09/05/13:59:50.040198,0.726035043254579,13
2023/09/05/13:59:50.041623,0.728807933298835,13
2023/09/05/13:59:50.042157,0.72903900746919,13
2023/09/05/13:59:50.043247,0.72903900746919,13
2023/09/05/13:59:50.044528,0.731118675002383,13
2023/09/05/13:59:50.045150,0.731118675002383,13
2023/09/05/13:59:50.046176,0.731118675002383,13
2023/09/05/13:59:50.047349,0.73342941670593,13
2023/09/05/13:59:50.048409,0.73342941670593,13
2023/09/05/13:59:50.049179,0.73342941670593,13
2023/09/05/13:59:50.050386,0.736202306750187,13
2023/09/05/13:59:50.051797,0.736202306750187,13
2023/09/05/13:59:50.052174,0.736202306750187,13
2023/09/05/13:59:50.053089,0.73781982594267,13
2023/09/05/13:59:50.054354,0.73781982594267,13
2023/09/05/13:59:50.055367,0.740592715986927,13
2023/09/05/13:59:50.056341,0.740592715986927,13
2023/09/05/13:59:50.057152,0.740592715986927,13
2023/09/05/13:59:50.058365,0.743365606031184,13
2023/09/05/13:59:50.059192,0.743365606031184,13
2023/09/05/13:59:50.060246,0.743365606031184,13
2023/09/05/13:59:50.061386,0.745907421905086,13
2023/09/05/13:59:50.062193,0.745907421905086,13
2023/09/05/13:59:50.063201,0.74706279275686,13
2023/09/05/13:59:50.064232,0.74706279275686,13
2023/09/05/13:59:50.066139,0.749835682801116,13
2023/09/05/13:59:50.066938,0.749835682801116,13
2023/09/05/13:59:50.067168,0.749835682801116,13
2023/09/05/13:59:50.068392,0.752839647015728,13
2023/09/05/13:59:50.069314,0.752839647015728,13
2023/09/05/13:59:50.070167,0.752839647015728,13
2023/09/05/13:59:50.071362,0.755843611230339,13
2023/09/05/13:59:50.072258,0.755843611230339,13
2023/09/05/13:59:50.073387,0.755843611230339,13
2023/09/05/13:59:50.074124,0.757923278763532,13
2023/09/05/13:59:50.075344,0.757923278763532,13
2023/09/05/13:59:50.077569,0.761158317148498,13
2023/09/05/13:59:50.077785,0.761158317148498,13
2023/09/05/13:59:50.078838,0.7637001330224,13
2023/09/05/13:59:50.079036,0.7637001330224,13
2023/09/05/13:59:50.080137,0.7637001330224,13
2023/09/05/13:59:50.081644,0.766704097237012,13
2023/09/05/13:59:50.082148,0.766935171407367,13
2023/09/05/13:59:50.083222,0.766935171407367,13
2023/09/05/13:59:50.084419,0.769939135621978,13
2023/09/05/13:59:50.085304,0.769939135621978,13
2023/09/05/13:59:50.086148,0.769939135621978,13
2023/09/05/13:59:50.087407,0.773174174006944,14
2023/09/05/13:59:50.088209,0.773174174006944,14
2023/09/05/13:59:50.089212,0.773174174006944,14
2023/09/05/13:59:50.090393,0.776409212391911,14
2023/09/05/13:59:50.091252,0.776409212391911,14
2023/09/05/13:59:50.092249,0.776409212391911,14
2023/09/05/13:59:50.093151,0.778488879925103,14
2023/09/05/13:59:50.094170,0.778488879925103,14
2023/09/05/13:59:50.095386,0.78172391831007,14
2023/09/05/13:59:50.096215,0.78172391831007,14
2023/09/05/13:59:50.097090,0.78172391831007,14
2023/09/05/13:59:50.098439,0.784727882524681,14
2023/09/05/13:59:50.099220,0.784727882524681,14
2023/09/05/13:59:50.100202,0.784727882524681,14
2023/09/05/13:59:50.101400,0.787962920909648,14
2023/09/05/13:59:50.102110,0.787962920909648,14
2023/09/05/13:59:50.103973,0.788656143420712,14
2023/09/05/13:59:50.104129,0.788656143420712,14
2023/09/05/13:59:50.105116,0.788656143420712,14
2023/09/05/13:59:50.106333,0.792584404316742,14
2023/09/05/13:59:50.107219,0.792584404316742,14
2023/09/05/13:59:50.108223,0.792584404316742,14
2023/09/05/13:59:50.109358,0.795357294360999,14
2023/09/05/13:59:50.110209,0.795357294360999,14
2023/09/05/13:59:50.111135,0.795357294360999,14
2023/09/05/13:59:50.112323,0.797668036064546,14
2023/09/05/13:59:50.113121,0.797899110234901,14
2023/09/05/13:59:50.114127,0.797899110234901,14
2023/09/05/13:59:50.115395,0.799978777768094,14
2023/09/05/13:59:50.116215,0.799978777768094,14
2023/09/05/13:59:50.117157,0.799978777768094,14
2023/09/05/13:59:50.119178,0.802058445301286,14
2023/09/05/13:59:50.119460,0.802058445301286,14
2023/09/05/13:59:50.120095,0.802058445301286,14
2023/09/05/13:59:50.121387,0.803907038664124,14
2023/09/05/13:59:50.122077,0.803907038664124,14
2023/09/05/13:59:50.123279,0.803907038664124,14
2023/09/05/13:59:50.124284,0.805524557856607,14
2023/09/05/13:59:50.125209,0.805524557856607,14
2023/09/05/13:59:50.126132,0.805524557856607,14
2023/09/05/13:59:50.127332,0.807142077049091,14
2023/09/05/13:59:50.128131,0.807142077049091,14
2023/09/05/13:59:50.129111,0.807142077049091,14
2023/09/05/13:59:50.130328,0.808528522071219,14
2023/09/05/13:59:50.131365,0.808528522071219,14
2023/09/05/13:59:50.132053,0.808528522071219,14
2023/09/05/13:59:50.133464,0.809221744582283,14
2023/09/05/13:59:50.134101,0.809221744582283,14
2023/09/05/13:59:50.135287,0.810377115434057,14
2023/09/05/13:59:50.136200,0.810377115434057,14
2023/09/05/13:59:50.137135,0.810377115434057,14
2023/09/05/13:59:50.138324,0.811070337945121,14
2023/09/05/13:59:50.139194,0.811070337945121,14
2023/09/05/13:59:50.140167,0.811070337945121,14
2023/09/05/13:59:50.141547,0.81199463462654,14
2023/09/05/13:59:50.142199,0.81199463462654,14
2023/09/05/13:59:50.143124,0.812225708796895,14
2023/09/05/13:59:50.144310,0.812225708796895,14
2023/09/05/13:59:50.145351,0.812687857137604,14
2023/09/05/13:59:50.147382,0.812687857137604,14
2023/09/05/13:59:50.147633,0.812687857137604,14
2023/09/05/13:59:50.148286,0.813150005478314,14
2023/09/05/13:59:50.149107,0.813150005478314,14
2023/09/05/13:59:50.150077,0.813150005478314,14
2023/09/05/13:59:50.151300,0.813381079648668,14
2023/09/05/13:59:50.152128,0.813381079648668,14
2023/09/05/13:59:50.153080,0.813612153819023,14
2023/09/05/13:59:50.154145,0.813612153819023,14
2023/09/05/13:59:50.155471,0.813612153819023,14
2023/09/05/13:59:50.157040,0.813612153819023,14
2023/09/05/13:59:50.158069,0.813843227989378,14
2023/09/05/13:59:50.158257,0.813843227989378,14
2023/09/05/13:59:50.159161,0.813843227989378,14
2023/09/05/13:59:50.160241,0.813843227989378,14
2023/09/05/13:59:50.161112,0.813843227989378,14
2023/09/05/13:59:50.162144,0.813843227989378,14
2023/09/05/13:59:50.163122,0.813843227989378,14
2023/09/05/13:59:50.164086,0.813843227989378,14
2023/09/05/13:59:50.165332,0.814074302159733,14
2023/09/05/13:59:50.166325,0.814074302159733,14
2023/09/05/13:59:50.167128,0.814074302159733,14
2023/09/05/13:59:50.168264,0.814305376330088,14
2023/09/05/13:59:50.169065,0.814305376330088,14
2023/09/05/13:59:50.170089,0.814305376330088,14
2023/09/05/13:59:50.171358,0.814305376330088,14
2023/09/05/13:59:50.172086,0.814305376330088,14
2023/09/05/13:59:50.173082,0.814305376330088,14
2023/09/05/13:59:50.174299,0.814767524670797,14
2023/09/05/13:59:50.175072,0.814767524670797,14
2023/09/05/13:59:50.176279,0.814767524670797,14
2023/09/05/13:59:50.177290,0.815229673011506,14
2023/09/05/13:59:50.178128,0.815229673011506,14
2023/09/05/13:59:50.179130,0.815229673011506,14
2023/09/05/13:59:50.180274,0.815922895522571,14
2023/09/05/13:59:50.181314,0.815922895522571,14
2023/09/05/13:59:50.182079,0.815922895522571,14
2023/09/05/13:59:50.183117,0.81638504386328,14
2023/09/05/13:59:50.184178,0.81638504386328,14
2023/09/05/13:59:50.185383,0.817309340544699,14
2023/09/05/13:59:50.186152,0.817309340544699,14
2023/09/05/13:59:50.187100,0.817309340544699,14
2023/09/05/13:59:50.188498,0.818233637226118,14
2023/09/05/13:59:50.189195,0.818233637226118,14
2023/09/05/13:59:50.190170,0.818233637226118,14
2023/09/05/13:59:50.191667,0.819157933907537,14
2023/09/05/13:59:50.192179,0.819157933907537,14
2023/09/05/13:59:50.193117,0.819620082248246,14
2023/09/05/13:59:50.194177,0.819620082248246,14
2023/09/05/13:59:50.195422,0.82077545310002,14
2023/09/05/13:59:50.196165,0.82077545310002,14
2023/09/05/13:59:50.197159,0.82077545310002,14
2023/09/05/13:59:50.198357,0.821930823951794,14
2023/09/05/13:59:50.199278,0.821930823951794,14
2023/09/05/13:59:50.200321,0.821930823951794,14
2023/09/05/13:59:50.201471,0.823086194803567,14
2023/09/05/13:59:50.202193,0.823086194803567,14
2023/09/05/13:59:50.203171,0.823548343144277,14
2023/09/05/13:59:50.204283,0.823548343144277,14
2023/09/05/13:59:50.205383,0.824703713996051,14
2023/09/05/13:59:50.206286,0.824703713996051,14
2023/09/05/13:59:50.207147,0.824703713996051,14
2023/09/05/13:59:50.208357,0.825628010677469,14
2023/09/05/13:59:50.209195,0.825628010677469,14
2023/09/05/13:59:50.210129,0.825628010677469,14
2023/09/05/13:59:50.211465,0.827014455699598,14
2023/09/05/13:59:50.212144,0.827014455699598,14
2023/09/05/13:59:50.213201,0.827476604040307,14
2023/09/05/13:59:50.214194,0.827476604040307,14
2023/09/05/13:59:50.215362,0.828631974892081,14
2023/09/05/13:59:50.216173,0.828631974892081,14
