time,x,y,z
2023/09/05/13:46:56.698282,-46,0,-7
2023/09/05/13:46:56.699481,-46,0,-7
2023/09/05/13:46:56.700300,-46,0,-7
2023/09/05/13:46:56.701335,-46,0,-7
2023/09/05/13:46:56.702636,-46,0,-7
2023/09/05/13:46:56.703334,-46,0,-7
2023/09/05/13:46:56.705650,-46,0,-7
2023/09/05/13:46:56.705886,-46,0,-7
2023/09/05/13:46:56.706394,-46,0,-7
2023/09/05/13:46:56.707392,-46,0,-7
2023/09/05/13:46:56.708270,-46,0,-7
2023/09/05/13:46:56.709469,-46,0,-7
2023/09/05/13:46:56.710306,-46,0,-7
2023/09/05/13:46:56.711293,-46,0,-7
2023/09/05/13:46:56.712408,-46,0,-7
2023/09/05/13:46:56.713221,-46,0,-7
2023/09/05/13:46:56.714363,-46,0,-7
2023/09/05/13:46:56.715390,-46,0,-7
2023/09/05/13:46:56.716491,-46,0,-7
2023/09/05/13:46:56.717285,-46,0,-7
2023/09/05/13:46:56.718442,-46,0,-7
2023/09/05/13:46:56.719551,-46,0,-7
2023/09/05/13:46:56.720983,-46,0,-7
2023/09/05/13:46:56.721215,-46,0,-7
2023/09/05/13:46:56.722419,-46,0,-7
2023/09/05/13:46:56.723336,-46,0,-7
2023/09/05/13:46:56.724261,-46,0,-7
2023/09/05/13:46:56.725327,-46,0,-7
2023/09/05/13:46:56.726282,-46,0,-7
2023/09/05/13:46:56.727474,-46,0,-7
2023/09/05/13:46:56.728268,-46,0,-7
2023/09/05/13:46:56.729320,-46,0,-7
2023/09/05/13:46:56.730462,-46,0,-7
2023/09/05/13:46:56.731315,-46,0,-7
2023/09/05/13:46:56.732311,-46,0,-7
2023/09/05/13:46:56.733474,-46,0,-7
2023/09/05/13:46:56.734302,-46,0,-7
2023/09/05/13:46:56.735299,-46,0,-7
2023/09/05/13:46:56.736413,-46,0,-7
2023/09/05/13:46:56.737420,-46,0,-7
2023/09/05/13:46:56.738280,-46,0,-7
2023/09/05/13:46:56.739428,-46,0,-7
2023/09/05/13:46:56.740357,-46,-1,-7
2023/09/05/13:46:56.741261,-46,-1,-7
2023/09/05/13:46:56.742287,-46,-1,-7
2023/09/05/13:46:56.743448,-46,-1,-7
2023/09/05/13:46:56.744269,-46,-1,-7
2023/09/05/13:46:56.745260,-46,-1,-7
2023/09/05/13:46:56.746438,-46,-1,-7
2023/09/05/13:46:56.747199,-46,-1,-7
2023/09/05/13:46:56.748212,-46,-1,-7
2023/09/05/13:46:56.749375,-46,-1,-7
2023/09/05/13:46:56.750235,-46,-1,-7
2023/09/05/13:46:56.751323,-46,-1,-7
2023/09/05/13:46:56.752521,-46,-1,-7
2023/09/05/13:46:56.753390,-46,-1,-7
2023/09/05/13:46:56.754273,-46,-1,-7
2023/09/05/13:46:56.755340,-46,-1,-7
2023/09/05/13:46:56.756491,-46,-1,-7
2023/09/05/13:46:56.757282,-46,-1,-7
2023/09/05/13:46:56.758199,-46,-1,-7
2023/09/05/13:46:56.759492,-46,-1,-7
2023/09/05/13:46:56.760442,-46,-1,-7
2023/09/05/13:46:56.761322,-46,-1,-7
2023/09/05/13:46:56.762472,-46,-1,-7
2023/09/05/13:46:56.763403,-46,-1,-7
2023/09/05/13:46:56.764409,-46,-1,-7
2023/09/05/13:46:56.765207,-46,-1,-7
2023/09/05/13:46:56.766375,-46,-1,-7
2023/09/05/13:46:56.767303,-46,-1,-7
2023/09/05/13:46:56.768228,-46,-1,-7
2023/09/05/13:46:56.769461,-46,-1,-7
2023/09/05/13:46:56.770241,-46,-1,-7
2023/09/05/13:46:56.771384,-46,-1,-7
2023/09/05/13:46:56.772497,-46,-1,-7
2023/09/05/13:46:56.773524,-46,-1,-7
2023/09/05/13:46:56.774262,-46,-1,-7
2023/09/05/13:46:56.775313,-46,-1,-7
2023/09/05/13:46:56.776480,-46,-1,-7
2023/09/05/13:46:56.778302,-46,-1,-7
2023/09/05/13:46:56.778992,-46,-1,-7
2023/09/05/13:46:56.779497,-46,-1,-7
2023/09/05/13:46:56.780405,-46,-1,-7
2023/09/05/13:46:56.781238,-46,-1,-7
2023/09/05/13:46:56.782454,-46,-1,-7
2023/09/05/13:46:56.783334,-45,-1,-7
2023/09/05/13:46:56.784132,-45,-1,-7
2023/09/05/13:46:56.785225,-45,-1,-7
2023/09/05/13:46:56.786412,-45,-2,-7
2023/09/05/13:46:56.787204,-45,-2,-7
2023/09/05/13:46:56.788178,-45,-2,-7
2023/09/05/13:46:56.789312,-45,-2,-7
2023/09/05/13:46:56.790265,-45,-2,-7
2023/09/05/13:46:56.791166,-45,-2,-7
2023/09/05/13:46:56.792233,-45,-2,-6
2023/09/05/13:46:56.793221,-45,-2,-6
2023/09/05/13:46:56.794248,-45,-2,-6
2023/09/05/13:46:56.795253,-45,-2,-6
2023/09/05/13:46:56.796515,-45,-2,-6
2023/09/05/13:46:56.797260,-45,-2,-6
2023/09/05/13:46:56.798249,-45,-2,-6
2023/09/05/13:46:56.799486,-45,-2,-6
2023/09/05/13:46:56.800272,-45,-2,-6
2023/09/05/13:46:56.801306,-45,-2,-6
2023/09/05/13:46:56.802456,-45,-2,-6
2023/09/05/13:46:56.803179,-45,-2,-6
2023/09/05/13:46:56.804277,-45,-2,-6
2023/09/05/13:46:56.805363,-45,-2,-6
2023/09/05/13:46:56.806462,-45,-2,-7
2023/09/05/13:46:56.807395,-45,-2,-7
2023/09/05/13:46:56.808290,-45,-2,-7
2023/09/05/13:46:56.809513,-45,-2,-7
2023/09/05/13:46:56.810274,-45,-2,-7
2023/09/05/13:46:56.811315,-45,-2,-7
2023/09/05/13:46:56.812429,-45,-2,-7
2023/09/05/13:46:56.813385,-45,-2,-7
2023/09/05/13:46:56.814296,-45,-2,-7
2023/09/05/13:46:56.815309,-45,-2,-7
2023/09/05/13:46:56.816382,-45,-2,-7
2023/09/05/13:46:56.817268,-45,-2,-7
2023/09/05/13:46:56.818245,-45,-2,-7
2023/09/05/13:46:56.819377,-45,-2,-7
2023/09/05/13:46:56.820294,-45,-2,-7
2023/09/05/13:46:56.822174,-45,-2,-7
2023/09/05/13:46:56.823469,-45,-2,-7
2023/09/05/13:46:56.823855,-45,-2,-7
2023/09/05/13:46:56.824450,-45,-2,-7
2023/09/05/13:46:56.825308,-45,-2,-7
2023/09/05/13:46:56.826457,-45,-2,-7
2023/09/05/13:46:56.827318,-45,-2,-7
2023/09/05/13:46:56.828299,-45,-2,-7
2023/09/05/13:46:56.829516,-45,-2,-6
2023/09/05/13:46:56.830089,-45,-2,-6
2023/09/05/13:46:56.831255,-45,-2,-6
2023/09/05/13:46:56.832411,-45,-3,-6
2023/09/05/13:46:56.833298,-45,-3,-6
2023/09/05/13:46:56.834211,-45,-3,-6
2023/09/05/13:46:56.835473,-45,-3,-6
2023/09/05/13:46:56.836445,-45,-3,-6
2023/09/05/13:46:56.837301,-45,-3,-6
2023/09/05/13:46:56.838489,-45,-3,-6
2023/09/05/13:46:56.839465,-45,-3,-6
2023/09/05/13:46:56.840425,-45,-3,-6
2023/09/05/13:46:56.841294,-45,-3,-6
2023/09/05/13:46:56.842508,-45,-3,-6
2023/09/05/13:46:56.843296,-45,-3,-6
2023/09/05/13:46:56.844205,-45,-3,-6
2023/09/05/13:46:56.845309,-45,-3,-6
2023/09/05/13:46:56.846696,-45,-3,-6
2023/09/05/13:46:56.847310,-45,-3,-6
2023/09/05/13:46:56.848286,-45,-3,-6
2023/09/05/13:46:56.849475,-45,-3,-7
2023/09/05/13:46:56.850283,-45,-3,-7
2023/09/05/13:46:56.851273,-45,-3,-7
2023/09/05/13:46:56.852497,-45,-3,-7
2023/09/05/13:46:56.853367,-45,-3,-7
2023/09/05/13:46:56.854270,-45,-3,-7
2023/09/05/13:46:56.855272,-45,-3,-7
2023/09/05/13:46:56.856503,-45,-3,-7
2023/09/05/13:46:56.857312,-45,-3,-7
2023/09/05/13:46:56.858427,-45,-3,-7
2023/09/05/13:46:56.859508,-45,-3,-7
2023/09/05/13:46:56.860235,-45,-3,-7
2023/09/05/13:46:56.861231,-45,-3,-7
2023/09/05/13:46:56.862514,-45,-3,-7
2023/09/05/13:46:56.863460,-45,-3,-7
2023/09/05/13:46:56.864258,-45,-3,-7
2023/09/05/13:46:56.865211,-45,-3,-7
2023/09/05/13:46:56.866458,-45,-3,-7
2023/09/05/13:46:56.867326,-45,-3,-7
2023/09/05/13:46:56.868253,-45,-3,-7
2023/09/05/13:46:56.869349,-45,-3,-7
2023/09/05/13:46:56.870416,-45,-3,-7
2023/09/05/13:46:56.871421,-45,-3,-7
2023/09/05/13:46:56.872595,-45,-3,-7
2023/09/05/13:46:56.873381,-45,-3,-7
2023/09/05/13:46:56.874243,-45,-3,-7
2023/09/05/13:46:56.875225,-45,-3,-7
2023/09/05/13:46:56.876407,-45,-3,-7
2023/09/05/13:46:56.877258,-45,-3,-7
2023/09/05/13:46:56.878307,-45,-3,-7
2023/09/05/13:46:56.879459,-45,-3,-7
2023/09/05/13:46:56.880306,-45,-3,-7
2023/09/05/13:46:56.881211,-45,-3,-7
2023/09/05/13:46:56.882437,-45,-4,-7
2023/09/05/13:46:56.883391,-45,-4,-7
2023/09/05/13:46:56.884418,-45,-4,-7
2023/09/05/13:46:56.885231,-45,-4,-7
2023/09/05/13:46:56.886558,-45,-4,-7
2023/09/05/13:46:56.887329,-45,-4,-7
2023/09/05/13:46:56.888382,-45,-4,-7
2023/09/05/13:46:56.889430,-45,-4,-7
2023/09/05/13:46:56.890311,-45,-4,-7
2023/09/05/13:46:56.891317,-45,-4,-7
2023/09/05/13:46:56.892481,-45,-4,-7
2023/09/05/13:46:56.893352,-45,-4,-7
2023/09/05/13:46:56.894258,-45,-4,-7
2023/09/05/13:46:56.895363,-45,-4,-7
2023/09/05/13:46:56.896510,-45,-4,-7
2023/09/05/13:46:56.897275,-45,-4,-7
2023/09/05/13:46:56.898283,-45,-4,-7
2023/09/05/13:46:56.899465,-44,-4,-7
2023/09/05/13:46:56.900171,-44,-4,-7
2023/09/05/13:46:56.901297,-44,-4,-7
2023/09/05/13:46:56.902477,-44,-4,-7
2023/09/05/13:46:56.903455,-44,-4,-7
2023/09/05/13:46:56.904294,-44,-4,-7
2023/09/05/13:46:56.905262,-44,-4,-7
2023/09/05/13:46:56.906235,-44,-4,-7
2023/09/05/13:46:56.907333,-44,-4,-7
2023/09/05/13:46:56.908179,-44,-4,-7
2023/09/05/13:46:56.909234,-44,-4,-7
2023/09/05/13:46:56.910368,-44,-4,-7
2023/09/05/13:46:56.911193,-44,-4,-7
2023/09/05/13:46:56.912402,-44,-4,-7
2023/09/05/13:46:56.913375,-44,-4,-7
2023/09/05/13:46:56.914229,-44,-4,-7
2023/09/05/13:46:56.915182,-44,-4,-7
2023/09/05/13:46:56.916670,-44,-4,-7
2023/09/05/13:46:56.917491,-44,-4,-7
2023/09/05/13:46:56.918186,-44,-4,-7
2023/09/05/13:46:56.919479,-44,-4,-7
2023/09/05/13:46:56.920197,-44,-4,-7
2023/09/05/13:46:56.921348,-44,-4,-7
2023/09/05/13:46:56.922333,-44,-4,-7
2023/09/05/13:46:56.923254,-44,-4,-7
2023/09/05/13:46:56.924135,-44,-4,-7
2023/09/05/13:46:56.925199,-44,-4,-7
2023/09/05/13:46:56.926435,-44,-4,-7
2023/09/05/13:46:56.927358,-44,-4,-7
2023/09/05/13:46:56.928263,-44,-4,-7
2023/09/05/13:46:56.929380,-44,-4,-7
2023/09/05/13:46:56.931135,-44,-4,-7
2023/09/05/13:46:56.931373,-44,-4,-7
2023/09/05/13:46:56.932455,-44,-4,-7
2023/09/05/13:46:56.933229,-44,-4,-7
2023/09/05/13:46:56.934301,-44,-4,-7
2023/09/05/13:46:56.935630,-44,-4,-7
2023/09/05/13:46:56.936481,-44,-4,-7
2023/09/05/13:46:56.937406,-44,-4,-7
2023/09/05/13:46:56.938432,-44,-4,-7
2023/09/05/13:46:56.939475,-44,-4,-7
2023/09/05/13:46:56.940307,-44,-4,-7
2023/09/05/13:46:56.941292,-44,-4,-7
2023/09/05/13:46:56.942445,-44,-4,-7
2023/09/05/13:46:56.943485,-44,-4,-7
2023/09/05/13:46:56.944427,-44,-4,-7
2023/09/05/13:46:56.945191,-44,-4,-7
2023/09/05/13:46:56.946354,-44,-4,-7
2023/09/05/13:46:56.947471,-44,-4,-7
2023/09/05/13:46:56.948241,-44,-4,-7
2023/09/05/13:46:56.949256,-44,-4,-7
2023/09/05/13:46:56.950387,-44,-4,-7
2023/09/05/13:46:56.951302,-44,-4,-7
2023/09/05/13:46:56.952335,-44,-4,-7
2023/09/05/13:46:56.953398,-44,-4,-7
2023/09/05/13:46:56.954236,-44,-4,-7
2023/09/05/13:46:56.955371,-44,-4,-7
2023/09/05/13:46:56.956482,-44,-4,-7
2023/09/05/13:46:56.957214,-44,-4,-7
2023/09/05/13:46:56.958192,-44,-4,-7
2023/09/05/13:46:56.959556,-44,-5,-7
2023/09/05/13:46:56.960369,-44,-5,-7
2023/09/05/13:46:56.961274,-44,-5,-7
2023/09/05/13:46:56.962419,-44,-5,-7
2023/09/05/13:46:56.963656,-44,-5,-7
2023/09/05/13:46:56.964253,-44,-5,-7
2023/09/05/13:46:56.965245,-44,-5,-7
2023/09/05/13:46:56.966239,-44,-5,-7
2023/09/05/13:46:56.967725,-44,-5,-7
2023/09/05/13:46:56.968328,-44,-5,-7
2023/09/05/13:46:56.969315,-44,-5,-7
2023/09/05/13:46:56.970409,-44,-5,-7
2023/09/05/13:46:56.971238,-44,-5,-7
2023/09/05/13:46:56.972312,-44,-5,-7
2023/09/05/13:46:56.973397,-44,-5,-7
2023/09/05/13:46:56.974337,-44,-5,-7
2023/09/05/13:46:56.975149,-44,-5,-7
2023/09/05/13:46:56.976483,-44,-5,-7
2023/09/05/13:46:56.977400,-44,-5,-7
2023/09/05/13:46:56.978326,-44,-5,-7
2023/09/05/13:46:56.979492,-44,-5,-7
2023/09/05/13:46:56.980254,-44,-5,-7
2023/09/05/13:46:56.981351,-44,-5,-7
2023/09/05/13:46:56.982334,-44,-5,-7
2023/09/05/13:46:56.983216,-44,-5,-7
2023/09/05/13:46:56.984260,-44,-5,-7
2023/09/05/13:46:56.985210,-44,-5,-7
2023/09/05/13:46:56.986519,-44,-5,-7
2023/09/05/13:46:56.987308,-44,-5,-7
2023/09/05/13:46:56.988252,-44,-5,-7
2023/09/05/13:46:56.989292,-44,-5,-7
2023/09/05/13:46:56.990243,-44,-5,-7
2023/09/05/13:46:56.991305,-44,-5,-7
2023/09/05/13:46:56.992595,-44,-5,-7
2023/09/05/13:46:56.994195,-44,-5,-7
2023/09/05/13:46:56.994529,-44,-5,-7
2023/09/05/13:46:56.995463,-44,-5,-7
2023/09/05/13:46:56.996323,-44,-5,-7
2023/09/05/13:46:56.997671,-44,-5,-7
2023/09/05/13:46:56.998340,-44,-5,-7
2023/09/05/13:46:56.999222,-44,-5,-7
2023/09/05/13:46:57.000425,-44,-5,-7
2023/09/05/13:46:57.001305,-44,-5,-7
2023/09/05/13:46:57.002549,-44,-5,-7
2023/09/05/13:46:57.003458,-44,-5,-7
2023/09/05/13:46:57.004365,-44,-5,-7
2023/09/05/13:46:57.005284,-44,-5,-7
2023/09/05/13:46:57.006380,-44,-5,-7
2023/09/05/13:46:57.007385,-44,-5,-7
2023/09/05/13:46:57.008281,-44,-5,-7
2023/09/05/13:46:57.009344,-44,-5,-7
2023/09/05/13:46:57.010314,-44,-5,-7
2023/09/05/13:46:57.011255,-44,-5,-7
2023/09/05/13:46:57.013026,-44,-5,-7
2023/09/05/13:46:57.013360,-44,-5,-7
2023/09/05/13:46:57.014271,-44,-5,-7
2023/09/05/13:46:57.015310,-44,-5,-7
2023/09/05/13:46:57.016498,-44,-5,-7
2023/09/05/13:46:57.017291,-44,-5,-7
2023/09/05/13:46:57.018282,-44,-5,-7
2023/09/05/13:46:57.019466,-43,-5,-7
2023/09/05/13:46:57.020411,-43,-5,-7
2023/09/05/13:46:57.021392,-43,-5,-7
2023/09/05/13:46:57.022521,-43,-5,-7
2023/09/05/13:46:57.023256,-43,-5,-7
2023/09/05/13:46:57.024237,-43,-5,-7
2023/09/05/13:46:57.025246,-43,-5,-7
2023/09/05/13:46:57.026437,-43,-5,-7
2023/09/05/13:46:57.027294,-43,-5,-7
2023/09/05/13:46:57.028266,-43,-5,-7
2023/09/05/13:46:57.029756,-43,-5,-7
2023/09/05/13:46:57.030211,-43,-5,-7
2023/09/05/13:46:57.031344,-43,-5,-7
2023/09/05/13:46:57.032447,-43,-5,-7
2023/09/05/13:46:57.033270,-43,-5,-7
2023/09/05/13:46:57.034248,-43,-5,-7
2023/09/05/13:46:57.035252,-43,-5,-7
2023/09/05/13:46:57.036549,-43,-5,-7
2023/09/05/13:46:57.037442,-43,-5,-7
2023/09/05/13:46:57.038366,-43,-5,-7
2023/09/05/13:46:57.039448,-43,-5,-7
2023/09/05/13:46:57.040273,-43,-5,-7
2023/09/05/13:46:57.041246,-43,-5,-7
2023/09/05/13:46:57.042368,-43,-5,-7
2023/09/05/13:46:57.043331,-43,-5,-7
2023/09/05/13:46:57.044241,-43,-5,-7
2023/09/05/13:46:57.045261,-43,-5,-7
2023/09/05/13:46:57.046278,-43,-5,-7
2023/09/05/13:46:57.047482,-43,-5,-7
2023/09/05/13:46:57.048187,-43,-5,-7
2023/09/05/13:46:57.049265,-43,-5,-7
2023/09/05/13:46:57.050357,-43,-5,-7
2023/09/05/13:46:57.051275,-43,-5,-7
2023/09/05/13:46:57.052341,-43,-5,-7
2023/09/05/13:46:57.053353,-43,-5,-7
2023/09/05/13:46:57.054215,-43,-5,-7
2023/09/05/13:46:57.055214,-43,-5,-7
2023/09/05/13:46:57.056473,-43,-5,-7
2023/09/05/13:46:57.057294,-43,-5,-7
2023/09/05/13:46:57.058293,-43,-5,-7
2023/09/05/13:46:57.059447,-43,-5,-7
2023/09/05/13:46:57.060349,-43,-5,-7
2023/09/05/13:46:57.061283,-43,-5,-7
2023/09/05/13:46:57.062609,-43,-5,-7
2023/09/05/13:46:57.063418,-43,-5,-7
2023/09/05/13:46:57.064242,-43,-5,-7
2023/09/05/13:46:57.065328,-43,-5,-7
2023/09/05/13:46:57.066390,-43,-5,-7
2023/09/05/13:46:57.067385,-43,-5,-7
2023/09/05/13:46:57.068297,-43,-5,-7
2023/09/05/13:46:57.069502,-43,-5,-7
2023/09/05/13:46:57.070312,-43,-5,-7
2023/09/05/13:46:57.071525,-43,-5,-7
2023/09/05/13:46:57.072474,-43,-5,-7
2023/09/05/13:46:57.073300,-43,-5,-7
2023/09/05/13:46:57.074240,-43,-5,-7
2023/09/05/13:46:57.075300,-43,-5,-7
2023/09/05/13:46:57.076429,-43,-5,-7
2023/09/05/13:46:57.077286,-43,-5,-7
2023/09/05/13:46:57.078206,-43,-5,-7
2023/09/05/13:46:57.079380,-43,-5,-7
2023/09/05/13:46:57.080292,-43,-5,-7
2023/09/05/13:46:57.081378,-43,-5,-7
2023/09/05/13:46:57.082468,-43,-5,-7
2023/09/05/13:46:57.083768,-43,-5,-7
2023/09/05/13:46:57.084629,-43,-5,-7
2023/09/05/13:46:57.085326,-43,-5,-7
2023/09/05/13:46:57.086479,-43,-5,-7
2023/09/05/13:46:57.087348,-43,-5,-7
2023/09/05/13:46:57.088275,-43,-5,-7
2023/09/05/13:46:57.089431,-43,-5,-7
2023/09/05/13:46:57.090328,-43,-5,-7
2023/09/05/13:46:57.091393,-43,-5,-7
2023/09/05/13:46:57.092431,-43,-5,-7
2023/09/05/13:46:57.093375,-43,-5,-7
2023/09/05/13:46:57.094342,-43,-5,-7
2023/09/05/13:46:57.095251,-43,-5,-7
2023/09/05/13:46:57.096301,-43,-5,-7
2023/09/05/13:46:57.097396,-43,-5,-7
2023/09/05/13:46:57.098389,-43,-5,-7
2023/09/05/13:46:57.099294,-43,-5,-7
2023/09/05/13:46:57.100413,-43,-5,-7
2023/09/05/13:46:57.101292,-43,-5,-7
2023/09/05/13:46:57.102401,-43,-5,-7
2023/09/05/13:46:57.103410,-43,-5,-7
2023/09/05/13:46:57.104266,-43,-5,-7
2023/09/05/13:46:57.105398,-43,-5,-7
2023/09/05/13:46:57.106475,-43,-5,-7
2023/09/05/13:46:57.107446,-43,-5,-7
2023/09/05/13:46:57.108335,-43,-5,-7
2023/09/05/13:46:57.109459,-43,-5,-7
2023/09/05/13:46:57.110356,-43,-5,-7
2023/09/05/13:46:57.111356,-43,-5,-7
2023/09/05/13:46:57.112507,-43,-5,-7
2023/09/05/13:46:57.113300,-43,-5,-7
2023/09/05/13:46:57.116033,-43,-5,-7
2023/09/05/13:46:57.116283,-43,-5,-7
2023/09/05/13:46:57.116344,-43,-5,-7
2023/09/05/13:46:57.117298,-43,-5,-7
2023/09/05/13:46:57.118464,-43,-5,-7
2023/09/05/13:46:57.119200,-43,-5,-7
2023/09/05/13:46:57.120239,-43,-5,-7
2023/09/05/13:46:57.121492,-43,-5,-7
2023/09/05/13:46:57.122457,-43,-5,-7
2023/09/05/13:46:57.123329,-43,-5,-7
2023/09/05/13:46:57.124335,-43,-5,-7
2023/09/05/13:46:57.125284,-43,-5,-7
2023/09/05/13:46:57.126515,-43,-5,-7
2023/09/05/13:46:57.127368,-43,-5,-7
2023/09/05/13:46:57.128334,-43,-5,-7
2023/09/05/13:46:57.129470,-43,-5,-7
2023/09/05/13:46:57.130466,-43,-5,-7
2023/09/05/13:46:57.131287,-43,-5,-7
2023/09/05/13:46:57.132407,-43,-5,-7
2023/09/05/13:46:57.133404,-43,-5,-7
2023/09/05/13:46:57.134270,-43,-5,-7
2023/09/05/13:46:57.135317,-43,-5,-7
2023/09/05/13:46:57.137103,-43,-5,-7
2023/09/05/13:46:57.137453,-43,-5,-7
2023/09/05/13:46:57.138284,-43,-5,-7
2023/09/05/13:46:57.139452,-43,-5,-7
2023/09/05/13:46:57.140285,-43,-5,-7
2023/09/05/13:46:57.141307,-43,-5,-7
2023/09/05/13:46:57.142766,-43,-5,-7
2023/09/05/13:46:57.143333,-43,-5,-7
2023/09/05/13:46:57.144325,-43,-5,-7
2023/09/05/13:46:57.145471,-43,-5,-7
2023/09/05/13:46:57.147103,-43,-5,-7
2023/09/05/13:46:57.148494,-43,-5,-7
2023/09/05/13:46:57.148818,-43,-5,-7
2023/09/05/13:46:57.149439,-43,-5,-7
2023/09/05/13:46:57.150316,-43,-5,-7
2023/09/05/13:46:57.151442,-43,-5,-7
2023/09/05/13:46:57.152348,-43,-5,-7
2023/09/05/13:46:57.153360,-43,-5,-7
2023/09/05/13:46:57.154335,-43,-5,-7
2023/09/05/13:46:57.155432,-43,-5,-7
2023/09/05/13:46:57.156493,-43,-5,-7
2023/09/05/13:46:57.157383,-43,-5,-7
2023/09/05/13:46:57.158347,-43,-5,-7
2023/09/05/13:46:57.160187,-43,-5,-7
2023/09/05/13:46:57.172756,-43,-5,-7
2023/09/05/13:46:57.173033,-43,-5,-7
2023/09/05/13:46:57.173183,-43,-5,-7
2023/09/05/13:46:57.173696,-43,-5,-7
2023/09/05/13:46:57.174228,-43,-5,-7
2023/09/05/13:46:57.175425,-43,-5,-7
2023/09/05/13:46:57.176472,-43,-5,-7
2023/09/05/13:46:57.177314,-43,-5,-7
2023/09/05/13:46:57.178368,-43,-5,-7
2023/09/05/13:46:57.179454,-43,-5,-7
2023/09/05/13:46:57.180445,-43,-5,-7
2023/09/05/13:46:57.181229,-43,-5,-7
2023/09/05/13:46:57.182432,-43,-5,-7
2023/09/05/13:46:57.183238,-43,-5,-7
2023/09/05/13:46:57.184214,-43,-5,-7
2023/09/05/13:46:57.185243,-43,-5,-7
2023/09/05/13:46:57.186385,-43,-5,-7
2023/09/05/13:46:57.187314,-43,-5,-7
2023/09/05/13:46:57.188184,-43,-5,-7
2023/09/05/13:46:57.189380,-43,-5,-7
2023/09/05/13:46:57.190168,-43,-5,-7
2023/09/05/13:46:57.191279,-43,-5,-7
2023/09/05/13:46:57.192731,-43,-5,-7
2023/09/05/13:46:57.193267,-43,-5,-7
2023/09/05/13:46:57.194220,-43,-5,-7
2023/09/05/13:46:57.195506,-43,-5,-7
2023/09/05/13:46:57.196169,-43,-5,-7
2023/09/05/13:46:57.197251,-43,-5,-7
2023/09/05/13:46:57.198512,-43,-5,-7
2023/09/05/13:46:57.199291,-43,-5,-7
2023/09/05/13:46:57.200239,-43,-5,-7
2023/09/05/13:46:57.201437,-43,-5,-7
2023/09/05/13:46:57.202331,-43,-5,-7
2023/09/05/13:46:57.203308,-43,-5,-7
2023/09/05/13:46:57.204288,-43,-5,-7
2023/09/05/13:46:57.205277,-43,-5,-7
2023/09/05/13:46:57.207200,-43,-5,-7
2023/09/05/13:46:57.207382,-43,-5,-7
2023/09/05/13:46:57.208196,-43,-5,-7
2023/09/05/13:46:57.209562,-43,-5,-7
2023/09/05/13:46:57.210322,-43,-5,-7
2023/09/05/13:46:57.211309,-43,-5,-7
2023/09/05/13:46:57.212412,-43,-5,-7
2023/09/05/13:46:57.213344,-43,-5,-7
2023/09/05/13:46:57.214189,-43,-5,-7
2023/09/05/13:46:57.215428,-43,-5,-7
2023/09/05/13:46:57.216451,-43,-5,-7
2023/09/05/13:46:57.217215,-43,-5,-7
2023/09/05/13:46:57.218295,-43,-5,-7
2023/09/05/13:46:57.220961,-43,-5,-7
2023/09/05/13:46:57.221308,-43,-5,-7
2023/09/05/13:46:57.221472,-43,-5,-7
2023/09/05/13:46:57.222296,-43,-6,-7
2023/09/05/13:46:57.223540,-43,-6,-7
2023/09/05/13:46:57.224247,-43,-6,-7
2023/09/05/13:46:57.225345,-43,-6,-7
2023/09/05/13:46:57.226160,-43,-6,-7
2023/09/05/13:46:57.227595,-43,-6,-7
2023/09/05/13:46:57.228250,-43,-6,-7
2023/09/05/13:46:57.229298,-43,-6,-7
2023/09/05/13:46:57.230444,-42,-6,-7
2023/09/05/13:46:57.231484,-42,-6,-7
2023/09/05/13:46:57.232675,-42,-6,-7
2023/09/05/13:46:57.233595,-42,-6,-7
2023/09/05/13:46:57.234242,-42,-6,-7
2023/09/05/13:46:57.235310,-42,-6,-7
2023/09/05/13:46:57.236444,-42,-6,-7
2023/09/05/13:46:57.238452,-42,-6,-7
2023/09/05/13:46:57.238716,-42,-6,-7
2023/09/05/13:46:57.239429,-42,-6,-7
2023/09/05/13:46:57.240282,-42,-6,-7
2023/09/05/13:46:57.241310,-42,-6,-7
2023/09/05/13:46:57.242411,-42,-6,-7
2023/09/05/13:46:57.243259,-42,-6,-7
2023/09/05/13:46:57.244293,-42,-6,-7
2023/09/05/13:46:57.245261,-42,-6,-7
2023/09/05/13:46:57.246416,-42,-6,-7
2023/09/05/13:46:57.247230,-42,-6,-7
2023/09/05/13:46:57.248343,-42,-6,-7
2023/09/05/13:46:57.249428,-42,-6,-7
2023/09/05/13:46:57.250177,-42,-6,-7
2023/09/05/13:46:57.251356,-42,-6,-7
2023/09/05/13:46:57.252521,-42,-6,-7
2023/09/05/13:46:57.253383,-42,-6,-7
2023/09/05/13:46:57.254240,-42,-6,-7
2023/09/05/13:46:57.255243,-42,-6,-7
2023/09/05/13:46:57.256538,-42,-6,-7
2023/09/05/13:46:57.257235,-42,-6,-7
2023/09/05/13:46:57.258284,-42,-6,-7
2023/09/05/13:46:57.259481,-42,-6,-7
2023/09/05/13:46:57.260264,-42,-6,-7
2023/09/05/13:46:57.261347,-42,-6,-7
2023/09/05/13:46:57.262410,-42,-6,-7
2023/09/05/13:46:57.263298,-42,-6,-7
2023/09/05/13:46:57.265196,-42,-6,-7
2023/09/05/13:46:57.265326,-42,-6,-7
2023/09/05/13:46:57.266464,-42,-6,-7
2023/09/05/13:46:57.267273,-42,-6,-7
2023/09/05/13:46:57.268295,-42,-6,-7
