time_orient,orient_y,pos_z
2023/09/04/18:57:03.392393,-0.939283508719572,-58
2023/09/04/18:57:03.393316,-0.939283508719572,-58
2023/09/04/18:57:03.394131,-0.939283508719572,-58
2023/09/04/18:57:03.395573,-0.939053263957048,-58
2023/09/04/18:57:03.396288,-0.939053263957048,-58
2023/09/04/18:57:03.397332,-0.939053263957048,-58
2023/09/04/18:57:03.398256,-0.939053263957048,-58
2023/09/04/18:57:03.399452,-0.938823019194523,-58
2023/09/04/18:57:03.400252,-0.938823019194523,-58
2023/09/04/18:57:03.401356,-0.938823019194523,-58
2023/09/04/18:57:03.402427,-0.938592774431998,-58
2023/09/04/18:57:03.403201,-0.938592774431998,-58
2023/09/04/18:57:03.404261,-0.938592774431998,-58
2023/09/04/18:57:03.405705,-0.938247407288211,-58
2023/09/04/18:57:03.406274,-0.938247407288211,-58
2023/09/04/18:57:03.407243,-0.938247407288211,-58
2023/09/04/18:57:03.408232,-0.938132284906949,-58
2023/09/04/18:57:03.409296,-0.938132284906949,-58
2023/09/04/18:57:03.410520,-0.937902040144424,-58
2023/09/04/18:57:03.411470,-0.937902040144424,-58
2023/09/04/18:57:03.412271,-0.937902040144424,-58
2023/09/04/18:57:03.413531,-0.937671795381899,-58
2023/09/04/18:57:03.414075,-0.937671795381899,-58
2023/09/04/18:57:03.415217,-0.937671795381899,-58
2023/09/04/18:57:03.416719,-0.937441550619374,-58
2023/09/04/18:57:03.417180,-0.937326428238112,-58
2023/09/04/18:57:03.418112,-0.937326428238112,-58
2023/09/04/18:57:03.419499,-0.93721130585685,-58
2023/09/04/18:57:03.420237,-0.93721130585685,-58
2023/09/04/18:57:03.421185,-0.93721130585685,-58
2023/09/04/18:57:03.422452,-0.936981061094325,-58
2023/09/04/18:57:03.423203,-0.936981061094325,-58
2023/09/04/18:57:03.424269,-0.936981061094325,-58
2023/09/04/18:57:03.425395,-0.936635693950538,-58
2023/09/04/18:57:03.426244,-0.936635693950538,-58
2023/09/04/18:57:03.427196,-0.936635693950538,-58
2023/09/04/18:57:03.428244,-0.936405449188013,-58
2023/09/04/18:57:03.429157,-0.936405449188013,-58
2023/09/04/18:57:03.431072,-0.936175204425488,-59
2023/09/04/18:57:03.431411,-0.936175204425488,-59
2023/09/04/18:57:03.432207,-0.936175204425488,-59
2023/09/04/18:57:03.433305,-0.935944959662964,-59
2023/09/04/18:57:03.434216,-0.935944959662964,-59
2023/09/04/18:57:03.435286,-0.935944959662964,-59
2023/09/04/18:57:03.436395,-0.935599592519177,-59
2023/09/04/18:57:03.437194,-0.935484470137914,-59
2023/09/04/18:57:03.438190,-0.935484470137914,-59
2023/09/04/18:57:03.439483,-0.93525422537539,-59
2023/09/04/18:57:03.440149,-0.93525422537539,-59
2023/09/04/18:57:03.441145,-0.93525422537539,-59
2023/09/04/18:57:03.442375,-0.93479373585034,-59
2023/09/04/18:57:03.443176,-0.93479373585034,-59
2023/09/04/18:57:03.444176,-0.93479373585034,-59
2023/09/04/18:57:03.445423,-0.934448368706553,-59
2023/09/04/18:57:03.446414,-0.934448368706553,-59
2023/09/04/18:57:03.447222,-0.934333246325291,-59
2023/09/04/18:57:03.448225,-0.934333246325291,-59
2023/09/04/18:57:03.449428,-0.933872756800241,-59
2023/09/04/18:57:03.450154,-0.933872756800241,-59
2023/09/04/18:57:03.451241,-0.933872756800241,-59
2023/09/04/18:57:03.452394,-0.933412267275192,-59
2023/09/04/18:57:03.453171,-0.933412267275192,-59
2023/09/04/18:57:03.454231,-0.933412267275192,-59
2023/09/04/18:57:03.455391,-0.933066900131405,-59
2023/09/04/18:57:03.456843,-0.933066900131405,-59
2023/09/04/18:57:03.457113,-0.93283665536888,-59
2023/09/04/18:57:03.458205,-0.93283665536888,-59
2023/09/04/18:57:03.459413,-0.932491288225093,-59
2023/09/04/18:57:03.460215,-0.932491288225093,-59
2023/09/04/18:57:03.461345,-0.932491288225093,-59
2023/09/04/18:57:03.462393,-0.931915676318781,-59
2023/09/04/18:57:03.463257,-0.931915676318781,-59
2023/09/04/18:57:03.464301,-0.931915676318781,-59
2023/09/04/18:57:03.465523,-0.931455186793732,-59
2023/09/04/18:57:03.466292,-0.931455186793732,-59
2023/09/04/18:57:03.467230,-0.931340064412469,-59
2023/09/04/18:57:03.468161,-0.931340064412469,-59
2023/09/04/18:57:03.469428,-0.93087957488742,-59
2023/09/04/18:57:03.470293,-0.93087957488742,-59
2023/09/04/18:57:03.471203,-0.93087957488742,-59
2023/09/04/18:57:03.472557,-0.930534207743633,-59
2023/09/04/18:57:03.473257,-0.930534207743633,-59
2023/09/04/18:57:03.474155,-0.930534207743633,-59
2023/09/04/18:57:03.475314,-0.930073718218583,-59
2023/09/04/18:57:03.476148,-0.930073718218583,-59
2023/09/04/18:57:03.478184,-0.930073718218583,-59
2023/09/04/18:57:03.478481,-0.929728351074797,-59
2023/09/04/18:57:03.479146,-0.929728351074797,-59
2023/09/04/18:57:03.480355,-0.929152739168485,-59
2023/09/04/18:57:03.481226,-0.929152739168485,-59
2023/09/04/18:57:03.482077,-0.929152739168485,-59
2023/09/04/18:57:03.483440,-0.928692249643435,-59
2023/09/04/18:57:03.484179,-0.928692249643435,-59
2023/09/04/18:57:03.485158,-0.928692249643435,-59
2023/09/04/18:57:03.486422,-0.928116637737124,-59
2023/09/04/18:57:03.487163,-0.928116637737124,-59
2023/09/04/18:57:03.488125,-0.928116637737124,-59
2023/09/04/18:57:03.489618,-0.927541025830812,-59
2023/09/04/18:57:03.490310,-0.927541025830812,-59
2023/09/04/18:57:03.491149,-0.927541025830812,-59
2023/09/04/18:57:03.492317,-0.926850291543238,-59
2023/09/04/18:57:03.493099,-0.926850291543238,-59
2023/09/04/18:57:03.494139,-0.926850291543238,-59
2023/09/04/18:57:03.495456,-0.926389802018188,-59
2023/09/04/18:57:03.496183,-0.926389802018188,-59
2023/09/04/18:57:03.497182,-0.926159557255664,-59
2023/09/04/18:57:03.498341,-0.926159557255664,-59
2023/09/04/18:57:03.499528,-0.925699067730614,-59
2023/09/04/18:57:03.500264,-0.925699067730614,-59
2023/09/04/18:57:03.501393,-0.925699067730614,-59
2023/09/04/18:57:03.502489,-0.925123455824302,-59
2023/09/04/18:57:03.503171,-0.925123455824302,-59
2023/09/04/18:57:03.504238,-0.925123455824302,-59
2023/09/04/18:57:03.505452,-0.924662966299253,-59
2023/09/04/18:57:03.506211,-0.924662966299253,-59
2023/09/04/18:57:03.507185,-0.924432721536728,-59
2023/09/04/18:57:03.508244,-0.924432721536728,-59
2023/09/04/18:57:03.509413,-0.923972232011679,-60
2023/09/04/18:57:03.510217,-0.923972232011679,-60
2023/09/04/18:57:03.511144,-0.923972232011679,-60
2023/09/04/18:57:03.512443,-0.923511742486629,-60
2023/09/04/18:57:03.513164,-0.923511742486629,-60
2023/09/04/18:57:03.514148,-0.923511742486629,-60
2023/09/04/18:57:03.515443,-0.922936130580317,-60
2023/09/04/18:57:03.516374,-0.922936130580317,-60
2023/09/04/18:57:03.517122,-0.922936130580317,-60
2023/09/04/18:57:03.518204,-0.92259076343653,-60
2023/09/04/18:57:03.519250,-0.92259076343653,-60
2023/09/04/18:57:03.520494,-0.922015151530219,-60
2023/09/04/18:57:03.521179,-0.922015151530219,-60
2023/09/04/18:57:03.522202,-0.922015151530219,-60
2023/09/04/18:57:03.523679,-0.921324417242644,-60
2023/09/04/18:57:03.524138,-0.921324417242644,-60
2023/09/04/18:57:03.525968,-0.921324417242644,-60
2023/09/04/18:57:03.526756,-0.920863927717595,-60
2023/09/04/18:57:03.527083,-0.920863927717595,-60
2023/09/04/18:57:03.528093,-0.92063368295507,-60
2023/09/04/18:57:03.529227,-0.92063368295507,-60
2023/09/04/18:57:03.530386,-0.919942948667496,-60
2023/09/04/18:57:03.531223,-0.919942948667496,-60
2023/09/04/18:57:03.532197,-0.919942948667496,-60
2023/09/04/18:57:03.533645,-0.919252214379922,-60
2023/09/04/18:57:03.534173,-0.919252214379922,-60
2023/09/04/18:57:03.535201,-0.919252214379922,-60
2023/09/04/18:57:03.536410,-0.918561480092348,-60
2023/09/04/18:57:03.537232,-0.918561480092348,-60
2023/09/04/18:57:03.538204,-0.918561480092348,-60
2023/09/04/18:57:03.539379,-0.917870745804774,-60
2023/09/04/18:57:03.540173,-0.917870745804774,-60
2023/09/04/18:57:03.541177,-0.917870745804774,-60
2023/09/04/18:57:03.542381,-0.9171800115172,-60
2023/09/04/18:57:03.543168,-0.9171800115172,-60
2023/09/04/18:57:03.544223,-0.9171800115172,-60
2023/09/04/18:57:03.545417,-0.916374154848363,-60
2023/09/04/18:57:03.546151,-0.916374154848363,-60
2023/09/04/18:57:03.547160,-0.916028787704576,-60
2023/09/04/18:57:03.548244,-0.916028787704576,-60
2023/09/04/18:57:03.549410,-0.915338053417002,-60
2023/09/04/18:57:03.550134,-0.915338053417002,-60
2023/09/04/18:57:03.551230,-0.915338053417002,-60
2023/09/04/18:57:03.552292,-0.914647319129428,-60
2023/09/04/18:57:03.553222,-0.914647319129428,-60
2023/09/04/18:57:03.554362,-0.914647319129428,-60
2023/09/04/18:57:03.556477,-0.913841462460591,-60
2023/09/04/18:57:03.556657,-0.913841462460591,-60
2023/09/04/18:57:03.557303,-0.913841462460591,-60
2023/09/04/18:57:03.558161,-0.913265850554279,-60
2023/09/04/18:57:03.559222,-0.913265850554279,-60
2023/09/04/18:57:03.560534,-0.912690238647968,-60
2023/09/04/18:57:03.561343,-0.912690238647968,-60
2023/09/04/18:57:03.562226,-0.912690238647968,-60
2023/09/04/18:57:03.563329,-0.911999504360394,-60
2023/09/04/18:57:03.564299,-0.911999504360394,-60
2023/09/04/18:57:03.565171,-0.911999504360394,-60
2023/09/04/18:57:03.566553,-0.911423892454082,-60
2023/09/04/18:57:03.567271,-0.911423892454082,-60
2023/09/04/18:57:03.568313,-0.911193647691557,-60
2023/09/04/18:57:03.569229,-0.911193647691557,-60
2023/09/04/18:57:03.570459,-0.91038779102272,-60
2023/09/04/18:57:03.571372,-0.91038779102272,-60
2023/09/04/18:57:03.572305,-0.91038779102272,-60
2023/09/04/18:57:03.573401,-0.909812179116409,-60
2023/09/04/18:57:03.574296,-0.909812179116409,-60
2023/09/04/18:57:03.575352,-0.909812179116409,-60
2023/09/04/18:57:03.576484,-0.909236567210097,-60
2023/09/04/18:57:03.577146,-0.909121444828835,-60
2023/09/04/18:57:03.578180,-0.909121444828835,-60
2023/09/04/18:57:03.579451,-0.908545832922523,-60
2023/09/04/18:57:03.580206,-0.908545832922523,-60
2023/09/04/18:57:03.581216,-0.908545832922523,-60
2023/09/04/18:57:03.582398,-0.907970221016211,-60
2023/09/04/18:57:03.583208,-0.907970221016211,-60
2023/09/04/18:57:03.584246,-0.907970221016211,-60
2023/09/04/18:57:03.585392,-0.907279486728637,-60
2023/09/04/18:57:03.586279,-0.907279486728637,-60
2023/09/04/18:57:03.587203,-0.907049241966112,-60
2023/09/04/18:57:03.588097,-0.907049241966112,-60
2023/09/04/18:57:03.589708,-0.9064736300598,-60
2023/09/04/18:57:03.590245,-0.9064736300598,-60
2023/09/04/18:57:03.591165,-0.9064736300598,-60
2023/09/04/18:57:03.592456,-0.905782895772226,-60
2023/09/04/18:57:03.593250,-0.905782895772226,-60
2023/09/04/18:57:03.594224,-0.905782895772226,-60
2023/09/04/18:57:03.595593,-0.905092161484652,-60
2023/09/04/18:57:03.596578,-0.905092161484652,-60
2023/09/04/18:57:03.597204,-0.90497703910339,-60
2023/09/04/18:57:03.598198,-0.90497703910339,-60
2023/09/04/18:57:03.599315,-0.904286304815816,-60
2023/09/04/18:57:03.600196,-0.904286304815816,-60
2023/09/04/18:57:03.601263,-0.904286304815816,-60
2023/09/04/18:57:03.602386,-0.903710692909504,-60
2023/09/04/18:57:03.603202,-0.903710692909504,-60
2023/09/04/18:57:03.604254,-0.903710692909504,-60
2023/09/04/18:57:03.605512,-0.90301995862193,-60
2023/09/04/18:57:03.606430,-0.90301995862193,-60
2023/09/04/18:57:03.607205,-0.902674591478143,-60
2023/09/04/18:57:03.608252,-0.902674591478143,-60
2023/09/04/18:57:03.609486,-0.902098979571831,-60
2023/09/04/18:57:03.610302,-0.902098979571831,-60
2023/09/04/18:57:03.611228,-0.902098979571831,-60
2023/09/04/18:57:03.612523,-0.901408245284257,-60
2023/09/04/18:57:03.614287,-0.901408245284257,-60
2023/09/04/18:57:03.614794,-0.901408245284257,-60
2023/09/04/18:57:03.615478,-0.900832633377945,-60
2023/09/04/18:57:03.616648,-0.900832633377945,-60
2023/09/04/18:57:03.617292,-0.900832633377945,-60
2023/09/04/18:57:03.618170,-0.900372143852895,-60
2023/09/04/18:57:03.619191,-0.900372143852895,-60
2023/09/04/18:57:03.620491,-0.899796531946584,-60
2023/09/04/18:57:03.621294,-0.899796531946584,-60
2023/09/04/18:57:03.622217,-0.899796531946584,-60
2023/09/04/18:57:03.623448,-0.899220920040272,-60
2023/09/04/18:57:03.624193,-0.899220920040272,-60
2023/09/04/18:57:03.625237,-0.899220920040272,-60
2023/09/04/18:57:03.626501,-0.89864530813396,-60
2023/09/04/18:57:03.627182,-0.89864530813396,-60
2023/09/04/18:57:03.628202,-0.89864530813396,-60
2023/09/04/18:57:03.629360,-0.898069696227648,-60
2023/09/04/18:57:03.630627,-0.898069696227648,-60
2023/09/04/18:57:03.631323,-0.898069696227648,-60
2023/09/04/18:57:03.632390,-0.897494084321336,-60
2023/09/04/18:57:03.633187,-0.897494084321336,-60
2023/09/04/18:57:03.634192,-0.897494084321336,-60
2023/09/04/18:57:03.635480,-0.897033594796287,-60
2023/09/04/18:57:03.636220,-0.897033594796287,-60
2023/09/04/18:57:03.637333,-0.896803350033762,-60
2023/09/04/18:57:03.638218,-0.896803350033762,-60
2023/09/04/18:57:03.639453,-0.896227738127451,-60
2023/09/04/18:57:03.640236,-0.896227738127451,-60
2023/09/04/18:57:03.641423,-0.896227738127451,-60
2023/09/04/18:57:03.642671,-0.895767248602401,-60
2023/09/04/18:57:03.643470,-0.895767248602401,-60
2023/09/04/18:57:03.644244,-0.895767248602401,-60
2023/09/04/18:57:03.645415,-0.895306759077352,-60
2023/09/04/18:57:03.646719,-0.895306759077352,-60
2023/09/04/18:57:03.647288,-0.895306759077352,-60
2023/09/04/18:57:03.648175,-0.894961391933565,-60
2023/09/04/18:57:03.649229,-0.894961391933565,-60
2023/09/04/18:57:03.650440,-0.894385780027253,-60
2023/09/04/18:57:03.651307,-0.894385780027253,-60
2023/09/04/18:57:03.652221,-0.894385780027253,-60
2023/09/04/18:57:03.653453,-0.894040412883466,-60
2023/09/04/18:57:03.654211,-0.894040412883466,-60
2023/09/04/18:57:03.655230,-0.894040412883466,-60
2023/09/04/18:57:03.656605,-0.893579923358416,-60
2023/09/04/18:57:03.657463,-0.893579923358416,-60
2023/09/04/18:57:03.658321,-0.893464800977154,-60
2023/09/04/18:57:03.659287,-0.893464800977154,-60
2023/09/04/18:57:03.660532,-0.893004311452104,-60
2023/09/04/18:57:03.661149,-0.893004311452104,-60
2023/09/04/18:57:03.662331,-0.893004311452104,-60
2023/09/04/18:57:03.663560,-0.892543821927055,-60
2023/09/04/18:57:03.664230,-0.892543821927055,-60
2023/09/04/18:57:03.665543,-0.892543821927055,-60
2023/09/04/18:57:03.666490,-0.892083332402006,-60
2023/09/04/18:57:03.667273,-0.892083332402006,-60
2023/09/04/18:57:03.668231,-0.892083332402006,-60
2023/09/04/18:57:03.669466,-0.891737965258219,-60
2023/09/04/18:57:03.670295,-0.891737965258219,-60
2023/09/04/18:57:03.671277,-0.891737965258219,-60
2023/09/04/18:57:03.672493,-0.891162353351907,-60
2023/09/04/18:57:03.673556,-0.891162353351907,-60
2023/09/04/18:57:03.674727,-0.89081698620812,-60
2023/09/04/18:57:03.675205,-0.89081698620812,-60
2023/09/04/18:57:03.676714,-0.89081698620812,-60
2023/09/04/18:57:03.679019,-0.89035649668307,-60
2023/09/04/18:57:03.679404,-0.89035649668307,-60
2023/09/04/18:57:03.679763,-0.89035649668307,-60
2023/09/04/18:57:03.680338,-0.889896007158021,-60
2023/09/04/18:57:03.681159,-0.889896007158021,-60
2023/09/04/18:57:03.682216,-0.889896007158021,-60
2023/09/04/18:57:03.683514,-0.889435517632971,-60
2023/09/04/18:57:03.684238,-0.889435517632971,-60
2023/09/04/18:57:03.685187,-0.889435517632971,-60
2023/09/04/18:57:03.686415,-0.888975028107922,-60
2023/09/04/18:57:03.687365,-0.888975028107922,-60
2023/09/04/18:57:03.688230,-0.888975028107922,-60
2023/09/04/18:57:03.690740,-0.888629660964135,-60
2023/09/04/18:57:03.691027,-0.888629660964135,-60
2023/09/04/18:57:03.691569,-0.888629660964135,-60
2023/09/04/18:57:03.692444,-0.888284293820348,-60
2023/09/04/18:57:03.693346,-0.888284293820348,-60
2023/09/04/18:57:03.694283,-0.888284293820348,-60
2023/09/04/18:57:03.695449,-0.887938926676561,-60
2023/09/04/18:57:03.696152,-0.887938926676561,-60
2023/09/04/18:57:03.697234,-0.887823804295299,-60
2023/09/04/18:57:03.698269,-0.887823804295299,-60
2023/09/04/18:57:03.699479,-0.887593559532774,-60
2023/09/04/18:57:03.700192,-0.887593559532774,-60
2023/09/04/18:57:03.701272,-0.887593559532774,-60
2023/09/04/18:57:03.702386,-0.887248192388987,-60
2023/09/04/18:57:03.703238,-0.887248192388987,-60
2023/09/04/18:57:03.704268,-0.887248192388987,-60
2023/09/04/18:57:03.706480,-0.887017947626462,-60
2023/09/04/18:57:03.707809,-0.887017947626462,-60
2023/09/04/18:57:03.708028,-0.8869028252452,-60
2023/09/04/18:57:03.708241,-0.8869028252452,-60
2023/09/04/18:57:03.709185,-0.8869028252452,-60
2023/09/04/18:57:03.710464,-0.886672580482675,-60
2023/09/04/18:57:03.711192,-0.886672580482675,-60
2023/09/04/18:57:03.712188,-0.886672580482675,-60
2023/09/04/18:57:03.713702,-0.88644233572015,-60
2023/09/04/18:57:03.714239,-0.88644233572015,-60
2023/09/04/18:57:03.715284,-0.88644233572015,-60
2023/09/04/18:57:03.716540,-0.886212090957625,-60
2023/09/04/18:57:03.717150,-0.886212090957625,-60
2023/09/04/18:57:03.718200,-0.886212090957625,-60
2023/09/04/18:57:03.719182,-0.886212090957625,-60
2023/09/04/18:57:03.720363,-0.885981846195101,-60
2023/09/04/18:57:03.721227,-0.885981846195101,-60
2023/09/04/18:57:03.722195,-0.885981846195101,-60
2023/09/04/18:57:03.723438,-0.885751601432576,-60
2023/09/04/18:57:03.724204,-0.885751601432576,-60
2023/09/04/18:57:03.725214,-0.885751601432576,-60
2023/09/04/18:57:03.726489,-0.885521356670051,-60
2023/09/04/18:57:03.727197,-0.885521356670051,-60
2023/09/04/18:57:03.728245,-0.885521356670051,-60
2023/09/04/18:57:03.729446,-0.885291111907527,-60
2023/09/04/18:57:03.730605,-0.885291111907527,-60
2023/09/04/18:57:03.731147,-0.885291111907527,-60
2023/09/04/18:57:03.732421,-0.885060867145002,-60
2023/09/04/18:57:03.733228,-0.885060867145002,-60
2023/09/04/18:57:03.734213,-0.885060867145002,-60
2023/09/04/18:57:03.735427,-0.884715500001215,-60
2023/09/04/18:57:03.736264,-0.884715500001215,-60
2023/09/04/18:57:03.737711,-0.884715500001215,-60
2023/09/04/18:57:03.738427,-0.88448525523869,-60
2023/09/04/18:57:03.739211,-0.884370132857428,-60
2023/09/04/18:57:03.740324,-0.884370132857428,-60
2023/09/04/18:57:03.741480,-0.884139888094903,-60
2023/09/04/18:57:03.742229,-0.884139888094903,-60
2023/09/04/18:57:03.743140,-0.884139888094903,-60
2023/09/04/18:57:03.744408,-0.883794520951116,-60
2023/09/04/18:57:03.745182,-0.883794520951116,-60
2023/09/04/18:57:03.746714,-0.883794520951116,-60
2023/09/04/18:57:03.747397,-0.883564276188591,-60
2023/09/04/18:57:03.748188,-0.883564276188591,-60
2023/09/04/18:57:03.749388,-0.883334031426067,-60
2023/09/04/18:57:03.750242,-0.883334031426067,-60
2023/09/04/18:57:03.751155,-0.883334031426067,-60
2023/09/04/18:57:03.752465,-0.882988664282279,-60
2023/09/04/18:57:03.753231,-0.882988664282279,-60
2023/09/04/18:57:03.754156,-0.882988664282279,-60
2023/09/04/18:57:03.755446,-0.882643297138492,-60
2023/09/04/18:57:03.756157,-0.882643297138492,-60
2023/09/04/18:57:03.757281,-0.88252817475723,-60
2023/09/04/18:57:03.758232,-0.88252817475723,-60
2023/09/04/18:57:03.759472,-0.882297929994705,-61
2023/09/04/18:57:03.760247,-0.882297929994705,-61
2023/09/04/18:57:03.761377,-0.882297929994705,-61
2023/09/04/18:57:03.762439,-0.882067685232181,-61
2023/09/04/18:57:03.763329,-0.882067685232181,-61
2023/09/04/18:57:03.764287,-0.882067685232181,-61
2023/09/04/18:57:03.765625,-0.881837440469656,-61
2023/09/04/18:57:03.768465,-0.881607195707131,-61
2023/09/04/18:57:03.768719,-0.881607195707131,-61
2023/09/04/18:57:03.769441,-0.881607195707131,-61
2023/09/04/18:57:03.770807,-0.881376950944606,-61
2023/09/04/18:57:03.771554,-0.881376950944606,-61
2023/09/04/18:57:03.772967,-0.881261828563344,-61
2023/09/04/18:57:03.773445,-0.881261828563344,-61
2023/09/04/18:57:03.774656,-0.881261828563344,-61
2023/09/04/18:57:03.776101,-0.881031583800819,-61
2023/09/04/18:57:03.776557,-0.881031583800819,-61
2023/09/04/18:57:03.777490,-0.881031583800819,-61
2023/09/04/18:57:03.778477,-0.881031583800819,-61
2023/09/04/18:57:03.779712,-0.880801339038295,-61
2023/09/04/18:57:03.780525,-0.880801339038295,-61
2023/09/04/18:57:03.781507,-0.880801339038295,-61
2023/09/04/18:57:03.782852,-0.88057109427577,-61
2023/09/04/18:57:03.783416,-0.88057109427577,-61
2023/09/04/18:57:03.784530,-0.88057109427577,-61
2023/09/04/18:57:03.786003,-0.880340849513245,-61
2023/09/04/18:57:03.786402,-0.880340849513245,-61
2023/09/04/18:57:03.787465,-0.880225727131983,-61
2023/09/04/18:57:03.788380,-0.880225727131983,-61
2023/09/04/18:57:03.789866,-0.879995482369458,-61
2023/09/04/18:57:03.790517,-0.879995482369458,-61
2023/09/04/18:57:03.791659,-0.879995482369458,-61
2023/09/04/18:57:03.792672,-0.879765237606934,-61
2023/09/04/18:57:03.793911,-0.879765237606934,-61
2023/09/04/18:57:03.794664,-0.879765237606934,-61
2023/09/04/18:57:03.795771,-0.879534992844409,-61
