time,x,y,z
2023/09/05/16:49:38.080303,-72,1,79
2023/09/05/16:49:38.081488,-72,1,78
2023/09/05/16:49:38.082423,-72,1,78
2023/09/05/16:49:38.083229,-72,1,78
2023/09/05/16:49:38.084219,-72,1,78
2023/09/05/16:49:38.085468,-72,1,78
2023/09/05/16:49:38.086348,-72,1,78
2023/09/05/16:49:38.087324,-72,1,78
2023/09/05/16:49:38.088528,-72,1,78
2023/09/05/16:49:38.089300,-72,1,78
2023/09/05/16:49:38.090295,-72,1,78
2023/09/05/16:49:38.091396,-72,1,78
2023/09/05/16:49:38.092308,-72,1,78
2023/09/05/16:49:38.093224,-72,1,78
2023/09/05/16:49:38.094303,-72,1,78
2023/09/05/16:49:38.095289,-72,1,78
2023/09/05/16:49:38.096460,-72,1,78
2023/09/05/16:49:38.097276,-72,1,78
2023/09/05/16:49:38.098314,-72,1,78
2023/09/05/16:49:38.099508,-72,1,78
2023/09/05/16:49:38.103189,-72,1,78
2023/09/05/16:49:38.103479,-72,1,78
2023/09/05/16:49:38.104448,-72,1,78
2023/09/05/16:49:38.105714,-72,1,78
2023/09/05/16:49:38.106468,-72,1,78
2023/09/05/16:49:38.107385,-72,1,78
2023/09/05/16:49:38.108648,-72,1,79
2023/09/05/16:49:38.109509,-72,1,79
2023/09/05/16:49:38.110500,-72,1,79
2023/09/05/16:49:38.111696,-72,1,79
2023/09/05/16:49:38.112484,-72,1,79
2023/09/05/16:49:38.114101,-72,1,79
2023/09/05/16:49:38.114371,-72,1,79
2023/09/05/16:49:38.115566,-72,1,79
2023/09/05/16:49:38.116797,-72,1,79
2023/09/05/16:49:38.117460,-72,1,79
2023/09/05/16:49:38.118477,-72,1,79
2023/09/05/16:49:38.119775,-72,1,79
2023/09/05/16:49:38.120426,-72,1,79
2023/09/05/16:49:38.121619,-72,1,79
2023/09/05/16:49:38.122703,-72,1,79
2023/09/05/16:49:38.123524,-72,1,79
2023/09/05/16:49:38.124506,-72,1,79
2023/09/05/16:49:38.125723,-72,1,79
2023/09/05/16:49:38.126457,-72,1,79
2023/09/05/16:49:38.127549,-72,1,79
2023/09/05/16:49:38.128886,-72,1,79
2023/09/05/16:49:38.129491,-72,1,79
2023/09/05/16:49:38.130679,-72,1,79
2023/09/05/16:49:38.131732,-72,1,79
2023/09/05/16:49:38.132496,-72,1,79
2023/09/05/16:49:38.133544,-72,1,79
2023/09/05/16:49:38.134890,-72,1,79
2023/09/05/16:49:38.135780,-72,1,79
2023/09/05/16:49:38.136449,-72,1,79
2023/09/05/16:49:38.137546,-72,1,79
2023/09/05/16:49:38.138737,-72,1,79
2023/09/05/16:49:38.139464,-72,1,79
2023/09/05/16:49:38.140538,-72,1,79
2023/09/05/16:49:38.141876,-72,1,79
2023/09/05/16:49:38.142791,-72,1,79
2023/09/05/16:49:38.145000,-72,1,79
2023/09/05/16:49:38.145123,-72,1,79
2023/09/05/16:49:38.145602,-72,1,79
2023/09/05/16:49:38.146979,-72,1,79
2023/09/05/16:49:38.147495,-72,1,79
2023/09/05/16:49:38.148618,-72,1,79
2023/09/05/16:49:38.149531,-72,1,79
2023/09/05/16:49:38.150446,-72,1,79
2023/09/05/16:49:38.151666,-73,1,79
2023/09/05/16:49:38.152474,-73,1,79
2023/09/05/16:49:38.153496,-73,1,79
2023/09/05/16:49:38.154413,-73,1,79
2023/09/05/16:49:38.155606,-73,1,79
2023/09/05/16:49:38.156569,-73,1,79
2023/09/05/16:49:38.157365,-73,1,79
2023/09/05/16:49:38.158377,-73,1,79
2023/09/05/16:49:38.159731,-73,1,79
2023/09/05/16:49:38.160435,-73,1,79
2023/09/05/16:49:38.161455,-73,1,79
2023/09/05/16:49:38.162603,-73,1,79
2023/09/05/16:49:38.163324,-73,1,79
2023/09/05/16:49:38.164488,-73,1,79
2023/09/05/16:49:38.165519,-73,1,79
2023/09/05/16:49:38.166676,-73,1,79
2023/09/05/16:49:38.167479,-73,1,79
2023/09/05/16:49:38.168448,-73,1,79
2023/09/05/16:49:38.169644,-73,1,79
2023/09/05/16:49:38.170484,-73,1,79
2023/09/05/16:49:38.171647,-73,1,79
2023/09/05/16:49:38.172952,-73,1,79
2023/09/05/16:49:38.173451,-73,1,79
2023/09/05/16:49:38.174523,-73,1,79
2023/09/05/16:49:38.175652,-73,1,79
2023/09/05/16:49:38.176480,-73,1,79
2023/09/05/16:49:38.177450,-73,1,79
2023/09/05/16:49:38.178712,-73,1,79
2023/09/05/16:49:38.179394,-73,1,79
2023/09/05/16:49:38.180521,-73,1,79
2023/09/05/16:49:38.181720,-73,1,79
2023/09/05/16:49:38.182989,-73,1,79
2023/09/05/16:49:38.183370,-73,1,79
2023/09/05/16:49:38.184475,-73,1,79
2023/09/05/16:49:38.185479,-73,1,79
2023/09/05/16:49:38.186647,-73,1,79
2023/09/05/16:49:38.187476,-73,1,79
2023/09/05/16:49:38.188456,-73,1,79
2023/09/05/16:49:38.189610,-73,1,79
2023/09/05/16:49:38.190477,-73,1,79
2023/09/05/16:49:38.191475,-73,1,79
2023/09/05/16:49:38.193551,-73,1,79
2023/09/05/16:49:38.193734,-73,1,79
2023/09/05/16:49:38.194460,-73,1,79
2023/09/05/16:49:38.195502,-73,1,79
2023/09/05/16:49:38.196342,-73,1,79
2023/09/05/16:49:38.197697,-73,1,79
2023/09/05/16:49:38.198522,-73,1,79
2023/09/05/16:49:38.199509,-73,1,79
2023/09/05/16:49:38.200658,-73,1,79
2023/09/05/16:49:38.201453,-73,1,79
2023/09/05/16:49:38.202691,-73,1,79
2023/09/05/16:49:38.203738,-74,1,79
2023/09/05/16:49:38.204416,-74,1,79
2023/09/05/16:49:38.205366,-74,1,79
2023/09/05/16:49:38.206678,-74,1,79
2023/09/05/16:49:38.207402,-74,1,79
2023/09/05/16:49:38.208543,-74,1,79
2023/09/05/16:49:38.209654,-74,1,79
2023/09/05/16:49:38.210449,-74,1,79
2023/09/05/16:49:38.211570,-74,1,79
2023/09/05/16:49:38.212829,-74,1,79
2023/09/05/16:49:38.213398,-74,1,79
2023/09/05/16:49:38.214486,-74,1,79
2023/09/05/16:49:38.215473,-74,1,79
2023/09/05/16:49:38.217433,-74,1,79
2023/09/05/16:49:38.218218,-74,1,79
2023/09/05/16:49:38.218512,-74,1,79
2023/09/05/16:49:38.219697,-74,1,79
2023/09/05/16:49:38.220540,-74,1,79
2023/09/05/16:49:38.221422,-74,1,79
2023/09/05/16:49:38.222679,-74,1,79
2023/09/05/16:49:38.223484,-74,1,79
2023/09/05/16:49:38.224470,-74,1,79
2023/09/05/16:49:38.225721,-74,1,79
2023/09/05/16:49:38.226512,-74,1,79
2023/09/05/16:49:38.227533,-74,1,79
2023/09/05/16:49:38.228846,-74,1,79
2023/09/05/16:49:38.229589,-74,1,79
2023/09/05/16:49:38.230468,-74,1,79
2023/09/05/16:49:38.231764,-74,1,79
2023/09/05/16:49:38.232501,-74,1,79
2023/09/05/16:49:38.233615,-74,1,79
2023/09/05/16:49:38.234511,-74,1,79
2023/09/05/16:49:38.235679,-75,1,79
2023/09/05/16:49:38.236412,-75,1,79
2023/09/05/16:49:38.237444,-75,1,79
2023/09/05/16:49:38.238709,-75,1,79
2023/09/05/16:49:38.239486,-75,1,79
2023/09/05/16:49:38.240452,-75,1,79
2023/09/05/16:49:38.242030,-75,1,79
2023/09/05/16:49:38.242597,-75,1,79
2023/09/05/16:49:38.243423,-75,1,79
2023/09/05/16:49:38.244356,-75,1,79
2023/09/05/16:49:38.245663,-75,1,79
2023/09/05/16:49:38.246471,-75,1,79
2023/09/05/16:49:38.247500,-75,1,79
2023/09/05/16:49:38.248689,-75,1,78
2023/09/05/16:49:38.249430,-75,1,78
2023/09/05/16:49:38.250444,-75,1,78
2023/09/05/16:49:38.251812,-75,2,78
2023/09/05/16:49:38.252692,-75,2,78
2023/09/05/16:49:38.253403,-75,2,78
2023/09/05/16:49:38.254494,-75,2,78
2023/09/05/16:49:38.255740,-75,2,78
2023/09/05/16:49:38.256521,-75,2,78
2023/09/05/16:49:38.257404,-75,2,78
2023/09/05/16:49:38.258679,-75,2,78
2023/09/05/16:49:38.259475,-75,2,78
2023/09/05/16:49:38.260333,-75,2,78
2023/09/05/16:49:38.261615,-75,2,78
2023/09/05/16:49:38.263191,-75,2,78
2023/09/05/16:49:38.263490,-75,2,78
2023/09/05/16:49:38.264586,-75,2,78
2023/09/05/16:49:38.265499,-75,2,78
2023/09/05/16:49:38.266737,-75,2,78
2023/09/05/16:49:38.267490,-75,2,78
2023/09/05/16:49:38.268752,-75,2,78
2023/09/05/16:49:38.269668,-76,1,78
2023/09/05/16:49:38.270484,-76,1,78
2023/09/05/16:49:38.271433,-76,1,78
2023/09/05/16:49:38.272986,-76,1,78
2023/09/05/16:49:38.273442,-76,1,78
2023/09/05/16:49:38.274436,-76,1,78
2023/09/05/16:49:38.275550,-76,1,78
2023/09/05/16:49:38.276622,-76,1,78
2023/09/05/16:49:38.277538,-76,1,78
2023/09/05/16:49:38.278522,-76,1,78
2023/09/05/16:49:38.279911,-76,1,78
2023/09/05/16:49:38.280502,-76,1,78
2023/09/05/16:49:38.281491,-76,1,78
2023/09/05/16:49:38.282701,-76,1,78
2023/09/05/16:49:38.283546,-76,1,78
2023/09/05/16:49:38.284725,-76,1,78
2023/09/05/16:49:38.285686,-76,1,78
2023/09/05/16:49:38.286604,-76,1,78
2023/09/05/16:49:38.287503,-76,1,78
2023/09/05/16:49:38.288730,-76,1,78
2023/09/05/16:49:38.289425,-76,1,78
2023/09/05/16:49:38.290523,-76,1,78
2023/09/05/16:49:38.291737,-76,1,77
2023/09/05/16:49:38.292893,-76,1,77
2023/09/05/16:49:38.293452,-76,1,77
2023/09/05/16:49:38.294401,-77,2,77
2023/09/05/16:49:38.295463,-77,2,77
2023/09/05/16:49:38.296686,-77,2,77
2023/09/05/16:49:38.297513,-77,2,77
2023/09/05/16:49:38.298399,-77,2,77
2023/09/05/16:49:38.299886,-77,2,77
2023/09/05/16:49:38.300548,-77,2,77
2023/09/05/16:49:38.301437,-77,2,77
2023/09/05/16:49:38.302640,-77,2,77
2023/09/05/16:49:38.303424,-77,2,77
2023/09/05/16:49:38.304504,-77,2,77
2023/09/05/16:49:38.305745,-77,2,77
2023/09/05/16:49:38.306488,-77,2,77
2023/09/05/16:49:38.307487,-77,2,77
2023/09/05/16:49:38.308697,-77,2,77
2023/09/05/16:49:38.309511,-77,2,77
2023/09/05/16:49:38.310497,-77,2,77
2023/09/05/16:49:38.311818,-77,2,77
2023/09/05/16:49:38.312437,-77,2,77
2023/09/05/16:49:38.313417,-77,2,77
2023/09/05/16:49:38.314491,-77,2,77
2023/09/05/16:49:38.315723,-77,2,77
2023/09/05/16:49:38.316445,-77,2,77
2023/09/05/16:49:38.317430,-77,2,77
2023/09/05/16:49:38.318695,-77,2,77
2023/09/05/16:49:38.319479,-77,2,77
2023/09/05/16:49:38.320559,-77,2,77
2023/09/05/16:49:38.321767,-78,2,76
2023/09/05/16:49:38.322485,-78,2,76
2023/09/05/16:49:38.323561,-78,2,76
2023/09/05/16:49:38.324450,-78,2,76
2023/09/05/16:49:38.325772,-78,2,76
2023/09/05/16:49:38.326669,-78,2,76
2023/09/05/16:49:38.327538,-78,2,76
2023/09/05/16:49:38.328505,-78,2,76
2023/09/05/16:49:38.329723,-78,2,76
2023/09/05/16:49:38.330548,-78,2,76
2023/09/05/16:49:38.331571,-78,2,76
2023/09/05/16:49:38.332962,-78,2,76
2023/09/05/16:49:38.333410,-78,2,76
2023/09/05/16:49:38.334541,-78,2,76
2023/09/05/16:49:38.335721,-78,2,76
2023/09/05/16:49:38.336695,-78,2,76
2023/09/05/16:49:38.337494,-78,2,76
2023/09/05/16:49:38.338413,-78,2,76
2023/09/05/16:49:38.339648,-78,2,76
2023/09/05/16:49:38.340473,-78,2,76
2023/09/05/16:49:38.341395,-78,2,76
2023/09/05/16:49:38.342791,-78,2,76
2023/09/05/16:49:38.343506,-78,2,76
2023/09/05/16:49:38.344436,-78,2,76
2023/09/05/16:49:38.345498,-78,2,76
2023/09/05/16:49:38.346693,-79,2,76
2023/09/05/16:49:38.347614,-79,2,76
2023/09/05/16:49:38.348562,-79,2,76
2023/09/05/16:49:38.349755,-79,2,75
2023/09/05/16:49:38.350482,-79,2,75
2023/09/05/16:49:38.351406,-79,2,75
2023/09/05/16:49:38.352703,-79,2,75
2023/09/05/16:49:38.353449,-79,2,75
2023/09/05/16:49:38.355222,-79,2,75
2023/09/05/16:49:38.356220,-79,2,75
2023/09/05/16:49:38.356484,-79,2,75
2023/09/05/16:49:38.357416,-79,2,75
2023/09/05/16:49:38.358622,-79,2,75
2023/09/05/16:49:38.359516,-79,2,75
2023/09/05/16:49:38.360573,-79,2,75
2023/09/05/16:49:38.361723,-79,2,75
2023/09/05/16:49:38.362503,-79,2,75
2023/09/05/16:49:38.363557,-79,2,75
2023/09/05/16:49:38.364448,-79,2,75
2023/09/05/16:49:38.365594,-79,2,75
2023/09/05/16:49:38.366848,-79,2,75
2023/09/05/16:49:38.367495,-79,2,75
2023/09/05/16:49:38.368504,-79,2,75
2023/09/05/16:49:38.369742,-80,2,75
2023/09/05/16:49:38.370489,-80,2,75
2023/09/05/16:49:38.371675,-80,2,75
2023/09/05/16:49:38.372632,-80,2,74
2023/09/05/16:49:38.373458,-80,2,74
2023/09/05/16:49:38.374465,-80,2,74
2023/09/05/16:49:38.375805,-80,2,74
2023/09/05/16:49:38.377004,-80,2,74
2023/09/05/16:49:38.377417,-80,2,74
2023/09/05/16:49:38.378820,-80,2,74
2023/09/05/16:49:38.379509,-80,2,74
2023/09/05/16:49:38.380500,-80,2,74
2023/09/05/16:49:38.381662,-80,2,74
2023/09/05/16:49:38.382484,-80,2,74
2023/09/05/16:49:38.383614,-80,2,74
2023/09/05/16:49:38.384555,-80,2,74
2023/09/05/16:49:38.385509,-80,2,74
2023/09/05/16:49:38.386717,-80,2,74
2023/09/05/16:49:38.387433,-80,2,74
2023/09/05/16:49:38.388489,-80,2,74
2023/09/05/16:49:38.389723,-80,2,74
2023/09/05/16:49:38.390499,-80,2,74
2023/09/05/16:49:38.391432,-80,2,74
2023/09/05/16:49:38.392725,-81,2,74
2023/09/05/16:49:38.393486,-81,2,74
2023/09/05/16:49:38.394511,-81,2,74
2023/09/05/16:49:38.395501,-81,2,74
2023/09/05/16:49:38.396780,-81,2,73
2023/09/05/16:49:38.397457,-81,2,73
2023/09/05/16:49:38.398496,-81,2,73
2023/09/05/16:49:38.399665,-81,2,73
2023/09/05/16:49:38.400492,-81,2,73
2023/09/05/16:49:38.401449,-81,2,73
2023/09/05/16:49:38.402617,-81,2,73
2023/09/05/16:49:38.403478,-81,2,73
2023/09/05/16:49:38.404465,-81,2,73
2023/09/05/16:49:38.405674,-81,2,73
2023/09/05/16:49:38.406552,-81,2,73
2023/09/05/16:49:38.407472,-81,2,73
2023/09/05/16:49:38.408677,-81,2,73
2023/09/05/16:49:38.409438,-81,2,73
2023/09/05/16:49:38.410522,-81,2,73
2023/09/05/16:49:38.411720,-81,2,73
2023/09/05/16:49:38.412612,-81,2,73
2023/09/05/16:49:38.413674,-81,2,73
2023/09/05/16:49:38.414496,-81,2,73
2023/09/05/16:49:38.415852,-81,2,73
2023/09/05/16:49:38.416485,-81,2,73
2023/09/05/16:49:38.417535,-81,2,73
2023/09/05/16:49:38.418695,-82,2,72
2023/09/05/16:49:38.419557,-82,2,72
2023/09/05/16:49:38.420525,-82,2,72
2023/09/05/16:49:38.421694,-82,2,72
2023/09/05/16:49:38.423052,-82,2,72
2023/09/05/16:49:38.423408,-82,2,72
2023/09/05/16:49:38.424424,-82,2,72
2023/09/05/16:49:38.425666,-82,2,72
2023/09/05/16:49:38.426466,-82,2,72
2023/09/05/16:49:38.427616,-82,2,72
2023/09/05/16:49:38.428665,-82,2,72
2023/09/05/16:49:38.429533,-82,2,72
2023/09/05/16:49:38.430502,-82,2,72
2023/09/05/16:49:38.431807,-82,2,72
2023/09/05/16:49:38.432534,-82,2,72
2023/09/05/16:49:38.433462,-82,2,72
2023/09/05/16:49:38.434626,-82,2,72
2023/09/05/16:49:38.435976,-82,2,72
2023/09/05/16:49:38.436926,-82,2,72
2023/09/05/16:49:38.437556,-82,2,72
2023/09/05/16:49:38.438505,-82,2,72
2023/09/05/16:49:38.439825,-82,2,71
2023/09/05/16:49:38.440613,-82,2,71
2023/09/05/16:49:38.441534,-82,2,71
2023/09/05/16:49:38.442788,-83,2,71
2023/09/05/16:49:38.443503,-83,2,71
2023/09/05/16:49:38.444465,-83,2,71
2023/09/05/16:49:38.445554,-83,2,71
2023/09/05/16:49:38.446774,-83,2,71
2023/09/05/16:49:38.447561,-83,2,71
2023/09/05/16:49:38.448544,-83,2,71
2023/09/05/16:49:38.449758,-83,2,71
2023/09/05/16:49:38.450431,-83,2,71
2023/09/05/16:49:38.451530,-83,2,71
2023/09/05/16:49:38.452793,-83,2,71
2023/09/05/16:49:38.453402,-83,2,71
2023/09/05/16:49:38.454525,-83,2,71
2023/09/05/16:49:38.455752,-83,2,71
2023/09/05/16:49:38.456542,-83,2,71
2023/09/05/16:49:38.457681,-83,2,71
2023/09/05/16:49:38.458687,-83,2,71
2023/09/05/16:49:38.459482,-83,2,71
2023/09/05/16:49:38.460478,-83,2,71
2023/09/05/16:49:38.461685,-83,2,71
2023/09/05/16:49:38.462353,-83,2,71
2023/09/05/16:49:38.463460,-83,2,70
2023/09/05/16:49:38.464522,-83,2,70
2023/09/05/16:49:38.465634,-83,2,70
2023/09/05/16:49:38.466514,-83,2,70
2023/09/05/16:49:38.469387,-84,2,70
2023/09/05/16:49:38.470086,-84,2,70
2023/09/05/16:49:38.470104,-84,2,70
2023/09/05/16:49:38.470505,-84,2,70
2023/09/05/16:49:38.471659,-84,2,70
2023/09/05/16:49:38.472739,-84,2,70
2023/09/05/16:49:38.473484,-84,2,70
2023/09/05/16:49:38.474507,-84,2,70
2023/09/05/16:49:38.475564,-84,2,70
2023/09/05/16:49:38.476776,-84,2,70
2023/09/05/16:49:38.477461,-84,2,70
2023/09/05/16:49:38.478488,-84,2,70
2023/09/05/16:49:38.479819,-84,2,70
2023/09/05/16:49:38.480451,-84,2,70
2023/09/05/16:49:38.481543,-84,2,70
2023/09/05/16:49:38.485641,-84,2,70
2023/09/05/16:49:38.486099,-84,2,70
2023/09/05/16:49:38.495922,-84,2,69
2023/09/05/16:49:38.496439,-84,2,69
2023/09/05/16:49:38.499187,-84,2,69
2023/09/05/16:49:38.499398,-85,2,69
2023/09/05/16:49:38.499631,-85,2,69
2023/09/05/16:49:38.500378,-85,2,69
2023/09/05/16:49:38.501749,-85,2,69
2023/09/05/16:49:38.502257,-85,2,69
2023/09/05/16:49:38.503369,-85,2,69
2023/09/05/16:49:38.504260,-85,2,69
2023/09/05/16:49:38.505230,-85,2,69
2023/09/05/16:49:38.506564,-85,2,69
2023/09/05/16:49:38.507300,-85,2,69
2023/09/05/16:49:38.508187,-85,2,69
2023/09/05/16:49:38.509435,-85,2,68
2023/09/05/16:49:38.510334,-85,2,68
2023/09/05/16:49:38.511740,-85,2,68
2023/09/05/16:49:38.512734,-85,2,68
2023/09/05/16:49:38.513200,-85,2,68
2023/09/05/16:49:38.514234,-85,2,68
2023/09/05/16:49:38.515227,-85,2,68
2023/09/05/16:49:38.516440,-85,2,68
2023/09/05/16:49:38.517306,-85,2,68
2023/09/05/16:49:38.518275,-85,2,68
2023/09/05/16:49:38.519427,-85,2,68
2023/09/05/16:49:38.520255,-85,2,68
2023/09/05/16:49:38.521247,-85,2,68
2023/09/05/16:49:38.522865,-85,2,68
2023/09/05/16:49:38.523312,-85,2,68
2023/09/05/16:49:38.524237,-85,2,68
2023/09/05/16:49:38.525263,-85,2,68
2023/09/05/16:49:38.526494,-85,2,68
2023/09/05/16:49:38.527286,-85,2,68
2023/09/05/16:49:38.528313,-85,2,68
2023/09/05/16:49:38.529706,-85,2,68
2023/09/05/16:49:38.530203,-85,2,68
2023/09/05/16:49:38.531266,-85,2,68
2023/09/05/16:49:38.532360,-86,2,67
2023/09/05/16:49:38.533198,-86,2,67
2023/09/05/16:49:38.534303,-86,2,67
2023/09/05/16:49:38.535314,-86,2,67
2023/09/05/16:49:38.536366,-86,2,67
2023/09/05/16:49:38.537378,-86,2,67
2023/09/05/16:49:38.538907,-86,2,67
2023/09/05/16:49:38.539463,-86,2,67
2023/09/05/16:49:38.540277,-86,2,67
2023/09/05/16:49:38.541249,-86,2,67
2023/09/05/16:49:38.542440,-86,2,67
2023/09/05/16:49:38.543229,-86,2,67
2023/09/05/16:49:38.544258,-86,2,67
2023/09/05/16:49:38.545343,-86,2,67
2023/09/05/16:49:38.546211,-86,2,67
2023/09/05/16:49:38.547230,-86,2,67
2023/09/05/16:49:38.548391,-86,2,67
2023/09/05/16:49:38.549363,-86,2,67
2023/09/05/16:49:38.550257,-86,2,67
2023/09/05/16:49:38.551454,-86,2,67
2023/09/05/16:49:38.553043,-86,2,67
2023/09/05/16:49:38.553422,-86,2,67
2023/09/05/16:49:38.554203,-86,2,67
2023/09/05/16:49:38.555650,-86,2,67
2023/09/05/16:49:38.557481,-86,2,67
2023/09/05/16:49:38.557648,-86,2,67
2023/09/05/16:49:38.558370,-86,2,66
2023/09/05/16:49:38.559163,-86,2,66
2023/09/05/16:49:38.560285,-86,2,66
2023/09/05/16:49:38.561467,-86,2,66
2023/09/05/16:49:38.562275,-86,2,66
2023/09/05/16:49:38.563294,-86,2,66
2023/09/05/16:49:38.564191,-86,2,66
2023/09/05/16:49:38.565176,-86,2,66
2023/09/05/16:49:38.566425,-86,2,66
2023/09/05/16:49:38.567231,-86,2,66
2023/09/05/16:49:38.568309,-86,2,66
2023/09/05/16:49:38.569499,-86,2,66
2023/09/05/16:49:38.570288,-86,2,66
2023/09/05/16:49:38.571263,-86,2,66
2023/09/05/16:49:38.572346,-87,2,66
2023/09/05/16:49:38.573251,-87,2,66
2023/09/05/16:49:38.574179,-87,2,66
2023/09/05/16:49:38.575289,-87,2,66
2023/09/05/16:49:38.576682,-87,2,66
2023/09/05/16:49:38.577247,-87,2,66
2023/09/05/16:49:38.578316,-87,2,66
2023/09/05/16:49:38.579507,-87,2,66
2023/09/05/16:49:38.580339,-87,2,66
2023/09/05/16:49:38.581329,-87,2,66
2023/09/05/16:49:38.582449,-87,2,66
2023/09/05/16:49:38.583432,-87,2,66
2023/09/05/16:49:38.584348,-87,2,66
2023/09/05/16:49:38.585330,-87,2,66
2023/09/05/16:49:38.586437,-87,2,65
2023/09/05/16:49:38.587595,-87,2,65
2023/09/05/16:49:38.588233,-87,2,65
2023/09/05/16:49:38.589412,-87,2,65
2023/09/05/16:49:38.590344,-87,2,65
2023/09/05/16:49:38.591254,-87,2,65
2023/09/05/16:49:38.593177,-87,2,65
2023/09/05/16:49:38.593590,-87,2,65
2023/09/05/16:49:38.594328,-87,2,65
2023/09/05/16:49:38.595299,-87,2,65
2023/09/05/16:49:38.596372,-87,2,65
2023/09/05/16:49:38.597205,-87,2,65
2023/09/05/16:49:38.598509,-87,2,65
2023/09/05/16:49:38.599479,-87,2,65
2023/09/05/16:49:38.600329,-87,2,65
2023/09/05/16:49:38.601229,-87,2,65
2023/09/05/16:49:38.602644,-87,2,65
2023/09/05/16:49:38.603385,-87,2,65
2023/09/05/16:49:38.604535,-87,2,65
2023/09/05/16:49:38.605279,-87,2,65
2023/09/05/16:49:38.606421,-87,2,65
2023/09/05/16:49:38.607368,-87,2,65
2023/09/05/16:49:38.608233,-87,2,65
2023/09/05/16:49:38.609423,-87,2,65
2023/09/05/16:49:38.610319,-87,2,65
2023/09/05/16:49:38.611329,-87,2,65
2023/09/05/16:49:38.612512,-87,2,65
2023/09/05/16:49:38.613460,-87,2,65
2023/09/05/16:49:38.614386,-87,2,65
2023/09/05/16:49:38.615425,-87,2,65
2023/09/05/16:49:38.616770,-87,2,65
2023/09/05/16:49:38.617327,-87,2,65
2023/09/05/16:49:38.618336,-87,2,65
2023/09/05/16:49:38.619775,-88,2,64
2023/09/05/16:49:38.620441,-88,2,64
2023/09/05/16:49:38.623529,-88,2,64
2023/09/05/16:49:38.623656,-88,2,64
2023/09/05/16:49:38.623675,-88,2,64
2023/09/05/16:49:38.624472,-88,2,64
2023/09/05/16:49:38.625271,-88,2,64
2023/09/05/16:49:38.626457,-88,2,64
2023/09/05/16:49:38.627380,-88,2,64
2023/09/05/16:49:38.628321,-88,2,64
2023/09/05/16:49:38.629361,-88,2,64
2023/09/05/16:49:38.630294,-88,2,64
2023/09/05/16:49:38.631321,-88,2,64
2023/09/05/16:49:38.632673,-88,2,64
2023/09/05/16:49:38.633142,-88,2,64
2023/09/05/16:49:38.634233,-88,2,64
2023/09/05/16:49:38.635706,-88,2,64
2023/09/05/16:49:38.636268,-88,2,64
2023/09/05/16:49:38.637314,-88,2,64
2023/09/05/16:49:38.638499,-88,2,64
2023/09/05/16:49:38.639471,-88,2,64
2023/09/05/16:49:38.640228,-88,2,64
2023/09/05/16:49:38.641765,-88,2,64
2023/09/05/16:49:38.642820,-88,2,64
2023/09/05/16:49:38.643368,-88,2,64
2023/09/05/16:49:38.644336,-88,2,64
2023/09/05/16:49:38.645336,-88,2,64
2023/09/05/16:49:38.646483,-88,2,64
2023/09/05/16:49:38.647206,-88,2,64
2023/09/05/16:49:38.648292,-88,2,64
2023/09/05/16:49:38.649443,-88,2,64
2023/09/05/16:49:38.650245,-88,2,64
2023/09/05/16:49:38.651283,-88,2,64
2023/09/05/16:49:38.652987,-88,2,64
2023/09/05/16:49:38.653375,-88,2,64
2023/09/05/16:49:38.655284,-88,2,64
2023/09/05/16:49:38.655660,-88,2,64
2023/09/05/16:49:38.656299,-88,2,64
2023/09/05/16:49:38.657233,-88,2,64
2023/09/05/16:49:38.658442,-88,2,64
2023/09/05/16:49:38.659291,-88,2,64
2023/09/05/16:49:38.660290,-88,2,64
2023/09/05/16:49:38.661468,-88,2,64
2023/09/05/16:49:38.662280,-88,2,64
2023/09/05/16:49:38.663275,-88,2,64
2023/09/05/16:49:38.664280,-88,2,64
2023/09/05/16:49:38.665260,-88,2,64
2023/09/05/16:49:38.666503,-88,2,64
2023/09/05/16:49:38.667272,-88,2,64
2023/09/05/16:49:38.668355,-88,2,64
2023/09/05/16:49:38.669721,-88,2,63
2023/09/05/16:49:38.670529,-88,2,63
2023/09/05/16:49:38.671322,-88,2,63
2023/09/05/16:49:38.672316,-88,2,63
2023/09/05/16:49:38.673194,-88,2,63
2023/09/05/16:49:38.674292,-88,2,63
2023/09/05/16:49:38.675453,-88,2,63
2023/09/05/16:49:38.676304,-88,2,63
2023/09/05/16:49:38.677315,-88,2,63
2023/09/05/16:49:38.678546,-88,2,63
2023/09/05/16:49:38.679261,-88,2,63
2023/09/05/16:49:38.680348,-88,2,63
2023/09/05/16:49:38.681497,-88,2,63
2023/09/05/16:49:38.682483,-88,2,63
2023/09/05/16:49:38.684843,-88,2,63
2023/09/05/16:49:38.686066,-88,2,63
2023/09/05/16:49:38.687319,-88,1,63
2023/09/05/16:49:38.688117,-88,1,63
2023/09/05/16:49:38.689083,-88,1,63
2023/09/05/16:49:38.690207,-88,1,63
2023/09/05/16:49:38.690976,-88,1,63
2023/09/05/16:49:38.691995,-88,1,63
2023/09/05/16:49:38.693183,-89,1,63
2023/09/05/16:49:38.693976,-89,1,63
2023/09/05/16:49:38.694936,-89,1,63
2023/09/05/16:49:38.696238,-89,1,63
2023/09/05/16:49:38.696972,-89,1,63
2023/09/05/16:49:38.697990,-89,1,63
2023/09/05/16:49:38.699143,-89,1,63
2023/09/05/16:49:38.699940,-89,1,63
2023/09/05/16:49:38.701003,-89,1,63
2023/09/05/16:49:38.703212,-89,1,63
